Date,Revenue,COGS
2023-07-21,4311593.214745232,3820933.9069072246
2023-07-22,4588255.945789285,4066112.4191584643
2023-07-23,5210616.410139806,4617648.262665896
2023-07-24,4763695.833772808,4221587.247889463
2023-07-25,4482661.28718689,3972534.432705022
2023-07-26,4601829.585404638,4078141.3785855905
2023-07-27,5039761.635993333,4466236.761817291
2023-07-28,5134170.726863056,4549902.098146041
2023-07-29,4705543.856604676,4170052.965723064
2023-07-30,5739237.31699069,5086112.11031715
2023-07-31,5776263.552971101,5118924.76064299
2023-08-01,5527423.551573709,4898402.751404621
2023-08-02,4932345.34513012,4371044.444854313
2023-08-03,4675647.125805318,4143558.482888673
2023-08-04,3299859.778128029,2924335.7353770593
2023-08-05,2974158.7728732945,2635699.504520314
2023-08-06,3232921.5136693297,2865015.04541376
2023-08-07,3520234.142023168,3119631.4966609315
2023-08-08,3671059.616701676,3253293.032321025
2023-08-09,3856453.6877063653,3417589.258045381
2023-08-10,4042899.1459266148,3582817.223120166
2023-08-11,4011395.577805403,3554898.761051148
2023-08-12,3860762.4414904034,3421407.6756487954
2023-08-13,4178979.049351694,3703411.2335354714
2023-08-14,4902239.613097428,4344364.745126941
2023-08-15,4520180.129414742,4005783.6306873444
2023-08-16,4387870.348030023,3888530.702424207
2023-08-17,4592051.327840046,4069475.8867318486
2023-08-18,3770800.308372235,3341683.2332794745
2023-08-19,3406897.745971557,3019192.782479994
2023-08-20,3715320.0519410237,3292516.630030135
2023-08-21,4048767.8204045705,3588018.0424425304
2023-08-22,4389878.383287781,3890310.2232696316
2023-08-23,4515816.982087012,4001917.0095255105
2023-08-24,4368371.991831162,3871251.2591607757
2023-08-25,4083539.149090274,3618832.3939238004
2023-08-26,4052202.6785475826,3591062.0137288678
2023-08-27,5106111.500182782,4525036.011461982
2023-08-28,5955734.648294635,5277972.045318706
2023-08-29,7431802.3437318085,6586063.237015128
2023-08-30,7511580.46176168,6656762.605213201
2023-08-31,7369258.9398865,6530637.272527416
2023-09-01,5364551.740112329,4754065.752087546
2023-09-02,3187542.3348901365,2824800.017179639
2023-09-03,2375421.00867682,2105098.0978893978
2023-09-04,2414081.170667147,2139358.7334452253
2023-09-05,2476765.807659291,2194909.858747664
2023-09-06,2640200.9921418317,2339746.119236091
2023-09-07,2793535.799854772,2475631.4258312993
2023-09-08,2972862.862214417,2634551.0684944163
2023-09-09,3068474.0925123114,2719281.7407844104
2023-09-10,3211053.325683684,2845635.457220881
2023-09-11,3326255.576824128,2947727.6921815425
2023-09-12,3037006.7980653164,2691395.4244454834
2023-09-13,3042604.5915716053,2696356.1890507564
2023-09-14,3146610.1487704315,2788525.9138403563
2023-09-15,3239068.916475283,2870462.873780396
2023-09-16,2855547.1952509624,2530585.9244314027
2023-09-17,2827683.313360753,2505892.9523002994
2023-09-18,3116471.937650375,2761817.4311457626
2023-09-19,2940547.476573897,2605913.1737397877
2023-09-20,2780601.20245743,2464168.7856177744
2023-09-21,2917691.3971197368,2585658.1161275106
2023-09-22,3149319.0808443045,2790926.569444223
2023-09-23,3081577.6079317247,2730894.0761490944
2023-09-24,3332338.992163649,2953118.8148554256
2023-09-25,3930905.1425249632,3483568.1373056225
2023-09-26,4016277.0147547824,3559224.6904756883
2023-09-27,4127778.2787927818,3658037.1106661633
2023-09-28,4936620.625308898,4374833.198148746
2023-09-29,4517188.552455096,4003132.495185706
2023-09-30,3959029.1867380952,3508491.6652873
2023-10-01,2864056.6706936783,2538127.0215687375
2023-10-02,1987930.1811668994,1761703.7265501062
2023-10-03,2101102.32241088,1861996.878120522
2023-10-04,2143067.369818691,1899186.303133324
2023-10-05,2222629.3719472243,1969694.1494196302
2023-10-06,2234097.932116263,1979857.5874414323
2023-10-07,2273382.791704545,2014671.8300085675
2023-10-08,2368767.806802936,2099202.030388762
2023-10-09,2429075.8548800168,2152647.0225946708
2023-10-10,2442755.490345252,2164769.9155439623
2023-10-11,2295390.404837925,2034174.976767369
2023-10-12,2250837.0547566772,1994691.7979253673
2023-10-13,2309669.425094021,2046829.0445183213
2023-10-14,2382972.7191825667,2111790.4237395907
2023-10-15,2469065.928923204,2188086.2262117434
2023-10-16,2549804.2987617054,2259636.5695626233
2023-10-17,2401689.445229976,2128377.186362805
2023-10-18,2390296.321590032,2118280.600193086
2023-10-19,2277352.6735782754,2018189.9393250677
2023-10-20,2269441.6291417032,2011179.1717453774
2023-10-21,2180245.3342466415,1932133.4152093737
2023-10-22,2410698.6604701234,2136361.152908623
2023-10-23,2586829.788476426,2292448.558547809
2023-10-24,2485318.495277068,2202489.2505145376
2023-10-25,2354243.4082657956,2086330.508405148
2023-10-26,2244083.679254693,1988706.9565555088
2023-10-27,2678440.47596989,2373633.9498045165
2023-10-28,3456268.7550707483,3062945.370743697
2023-10-29,3916113.854843738,3470460.0981625207
2023-10-30,4027649.481258025,3569302.9702908616
2023-10-31,4140697.36173825,3669486.0019724374
2023-11-01,3239062.28378342,2870456.995888867
2023-11-02,1920588.184853005,1702025.249416733
2023-11-03,1778367.73885066,1575989.4901694548
2023-11-04,1828106.785803925,1620068.2335794384
2023-11-05,2030540.3596282057,1799464.8667025159
2023-11-06,2297124.140064737,2035711.4129253698
2023-11-07,2146988.8797892528,1902661.5452692357
2023-11-08,2296899.282350691,2035512.1440191823
2023-11-09,2124136.6951668225,1882409.939256838
2023-11-10,2135509.315666382,1892488.3555435478
2023-11-11,2110819.1307524913,1870607.9136728577
2023-11-12,2216583.4970567315,1964336.2950916754
2023-11-13,2558555.398873045,2267391.7944812924
2023-11-14,2358471.481616774,2090077.427008785
2023-11-15,2266713.6786473817,2008761.6620173096
2023-11-16,2087594.67259416,1850026.3988529446
2023-11-17,2003717.9763184637,1775694.8706134225
2023-11-18,1946420.008205933,1724917.4112720978
2023-11-19,2095573.4928405436,1857097.2293552898
2023-11-20,2089314.0326342927,1851550.0957205102
2023-11-21,1917310.3045085575,1699120.3918554836
2023-11-22,1933869.5989569759,1713795.238595672
2023-11-23,1785985.7329305103,1582740.5565230183
2023-11-24,1664555.6269779745,1475129.196627881
2023-11-25,1832628.8567330698,1624075.6928368465
2023-11-26,2234137.504914517,1979892.656855245
2023-11-27,2430195.1413857616,2153638.9342960618
2023-11-28,2627834.4478286426,2328786.887665743
2023-11-29,2507482.654626982,2222131.128530431
2023-11-30,2569793.980273356,2277351.425318248
2023-12-01,1851099.325730363,1640444.2224622476
2023-12-02,1369389.5021986687,1213552.9768484603
2023-12-03,1240131.7399255424,1099004.7479220156
2023-12-04,1411306.3311555907,1250699.6706700844
2023-12-05,1399414.4509881388,1240161.0864656887
2023-12-06,1459910.9103270334,1293773.048731817
2023-12-07,1366301.582168676,1210816.4621178806
2023-12-08,1376881.073548141,1220192.0073783626
2023-12-09,1565603.6968413482,1387437.9961408027
2023-12-10,1616408.6499508712,1432461.3455864622
2023-12-11,1857436.697946315,1646060.4017200242
2023-12-12,1957985.5961533696,1735166.8353111162
2023-12-13,1915793.3786130743,1697776.0921269064
2023-12-14,1803210.5799897886,1598005.2159869506
2023-12-15,1737851.259131965,1540083.7858427474
2023-12-16,1775562.250341931,1573503.2662530192
2023-12-17,1921239.3826985771,1702602.340947479
2023-12-18,2388841.4615071225,2116991.303187612
2023-12-19,2603616.2623889456,2307324.7317290837
2023-12-20,2464515.1542762,2184053.3297195686
2023-12-21,2296966.9900754993,2035572.1466049075
2023-12-22,2250391.2114758026,1994296.6916098562
2023-12-23,2139978.5649467204,1896449.0042557835
2023-12-24,2034185.0862030748,1802694.823393165
2023-12-25,2293799.5247430224,2032765.1388272664
2023-12-26,2792215.96149079,2474461.785073138
2023-12-27,3001026.691744531,2659509.8542240034
2023-12-28,3618862.2654147046,3207035.7396105113
2023-12-29,3394540.8499157066,3008242.101195299
2023-12-30,3383324.597198109,2998302.258036964
2023-12-31,3099481.4682739708,2746760.477184393
2024-01-01,2481233.426682673,2198869.0627261847
2024-01-02,1438359.3634194636,1274674.0678623286
2024-01-03,1218290.3982327648,1079648.950913876
2024-01-04,1520732.4403935526,1347673.0886767663
2024-01-05,1628728.4763729384,1443379.175761698
2024-01-06,1750117.2214626623,1550953.8816602114
2024-01-07,2025121.7418539177,1794662.8876309418
2024-01-08,2193980.0439968803,1944305.1149900353
2024-01-09,2224434.165361365,1971293.5573432415
2024-01-10,2263176.8102291333,2005627.289225058
2024-01-11,2056997.266458469,1822910.977535495
2024-01-12,2178418.449409541,1930514.4298667354
2024-01-13,2075455.9702866909,1839269.0808680654
2024-01-14,2246728.102445372,1991050.4443870885
2024-01-15,2389315.925954835,2117411.7735811747
2024-01-16,2445581.415106768,2167274.2500676177
2024-01-17,2493628.9766487894,2209853.999106157
2024-01-18,2383121.36982116,2111922.1579355123
2024-01-19,2233921.3389803325,1979701.0906043707
2024-01-20,2525981.4134756406,2238524.7286221124
2024-01-21,2721533.155708658,2411822.6825890127
2024-01-22,2891205.671957219,2562186.4664884876
2024-01-23,2821040.772997261,2500006.3330301726
2024-01-24,2730363.630917923,2419648.2497194633
2024-01-25,2858209.023880202,2532944.8369626347
2024-01-26,2983222.6381228664,2643731.9019044843
2024-01-27,3190592.8276295336,2827503.3638452925
2024-01-28,3922007.7143169222,3475683.2364276564
2024-01-29,3811239.2858384857,3377520.255110066
2024-01-30,3577056.141320367,3169987.1524381093
2024-01-31,3406839.58094781,3019141.236635949
2024-02-01,2817294.8534211745,2496686.699101845
2024-02-02,1875064.3094575137,1661681.9910412487
2024-02-03,1818923.8108650218,1611930.2811885823
2024-02-04,2189975.6219862225,1940756.3962041903
2024-02-05,2352481.3687086664,2084768.9889496202
2024-02-06,2208535.037568416,1957203.7502931303
2024-02-07,2096210.045018983,1857661.3418958227
2024-02-08,2236099.8851763997,1981631.7182433254
2024-02-09,2369894.235999366,2100200.271942638
2024-02-10,2546756.3690516814,2256935.4942536
2024-02-11,2756088.4518979173,2442445.586071934
2024-02-12,2898911.539544456,2569015.406344297
2024-02-13,2751657.409586497,2438518.7963755536
2024-02-14,2982642.1018268014,2643217.430638911
2024-02-15,2837413.542492958,2514515.881357259
2024-02-16,3035264.0559983654,2689851.0064257514
2024-02-17,3133959.2195309014,2777314.660348285
2024-02-18,3329327.6980033144,2950450.2059705374
2024-02-19,3306133.0135309254,2929895.076591106
2024-02-20,3195023.4779965184,2831429.8062005145
2024-02-21,3589428.966386256,3180951.9500114997
2024-02-22,3759230.443587404,3331430.0191071574
2024-02-23,3997865.24531857,3542908.180401317
2024-02-24,4376834.289701242,3878750.5475332406
2024-02-25,5510839.824324689,4883706.252316539
2024-02-26,5511271.982920143,4884089.23126383
2024-02-27,4997049.841163342,4428385.569238953
2024-02-28,5437525.910990267,4818735.462319574
2024-02-29,4800449.630815737,4254158.462828906
2024-03-01,3692438.8081452628,3272239.2717783316
2024-03-02,1815789.3392896687,1609152.5124785043
2024-03-03,1829624.7571109438,1621413.4597517184
2024-03-04,2199307.686185099,1949026.471497235
2024-03-05,2783080.337560756,2466365.795146342
2024-03-06,3201728.210904685,2837371.5405037315
2024-03-07,3249612.5191644444,2879806.6144835306
2024-03-08,3728394.1354253064,3304102.8828139063
2024-03-09,3440321.3427500706,3048812.7739451127
2024-03-10,3788037.846272858,3356959.1393670067
2024-03-11,4053480.6818001084,3592194.580211256
2024-03-12,4693492.463644226,4159373.021281513
2024-03-13,5227628.594773003,4632724.460687835
2024-03-14,5424204.421937714,4806929.958721203
2024-03-15,4949140.757521257,4385928.539315337
2024-03-16,4909334.976878449,4350652.656509682
2024-03-17,4929512.443925187,4368533.9278065
2024-03-18,5067351.327658813,4490686.74657124
2024-03-19,5485274.6495136935,4861050.394399035
2024-03-20,5459622.917905318,4838317.8298476925
2024-03-21,5491406.583581802,4866484.514370194
2024-03-22,5596046.943625903,4959216.801441275
2024-03-23,5234405.270456091,4638729.950678187
2024-03-24,5364562.028376677,4754074.869547411
2024-03-25,5901267.154565262,5229702.952375735
2024-03-26,5785548.393626743,5127152.98643202
2024-03-27,6574106.499122904,5825973.179522717
2024-03-28,7100281.960676298,6292269.873551335
2024-03-29,8578936.54919401,7602653.569895731
2024-03-30,9126659.37469482,8088045.5378545495
2024-03-31,9562954.172504619,8474689.987673594
2024-04-01,9267895.320296329,8213208.832846606
2024-04-02,8028621.735691528,7114964.582169832
2024-04-03,4705843.386958199,4170318.4095223555
2024-04-04,2938109.4429776263,2603752.5883667725
2024-04-05,3077127.5566522186,2726950.440705196
2024-04-06,3272648.0636984278,2900220.7140495465
2024-04-07,3692617.3290830897,3272397.477033434
2024-04-08,4094082.676105959,3628176.0675651007
2024-04-09,4555560.08573029,4037137.347974183
2024-04-10,4920754.5100157745,4360772.64677598
2024-04-11,4904031.7240166785,4345952.91382358
2024-04-12,4894834.221396052,4337802.087001181
2024-04-13,4984856.414335989,4417579.754384554
2024-04-14,5517079.503026221,4889235.855581837
2024-04-15,6238951.642954506,5528958.945986283
2024-04-16,6585194.926768884,5835799.744102585
2024-04-17,7000490.083058127,6203834.311606112
2024-04-18,5984625.816433584,5303575.398523442
2024-04-19,5729365.445527167,5077363.657826175
2024-04-20,5660378.1339862915,5016227.102338651
2024-04-21,5875496.938878012,5206865.387233694
2024-04-22,6517224.221281082,5775564.104899295
2024-04-23,6978041.95007341,6183940.7761550555
2024-04-24,7652314.572494494,6781481.17414462
2024-04-25,7269526.824165672,6442254.671575619
2024-04-26,6663079.48260065,5904821.037480696
2024-04-27,7006183.702110016,6208879.996809896
2024-04-28,8304343.470230907,7359309.18331863
2024-04-29,8417751.57727934,7459811.447784952
2024-04-30,8293006.756057108,7349262.587217809
2024-05-01,7435743.141948585,6589555.572394837
2024-05-02,5657363.365000502,5013555.414063445
2024-05-03,4143583.7843515193,3672043.9496923164
2024-05-04,3889057.072409093,3446482.3775689383
2024-05-05,4447756.444528493,3941601.7611411507
2024-05-06,4944143.255555874,4381499.753073615
2024-05-07,5308383.162557391,4704289.15865836
2024-05-08,6040167.0552260475,5352796.044341323
2024-05-09,6303204.5729195215,5585899.89252128
2024-05-10,5630040.601978393,4989341.981473252
2024-05-11,5282324.36476044,4681195.852050702
2024-05-12,5763914.846002469,5107981.336527388
2024-05-13,6538081.703208214,5794048.005383119
2024-05-14,7077177.540007645,6271794.7359547755
2024-05-15,7507306.624348297,6652975.13049746
2024-05-16,7138784.777263661,6326391.069611056
2024-05-17,6242161.825750765,5531803.809980328
2024-05-18,5545014.073057501,4913991.471543557
2024-05-19,5899274.000514975,5227936.619256371
2024-05-20,6735275.276842233,5968800.950337587
2024-05-21,7494015.494476844,6641196.5312053785
2024-05-22,7988606.54901998,7079503.123741507
2024-05-23,7946300.13123395,7042011.176299526
2024-05-24,6952043.70878559,6160901.13472579
2024-05-25,6251237.7061233055,5539846.855166473
2024-05-26,7221679.196468722,6399852.103910581
2024-05-27,8801647.75705704,7800020.24230395
2024-05-28,10105252.784767527,8955275.017860983
2024-05-29,11577340.83773153,10259839.450397683
2024-05-30,11818349.551129293,10473421.372210778
2024-05-31,10785566.562613193,9558169.08778781
2024-06-01,9148113.320965877,8107058.02503996
2024-06-02,7886273.694415769,6988815.747991254
2024-06-03,6570162.480809094,5822477.990493019
2024-06-04,5043259.011419209,4469336.135919703
2024-06-05,4796173.405416342,4250368.871879962
2024-06-06,4693524.230198948,4159401.172802307
2024-06-07,5143410.93742276,4558090.772744049
2024-06-08,5513449.065998091,4886018.5622875085
2024-06-09,6078678.1558510605,5386924.581715209
2024-06-10,6369643.25635719,5644777.853783742
2024-06-11,6699181.103779858,5936814.29416971
2024-06-12,6688024.160199426,5926927.010768731
2024-06-13,6448363.296423084,5714539.553290137
2024-06-14,6576418.492926865,5828022.068431787
2024-06-15,6607380.242809143,5855460.371177462
2024-06-16,6735909.05503471,5969362.60457176
2024-06-17,7011378.819208642,6213483.909582698
2024-06-18,6570395.136310729,5822684.169798568
2024-06-19,6939712.181099927,6149972.934890755
2024-06-20,6752327.810119763,5983912.905328134
2024-06-21,6600402.136353262,5849276.37323626
2024-06-22,6106147.877307245,5411268.24886968
2024-06-23,5962971.391120081,5284385.246810616
2024-06-24,6769504.211655713,5999134.632369293
2024-06-25,6805422.183531407,6030965.139045533
2024-06-26,7966242.552763732,7059684.150259219
2024-06-27,8921941.579507481,7906624.62775953
2024-06-28,8523081.781277135,7553155.074567797
2024-06-29,7566237.780304234,6705199.9209056115
2024-06-30,7229802.802189541,6407051.243300371
2024-07-01,6658117.047576038,5900423.327561885
