Date,Revenue,COGS
2023-02-18,2355118.4879424586,2087106.0040146068
2023-02-19,2649837.3784348355,2348285.884768951
2023-02-20,3150192.9863347695,2791701.0244898726
2023-02-21,3100956.825177281,2748067.9384721066
2023-02-22,3204255.396671603,2839611.1325303745
2023-02-23,3262314.900060954,2891063.4644340174
2023-02-24,3314476.1567999986,2937288.7701561586
2023-02-25,3589235.80822507,3180780.773249057
2023-02-26,4028599.222254768,3570144.630762175
2023-02-27,4333234.793732081,3840112.67420537
2023-02-28,4240942.438282631,3758323.1888060677
2023-03-01,3525557.8313624086,3124349.3501533666
2023-03-02,2177756.1495663743,1929927.4997457208
2023-03-03,1691039.3083853996,1498599.0350911412
2023-03-04,1860572.450201753,1648839.3053687934
2023-03-05,2273574.021289485,2014841.2976667415
2023-03-06,2699616.5855881986,2392400.218148262
2023-03-07,3033894.200398335,2688637.040393004
2023-03-08,3248779.3183061634,2879068.231882922
2023-03-09,3506366.695509144,3107342.1655602036
2023-03-10,3309898.802501357,2933232.3187767025
2023-03-11,3369310.6166985123,2985883.0685182214
2023-03-12,3763522.2749156756,3335233.4400302717
2023-03-13,4371895.197381302,3874373.5239193095
2023-03-14,4645972.067928442,4117260.446598185
2023-03-15,4624466.709769336,4098202.3981975853
2023-03-16,4599615.102895613,4076178.904186092
2023-03-17,4077305.213056118,3613307.879810332
2023-03-18,3909092.6353819226,3464237.89347546
2023-03-19,4293822.577810804,3805185.568455935
2023-03-20,5064570.826493998,4488222.666438981
2023-03-21,5189871.982322853,4599264.5507345125
2023-03-22,5219902.115218368,4625877.254506518
2023-03-23,5198536.519736779,4606943.063790733
2023-03-24,4754123.211045249,4213103.9896283
2023-03-25,4380976.402033266,3882421.28748188
2023-03-26,5129018.296262327,4545336.014147674
2023-03-27,6046889.246103066,5358753.249896537
2023-03-28,6531160.374608189,5787914.323977777
2023-03-29,6610317.414047006,5858063.292328456
2023-03-30,9586998.656392325,8495998.209294878
2023-03-31,9096653.88398499,8061454.671987498
2023-04-01,8157453.329914825,7229135.140970518
2023-04-02,6681628.111689077,5921258.832578859
2023-04-03,6512662.568987763,5771521.568636955
2023-04-04,3795540.7272700146,3363608.192506687
2023-04-05,3782839.8141507017,3352352.6433003517
2023-04-06,3533750.3313136403,3131609.543610148
2023-04-07,3442225.023262711,3050499.815615414
2023-04-08,3512010.920645769,3112344.0778762805
2023-04-09,3994008.0558491545,3539489.939093521
2023-04-10,4465961.603308886,3957735.172852335
2023-04-11,4827340.924055165,4277989.5268976865
2023-04-12,5089812.251700027,4510591.617456564
2023-04-13,4852836.813951893,4300583.984524167
2023-04-14,4674633.9259460755,4142660.585173412
2023-04-15,4311936.469716831,3821238.099463056
2023-04-16,4793991.419176875,4248435.195674546
2023-04-17,5573499.171907872,4939234.966144756
2023-04-18,6196406.743178132,5491255.655804461
2023-04-19,6485518.375413944,5747466.384291837
2023-04-20,6196210.984309007,5491082.174294642
2023-04-21,5712129.795108107,5062089.424424804
2023-04-22,5066287.718094727,4489744.175775547
2023-04-23,5332904.21694319,4726019.717055055
2023-04-24,6246754.884255225,5535874.17842698
2023-04-25,7138308.089484647,6325968.628901294
2023-04-26,7982024.803706023,7073670.381044277
2023-04-27,8504688.935850076,7536855.334950337
2023-04-28,8358646.4395943275,7407432.474768493
2023-04-29,7969452.509593935,7062528.814002145
2023-04-30,9208562.641117718,8160628.212558522
2023-05-01,8994596.266960878,7971011.21178073
2023-05-02,8496635.261407722,7529718.168659523
2023-05-03,8537963.291644255,7566343.069055138
2023-05-04,5528825.752197426,4899645.381597359
2023-05-05,4471473.504680012,3962619.819847427
2023-05-06,3959264.0934890974,3508699.839650038
2023-05-07,3886598.391243419,3444303.494319918
2023-05-08,4015655.4094129396,3558673.823821747
2023-05-09,4546310.701869612,4028940.5439968496
2023-05-10,5124344.377491454,4541193.987332926
2023-05-11,5570923.835592348,4936952.703101939
2023-05-12,5184987.50749446,4594935.92914159
2023-05-13,4917976.674638887,4358310.929064982
2023-05-14,4969958.514972498,4404377.235968627
2023-05-15,5355598.0734103685,4746131.012656269
2023-05-16,5636780.052390088,4995314.482428096
2023-05-17,6254838.02207276,5543037.45516088
2023-05-18,6447699.400996008,5713951.209162662
2023-05-19,5711753.595831543,5061756.036625913
2023-05-20,5098492.153178699,4518283.746146963
2023-05-21,5003355.344113705,4433973.505953565
2023-05-22,5682545.7379542915,5035872.032975093
2023-05-23,6306825.252219877,5589108.538517255
2023-05-24,6730740.865978051,5964782.555429748
2023-05-25,7340954.235371047,6505553.643385822
2023-05-26,6309841.372830188,5591781.424602113
2023-05-27,5878912.934060898,5209892.642164768
2023-05-28,6692985.66769545,5931323.898711707
2023-05-29,8615234.704812896,7634820.995405188
2023-05-30,11783264.99780281,10442329.44105285
2023-05-31,12631428.882740997,11193972.275885072
2023-06-01,11930182.249787873,10572527.509762013
2023-06-02,10472033.712197095,9280316.275749065
2023-06-03,8625355.282179175,7643789.8510671845
2023-06-04,4824732.222264169,4275677.6953705065
2023-06-05,4771019.246358583,4228077.256122976
2023-06-06,4647061.551679029,4118225.9470979557
2023-06-07,4758775.559275427,4217226.900629884
2023-06-08,4649142.669396096,4120070.23361882
2023-06-09,4653902.313331194,4124288.2300741044
2023-06-10,4849008.559559114,4297191.385481287
2023-06-11,5125317.188798171,4542056.092712939
2023-06-12,5526748.691981418,4897804.690833933
2023-06-13,5805962.932179132,5145244.350497146
2023-06-14,6239127.267263078,5529114.58424854
2023-06-15,6013162.017040242,5328864.179501063
2023-06-16,5752533.988983927,5097895.621037556
2023-06-17,5671888.967818074,5026428.003280377
2023-06-18,5791735.852168544,5132636.312191764
2023-06-19,6351126.221071523,5628368.057113583
2023-06-20,6501826.968556085,5761919.059534403
2023-06-21,7064650.250067905,6260693.051610177
2023-06-22,6720268.074409936,5955501.5675420845
2023-06-23,6032983.53680365,5346430.010315394
2023-06-24,5523822.29539138,4895211.318175841
2023-06-25,5559796.144494989,4927091.343251459
2023-06-26,6498936.909161784,5759357.888899173
2023-06-27,6715885.4312997535,5951617.669217842
2023-06-28,8130624.240589286,7205359.2020102255
2023-06-29,9505165.20344381,8423477.403291905
2023-06-30,8173771.251192383,7243596.08280669
2023-07-01,7417897.18654183,6573740.486713369
2023-07-02,6184881.5098143155,5481041.993997446
2023-07-03,5433628.739241715,4815281.788716007
2023-07-04,2964083.5944377086,2626770.8813906973
2023-07-05,2921112.7981029106,2588690.1616787994
2023-07-06,2940106.964131533,2605522.7916133646
2023-07-07,3077641.006013984,2727405.4595295927
2023-07-08,3187255.0667363056,2824545.440141714
2023-07-09,3651550.9184545055,3236004.423934383
2023-07-10,3995216.597847295,3540560.949012273
2023-07-11,4249576.592803462,3765974.7765424284
2023-07-12,4448527.732003521,3942285.2761015203
2023-07-13,4496649.264550889,3984930.5782449977
2023-07-14,4159992.9593778145,3686585.760600619
2023-07-15,3996947.9410481583,3542095.265356878
2023-07-16,3780546.710194759,3350320.4945745952
2023-07-17,4352528.517646653,3857210.7723384635
2023-07-18,4638389.515124474,4110540.7883033087
2023-07-19,5107529.288548059,4526292.45551129
2023-07-20,5233499.169059239,4637926.963620298
2023-07-21,4639431.457328847,4111464.157484824
2023-07-22,4283170.558693333,3795745.7491140314
2023-07-23,4385910.066389002,3886793.5008339332
2023-07-24,5061674.033127569,4485655.528157651
2023-07-25,5682568.152942413,5035891.8971375665
2023-07-26,6131960.657853422,5434143.5349897025
2023-07-27,6408412.286122643,5679134.967961887
2023-07-28,7045483.520436212,6243707.495810571
2023-07-29,6297570.336042554,5580906.831800912
2023-07-30,6170395.573239814,5468204.557005122
2023-07-31,7342114.160393927,6506581.568941099
2023-08-01,6769765.377284346,5999366.077349387
2023-08-02,6114958.831001418,5419076.516033457
2023-08-03,5549973.269077786,4918386.311056734
2023-08-04,3829597.0500248903,3393788.905732058
2023-08-05,3161190.901577236,2801447.376977747
2023-08-06,3183891.8940581074,2821564.9965142948
2023-08-07,3518881.470178353,3118432.7588720564
2023-08-08,3844970.0552261807,3407412.462941441
2023-08-09,4149869.6758900583,3677614.5067737694
2023-08-10,4159559.8156859875,3686201.908660922
2023-08-11,4085223.0276088053,3620324.6470669233
2023-08-12,3711283.4215237466,3288939.368154344
2023-08-13,3734388.279197727,3309414.8930250257
2023-08-14,4148296.044513636,3676219.954647984
2023-08-15,4385935.118759065,3886815.702244283
2023-08-16,4629152.031877632,4102354.5306499577
2023-08-17,4688280.81147984,4154754.4551334344
2023-08-18,4416373.609421035,3913790.2926689214
2023-08-19,3879642.3155285423,3438139.020021394
2023-08-20,3891251.660175732,3448427.2212477336
2023-08-21,4249383.979927638,3765804.0830118726
2023-08-22,4506569.646269355,3993722.0205239025
2023-08-23,4867283.723468528,4313386.83573781
2023-08-24,4896630.715278742,4339394.139880021
2023-08-25,4917897.657839502,4358240.904377366
2023-08-26,4489316.843149815,3978432.5863993657
2023-08-27,4889378.919244983,4332967.598234904
2023-08-28,6769531.764702868,5999159.049879681
2023-08-29,7849410.135480866,6956147.262063143
2023-08-30,8081400.4903570805,7161737.114554444
2023-08-31,8155107.054405214,7227055.871613901
2023-09-01,7465202.703065388,6615662.635456546
2023-09-02,4234168.24073604,3752319.894940279
2023-09-03,2674667.8872872246,2370290.6817139382
2023-09-04,2956193.925319227,2619779.056617899
2023-09-05,3116102.5032803244,2761490.0384070235
2023-09-06,3502261.2485743337,3103703.9184865747
2023-09-07,3502925.1578881587,3104292.2749204864
2023-09-08,3736127.755303279,3310956.4167497656
2023-09-09,3728470.0075466973,3304170.120687883
2023-09-10,3404661.986523537,3017211.4524571584
2023-09-11,3621635.049904162,3209492.981225068
2023-09-12,3774747.567048223,3345181.2939181356
2023-09-13,4161341.0395364696,3687780.4292372195
2023-09-14,3936649.7923515923,3488659.045981981
2023-09-15,3861005.282290688,3421622.8811660074
2023-09-16,3709524.5211095326,3287380.630607268
2023-09-17,3497037.0336709153,3099074.219239165
2023-09-18,3768633.6351598133,3339763.1274786266
2023-09-19,3889925.031142122,3447251.5625981484
2023-09-20,4203695.088427561,3725314.5873645046
2023-09-21,3834857.6041655303,3398450.8088114928
2023-09-22,3618070.4672857006,3206334.048108588
2023-09-23,3520560.8424894535,3119921.018614154
2023-09-24,3586128.4811129435,3178027.0599622903
2023-09-25,3929112.357876692,3481979.3715503244
2023-09-26,4494496.059319602,3983022.4077690314
2023-09-27,5374663.1202395,4763026.457156245
2023-09-28,5533444.138255557,4903738.195322075
2023-09-29,4949528.061558432,4386271.768153083
2023-09-30,4527107.926032867,4011923.044050327
2023-10-01,3751782.081748041,3324829.2808451136
2023-10-02,2520855.1275689765,2233981.8140516267
2023-10-03,2354062.1285426873,2086169.8583145295
2023-10-04,2750728.719780014,2437695.7914690482
2023-10-05,2894760.7083060592,2565336.93970083
2023-10-06,2902398.6019018097,2572105.641005384
2023-10-07,3001240.6097149816,2659699.4283294166
2023-10-08,2900198.7160763377,2570156.1021868503
2023-10-09,3033937.6087483806,2688675.508872815
2023-10-10,2998347.828046518,2657135.845214824
2023-10-11,3202707.598936185,2838239.474177247
2023-10-12,3291016.2544852644,2916498.604724841
2023-10-13,3272153.9656971805,2899782.8444008413
2023-10-14,3269791.0177132306,2897688.799897465
2023-10-15,3171232.083292428,2810345.8722137497
2023-10-16,3245663.8129118066,2876307.271002443
2023-10-17,3185937.5214830567,2823377.8315382847
2023-10-18,3158297.0442004534,2798882.840570442
2023-10-19,3050430.27199146,2703291.307038832
2023-10-20,2956205.38401925,2619789.2113178596
2023-10-21,2970200.6665185993,2632191.830668783
2023-10-22,3009987.08060069,2667450.5508283316
2023-10-23,3180422.024420273,2818489.998041246
2023-10-24,3204513.274007781,2839839.6634256956
2023-10-25,3202009.1335317474,2837620.4941358343
2023-10-26,3230444.860519967,2862820.235392795
2023-10-27,3511257.8388353144,3111676.6967758555
2023-10-28,3895083.9471591245,3451823.393972416
2023-10-29,4326558.423242685,3834196.0746776676
2023-10-30,4459381.17691812,3951903.598984838
2023-10-31,4302511.258621594,3812885.4773904565
2023-11-01,3534291.054556267,3132088.7325477637
2023-11-02,2205380.878665651,1954408.5346735
2023-11-03,1875149.183297938,1661757.2062386326
2023-11-04,1999430.7657828827,1771895.5446367906
2023-11-05,2252521.9571517357,1996184.958427868
2023-11-06,2381481.483695868,2110468.8908512783
2023-11-07,2462189.77250149,2181992.5763908206
2023-11-08,2450934.5233318107,2172018.174576651
2023-11-09,2263526.518736289,2005937.2009040993
2023-11-10,2282991.5556437816,2023187.1166115191
2023-11-11,2281481.727283957,2021849.1067190426
2023-11-12,2572088.6429624916,2279384.95539336
2023-11-13,2845512.429509318,2521693.1150311576
2023-11-14,2728050.393924697,2417598.2590960665
2023-11-15,2722758.2091583656,2412908.3249561437
2023-11-16,2523378.9515573713,2236218.4268701426
2023-11-17,2294016.5500875227,2032957.4666875626
2023-11-18,2251904.637527358,1995637.8897767444
2023-11-19,2475466.508010824,2193758.4193991926
2023-11-20,2819528.755136003,2498666.3828015258
2023-11-21,2522347.3715541894,2235304.2406713227
2023-11-22,2412413.818839033,2137881.1262551514
2023-11-23,2194998.506600617,1945207.6765494668
2023-11-24,2087933.4668865106,1850326.6383548258
2023-11-25,2067383.2870722443,1832115.069003423
2023-11-26,2299279.2325549163,2037621.2558901669
2023-11-27,2956291.439930297,2619865.474066229
2023-11-28,3072457.0847049644,2722811.4684655396
2023-11-29,2910311.6175465807,2579118.15546978
2023-11-30,2644932.933819407,2343939.5659507588
2023-12-01,2036688.92850137,1804913.728437914
2023-12-02,1417877.258204814,1256522.826221106
2023-12-03,1293428.120762388,1146236.0006196282
2023-12-04,1457680.4122772205,1291796.3813600729
2023-12-05,1709466.7167899578,1514929.4044192606
2023-12-06,1767059.3401209433,1565967.98721518
2023-12-07,1601554.6314964308,1419297.714432137
2023-12-08,1472507.2703147396,1304935.942952922
2023-12-09,1486018.8392500207,1316909.8953433684
2023-12-10,1646338.4727997752,1458985.1545951609
2023-12-11,1740427.1374391573,1542366.5291985811
2023-12-12,1917333.0571375838,1699140.5552353268
2023-12-13,2036648.9920369259,1804878.3367431236
2023-12-14,1969964.3160903181,1745782.37691924
2023-12-15,1878336.6900325296,1664581.9747068277
2023-12-16,1741693.0211133547,1543488.355310655
2023-12-17,1857556.9500725793,1646166.9691543197
2023-12-18,2048336.5385601702,1815235.8404720228
2023-12-19,1985483.6437452605,1759535.6050870498
2023-12-20,2129013.894961715,1886732.113715072
2023-12-21,2027704.7918298575,1796951.9865196196
2023-12-22,1913919.874347217,1696115.7926465035
2023-12-23,1716137.6977061597,1520841.2277071986
2023-12-24,1699513.221463761,1506108.616861185
2023-12-25,1975513.4100647212,1750699.983999356
2023-12-26,2008864.0865338242,1780255.353486275
2023-12-27,2342726.90874981,2076124.5865340815
2023-12-28,3829674.9297341434,3393857.922730398
2023-12-29,3655361.077582593,3239380.986953694
2023-12-30,3198726.8316738466,2834711.7182293627
2023-12-31,3213208.6078844965,2847545.468307241
2024-01-01,2568711.8434749404,2276392.435687492
2024-01-02,1741632.7443380707,1543434.9380323982
2024-01-03,1566561.0190243644,1388286.3750593918
2024-01-04,1637514.7623109724,1451165.5823599838
2024-01-05,1760439.313977455,1560101.3200468207
2024-01-06,1740979.3105786364,1542855.8650347874
2024-01-07,1775770.1271978947,1573687.4867227743
2024-01-08,1921175.3292889611,1702545.5768158773
2024-01-09,1915624.1770769944,1697626.1457256326
2024-01-10,1947336.5096511897,1725729.6148528843
2024-01-11,2011555.8142889088,1782640.762622831
2024-01-12,1991455.510001302,1764827.8729631538
2024-01-13,1975158.3849688028,1750385.360759353
2024-01-14,2172409.7948882314,1925189.5602299506
2024-01-15,2204997.8333118544,1954069.0798809654
2024-01-16,1999342.0727552974,1771816.9448757446
2024-01-17,1980753.538148461,1755343.785507166
2024-01-18,2008064.795181039,1779547.0214894367
2024-01-19,1982882.2270979139,1757230.2296541713
2024-01-20,1996738.1861065978,1769509.380527667
2024-01-21,2275593.0548438407,2016630.5652026115
2024-01-22,2323931.175521421,2059467.807747083
2024-01-23,2201997.2966602393,1951410.004300304
2024-01-24,2232697.097070965,1978616.167424289
2024-01-25,2352827.042088853,2085075.3246991418
2024-01-26,2504513.7878236366,2219500.1187693067
2024-01-27,2640569.016504602,2340072.262426378
2024-01-28,3328207.658387055,2949457.6268626084
2024-01-29,3869202.625394761,3428887.3666248373
2024-01-30,3457728.6653565946,3064239.1432390143
2024-01-31,3052190.946624459,2704851.6168985954
2024-02-01,2431314.3862077077,2154630.8090572706
2024-02-02,1711706.0451887029,1516913.8972462285
2024-02-03,1504657.954538575,1333427.879312085
2024-02-04,1534947.1837283627,1360270.194220075
2024-02-05,1763187.6967220844,1562536.9368351111
2024-02-06,1917741.9252903175,1699502.8941922793
2024-02-07,2129038.2470728937,1886753.6945559983
2024-02-08,2192625.3663868145,1943104.599691995
2024-02-09,2180947.8683203794,1932756.0009055203
2024-02-10,2306467.2757350546,2043991.2997564054
2024-02-11,2447395.9882885218,2168882.3248212878
2024-02-12,2561074.4391899174,2269624.168010105
2024-02-13,2538236.029209499,2249384.769085458
2024-02-14,2576464.372704337,2283262.727090583
2024-02-15,2529905.0557914446,2242001.860442378
2024-02-16,2485891.1733470615,2202996.7578201657
2024-02-17,2568590.2630531993,2276284.6911177454
2024-02-18,2845578.671849265,2521751.8189928187
2024-02-19,3354567.3080996466,2972817.548437907
2024-02-20,3258372.233141758,2887569.4730102257
2024-02-21,3391945.60518495,3005942.195314903
2024-02-22,3686623.258590137,3267085.5317625795
2024-02-23,3878799.7847470464,3437392.3692428325
2024-02-24,3910570.4403812313,3465547.524265847
2024-02-25,4361959.743115372,3865568.7243488426
2024-02-26,5028984.614955552,4456686.16577361
2024-02-27,4712153.448458046,4175910.38602352
2024-02-28,4844337.24448207,4293051.666060011
2024-02-29,5155505.8751390455,4568809.306548222
2024-03-01,3511559.408143676,3111943.9474969255
2024-03-02,2044294.6645721772,1811653.9317438635
2024-03-03,1995831.5928031795,1768705.9575421778
2024-03-04,2451446.8075550008,2172472.1608552416
2024-03-05,2835163.4707937483,2512521.8678174196
2024-03-06,3134365.1462416844,2777674.3925993806
2024-03-07,3364949.1629907195,2982017.9482423756
2024-03-08,3272847.802939706,2900397.7229651674
2024-03-09,3355317.748040191,2973482.5883132173
2024-03-10,3682525.939489121,3263454.487575259
2024-03-11,4279292.415389312,3792308.9385180087
2024-03-12,4519235.431615292,4004946.439497472
2024-03-13,4820727.634570846,4272128.829756684
2024-03-14,5013888.155673055,4443307.683557461
2024-03-15,4567682.863035081,4047880.5532216886
2024-03-16,4302219.372019847,3812626.8074839883
2024-03-17,4482651.80507172,3972526.0296545583
2024-03-18,5050826.83608616,4476042.742139555
2024-03-19,5317193.588293556,4712096.957945749
2024-03-20,5386807.691948087,4773788.976604395
2024-03-21,5282117.8388362685,4681012.828776701
2024-03-22,5176177.858162338,4587128.817903464
2024-03-23,4980169.44380207,4413426.161097394
2024-03-24,5192862.450297408,4601914.703453563
2024-03-25,6044682.056238569,5356797.23823862
2024-03-26,6246815.134117498,5535927.571854927
2024-03-27,6744892.5833092965,5977323.807328698
2024-03-28,6292757.184638285,5576641.417026448
2024-03-29,8627117.56978746,7645351.590345646
2024-03-30,9690239.042031348,8587489.83904818
2024-03-31,9546848.312648358,8460416.974668974
2024-04-01,9424293.864441756,8351809.222668285
2024-04-02,9736575.37825548,8628553.100210007
2024-04-03,8980741.257570647,7958732.902459107
2024-04-04,5264322.110900655,4665242.25468016
2024-04-05,4265894.282188381,3780435.512875343
2024-04-06,4090748.4945456334,3625221.3158663404
2024-04-07,3952991.654451225,3503141.2041746755
2024-04-08,4077147.0085118967,3613167.678943243
2024-04-09,4637773.473111836,4109994.8518717093
2024-04-10,5203301.300079588,4611165.612130531
2024-04-11,5661543.454231015,5017259.8091395255
2024-04-12,5159130.10750106,4572021.101267439
2024-04-13,5198884.972680805,4607251.86278973
2024-04-14,5346315.917691484,4737905.166258194
2024-04-15,5956147.083820622,5278337.545681835
2024-04-16,6559121.695884738,5812693.646893055
2024-04-17,7451874.49233581,6603851.175107995
2024-04-18,7178920.591159228,6361959.427885308
2024-04-19,6352192.1419998435,5629312.676240262
2024-04-20,6078918.164237992,5387137.277147708
2024-04-21,6175396.867989934,5472636.704412679
2024-04-22,7101703.824578621,6293529.929341574
2024-04-23,7699768.933751775,6823535.229090823
2024-04-24,8998429.886968331,7974408.565831335
2024-04-25,9377352.864596907,8310210.108605779
2024-04-26,7960529.12144896,7054620.907428068
2024-04-27,8392002.552286183,7436992.661836016
2024-04-28,9845204.024133522,8724819.806187127
2024-04-29,12082689.062108606,10707679.046840647
2024-04-30,12832191.59194862,11371888.188784866
2024-05-01,12478044.496852655,11058043.033110823
2024-05-02,11258383.916301092,9977179.826626027
2024-05-03,8946882.01090126,7928726.838060696
2024-05-04,4038309.181947646,3578749.597042004
2024-05-05,4328843.154611549,3836220.803616755
2024-05-06,4331947.512308783,3838971.8854080434
2024-05-07,4634569.957321603,4107155.8961784043
2024-05-08,5060618.78726931,4484720.369278062
2024-05-09,5688913.631362235,5041515.260113212
2024-05-10,5491513.328703872,4866579.111897371
2024-05-11,5177733.331591138,4588507.278456066
2024-05-12,5495671.269814038,4870263.8793092
2024-05-13,5966767.440614954,5287749.305872972
2024-05-14,6340921.673165414,5619324.786759189
2024-05-15,6979442.012921885,6185181.511851374
2024-05-16,7283730.572546973,6454842.033391127
2024-05-17,6587272.514104766,5837640.901999643
2024-05-18,5875485.982061782,5206855.677303151
2024-05-19,6030314.409738195,5344064.6299099885
2024-05-20,6624732.269706578,5870837.737413969
2024-05-21,7269040.511170997,6441823.700999738
2024-05-22,7994980.733771742,7085151.926268518
2024-05-23,8453507.739778614,7491498.5589918075
2024-05-24,7365984.877222129,6527735.798194251
2024-05-25,6494799.3429098455,5755691.177686705
2024-05-26,7140496.928926388,6327908.378414565
2024-05-27,8198977.467619198,7265933.831804134
2024-05-28,10091948.830281245,8943485.05339524
2024-05-29,12715228.720035346,11268235.691695323
2024-05-30,12564199.252131492,11134393.377238927
2024-05-31,11874529.910821965,10523208.406970425
2024-06-01,11510805.01165318,10200875.401327047
2024-06-02,9705171.43348346,8600722.924353043
2024-06-03,8068684.6921201795,7150468.374156903
2024-06-04,5105255.624390713,4524277.53433505
2024-06-05,5399407.848041405,4784955.234934293
2024-06-06,5300408.867679116,4697222.338537233
2024-06-07,4721937.261260863,4184580.800929377
2024-06-08,4265724.173750032,3780284.762777278
2024-06-09,4450896.308888782,3944384.3089372385
2024-06-10,5149832.754702951,4563781.787217755
2024-06-11,5926021.72435631,5251640.452124562
2024-06-12,6545973.722069403,5801041.912497905
2024-06-13,6559040.982786793,5812622.118945656
2024-06-14,5940678.094446032,5264628.927298074
2024-06-15,5506315.200230952,4879696.53044467
2024-06-16,5490115.700132856,4865340.533457737
2024-06-17,6273608.400467705,5559671.76449448
2024-06-18,6695832.882383472,5933847.100368233
2024-06-19,7330071.925645766,6495909.740507278
2024-06-20,7035884.102390975,6235200.491538881
2024-06-21,6250200.959166922,5538928.090013726
2024-06-22,5718722.316204503,5067931.71662043
2024-06-23,5715024.027749766,5064654.293391842
2024-06-24,6697974.264365951,5935744.793081106
2024-06-25,7155889.89532883,6341549.625240409
2024-06-26,8117807.699604435,7194001.18338945
2024-06-27,7808490.939482834,6919884.670569687
2024-06-28,7288755.535127282,6459295.155229798
2024-06-29,7949612.55828767,7044946.649154533
2024-06-30,8384333.333178614,7430196.199862888
2024-07-01,7795482.147092299,6908356.278753195
