Date,Revenue,COGS
2023-04-16,5428953.225599479,4780403.094090925
2023-04-17,5593966.0104161315,4902116.354280384
2023-04-18,6121741.059115427,5343643.967944459
2023-04-19,6652518.954389064,5803719.901696187
2023-04-20,5995113.472319034,5226279.021727305
2023-04-21,5235597.371225748,4565008.53577662
2023-04-22,5559265.933107004,4846483.510944758
2023-04-23,6004345.6822200995,5234376.544891303
2023-04-24,6572064.634643253,5732945.356634796
2023-04-25,7138130.797251396,6227157.564446975
2023-04-26,7579149.167074564,6611623.807153115
2023-04-27,7267870.383952517,6341281.513454225
2023-04-28,7297342.006116199,6361701.33081536
2023-04-29,9037411.52567821,7887330.19065303
2023-04-30,10040003.10502747,8764929.807092402
2023-05-01,8827889.397504492,7707633.457921812
2023-05-02,7767476.197452862,6784140.359253844
2023-05-03,7262621.690024232,6348887.389376877
2023-05-04,3572110.5755150514,3115981.161508414
2023-05-05,3381353.446155779,2948750.1002874225
2023-05-06,3479382.659226288,3034362.5813238453
2023-05-07,4039770.936537109,3523040.3392859707
2023-05-08,4349818.257827633,3796213.5038357046
2023-05-09,4897432.770644348,4278320.42606614
2023-05-10,5636002.793986767,4916119.729347203
2023-05-11,5590460.287125183,4874553.910803629
2023-05-12,4964686.798379831,4326811.353865577
2023-05-13,4882592.496133586,4263395.489324136
2023-05-14,5455314.015375563,4755935.197586769
2023-05-15,5718328.635431798,4990135.094685404
2023-05-16,5840565.479106121,5092866.2834085375
2023-05-17,6705453.028270783,5849177.970896381
2023-05-18,6553761.994060764,5721819.568301764
2023-05-19,5501387.421535498,4802433.321219006
2023-05-20,5116818.251847169,4466176.554854809
2023-05-21,5499188.650331295,4800072.414298693
2023-05-22,6031418.390726678,5264891.217533313
2023-05-23,6307590.473698629,5505386.429208858
2023-05-24,7159864.640215014,6250373.15846536
2023-05-25,6903956.869852047,6021964.451086601
2023-05-26,5743272.196679484,5010758.249405591
2023-05-27,5048623.882024843,4409158.222254442
2023-05-28,5585178.73615729,4868081.481660701
2023-05-29,7854122.461646542,6834291.575754205
2023-05-30,10946669.61385214,9547238.158477705
2023-05-31,12636682.281369982,11038590.06861137
2023-06-01,11339133.859495472,9894621.91860097
2023-06-02,9922880.567958405,8667695.20330436
2023-06-03,8147628.4824351305,7110959.233214967
2023-06-04,4057754.592760238,3542014.9992280323
2023-06-05,4289442.52071668,3741736.3216496734
2023-06-06,4510646.688682875,3937971.743678435
2023-06-07,5057299.552361721,4415166.452704451
2023-06-08,4694465.843184254,4094089.0233734124
2023-06-09,4349593.474234617,3797791.2178802164
2023-06-10,4539702.300799275,3960342.946801748
2023-06-11,4961207.543127756,4326844.251564322
2023-06-12,5453824.902489027,4759998.412486914
2023-06-13,5650595.585761527,4937684.981418943
2023-06-14,6507360.367461943,5679395.173991868
2023-06-15,6057823.46600399,5288649.024128668
2023-06-16,5385311.088344128,4701740.62001548
2023-06-17,5337061.344551539,4659396.121782244
2023-06-18,5453100.222115083,4755134.37657916
2023-06-19,5655826.277330862,4941467.77392761
2023-06-20,5768808.335042191,5035231.664228674
2023-06-21,6618751.899590633,5783239.673578327
2023-06-22,6202994.617889243,5411191.214798331
2023-06-23,5180343.5311162695,4550845.112584201
2023-06-24,5130818.954315515,4550995.518505617
2023-06-25,4964440.834647426,4429943.860844288
2023-06-26,5737605.686483817,5152627.907586251
2023-06-27,6268303.172896102,5679657.22636671
2023-06-28,7452625.332074743,6772760.252836879
2023-06-29,8610819.705710648,7825973.400307359
2023-06-30,7630995.208429184,6913621.337642992
2023-07-01,7147913.035384003,6493531.173083359
2023-07-02,6397414.5753035825,5811931.106969256
2023-07-03,5581309.419052154,5065862.479904962
2023-07-04,1882572.2181659723,1713644.694094685
2023-07-05,2470041.0059112674,2236796.9092658823
2023-07-06,2623632.277378899,2382342.3555052425
2023-07-07,2614203.3990521086,2374107.0584304947
2023-07-08,2693258.9486441007,2452430.631047849
2023-07-09,3289414.097362674,2982777.293435215
2023-07-10,3816412.308154504,3465261.234022207
2023-07-11,4061448.923314508,3681759.591742847
2023-07-12,4368064.931970188,3959350.1220578477
2023-07-13,4427365.138537921,4008132.6279057264
2023-07-14,3873114.4145090203,3508452.7619648846
2023-07-15,3783836.992475997,3435162.161296826
2023-07-16,3944236.100403095,3576115.030491716
2023-07-17,4309729.590841518,3906902.8550373144
2023-07-18,4402079.171992557,3994412.9589238027
2023-07-19,4803944.296741654,4337331.151029801
2023-07-20,4910748.787723016,4411726.142106106
2023-07-21,4317959.275948024,3863551.4801789047
2023-07-22,4085429.925341449,3634477.033760289
2023-07-23,4164555.3560443805,3670020.1986998813
2023-07-24,4684868.098269125,4112746.6039388077
2023-07-25,4906604.452407546,4300520.475257728
2023-07-26,5556361.205523323,4858815.408583601
2023-07-27,5580951.0162413865,4873776.945024285
2023-07-28,5305076.079118577,4632071.573229581
2023-07-29,4947088.856028539,4320994.144660747
2023-07-30,5437452.60932607,4803219.68601089
2023-07-31,7362017.579035072,6553510.593011038
2023-08-01,6924050.708535448,6149398.531735501
2023-08-02,6468701.793918176,5750319.58888843
2023-08-03,5441833.847301645,4830579.027182132
2023-08-04,3486593.196860795,3096248.4081332916
2023-08-05,2590641.2543676756,2301116.4846007405
2023-08-06,2820141.224626387,2503422.3127095783
2023-08-07,3034973.8815877424,2696484.6352948956
2023-08-08,3142775.7441946347,2789124.4842858994
2023-08-09,3536154.173695275,3138721.7030466544
2023-08-10,3706368.7706412105,3289231.3491268903
2023-08-11,3211949.3064094833,2852942.549589361
2023-08-12,2984089.7106893198,2649334.9891705224
2023-08-13,3114726.9054917004,2764579.327769869
2023-08-14,3584828.70048463,3182101.9327151775
2023-08-15,3542459.808154215,3144900.8366626883
2023-08-16,4093488.7342661424,3630627.972471508
2023-08-17,4098298.793526214,3637680.0517009893
2023-08-18,3399347.776237608,3015017.650039562
2023-08-19,3104349.5169421416,2755759.369043501
2023-08-20,3358516.0137848184,2979781.2308088085
2023-08-21,3610933.746505415,3208202.3262317595
2023-08-22,3785235.637858377,3361277.4771382846
2023-08-23,4098659.5742864665,3638054.111877828
2023-08-24,4209498.231067829,3735699.198816875
2023-08-25,3549783.4700726923,3153024.6856508665
2023-08-26,3175157.485330569,2817019.4014035976
2023-08-27,3713922.339283326,3296005.5547520826
2023-08-28,5814853.714538796,5168828.834014788
2023-08-29,6933606.398028136,6158328.120054292
2023-08-30,7727339.675531133,6860491.757778243
2023-08-31,8448506.254548378,7500460.389571126
2023-09-01,6268279.724871283,5591390.631460508
2023-09-02,3099182.650744009,2769340.4231344867
2023-09-03,2264932.371300948,2012685.2324571544
2023-09-04,2555651.8124326505,2273297.0138071836
2023-09-05,2655207.267370899,2362374.8014172586
2023-09-06,2547514.7907927446,2266675.2786210873
2023-09-07,2827370.2840353423,2513286.8886071183
2023-09-08,2840485.660821503,2527718.6713752397
2023-09-09,3054898.4595495863,2717745.062565624
2023-09-10,3215588.9116469137,2859798.920316304
2023-09-11,3638102.233705285,3239589.5265689455
2023-09-12,3421816.949569366,3049545.641466101
2023-09-13,3227062.077957469,2880129.7473488217
2023-09-14,3362537.6385564078,2997725.980940976
2023-09-15,3348427.2654424896,2976733.7587182047
2023-09-16,3309005.67368281,2947627.583258394
2023-09-17,3252318.1058927295,2898835.362588032
2023-09-18,3756087.383635154,3340883.066259221
2023-09-19,3634028.9824428037,3235992.570074294
2023-09-20,3320209.451671453,2960404.041722421
2023-09-21,3475992.3452397203,3099940.091273891
2023-09-22,3529604.6769895,3141009.034257955
2023-09-23,3435762.7883471204,3067335.9696622617
2023-09-24,3692030.358464348,3291878.652325309
2023-09-25,4377549.775170134,3901602.998981393
2023-09-26,4443812.631385846,3961769.7508929106
2023-09-27,4717427.5671205465,4206877.528529474
2023-09-28,5483561.976145083,4894489.570977646
2023-09-29,5104057.839101969,4535600.751092542
2023-09-30,4485416.758726723,3977024.6133837635
2023-10-01,3309216.4488328714,2913192.632165305
2023-10-02,2595676.8143928885,2270204.3776470204
2023-10-03,2421775.6284226417,2113325.17671422
2023-10-04,2277362.314703823,1987018.3378918183
2023-10-05,2311459.5309609654,2014574.4124462875
2023-10-06,2486366.1671291264,2164006.5937930304
2023-10-07,2525742.3004644006,2199737.4310546718
2023-10-08,2801868.5991086694,2445596.9514356786
2023-10-09,2971927.0223659524,2593706.270950792
2023-10-10,3052302.1668865755,2664881.8613039367
2023-10-11,2913967.6454138774,2540050.3616787414
2023-10-12,2830116.4052893175,2473395.791781092
2023-10-13,2800371.1975163557,2441026.714476902
2023-10-14,2866355.6045584204,2499903.045957624
2023-10-15,2975028.0808884036,2594700.7975036185
2023-10-16,3209560.9257346406,2801264.9420373156
2023-10-17,3255761.553076176,2839778.463903864
2023-10-18,3152903.260750482,2750162.4318378563
2023-10-19,3026840.6863875347,2639984.0012457003
2023-10-20,3177681.767665007,2770371.51675714
2023-10-21,3101386.309552719,2702903.5666494714
2023-10-22,3184951.693781688,2780459.4875013395
2023-10-23,3185360.4242938263,2779011.664807521
2023-10-24,3272493.4363758834,2850032.097412126
2023-10-25,3287453.117092192,2864914.909463145
2023-10-26,3079212.4957594657,2684155.46277033
2023-10-27,3376974.072048271,2941002.0043545035
2023-10-28,4266388.249787686,3722453.42514556
2023-10-29,4755798.313803865,4149432.8890054333
2023-10-30,5674284.767943301,4956278.552474525
2023-10-31,5686081.7136116335,4964569.22120528
2023-11-01,3587096.099067815,3122223.4174033864
2023-11-02,2236829.672882432,1950145.2339381785
2023-11-03,1583404.7487680959,1379460.4257574377
2023-11-04,1978322.0437914922,1726677.4171644272
2023-11-05,2331231.0443231063,2035680.601944584
2023-11-06,2501909.0771328676,2178693.2884876444
2023-11-07,2397585.1650805874,2093850.4647130466
2023-11-08,2226368.483135381,1942328.2812950094
2023-11-09,2420868.2624176466,2108781.689154453
2023-11-10,2514124.4636360044,2193093.695583633
2023-11-11,2496500.3124915287,2178418.4890025193
2023-11-12,2824207.5531913703,2462589.040381832
2023-11-13,2937140.722543252,2567114.0675995313
2023-11-14,2808484.5956726866,2449129.234695433
2023-11-15,2589553.3372722417,2258732.7576074624
2023-11-16,2520192.165410342,2199860.921855406
2023-11-17,2485805.4635769273,2170229.6890246295
2023-11-18,2546189.1241914975,2242517.681651648
2023-11-19,2480718.7446098523,2205713.517981251
2023-11-20,2343117.0837779073,2094251.1612611734
2023-11-21,2218258.274336797,1997602.207315761
2023-11-22,2095723.9062299766,1897920.6378107353
2023-11-23,1921530.858235822,1744436.1476853746
2023-11-24,1984391.662560306,1809047.135677716
2023-11-25,1969781.9628312238,1793541.668830926
2023-11-26,2433620.8251288035,2215502.176545063
2023-11-27,2690997.3360919273,2448035.7683082786
2023-11-28,3502606.750429651,3190456.750130428
2023-11-29,2983452.1490764553,2711843.4382857247
2023-11-30,2770080.7657146147,2513453.9719331074
2023-12-01,2188033.6624862603,1994926.5671535486
2023-12-02,1340787.1650239031,1222459.7097676094
2023-12-03,1198738.241692817,1088679.8366832035
2023-12-04,1505899.830073723,1366456.7611259846
2023-12-05,1674544.5470719826,1523426.9618273436
2023-12-06,1478400.5117687983,1344656.6502911476
2023-12-07,1367792.6772676385,1241989.0756713578
2023-12-08,1457624.254730485,1326426.8498476963
2023-12-09,1803854.9351697522,1645238.9111691876
2023-12-10,1979232.2467854274,1801296.7890080423
2023-12-11,1999672.864665422,1823886.6581188927
2023-12-12,2289338.1835492495,2085402.949029961
2023-12-13,2224563.669322668,2025047.516407304
2023-12-14,2169457.4777583727,1971995.0261740414
2023-12-15,2084902.2727183183,1894444.4322688922
2023-12-16,2090137.8665633507,1903926.8954973253
2023-12-17,2378516.696650881,2164837.2325355783
2023-12-18,2393491.307197078,2185063.9692121814
2023-12-19,2628811.0440616757,2393664.0870480277
2023-12-20,2606373.7354883635,2367999.967430141
2023-12-21,2421636.3026947407,2201797.7209734553
2023-12-22,2454777.9464722513,2235595.1953731915
2023-12-23,2158639.96295207,1962216.0490621408
2023-12-24,1892262.1874011129,1725940.0954175
2023-12-25,2230519.285076849,2032297.0797098712
2023-12-26,2532570.6384823783,2300128.8006371194
2023-12-27,3160420.750048796,2880243.7424303973
2023-12-28,4018997.438064959,3658865.24678366
2023-12-29,4577262.411948966,4166748.729589509
2023-12-30,4363960.723401355,3964785.860730103
2023-12-31,4090466.1424711356,3707573.853168849
2024-01-01,2671436.190400132,2402081.5595038314
2024-01-02,1830162.6252305228,1615529.5885782603
2024-01-03,1241936.2976418035,1083326.6244141052
2024-01-04,1269615.7740720198,1104883.6987442444
2024-01-05,1585443.271313094,1381312.4346914068
2024-01-06,1820724.4405781054,1587527.0287129304
2024-01-07,2022040.6549096035,1765830.2235206873
2024-01-08,2382944.0121699944,2077839.774919742
2024-01-09,2324232.2838354213,2031490.3617806942
2024-01-10,2043470.0816380894,1780741.966945325
2024-01-11,1915835.013925475,1670789.9574795845
2024-01-12,2131714.7673141826,1860095.363408084
2024-01-13,2302234.7592441705,2009374.2279049428
2024-01-14,2438549.533190835,2125174.046906076
2024-01-15,2721716.1195215504,2376078.0102834413
2024-01-16,2559182.012522258,2233746.1447121575
2024-01-17,2340405.4843827914,2040373.2444986678
2024-01-18,2099560.168016171,1828702.740747712
2024-01-19,2246710.4172451487,1960658.6873541197
2024-01-20,2349235.672395326,2046352.8463715054
2024-01-21,2567847.468998135,2233431.18175571
2024-01-22,3007274.142758948,2626662.1944293445
2024-01-23,2964874.5598271536,2586734.966584144
2024-01-24,2615239.0580984233,2283023.6525891516
2024-01-25,2413430.163174141,2105774.033524382
2024-01-26,2853808.74968704,2486562.8949106
2024-01-27,3569587.3778966474,3106836.0753521593
2024-01-28,4353746.017683856,3789993.0667257034
2024-01-29,5231149.215499761,4558962.32368144
2024-01-30,5551036.354255421,4843870.50134938
2024-01-31,4519367.761018295,3946611.0651934724
2024-02-01,3524978.294873288,3076207.280090485
2024-02-02,2131913.552186588,1860509.1711465814
2024-02-03,1856464.131865584,1622104.4953743615
2024-02-04,2138524.142176981,1867991.777298198
2024-02-05,2457010.915859798,2149180.2521517724
2024-02-06,2405869.2735766186,2100673.9876503088
2024-02-07,2462103.5798120173,2147862.4955721255
2024-02-08,2324545.4061998734,2030885.273558578
2024-02-09,2403836.560924736,2096417.1063820103
2024-02-10,2772282.4115939513,2420036.646983088
2024-02-11,3114880.7409476936,2715817.860458739
2024-02-12,3332519.609168627,2911962.0302090826
2024-02-13,3251247.2851780853,2843691.075060466
2024-02-14,3234640.2100631334,2829188.2246075235
2024-02-15,3145173.990414913,2740491.2333630747
2024-02-16,3190768.703481189,2786943.286065838
2024-02-17,3361555.110648048,2934450.8084124555
2024-02-18,3757887.1817993317,3286324.5080621513
2024-02-19,4001013.284811747,3493914.9950267468
2024-02-20,3954057.0015507895,3455017.4422632833
2024-02-21,3816596.930173914,3335491.574810136
2024-02-22,3709931.953231907,3239908.544486076
2024-02-23,3857961.7558864476,3365022.6926446445
2024-02-24,4126357.1972574005,3603635.947683756
2024-02-25,4819252.687173036,4206818.395929465
2024-02-26,6447654.2846538825,5632482.471592716
2024-02-27,6249229.501072945,5467210.800734195
2024-02-28,5470844.873078054,4781868.612469904
2024-02-29,3657691.2065800773,3208783.654377993
2024-03-01,2204747.6840933003,1926225.009011369
2024-03-02,1092959.8225385277,954520.1961824386
2024-03-03,1891583.7366915646,1645378.5278041763
2024-03-04,2219927.007521071,1933307.3062868477
2024-03-05,3090792.4808013784,2692052.2409362285
2024-03-06,3407927.779597029,2967223.191293807
2024-03-07,3546621.1910526827,3093558.237803585
2024-03-08,3313565.382194542,2887676.9134766
2024-03-09,3417186.313350919,2978231.6694511254
2024-03-10,3744942.298059876,3261773.1984045366
2024-03-11,4172675.9771294612,3633936.7092201896
2024-03-12,4830714.115366995,4213615.096871234
2024-03-13,5348021.685865547,4660551.3077886645
2024-03-14,5363646.240796189,4674194.5951412795
2024-03-15,4461271.190339714,3891454.673211934
2024-03-16,4386895.314489113,3831525.4526079376
2024-03-17,4901273.172060238,4283978.254828355
2024-03-18,5108458.623280552,4503672.128903325
2024-03-19,5505999.8294796515,4876667.321147597
2024-03-20,6025430.662629949,5366996.427242639
2024-03-21,5492960.670020741,4928144.703308504
2024-03-22,4678759.297192996,4213650.511502212
2024-03-23,4942806.133120842,4458417.637174619
2024-03-24,5083354.50908623,4582978.000066854
2024-03-25,5602410.551557064,5052400.966947165
2024-03-26,6231084.538923841,5621786.549165811
2024-03-27,7021751.540993243,6332176.137636507
2024-03-28,6500900.790814899,5866212.90120174
2024-03-29,6837111.841609033,6158022.623641031
2024-03-30,10645783.97379732,9597520.717861682
2024-03-31,9729235.085208423,8773130.50592905
2024-04-01,9647015.829832416,8704838.739375342
2024-04-02,8946747.9963582,8066079.222913084
2024-04-03,7503711.237577445,6750000.340502021
2024-04-04,3292043.460785674,2968794.5161074987
2024-04-05,2942552.04795119,2649270.1190225948
2024-04-06,3239328.0691512646,2917293.7908352157
2024-04-07,3603560.4350049538,3243144.208348105
2024-04-08,4169052.0537520316,3753580.073109098
2024-04-09,4786750.006408704,4304960.943451006
2024-04-10,5218655.434166878,4699666.827177774
2024-04-11,4786734.110815134,4312061.059948369
2024-04-12,4261460.688926529,3838478.366130884
2024-04-13,4608327.384796699,4131093.3756643296
2024-04-14,5167234.057051184,4584819.226366503
2024-04-15,5426680.179566689,4785209.9329655655
2024-04-16,5903167.619950555,5174993.134488173
2024-04-17,6739641.517027676,5879955.287168726
2024-04-18,6019655.244230307,5249282.09606111
2024-04-19,5242364.456268244,4570256.489340447
2024-04-20,5318784.234668037,4639353.784006119
2024-04-21,5809037.077158796,5067376.434897576
2024-04-22,6640304.743426675,5791526.540153867
2024-04-23,6944088.012878513,6058750.928357223
2024-04-24,7415080.009868248,6463274.1070839185
2024-04-25,6904146.288003375,6023049.785876639
2024-04-26,6207520.978054715,5417289.189073697
2024-04-27,6468004.59754558,5641911.814787632
2024-04-28,7591890.423563178,6627709.118316543
2024-04-29,9467881.929495312,8253455.193250917
2024-04-30,10795559.281534031,9421637.72464333
2024-05-01,10068279.95478006,8783639.395411972
2024-05-02,8776482.19716693,7663540.306028126
2024-05-03,6585683.860359935,5753846.854168616
2024-05-04,3050062.537893475,2658818.775332737
2024-05-05,3532282.967464973,3080086.6462767366
2024-05-06,3834004.086995639,3347187.1092689894
2024-05-07,4343399.079635602,3788868.5804608557
2024-05-08,5057697.7006174745,4415963.112415147
2024-05-09,5159850.396475224,4498533.883615895
2024-05-10,4560327.884615679,3974491.356027172
2024-05-11,4552230.832282464,3966525.014944945
2024-05-12,4922067.315739464,4294671.951794714
2024-05-13,5152136.45306764,4491811.74192011
2024-05-14,5725844.583796818,4995934.024990531
2024-05-15,6589288.246768301,5746047.019458929
2024-05-16,6553706.363019858,5716977.556004252
2024-05-17,5672437.056041731,4950922.978411691
2024-05-18,5210908.942962322,4547807.806481379
2024-05-19,5321511.02673643,4646457.69969318
2024-05-20,5441368.912275743,4750446.996979603
2024-05-21,5929998.227742349,5176966.162289549
2024-05-22,7175339.210598117,6258711.254117541
2024-05-23,6925265.20956165,6044550.747907891
2024-05-24,5641152.700429778,4917661.036275629
2024-05-25,5001892.643161468,4362550.618940427
2024-05-26,4892270.407893684,4269631.45323642
2024-05-27,5367899.639771543,4681195.737195711
2024-05-28,7028317.544451766,6122707.417094723
2024-05-29,9405046.716249458,8198796.900669431
2024-05-30,11941266.289090017,10424461.999347635
2024-05-31,10767023.368569626,9392315.467246234
2024-06-01,11035440.11074585,9634341.163459435
2024-06-02,9063375.510969412,7913723.855025267
2024-06-03,6844693.063609496,5981651.457198554
2024-06-04,4031531.560074401,3515399.192266223
2024-06-05,4639926.334128225,4053389.5684722518
2024-06-06,4368801.443843086,3811417.2528879195
2024-06-07,3912593.987082733,3413290.884182588
2024-06-08,4061628.892628373,3543147.647135947
2024-06-09,4642051.492180928,4050984.176239087
2024-06-10,4977240.891456263,4340634.062711716
2024-06-11,5423619.859576663,4732970.719205412
2024-06-12,6101415.308931685,5330551.372129721
2024-06-13,5544539.598913209,4840927.301136825
2024-06-14,5115970.653200107,4465848.650104323
2024-06-15,5230592.599900199,4566200.329974424
2024-06-16,5467283.327328967,4776013.438471137
2024-06-17,5740102.657581411,5006337.292604204
2024-06-18,6069592.266972231,5300386.122497654
2024-06-19,6371101.465874418,5558488.380961765
2024-06-20,5862860.63870031,5121269.306815166
2024-06-21,5019830.569190763,4380241.597328015
2024-06-22,5009947.004664775,4400584.484653945
2024-06-23,5123439.770363662,4541276.040770228
2024-06-24,5433467.814357046,4844501.096313964
2024-06-25,6103287.119410284,5478274.6365088215
2024-06-26,6601982.567748786,5983481.242075206
2024-06-27,6161368.191261912,5593355.788554365
2024-06-28,6328701.153795192,5754480.861482565
2024-06-29,6788650.19098774,6159013.46920363
2024-06-30,6968334.256442105,6333498.393278235
2024-07-01,6208643.087753988,5652922.0029545035
