Date,Revenue,COGS
2023-02-25,2004737.2429672966,1776598.1447176184
2023-02-26,2060255.3358938363,1825798.2786691177
2023-02-27,2348645.4307052228,2081369.5806909683
2023-02-28,2542895.6477324744,2253514.1230205186
2023-03-01,2259354.66109968,2002240.1006665363
2023-03-02,1870378.5754462637,1657529.4935604788
2023-03-03,1592409.7206863966,1411193.4944722846
2023-03-04,1488967.2675972166,1319522.7925446534
2023-03-05,1494266.678435614,1324219.130429641
2023-03-06,1708549.2598845228,1514116.354109664
2023-03-07,1889514.2092979478,1674487.4922798413
2023-03-08,2129013.519528489,1886731.781006147
2023-03-09,2283499.705220193,2023637.4387661351
2023-03-10,2397423.605525712,2124596.799216886
2023-03-11,2466337.3047523615,2185668.1194715425
2023-03-12,2540390.8009119174,2251294.327768141
2023-03-13,2664714.8773771944,2361470.3243316696
2023-03-14,2811449.097848137,2491506.190513019
2023-03-15,2939467.7728157006,2604956.340269274
2023-03-16,2871503.6649504933,2544726.5478791273
2023-03-17,2819791.6818875386,2498899.388488737
2023-03-18,2787532.880904192,2470311.639057295
2023-03-19,2728324.198643429,2417840.9048378067
2023-03-20,3032825.336093128,2687689.81284573
2023-03-21,3163378.3055015206,2803385.854335448
2023-03-22,3232415.558101163,2864566.6675892505
2023-03-23,3203903.8120783274,2839299.5582638136
2023-03-24,3139054.333127731,2781829.950017795
2023-03-25,3152227.040833339,2793503.603586505
2023-03-26,3188899.960902913,2826003.1453521615
2023-03-27,3744382.384125616,3318271.668812121
2023-03-28,4102010.281235007,3635201.511230463
2023-03-29,4361699.716364452,3865338.288642177
2023-03-30,5475452.34532492,4852345.868426943
2023-03-31,5945571.412839623,5268965.386058474
2023-04-01,5480509.624283765,4856827.629040273
2023-04-02,4734025.3619727325,4195293.275780235
2023-04-03,4536756.380136209,4020473.504076708
2023-04-04,2737134.3185955547,2425648.4331393805
2023-04-05,2609443.4082866986,2312488.7484236723
2023-04-06,2607234.3079983075,2310531.0437481003
2023-04-07,2761390.9131945837,2447144.62727304
2023-04-08,2805035.1906616064,2485822.1859643157
2023-04-09,3076904.153758251,2726752.461060562
2023-04-10,3461421.9349191613,3067512.118725361
2023-04-11,3610692.8114112713,3199795.9694726686
2023-04-12,3628716.8559426023,3215768.877736334
2023-04-13,3381204.137181585,2996423.1063703205
2023-04-14,3381664.5070301695,2996831.086130136
2023-04-15,3581128.0312460214,3173595.661290224
2023-04-16,3951322.059373948,3501661.6090171924
2023-04-17,4458681.491106501,3951283.537418581
2023-04-18,4812122.97833391,4264503.383399511
2023-04-19,4873187.866861688,4318619.087612828
2023-04-20,4528832.963864188,4013451.772576443
2023-04-21,4340522.730153457,3846571.243461994
2023-04-22,4278333.600486581,3791459.236751208
2023-04-23,4508554.853593982,3995481.3112549866
2023-04-24,5118984.95736082,4536444.469213159
2023-04-25,5763009.399890181,5107178.930182678
2023-04-26,6056537.202609344,5367303.268952401
2023-04-27,5737998.971738862,5085014.6887549795
2023-04-28,5666820.708003092,5021936.511432339
2023-04-29,6037358.591221187,5350307.183540216
2023-04-30,6677828.888451815,5917891.960945998
2023-05-01,6452485.482443261,5718192.634541218
2023-05-02,5978588.54275458,5298225.166589109
2023-05-03,5834545.5374467205,5170574.255285284
2023-05-04,3792694.047565887,3361085.4649528894
2023-05-05,3382680.356177138,2997731.3316441798
2023-05-06,3257842.5811647964,2887100.0954282423
2023-05-07,3351168.1649845834,2969805.227809338
2023-05-08,3757750.843731407,3330118.797714773
2023-05-09,4435770.493186062,3930979.8110614885
2023-05-10,5088237.5321412785,4509196.100983601
2023-05-11,4627789.565548646,4101147.11298921
2023-05-12,4345100.44833808,3850628.0173172066
2023-05-13,4285301.85367384,3797634.5027257567
2023-05-14,4384238.277214676,3885311.961267646
2023-05-15,5094816.066460027,4515025.998096876
2023-05-16,5533569.3297056155,4903849.139985116
2023-05-17,6150942.954562128,5450965.646332958
2023-05-18,5300085.445549985,4696935.721846397
2023-05-19,4551312.315888814,4033372.9743406666
2023-05-20,4422769.331801695,3919458.181842662
2023-05-21,4566303.886031918,4046658.503801486
2023-05-22,5382975.392783727,4770392.793084938
2023-05-23,6041499.684227725,5353977.020162609
2023-05-24,6704095.704399526,5941169.61323886
2023-05-25,6338711.98901553,5617366.5646655625
2023-05-26,5324704.777052868,4718753.373424252
2023-05-27,5120465.618460476,4537756.631079674
2023-05-28,5555191.07755255,4923010.33292707
2023-05-29,7314677.055735329,6482266.8067926485
2023-05-30,9457813.394808155,8381514.230478986
2023-05-31,10941626.844741106,9696469.709809568
2023-06-01,9967593.514743123,8833281.372765355
2023-06-02,8437233.093305422,7477075.967287265
2023-06-03,7184232.60575629,6366666.935221224
2023-06-04,2931972.0160026746,2598313.60058157
2023-06-05,3356596.0631373366,2974615.431152308
2023-06-06,3609977.274533511,3199161.8606915977
2023-06-07,4148814.2348614014,3676679.174934174
2023-06-08,3984301.5986814657,3530888.076751515
2023-06-09,4096633.3474752684,3630436.472532583
2023-06-10,4331066.635166386,3838191.2520844513
2023-06-11,4237519.47062164,3755289.754864897
2023-06-12,4701671.123704901,4166620.949827283
2023-06-13,5248411.2612219555,4651142.059694897
2023-06-14,5849709.361286596,5184012.435972182
2023-06-15,5485973.740734331,4861669.929038764
2023-06-16,5014804.0838305205,4444119.379090607
2023-06-17,5015196.428259076,4444467.0747231925
2023-06-18,4932766.783688412,4371417.923704671
2023-06-19,5405051.267796531,4789956.433521286
2023-06-20,5912891.667788028,5240004.59599375
2023-06-21,6423020.890811128,5692081.113436821
2023-06-22,5919517.410913152,5245876.329551235
2023-06-23,5289842.27237611,4687858.221779709
2023-06-24,5109266.837094895,4527832.271033496
2023-06-25,5240624.058656778,4644241.040781637
2023-06-26,5979830.0319401715,5299325.37430538
2023-06-27,6991225.315802048,6195623.8748637745
2023-06-28,8045829.790880102,7130214.360677946
2023-06-29,8257805.871613936,7318067.56342427
2023-06-30,7678690.607048216,6804855.615966129
2023-07-01,7053504.090818833,6250815.325283649
2023-07-02,6304057.5134569695,5586655.768425566
2023-07-03,5411109.507662777,4795325.245690753
2023-07-04,3700047.9287627307,3278982.474469532
2023-07-05,3530170.6980240885,3128437.2725889473
2023-07-06,3241949.138078479,2873015.326165148
2023-07-07,2824134.4344725055,2502747.935829534
2023-07-08,2763582.48763587,2449086.800542908
2023-07-09,3101408.7552085915,2748468.438865854
2023-07-10,3666148.7114586644,3248940.9880946684
2023-07-11,4188560.8550263946,3711902.629724391
2023-07-12,4780016.041947987,4236050.216374306
2023-07-13,4530407.504067697,4014847.130104793
2023-07-14,4218076.680652224,3738059.554394001
2023-07-15,4024966.287264541,3566925.123773836
2023-07-16,4120387.189593861,3651487.1274180794
2023-07-17,4752348.191823721,4211530.967594181
2023-07-18,5010948.027343227,4440702.1418315675
2023-07-19,5559817.684956445,4927110.432408402
2023-07-20,4962856.89049529,4398083.776356926
2023-07-21,4237566.096597991,3755331.0748051396
2023-07-22,4012473.2473292984,3555853.7917832243
2023-07-23,4072030.407647073,3608633.347256836
2023-07-24,4819886.002295426,4271382.975234207
2023-07-25,5738591.425988035,5085539.721710597
2023-07-26,6496219.649648826,5756949.85351879
2023-07-27,6618406.810684481,5865232.115628587
2023-07-28,5942318.620622796,5266082.761595922
2023-07-29,5910838.847147082,5238185.386341744
2023-07-30,6320463.382256009,5601194.649355275
2023-07-31,7771324.969151863,6886948.187662381
2023-08-01,8231607.302633347,7294850.391593672
2023-08-02,8189490.536794799,7257526.513707551
2023-08-03,7517055.327248423,6661614.431007553
2023-08-04,5003522.30163288,4434121.463707059
2023-08-05,3201947.241644497,2837565.645545353
2023-08-06,3070325.919624218,2720922.829970982
2023-08-07,3350748.389073061,2969433.2223965465
2023-08-08,3676681.716317447,3258275.3370005214
2023-08-09,4331548.389610093,3838618.1828724644
2023-08-10,4612056.763967287,4087204.7042278093
2023-08-11,4271517.418352257,3785418.7361437706
2023-08-12,3959337.327481718,3508764.739614298
2023-08-13,3901579.5597916786,3457579.8058873853
2023-08-14,4345291.851303545,3850797.6386252013
2023-08-15,4850758.986574897,4298742.613902673
2023-08-16,5287838.001859742,4686082.037248104
2023-08-17,5231535.884677811,4636187.101001476
2023-08-18,4720556.130596982,4183356.8429350457
2023-08-19,4124306.781254422,3654960.6695476687
2023-08-20,3947005.2520968886,3497836.0544082625
2023-08-21,4272942.076224093,3786681.2679497916
2023-08-22,4979460.288361625,4412797.707546072
2023-08-23,5669867.185599575,5024636.299878343
2023-08-24,5663903.567926276,5019351.341896266
2023-08-25,4987439.135349285,4419868.561746536
2023-08-26,4621346.804500621,4095437.53814845
2023-08-27,4771456.779130356,4228464.997665321
2023-08-28,5829381.954310455,5165998.287909926
2023-08-29,7268354.410086152,6441215.678218348
2023-08-30,8904451.648588285,7891125.050978938
2023-08-31,9771681.614003342,8659664.246329762
2023-09-01,8220006.675719356,7284569.9160224935
2023-09-02,6116864.870772412,5420765.648478512
2023-09-03,3921220.0882816236,3474985.242235175
2023-09-04,3106028.363426347,2752562.3356684283
2023-09-05,3245092.6084055114,2875801.069568964
2023-09-06,3361290.8630682514,2978775.9628510843
2023-09-07,3238145.6206715726,2869644.6490391474
2023-09-08,3248594.0220304746,2878904.0223234068
2023-09-09,3557992.5034620888,3153092.956568103
2023-09-10,3657164.713829007,3240979.369395266
2023-09-11,3656564.6079086396,3240447.5555286366
2023-09-12,3963138.881525255,3512133.6768076806
2023-09-13,4212284.132170809,3732926.197929771
2023-09-14,4063808.6057627304,3601347.1864269315
2023-09-15,4189669.4077475923,3712885.0291459165
2023-09-16,4269828.971408855,3783922.4344625273
2023-09-17,4329718.660213199,3836996.6766809374
2023-09-18,4362751.566187241,3866270.437955133
2023-09-19,4609110.609719084,4084593.822333052
2023-09-20,4815966.383991969,4267909.409493683
2023-09-21,4717373.451471062,4180536.3526936555
2023-09-22,4548668.043608308,4031029.6202456825
2023-09-23,4451855.817039527,3945234.625060429
2023-09-24,4523574.88169563,4008792.060158667
2023-09-25,4976830.810254778,4410467.464047784
2023-09-26,5481064.091393447,4857318.997792873
2023-09-27,6211276.580578858,5504433.305708984
2023-09-28,6845958.137063022,6066888.10106525
2023-09-29,6566815.399502622,5819511.807039224
2023-09-30,6302562.987056417,5585331.319129397
2023-10-01,5227226.020867027,4632367.699692359
2023-10-02,3168422.6604723157,2807856.1617105664
2023-10-03,3056924.3066411205,2709046.320545361
2023-10-04,3046210.342733765,2699551.6057306626
2023-10-05,3203121.640160826,2838606.397510524
2023-10-06,3186236.309390732,2823642.617382067
2023-10-07,3164566.7451824783,2804439.0495807123
2023-10-08,3325992.679382861,2947494.7124690916
2023-10-09,3561370.012363986,3156086.1049569645
2023-10-10,3634040.6936239586,3220486.862689552
2023-10-11,3717592.172489504,3294530.183260198
2023-10-12,3896021.3339647045,3452654.1061595213
2023-10-13,3817717.3608849384,3383261.125216232
2023-10-14,3787931.3319269447,3356864.7463536584
2023-10-15,4003235.552212679,3547667.346370876
2023-10-16,4144411.932088175,3672777.8542165407
2023-10-17,4303086.003380506,3813394.8161958046
2023-10-18,4390112.627643246,3890517.8106174446
2023-10-19,4476570.355658215,3967136.64918431
2023-10-20,4484534.012212864,3974194.04162304
2023-10-21,4486413.135219851,3975859.3204318318
2023-10-22,4598768.88959393,4075428.9899581405
2023-10-23,4763199.106331273,4221147.048030774
2023-10-24,4944207.752350484,4381556.910132999
2023-10-25,5286565.147840151,4684954.034015941
2023-10-26,5358572.921392064,4748767.322937647
2023-10-27,5406649.635484848,4791372.906966672
2023-10-28,5946111.349833412,5269443.87822237
2023-10-29,6156540.701339547,5455926.369527106
2023-10-30,6441765.738297664,5708692.79727939
2023-10-31,7067282.4055992495,6263025.667842055
2023-11-01,5698644.991930555,5050139.191848857
2023-11-02,3579613.1550885597,3172253.1780394814
2023-11-03,3099442.7208390264,2746726.139207545
2023-11-04,2972324.819366438,2634074.254922537
2023-11-05,3084689.5685624117,2733651.8956600092
2023-11-06,3225893.6796959667,2858786.9789465657
2023-11-07,3392377.603522444,3006325.03224159
2023-11-08,3462244.8342062947,3068241.372073618
2023-11-09,3663176.5752532277,3246307.08098941
2023-11-10,3601335.488170468,3191503.5096166683
2023-11-11,3594527.172121834,3185469.979934369
2023-11-12,3701455.7404561685,3280230.0771922567
2023-11-13,3795917.1943880497,3363941.8176666894
2023-11-14,4064805.7126295413,3602230.8225322994
2023-11-15,4170243.2698385236,3695669.5857308996
2023-11-16,4140017.3874038914,3668883.4087173287
2023-11-17,4013315.8996357783,3556600.5502572265
2023-11-18,3926686.473431754,3479829.5527552203
2023-11-19,4021171.6694603036,3563562.333475721
2023-11-20,3936384.669786482,3488424.0943647805
2023-11-21,3978352.3928920673,3525615.89058095
2023-11-22,3962516.532989354,3511582.1515351655
2023-11-23,3949922.2102926276,3500421.0627613263
2023-11-24,3835274.452249316,3398820.2195833437
2023-11-25,3771702.0361180776,3342482.34440784
2023-11-26,3912769.195034287,3467496.060639385
2023-11-27,4332366.679065428,3839343.3509877822
2023-11-28,4813011.928310262,4265291.170868554
2023-11-29,5202519.000357564,4610472.338116873
2023-11-30,5101892.107718341,4521296.785859994
2023-12-01,4022504.232511874,3564743.2508520223
2023-12-02,2484305.006647462,2201591.096890981
2023-12-03,2515362.6583880004,2229114.387863446
2023-12-04,2515251.866562425,2229016.204147621
2023-12-05,2612842.1074598553,2315500.675630924
2023-12-06,2716506.2630182607,2407367.8502867827
2023-12-07,2669076.299337083,2365335.416472523
2023-12-08,2670195.82443082,2366327.5396105926
2023-12-09,2818518.7911148323,2497771.352685964
2023-12-10,2982136.244702585,2642769.140055431
2023-12-11,3203770.420040619,2839181.3462399966
2023-12-12,3284284.74681349,2910533.1426261147
2023-12-13,3393226.2642147806,3007077.1153471386
2023-12-14,3309532.78542928,2932907.9544474278
2023-12-15,3267415.3761679013,2895583.506359994
2023-12-16,3346172.166955063,2965377.774355577
2023-12-17,3438706.826622602,3047381.9897529497
2023-12-18,3463124.593726903,3069021.0149607817
2023-12-19,3658270.7359558567,3241959.5262040803
2023-12-20,3750690.580876715,3323861.9927729447
2023-12-21,3561640.0830097357,3156325.4415632277
2023-12-22,3376262.8454217184,2992044.133612727
2023-12-23,3288955.3525672704,2914672.233445115
2023-12-24,3476261.776229019,3080663.1860941565
2023-12-25,3851804.8248947416,3413469.43582172
2023-12-26,4290220.546569949,3801993.4483702886
2023-12-27,4763834.048309065,4221709.733611493
2023-12-28,5372623.001115763,4761218.503588789
2023-12-29,5952111.769429451,5274761.450068379
2023-12-30,5752220.236762725,5097617.573819127
2023-12-31,5864447.620074287,5197073.480909833
2024-01-01,5228064.825842115,4633111.048661282
2024-01-02,3595557.826923788,3186383.346219861
2024-01-03,2682789.893485929,2377488.40360723
2024-01-04,2473808.8735918733,2192289.4237771183
2024-01-05,2270753.5415912312,2012341.788558149
2024-01-06,2229127.841834722,1975453.0934339308
2024-01-07,2413286.3516944135,2138654.364871589
2024-01-08,2578920.1582029923,2285439.044199492
2024-01-09,2937354.6739438567,2603083.7120490456
2024-01-10,3084684.238586201,2733647.172235091
2024-01-11,3053228.5183450985,2705771.1129574263
2024-01-12,3041812.896172545,2695654.5885881092
2024-01-13,3162059.1197590665,2802216.7919304846
2024-01-14,3302684.033225142,2926838.590244121
2024-01-15,3537482.024939121,3134916.570501049
2024-01-16,3782640.096144917,3352175.653203625
2024-01-17,3840056.7894182387,3403058.326782443
2024-01-18,3739028.235347856,3313526.82216527
2024-01-19,3776297.6432856666,3346554.9714797577
2024-01-20,3824411.404058255,3389193.3862764253
2024-01-21,3864871.7301300913,3425049.327241287
2024-01-22,4109496.48966416,3641835.7891403786
2024-01-23,4553644.1493357215,4035439.4451413164
2024-01-24,4768171.813633821,4225553.861242292
2024-01-25,4693598.901235916,4159467.3462752686
2024-01-26,4638147.10006524,4110325.960077815
2024-01-27,4718502.594109969,4181536.9989002547
2024-01-28,5000261.630675263,4431231.857104418
2024-01-29,5395236.4559841165,4781258.547293124
2024-01-30,6128613.608843396,5431177.380157018
2024-01-31,6811343.368910161,6036212.4935281845
2024-02-01,6315216.986559083,5596545.293488659
2024-02-02,3751370.2922595395,3324464.353000404
2024-02-03,2615654.4850013144,2317993.004608165
2024-02-04,2748369.6345979534,2435605.1701807063
2024-02-05,2799776.1858494715,2481161.6558998018
2024-02-06,3174907.752798679,2813603.250530189
2024-02-07,3287061.9391206265,2912994.290448699
2024-02-08,3345815.1949796476,2965061.4257909637
2024-02-09,3492118.0928821107,3094715.0539121265
2024-02-10,3537728.7287777457,3135135.1994428383
2024-02-11,3671118.5206570514,3253345.233006279
2024-02-12,3898150.522658626,3454540.9931800743
2024-02-13,4282531.774013991,3795179.6581311985
2024-02-14,4660533.0501709,4130164.389061452
2024-02-15,4705279.066593706,4169818.308815342
2024-02-16,4614596.445664998,4089455.370148321
2024-02-17,4579135.100751198,4058029.5262857117
2024-02-18,4688356.955329233,4154821.933812766
2024-02-19,4990647.870882344,4422712.1431759335
2024-02-20,5097201.845812343,4517140.275758899
2024-02-21,5438500.974866978,4819599.563927116
2024-02-22,5273788.299710937,4673631.191203833
2024-02-23,5026173.584154567,4454195.0302777765
2024-02-24,4972201.300022761,4406364.792080171
2024-02-25,5218339.042903242,4624492.059820853
2024-02-26,5896846.870756463,5225785.696864378
2024-02-27,6672201.424227511,5912904.90215042
2024-02-28,7380291.548566014,6540414.370339201
2024-02-29,7648562.922175616,6778156.461632031
2024-03-01,6907412.9333104985,6121349.341499764
2024-03-02,4318949.0292386655,3827452.6297113053
2024-03-03,3372903.4028958194,2989066.995646275
2024-03-04,3477989.845562927,3082194.601137866
2024-03-05,3735383.3813986336,3310296.752595469
2024-03-06,3925259.4744301164,3478564.946239969
2024-03-07,3637810.8331348402,3223827.9603240956
2024-03-08,3767280.888836131,3338564.3236865792
2024-03-09,4169738.72768388,3695222.460473454
2024-03-10,4337536.818215438,3843925.128302521
2024-03-11,4738556.721611919,4199308.966692482
2024-03-12,5291708.483223366,4689512.0578325465
2024-03-13,5647846.109888937,5005121.222583576
2024-03-14,5161250.194882652,4573899.922705006
2024-03-15,4817666.573703054,4269416.117615647
2024-03-16,4934401.010048983,4372866.175105409
2024-03-17,4971137.856063584,4405422.3680435475
2024-03-18,5534437.033872925,4904618.099418186
2024-03-19,5925987.0832147645,5251609.7531449245
2024-03-20,6266375.104764468,5553261.617842272
2024-03-21,5692910.553180503,5045057.332228562
2024-03-22,5230990.974980777,4635704.202027964
2024-03-23,5335726.610858907,4728520.922543163
2024-03-24,5470186.861694042,4847679.59683326
2024-03-25,6351538.197642103,5628733.150750431
2024-03-26,7058020.580957805,6254817.838844807
2024-03-27,8286404.702595497,7343411.847440129
2024-03-28,8047840.717610185,7131996.4439461455
2024-03-29,8569200.485472174,7594025.470225441
2024-03-30,8676537.928061873,7689147.911848431
2024-03-31,8531621.201659663,7560722.708910793
2024-04-01,8077049.347350835,7157881.13162231
2024-04-02,7955934.898066486,7050549.50666652
2024-04-03,7556026.8482586,6696150.992926771
2024-04-04,3818333.6590560866,3383807.2886555037
2024-04-05,2972941.602558718,2634620.848187536
2024-04-06,3111514.364033078,2757424.0294061136
2024-04-07,3203672.785488546,2839094.8224999495
2024-04-08,3772935.2665407155,3343575.233208382
2024-04-09,4557921.287642696,4039229.845108957
2024-04-10,5272469.558179743,4672462.522458888
2024-04-11,4725111.989214016,4187394.244841461
2024-04-12,4317382.612499519,3826064.471197074
2024-04-13,4378794.029031747,3880487.2685279343
2024-04-14,4511189.4297247855,3997816.072622105
2024-04-15,5386619.998559568,4773622.64272349
2024-04-16,6137374.220701895,5438941.034386019
2024-04-17,6757686.0945688225,5988661.41700689
2024-04-18,5823990.718438669,5161220.574680349
2024-04-19,4828100.320893237,4278662.504375587
2024-04-20,4892925.356027517,4336110.450511585
2024-04-21,5035837.034550247,4462758.780018428
2024-04-22,6149408.337122552,5449605.668358006
2024-04-23,7240968.7048295215,6416946.466219922
2024-04-24,7688690.727811074,6813717.722986174
2024-04-25,6895944.719550649,6111186.210465785
2024-04-26,5760890.519692225,5105301.17855125
2024-04-27,6226774.155459549,5518167.256568252
2024-04-28,7269074.010509941,6441853.388113909
2024-04-29,9237914.477690063,8186639.810128934
2024-04-30,10610171.392215768,9402733.887781613
2024-05-01,11283628.52080532,9999551.595137674
2024-05-02,9869056.225575686,8745957.627105173
2024-05-03,7586458.117165694,6723119.183432238
2024-05-04,3582991.8407994774,3175247.369316497
2024-05-05,3274939.7792608193,2902251.632380938
2024-05-06,3664393.9699285286,3247385.936150662
2024-05-07,4193139.924074114,3715960.6007144796
2024-05-08,5031908.957079371,4459277.717763739
2024-05-09,4977466.290973261,4411030.627060504
2024-05-10,4671673.072355015,4140036.6767210145
2024-05-11,4655968.048690748,4126118.8847497413
2024-05-12,4753156.167982359,4212246.996065967
2024-05-13,5492641.488045984,4867578.886706351
2024-05-14,6067911.0824108925,5377382.801232533
2024-05-15,7085921.329042377,6279543.481797354
2024-05-16,6569514.849086418,5821904.059260383
2024-05-17,5782521.557702984,5124470.6044363845
2024-05-18,5206122.87726681,4613666.093833847
2024-05-19,5227496.4628572995,4632607.365384139
2024-05-20,5887938.374515043,5217890.9874952305
2024-05-21,6632456.35223732,5877682.8193527125
2024-05-22,7725611.808925638,6846437.1850699
2024-05-23,7433974.013911942,6587987.7711287625
2024-05-24,5937120.684196424,5261476.350334871
2024-05-25,5542227.785907031,4911522.263870811
2024-05-26,5736795.300802354,5083947.995571046
2024-05-27,6766621.952404418,5996580.374220795
2024-05-28,8773518.1315251,7775091.768157543
2024-05-29,11591542.47343298,10272424.939956307
2024-05-30,11343144.537678504,10052294.689290691
2024-05-31,10833367.757377531,9600530.506587967
2024-06-01,10091979.265905907,8943512.025445815
2024-06-02,8111863.44802442,7188733.387639241
2024-06-03,7147003.499459452,6333674.501220967
2024-06-04,3522700.445550592,3121817.1348469346
2024-06-05,3872323.6784691215,3431653.2438593353
2024-06-06,3907001.272238072,3462384.5274573793
2024-06-07,3907917.6829633983,3463196.6506421636
2024-06-08,4037780.722433858,3578281.276220885
2024-06-09,4364026.8171935,3867400.5653968793
2024-06-10,5263321.381730542,4664355.408489606
2024-06-11,5428583.717985561,4810810.890878804
2024-06-12,5849746.1232673675,5184045.014439541
2024-06-13,5572814.020715083,4938627.785157707
2024-06-14,5225834.660345167,4631134.675997887
2024-06-15,5290403.631730497,4688355.698439566
2024-06-16,5373154.831670303,4761689.811826223
2024-06-17,6307016.4160912335,5589277.947940051
2024-06-18,6182423.628056727,5478863.819183872
2024-06-19,6361977.129806406,5637984.132434437
2024-06-20,6097441.799461037,5403552.922682371
2024-06-21,5858902.319429529,5192159.235478449
2024-06-22,5633155.184823879,4992102.124790922
2024-06-23,5632059.30784977,4991130.958616466
2024-06-24,6506641.490676487,5766185.689037503
2024-06-25,6798795.317407755,6025092.4102867525
2024-06-26,6819320.921301051,6043282.200456992
2024-06-27,6669013.575870945,5910079.830936831
2024-06-28,6742900.436260007,5975558.366613618
2024-06-29,7192756.630317338,6374220.925787224
2024-06-30,7536366.340086597,6678727.850584743
2024-07-01,7849492.470373078,6956220.227244622
