Date,Revenue,COGS
2023-05-10,5122373.282206231,4347851.982013738
2023-05-11,5503735.082140442,4671521.695553095
2023-05-12,4985794.531236637,4232111.977181289
2023-05-13,4708722.682221055,3999946.0962535175
2023-05-14,5451695.502258415,4633318.350069705
2023-05-15,5653731.722213007,4811256.6047117775
2023-05-16,5702451.459660154,4843073.370148747
2023-05-17,6390479.19934526,5433131.726300006
2023-05-18,6414461.351412088,5461898.085901727
2023-05-19,5247252.42330458,4464831.841302109
2023-05-20,5026350.0093974,4276657.499461855
2023-05-21,5394389.263549993,4584543.085237582
2023-05-22,5871814.36315685,4992125.402682743
2023-05-23,5893119.3300639,5020154.594518386
2023-05-24,6822692.635428367,5808207.095139032
2023-05-25,7026550.1483615795,5961220.10221025
2023-05-26,5690916.527417662,4851784.4184175115
2023-05-27,4927924.249772787,4198792.9295676295
2023-05-28,5767918.112956682,4904279.051296491
2023-05-29,8268721.210455683,7030389.29383466
2023-05-30,10744715.299798403,9154930.034328274
2023-05-31,11291421.65734625,9621710.61486707
2023-06-01,10879498.187524661,9266397.947990589
2023-06-02,8928907.424612766,7597628.526576464
2023-06-03,7390643.701243705,6283240.664386998
2023-06-04,4125584.9168414506,3519296.874070773
2023-06-05,3982370.350841106,3375961.975263182
2023-06-06,4238068.223782659,3605920.8420698172
2023-06-07,4572879.192018445,3896566.6894523646
2023-06-08,4544930.566738725,3874196.732423557
2023-06-09,4192217.2190359286,3568221.14329446
2023-06-10,4557457.12614731,3880730.9110401296
2023-06-11,5007301.706175718,4246911.854961597
2023-06-12,5323094.161977376,4524008.840162358
2023-06-13,5197239.228888252,4425660.429254955
2023-06-14,5993882.868912654,5098947.215550477
2023-06-15,5749298.393110596,4893789.970365576
2023-06-16,5150952.201570572,4387256.992998322
2023-06-17,5271319.27684252,4481512.97785204
2023-06-18,5448786.542708488,4622006.54198739
2023-06-19,5390266.908735292,4583092.0232498525
2023-06-20,5282906.125590858,4477734.971363366
2023-06-21,5978710.091230591,5094889.914911467
2023-06-22,5900049.69369301,5019692.21468487
2023-06-23,4813389.771252366,4156811.2159558428
2023-06-24,4924472.880743668,4359942.426791885
2023-06-25,4805496.8632704,4326898.546624284
2023-06-26,5403739.428235995,4947356.2789909
2023-06-27,5823707.6612025965,5463142.511246208
2023-06-28,7112186.22888892,6668395.770167629
2023-06-29,8093609.106257157,7613234.5451080315
2023-06-30,6571291.373566516,6166362.841970333
2023-07-01,6319863.929512983,5938737.685542435
2023-07-02,5893664.582246841,5528451.50157632
2023-07-03,5054971.579714585,4744950.827489642
2023-07-04,2002721.6228813252,1854885.1360531356
2023-07-05,2296731.5729881846,2133837.458430996
2023-07-06,2574676.1155384504,2406927.2283891076
2023-07-07,2586313.827870324,2420392.178087864
2023-07-08,2794181.776164471,2615349.967175289
2023-07-09,3208441.417688207,2997013.1450388534
2023-07-10,3904735.158860175,3632058.791053148
2023-07-11,3941183.693557781,3671817.618054508
2023-07-12,4178173.864345189,3892690.879541082
2023-07-13,4150698.141539639,3859066.2294126074
2023-07-14,3696555.993115076,3449981.924715732
2023-07-15,3640045.21488138,3413987.750822828
2023-07-16,3857867.5538127874,3604525.7616091245
2023-07-17,4269061.536503687,3982896.77602987
2023-07-18,4246663.408478665,3976074.8471840033
2023-07-19,4498384.703832161,4135206.675263063
2023-07-20,4623343.984757701,4199795.348863165
2023-07-21,4002817.1909188353,3588407.1057442348
2023-07-22,4051468.125342074,3574178.27459782
2023-07-23,4274619.03188362,3700053.070675248
2023-07-24,4636230.857095197,3984723.208968049
2023-07-25,4474943.405068051,3836915.7418516576
2023-07-26,4968547.876770942,4244996.238532025
2023-07-27,5171282.036414249,4400921.609202012
2023-07-28,4943551.939070579,4211613.146790208
2023-07-29,4630699.051703126,3943337.6715661613
2023-07-30,5269568.507544464,4643786.655454125
2023-07-31,7070172.1017922945,6366483.408948275
2023-08-01,5918904.889869247,5331569.767822586
2023-08-02,5435238.565529899,4915256.8207171
2023-08-03,4400417.427708273,4022972.9901032327
2023-08-04,3187128.1524674874,2927985.200233548
2023-08-05,2651505.3241326706,2411721.5698336335
2023-08-06,3078110.0789527735,2814932.7942500925
2023-08-07,3200063.939143985,2918449.2494892273
2023-08-08,3226700.2230889937,2946778.653499901
2023-08-09,3446511.712059402,3134566.4753677775
2023-08-10,3761904.9765204187,3422145.166184321
2023-08-11,3224548.362682417,2964951.2313496415
2023-08-12,3065271.6972167674,2802976.503709719
2023-08-13,3231818.082100051,2965098.2218204048
2023-08-14,3730370.0019718134,3410793.4050186705
2023-08-15,3594882.8358428497,3292469.718904046
2023-08-16,3945778.902655765,3596926.7784643606
2023-08-17,4073209.831795577,3737135.6546967253
2023-08-18,3439505.325766679,3133853.507103373
2023-08-19,3055581.785350175,2803869.5724846367
2023-08-20,3470744.4671621295,3192065.2491807113
2023-08-21,3762813.3142202795,3442021.9397681174
2023-08-22,3753619.817903757,3430635.506719256
2023-08-23,4018800.2059143167,3661754.3181689046
2023-08-24,4260345.477775582,3922435.2255044524
2023-08-25,3557968.4854313848,3262763.272820456
2023-08-26,3210747.5797128193,2950842.913725417
2023-08-27,3965646.6808440913,3611702.671586796
2023-08-28,6737218.397274277,6114324.802963478
2023-08-29,6965594.95652821,6374008.51603076
2023-08-30,7112069.445034161,6452675.668147986
2023-08-31,7989730.386475245,7260421.366088958
2023-09-01,5829590.571824647,5299262.398222102
2023-09-02,3154175.5518010072,2917863.526009625
2023-09-03,2316495.5681902617,2065866.2330453238
2023-09-04,2601469.417948474,2322312.0296176984
2023-09-05,2673163.6607402666,2394150.535020579
2023-09-06,2593391.7268398483,2314109.829504303
2023-09-07,2974891.9009639816,2646465.7711879853
2023-09-08,2983938.7467385638,2662789.9654654814
2023-09-09,3171745.1140490705,2830721.1877189963
2023-09-10,3526621.657228847,3141463.5669499366
2023-09-11,3937457.34015477,3522038.2600801373
2023-09-12,3633344.4121843735,3258602.907847323
2023-09-13,3358460.513821088,3015268.348801811
2023-09-14,3601524.2879930483,3227247.1734110727
2023-09-15,3428679.7512639947,3050041.471173109
2023-09-16,3291259.761259428,2950316.646698357
2023-09-17,3308492.3720909455,2962563.8457154892
2023-09-18,3843862.197998178,3426698.632765102
2023-09-19,3699062.816030005,3308053.0112202093
2023-09-20,3249431.0917138183,2914955.7945471494
2023-09-21,3550871.6513956967,3181762.413979978
2023-09-22,3641152.5435664235,3250716.73571586
2023-09-23,3373860.62809174,3041201.492816509
2023-09-24,3798982.4891408514,3401360.0286248843
2023-09-25,4573538.877421647,4092333.8835883085
2023-09-26,4659733.5012918655,4178390.12667893
2023-09-27,4793197.525903846,4298892.7128146235
2023-09-28,5860322.332152352,5262266.616840216
2023-09-29,5172429.509838745,4601997.80660247
2023-09-30,4348765.35215877,3851091.96724614
2023-10-01,2979634.272852472,2600061.864560089
2023-10-02,2595252.9012489873,2228634.138584871
2023-10-03,2424013.3697386812,2071648.3075387017
2023-10-04,2207845.4046863737,1882127.6913356388
2023-10-05,2352179.797988105,1999188.0698624984
2023-10-06,2514697.2763009355,2142264.7899782974
2023-10-07,2562590.377509023,2178381.785847524
2023-10-08,2694002.0129801347,2301304.014911847
2023-10-09,3090274.511815966,2639582.586135504
2023-10-10,3025626.6873746198,2578642.00169413
2023-10-11,2867984.789056208,2445387.6890738765
2023-10-12,2801742.8855111776,2392906.9495919617
2023-10-13,2797287.4037478114,2381554.65153523
2023-10-14,2808757.6977182254,2387895.6204749453
2023-10-15,2926512.668086285,2487538.941965935
2023-10-16,3211416.9735960737,2732920.7488387474
2023-10-17,3245398.798028646,2764583.89945654
2023-10-18,3119771.231262001,2659867.8662092946
2023-10-19,3151830.225770318,2690653.120577874
2023-10-20,3397464.9747977965,2901794.590273363
2023-10-21,3217400.1999392207,2745102.0120382975
2023-10-22,3324853.7172044236,2847272.7617718466
2023-10-23,3340565.7421718007,2840980.794405978
2023-10-24,3464435.574756179,2951513.6829640046
2023-10-25,3348254.216666875,2844143.3414958613
2023-10-26,3183736.365201746,2706131.063858987
2023-10-27,3675158.7800457478,3140622.0720757963
2023-10-28,4559291.130993802,3909204.671533408
2023-10-29,5076364.570790191,4334597.23725016
2023-10-30,5617702.240504235,4801503.782220092
2023-10-31,5532078.626596911,4724159.472005078
2023-11-01,3664299.437007757,3118302.0845139837
2023-11-02,2415126.7774932124,2059921.8676024205
2023-11-03,1603639.7581354105,1363140.0009823674
2023-11-04,1943782.9581889748,1664832.9543521549
2023-11-05,2375673.397416059,2034647.7968711287
2023-11-06,2533366.2519876333,2153552.7879657648
2023-11-07,2364308.5099048507,2021068.6360285415
2023-11-08,2163878.9139552508,1847803.6617582655
2023-11-09,2458321.293710005,2095519.4352092522
2023-11-10,2500325.3907475085,2133454.123371905
2023-11-11,2416887.968232561,2062538.5047714014
2023-11-12,2877402.235382283,2451914.953904442
2023-11-13,2841110.8630091595,2425860.141210454
2023-11-14,2723243.048830481,2318236.144803226
2023-11-15,2400630.752623369,2044924.7849209625
2023-11-16,2442650.2910937406,2084304.1995473935
2023-11-17,2473279.3356406856,2115982.73200211
2023-11-18,2481351.5100095617,2165304.5588923497
2023-11-19,2372508.9387165336,2112377.5967476103
2023-11-20,2254621.551779905,2036546.0891844567
2023-11-21,2181827.3640148602,2001574.9916846673
2023-11-22,2056464.6646750676,1917629.727045312
2023-11-23,1982071.8514481047,1855046.3374932357
2023-11-24,2168773.0083009694,2038932.3258153903
2023-11-25,2059454.6683327667,1939130.4536203372
2023-11-26,2478289.49221808,2338579.7714732215
2023-11-27,2731356.754170203,2578651.493453445
2023-11-28,3500183.138942264,3292308.2844883306
2023-11-29,2747797.879033525,2584565.498079201
2023-11-30,2537833.6419543116,2381831.775997456
2023-12-01,2131960.2090989836,1998185.7598457949
2023-12-02,1436605.7093322612,1348467.0058409835
2023-12-03,1260133.2520048493,1173081.3585753639
2023-12-04,1625052.8738858693,1508640.5788528945
2023-12-05,1748310.2628675986,1637519.6179466485
2023-12-06,1420753.8309792662,1329672.863456842
2023-12-07,1315029.556899045,1236216.7476269063
2023-12-08,1466528.1448398782,1375899.4043729445
2023-12-09,1910205.135833887,1792366.5867370756
2023-12-10,2106300.518697567,1973493.6539683254
2023-12-11,2133651.880730162,2011473.6851754498
2023-12-12,2378445.3869805983,2228946.312633579
2023-12-13,2181733.5421840227,2048461.8497236052
2023-12-14,2138286.2261196426,2002338.8164997578
2023-12-15,2008835.3136024466,1883150.29758872
2023-12-16,2115634.824692877,1987762.728975095
2023-12-17,2428673.5323088486,2276057.4260235466
2023-12-18,2679335.264679957,2517187.1707911203
2023-12-19,2792832.599278963,2617874.126041977
2023-12-20,2637978.9357189382,2467397.6874115514
2023-12-21,2386121.126202045,2236985.112743997
2023-12-22,2546168.2258015582,2381483.136547026
2023-12-23,2234766.6300006444,2093233.0745229945
2023-12-24,2073372.2576198133,1938424.5858344855
2023-12-25,2496455.9530109954,2326642.2813818986
2023-12-26,2600773.9295921884,2430453.0206534234
2023-12-27,3164187.752749165,2968247.996549844
2023-12-28,4078023.247010508,3822079.976436942
2023-12-29,4653005.422100954,4371481.976087862
2023-12-30,4119098.2504457673,3859622.824875992
2023-12-31,3765150.444242652,3523865.4311136985
2024-01-01,2503328.191434513,2306006.5162471016
2024-01-02,1725882.963966042,1521552.2726610233
2024-01-03,1232771.1961688583,1054012.8340309637
2024-01-04,1306360.982644456,1112502.7821351748
2024-01-05,1581884.622473084,1344830.7633240048
2024-01-06,1853079.1484065265,1580417.664114399
2024-01-07,2046274.5234863746,1751377.7818730357
2024-01-08,2447434.9539772496,2091557.3481089668
2024-01-09,2331105.9406942017,1999236.721855142
2024-01-10,2024139.6203744074,1721160.446417226
2024-01-11,1854838.056485821,1576431.4359322304
2024-01-12,2113120.3586310516,1801544.39584177
2024-01-13,2346685.2677919785,2002489.2246349687
2024-01-14,2626450.8538307124,2239203.46689851
2024-01-15,2683833.7089086487,2290778.119806306
2024-01-16,2426453.5589706106,2064774.6283456446
2024-01-17,2355384.540680577,2009683.2472657731
2024-01-18,2131702.2256343537,1810213.1720766036
2024-01-19,2322983.879546629,1984489.5031926115
2024-01-20,2457158.024704731,2086794.655624325
2024-01-21,2750571.9586611087,2329496.0499990014
2024-01-22,3019993.49653848,2581610.5372825223
2024-01-23,2851943.545507447,2429334.7916662414
2024-01-24,2560071.973623082,2186218.673356383
2024-01-25,2422067.7722753645,2064334.3633345244
2024-01-26,2942534.7653676756,2504714.6246291627
2024-01-27,3771119.865782993,3202570.1702339514
2024-01-28,4636054.254918791,3939257.743242606
2024-01-29,5477007.043012584,4674492.91361646
2024-01-30,5511080.459065067,4717830.838600929
2024-01-31,4315503.755954549,3696463.0939883045
2024-02-01,3426076.049069613,2932123.2358066253
2024-02-02,2168483.0369025217,1852894.1311168822
2024-02-03,1922453.8520429884,1644165.9443152198
2024-02-04,2068381.9259791574,1766070.9454848114
2024-02-05,2346373.455851496,2009011.093933605
2024-02-06,2347334.3575082375,2002735.950248683
2024-02-07,2382936.63189662,2034751.7834639808
2024-02-08,2370233.92839878,2034964.3097941563
2024-02-09,2477672.743750916,2115448.4960178435
2024-02-10,2910179.9599987157,2488716.517587022
2024-02-11,3254689.7540850798,2775486.3831198183
2024-02-12,3346997.542400851,2859749.1347883367
2024-02-13,3191218.745778214,2732193.72116335
2024-02-14,3305355.1275255,2838434.6675037174
2024-02-15,3253641.9422527226,2771187.8731242
2024-02-16,3309572.798929781,2834240.377844872
2024-02-17,3519833.0640928224,3001191.828325465
2024-02-18,4049438.828334669,3471519.585296575
2024-02-19,4140864.1588566843,3523455.5766240577
2024-02-20,4052050.2244665474,3459003.03769162
2024-02-21,3818258.481453848,3268071.4520389345
2024-02-22,3897045.3268262334,3334424.5118906647
2024-02-23,4086611.042540544,3488007.581165437
2024-02-24,4499465.854275601,3845613.2898897347
2024-02-25,5478331.139801398,4675371.141949005
2024-02-26,7117221.526486931,6069500.805147808
2024-02-27,6361248.49525767,5451223.3619173495
2024-02-28,5387387.495077381,4592688.877362119
2024-02-29,3593333.8760274635,3099550.4883219125
2024-03-01,2535471.6577924853,2170150.902602887
2024-03-02,1319936.4851748734,1130439.337928328
2024-03-03,2151919.4420540025,1834858.0399536085
2024-03-04,2535799.494142282,2160583.007403864
2024-03-05,3328219.995626864,2842667.9970132355
2024-03-06,3528300.1308059306,3005300.549761404
2024-03-07,3633575.1981516695,3099838.720989524
2024-03-08,3486751.6436647866,2966147.1558082807
2024-03-09,3693809.906101614,3142346.7572356313
2024-03-10,4054372.7077111015,3439450.9158273297
2024-03-11,4760087.464404763,4037640.5863061664
2024-03-12,5238049.3201918285,4476664.867926093
2024-03-13,5455413.899675999,4643402.012854604
2024-03-14,5523899.371044414,4692705.431324749
2024-03-15,4699307.923458894,3993049.8723522373
2024-03-16,4645630.73554963,3956170.4881395395
2024-03-17,5155309.110569649,4397290.634161758
2024-03-18,5560612.26660089,4819293.835336588
2024-03-19,5727987.919202455,5024554.243625718
2024-03-20,6225898.723154071,5526379.084898957
2024-03-21,5814396.613085216,5241390.321295575
2024-03-22,5022709.034868866,4581632.982491922
2024-03-23,5208673.542829334,4760222.779864828
2024-03-24,5487857.963815872,5008841.638603447
2024-03-25,6152366.497923293,5612269.053223893
2024-03-26,6528441.973130337,5964632.548626036
2024-03-27,7345344.790991237,6709408.358237017
2024-03-28,6798529.640980445,6204480.488554659
2024-03-29,7153070.80741858,6533303.6323226765
2024-03-30,10649582.603759915,9742802.74858101
2024-03-31,10013397.581637118,9164204.52918727
2024-04-01,10148632.637498822,9291123.250725722
2024-04-02,9138121.56724698,8357250.469322444
2024-04-03,6846450.30510437,6243586.348047248
2024-04-04,3381286.276839735,3086085.543796413
2024-04-05,2949627.5193869877,2693838.531782813
2024-04-06,3195079.407631226,2919155.67888932
2024-04-07,3618773.618363952,3297929.0836956613
2024-04-08,4203609.3863492105,3831359.6439494705
2024-04-09,4708275.288481154,4285794.20844154
2024-04-10,5079416.342709083,4632945.133822111
2024-04-11,4962086.004073963,4527811.23320581
2024-04-12,4407793.496271716,4024072.3585103583
2024-04-13,4790036.544061758,4345132.5159384385
2024-04-14,5377337.523471951,4784458.03751869
2024-04-15,5468256.62739565,4787590.87682048
2024-04-16,5797972.996605817,5015739.718281187
2024-04-17,6431674.771857585,5507132.073650938
2024-04-18,5927333.801284779,5032706.423033255
2024-04-19,5139829.382676143,4365500.383858893
2024-04-20,5202438.027314337,4408469.087710359
2024-04-21,5771983.4660855485,4902800.2000927925
2024-04-22,6551350.211253094,5566919.003807537
2024-04-23,6719796.161780335,5714910.209719528
2024-04-24,7174894.230164262,6108050.377374022
2024-04-25,6723216.717156482,5705818.966497854
2024-04-26,5979534.450500771,5080460.20190742
2024-04-27,6159359.89059609,5221493.329817811
2024-04-28,7496818.453730792,6351102.653660618
2024-04-29,9969783.340727566,8474034.42309713
2024-04-30,10317233.877137253,8783729.773919856
2024-05-01,9518820.5047008,8108360.832866574
2024-05-02,8342646.097476378,7104584.415648979
2024-05-03,5723966.00255583,4884371.116045054
2024-05-04,2977614.4910531067,2530211.5136312204
2024-05-05,3500802.1512609655,2967269.7457248974
2024-05-06,3697882.377925004,3138645.9167121015
2024-05-07,4100717.1973743723,3493337.6072092275
2024-05-08,4674706.807251883,3981767.8406248195
2024-05-09,4929808.6322553065,4190821.7970847813
2024-05-10,4571536.059453471,3876032.0659323153
2024-05-11,4667902.047022221,3959928.033094044
2024-05-12,4990166.9111268595,4236373.399851035
2024-05-13,5198250.685062408,4409283.452284661
2024-05-14,5627352.752665216,4790758.510489301
2024-05-15,6292336.483660448,5356038.756179043
2024-05-16,6378875.901669334,5411959.118572835
2024-05-17,5569739.397585017,4735229.946728554
2024-05-18,5130061.3275168985,4364019.394358314
2024-05-19,5263350.540546646,4468926.35210797
2024-05-20,5390914.986544323,4582381.2999346
2024-05-21,5664345.792683158,4818766.898791504
2024-05-22,6893708.742318364,5861461.85359152
2024-05-23,6753297.828989197,5752476.072731835
2024-05-24,5627510.19383033,4788801.822823733
2024-05-25,5044343.937449761,4285506.041583447
2024-05-26,5094618.063825194,4342931.022716984
2024-05-27,5503723.054956611,4680415.570284416
2024-05-28,7026827.297271877,5975460.024650102
2024-05-29,9539916.964050274,8101694.4763222905
2024-05-30,11357682.862934545,9673917.914092107
2024-05-31,10369747.94689082,8836374.023368571
2024-06-01,10033120.17018893,8549076.854851307
2024-06-02,8172434.786851083,6940002.921050409
2024-06-03,6449186.558275368,5491702.047185902
2024-06-04,3788734.3728512996,3216158.346138726
2024-06-05,4077567.2659641868,3471001.561704355
2024-06-06,4172195.5916558974,3551604.025677627
2024-06-07,3761099.8836198724,3198630.2334656944
2024-06-08,4111091.417037095,3502799.553901668
2024-06-09,4624672.591038872,3931167.1709626783
2024-06-10,5006399.831153614,4254620.125844894
2024-06-11,5245972.145969601,4452420.64964672
2024-06-12,5527991.349185777,4708693.843888333
2024-06-13,5095529.809026045,4336666.500467602
2024-06-14,4943590.731680909,4200777.490854954
2024-06-15,5063569.704272618,4304297.569278019
2024-06-16,5268156.43211787,4484481.132852446
2024-06-17,5623563.044976733,4767416.269474849
2024-06-18,5825855.314554576,4953539.0824717665
2024-06-19,5828763.725806806,4955500.843852361
2024-06-20,5433332.909109067,4620970.304927556
2024-06-21,4754084.80639177,4041770.3725429047
2024-06-22,4760893.620576365,4084466.6096424516
2024-06-23,4862546.199035322,4250597.904458737
2024-06-24,5321448.411773371,4744542.8699608045
2024-06-25,5777580.0966953505,5243189.474387651
2024-06-26,6105753.238006497,5658470.25010282
2024-06-27,5736478.067701349,5386799.084463827
2024-06-28,6008211.049798224,5644162.879728109
2024-06-29,6410350.906885153,6024868.454369342
2024-06-30,6600469.750158301,6207812.180370402
2024-07-01,6371156.914689728,5987458.260803493
