Date,Revenue,COGS
2023-02-23,4283187.319795274,3726082.279711899
2023-02-24,4172625.3210126124,3631464.6198032685
2023-02-25,4665218.988851,4058050.0405141423
2023-02-26,5524407.924799604,4804821.770810226
2023-02-27,6269221.982711529,5455586.8334803125
2023-02-28,5530060.834691574,4807003.147000035
2023-03-01,4504347.668319041,3931706.180920463
2023-03-02,2478489.096004249,2162263.0192234134
2023-03-03,1354740.0059843627,1180525.2665354614
2023-03-04,1862398.1877340288,1612661.4513605055
2023-03-05,2393361.7604009993,2077272.3356078474
2023-03-06,3203867.9275221596,2777454.1386206453
2023-03-07,3633802.949736973,3148548.2987274784
2023-03-08,4228228.065347156,3670938.1082818955
2023-03-09,4430319.042662055,3846067.286877706
2023-03-10,3869507.754039215,3360095.8883921523
2023-03-11,4083281.7935124054,3540000.8531935657
2023-03-12,4620801.278279686,4009423.7797503597
2023-03-13,4849574.611907642,4214198.354671685
2023-03-14,5362840.99194967,4649884.3266009465
2023-03-15,5788023.318597722,5017414.193513205
2023-03-16,5566994.955167217,4832078.857155461
2023-03-17,4904133.877288616,4265183.200722706
2023-03-18,5031142.251711746,4380418.130866435
2023-03-19,5049059.677896676,4444563.837953
2023-03-20,5269400.108665563,4662931.99817086
2023-03-21,5617490.260824574,5006321.777264515
2023-03-22,6247109.008490842,5622629.203478487
2023-03-23,6040924.297184048,5466151.816883886
2023-03-24,5377691.696602735,4874017.387185602
2023-03-25,5220782.613787247,4731088.588178682
2023-03-26,5582344.162123775,5055603.308002761
2023-03-27,6279961.8367641885,5691423.5046509355
2023-03-28,6709862.408165681,6077064.786415652
2023-03-29,7879355.791197026,7145495.917829756
2023-03-30,11578282.413479201,10500050.121943701
2023-03-31,10660519.589738535,9670047.068863176
2023-04-01,10454486.663891513,9489790.77436603
2023-04-02,9309356.687777797,8444990.971781373
2023-04-03,8041486.008461669,7288991.679151512
2023-04-04,3392188.9261584897,3066421.2656825003
2023-04-05,3745504.23114369,3396118.408777019
2023-04-06,3584082.723208583,3241892.7480309
2023-04-07,3307386.665286656,2989231.2994926693
2023-04-08,3789476.5387094878,3429360.5056543374
2023-04-09,4195606.520574885,3793907.433361209
2023-04-10,4593068.375061157,4153846.5871945447
2023-04-11,4931925.91031705,4470529.594578645
2023-04-12,5472852.288282465,4959904.3052288545
2023-04-13,5129005.457504142,4639933.519508128
2023-04-14,5184747.96524853,4661776.408085283
2023-04-15,5169454.809498967,4589094.261939584
2023-04-16,5641510.101934795,4958525.913087504
2023-04-17,5699275.672407864,4977023.00202066
2023-04-18,5847851.82990369,5073775.680135807
2023-04-19,6337931.081745915,5494351.330398697
2023-04-20,5765042.842970934,4993526.917518411
2023-04-21,5217993.497634779,4524482.031465756
2023-04-22,5689506.061950533,4935189.660134336
2023-04-23,6046486.212447208,5242829.949881185
2023-04-24,6509641.110020139,5647219.521585106
2023-04-25,6862921.29684348,5950382.25582641
2023-04-26,7422873.943074733,6438126.64207501
2023-04-27,7080749.0466432795,6142286.177395946
2023-04-28,7106402.1974615995,6157422.754050715
2023-04-29,8610164.922347112,7468162.949646678
2023-04-30,9113828.19882063,7899979.957017586
2023-05-01,8080218.27171783,7006499.930867449
2023-05-02,6902996.815038579,5984906.381582013
2023-05-03,6262837.324529783,5433795.833901497
2023-05-04,3628057.412315868,3149020.1714436226
2023-05-05,3343112.6845023157,2898926.029411514
2023-05-06,3559795.5722232834,3089269.0610609525
2023-05-07,4153213.826531993,3604571.873508365
2023-05-08,4205985.606163201,3649217.1958469697
2023-05-09,4643168.370710956,4032396.483085539
2023-05-10,5272696.993081207,4567989.479690074
2023-05-11,5485823.246004239,4755253.899746679
2023-05-12,5048232.658627253,4376551.666263964
2023-05-13,4782122.569852658,4153173.0470708273
2023-05-14,5542823.857723284,4807298.3922623005
2023-05-15,5760523.040041108,5001711.862038756
2023-05-16,5877574.741416886,5097982.943609902
2023-05-17,6583540.302686215,5710074.079230941
2023-05-18,6307393.152078375,5474779.396925343
2023-05-19,5256493.546241909,4561109.631685243
2023-05-20,4997228.376360918,4337413.413888176
2023-05-21,5406740.590287888,4693708.754279925
2023-05-22,5919527.219706345,5139016.008332204
2023-05-23,6130114.279797133,5319973.609979063
2023-05-24,6942576.248606263,6026245.890590622
2023-05-25,6990048.13995025,6066151.158988868
2023-05-26,5855164.274049214,5083607.151273389
2023-05-27,5164546.852606576,4490245.071451982
2023-05-28,6152897.394705987,5344025.7854259275
2023-05-29,8980888.187880024,7790820.779089997
2023-05-30,11018052.769092744,9559264.426212577
2023-05-31,11861975.917375239,10298699.365792993
2023-06-01,11297746.218661787,9806571.355399521
2023-06-02,9284884.854131244,8060316.216370606
2023-06-03,7522789.454322789,6520737.1771954615
2023-06-04,4393328.9093471905,3821411.9182953592
2023-06-05,4003306.859386125,3468307.018508719
2023-06-06,4329273.543599265,3757451.0785612306
2023-06-07,4737627.734696744,4109669.1510235798
2023-06-08,4727273.997212759,4101114.7405213155
2023-06-09,4375179.6682526795,3801526.1966901897
2023-06-10,4671757.9142254265,4056456.8873644806
2023-06-11,4996584.776551048,4334936.264772211
2023-06-12,5401050.176818972,4688835.711898492
2023-06-13,5462173.459732592,4747414.351104461
2023-06-14,6357028.545821882,5517028.585770144
2023-06-15,5978683.2259925,5191916.899615797
2023-06-16,5318635.1809049575,4619078.408684524
2023-06-17,5411241.489681238,4701698.685809741
2023-06-18,5471878.602268653,4745974.763651513
2023-06-19,5375323.640375804,4669311.179377037
2023-06-20,5452571.855789786,4729287.468886622
2023-06-21,6197965.926661126,5382906.391088568
2023-06-22,6097680.210891161,5289227.382124925
2023-06-23,5064371.136089356,4434745.267881004
2023-06-24,5057617.176495041,4487478.6900648475
2023-06-25,4876954.206248052,4362565.341816676
2023-06-26,5346997.150123689,4829124.538738671
2023-06-27,5988950.700608828,5473657.383607789
2023-06-28,7700579.15119264,7048578.155189907
2023-06-29,8286237.229084598,7603350.0685568815
2023-06-30,6895475.610578822,6312148.331339018
2023-07-01,6710611.748307012,6159011.652851081
2023-07-02,6030684.935678357,5534449.403778457
2023-07-03,5111699.85836906,4689596.511474586
2023-07-04,2064872.0843913464,1890301.9003289451
2023-07-05,2334255.862730043,2132412.9719877876
2023-07-06,2647756.1528319027,2422814.077695715
2023-07-07,2647203.7946084226,2422485.344369339
2023-07-08,2889854.76252135,2648542.02489235
2023-07-09,3265320.348486385,2983991.586631852
2023-07-10,3977245.3957265452,3635510.3984071114
2023-07-11,3934350.984164651,3596626.5833687535
2023-07-12,4222151.266888817,3859498.425178025
2023-07-13,4157381.6595951496,3797073.8162444495
2023-07-14,3813377.795208591,3480880.4258831744
2023-07-15,3761445.9265806675,3442627.8048885833
2023-07-16,3975387.4036766207,3630632.3148908787
2023-07-17,4307505.44979231,3934138.651784027
2023-07-18,4198614.257372021,3845199.1504884167
2023-07-19,4459017.578244953,4058348.998183808
2023-07-20,4545733.818204392,4108190.064927356
2023-07-21,4078051.9000893976,3663270.8869709107
2023-07-22,4085604.2178736134,3639287.836443192
2023-07-23,4368249.440941194,3843664.310793221
2023-07-24,4578509.4481469095,4005497.0666180705
2023-07-25,4460145.072559113,3888964.042680767
2023-07-26,4933617.362332398,4285195.850830748
2023-07-27,5043467.792810652,4373438.697230356
2023-07-28,4974105.8744920585,4315670.161861125
2023-07-29,4551379.343986744,3949277.7085720594
2023-07-30,5225762.936976041,4610470.026249669
2023-07-31,6745939.793725134,6017305.99782609
2023-08-01,5808909.909772543,5165595.6871489445
2023-08-02,5479975.044496345,4880028.629923519
2023-08-03,4268860.504424762,3793765.3412924428
2023-08-04,3041900.5463658986,2704304.953623132
2023-08-05,2730790.481660419,2427080.1314876056
2023-08-06,3123399.9459497584,2773574.578028241
2023-08-07,3262673.485079903,2900568.9510535942
2023-08-08,3338093.088914032,2963546.921769768
2023-08-09,3547020.948159026,3150012.463349064
2023-08-10,3737030.016531517,3317952.4600964296
2023-08-11,3309287.5643208846,2941374.738500204
2023-08-12,3154231.084865185,2801725.8374843905
2023-08-13,3302567.8874154915,2932480.1206584414
2023-08-14,3861043.434503201,3428625.676117668
2023-08-15,3726302.2055844087,3309679.620824134
2023-08-16,4046970.51223743,3590396.2761646146
2023-08-17,4066627.2861380368,3611535.315479606
2023-08-18,3406928.001444309,3022573.795863671
2023-08-19,3019154.114687031,2681820.8126081475
2023-08-20,3401854.1817535446,3019342.2950602607
2023-08-21,3741870.8381709396,3326969.723558635
2023-08-22,3845223.0899072425,3416705.5754333865
2023-08-23,4127984.378786866,3665982.419341136
2023-08-24,4200055.844252212,3729078.6444357303
2023-08-25,3495068.293376567,3106938.287553576
2023-08-26,3271163.9615227417,2903165.2865729835
2023-08-27,4103829.251590809,3643116.919665373
2023-08-28,6470707.901281965,5755281.97170342
2023-08-29,6792117.789350612,6037529.625084854
2023-08-30,7204271.167088071,6401122.891370185
2023-08-31,7844359.878954688,6969530.587116784
2023-09-01,5915908.531704955,5291266.326503036
2023-09-02,3129800.437813378,2804088.8253837437
2023-09-03,2339739.5678284834,2080813.425023275
2023-09-04,2502273.4747741614,2228819.256850687
2023-09-05,2605167.692783614,2321139.7707757293
2023-09-06,2640878.5921390946,2352436.8363810745
2023-09-07,2981495.578084909,2652429.838492177
2023-09-08,3002462.6864832374,2674756.13776841
2023-09-09,3109951.8998736823,2770031.4372850973
2023-09-10,3387885.551994675,3015869.5452640937
2023-09-11,3695639.68919828,3295746.9953132784
2023-09-12,3464561.374941114,3093136.2381497878
2023-09-13,3340997.161103219,2987868.1293202224
2023-09-14,3538229.57593518,3159372.5510634733
2023-09-15,3405037.244103821,3030020.6938355663
2023-09-16,3175109.038622026,2834030.637014424
2023-09-17,3142680.913086759,2807218.5680386797
2023-09-18,3552832.6904383735,3164838.232775484
2023-09-19,3509733.466388357,3131013.9123580037
2023-09-20,3191505.847085115,2852358.382555068
2023-09-21,3408429.33046496,3046570.972554648
2023-09-22,3558407.8011891376,3170892.152760294
2023-09-23,3253294.2946419325,2913153.386083739
2023-09-24,3671657.6124212136,3280491.440999951
2023-09-25,4285850.887785828,3827745.5743899606
2023-09-26,4423094.252163537,3951296.7888790257
2023-09-27,4568289.989915879,4083476.213793112
2023-09-28,5570779.643775746,4983434.183937899
2023-09-29,5163428.395184787,4592343.169253261
2023-09-30,4284536.574006015,3799687.35428432
2023-10-01,2983308.9947337187,2617895.1180791743
2023-10-02,2491981.8458334715,2168281.7580870125
2023-10-03,2347055.6004113248,2036157.4928259493
2023-10-04,2171889.3075626134,1883154.7771637083
2023-10-05,2307304.312762757,1999611.7167819287
2023-10-06,2503316.670773931,2165891.095617456
2023-10-07,2529465.9950880893,2190178.9040245586
2023-10-08,2593069.9899941054,2248086.6236735443
2023-10-09,2869898.1900524003,2489949.834331217
2023-10-10,2831484.3531003525,2455837.0083962707
2023-10-11,2760334.01216334,2389797.64732977
2023-10-12,2633629.3184334543,2287717.813213992
2023-10-13,2667896.5203639907,2310073.5753304455
2023-10-14,2678459.2199170003,2319968.839621048
2023-10-15,2747062.9483280717,2378755.0677687577
2023-10-16,2964328.5024511092,2569590.651740542
2023-10-17,2986490.1282308954,2585990.985728562
2023-10-18,2958184.4645852637,2562955.822063166
2023-10-19,2960294.3741448745,2566876.5876592766
2023-10-20,3199993.273249184,2774913.951089974
2023-10-21,3016191.800483754,2612222.532420505
2023-10-22,3110076.7138298866,2700090.379092056
2023-10-23,3068119.7688998897,2660494.7482635244
2023-10-24,3223240.295317216,2789700.1018378753
2023-10-25,3116097.755189885,2696917.7734440016
2023-10-26,2909723.2107287245,2519073.1747188503
2023-10-27,3484680.362067945,3019227.179138381
2023-10-28,4404921.111832133,3825747.966883919
2023-10-29,4692427.477685619,4071555.1284749275
2023-10-30,5254660.350591568,4560316.52419181
2023-10-31,5265477.375835278,4567017.5259354245
2023-11-01,3604184.102941096,3118479.7579057175
2023-11-02,2283840.898358437,1981095.5078982697
2023-11-03,1653256.2527247882,1433445.207696909
2023-11-04,1943710.730390337,1687167.6785471258
2023-11-05,2289192.7845234885,1988340.8462653118
2023-11-06,2460227.1351243956,2128921.9062572354
2023-11-07,2312376.6733412403,2008042.1964731803
2023-11-08,2230053.028271862,1935367.035708437
2023-11-09,2414960.568681496,2091349.035965455
2023-11-10,2438289.291975612,2114247.4317613286
2023-11-11,2347539.882458627,2035083.0599315374
2023-11-12,2696553.2228378104,2336053.875070387
2023-11-13,2722333.589842828,2364825.306360983
2023-11-14,2650134.634532731,2295549.561136637
2023-11-15,2403968.326194114,2082224.1841622933
2023-11-16,2348709.326937465,2036715.038690329
2023-11-17,2380270.3566889893,2065807.4397014575
2023-11-18,2380200.5191213544,2090780.2064362024
2023-11-19,2245139.3349651704,1999376.5673234672
2023-11-20,2128718.903255669,1910178.4275547632
2023-11-21,2126694.309755225,1927052.130103069
2023-11-22,2069872.7166311191,1888574.684291471
2023-11-23,1922605.9464694527,1759247.3912502814
2023-11-24,2068887.2381792148,1900753.5295634507
2023-11-25,1957829.6014505764,1798923.1172986953
2023-11-26,2363416.2692810413,2172896.032924749
2023-11-27,2514073.7674247576,2312337.411443304
2023-11-28,3333740.695239192,3069623.201320533
2023-11-29,2731338.0540252877,2511055.9751761025
2023-11-30,2518979.3342094384,2310464.015785492
2023-12-01,2181523.454130672,2007787.5989949014
2023-12-02,1442524.3090725667,1324037.208198011
2023-12-03,1236770.092539203,1131169.6652016134
2023-12-04,1582987.6114491415,1445414.7302190973
2023-12-05,1693544.702174371,1553413.4273497975
2023-12-06,1438307.3691592244,1320625.479564423
2023-12-07,1292708.2680835426,1185399.6739446707
2023-12-08,1445800.6028989463,1327508.808029767
2023-12-09,1864912.9193597801,1714902.7192989746
2023-12-10,1987050.5446216178,1823992.4218527395
2023-12-11,2028395.512415622,1866599.5237059186
2023-12-12,2301869.933288828,2115372.4025720474
2023-12-13,2154865.7340353895,1981160.937040236
2023-12-14,2092707.037611539,1920452.7225774415
2023-12-15,1964625.1991077722,1803456.2356971991
2023-12-16,2048253.3622670223,1884024.4205062138
2023-12-17,2326130.576429704,2137411.231450094
2023-12-18,2570342.632684732,2363106.9381173835
2023-12-19,2743405.0109016956,2516554.5070618433
2023-12-20,2595141.4268035367,2377456.4164870987
2023-12-21,2375970.4435247225,2179909.8464187775
2023-12-22,2549899.9799678973,2339949.3345268606
2023-12-23,2227538.141672509,2039683.3863421993
2023-12-24,2083508.4343861816,1911761.6344765462
2023-12-25,2459467.2917756573,2253727.766337944
2023-12-26,2638458.3163182177,2412554.6943399184
2023-12-27,3213586.5327560864,2953852.216977983
2023-12-28,4037271.7743462077,3707469.8693196
2023-12-29,4387406.008663691,4035290.9117048765
2023-12-30,4005513.427404847,3679611.156235273
2023-12-31,3560321.9870276735,3265294.3551851627
2024-01-01,2290014.494458501,2075617.2550841027
2024-01-02,1539931.1350370157,1356206.2653350977
2024-01-03,1271266.9301959896,1103560.323464938
2024-01-04,1393911.7388738606,1208284.849338842
2024-01-05,1624681.0803667307,1408182.5169593205
2024-01-06,1865938.6135976934,1618929.5053337603
2024-01-07,2066724.487453389,1796728.3009675888
2024-01-08,2468927.9394244663,2142730.3283642195
2024-01-09,2323631.4451822937,2021543.1358482076
2024-01-10,2094959.958329127,1816311.889201473
2024-01-11,1896139.7888891334,1644328.3717653216
2024-01-12,2131351.8923911154,1850097.029189347
2024-01-13,2295218.8544610897,1992867.994507096
2024-01-14,2564236.6862638127,2224601.8188234684
2024-01-15,2613411.3166517494,2268129.355701371
2024-01-16,2399734.0404088064,2081043.0335635275
2024-01-17,2434099.2901377697,2112173.3299049423
2024-01-18,2195962.14812028,1903491.6821332336
2024-01-19,2312566.7399316737,2008895.1990494078
2024-01-20,2464843.5091084456,2136957.909098261
2024-01-21,2725972.5625332403,2359496.5578897083
2024-01-22,2986596.430225109,2595542.8886206457
2024-01-23,2854556.8592182435,2475392.464192968
2024-01-24,2619419.038826403,2275194.2179443967
2024-01-25,2516947.5919359205,2186508.58653289
2024-01-26,3001720.7266681343,2603481.6825572276
2024-01-27,3694295.8197056483,3198508.610170013
2024-01-28,4506974.015875961,3903018.1673416365
2024-01-29,5273561.578413323,4570920.789330622
2024-01-30,5377951.677646132,4665330.222340971
2024-01-31,4314332.170534106,3745424.3100327365
2024-02-01,3456852.17195763,2999957.7483538883
2024-02-02,2126543.6725972593,1846152.8442541275
2024-02-03,1875748.6098760404,1631496.3936922553
2024-02-04,2087127.5992459804,1813388.0551197312
2024-02-05,2342813.1026915982,2038570.5429610538
2024-02-06,2315681.918368659,2010280.8326005845
2024-02-07,2403938.362915381,2084965.2480725644
2024-02-08,2420914.915435679,2106578.9775047656
2024-02-09,2490683.432144341,2162093.1856869943
2024-02-10,2864017.464252249,2489078.908591714
2024-02-11,3177125.0058732936,2756115.57731277
2024-02-12,3231461.2742754067,2808631.851347993
2024-02-13,3066248.795713502,2667223.9906755015
2024-02-14,3255234.8668482834,2834989.2329337145
2024-02-15,3238918.3937531603,2807980.204620556
2024-02-16,3280059.990129257,2852501.244640292
2024-02-17,3407447.348719968,2960267.3995771753
2024-02-18,3815172.3047261965,3322452.2131838
2024-02-19,3828436.0693361335,3323716.0740144504
2024-02-20,3772523.4736833004,3277786.47236344
2024-02-21,3806444.132114231,3310901.9569329834
2024-02-22,3869154.659202505,3365067.322361206
2024-02-23,4103808.526396925,3564924.42886372
2024-02-24,4389003.011515199,3818678.734770433
2024-02-25,5285853.21239925,4598985.336237175
2024-02-26,6477471.834908937,5631763.866139561
2024-02-27,5927296.294543225,5158294.798735341
2024-02-28,5206937.26337402,4525862.317399567
2024-02-29,3525950.334708294,3081147.462760795
2024-03-01,2618660.789828999,2283827.340436974
2024-03-02,1302787.9263109532,1135782.928895161
2024-03-03,2072805.1778401108,1795662.6423993884
2024-03-04,2473863.1163765183,2147014.816695103
2024-03-05,3281670.9476032145,2845539.386366031
2024-03-06,3547138.716516159,3072964.454596513
2024-03-07,3597916.264263225,3122530.1111136675
2024-03-08,3538132.8133387337,3070420.3282151814
2024-03-09,3584954.2704737443,3110214.6859065536
2024-03-10,3876961.5598360253,3359770.446145185
2024-03-11,4462923.038390854,3869857.407672723
2024-03-12,5114218.269018253,4442401.893781314
2024-03-13,5431906.708047678,4708601.711038008
2024-03-14,5443626.295551363,4718716.685181215
2024-03-15,4618681.590044297,4010243.8175410954
2024-03-16,4500095.786082954,3913129.985503629
2024-03-17,4965822.497195132,4321338.523345755
2024-03-18,5282167.395614607,4649798.208596464
2024-03-19,5608438.165597473,4966531.598702787
2024-03-20,6139690.066399088,5477339.702202843
2024-03-21,5693605.793569912,5126050.730976486
2024-03-22,5012437.670605882,4531800.960130637
2024-03-23,5142870.891468689,4661749.306690125
2024-03-24,5390606.139640386,4881300.806435493
2024-03-25,6013550.185867094,5445934.489591813
2024-03-26,6374754.519142808,5782373.362559695
2024-03-27,7245186.81629707,6566684.452613521
2024-03-28,6920435.731124837,6273042.972098266
2024-03-29,6901748.7336062435,6248295.207197993
2024-03-30,10161691.54100276,9222926.990679976
2024-03-31,9534746.025280114,8651135.092159698
2024-04-01,9807624.659433246,8899054.721160216
2024-04-02,8781415.521362856,7965385.299752358
2024-04-03,6643507.813212761,6021091.879750335
2024-04-04,3361107.019271337,3047127.1753572384
2024-04-05,2962966.0883057183,2681221.206294195
2024-04-06,3141636.1004539835,2846252.92016014
2024-04-07,3583728.5288744275,3242125.490084138
2024-04-08,4122851.4677374074,3732292.4948076196
2024-04-09,4634424.057864319,4190950.717108175
2024-04-10,5077111.292298937,4599195.202460766
2024-04-11,4922385.190454149,4455627.4770391295
2024-04-12,4418339.048501711,3998161.2695878083
2024-04-13,4682903.268258213,4212913.739340423
2024-04-14,5316878.405726451,4719306.183165106
2024-04-15,5440273.707484834,4789285.170017813
2024-04-16,5880333.059967469,5135959.143993826
2024-04-17,6597422.809617815,5723016.060255041
2024-04-18,5926898.769553868,5138635.847744254
2024-04-19,5186642.737463505,4495700.271534196
2024-04-20,5209249.87207845,4517566.830293661
2024-04-21,5736148.666375826,4975918.650968192
2024-04-22,6463792.026720645,5604063.796118697
2024-04-23,6763286.968148343,5866825.086298775
2024-04-24,7395857.461752726,6410249.152390167
2024-04-25,6758309.25171589,5862007.452801351
2024-04-26,6007830.46959802,5212384.826586576
2024-04-27,6158884.447726543,5337958.251498916
2024-04-28,7359649.958740096,6388489.560041946
2024-04-29,9432029.07437106,8176021.802150528
2024-04-30,9984347.045134287,8654279.137195168
2024-05-01,9264966.008211395,8025452.475791447
2024-05-02,7867414.352008194,6819864.975948049
2024-05-03,5569089.065700272,4825478.486180437
2024-05-04,3141602.7323222156,2725226.147052667
2024-05-05,3617403.2432735455,3138779.394868052
2024-05-06,3857602.7453942536,3351264.4694663268
2024-05-07,4366750.080644364,3789478.3429174153
2024-05-08,5056042.79851512,4392440.341548021
2024-05-09,5179876.054235924,4491572.108943279
2024-05-10,4756678.880318828,4126207.2033128883
2024-05-11,4715434.1657288475,4088601.8261705386
2024-05-12,5030112.504748512,4368000.230489999
2024-05-13,5348154.619507441,4640852.513422918
2024-05-14,5914603.756761851,5137109.255682073
2024-05-15,6613196.788605782,5736108.027626257
2024-05-16,6447883.103454264,5592891.309075908
2024-05-17,5677514.986257963,4930092.793285155
2024-05-18,5108277.346523399,4433489.11945993
2024-05-19,5180388.80119173,4498240.059348586
2024-05-20,5489567.67193248,4769262.693427683
2024-05-21,6026637.277303999,5236541.598965842
2024-05-22,7165200.9948407775,6216368.649208549
2024-05-23,6935701.689120353,6022926.462490934
2024-05-24,5963101.055972959,5175795.506676249
2024-05-25,5228068.238409234,4539611.884305908
2024-05-26,5367211.114993639,4668557.713788746
2024-05-27,6035979.682588752,5247969.296617044
2024-05-28,7765331.262817508,6740586.444044299
2024-05-29,9967818.065504642,8652206.37062243
2024-05-30,11429490.336886816,9918296.755157176
2024-05-31,10679774.109371359,9265188.293084677
2024-06-01,10088563.313725876,8746796.991712492
2024-06-02,8048029.5385673465,6974511.080017282
2024-06-03,6494946.683376037,5643667.703111601
2024-06-04,4014337.019854702,3481046.698632956
2024-06-05,4299363.217447538,3732078.151525765
2024-06-06,4345518.765497212,3770712.6144558648
2024-06-07,4056391.634785645,3522707.723853532
2024-06-08,4389311.245189337,3814783.7888050335
2024-06-09,4838858.682243547,4204460.756028696
2024-06-10,5179641.146718575,4496602.230492901
2024-06-11,5473181.1903266795,4752411.570398934
2024-06-12,5773045.7695954135,5014042.661488071
2024-06-13,5327306.298921475,4624200.586877464
2024-06-14,5227893.06202277,4542392.774549097
2024-06-15,5291653.937691532,4597262.610172726
2024-06-16,5430408.735595097,4720304.159873983
2024-06-17,5766992.874320711,5003320.175163759
2024-06-18,5897483.432148692,5121701.091579322
2024-06-19,6045885.971490278,5241088.497139826
2024-06-20,5712849.135095472,4963529.848586875
2024-06-21,5109987.771339805,4437361.492176216
2024-06-22,4979865.393331133,4360849.310396746
2024-06-23,5003699.741402231,4435456.999195924
2024-06-24,5568583.591486597,4974028.004416421
2024-06-25,5933776.188104353,5351234.5796146495
2024-06-26,6455960.547296325,5898344.624395646
2024-06-27,6350874.572426643,5805680.109361904
2024-06-28,6507482.758801821,5961579.086169194
2024-06-29,6470463.515580044,5924673.660774097
2024-06-30,6625025.4682685975,6081978.33693862
2024-07-01,6417114.006124856,5887943.097010407
