Date,Revenue,COGS
2023-03-28,6468909.29854598,5814487.870558464
2023-03-29,7344975.404634857,6610873.963381754
2023-03-30,11319815.097793186,10181230.294113342
2023-03-31,10319827.793023322,9284615.520450324
2023-04-01,9721177.665249228,8755548.079959724
2023-04-02,8453916.103314895,7613759.87267809
2023-04-03,7936587.6036074255,7135045.670849888
2023-04-04,3638749.496012086,3262324.45294144
2023-04-05,3734603.2294601193,3357638.2314084833
2023-04-06,3609018.5462985327,3239361.3849319187
2023-04-07,3399545.4823622056,3049067.9794166586
2023-04-08,3685559.142115662,3310596.509899143
2023-04-09,4049287.8830833826,3635829.5062558344
2023-04-10,4585335.511425579,4115692.70098494
2023-04-11,5016435.301429903,4507975.497161977
2023-04-12,5406341.861732912,4859764.287463291
2023-04-13,5089628.720258236,4569559.523810321
2023-04-14,5132879.406880996,4590665.706179211
2023-04-15,5096013.421452858,4521039.225192523
2023-04-16,5401140.350129735,4760877.866255526
2023-04-17,5710334.47393351,5014451.474007883
2023-04-18,6078071.1285144165,5318517.50188645
2023-04-19,6281466.270206094,5490183.412253807
2023-04-20,5894620.028793417,5151653.488315208
2023-04-21,5365062.920254307,4692203.881093001
2023-04-22,5558460.962889618,4859126.472833889
2023-04-23,5932979.579656478,5185577.671248114
2023-04-24,6367681.445274238,5567024.027980316
2023-04-25,6670061.046730315,5828796.476214729
2023-04-26,7065025.9443939915,6173510.837998319
2023-04-27,6962382.283105405,6087142.16195093
2023-04-28,6798032.105352375,5936746.755925927
2023-04-29,8679741.621389277,7590633.772039343
2023-04-30,9661501.299600873,8451588.331220508
2023-05-01,8602099.207727581,7526811.879432626
2023-05-02,7610421.813195776,6661524.938413362
2023-05-03,7118847.79579023,6236016.2896938035
2023-05-04,3944556.6802183073,3454313.4379152763
2023-05-05,3357624.8798217457,2935689.398751507
2023-05-06,3323649.7266964614,2904529.7783963284
2023-05-07,3775641.4143235274,3298469.53414583
2023-05-08,3939719.698562813,3442550.0666570785
2023-05-09,4429090.460404628,3873572.886611512
2023-05-10,4987676.2342807455,4354657.056583039
2023-05-11,5187203.499976323,4530473.078640094
2023-05-12,4795756.717420381,4189254.5305957496
2023-05-13,4613196.485802904,4035249.7417606604
2023-05-14,5107427.1553754,4460731.876061134
2023-05-15,5486808.2874513855,4797869.719310872
2023-05-16,5687634.442930011,4971179.273178488
2023-05-17,6181538.654118984,5400417.469649254
2023-05-18,6154920.519587041,5382720.305428965
2023-05-19,5220381.911595259,4565555.606934257
2023-05-20,4792290.624328584,4189971.468003198
2023-05-21,5118612.753002486,4475024.148690052
2023-05-22,5701934.963718284,4986261.631239919
2023-05-23,5843337.833545306,5108032.447602128
2023-05-24,6547060.815980435,5723089.557044207
2023-05-25,6849783.931762701,5990010.081181203
2023-05-26,5854657.53015038,5122622.860476127
2023-05-27,5136524.518491837,4497877.8099574875
2023-05-28,5870198.301475314,5134249.80616585
2023-05-29,8480046.100130994,7409990.395805286
2023-05-30,11019129.602739744,9637068.942849578
2023-05-31,11626213.957557455,10169786.001571827
2023-06-01,11219735.49219655,9814497.503447987
2023-06-02,9737685.4387322,8524568.87245416
2023-06-03,7887953.39801454,6899080.028054614
2023-06-04,4514340.229508815,3955635.7106606364
2023-06-05,4235718.890852884,3704054.380899286
2023-06-06,4338857.554445113,3795626.1048889854
2023-06-07,4689620.527998917,4100431.3697472187
2023-06-08,4707773.703485092,4116906.883648094
2023-06-09,4464825.578343384,3909379.6617058227
2023-06-10,4615332.213035859,4037823.047053572
2023-06-11,5129739.250854792,4487826.6964779375
2023-06-12,5474727.780385073,4790719.412228201
2023-06-13,5469950.946238985,4789243.172987888
2023-06-14,6228466.76642626,5446810.9286961965
2023-06-15,6030179.863915993,5277450.28586563
2023-06-16,5462119.686652645,4781595.410915668
2023-06-17,5272629.7527734395,4614014.785441713
2023-06-18,5321401.133872916,4651323.151288822
2023-06-19,5726615.911239723,5015989.126338142
2023-06-20,5743460.853213221,5025616.439546127
2023-06-21,6394320.097662481,5598064.587349413
2023-06-22,6506597.765118436,5694561.426468695
2023-06-23,5348321.922048406,4706370.116743432
2023-06-24,5044839.943079466,4474123.625216361
2023-06-25,5100996.970416704,4545883.842833066
2023-06-26,5872429.830100231,5260782.105621735
2023-06-27,6186020.838086431,5585957.462167349
2023-06-28,7666551.842522442,6934301.312470257
2023-06-29,8919129.417369194,8066686.6372614
2023-06-30,7150236.189324809,6462400.464257187
2023-07-01,6529776.223967471,5919229.890618352
2023-07-02,5557629.032340426,5043956.107072771
2023-07-03,4977486.025705904,4510803.1765980255
2023-07-04,2213697.0140423593,1999535.9558076723
2023-07-05,2434991.0679595447,2197761.2259485135
2023-07-06,2657857.6416460862,2403126.3014368135
2023-07-07,2747694.5513616307,2482840.2499087737
2023-07-08,2893418.916619744,2618868.302874624
2023-07-09,3258963.3875935934,2944508.7877124534
2023-07-10,3849430.5277959798,3480662.5391792012
2023-07-11,3877420.641540867,3504923.135784791
2023-07-12,4180729.1121933707,3778604.622013987
2023-07-13,4017245.8704759954,3630584.658860345
2023-07-14,3769070.864512044,3403566.239986399
2023-07-15,3687693.638081344,3336305.6175381844
2023-07-16,3958104.968462904,3574950.121647237
2023-07-17,4377518.133637506,3952373.646390859
2023-07-18,4068905.819215173,3683606.334241818
2023-07-19,4435554.437803192,3997518.1054956457
2023-07-20,4369022.2688062275,3921678.0066377185
2023-07-21,4113967.0060382485,3676610.8689459004
2023-07-22,3945323.5509404354,3507986.5924456613
2023-07-23,4232663.667023447,3733812.5768606383
2023-07-24,4527030.360657081,3979368.051658229
2023-07-25,4324321.778370823,3792453.6346040242
2023-07-26,4836932.1615743525,4232129.371794552
2023-07-27,4900300.232514864,4282594.528080645
2023-07-28,4984784.656468693,4359777.1224914715
2023-07-29,4894042.058467869,4284503.405921105
2023-07-30,5120518.85569446,4524928.129604869
2023-07-31,6483003.216125018,5769646.295521788
2023-08-01,5396746.672228986,4793684.22912215
2023-08-02,4874516.614693424,4334593.339873098
2023-08-03,3881849.897686896,3446783.6057496388
2023-08-04,3067744.7996218316,2723993.372320913
2023-08-05,2674608.0204249118,2374646.1318506454
2023-08-06,2891208.841493875,2565700.2415366005
2023-08-07,3116009.8750239206,2767150.2691060635
2023-08-08,3062984.0789489527,2717747.007248407
2023-08-09,3245062.4991951454,2879925.9487183224
2023-08-10,3445508.222395881,3057282.173841104
2023-08-11,3041889.266464646,2701149.8298153663
2023-08-12,2889342.458385586,2564564.1929193456
2023-08-13,3088799.4221148803,2740884.3346474776
2023-08-14,3499900.753112415,3105967.662696304
2023-08-15,3550082.3359045153,3150727.0949756005
2023-08-16,3635042.6238308763,3223856.6533763
2023-08-17,3665298.1631259937,3252993.6162273046
2023-08-18,3148855.051153629,2792611.7219471745
2023-08-19,2945643.9496270013,2614333.690767261
2023-08-20,3221769.1386870528,2858018.7601983845
2023-08-21,3552019.155639273,3154626.7424597414
2023-08-22,3566111.376418067,3165955.9475051835
2023-08-23,3771213.712892057,3346901.2566525755
2023-08-24,3881744.7360160025,3444370.4070945187
2023-08-25,3304419.1326062307,2934381.7140426803
2023-08-26,3123286.0713471686,2770518.481347567
2023-08-27,3652006.919964839,3240348.180538839
2023-08-28,5805386.096158358,5157821.051907627
2023-08-29,6385122.266949514,5669967.128072122
2023-08-30,6673300.666386369,5924315.16498706
2023-08-31,7108256.967136102,6310499.113267975
2023-09-01,5630634.177328928,5020235.624015211
2023-09-02,3254585.3298572823,2903250.8176904786
2023-09-03,2514521.8437655754,2232954.3954535984
2023-09-04,2643356.8313034195,2349608.1385922306
2023-09-05,2956933.8403846957,2628209.8702432234
2023-09-06,3121612.681099253,2773929.5505072884
2023-09-07,3245666.0547853136,2882702.043496576
2023-09-08,3054017.6890257434,2715204.041643967
2023-09-09,3191285.9431513436,2836862.6425813707
2023-09-10,3394281.4844922945,3016465.6072360794
2023-09-11,3666263.3286245298,3261962.00104316
2023-09-12,3741632.511496071,3330110.948985926
2023-09-13,3717436.8582269633,3311315.321979828
2023-09-14,3869235.955393413,3443787.841713216
2023-09-15,3511812.45887925,3119966.1311280164
2023-09-16,3298099.592698144,2935431.4884163355
2023-09-17,3252362.710963336,2896103.048743954
2023-09-18,3604745.666370568,3204724.2986057205
2023-09-19,3651087.359416249,3248523.6894425806
2023-09-20,3454309.6845806413,3076237.9305180134
2023-09-21,3594244.9688021257,3201482.953787819
2023-09-22,3613338.4273431934,3213034.9889030876
2023-09-23,3349331.675126147,2986980.219354328
2023-09-24,3560302.0698024337,3171807.4848040864
2023-09-25,4001075.576570455,3564268.499478087
2023-09-26,4294359.640425443,3825380.6774773393
2023-09-27,4611366.595769405,4108504.092626885
2023-09-28,5529697.664857902,4929548.860361967
2023-09-29,5214731.219762976,4631615.385354264
2023-09-30,4547269.203879248,4031496.869977908
2023-10-01,3486768.587364815,3073778.501464044
2023-10-02,2690032.244202235,2358836.2287553893
2023-10-03,2472043.9992420413,2163348.4044666924
2023-10-04,2467834.5559592927,2161011.5289922007
2023-10-05,2510145.0488476427,2196289.689046014
2023-10-06,2652128.201096543,2317473.4255477553
2023-10-07,2693076.8327826113,2354458.5261978833
2023-10-08,2738238.605749879,2395444.5515035223
2023-10-09,3064778.163389466,2682660.1948374817
2023-10-10,2991845.427974085,2617983.1524448455
2023-10-11,2950645.2463138383,2579605.34587746
2023-10-12,2969070.047166178,2602312.0703100823
2023-10-13,2989299.1843106775,2615231.7365010455
2023-10-14,2959288.194932391,2588970.1226807116
2023-10-15,2969387.913365417,2596663.9956746954
2023-10-16,3183993.0027798507,2785781.3071062346
2023-10-17,3238341.5327377524,2831920.4126186604
2023-10-18,3131715.8005151935,2738709.5108838803
2023-10-19,3137282.4787752796,2744924.5534982085
2023-10-20,3302946.782055248,2888996.383467703
2023-10-21,3172314.0574896326,2773350.567017189
2023-10-22,3216713.583970477,2815614.325174643
2023-10-23,3311902.005162481,2898461.9376402674
2023-10-24,3359740.779870214,2935692.624200833
2023-10-25,3294595.084150977,2879315.1278212992
2023-10-26,3209726.4861640725,2807257.4028955097
2023-10-27,3624579.502025797,3169042.0061163665
2023-10-28,4375740.709831332,3829098.2155389534
2023-10-29,4680782.529976992,4093813.1641593175
2023-10-30,5174059.990660401,4525024.789659223
2023-10-31,5156627.36949646,4507772.847016638
2023-11-01,3583017.012232977,3128052.0549154384
2023-11-02,2309592.2103314027,2019982.931653828
2023-11-03,1672395.3248070425,1462282.6846766272
2023-11-04,1798425.5754450955,1571671.7632564493
2023-11-05,2126356.950288546,1859163.904733582
2023-11-06,2272142.635772179,1981490.690765052
2023-11-07,2225116.8661915576,1946157.3096678164
2023-11-08,2230511.0125514595,1951112.6356067993
2023-11-09,2389029.301477229,2086664.6294690664
2023-11-10,2373582.184341694,2074365.6950214477
2023-11-11,2405536.9540633564,2103470.1087513855
2023-11-12,2719307.5439960957,2376330.60110904
2023-11-13,2678691.5102818552,2344039.715813197
2023-11-14,2693721.397298154,2354051.0572942058
2023-11-15,2520658.7019702415,2203699.900116696
2023-11-16,2466286.767751467,2157678.8543053176
2023-11-17,2419861.1523002144,2117238.3591707465
2023-11-18,2421166.3430660004,2134041.679719376
2023-11-19,2385272.392849503,2119912.199966563
2023-11-20,2407866.0516256792,2148668.2296316703
2023-11-21,2350713.7071842523,2109687.2578054266
2023-11-22,2260332.156475625,2037014.7838268068
2023-11-23,2120259.662670164,1913620.363988957
2023-11-24,2165892.508025449,1961479.977542797
2023-11-25,2090262.6541636623,1892324.8419280837
2023-11-26,2481058.1895417934,2247736.602001868
2023-11-27,2701253.2658756636,2446578.9184386902
2023-11-28,3281067.92220788,2979721.265910349
2023-11-29,2913821.3016466904,2638818.5573311048
2023-11-30,2711094.3961236184,2451412.1849754304
2023-12-01,2231602.345862915,2024221.9451189023
2023-12-02,1430540.4048770308,1296290.0102382132
2023-12-03,1256549.241387527,1135518.9434634838
2023-12-04,1509627.9746340252,1364439.2542162158
2023-12-05,1613324.894720812,1462599.8418783774
2023-12-06,1486995.4225598979,1346523.7741072802
2023-12-07,1433602.530864571,1295334.5670828298
2023-12-08,1605957.7700945297,1452099.9719457226
2023-12-09,1856985.7333221175,1684546.3132215214
2023-12-10,1922029.2799617639,1742719.9911577788
2023-12-11,2013924.0487432345,1827886.6298732508
2023-12-12,2214120.0260721324,2009312.709412304
2023-12-13,2163127.870234361,1961663.2458129867
2023-12-14,2198090.152141629,1989132.3339817212
2023-12-15,2136257.255498212,1932154.5449774475
2023-12-16,2156965.398987533,1954541.6683734884
2023-12-17,2376107.750540063,2153203.1351649095
2023-12-18,2531458.443315574,2296671.78311137
2023-12-19,2626220.450747406,2380699.679952827
2023-12-20,2603417.9752336196,2355675.3121856614
2023-12-21,2518813.4013472376,2278625.4608784025
2023-12-22,2627740.524677599,2378846.1356438566
2023-12-23,2320250.1885411283,2097230.1453301613
2023-12-24,2188254.6872699778,1980079.0913108496
2023-12-25,2435564.6377183422,2204739.7896749675
2023-12-26,2504340.4132656762,2265817.0582477385
2023-12-27,2993041.439239711,2718665.7182351938
2023-12-28,4229016.901238039,3828779.542185894
2023-12-29,4597244.314261857,4166060.2280658036
2023-12-30,4117465.1857805587,3730100.8706819173
2023-12-31,3924694.6904395996,3546900.0660933475
2024-01-01,2842322.0876143603,2547744.8403532077
2024-01-02,1764667.1863338097,1558547.6189448312
2024-01-03,1429542.7287557924,1252462.9974266656
2024-01-04,1450721.011836473,1268754.127157499
2024-01-05,1726347.0727758077,1510132.6156053732
2024-01-06,1906290.9963953693,1667689.272232754
2024-01-07,2008406.2075584359,1758097.743754783
2024-01-08,2424863.355301231,2120642.898246862
2024-01-09,2283471.878021748,2000075.8715076596
2024-01-10,2169178.928802653,1897175.3505362866
2024-01-11,2161952.323410428,1893402.9557886785
2024-01-12,2234139.924117458,1955702.914598104
2024-01-13,2514653.3731729984,2202763.97285821
2024-01-14,2625927.3370098574,2297206.3482184345
2024-01-15,2866965.8687508595,2510782.807189881
2024-01-16,2560817.7720175083,2240895.913907693
2024-01-17,2506160.048681501,2192880.6220070776
2024-01-18,2371365.161656092,2074897.57280278
2024-01-19,2561427.045294746,2244623.243866428
2024-01-20,2758956.3791912356,2415370.637818245
2024-01-21,2960678.1238283785,2588590.2489446783
2024-01-22,3221916.193845054,2823275.3385824584
2024-01-23,3100919.6095839227,2714087.567734373
2024-01-24,2889779.382920334,2532088.155229274
2024-01-25,2852467.9424490863,2500350.6096979287
2024-01-26,3240218.222278013,2836079.372697729
2024-01-27,3837728.9043378574,3353885.1392410016
2024-01-28,4814694.831489267,4209868.681211013
2024-01-29,5550679.704717166,4854943.928408312
2024-01-30,5412864.687168237,4733999.089275347
2024-01-31,4748927.954206033,4159789.4158332683
2024-02-01,3819604.7206092887,3345243.299382099
2024-02-02,2489913.89787215,2182567.847293322
2024-02-03,2199426.1947511667,1929886.4785510516
2024-02-04,2410073.681681762,2113167.0321238423
2024-02-05,2683200.5604459457,2354333.318764547
2024-02-06,2764532.2975066775,2423755.719889342
2024-02-07,2914637.4858218636,2554573.659220932
2024-02-08,2863334.6964112287,2513214.8201131728
2024-02-09,3030698.1068756445,2657585.61738862
2024-02-10,3234436.369553173,2835724.155555129
2024-02-11,3563659.2389222775,3120956.940725333
2024-02-12,3733482.5974003943,3274181.571619434
2024-02-13,3726504.939039726,3271125.1194233773
2024-02-14,3797044.892921622,3333816.24281512
2024-02-15,3762297.294045125,3295179.5645306055
2024-02-16,3647600.6209126697,3198573.721120148
2024-02-17,3703913.3502153354,3245275.2354242923
2024-02-18,4185408.2137335027,3672512.831970283
2024-02-19,4312093.514835083,3778224.791202331
2024-02-20,4269155.8150234595,3742435.9895146014
2024-02-21,4306738.004501601,3777650.6989976633
2024-02-22,4272566.868407091,3746487.7983923303
2024-02-23,4343810.12579525,3804565.353961479
2024-02-24,4560687.773368061,3997396.6709873145
2024-02-25,5404566.449996183,4736190.675117218
2024-02-26,6641012.581800992,5817408.053769076
2024-02-27,6239876.294537419,5470731.38628852
2024-02-28,5373291.828489473,4706482.790030815
2024-02-29,4317236.078789305,3798716.0356120225
2024-03-01,2976510.193091175,2614764.6759239715
2024-03-02,1938671.2274035625,1706333.1095990334
2024-03-03,2316269.3453091756,2026892.0774364178
2024-03-04,2902571.2579158107,2543931.975616386
2024-03-05,3593379.9139120607,3145279.900083907
2024-03-06,3869968.7799117933,3385497.660270264
2024-03-07,3860557.316890207,3380011.3428053497
2024-03-08,3654014.9059215263,3197517.4027741533
2024-03-09,3799138.442097311,3325064.1195195876
2024-03-10,4089202.742139515,3576355.9149706
2024-03-11,4847171.122339813,4242322.43052426
2024-03-12,5407628.928251332,4736104.296077166
2024-03-13,5541060.514396388,4844766.569336927
2024-03-14,5562588.974473201,4863675.7629678985
2024-03-15,4857513.124498873,4252958.251208301
2024-03-16,4570821.169738363,4003877.408045208
2024-03-17,4950216.140869137,4337273.185495373
2024-03-18,5568655.52278225,4915405.9384163795
2024-03-19,5802025.752306407,5139463.78191288
2024-03-20,6127561.263446871,5452961.270016599
2024-03-21,5888597.376486622,5268710.792989213
2024-03-22,4982758.411832131,4471832.18984045
2024-03-23,4881584.972369432,4391146.304182898
2024-03-24,5259050.4511315245,4725661.53822162
2024-03-25,6055291.03515664,5439152.86215356
2024-03-26,6472425.37732698,5819029.561696757
2024-03-27,6988830.778186224,6284751.770635543
2024-03-28,6603085.46223133,5939249.853614051
2024-03-29,7585330.707206164,6804598.497398689
2024-03-30,10619180.641539838,9546740.351434687
2024-03-31,9657294.78014671,8684196.612013802
2024-04-01,9685080.235099342,8712629.196826585
2024-04-02,8830397.31535486,7940057.391317848
2024-04-03,7327564.601683592,6577197.284812741
2024-04-04,3900587.4661264736,3499521.9467806425
2024-04-05,3154691.4695572145,2830337.9920951463
2024-04-06,3349554.435872297,3007209.521031167
2024-04-07,3518374.711647369,3159374.4618341606
2024-04-08,4251875.678719157,3817150.6790426234
2024-04-09,4495377.423336925,4036256.0457041934
2024-04-10,5149227.03749891,4625656.985147439
2024-04-11,5183405.140238984,4651914.711066452
2024-04-12,4509661.63562692,4048105.39449607
2024-04-13,4737586.957179407,4237777.600833637
2024-04-14,5173941.443879971,4589827.2450728845
2024-04-15,5566016.735173838,4912675.662239028
2024-04-16,5792856.150489498,5086634.111970453
2024-04-17,6537451.423196992,5716226.930219508
2024-04-18,6149750.148583161,5378794.930527907
2024-04-19,5190143.210474975,4536565.836619196
2024-04-20,5076751.196357335,4437222.906247957
2024-04-21,5555510.049714019,4856132.8203227725
2024-04-22,6596916.127644367,5768594.136092726
2024-04-23,7015648.5514140185,6138017.855716674
2024-04-24,7659341.264223762,6697733.396970661
2024-04-25,7406979.813668357,6484561.632079605
2024-04-26,6309960.167299163,5522040.115528524
2024-04-27,6288046.138604175,5497438.271733303
2024-04-28,7612838.957002079,6662977.737824289
2024-04-29,9939147.67832486,8693921.195308298
2024-04-30,10548289.96553262,9226738.808578234
2024-05-01,9796318.38788617,8565772.104916291
2024-05-02,8364087.508790793,7317105.836039392
2024-05-03,6225052.116565421,5447986.033298311
2024-05-04,3232572.1268914253,2827916.5473941304
2024-05-05,3544594.2149957456,3099367.2937536268
2024-05-06,3652978.104182433,3195179.7687376845
2024-05-07,4096252.9407920744,3579889.619536424
2024-05-08,4659054.718918268,4073713.8003453193
2024-05-09,4812243.743316601,4202839.123876798
2024-05-10,4650029.718482951,4065130.323753556
2024-05-11,4599426.650363972,4019626.9403660735
2024-05-12,4889798.59845639,4277286.09844072
2024-05-13,5323453.797722657,4655968.436551459
2024-05-14,5713714.998382408,4998236.360591316
2024-05-15,6220794.585993958,5435051.308085229
2024-05-16,6278506.688884084,5488248.441935787
2024-05-17,5619025.454715552,4916254.740758514
2024-05-18,4922908.810477057,4304265.372201575
2024-05-19,4925335.805128928,4306944.780338053
2024-05-20,5366201.432139992,4695782.59826316
2024-05-21,6045683.343069002,5292519.356014648
2024-05-22,6848034.602579651,5985332.969543995
2024-05-23,6955334.222146422,6086634.453661457
2024-05-24,5950371.726806713,5205279.018591742
2024-05-25,5247472.173142646,4591870.971981291
2024-05-26,5260735.045326868,4607147.911969535
2024-05-27,5937201.360386457,5198350.409266286
2024-05-28,7720600.646469559,6753839.967235963
2024-05-29,10466105.423711468,9161766.377100736
2024-05-30,11619508.245573137,10165634.718856964
2024-05-31,10844423.481017247,9485810.887227345
2024-06-01,10261873.152400326,8973017.102087555
2024-06-02,8438380.096376263,7379559.505745455
2024-06-03,7203568.790158909,6313706.382028673
2024-06-04,4136046.173870613,3617577.389057711
2024-06-05,4391575.971296431,3843053.6684027454
2024-06-06,4321362.126805883,3779412.2945705196
2024-06-07,3902897.6646477003,3413706.321102351
2024-06-08,3998495.6539571104,3496576.9506106935
2024-06-09,4395210.431506319,3842700.6042911904
2024-06-10,4936059.104324039,4315838.232171277
2024-06-11,5405276.050253909,4728954.635442158
2024-06-12,5617241.939073051,4914230.744201923
2024-06-13,5396643.790169986,4721969.317331925
2024-06-14,5234933.7865794,4582594.536031989
2024-06-15,5143258.260020445,4500329.776649175
2024-06-16,5072322.131465878,4437514.334398566
2024-06-17,5840380.333846077,5108626.983067358
2024-06-18,5980779.438071769,5234761.284274919
2024-06-19,6011289.463991473,5254219.941242457
2024-06-20,6028566.537720031,5280517.506393284
2024-06-21,5420360.858443253,4746580.248511711
2024-06-22,5096145.829406743,4483512.308286941
2024-06-23,5027714.259425323,4456296.806931013
2024-06-24,5568877.971194781,4959607.9240984395
2024-06-25,6114539.708320273,5476656.415586283
2024-06-26,6174710.311583464,5582698.5202387925
2024-06-27,6087350.750693003,5505569.649812521
2024-06-28,6414032.831027187,5805770.810680682
2024-06-29,6712033.108675612,6067296.7992002405
2024-06-30,7032477.331782976,6363981.890775441
2024-07-01,6183497.1933175,5605500.628207068
