Date,Revenue,COGS
2023-03-12,4337709.989644679,3769239.5688946536
2023-03-13,4707917.676268057,4099098.8116079927
2023-03-14,5141040.047631308,4466157.4998041205
2023-03-15,5436684.535589092,4720049.27293947
2023-03-16,5266614.252672593,4578555.487618941
2023-03-17,4548614.816489773,3960229.739209079
2023-03-18,4669582.732116576,4069776.60117626
2023-03-19,4727112.128324904,4162993.025597376
2023-03-20,5177706.655441048,4582524.557189365
2023-03-21,5462215.671574085,4865204.697755509
2023-03-22,5995822.524673526,5389133.971500345
2023-03-23,5742843.196394106,5187906.757273916
2023-03-24,5122219.878566095,4634079.886334499
2023-03-25,4890713.024068787,4425527.03829013
2023-03-26,5405062.145534502,4884929.745960264
2023-03-27,6141240.090688576,5552723.127664914
2023-03-28,6607646.258256649,5970132.744328866
2023-03-29,7573999.857658492,6854538.137569038
2023-03-30,11107202.834817866,10052657.36844422
2023-03-31,10192857.62621991,9227768.210738363
2023-04-01,9897359.672655797,8967936.748129766
2023-04-02,8545134.640190445,7743357.508825373
2023-04-03,7524547.291328137,6810552.240721177
2023-04-04,3389058.296856334,3056113.972079824
2023-04-05,3798503.205422568,3433479.5298907757
2023-04-06,3579769.5350614926,3229860.5708545167
2023-04-07,3275547.6481143376,2953737.407885107
2023-04-08,3660909.306810662,3306533.4251143485
2023-04-09,4114584.8025036496,3712635.869953011
2023-04-10,4487626.20921709,4049970.0656716134
2023-04-11,4813648.529547931,4353230.073134093
2023-04-12,5345675.986228461,4833467.84042948
2023-04-13,4952840.728107287,4471990.22593314
2023-04-14,4937035.065949479,4433871.6415662095
2023-04-15,4802374.398222927,4262797.175246558
2023-04-16,5235172.582036143,4603552.145359208
2023-04-17,5467046.136084943,4780430.574289687
2023-04-18,5853687.906572524,5092521.437720334
2023-04-19,6395067.536745384,5560276.056099793
2023-04-20,5912464.023114016,5138603.323601515
2023-04-21,5311237.8549757395,4619578.156708588
2023-04-22,5488309.334951097,4770245.447163215
2023-04-23,5803026.029602963,5041521.302293306
2023-04-24,6379046.426131226,5546689.566487094
2023-04-25,6830894.4535647975,5938442.391992377
2023-04-26,7503650.716353032,6527214.049338966
2023-04-27,7407969.909819971,6448853.509810545
2023-04-28,7371926.169908142,6410263.9576003095
2023-04-29,8441965.822268015,7339375.557723748
2023-04-30,9321698.822463626,8106281.727787165
2023-05-01,8492958.758687265,7391544.238110874
2023-05-02,7420122.611072686,6459749.436515585
2023-05-03,7065181.319395203,6159374.407538331
2023-05-04,4156985.5187538695,3626026.797787817
2023-05-05,3581172.4156265967,3117862.1170831565
2023-05-06,3519700.802469349,3061914.797985431
2023-05-07,3999070.6019723658,3477470.925349159
2023-05-08,4017139.893544468,3491628.031366106
2023-05-09,4507815.478004031,3922744.1654484756
2023-05-10,5169288.523842073,4489433.218697664
2023-05-11,5458138.345356085,4744004.87340007
2023-05-12,5004666.384168463,4350092.248315023
2023-05-13,4681127.124145814,4074263.8798769973
2023-05-14,5243927.642832856,4555510.580432912
2023-05-15,5500132.101947789,4783861.369706166
2023-05-16,5668657.980752966,4926681.384338755
2023-05-17,6379097.08339667,5544428.915422745
2023-05-18,6326558.460870893,5506117.745383088
2023-05-19,5352492.753192555,4658333.497509197
2023-05-20,4973697.698684503,4327951.823986695
2023-05-21,5207327.421828166,4529206.898995069
2023-05-22,5765590.853784952,5015956.227574111
2023-05-23,6000588.555409261,5219254.621123675
2023-05-24,6802398.133725943,5917803.192799214
2023-05-25,6929407.224429198,6028464.867483491
2023-05-26,5810461.0279341545,5057146.063114852
2023-05-27,5145856.196730813,4484503.455880876
2023-05-28,6028654.057362059,5247505.325592054
2023-05-29,8572669.063820805,7450062.282974878
2023-05-30,11104724.362557849,9661689.534561029
2023-05-31,11830020.546597313,10297053.477732716
2023-06-01,11270845.29929187,9808418.17860122
2023-06-02,9407847.55972892,8190279.35874133
2023-06-03,7829562.069090156,6810843.923055476
2023-06-04,4355909.069622543,3797244.976477391
2023-06-05,4163259.7760599325,3619985.2332999557
2023-06-06,4359196.841020831,3793862.996708277
2023-06-07,4725323.273036085,4109867.0055329883
2023-06-08,4636905.967239932,4032055.026835475
2023-06-09,4300107.170414634,3744466.7022705306
2023-06-10,4621874.944653005,4022707.4717571633
2023-06-11,4934697.592051384,4291721.487394526
2023-06-12,5261898.301571893,4577716.189404339
2023-06-13,5285529.201247196,4602517.680348522
2023-06-14,6123662.575160818,5324790.926512461
2023-06-15,5825732.874823441,5069671.320317121
2023-06-16,5278599.391975517,4595385.703614436
2023-06-17,5337197.374525043,4647798.7312515415
2023-06-18,5407820.01071775,4702106.546528972
2023-06-19,5519244.121582838,4808641.088663211
2023-06-20,5537832.532296299,4817693.19412098
2023-06-21,6341825.602063086,5524111.212069599
2023-06-22,6184940.244158009,5380874.326201858
2023-06-23,5166880.24076436,4532251.390559165
2023-06-24,5039702.759493362,4470925.640186093
2023-06-25,4939754.34599141,4413142.760127284
2023-06-26,5587318.627268179,5030770.473746736
2023-06-27,5998112.6530978205,5460995.546812504
2023-06-28,7487933.870490406,6832091.293506214
2023-06-29,8466901.128732376,7730943.586906979
2023-06-30,7036200.4288108945,6411686.434600773
2023-07-01,6782553.484432607,6196257.979217907
2023-07-02,6060973.494485929,5537534.07287119
2023-07-03,5221160.044008923,4766649.115865141
2023-07-04,2335351.0173072196,2122448.7982863253
2023-07-05,2530259.357843055,2298136.841052386
2023-07-06,2715183.807646254,2473021.8935101824
2023-07-07,2740942.0309044663,2495989.5016764738
2023-07-08,2955696.4762559794,2695946.859810738
2023-07-09,3314458.1677371087,3016254.435326442
2023-07-10,3935389.7876885347,3584558.517474546
2023-07-11,4042049.5989383976,3678318.503130993
2023-07-12,4310224.515774343,3922820.441782734
2023-07-13,4231101.782295749,3848304.315292817
2023-07-14,3816453.106235955,3470922.638544459
2023-07-15,3711759.930751878,3384941.7722910102
2023-07-16,3762847.6887875358,3428824.1198370894
2023-07-17,4245882.624175397,3864925.0884500584
2023-07-18,4326845.552697853,3943289.3249555025
2023-07-19,4723738.175497023,4279598.4389257
2023-07-20,4780570.010773545,4306331.804377813
2023-07-21,4205596.037196461,3770137.839636229
2023-07-22,4056910.067734286,3611530.908269271
2023-07-23,4226133.408965779,3721155.876227716
2023-07-24,4691051.206156574,4111728.8233574503
2023-07-25,4822931.659114241,4218417.580763562
2023-07-26,5351183.211951063,4666114.688721336
2023-07-27,5453599.7182472795,4748907.917147102
2023-07-28,5567507.81911038,4853090.773196099
2023-07-29,5048257.851895348,4400130.775539288
2023-07-30,5419294.711352608,4784553.020764494
2023-07-31,7094485.445857727,6321305.385667634
2023-08-01,6146426.662710879,5462485.567964333
2023-08-02,5766305.377836956,5130815.228143611
2023-08-03,4582006.675079072,4069937.83244239
2023-08-04,3233066.6319052232,2872644.752448872
2023-08-05,2817321.1566732107,2502881.9148539235
2023-08-06,3122381.2560313377,2771969.6217815913
2023-08-07,3294462.7656443664,2927592.1479178485
2023-08-08,3431887.0364448386,3046001.0147747993
2023-08-09,3673724.837057551,3261467.13730462
2023-08-10,3810261.8586337157,3382075.9611366233
2023-08-11,3419199.3009474697,3037693.007123804
2023-08-12,3197703.79845334,2839445.5750066056
2023-08-13,3278742.0516113266,2910647.6076149363
2023-08-14,3765009.8862523413,3342649.6226001396
2023-08-15,3785263.442866497,3361002.2435241165
2023-08-16,4161967.4968657866,3691810.2279147888
2023-08-17,4161174.1364427265,3694361.4574066116
2023-08-18,3646084.030124939,3234094.5933574806
2023-08-19,3209445.439464692,2849676.180104548
2023-08-20,3493816.8979973914,3100262.2642967743
2023-08-21,3840417.808807064,3412936.575589924
2023-08-22,3948312.380474282,3506929.695589198
2023-08-23,4281903.476613838,3801415.1909778723
2023-08-24,4379572.9797338545,3887293.0854921346
2023-08-25,3818934.7029655487,3392747.6039859233
2023-08-26,3499928.050531516,3105363.549268618
2023-08-27,4164094.7583834655,3695736.2821718254
2023-08-28,6650475.379581018,5911974.332273623
2023-08-29,6997360.696172977,6217121.534090541
2023-08-30,7413630.837500891,6584570.208402934
2023-08-31,8020726.695926778,7123594.502519057
2023-09-01,6477184.221641795,5782595.319711799
2023-09-02,3451005.9467017436,3084933.687686422
2023-09-03,2433973.8115176465,2163406.784278902
2023-09-04,2653883.2631564084,2361762.788376806
2023-09-05,2780918.4658293836,2475335.085670029
2023-09-06,2899411.969069187,2580037.8365130965
2023-09-07,3170817.413216158,2818928.291636323
2023-09-08,3227742.1763762934,2872652.108585765
2023-09-09,3302765.9484638264,2939154.239193553
2023-09-10,3423864.1219577566,3046063.082829575
2023-09-11,3738080.517075521,3330774.1691348692
2023-09-12,3632439.283526511,3239054.3972785445
2023-09-13,3639319.0243012263,3248856.408842478
2023-09-14,3726289.040613934,3323056.6610530703
2023-09-15,3570872.112894875,3175423.968544353
2023-09-16,3391357.0059582135,3023138.4597943057
2023-09-17,3304112.329214056,2947507.2461530413
2023-09-18,3693936.105592705,3287844.341471628
2023-09-19,3723398.4840320162,3317777.8366882345
2023-09-20,3567070.9322976936,3182178.423461925
2023-09-21,3622236.9509105445,3232794.6733064502
2023-09-22,3647897.1270784517,3248018.6984450943
2023-09-23,3363524.6791704744,3007079.0550814257
2023-09-24,3705379.631573806,3307042.3362639444
2023-09-25,4240944.8342337385,3784246.765027828
2023-09-26,4515707.810856888,4029427.091766611
2023-09-27,4887291.478459507,4361793.129849268
2023-09-28,5670556.820351388,5066030.559866252
2023-09-29,5212350.267574577,4633633.616885029
2023-09-30,4414271.772385957,3914317.3067886
2023-10-01,3234720.077545022,2843934.7837982825
2023-10-02,2588852.871670773,2259142.930395355
2023-10-03,2392199.3825008115,2081639.310045973
2023-10-04,2350584.9703330197,2046711.5644106274
2023-10-05,2498359.3460684656,2174564.857946001
2023-10-06,2670154.5293773864,2320311.323164638
2023-10-07,2715812.940068277,2361748.799268814
2023-10-08,2724461.4898772296,2370762.2710523726
2023-10-09,2996253.9243163615,2608595.5287475917
2023-10-10,2949570.9465663447,2567163.400690991
2023-10-11,2974411.219477141,2586564.162732433
2023-10-12,2897834.045392433,2527631.6033427557
2023-10-13,2911863.495636192,2533054.148943686
2023-10-14,2907568.896884395,2529716.0504832277
2023-10-15,2922963.1672132304,2541599.356374732
2023-10-16,3121270.8312349636,2715847.601900248
2023-10-17,3148664.4657317046,2737289.454360486
2023-10-18,3117598.663493986,2711552.091442613
2023-10-19,3106849.9410980046,2703821.1669316296
2023-10-20,3289703.4441990126,2862030.115543644
2023-10-21,3148685.0918857013,2737228.9174069357
2023-10-22,3202440.983199086,2788951.0451950394
2023-10-23,3186036.19213011,2772301.4063970908
2023-10-24,3346758.503931411,2907503.869295805
2023-10-25,3275195.679404159,2845981.3610333507
2023-10-26,3122426.623674053,2715011.381099618
2023-10-27,3633745.5851653153,3159940.849563049
2023-10-28,4417984.124863472,3847061.0493350066
2023-10-29,4718521.645350068,4105539.0426404197
2023-10-30,5230803.500622904,4551220.018562384
2023-10-31,5173424.043138152,4497845.928065456
2023-11-01,3647112.50677824,3165966.4336512797
2023-11-02,2323872.117314052,2021926.7111651078
2023-11-03,1697929.6218247053,1476993.5578267304
2023-11-04,1980657.4313107228,1724328.4412433703
2023-11-05,2323455.710668637,2023747.3763375678
2023-11-06,2465146.4638312776,2139697.8379685245
2023-11-07,2386263.4669609126,2078668.9244091627
2023-11-08,2284619.382326051,1988836.9834145205
2023-11-09,2420424.531563002,2102289.827371056
2023-11-10,2444686.4669301775,2125737.175554497
2023-11-11,2369148.5674547995,2059896.0245630578
2023-11-12,2743208.550886903,2384103.7756635537
2023-11-13,2787948.4251624867,2428936.513540981
2023-11-14,2724550.414110613,2368121.79399684
2023-11-15,2523624.8544040676,2194285.3677758207
2023-11-16,2446805.278833515,2129236.5671158154
2023-11-17,2420290.8812733907,2106722.1473876946
2023-11-18,2417623.344053354,2126263.500592083
2023-11-19,2340411.509250676,2082590.0070906158
2023-11-20,2342857.7111785095,2096984.772199786
2023-11-21,2282032.429213081,2059415.8174668723
2023-11-22,2196435.592886468,1993953.0198773397
2023-11-23,2028232.2518781165,1845924.1729173078
2023-11-24,2145359.1387516204,1960109.7204645877
2023-11-25,2012605.8374626404,1839479.0020909365
2023-11-26,2366798.9420273453,2166089.1906265374
2023-11-27,2661417.828733244,2432368.0637309486
2023-11-28,3378889.205375769,3095226.036353623
2023-11-29,2824204.817976379,2582036.477427198
2023-11-30,2547872.8510312433,2326301.3841668395
2023-12-01,2195897.318911935,2011210.5287210192
2023-12-02,1447928.785015173,1323117.6340911104
2023-12-03,1253179.212713549,1141318.4263509475
2023-12-04,1575439.6757489364,1433404.360982467
2023-12-05,1749794.1005166378,1596687.3801253554
2023-12-06,1533152.3407433731,1398927.407255356
2023-12-07,1372483.3471425106,1251121.148160599
2023-12-08,1465873.520760075,1339517.388620709
2023-12-09,1803623.8092675777,1652811.1986649728
2023-12-10,1949699.2546424454,1783008.1800220644
2023-12-11,1971922.7924548108,1807923.9717012485
2023-12-12,2246688.6294421596,2057038.822641694
2023-12-13,2161238.373634755,1977868.5048109347
2023-12-14,2106546.101238979,1924479.9325333168
2023-12-15,1978424.0858809657,1807884.1361246165
2023-12-16,2004006.2045078129,1836204.8029418548
2023-12-17,2256414.4474255135,2066129.5085993188
2023-12-18,2445503.5094034444,2241815.844936485
2023-12-19,2540491.631744496,2326064.0471526384
2023-12-20,2478162.764943274,2264084.665839808
2023-12-21,2285316.3523698766,2090281.5859164572
2023-12-22,2411519.9827678096,2207288.484473229
2023-12-23,2089440.9344096165,1909096.7556168216
2023-12-24,1976941.4564414988,1809152.4211315291
2023-12-25,2343272.9864930874,2141487.891450736
2023-12-26,2422672.459477699,2212031.1512055118
2023-12-27,2989526.6177312257,2742043.8413267587
2023-12-28,4048214.385025601,3700962.2580419295
2023-12-29,4341543.932120258,3976251.476118698
2023-12-30,3872360.4939717255,3545370.3820182034
2023-12-31,3536835.064066618,3230713.1177719207
2024-01-01,2340160.386024203,2114280.742927755
2024-01-02,1618216.6778604037,1426643.0017020223
2024-01-03,1369126.0499380662,1193162.6291397098
2024-01-04,1444799.023139048,1256756.1273610475
2024-01-05,1664700.2561488613,1447598.7425951543
2024-01-06,1848719.5663156065,1608003.1473869393
2024-01-07,1986718.6598566482,1730177.5040280574
2024-01-08,2352718.0380836423,2045399.3152401992
2024-01-09,2218588.7887193663,1933161.7150498037
2024-01-10,2021234.9746432444,1756007.0118927688
2024-01-11,1902614.5379344323,1654570.133012794
2024-01-12,2081146.3301959469,1810443.2372029456
2024-01-13,2237659.218343923,1947003.0142696034
2024-01-14,2502252.6210193653,2175649.6317717796
2024-01-15,2530103.9650217406,2200286.8498262833
2024-01-16,2271593.15954061,1973184.744068977
2024-01-17,2287677.8694015485,1988030.3494753966
2024-01-18,2106840.0784408534,1829832.950674696
2024-01-19,2227424.3312480305,1938504.677208718
2024-01-20,2313712.778943632,2008949.1571104084
2024-01-21,2591635.6064207223,2247479.688261201
2024-01-22,2804490.2365108836,2440557.7382317046
2024-01-23,2664654.305539514,2313890.2991786576
2024-01-24,2483987.1526837554,2160941.3472277275
2024-01-25,2407990.6763915513,2095452.2641575597
2024-01-26,2855795.8105102065,2481243.4250350813
2024-01-27,3466325.8023586543,3005903.6239537485
2024-01-28,4255713.211402121,3691733.6181078744
2024-01-29,5108160.29370835,4437155.856007484
2024-01-30,5117041.49281628,4446687.935843384
2024-01-31,4094501.0065388125,3560352.0399369313
2024-02-01,3261113.366976533,2834432.1001840103
2024-02-02,2046101.2729241475,1779663.5594640113
2024-02-03,1774365.7531017289,1545499.9090663467
2024-02-04,1903475.0706111523,1655163.237160054
2024-02-05,2167233.534347757,1887675.7330752716
2024-02-06,2215050.6245851987,1926335.9404818972
2024-02-07,2375320.7837945037,2065279.965598524
2024-02-08,2384770.6810163935,2079402.4345316864
2024-02-09,2418900.872322523,2104123.2901578145
2024-02-10,2752273.0993571896,2396177.7234502914
2024-02-11,3031887.697543552,2634837.850032471
2024-02-12,3088541.4273276757,2688862.424222273
2024-02-13,2962898.458334527,2581895.633200979
2024-02-14,3099307.4524838584,2703031.3465823657
2024-02-15,3096477.7413351806,2689542.9579381794
2024-02-16,3084648.633567504,2686113.690281798
2024-02-17,3203650.6456280234,2787089.3164044023
2024-02-18,3609317.021039621,3147342.4461888266
2024-02-19,3777678.475731098,3287365.1908905725
2024-02-20,3719340.6007660246,3238833.789135987
2024-02-21,3720072.228037842,3242155.279658818
2024-02-22,3833631.9767514365,3341559.3132510763
2024-02-23,4054845.9780906728,3530517.6544583743
2024-02-24,4247602.766492451,3702226.8043855657
2024-02-25,4969312.514527134,4329134.192356787
2024-02-26,6212010.64302096,5410083.617133027
2024-02-27,5725546.57005915,4991313.590083662
2024-02-28,5057804.244373592,4404766.321636698
2024-02-29,3791779.6200187164,3322169.090885103
2024-03-01,2698619.222118056,2359290.2345702215
2024-03-02,1435464.700518045,1255704.5526226866
2024-03-03,2092269.6759566353,1818069.243905567
2024-03-04,2515185.424013561,2189299.9803527715
2024-03-05,3234972.0613178043,2811989.509264893
2024-03-06,3483753.4839158244,3025606.195963609
2024-03-07,3588979.28927376,3122853.074162553
2024-03-08,3425251.5788538745,2978519.0995854
2024-03-09,3541374.0760953208,3079940.3912218045
2024-03-10,3834192.523605508,3331367.6372603877
2024-03-11,4479486.263893772,3895183.8617320647
2024-03-12,5009350.433737819,4360695.310183626
2024-03-13,5284301.655827696,4590938.36546489
2024-03-14,5318103.68147026,4620656.6618245905
2024-03-15,4545551.617633064,3955790.011934781
2024-03-16,4369116.00347481,3806412.5646716766
2024-03-17,4827225.548880349,4208435.579457765
2024-03-18,5250358.039648337,4625516.074513806
2024-03-19,5542618.407720959,4908660.417228833
2024-03-20,6032837.105050197,5378103.312185459
2024-03-21,5605544.268897737,5037963.448222652
2024-03-22,4959428.104094315,4473601.545233123
2024-03-23,5078041.940845908,4591280.750314394
2024-03-24,5335840.752308641,4819749.514496327
2024-03-25,6042539.277456356,5457033.8331986675
2024-03-26,6439483.775600526,5823103.191170607
2024-03-27,7212537.601906217,6519500.731818965
2024-03-28,6700659.0770073645,6060757.797822433
2024-03-29,7125851.516732748,6430399.408670184
2024-03-30,10201386.420415225,9230900.099434886
2024-03-31,9533440.2857263,8624797.550197547
2024-04-01,9787078.055284757,8854904.102067517
2024-04-02,9199702.390923124,8313159.265466595
2024-04-03,7683769.121114674,6926269.543852862
2024-04-04,4006096.1226115315,3610152.2518774457
2024-04-05,3333866.289509879,3002982.8822466135
2024-04-06,3403442.725113701,3070499.074941354
2024-04-07,3675451.9265109506,3315132.6065951716
2024-04-08,4114174.668505257,3714775.424815747
2024-04-09,4649230.077562029,4193581.2971356837
2024-04-10,5142330.731532685,4644510.272606533
2024-04-11,5147344.526213765,4643310.225231969
2024-04-12,4557189.710945006,4110882.0760443565
2024-04-13,4784855.979021379,4295398.623742491
2024-04-14,5290674.467288501,4695148.185420104
2024-04-15,5455267.0816783765,4806557.971922537
2024-04-16,5960618.824052401,5216507.389844561
2024-04-17,6783221.5415811585,5903123.400724489
2024-04-18,6292403.082831526,5476768.500400212
2024-04-19,5441331.084913265,4733992.900344919
2024-04-20,5391202.91389244,4691172.416742002
2024-04-21,5843537.179172175,5084518.388155075
2024-04-22,6645814.932029961,5780891.082048955
2024-04-23,7006649.435992485,6098342.88341154
2024-04-24,7831749.194937597,6814531.372615488
2024-04-25,7454559.260401482,6494924.986257182
2024-04-26,6478971.487877842,5643879.313932553
2024-04-27,6680542.509577327,5815257.269170624
2024-04-28,7939994.813847231,6919495.199812081
2024-04-29,10404725.632683374,9060855.78757154
2024-04-30,11134684.959767092,9697939.748918114
2024-05-01,10549003.556399764,9186511.601081666
2024-05-02,9271464.144022409,8083163.604481247
2024-05-03,6831890.3734965995,5958304.035629936
2024-05-04,3279810.157694641,2855063.34170912
2024-05-05,3685523.4064553306,3207517.9033948705
2024-05-06,3809761.5861903285,3317285.519617566
2024-05-07,4282310.254312756,3724689.716141046
2024-05-08,4885193.850216964,4252062.101878205
2024-05-09,5136004.836604187,4465047.692168107
2024-05-10,4824290.913543917,4197270.189710169
2024-05-11,4754918.130657006,4134869.507327168
2024-05-12,5041364.724548726,4389182.631579216
2024-05-13,5325501.226192059,4633112.340064898
2024-05-14,5839048.719614905,5083203.955957484
2024-05-15,6566601.1346456725,5710378.3298913315
2024-05-16,6577729.551265432,5723114.068276823
2024-05-17,5851629.047700763,5097057.797977845
2024-05-18,5262011.010041446,4581411.175198261
2024-05-19,5309561.573874102,4624290.532533144
2024-05-20,5612118.220405502,4889816.011664336
2024-05-21,6142567.05945885,5352311.616434092
2024-05-22,7270038.944538705,6325955.099283271
2024-05-23,7214188.776947951,6285158.266524691
2024-05-24,6210901.238105498,5408984.10922298
2024-05-25,5429032.912909455,4729394.552419548
2024-05-26,5574664.9449153235,4863386.39490517
2024-05-27,6200887.105065935,5406749.741677962
2024-05-28,8053830.266715375,7013885.526431661
2024-05-29,10510374.776724147,9155679.377983628
2024-05-30,11701852.648967784,10185978.933797322
2024-05-31,11019687.170489218,9591322.68817735
2024-06-01,10679814.571837066,9294974.83376455
2024-06-02,8573479.379768705,7459871.316422564
2024-06-03,6953905.321448493,6064416.104133442
2024-06-04,4161551.252691716,3621065.2978184028
2024-06-05,4542434.823731156,3957240.400486339
2024-06-06,4571084.83982898,3980645.0339696473
2024-06-07,4065826.944766715,3540077.613420445
2024-06-08,4155511.005116013,3616967.9956372734
2024-06-09,4505501.562355802,3919506.652406119
2024-06-10,4962448.259927128,4315825.36343446
2024-06-11,5394483.365681263,4694909.758256737
2024-06-12,5844802.936981908,5090387.675666906
2024-06-13,5500641.729518289,4789917.727375704
2024-06-14,5205736.621341531,4534078.493944319
2024-06-15,5125800.213057776,4461808.17807848
2024-06-16,5219858.269054491,4545229.8441269975
2024-06-17,5701209.99180942,4958446.998439659
2024-06-18,6019228.718990769,5242672.855527626
2024-06-19,6274722.171055235,5458480.093543649
2024-06-20,5927850.857154872,5166464.006542756
2024-06-21,5191229.2138105845,4520746.367341961
2024-06-22,5004423.035497324,4389150.718031087
2024-06-23,5049224.488605867,4475653.744122128
2024-06-24,5697239.684820807,5083149.381124074
2024-06-25,6147872.251071962,5529376.245401973
2024-06-26,6690215.342031961,6083807.175067661
2024-06-27,6338222.7563043535,5772276.187004654
2024-06-28,6389134.762766278,5832368.108917619
2024-06-29,6722447.732065598,6124163.461765212
2024-06-30,7046981.794305436,6429555.937202593
2024-07-01,6788448.91616113,6191883.011186734
