Date,Revenue,COGS
2023-05-17,7115106.120445152,6305407.043938493
2023-05-18,6972443.6124974275,6178979.52939522
2023-05-19,5955682.822889262,5277926.117644464
2023-05-20,5411724.088051723,4795869.886831437
2023-05-21,5805855.585983834,5145149.220298874
2023-05-22,6376773.550248125,5651096.720229888
2023-05-23,6964959.799082362,6172347.37394679
2023-05-24,7649999.013539261,6779429.125798494
2023-05-25,7130347.273591796,6318913.753857049
2023-05-26,5963519.171516359,5284870.689797797
2023-05-27,5374026.169678086,4762461.99156872
2023-05-28,5347036.075278743,4738543.369912022
2023-05-29,6803666.184737203,6029408.972914109
2023-05-30,11145792.184879618,9877401.034240317
2023-05-31,14361865.956764206,12727485.61088444
2023-06-01,11865426.167976875,10515140.670061106
2023-06-02,11379549.749746455,10084556.988225307
2023-06-03,9136309.453724105,8096597.437890301
2023-06-04,3911909.189879255,3466733.9240709958
2023-06-05,4869419.1543223625,4315279.254560478
2023-06-06,4922877.345599067,4362653.903669894
2023-06-07,5576769.012504036,4942132.698881077
2023-06-08,4788672.108486842,4243721.22254104
2023-06-09,4651262.6646966655,4121948.973454185
2023-06-10,4562457.801744034,4043250.1039055623
2023-06-11,5123513.639079533,4540457.786952281
2023-06-12,5911975.769127994,5239192.926601228
2023-06-13,6532759.703846409,5789331.649548688
2023-06-14,7157134.357979368,6342652.468041317
2023-06-15,6526449.515628469,5783739.560749949
2023-06-16,5850050.873831021,5184315.0843890505
2023-06-17,5552016.180993945,4920196.739596834
2023-06-18,5767823.580143736,5111445.256723379
2023-06-19,6395480.860624198,5667675.138685164
2023-06-20,6734982.7481851755,5968541.711441702
2023-06-21,7498814.33388505,6645449.262688932
2023-06-22,6574215.497933761,5826069.774268899
2023-06-23,5757319.156955106,5102136.236893615
2023-06-24,5578712.948197469,4943855.414692597
2023-06-25,5400068.866669466,4785541.02964248
2023-06-26,6549076.599381734,5803791.682372092
2023-06-27,7135014.310009051,6323049.681530021
2023-06-28,7812820.619514814,6923721.633014028
2023-06-29,9494153.047778262,8413718.430941096
2023-06-30,9254482.906530429,8201322.751767266
2023-07-01,8104387.598881314,7182108.29012862
2023-07-02,6981731.349241167,6187210.321697522
2023-07-03,6258120.499980937,5545946.387083106
2023-07-04,1607589.2476094158,1424645.5912314642
2023-07-05,2630976.403894921,2331571.2891316786
2023-07-06,2630898.439718403,2331502.197278449
2023-07-07,2640544.7924154047,2340050.7950385315
2023-07-08,2448461.7511064913,2169826.8038305724
2023-07-09,3468550.474405061,3073829.430417765
2023-07-10,3676406.1810983745,3258031.1576893795
2023-07-11,4223958.120220501,3743271.686139408
2023-07-12,4543734.766697,4026657.750246881
2023-07-13,4892469.268636625,4335706.265865778
2023-07-14,4178953.4253669577,3703388.525560198
2023-07-15,4075287.7345383563,3611519.990347891
2023-07-16,4227696.660159649,3746584.780233481
2023-07-17,4474058.115215077,3964910.301703601
2023-07-18,4715207.862494581,4178617.207742698
2023-07-19,5170976.336998551,4582519.229848116
2023-07-20,5397185.697759453,4782985.965354428
2023-07-21,4765398.3327319035,4223096.002467013
2023-07-22,4273662.884511581,3787320.0482541625
2023-07-23,4174901.84214864,3699798.012512125
2023-07-24,4913850.9680621615,4354654.727896688
2023-07-25,5584737.102665613,4949194.0203822665
2023-07-26,6366056.5539618,5641599.318120947
2023-07-27,6385786.042580996,5659083.590935279
2023-07-28,5861555.70569748,5194510.666389107
2023-07-29,5598464.816322957,4961359.520225405
2023-07-30,5947540.01035661,5270709.957178027
2023-07-31,7922505.666717217,7020924.521844798
2023-08-01,8491204.522355242,7524905.447711215
2023-08-02,7746430.7807885865,6864886.957934845
2023-08-03,7353838.844634679,6516971.984115252
2023-08-04,4250366.88451394,3766675.133056253
2023-08-05,2471680.5226333886,2190403.279157709
2023-08-06,2406323.73053617,2132484.0900011538
2023-08-07,2790009.7227032264,2472506.616259599
2023-08-08,2974662.1750359056,2636145.6195168192
2023-08-09,3635891.2893299013,3222126.8606041586
2023-08-10,3775077.8253289135,3345473.9688064833
2023-08-11,3329232.4245990757,2950365.774679701
2023-08-12,2993826.908159979,2653129.4060113733
2023-08-13,3161619.618332089,2801827.305765897
2023-08-14,3560955.166429609,3155718.4684899193
2023-08-15,3564400.433445299,3158771.664119224
2023-08-16,4291103.505731433,3802775.9267791957
2023-08-17,4342840.070246734,3848624.8702526554
2023-08-18,3524429.5535255293,3123349.470334324
2023-08-19,3377546.4820565046,2993181.692398474
2023-08-20,3411058.4631520337,3022880.0100453324
2023-08-21,3529614.477344739,3127944.3498229072
2023-08-22,3899500.19480278,3455737.072634224
2023-08-23,4200109.593773423,3722137.122002007
2023-08-24,4286780.366633361,3798944.7609104845
2023-08-25,3852532.806009521,3414114.572685637
2023-08-26,3324037.289926626,2945761.8463329757
2023-08-27,3504917.814044093,3106058.166805875
2023-08-28,4637957.464553793,4110157.905087571
2023-08-29,7385721.018937374,6545225.966982301
2023-08-30,8627183.423698332,7645409.950081462
2023-08-31,9176562.96578834,8132270.100281627
2023-09-01,6590077.717773539,5840126.87349091
2023-09-02,3074909.18154374,2724984.5166840623
2023-09-03,2166102.1168277706,1919599.6959327704
2023-09-04,2602647.2048802534,2306465.9529648805
2023-09-05,2682115.922330206,2376891.1303690285
2023-09-06,2407214.9887742475,2133273.923051738
2023-09-07,2525697.426124691,2238273.059031701
2023-09-08,2586420.1882280945,2292085.5708077373
2023-09-09,2956764.1213029292,2620284.3642986557
2023-09-10,2890831.8662586496,2561855.199878415
2023-09-11,3413277.0083254855,3024846.0847780453
2023-09-12,3197367.34518332,2833506.941301458
2023-09-13,2944262.239664489,2609205.19679067
2023-09-14,2952142.4473014697,2616188.6367985625
2023-09-15,3201274.1745897923,2836969.173521474
2023-09-16,3390014.935009836,3004231.235405717
2023-09-17,3298649.7952044336,2923263.448510169
2023-09-18,3897334.141134825,3453817.5158736818
2023-09-19,3607027.510344053,3196547.7796668997
2023-09-20,3359175.6168155796,2976901.4316219664
2023-09-21,3393310.1423974033,3007151.4481925787
2023-09-22,3332991.720560732,2953697.2627609205
2023-09-23,3645071.7713885745,3230262.603804555
2023-09-24,3595344.9949324625,3186194.734509148
2023-09-25,4381993.45177377,3883322.596961915
2023-09-26,4322333.736191026,3830452.1570124873
2023-09-27,4775942.041256387,4232439.83696141
2023-09-28,5114925.842774019,4532847.281866335
2023-09-29,4772662.063954108,4229533.121076131
2023-09-30,4664671.765582314,4133832.1186590465
2023-10-01,3753358.0084665846,3326225.8671030873
2023-10-02,2562199.89298205,2270621.5451606927
2023-10-03,2441623.19118945,2163766.4720320906
2023-10-04,2424763.598761667,2148825.5012225895
2023-10-05,2285939.2554524536,2025799.3681819644
2023-10-06,2359983.384665294,2091417.2754903836
2023-10-07,2424125.557260038,2148260.0688438457
2023-10-08,3030953.1940838266,2686030.720597087
2023-10-09,2959661.895146637,2622852.3714789497
2023-10-10,3237755.564032747,2869298.98084582
2023-10-11,2970064.2425426524,2632070.9317412986
2023-10-12,2981299.936694321,2642028.0038985074
2023-10-13,2864748.052518665,2538739.7241420406
2023-10-14,3037392.7437451384,2691737.4495069417
2023-10-15,3212726.8974520764,2847118.57652203
2023-10-16,3421962.984276412,3032543.5966657563
2023-10-17,3440368.434218752,3048854.5064046583
2023-10-18,3232023.4013750977,2864219.1382986116
2023-10-19,2870557.0170390513,2543887.628500007
2023-10-20,2795257.642748438,2477157.3230036655
2023-10-21,2915698.1483172504,2583891.699038747
2023-10-22,3034997.3936994784,2689614.6902964776
2023-10-23,3180737.664725933,2818769.718480122
2023-10-24,3069652.472948829,2720326.021527252
2023-10-25,3258790.7798491195,2887940.3891022895
2023-10-26,3083831.5990028162,2732891.5630362956
2023-10-27,2913074.679731989,2581566.7811784884
2023-10-28,3702844.322935499,3281460.638985439
2023-10-29,4559736.959415528,4040838.8934340407
2023-10-30,5843592.317970823,5178591.512185743
2023-10-31,5895195.714989781,5224322.442623944
2023-11-01,3424543.411073766,3034830.3708935715
2023-11-02,2030093.0671038877,1799068.4760674653
2023-11-03,1525544.3001302595,1351937.358775436
2023-11-04,1986887.5346733204,1760779.7332274965
2023-11-05,2297293.7746868017,2035861.7431274436
2023-11-06,2503268.3669982045,2218396.426833809
2023-11-07,2463377.4801076134,2183045.122871367
2023-11-08,2245909.0107102203,1990324.5652913973
2023-11-09,2320670.8504538694,2056578.507672219
2023-11-10,2514334.730010633,2228203.437735423
2023-11-11,2631170.67565108,2331743.452761987
2023-11-12,2835700.4015538055,2512997.6958569824
2023-11-13,3197934.5999802193,2834009.6425024704
2023-11-14,2936635.855039137,2602446.694735683
2023-11-15,2816460.361059408,2495947.1719708475
2023-11-16,2679498.427740919,2374571.5066640023
2023-11-17,2502900.9812698876,2218070.8496013745
2023-11-18,2632504.3402034286,2332925.3462882782
2023-11-19,2778000.6682801396,2461864.1922298595
2023-11-20,2649937.5280782487,2348374.637382944
2023-11-21,2277085.219241655,2017952.9212919546
2023-11-22,2083499.5215004596,1846397.2759537073
2023-11-23,1868685.6458082728,1656029.2193152914
2023-11-24,1706023.944931478,1511878.4199982758
2023-11-25,1940760.22563313,1719901.7119560798
2023-11-26,2490448.122263,2207035.1259494703
2023-11-27,2924928.204328058,2592071.374675525
2023-11-28,3491190.990436384,3093893.4557247236
2023-11-29,3277677.5168788433,2904677.815458031
2023-11-30,3165788.405246348,2805521.6847293135
2023-12-01,2073889.9268695265,1837881.2531917745
2023-12-02,1160755.896373196,1028661.8753659263
2023-12-03,1142951.0831931161,1012883.2499257395
2023-12-04,1325887.6779005148,1175001.6601554363
2023-12-05,1535745.4702235633,1360977.6357121218
2023-12-06,1546641.5536210882,1370633.7448190083
2023-12-07,1508016.7838257076,1336404.473826342
2023-12-08,1449514.9089712414,1284560.1123303142
2023-12-09,1600027.0004402988,1417943.927790193
2023-12-10,1828514.0895296128,1620429.1861411429
2023-12-11,1892479.337614132,1677115.1889936437
2023-12-12,2141583.9325140854,1897871.6809939826
2023-12-13,2239458.4389702184,1984608.0686154075
2023-12-14,2176021.9663704666,1928390.6665975074
2023-12-15,2180277.65564321,1932162.0584310126
2023-12-16,2050705.4560359346,1817335.1751390453
2023-12-17,2305261.6793334736,2042922.9002253243
2023-12-18,2060151.3797739947,1825706.152755714
2023-12-19,2404499.313109365,2130867.291277519
2023-12-20,2574237.346317852,2281289.1363068805
2023-12-21,2460508.79640631,2180502.895375272
2023-12-22,2199779.108044246,1949444.245548811
2023-12-23,2022457.8535992415,1792302.1498596477
2023-12-24,1586896.561354845,1406307.7326726636
2023-12-25,1824971.8623913988,1617290.0644512575
2023-12-26,2431398.2386683347,2154705.1191078783
2023-12-27,3000962.135608528,2659452.644576277
2023-12-28,3834682.367793773,3398295.5143388417
2023-12-29,4489722.582346384,3978792.152475366
2023-12-30,4668310.85606859,4137057.080647984
2023-12-31,4712867.18110369,4176542.8958940897
2024-01-01,3315275.8338966426,2937997.443999205
2024-01-02,2227420.446164202,1973939.9993907157
2024-01-03,1178074.1493243151,1044009.3111312081
2024-01-04,1130729.5899391442,1002052.5626040696
2024-01-05,1528104.3312349676,1354206.0583404282
2024-01-06,1709470.158998087,1514932.4549041048
2024-01-07,1939413.8764941238,1718708.5773490926
2024-01-08,2150862.6605029413,1906094.4897377065
2024-01-09,2287934.561882264,2027567.6087400622
2024-01-10,2029316.5860640355,1798380.3585699482
2024-01-11,2005699.4055684882,1777450.8132147943
2024-01-12,2149909.0385806933,1905249.3899902103
2024-01-13,2230347.5348533927,1976533.9853870766
2024-01-14,2130953.0846494525,1888450.6236163448
2024-01-15,2800137.552314909,2481481.8988614725
2024-01-16,2815546.7362041716,2495137.517624137
2024-01-17,2222188.4081919566,1969303.3673397119
2024-01-18,2025141.9059978381,1794680.757095284
2024-01-19,2118433.9078586088,1877356.129144299
2024-01-20,2198750.6314633456,1948532.8096028168
2024-01-21,2328995.051136258,2063955.4143169518
2024-01-22,3002519.177209246,2660832.494842834
2024-01-23,3117782.5784076513,2762978.9209848605
2024-01-24,2650573.309040774,2348938.066471934
2024-01-25,2386127.057010578,2114585.797922774
2024-01-26,2625004.001010923,2326278.54569588
2024-01-27,3193636.0931546027,2830200.3057536087
2024-01-28,3904541.6573110605,3460204.8167090616
2024-01-29,4619159.811413856,4093499.4248749595
2024-01-30,5135327.543047193,4550927.268648422
2024-01-31,4486611.42564972,3976035.045410782
2024-02-01,3387333.484795604,3001854.9342258642
2024-02-02,2045663.6103931768,1812867.0915304332
2024-02-03,1806228.1152207677,1600679.3557086443
2024-02-04,2254186.9651010726,1997660.4884725704
2024-02-05,2631933.2353684977,2332419.2331835628
2024-02-06,2500970.2260884675,2216359.8143595997
2024-02-07,2433953.2859458234,2156969.4020051886
2024-02-08,2110685.505998935,1870489.4954162561
2024-02-09,2228270.305540962,1974693.1447704006
2024-02-10,2515706.9219062924,2229419.4741933565
2024-02-11,2863625.635818529,2537745.0384623804
2024-02-12,3359400.9609843506,2977101.1316243317
2024-02-13,3410773.2495773337,3022627.253775433
2024-02-14,3101525.9380023526,2748572.2862576847
2024-02-15,2853993.0661849654,2529208.6552531165
2024-02-16,2965033.298210003,2627612.5088737044
2024-02-17,3190158.705094269,2827118.644454541
2024-02-18,3489767.769887953,3092632.197674704
2024-02-19,4064015.462098215,3601530.502511438
2024-02-20,4009794.7949694796,3553480.147301953
2024-02-21,3750445.440115447,3323644.7490303093
2024-02-22,3429876.313420349,3039556.388953113
2024-02-23,3449462.86971635,3056913.9951426294
2024-02-24,3727825.2051904686,3303598.696839793
2024-02-25,4203721.878805755,3725338.32899766
2024-02-26,6040603.014775504,5353182.391694052
2024-02-27,6383286.890850067,5656868.842671329
2024-02-28,5953177.030490199,5275705.484420414
2024-02-29,4333239.750428044,3840117.0668293326
2024-03-01,1986544.7823583512,1760475.9861259707
2024-03-02,970593.1967469071,860139.6909571091
2024-03-03,1528558.917195308,1354608.912418482
2024-03-04,1736064.5579161188,1538500.4112252644
2024-03-05,2617503.3018327034,2319631.4260841417
2024-03-06,3069582.4346140325,2720263.953554956
2024-03-07,3339064.6768248267,2959079.1166021614
2024-03-08,3048062.2312607197,2701192.74934325
2024-03-09,3111297.029770304,2757231.4277824434
2024-03-10,3513567.0128094642,3113723.086751747
2024-03-11,3583764.501515842,3175932.101243339
2024-03-12,4247685.707874848,3764299.0743186898
2024-03-13,5145589.860114346,4560021.734033333
2024-03-14,5236392.956058307,4640491.4376588715
2024-03-15,4349077.778586699,3854152.7273835326
2024-03-16,4370559.303646661,3873189.654891671
2024-03-17,4790832.91438167,4245636.128725036
2024-03-18,4767339.439296046,4224816.211104156
2024-03-19,5306156.006771502,4702315.453200905
2024-03-20,5599016.376291077,4961848.312669152
2024-03-21,5116168.280951446,4533948.330579171
2024-03-22,4397095.214456177,3896705.7790510645
2024-03-23,4677034.387719348,4144787.874396886
2024-03-24,4612710.521531105,4087784.0641808654
2024-03-25,4943594.963353832,4381013.856524166
2024-03-26,5794627.271526868,5135198.688027111
2024-03-27,6434943.509097192,5702646.937761932
2024-03-28,5939040.71643179,5263177.882901852
2024-03-29,7369101.93445863,6530498.134317238
2024-03-30,10983785.560623685,9733830.763824709
2024-03-31,10031546.730310073,8889956.712400787
2024-04-01,9203704.083254827,8156322.558580427
2024-04-02,8912449.03922447,7898212.338560726
2024-04-03,8067392.214279012,7149322.98029406
2024-04-04,3029824.0319470377,2685030.057111465
2024-04-05,2954741.538049336,2618491.9510193216
2024-04-06,3434995.508413853,3044093.0195563566
2024-04-07,3674141.5942789917,3256024.2808500426
2024-04-08,4227564.635912176,3746467.7803453705
2024-04-09,4985664.939675024,4418296.269540006
2024-04-10,5372337.8536126055,4760965.805871491
2024-04-11,4576374.941442561,4055583.473106398
2024-04-12,4204828.839399135,3726319.317475513
2024-04-13,4609695.989383593,4085112.58579174
2024-04-14,5017842.945525698,4446812.418324874
2024-04-15,5705794.113490598,5056474.743375368
2024-04-16,6201742.659975715,5495984.345270478
2024-04-17,7104119.805682584,6295670.971795905
2024-04-18,6180437.598824858,5477103.800078589
2024-04-19,5529468.049999229,4900214.585909316
2024-04-20,5652258.876767859,5009031.816591676
2024-04-21,5970625.295521571,5291168.136891216
2024-04-22,6925110.891445885,6137033.271999343
2024-04-23,7295822.698195668,6465558.075141001
2024-04-24,7540085.248569697,6682023.547282466
2024-04-25,7314608.432103272,6482205.992529919
2024-04-26,6752775.120615744,5984309.311889673
2024-04-27,7249422.0426679365,6424437.814212325
2024-04-28,8294511.187606856,7350595.814457196
2024-04-29,9141307.150772296,8101026.397014408
2024-04-30,11378125.027729705,10083294.399574064
2024-05-01,10587292.29978451,9382458.436069032
2024-05-02,9311314.844777156,8251687.215441516
2024-05-03,7576011.571843647,6713861.454967841
2024-05-04,3193047.6237829435,2829678.8041964443
2024-05-05,3715985.004222721,3293105.9107421753
2024-05-06,4206058.790708325,3727409.3003257173
2024-05-07,4661484.983839846,4131007.992678872
2024-05-08,5429226.650037604,4811380.657263325
2024-05-09,5551060.1043405235,4919349.464466572
2024-05-10,4593312.036683293,4070593.1269087344
2024-05-11,4520009.656749736,4005632.5578116155
2024-05-12,5035175.410196126,4462172.448515807
2024-05-13,5304331.859795729,4700698.894150975
2024-05-14,5878670.993066442,5209678.234055481
2024-05-15,6888716.622415523,6104780.670784636
2024-05-16,6971529.380046771,6178169.336597448
2024-05-17,5876562.725527181,5207809.887362188
2024-05-18,5528632.610070994,4899474.2190449145
2024-05-19,5802776.314799695,5142420.37017549
2024-05-20,5836211.124631795,5172050.298648696
2024-05-21,6335306.48483969,5614348.606864933
2024-05-22,7499323.617051329,6645900.589430888
2024-05-23,7288584.906016193,6459143.94371155
2024-05-24,5529083.661919744,4899873.941193277
2024-05-25,5046317.800682597,4472046.834964917
2024-05-26,4875284.877796909,4320477.45870362
2024-05-27,5402905.103471339,4788054.5026963
2024-05-28,6800267.537634412,6026397.091851615
2024-05-29,9164460.731951768,8121545.100655656
2024-05-30,12854752.422735749,11391881.597028421
2024-05-31,10937569.427332712,9692874.02650225
2024-06-01,12103086.55899081,10725755.308577655
2024-06-02,10525736.02801567,9327907.268027486
2024-06-03,7397518.557997084,6555680.946097016
2024-06-04,4443169.11724064,3937536.4716986553
2024-06-05,5337074.82963756,4729715.714024805
2024-06-06,4534227.510625048,4018232.4199159173
2024-06-07,4104529.7540172823,3637434.2680101157
2024-06-08,3991657.046590211,3537406.474688245
2024-06-09,4811773.009689816,4264193.241187115
2024-06-10,5119891.299677278,4537247.669774003
2024-06-11,5809027.8309965795,5147960.463829169
2024-06-12,6937086.514412596,6147646.069072442
2024-06-13,6290785.922963911,5574894.484930618
2024-06-14,5453784.076555149,4833143.448643173
2024-06-15,5632397.957632303,4991431.070053747
2024-06-16,6012157.834719628,5327974.273128535
2024-06-17,6166412.0618054345,5464674.369171976
2024-06-18,6580097.408268303,5831282.32320737
2024-06-19,7194109.536054245,6375419.870851272
2024-06-20,6477682.397241676,5740522.140435574
2024-06-21,5443500.152847247,4824029.83545323
2024-06-22,5477425.35315628,4854094.347967095
2024-06-23,5662776.682450005,5018352.695987194
2024-06-24,5681139.381226139,5034625.719642605
2024-06-25,6684420.764654323,5923733.681636661
2024-06-26,7387371.350477755,6546688.4907933865
2024-06-27,6841258.747170129,6062723.501742168
2024-06-28,6816378.379713493,6040674.520102098
2024-06-29,7676845.553370853,6803220.52939725
2024-06-30,7710088.938922721,6832680.817673315
2024-07-01,5986312.850741881,5305070.448327455
