Date,Revenue,COGS
2023-06-06,4362240.215176121,3739664.2503528446
2023-06-07,4598624.348788686,3942311.800743613
2023-06-08,4311556.900163008,3696214.423682477
2023-06-09,4153417.5863329587,3560644.6454643626
2023-06-10,4112718.794709556,3525754.3577775224
2023-06-11,4808503.405454108,4122237.0607920825
2023-06-12,4792421.325619912,4108450.204484163
2023-06-13,5114345.0115678925,4384429.160318184
2023-06-14,5782200.3607136095,4956968.647006291
2023-06-15,4960270.010853038,4252343.639204082
2023-06-16,4727626.548937272,4052902.8943826533
2023-06-17,4636787.073711826,3975027.967449566
2023-06-18,4884468.773890819,4187360.7033689697
2023-06-19,5108101.565463513,4379076.774607208
2023-06-20,5545956.968425152,4754441.751433311
2023-06-21,6231997.581731909,5342571.113715539
2023-06-22,5418470.24360408,4645149.845510912
2023-06-23,4515212.027138081,3986571.2369984407
2023-06-24,4287384.932882782,3909184.456035645
2023-06-25,4928922.411966973,4583432.793536161
2023-06-26,5519285.479296392,5231813.150001578
2023-06-27,6337496.516336976,6210746.586010236
2023-06-28,7360707.792218313,7213493.636373946
2023-06-29,7638780.66817684,7486005.054813303
2023-06-30,6166896.241280391,6043558.316454783
2023-07-01,5369413.977026345,5262025.6974858185
2023-07-02,5079995.997750868,4978396.077795851
2023-07-03,4315830.390937715,4229513.78311896
2023-07-04,2808597.504168227,2752425.554084862
2023-07-05,2774006.7105855956,2718526.5763738835
2023-07-06,2825213.053057106,2768708.791995964
2023-07-07,2860434.1168329297,2803225.434496271
2023-07-08,2871440.9737083614,2814012.154234194
2023-07-09,3470124.8405503733,3400722.3437393657
2023-07-10,3890875.102508745,3813057.6004585703
2023-07-11,4171180.3437750577,4087756.7368995566
2023-07-12,4046108.161359005,3965185.998131825
2023-07-13,3879735.5165096256,3802140.806179433
2023-07-14,3688078.3491078583,3614316.782125701
2023-07-15,3560170.113853442,3488966.7115763733
2023-07-16,3939078.2997214813,3860296.7337270514
2023-07-17,4378634.79299611,4291062.097136188
2023-07-18,4384110.938081243,4296428.719319618
2023-07-19,4482089.727926008,4392447.933367488
2023-07-20,4287218.904206327,4201474.5261222
2023-07-21,3948453.3422974474,3867300.137986874
2023-07-22,3774339.8317031604,3619519.012417078
2023-07-23,4190901.988734275,3851858.4024484414
2023-07-24,4656203.997911067,4190561.927606778
2023-07-25,5095238.193918942,4490191.802333796
2023-07-26,5351608.103837898,4635174.723831816
2023-07-27,5308784.883522642,4551118.705626271
2023-07-28,5038753.009087764,4319625.597161791
2023-07-29,4752493.20105572,4074220.5947765475
2023-07-30,5680944.853692627,5039900.203632149
2023-07-31,6593914.661789278,5890630.261727384
2023-08-01,5981019.251101141,5210929.634452284
2023-08-02,5325154.631535913,4638183.828100678
2023-08-03,4605343.871452832,3990316.8102529566
2023-08-04,3239015.6986607513,2809319.467362536
2023-08-05,2792943.4351690896,2407619.1001751404
2023-08-06,3007653.2406357494,2590483.5426587025
2023-08-07,3025516.01838221,2621403.814633227
2023-08-08,3290978.053850546,2831843.9895699234
2023-08-09,3472881.8845099574,2991009.2329227207
2023-08-10,3679199.367012462,3162927.2749794847
2023-08-11,3442688.910135247,2965483.011012704
2023-08-12,3370301.7104949085,2894293.6245488836
2023-08-13,3679076.794597456,3158265.9910673033
2023-08-14,3836202.719884745,3293149.5105579067
2023-08-15,3816505.8837582967,3279039.2609442086
2023-08-16,4084520.153133099,3503141.293123036
2023-08-17,4159419.725784246,3565790.1636441094
2023-08-18,3748416.738328759,3213445.2437957544
2023-08-19,3596088.467208633,3096444.1341458443
2023-08-20,3847916.219303065,3301255.4442702467
2023-08-21,4180314.471147869,3606793.706150947
2023-08-22,4213389.328555037,3612057.261312302
2023-08-23,4692166.076735587,4036963.616248482
2023-08-24,4574251.48089761,3929786.7495275857
2023-08-25,3838696.5333097233,3297466.873513931
2023-08-26,3645895.3672115044,3129426.1614879505
2023-08-27,4330089.712740069,3714161.3106035786
2023-08-28,6342454.880585439,5461906.221786864
2023-08-29,6532039.9805241395,5628393.924623016
2023-08-30,7048361.527543944,6065240.638497457
2023-08-31,7022054.582735154,6033603.745614971
2023-09-01,6045706.658559596,5352620.450289469
2023-09-02,3001408.940291765,2695028.9030078514
2023-09-03,2896247.4568927228,2625150.5470234
2023-09-04,3282044.8422768847,2972364.604725198
2023-09-05,3857379.742930432,3496688.036915486
2023-09-06,3590556.2666291366,3267647.7365115415
2023-09-07,3277191.3187383767,3011711.5604480417
2023-09-08,3273612.567774738,2996226.7422225443
2023-09-09,3669684.611427384,3364214.4523211946
2023-09-10,3799421.73351101,3475449.7767435005
2023-09-11,3829181.4147809893,3524218.1295728367
2023-09-12,4500899.675454831,4141878.8436163543
2023-09-13,3950545.50966419,3642143.369845568
2023-09-14,3762940.191119847,3465121.6079495787
2023-09-15,3633754.6689588865,3335981.963705149
2023-09-16,3753800.740294507,3462892.3782438342
2023-09-17,4100106.91117391,3784992.121835405
2023-09-18,4455232.481797148,4095620.589256572
2023-09-19,4927396.029281687,4548976.997072625
2023-09-20,4259781.805645614,3945336.6254880833
2023-09-21,3816150.489460297,3519146.011956767
2023-09-22,3803668.06834248,3488893.8942821906
2023-09-23,3860344.7678158334,3596945.994153063
2023-09-24,4304485.958934565,3981283.0514802616
2023-09-25,4867448.448822922,4527228.02816105
2023-09-26,5350154.694707842,4946622.771123955
2023-09-27,5664025.909530239,5258629.766580717
2023-09-28,5411025.0337839,5020339.303539903
2023-09-29,5070631.936669134,4638726.537161961
2023-09-30,4522493.197740886,4093972.3603750416
2023-10-01,4224872.305198766,3649030.8524418464
2023-10-02,3169711.7259096084,2736808.359089339
2023-10-03,3003783.103688341,2575085.216443926
2023-10-04,3112537.349266334,2668318.129855526
2023-10-05,3162438.673848363,2711097.5712387497
2023-10-06,3032206.2257197616,2599451.809776987
2023-10-07,2988786.8531544344,2562229.2206150214
2023-10-08,3457627.405235898,2964157.1670942255
2023-10-09,3916441.7827522526,3357489.8678420065
2023-10-10,3578595.225223307,3067860.5418593786
2023-10-11,3896592.0918849693,3340473.1113922615
2023-10-12,3487399.9192393078,2989680.5680922573
2023-10-13,3385362.193915832,2902205.5977199255
2023-10-14,3429490.8094573063,2940036.2071815263
2023-10-15,3676797.8929967675,3152047.7914941083
2023-10-16,4100498.747152086,3515278.347119215
2023-10-17,3870030.273005114,3317702.1772874026
2023-10-18,4033729.8470639596,3458038.659165702
2023-10-19,3545983.9751205617,3039903.5472527375
2023-10-20,3463463.1174366083,2969160.0104077184
2023-10-21,3441835.8936501406,2950619.4093314046
2023-10-22,3782369.1314992136,3242551.9744411106
2023-10-23,4255099.152844339,3647814.2877686964
2023-10-24,4155013.4354875083,3562012.736109959
2023-10-25,4466871.699458668,3829362.8001648244
2023-10-26,3922808.197714693,3362947.6723790243
2023-10-27,3756356.8579657213,3220252.1549435104
2023-10-28,4579849.117920353,3926216.15809052
2023-10-29,5835659.241073132,5002797.912219354
2023-10-30,6247295.232749785,5355685.494355766
2023-10-31,5699237.944906981,4885846.570914378
2023-11-01,4980722.015502339,4269876.747621394
2023-11-02,2910647.1579763414,2495241.569734547
2023-11-03,2098763.447424182,1799229.3516927802
2023-11-04,2551189.8933497253,2187085.80211378
2023-11-05,2887769.0559423133,2475628.6149057574
2023-11-06,3231574.7727695913,2770366.6130134556
2023-11-07,3161654.279132898,2710425.1248050607
2023-11-08,3003187.811600702,2574574.8840392786
2023-11-09,3332077.3524552933,2856525.532692225
2023-11-10,3089849.7452405393,2648868.48528844
2023-11-11,3240459.054568913,2777982.9361401363
2023-11-12,3605978.269741269,3091335.4968362697
2023-11-13,3805252.892842154,3262169.7808860834
2023-11-14,3673801.4876441793,3149479.031081131
2023-11-15,3539864.8308218066,3034657.723077995
2023-11-16,3294617.4161967738,2825279.9221680025
2023-11-17,2915549.14746191,2499443.9506055065
2023-11-18,3019655.113500952,2712644.6800798094
2023-11-19,3110722.650528758,2888334.524191366
2023-11-20,3597004.2748682406,3407856.9144646
2023-11-21,3159444.8036676906,2995969.6106504835
2023-11-22,2939273.187680246,2794751.8541975673
2023-11-23,2856172.979155399,2715842.2201175196
2023-11-24,2740729.7128160186,2652903.439912325
2023-11-25,2775869.872681604,2708197.0303557487
2023-11-26,3046159.1317848745,2985235.949149177
2023-11-27,4267207.328247758,4181863.1816828023
2023-11-28,4713557.098781038,4619285.956805417
2023-11-29,4255381.055522106,4170273.4344116636
2023-11-30,3707830.064606631,3633673.4633144983
2023-12-01,2674123.9786852235,2620641.499111519
2023-12-02,1997670.7496865506,1957717.3346928195
2023-12-03,2092474.754466444,2017361.2567347824
2023-12-04,2387418.0298296767,2339669.6692330833
2023-12-05,2467424.863231494,2418076.3659668644
2023-12-06,2300955.5283057815,2254936.417739666
2023-12-07,2435075.739601179,2386374.2248091553
2023-12-08,2472435.364257488,2422986.656972338
2023-12-09,2556376.1846790365,2505248.660985456
2023-12-10,2819641.0153150186,2763248.195008718
2023-12-11,3100802.8669679463,3038786.809628587
2023-12-12,3254800.337148597,3189704.330405625
2023-12-13,3194180.736777127,3130297.122041584
2023-12-14,2940248.2437135284,2881443.2788392575
2023-12-15,2762984.180462381,2707724.496853133
2023-12-16,3008432.322310431,2948263.6758642225
2023-12-17,3288130.5501931156,3222367.9391892534
2023-12-18,3848413.2599960603,3771444.994796139
2023-12-19,3663287.6474085576,3590021.8944603866
2023-12-20,3436099.1956153223,3367377.211703016
2023-12-21,3152000.6910319426,3088960.6772113037
2023-12-22,2986898.1606860044,2927160.197472284
2023-12-23,2822966.2402452505,2766506.9154403456
2023-12-24,3008117.2818725365,2947954.9362350856
2023-12-25,3710407.8529718895,3636199.6959124515
2023-12-26,3909158.4251139727,3830975.256611693
2023-12-27,4346800.98440443,4259864.964716341
2023-12-28,5048907.282995831,4947929.137335914
2023-12-29,5490492.5070485715,5380682.6569076
2023-12-30,5421882.41307514,5313444.764813636
2023-12-31,5305119.946891356,5199017.547953529
2024-01-01,4192979.3498293567,3974941.0809237603
2024-01-02,2692180.9676881987,2403940.1569974353
2024-01-03,1698682.8348490712,1458260.099817834
2024-01-04,1825522.5588815312,1564985.2174374769
2024-01-05,1920929.484023539,1646775.7309329037
2024-01-06,2083266.5520520501,1785944.1627173994
2024-01-07,2383836.3549693488,2043616.8472236192
2024-01-08,2690925.642915286,2306878.560277027
2024-01-09,2997837.2340796622,2569987.9373130156
2024-01-10,2449605.3616096587,2099999.3458440113
2024-01-11,2356045.456076358,2019792.2465714766
2024-01-12,2577780.9053477687,2209881.7629147996
2024-01-13,2624838.701021312,2250223.5019067344
2024-01-14,2969889.6340837413,2546028.9998330707
2024-01-15,3138932.609481716,2690946.2764355373
2024-01-16,3172381.597428707,2719621.4475094886
2024-01-17,2685485.243409158,2302214.6108984663
2024-01-18,2513180.59306845,2154501.1633888646
2024-01-19,2845475.323497766,2439371.0152699985
2024-01-20,2937323.4459847575,2518110.636011577
2024-01-21,3263501.795633572,2797737.032828772
2024-01-22,3805669.882145824,3262527.257759156
2024-01-23,3578012.122606768,3067360.659252783
2024-01-24,3075841.313379648,2636859.3273215247
2024-01-25,2728398.202681138,2339003.061728837
2024-01-26,3218587.130383865,2759232.5581401596
2024-01-27,3866975.695657621,3315083.5471471786
2024-01-28,5324116.648298727,4564262.331332273
2024-01-29,5759419.497259232,4937439.052933016
2024-01-30,5358519.854761695,4614789.653463247
2024-01-31,4732168.08023036,4079884.4970834376
2024-02-01,3663431.910144287,3146442.54495589
2024-02-02,2572897.749282707,2213575.3385261544
2024-02-03,2303118.298130885,1978470.0785313502
2024-02-04,2715333.06282236,2327802.5697692805
2024-02-05,3047270.6078515057,2628072.987753299
2024-02-06,3171753.1887669065,2732168.5391239002
2024-02-07,2872745.58504309,2463887.4147747415
2024-02-08,2744584.3963659024,2366190.769378213
2024-02-09,3140584.7080935664,2692362.588654039
2024-02-10,3387187.69996541,2919309.653063632
2024-02-11,3592637.746941534,3079898.9244023114
2024-02-12,3859808.0714461105,3323882.993152405
2024-02-13,4062868.843478426,3495606.7467815005
2024-02-14,3682480.805743879,3172536.6155882264
2024-02-15,3604045.2080373196,3096989.46339006
2024-02-16,3645490.789372636,3133897.105634047
2024-02-17,3795999.244623792,3273803.314514452
2024-02-18,4283685.04821326,3692289.5066926763
2024-02-19,4501504.979124706,3879935.338099149
2024-02-20,4364576.638386345,3758569.626130512
2024-02-21,3998481.121210113,3454318.9425826943
2024-02-22,3913779.73411945,3368894.482471299
2024-02-23,4213607.560120519,3612244.347016774
2024-02-24,4538188.317675853,3908086.7452102187
2024-02-25,5327465.1304449495,4571437.200104453
2024-02-26,6427750.4323006105,5547152.216266055
2024-02-27,6211915.050764527,5345064.498932641
2024-02-28,5715383.367590716,4928401.7584257
2024-02-29,4638000.006279239,3996904.8076008805
2024-03-01,3341791.438590604,2864853.231042877
2024-03-02,1990781.5993012474,1706658.5996953305
2024-03-03,2709967.207647283,2323202.525805403
2024-03-04,3203244.423201693,2746079.551720846
2024-03-05,3937265.7421537666,3375341.845881574
2024-03-06,3868910.584541033,3316742.2900014874
2024-03-07,3678235.721899635,3153280.414431165
2024-03-08,3478793.796986774,2982302.7057705084
2024-03-09,3429675.2176575507,2940194.2967685065
2024-03-10,3953686.4232128,3389418.9784771786
2024-03-11,4434504.550084272,3801615.068396144
2024-03-12,5234617.195462543,4487536.1797019215
2024-03-13,5203198.47021066,4460601.513608257
2024-03-14,4642758.923794434,3980147.5191387883
2024-03-15,4371540.654250259,3747637.337070338
2024-03-16,4605082.384836725,3947848.150267035
2024-03-17,4597868.887966446,3966438.949275081
2024-03-18,5043534.874379799,4510311.236403304
2024-03-19,5800517.361720077,5306037.68677763
2024-03-20,5925374.253829685,5498177.151496811
2024-03-21,5035056.16394063,4769811.412836708
2024-03-22,4398771.721958529,4262677.721792516
2024-03-23,4706189.20855381,4607427.339887932
2024-03-24,5032286.957165058,4898948.9842410125
2024-03-25,5683982.660420688,5559682.100503164
2024-03-26,6473250.452553744,6343785.443502669
2024-03-27,7378526.304320962,7230955.778234542
2024-03-28,6258751.055168045,6133576.034064684
2024-03-29,7245556.283769548,7100645.1580941565
2024-03-30,9304400.56081702,9118312.54960068
2024-03-31,8770423.615609035,8595015.143296855
2024-04-01,8747417.658806706,8572469.305630572
2024-04-02,8652787.3128213,8479731.566564875
2024-04-03,7186150.90480182,7042427.886705784
2024-04-04,4016185.798476203,3914131.9463703344
2024-04-05,3165349.5048140553,3072491.821702906
2024-04-06,3575028.5520130587,3503399.371150815
2024-04-07,3588928.556283007,3496950.9663999532
2024-04-08,4270822.552933041,4177470.4904368673
2024-04-09,4908334.367535571,4783512.721090099
2024-04-10,5227968.531044214,5082174.738703328
2024-04-11,4730769.822288703,4604443.998610597
2024-04-12,4351233.239991484,4236023.010722872
2024-04-13,4662716.647539854,4455856.141132207
2024-04-14,4894007.686006854,4476774.782386595
2024-04-15,5346706.445170068,4733484.756005918
2024-04-16,6195801.936123251,5350703.757958068
2024-04-17,7035259.33371698,6031191.893269074
2024-04-18,6219167.871608813,5331572.451119469
2024-04-19,5176782.500579943,4437955.613246622
2024-04-20,5217729.225279492,4473058.449169141
2024-04-21,5738440.159319445,4919453.871874772
2024-04-22,6715604.217820613,5757157.738707556
2024-04-23,7780673.583395797,6670221.126810472
2024-04-24,8139691.350124013,6978000.12137481
2024-04-25,7321002.5481974725,6276154.029984064
2024-04-26,6097551.729215285,5227313.282082273
2024-04-27,6300136.186048525,5400985.022639053
2024-04-28,8166301.639942688,7000812.608678976
2024-04-29,10609274.989836318,9095126.459020913
2024-04-30,10192911.016925372,8738185.669925217
2024-05-01,10434757.111532258,8945515.653941767
2024-05-02,8945622.375455076,7668909.21739283
2024-05-03,6740102.824897543,5778159.921198632
2024-05-04,3364847.0697295284,2884618.378143121
2024-05-05,4034252.3136354904,3458486.5596625064
2024-05-06,3929036.818426584,3368287.3485674723
2024-05-07,4409563.137845938,3780233.2775959675
2024-05-08,4937876.745533578,4233146.325522797
2024-05-09,4809669.555295565,4123236.778519108
2024-05-10,4289517.307926984,3677320.307102038
2024-05-11,4405112.708413405,3776418.010433545
2024-05-12,4654090.09997737,3989861.517542259
2024-05-13,4972799.097192032,4263084.582838619
2024-05-14,5368910.106865458,4602662.897873495
2024-05-15,5992554.87050069,5137301.503829372
2024-05-16,5877489.366735971,5038658.070718848
2024-05-17,4994241.393385283,4281466.649062393
2024-05-18,4459842.231499423,3823336.5731049906
2024-05-19,4916577.592367814,4214886.973050714
2024-05-20,5380934.611204732,4612971.27310908
2024-05-21,5913000.893139943,5069101.416160116
2024-05-22,6865874.32934534,5885981.401836082
2024-05-23,6565658.684145243,5628612.329897872
2024-05-24,5202352.182771819,4459876.007738694
2024-05-25,5093966.917275982,4366959.413822185
2024-05-26,5310104.3284766665,4552249.84029137
2024-05-27,5832475.404416726,5000068.470571115
2024-05-28,7169721.944045462,6146464.091050655
2024-05-29,10461391.847854175,8968349.098760813
2024-05-30,10208379.253300887,8751446.290096538
2024-05-31,9198186.757004084,7885427.781708796
2024-06-01,8441284.921072159,7236550.462432885
2024-06-02,6714862.53129654,5756521.905181151
2024-06-03,5525468.303353503,4736877.214744264
2024-06-04,3532282.690016248,3028157.700265623
2024-06-05,4202041.925524253,3602329.351945703
2024-06-06,3940012.955644449,3377696.978926162
2024-06-07,3474237.6709380224,2978396.826941245
2024-06-08,3695198.001032488,3167821.848590832
2024-06-09,4140620.536553039,3549673.9819494425
2024-06-10,4449831.601585997,3814754.6535031055
2024-06-11,4765226.989833556,4085137.0258566947
2024-06-12,5404993.767383681,4633596.7228362765
2024-06-13,4664824.597209425,3999063.9946100204
2024-06-14,4171368.733530657,3576033.81710936
2024-06-15,4445498.367509679,3811039.8556551463
2024-06-16,4685624.870614513,4016895.6671025064
2024-06-17,5257706.294812399,4507330.018452734
2024-06-18,5276278.682309924,4523251.767403321
2024-06-19,6072402.624581205,5205753.440604204
2024-06-20,5084030.029542719,4358440.711966526
2024-06-21,4412882.850938359,3783079.2034874316
2024-06-22,4268586.632805016,3768358.8432060303
2024-06-23,4565909.337512578,4140466.7739367
2024-06-24,5389771.804746895,4973481.721306606
2024-06-25,5742583.614943589,5403820.49213785
2024-06-26,6126215.171315782,6000774.2616435755
2024-06-27,5278467.003347426,5172897.663280477
2024-06-28,5439992.79483178,5331192.938935144
2024-06-29,5887198.60199544,5769454.629955531
2024-06-30,5959013.006128912,5839832.746006333
2024-07-01,6041062.879282089,5920241.621696447
