Date,Revenue,COGS
2023-06-02,8745953.905381992,7624702.794929143
2023-06-03,7366797.7432480045,6418987.032147337
2023-06-04,3665779.7232096056,3194646.869832262
2023-06-05,3684313.28424267,3205470.7922864053
2023-06-06,3985486.660256652,3472574.9264871166
2023-06-07,4486117.641304667,3908985.04312569
2023-06-08,4372717.6392621035,3808955.7650576024
2023-06-09,4127741.7473460585,3601186.2175115757
2023-06-10,4447145.834168216,3878319.406073304
2023-06-11,4606809.875744599,4012777.038729368
2023-06-12,4969703.04431979,4330969.621777335
2023-06-13,5136856.208711745,4482409.145477426
2023-06-14,5984390.368784834,5215939.161164215
2023-06-15,5641633.156046334,4919821.171444193
2023-06-16,5051212.372343928,4405662.337896102
2023-06-17,5122333.443457591,4469104.255832788
2023-06-18,5119077.503532954,4459123.443371676
2023-06-19,5259654.440199796,4590380.291862059
2023-06-20,5439971.902883331,4743816.818049494
2023-06-21,6188434.522361063,5401892.413877482
2023-06-22,5941115.383080999,5179113.836911265
2023-06-23,4993352.777284671,4385133.906538638
2023-06-24,4943040.509874485,4384586.2610419765
2023-06-25,4900662.911442352,4373423.865299951
2023-06-26,5509907.059507193,4950841.3843595665
2023-06-27,6210787.5752133,5628686.903700211
2023-06-28,7545829.000620859,6855357.343902447
2023-06-29,8116280.835244917,7387713.053300628
2023-06-30,7000678.288636299,6355034.4833225375
2023-07-01,6727559.632159011,6121013.987145372
2023-07-02,6126345.040989903,5571709.285660474
2023-07-03,5242505.022124889,4765614.02334802
2023-07-04,2719555.6906272983,2455379.447389912
2023-07-05,2829718.7235629344,2555543.30264879
2023-07-06,2868052.5567229297,2598947.607059922
2023-07-07,2687639.255874949,2439185.914746896
2023-07-08,2819307.2432558523,2564134.6297327834
2023-07-09,3142557.4096840858,2852632.8968144506
2023-07-10,3812309.32029862,3461625.166184323
2023-07-11,4047290.017236865,3669211.96917684
2023-07-12,4462577.442070584,4043107.108508818
2023-07-13,4282540.43271035,3879788.973601333
2023-07-14,3888763.716623127,3522321.173498406
2023-07-15,3763708.413566471,3417324.214667204
2023-07-16,3901312.31217678,3538075.969365556
2023-07-17,4421045.621484975,4005551.1213935465
2023-07-18,4520375.237932015,4099246.9325593505
2023-07-19,4959480.835924812,4475167.632053915
2023-07-20,4737017.2648173515,4257765.266507105
2023-07-21,4106826.3814944597,3676445.509114155
2023-07-22,3980954.0704685366,3541890.531171914
2023-07-23,4123406.782243754,3633554.332597765
2023-07-24,4647282.111962431,4079437.902873816
2023-07-25,4968146.181736514,4355058.755789061
2023-07-26,5608426.443798133,4904955.622742739
2023-07-27,5673999.323482782,4956236.354901608
2023-07-28,5337381.245088704,4660700.411312306
2023-07-29,5072038.468358189,4431724.491107282
2023-07-30,5586621.95808583,4935413.562881788
2023-07-31,7301545.30000893,6499920.059338071
2023-08-01,6820211.82064669,6057376.509288484
2023-08-02,6645925.69632066,5907375.411197512
2023-08-03,5507120.440347143,4888436.0059390515
2023-08-04,3787855.3637083713,3363226.9403936137
2023-08-05,2882747.941972119,2559981.431155798
2023-08-06,3085742.1002616063,2738797.8086975096
2023-08-07,3259269.3481356762,2895255.2777496744
2023-08-08,3423583.5607072515,3037976.3712793807
2023-08-09,3814417.0138073517,3385318.2319539767
2023-08-10,4041160.34609656,3585923.643295421
2023-08-11,3588863.303910756,3186963.734174989
2023-08-12,3370293.8784180153,2991589.1226116926
2023-08-13,3410710.882075536,3026880.3278184645
2023-08-14,3898563.3744342043,3460133.6007692902
2023-08-15,4057003.229406054,3600889.2165760677
2023-08-16,4492182.532717466,3983950.416659071
2023-08-17,4453777.119298644,3952704.9440005175
2023-08-18,3877798.4070661888,3439020.5990798506
2023-08-19,3403053.6366213085,3020470.9599031787
2023-08-20,3572894.72936276,3169763.6485539805
2023-08-21,3908264.7860571565,3471697.0934825134
2023-08-22,4217219.675281915,3744101.7311030235
2023-08-23,4686562.611016927,4159053.7830283623
2023-08-24,4760347.511584995,4223861.831211188
2023-08-25,4003746.001808598,3555326.281275226
2023-08-26,3694081.291160167,3276889.6781297876
2023-08-27,4220537.925317831,3744968.287095861
2023-08-28,6291423.510441461,5591164.98714373
2023-08-29,6886659.754487648,6116724.00454871
2023-08-30,7838246.965487114,6958777.798137234
2023-08-31,8686553.713834379,7711418.04799038
2023-09-01,6920251.30804961,6169167.848473142
2023-09-02,4315964.926435478,3847652.8758522663
2023-09-03,2966979.559882489,2634839.450978116
2023-09-04,2757004.2758510876,2451735.5668886025
2023-09-05,2880397.941801022,2561938.777097233
2023-09-06,2929145.1405103467,2604876.094540826
2023-09-07,3112349.561854095,2765835.5246100966
2023-09-08,3105355.1943424554,2762446.051981508
2023-09-09,3295389.8124132506,2930868.4994734023
2023-09-10,3522122.0506750564,3131448.5881230445
2023-09-11,3735417.2735385466,3325830.114869182
2023-09-12,3728125.56410614,3320996.33566859
2023-09-13,3734270.8349599973,3329618.147804462
2023-09-14,3807204.101940912,3391789.400792324
2023-09-15,3743785.35870561,3327100.100967982
2023-09-16,3660931.2882424174,3259504.0628811186
2023-09-17,3664745.651896236,3264328.65385634
2023-09-18,3942254.35365612,3505864.2350918017
2023-09-19,4034862.222192816,3591210.987140755
2023-09-20,3902925.7585420087,3476807.2328711078
2023-09-21,4005617.6688691843,3569294.0530743217
2023-09-22,4015875.2062085303,3571941.9772518603
2023-09-23,3758476.406607501,3353324.778164611
2023-09-24,4063322.313169615,3620917.582585116
2023-09-25,4615484.718562538,4112460.9458157406
2023-09-26,4907304.773466814,4372516.487205065
2023-09-27,5291561.382849535,4715674.916028503
2023-09-28,6175974.893860684,5508105.898657212
2023-09-29,5821719.173321376,5171592.225477779
2023-09-30,5140573.247316364,4557624.293571904
2023-10-01,3898763.653793048,3435649.3652010136
2023-10-02,2838165.921388995,2485098.2242669696
2023-10-03,2667896.07460331,2331437.116119528
2023-10-04,2525941.012292662,2207308.7796950475
2023-10-05,2678332.484844315,2339697.2241777116
2023-10-06,2816867.3370193015,2456896.7305497034
2023-10-07,2821918.7756333766,2462209.0233494183
2023-10-08,2919884.393228283,2550182.5481844805
2023-10-09,3212610.269252892,2806999.764341998
2023-10-10,3210816.2187230606,2805357.0140414294
2023-10-11,3212978.8173926175,2805034.0622863015
2023-10-12,3196004.964197471,2797646.2326854975
2023-10-13,3181558.9208628647,2778835.274906579
2023-10-14,3166571.039831143,2765953.9646963105
2023-10-15,3291231.542792645,2874920.305443157
2023-10-16,3498540.504859346,3057358.64505763
2023-10-17,3600848.5807408774,3145594.5878203223
2023-10-18,3616138.9512577415,3160681.9007653897
2023-10-19,3669246.0218352,3209283.609519421
2023-10-20,3853392.315450778,3369186.20420489
2023-10-21,3729672.304313759,3259690.615206705
2023-10-22,3810460.2921394682,3334785.2073660046
2023-10-23,3818345.0009359624,3339962.5966277816
2023-10-24,4022315.5481365453,3514524.4528544247
2023-10-25,4098562.864288605,3583720.3674286054
2023-10-26,3989109.024715165,3490505.76673087
2023-10-27,4374404.054349415,3824924.4546697773
2023-10-28,5163695.060546851,4517646.720840332
2023-10-29,5394519.810573472,4715467.87944266
2023-10-30,5913554.136074038,5168319.066511983
2023-10-31,6154916.38985542,5380050.511292525
2023-11-01,4496736.73141053,3928346.945785501
2023-11-02,2856637.708076301,2499419.114726985
2023-11-03,2212964.117051603,1937375.9379302813
2023-11-04,2372496.9576687394,2075995.2258424433
2023-11-05,2646189.36187335,2314796.66295761
2023-11-06,2790959.202211973,2434849.509332747
2023-11-07,2769185.21444652,2423162.428461136
2023-11-08,2712902.8125338107,2373495.0040078973
2023-11-09,2957870.5523373904,2584673.1184813296
2023-11-10,2948924.7668999387,2578413.7243361315
2023-11-11,2881842.91107983,2519909.099871472
2023-11-12,3170509.6887523155,2769481.992915942
2023-11-13,3176333.7603063844,2779086.937665219
2023-11-14,3259752.538708849,2849042.88581408
2023-11-15,3131066.5007838877,2738621.7231114833
2023-11-16,3104399.749275531,2717585.6826767367
2023-11-17,3089971.4309232836,2705641.5692869704
2023-11-18,3063861.9774828274,2701279.364238425
2023-11-19,2977987.1450819178,2646392.7744795955
2023-11-20,2857695.9404612007,2550270.944053908
2023-11-21,2898765.143796962,2600667.395031359
2023-11-22,2847330.7108255345,2563994.5880433186
2023-11-23,2754025.484029564,2482192.885063789
2023-11-24,2836091.8654874414,2563823.855511743
2023-11-25,2702158.687025203,2442573.92181163
2023-11-26,3002549.2542373184,2719686.550421029
2023-11-27,3253972.725986875,2946944.558833182
2023-11-28,4031335.1255792016,3659015.83618796
2023-11-29,3753388.7424679436,3394161.2473492613
2023-11-30,3544522.2467034115,3199764.0123853795
2023-12-01,2967479.384743199,2685671.3662176477
2023-12-02,1870206.8091336095,1691631.3983776313
2023-12-03,1747702.8717707708,1575172.2918582861
2023-12-04,1981645.5055384873,1788062.5787228588
2023-12-05,2105383.2019664994,1905236.1777948644
2023-12-06,1946346.3955276676,1759350.2924782576
2023-12-07,1832216.4834721887,1653561.45272983
2023-12-08,1945896.6209143165,1759133.8207598077
2023-12-09,2291251.6514395657,2077169.8811274962
2023-12-10,2440681.1088546165,2210232.7705737576
2023-12-11,2524189.2976360167,2288713.1210174337
2023-12-12,2746418.509269011,2490467.533682814
2023-12-13,2686070.799420493,2434035.1350999963
2023-12-14,2622861.805381898,2373801.9413140095
2023-12-15,2519757.360928195,2279813.011440485
2023-12-16,2608324.550931002,2363143.9351839377
2023-12-17,2831894.7555665323,2566620.8683466283
2023-12-18,2954680.5927782413,2682389.9140942087
2023-12-19,3130319.6132002724,2838100.981018652
2023-12-20,3076955.0293119084,2785029.1100165667
2023-12-21,2862088.817336111,2592126.7394486377
2023-12-22,2925371.44142324,2652635.150598758
2023-12-23,2665238.9625392817,2411164.082496328
2023-12-24,2648008.2733507827,2395682.2767860973
2023-12-25,3041252.470078186,2750768.828258056
2023-12-26,3276099.561643024,2959044.1323420834
2023-12-27,3865569.515129011,3505146.5780444844
2023-12-28,4634173.691393755,4204034.442483639
2023-12-29,5162218.086782192,4685136.448626714
2023-12-30,4797524.475679008,4349010.05799856
2023-12-31,4551098.318059374,4115786.087175146
2024-01-01,3436551.787178321,3080127.0013686623
2024-01-02,2377417.5775343576,2100506.927309918
2024-01-03,1843822.5953064489,1616718.261404514
2024-01-04,1806847.4875331116,1580978.4432134638
2024-01-05,1882502.9554555996,1644566.7267784951
2024-01-06,2028587.5137127594,1771735.2841248608
2024-01-07,2211589.6449897196,1933808.5385296857
2024-01-08,2554167.011250015,2229577.596704456
2024-01-09,2584000.328660058,2261696.8031042875
2024-01-10,2465617.1426469553,2154848.6924113827
2024-01-11,2334846.6590361195,2042118.0773766374
2024-01-12,2488476.310350924,2176257.4428472435
2024-01-13,2674919.39320644,2339647.350522306
2024-01-14,2907241.9126211107,2540529.2335571866
2024-01-15,3016653.908571235,2637451.878939272
2024-01-16,2946019.356498556,2576561.398943953
2024-01-17,2987552.836873304,2613875.22827576
2024-01-18,2785114.699756178,2436241.166775706
2024-01-19,2909855.911415972,2548338.2242883034
2024-01-20,2999499.98143329,2622617.077040949
2024-01-21,3182198.140595668,2777868.7469254443
2024-01-22,3450065.0677409135,3019063.5121483626
2024-01-23,3539219.188198382,3095719.1762467264
2024-01-24,3462278.4599356423,3033669.9704972953
2024-01-25,3336418.9008642766,2923726.6528653796
2024-01-26,3659065.989308767,3200181.860663374
2024-01-27,4179533.978278794,3647370.7526108176
2024-01-28,4792034.007029537,4178403.882883846
2024-01-29,5541579.873327865,4834065.972648706
2024-01-30,5948350.780573903,5195970.545952819
2024-01-31,5449260.538322471,4770682.044440433
2024-02-01,4696131.695578679,4114083.423795603
2024-02-02,2814196.2249331335,2465148.0757345697
2024-02-03,2180234.679777803,1909029.95493417
2024-02-04,2336197.2099757334,2043169.6499814526
2024-02-05,2524148.0960521875,2208677.2212382676
2024-02-06,2675444.2842607033,2339571.3621185445
2024-02-07,2803347.041081939,2450272.450949529
2024-02-08,2818597.2817921583,2468714.0457084607
2024-02-09,2909375.6758611957,2544425.8700387003
2024-02-10,3181091.1343425326,2782322.937082881
2024-02-11,3437877.8948831027,3002057.938276299
2024-02-12,3548019.4338383367,3102937.97483138
2024-02-13,3599950.694952748,3152712.0368027724
2024-02-14,3858243.0549305524,3381825.0657290304
2024-02-15,3885688.3905784087,3396735.0947879646
2024-02-16,3850593.9624631875,3371680.4305756846
2024-02-17,3917145.6689108196,3426815.1611449234
2024-02-18,4237322.855975844,3711200.402517376
2024-02-19,4371666.248325398,3822387.6512925453
2024-02-20,4389019.821887935,3840481.493646062
2024-02-21,4491819.144074526,3933873.5007688585
2024-02-22,4447496.747748142,3893538.4653863637
2024-02-23,4488646.041661735,3923935.106698703
2024-02-24,4624107.635190317,4044742.385779907
2024-02-25,5225099.552812031,4566479.888258742
2024-02-26,6390151.827046266,5581523.793660847
2024-02-27,6364795.314423922,5569625.224525832
2024-02-28,6041690.68030838,5287752.166837418
2024-02-29,4983820.475279106,4383999.412299072
2024-03-01,4173094.9444741593,3670574.3511608858
2024-03-02,2432302.155535231,2141445.3716841172
2024-03-03,2629321.5309717692,2299161.761095294
2024-03-04,2916697.1225797944,2550784.982251888
2024-03-05,3537944.5126277506,3088318.3715407597
2024-03-06,3750198.595523463,3270543.5883678123
2024-03-07,3666119.653576688,3199457.775292359
2024-03-08,3601252.8452247065,3142625.543213932
2024-03-09,3840562.9925163495,3353428.08252753
2024-03-10,4074530.2202222655,3553854.015024846
2024-03-11,4634592.865167892,4043287.4553998467
2024-03-12,5248323.225506403,4583700.290276777
2024-03-13,5548924.185775382,4838591.103208762
2024-03-14,5333589.1363259265,4647557.989159733
2024-03-15,4648706.708386256,4057560.02930478
2024-03-16,4612431.997050041,4031396.0606934326
2024-03-17,4973395.148733005,4347892.75055576
2024-03-18,5415297.661111304,4775592.884228936
2024-03-19,5753932.260056956,5096385.041125205
2024-03-20,6292374.1540193055,5603561.749311887
2024-03-21,5723657.578912364,5132588.30396826
2024-03-22,5012317.601402837,4509249.880692972
2024-03-23,5206283.022376666,4691910.856433131
2024-03-24,5426345.045151405,4886936.213127811
2024-03-25,6165587.8452723725,5551488.684637671
2024-03-26,6736441.8626962155,6069634.20949289
2024-03-27,7762336.018392565,6988482.101507786
2024-03-28,7344420.791286256,6613740.325619457
2024-03-29,7317151.2620144505,6583433.558004312
2024-03-30,9722884.920772595,8779647.577071171
2024-03-31,9129264.873748258,8241436.904533051
2024-04-01,9196353.93547082,8305462.168592095
2024-04-02,8564142.339895006,7727014.090155401
2024-04-03,7299165.09116928,6568731.545555105
2024-04-04,3607447.3116292935,3248305.408725114
2024-04-05,2949832.073754943,2655721.6778898807
2024-04-06,3109935.611398955,2802626.1947751185
2024-04-07,3415372.9114887756,3076372.425008068
2024-04-08,3987200.3060034476,3592423.0542543023
2024-04-09,4615652.545595774,4153334.3736785864
2024-04-10,5178708.1159937335,4664265.513812732
2024-04-11,4846228.929923715,4364785.368642394
2024-04-12,4306482.198166683,3878376.4276195085
2024-04-13,4515966.60065596,4049243.2487588073
2024-04-14,4964572.6507308185,4405220.688085396
2024-04-15,5299010.533594277,4672069.092704814
2024-04-16,5877420.244241027,5152175.8101343885
2024-04-17,6601068.032582171,5757151.46525312
2024-04-18,5877076.492075831,5122928.805901814
2024-04-19,4961817.364625848,4321635.656726955
2024-04-20,5015050.8263719,4370185.237574082
2024-04-21,5435121.772770266,4736012.692148462
2024-04-22,6330023.721697342,5516555.498697331
2024-04-23,6922146.415532054,6039306.284788791
2024-04-24,7474522.201564799,6515951.777365401
2024-04-25,6736680.802982326,5874641.873050985
2024-04-26,5810767.137685308,5065685.935738328
2024-04-27,6058945.442662225,5279403.591730003
2024-04-28,7181715.552724412,6264212.147779229
2024-04-29,9506524.86026242,8287700.558496727
2024-04-30,10488377.827328455,9149413.519926349
2024-05-01,10346814.443188386,9030476.659039428
2024-05-02,8999578.749486344,7861248.470693588
2024-05-03,6589862.478488754,5757549.945554376
2024-05-04,3206040.2247000886,2797046.201380758
2024-05-05,3355864.8774802126,2923744.9349322417
2024-05-06,3617338.1586837205,3155177.7635989673
2024-05-07,4156061.055729309,3622849.623675099
2024-05-08,4898770.623434181,4275121.9366153125
2024-05-09,4930412.871128319,4295206.348653468
2024-05-10,4591672.298884368,4002268.775952084
2024-05-11,4606614.189058869,4014719.5457201954
2024-05-12,4809259.618853957,4194701.770814777
2024-05-13,5227460.304367742,4558563.738942261
2024-05-14,5801540.619534599,5063015.851861351
2024-05-15,6668170.129419042,5815952.143864016
2024-05-16,6392900.550635716,5574471.445069427
2024-05-17,5634820.588912051,4917587.265241371
2024-05-18,5081905.049840649,4433484.556396952
2024-05-19,5091399.085959472,4442532.497776639
2024-05-20,5462059.812229042,4768783.272518216
2024-05-21,6048858.1747014,5282299.84728466
2024-05-22,7265854.487347841,6338925.892373145
2024-05-23,6983420.85271995,6096088.278874775
2024-05-24,5804367.50934045,5062301.999932267
2024-05-25,5200256.637251243,4538340.790502785
2024-05-26,5236874.5770958625,4575019.66798339
2024-05-27,5913386.379344775,5164606.085805508
2024-05-28,7817617.782008041,6822185.287617095
2024-05-29,10375879.412841942,9059148.836389693
2024-05-30,11336623.13506712,9888627.236252543
2024-05-31,10725342.700587552,9355378.059280522
2024-06-01,10230997.193511888,8921443.8502067
2024-06-02,8097826.478972912,7058054.302869969
2024-06-03,6744487.0401944425,5892848.879248134
2024-06-04,3663344.0913983816,3189111.457525535
2024-06-05,4054025.8736608503,3534164.5804060637
2024-06-06,4117910.948488296,3589078.0959045044
2024-06-07,3833949.1586611792,3343595.837235407
2024-06-08,4080078.362965832,3559497.567749003
2024-06-09,4462953.015182401,3892267.1059229923
2024-06-10,5034612.924277568,4391477.158197957
2024-06-11,5271442.214372255,4598110.8900252655
2024-06-12,5666479.152473593,4945110.95027656
2024-06-13,5257350.838013677,4586420.62122766
2024-06-14,5024790.886716114,4385045.141046209
2024-06-15,5093794.869539477,4444970.181328751
2024-06-16,5211682.126109237,4549499.6539502125
2024-06-17,5796344.3992957305,5056178.724111434
2024-06-18,5910522.754887601,5159418.720888255
2024-06-19,6038248.503375282,5263514.08559503
2024-06-20,5710764.399588054,4986481.619713884
2024-06-21,5185991.435823676,4527493.357338103
2024-06-22,5072238.937331814,4455787.595383476
2024-06-23,5111152.820523569,4530387.345821937
2024-06-24,5763668.6581371855,5137125.084071923
2024-06-25,6149036.940511656,5518818.127968858
2024-06-26,6374762.396078104,5782118.725940648
2024-06-27,6092470.122742238,5532298.32023223
2024-06-28,6299309.976413798,5728434.400087174
2024-06-29,6595014.621766333,5987413.627759621
2024-06-30,6898845.216907656,6271917.206442805
2024-07-01,6953914.935606467,6313381.91452137
