Date,Revenue,COGS
2023-04-25,7028384.536052619,6113458.103093084
2023-04-26,7509020.187892075,6531972.475016866
2023-04-27,7185389.655487584,6251602.888421183
2023-04-28,7210268.018169236,6267002.503529292
2023-04-29,8939176.526183598,7780003.683533737
2023-04-30,9872548.768102141,8594444.949612018
2023-05-01,8690409.861913726,7566525.405790165
2023-05-02,7565297.159750493,6588403.121553858
2023-05-03,7055463.528911719,6150762.501611868
2023-05-04,3571346.429170089,3107033.4365986707
2023-05-05,3335918.786124903,2900518.3506187554
2023-05-06,3442366.1281420803,2993380.809596605
2023-05-07,4041646.4469025955,3515201.6391263288
2023-05-08,4266807.718628077,3712883.6579552004
2023-05-09,4795903.959212957,4178048.177495826
2023-05-10,5524139.670702445,4803902.305045326
2023-05-11,5545295.642014738,4821243.669698968
2023-05-12,4955361.574470632,4306398.325960806
2023-05-13,4806849.4155838145,4185678.974549353
2023-05-14,5431821.257367781,4722021.901633765
2023-05-15,5679265.290832661,4942609.2016959395
2023-05-16,5801004.096842426,5043966.512417234
2023-05-17,6637177.512908388,5773139.792056029
2023-05-18,6483981.724321319,5645626.241452854
2023-05-19,5425671.521309871,4723184.521814763
2023-05-20,5067667.2791464105,4411227.666192038
2023-05-21,5448077.494389205,4742559.613298662
2023-05-22,5973859.197473103,5200523.6337505495
2023-05-23,6198028.919468006,5394226.271752536
2023-05-24,7078175.577994306,6162197.163909838
2023-05-25,6866225.135895422,5972472.90062486
2023-05-26,5706564.367540006,4965072.842673557
2023-05-27,4994390.167415969,4350274.2607020615
2023-05-28,5624869.179637047,4889671.166952148
2023-05-29,8029198.507798098,6968438.676227555
2023-05-30,10913482.518680891,9492211.01251727
2023-05-31,12349151.668804277,10757107.478232525
2023-06-01,11251418.47474857,9791202.126690947
2023-06-02,9680102.37099373,8431551.572484203
2023-06-03,7982848.320553634,6946686.199102411
2023-06-04,4082062.159907068,3554561.845087538
2023-06-05,4192779.7484490667,3646145.832831206
2023-06-06,4441941.579196842,3867191.3836798584
2023-06-07,4970721.309004668,4327338.745008347
2023-06-08,4678764.798967156,4069150.3235121407
2023-06-09,4299315.275824275,3743764.925284555
2023-06-10,4535909.717308481,3946525.0872844458
2023-06-11,4934156.527135793,4291241.995666328
2023-06-12,5377466.424715865,4680132.660134528
2023-06-13,5503568.232747379,4795743.870063985
2023-06-14,6399064.702375704,5568852.291650294
2023-06-15,5979719.124399908,5206133.934691788
2023-06-16,5307854.457429646,4621311.542619884
2023-06-17,5301235.5384778045,4615929.352146479
2023-06-18,5400646.329110307,4695749.229888456
2023-06-19,5532550.51344864,4820433.213134685
2023-06-20,5607779.266185027,4879679.9896931695
2023-06-21,6472074.827208228,5639538.075393225
2023-06-22,6141124.471215157,5342044.788219903
2023-06-23,5084180.926809797,4458963.258532631
2023-06-24,5056169.95533519,4485518.8691411195
2023-06-25,4891836.162643754,4370677.66604459
2023-06-26,5602360.534334164,5044100.611788612
2023-06-27,6123851.31671061,5572425.150506157
2023-06-28,7392592.784168065,6747600.022807355
2023-06-29,8463597.482032713,7728015.895201736
2023-06-30,7360413.925412308,6699004.435288946
2023-07-01,6988500.608134452,6378768.320242483
2023-07-02,6300028.446313985,5749384.571181212
2023-07-03,5468507.572230689,4985848.495375271
2023-07-04,1928402.7132587316,1761811.2112385551
2023-07-05,2443218.439580658,2221001.1792882495
2023-07-06,2622421.2503223154,2390815.715209708
2023-07-07,2609813.1668248926,2379783.1023291554
2023-07-08,2734058.4815670354,2499531.2689173953
2023-07-09,3259558.0345222754,2967601.9372714567
2023-07-10,3839746.6626638584,3499799.580077678
2023-07-11,4034364.057163509,3671507.5760100866
2023-07-12,4338786.626182387,3948132.184026342
2023-07-13,4349847.78352147,3953537.0215790514
2023-07-14,3822141.2460326976,3475963.468032332
2023-07-15,3735261.8687989367,3405769.1897883145
2023-07-16,3896992.673777003,3547703.405534755
2023-07-17,4282341.503445924,3897234.9472596
2023-07-18,4349891.056908886,3963712.2507873196
2023-07-19,4742772.290032171,4296466.471226748
2023-07-20,4829675.9693836095,4349849.504898052
2023-07-21,4243386.0998173775,3803627.3931308864
2023-07-22,4054057.7654797602,3609003.19801131
2023-07-23,4162830.94169367,3665057.2297311733
2023-07-24,4646704.286636952,4072428.583279161
2023-07-25,4793582.344031201,4192408.2177369716
2023-07-26,5421411.980783577,4728351.4236607095
2023-07-27,5446811.845184786,4742892.504039119
2023-07-28,5212329.47468876,4538331.72436966
2023-07-29,4838526.1959794685,4214266.5820666365
2023-07-30,5352438.042487647,4725304.640816366
2023-07-31,7268602.897754714,6475608.271538744
2023-08-01,6662858.406232148,5920147.379072882
2023-08-02,6255746.962773106,5564558.360714028
2023-08-03,5123166.347746139,4549513.534359945
2023-08-04,3359297.582251938,2984510.6206461308
2023-08-05,2610468.042990057,2319568.685507912
2023-08-06,2889110.8069747565,2565245.349827649
2023-08-07,3075801.2414018284,2733814.3051341115
2023-08-08,3170794.672387756,2814620.961747413
2023-08-09,3519531.321089504,3124820.8434537365
2023-08-10,3694917.261526593,3279857.579180292
2023-08-11,3192402.120044551,2836705.345407638
2023-08-12,2982466.8444442097,2648702.586363714
2023-08-13,3106911.4533516355,2758371.3314371975
2023-08-14,3588807.622827133,3186499.17675272
2023-08-15,3538803.0372723676,3142589.0320865987
2023-08-16,4060552.9390219264,3601936.64675356
2023-08-17,4057541.914072794,3602522.5819423776
2023-08-18,3378500.813356288,2996962.346657101
2023-08-19,3058816.689423081,2716188.981817672
2023-08-20,3349758.938890282,2972598.1009360543
2023-08-21,3624486.958032194,3221578.6556332344
2023-08-22,3766191.54503431,3345534.2112222943
2023-08-23,4081751.237705307,3624040.276857131
2023-08-24,4196617.87514024,3725158.2718012733
2023-08-25,3499325.247416554,3109509.7044784045
2023-08-26,3150344.1845645593,2795562.3272487014
2023-08-27,3748756.4268231983,3327663.4527431168
2023-08-28,6011003.089536296,5345273.98883599
2023-08-29,6858253.9612099305,6093845.145566289
2023-08-30,7577365.717503266,6729672.059061039
2023-08-31,8327163.469341716,7395158.771119375
2023-09-01,6214646.72605424,5549934.591122108
2023-09-02,3103228.228944054,2776733.074209557
2023-09-03,2281404.08037981,2028199.488544552
2023-09-04,2547819.2470247163,2267768.8572809002
2023-09-05,2650722.491544348,2359955.4132586303
2023-09-06,2570898.0911291614,2288908.8378826454
2023-09-07,2877649.093687117,2559122.5268696873
2023-09-08,2882829.9062537383,2566990.8548031566
2023-09-09,3071254.182590696,2733988.512276785
2023-09-10,3269715.0858782907,2909456.207055952
2023-09-11,3675573.1046019183,3275380.100200762
2023-09-12,3459225.2169670397,3085552.0914935414
2023-09-13,3274195.384339632,2925283.839108513
2023-09-14,3430936.837098897,3061315.538298045
2023-09-15,3372952.7805846063,3000027.856250993
2023-09-16,3295504.130128305,2938193.6412338405
2023-09-17,3244596.157674112,2894764.0149343424
2023-09-18,3732546.2573852083,3322060.6579901446
2023-09-19,3638529.2277925955,3242566.7018088596
2023-09-20,3313715.0908140987,2957654.4767391635
2023-09-21,3489772.7123801066,3115404.865120776
2023-09-22,3562373.503060961,3172227.6628407943
2023-09-23,3400877.9578402108,3040181.5306385458
2023-09-24,3708144.585719662,3309492.638628002
2023-09-25,4376809.162402862,3904649.7326513054
2023-09-26,4464059.113918316,3983656.016539648
2023-09-27,4707675.154764573,4202617.143790817
2023-09-28,5545001.331706926,4954763.285829531
2023-09-29,5159290.468293279,4586612.022761944
2023-09-30,4455540.924250791,3950890.0291712163
2023-10-01,3235192.855560585,2844353.7596756746
2023-10-02,2601256.3012946947,2270134.849728075
2023-10-03,2418467.7012948403,2104918.2941612415
2023-10-04,2252795.4340275154,1960050.4773366898
2023-10-05,2315712.910212384,2012703.5864903412
2023-10-06,2507429.9642064315,2176104.813510138
2023-10-07,2542678.424331794,2208316.9914231426
2023-10-08,2763687.833279476,2405524.6565754437
2023-10-09,2973971.2102358383,2588848.587529432
2023-10-10,3021393.267362213,2630812.3413802898
2023-10-11,2904618.212559081,2524713.6000016485
2023-10-12,2804919.15005515,2445290.4230948556
2023-10-13,2789641.7216826375,2424741.2128660455
2023-10-14,2837849.414693967,2467930.645366071
2023-10-15,2935411.611461125,2552631.1676672166
2023-10-16,3174160.5826443452,2762718.499599242
2023-10-17,3224993.739552413,2804932.4568203976
2023-10-18,3139716.570646379,2731152.9807610638
2023-10-19,3052887.964612282,2656000.063369982
2023-10-20,3241419.121817769,2819240.549049386
2023-10-21,3132334.3364252965,2722738.877917925
2023-10-22,3209944.0771287223,2795600.287035483
2023-10-23,3186130.884221808,2772385.3225287534
2023-10-24,3306300.2636137255,2871649.776726272
2023-10-25,3292230.1732993703,2861077.3295232872
2023-10-26,3078442.6452189074,2676032.7793926685
2023-10-27,3454290.6374343177,3000907.874883839
2023-10-28,4360312.237596384,3795952.222838913
2023-10-29,4788475.20620192,4167531.8882673318
2023-10-30,5646066.842938715,4919226.392522655
2023-10-31,5651229.380048608,4921277.017635503
2023-11-01,3614188.2137334896,3136788.925155022
2023-11-02,2271285.7738455227,1975324.693583297
2023-11-03,1593048.1568744017,1384047.6035877713
2023-11-04,1976894.4619778541,1720993.697820582
2023-11-05,2336887.2559291567,2035650.4117474405
2023-11-06,2501682.5288219783,2172076.098763284
2023-11-07,2386619.77924275,2078984.6883533266
2023-11-08,2223111.728539574,1934328.9006289444
2023-11-09,2437567.831078276,2117482.2194014923
2023-11-10,2514089.419240233,2187242.0718916683
2023-11-11,2474055.2519649365,2152864.328375941
2023-11-12,2822292.078464297,2454187.59780264
2023-11-13,2893675.0763037573,2522631.4717823747
2023-11-14,2787126.052444945,2423576.3246887247
2023-11-15,2551735.4999743802,2219197.021880232
2023-11-16,2493641.121688579,2170742.4910539733
2023-11-17,2482956.2106281,2162256.1622618386
2023-11-18,2531803.2548561753,2227449.7375455434
2023-11-19,2431171.7573314705,2163021.738939816
2023-11-20,2291980.3430611836,2051897.2485742115
2023-11-21,2208453.7835193207,1994210.4216530619
2023-11-22,2097761.303684896,1906507.8647869064
2023-11-23,1930338.3936404132,1759170.635747055
2023-11-24,2030786.2821651106,1858575.2549576226
2023-11-25,1974618.919030906,1805814.9949767338
2023-11-26,2424149.6089397706,2216913.3516443283
2023-11-27,2652008.8580525722,2424029.8339137374
2023-11-28,3504509.3770951945,3206550.6325313784
2023-11-29,2934414.5877760574,2679704.3754236735
2023-11-30,2704129.4924593256,2464776.019800406
2023-12-01,2207057.6184223825,2021100.7861471775
2023-12-02,1370792.3764656875,1254759.3488345565
2023-12-03,1208036.1014427673,1101312.6011427809
2023-12-04,1535901.8554359246,1398365.944621076
2023-12-05,1697677.7265467194,1550501.8495132136
2023-12-06,1467027.0047934167,1340327.1345365043
2023-12-07,1344421.9928412938,1226253.1759788604
2023-12-08,1458975.8123570257,1333404.6394339267
2023-12-09,1837826.257624661,1683121.40839902
2023-12-10,2004351.9396613967,1831441.3894858588
2023-12-11,2017538.4525073033,1848348.5696397675
2023-12-12,2313963.89205511,2116658.160369291
2023-12-13,2222081.207714743,2031787.42437262
2023-12-14,2168363.3963230234,1979262.419436797
2023-12-15,2069006.3755641696,1888158.161241872
2023-12-16,2096709.9349845867,1918358.848890372
2023-12-17,2390725.8662037817,2185156.2879206203
2023-12-18,2449047.9617675915,2244956.9386215922
2023-12-19,2666196.332553727,2437463.553009779
2023-12-20,2611729.800350115,2382451.772617351
2023-12-21,2415157.553742812,2205346.8585731527
2023-12-22,2497277.7528769183,2283287.020343921
2023-12-23,2181336.981177541,1990535.0322625563
2023-12-24,1943156.4584088242,1779212.1558749727
2023-12-25,2298110.5221910905,2101464.9155863067
2023-12-26,2549432.705118052,2324366.080891993
2023-12-27,3186997.185788841,2917042.2587394174
2023-12-28,4049716.6164434897,3702293.5355244623
2023-12-29,4591852.383549396,4198074.825775199
2023-12-30,4313235.701290148,3936073.99074379
2023-12-31,3986732.6360323764,3629412.346047975
2024-01-01,2564129.5831507137,2312762.245421269
2024-01-02,1763952.9884082428,1555794.5201095175
2024-01-03,1252579.9890280515,1089879.5099612547
2024-01-04,1292763.4714274993,1122022.2214342733
2024-01-05,1594999.761326115,1385830.1640832366
2024-01-06,1839266.8208414416,1599626.1243477347
2024-01-07,2035811.784645517,1773683.831215953
2024-01-08,2421624.2374478364,2106463.989116748
2024-01-09,2330281.904160947,2032144.1539541327
2024-01-10,2045828.9975670981,1777802.235007888
2024-01-11,1900857.615318306,1653013.1481903829
2024-01-12,2128682.3887697645,1852569.6923110627
2024-01-13,2314215.9633093,2014847.6016579205
2024-01-14,2489815.607947732,2164627.950787698
2024-01-15,2708645.880722657,2358510.6955204355
2024-01-16,2516454.558575272,2190180.9158934946
2024-01-17,2360108.3304145974,2052218.2240251603
2024-01-18,2111963.211685893,1834373.0713564502
2024-01-19,2268089.8354762387,1974542.4470557563
2024-01-20,2374316.512550656,2062656.1858329535
2024-01-21,2607656.2053084476,2261677.1429955033
2024-01-22,3008066.637017231,2620967.1443604296
2024-01-23,2939389.8900637375,2557360.9741840246
2024-01-24,2609350.016274698,2272037.916942021
2024-01-25,2417980.6808680687,2104305.4061246496
2024-01-26,2891942.8744663927,2513276.953113053
2024-01-27,3632245.925353654,3152942.036951917
2024-01-28,4428613.411079322,3844957.7750618104
2024-01-29,5333147.449514078,4636539.47348252
2024-01-30,5620321.156123459,4892694.373466207
2024-01-31,4524827.150246391,3941707.068490587
2024-02-01,3547919.096552902,3088599.3377345884
2024-02-02,2146288.5424854895,1868449.5177492728
2024-02-03,1864836.8013063867,1625675.3519853144
2024-02-04,2119247.0050229654,1846380.3254358028
2024-02-05,2427857.195941681,2118640.4219798073
2024-02-06,2390019.1148246434,2081393.0165320933
2024-02-07,2466795.295456383,2146344.6778332815
2024-02-08,2360188.7229000297,2057617.9032489648
2024-02-09,2433097.603488698,2116704.4333172785
2024-02-10,2815044.993208561,2451806.1757813767
2024-02-11,3156756.591802554,2745496.664124799
2024-02-12,3328039.3838660056,2901105.513306541
2024-02-13,3224659.6244448773,2813868.3786079716
2024-02-14,3256825.922073263,2842624.214332496
2024-02-15,3193704.144453237,2775704.996381401
2024-02-16,3228391.271026387,2813498.41559786
2024-02-17,3390121.1782403444,2952339.502405441
2024-02-18,3802573.7504512277,3318606.559793392
2024-02-19,3990512.921930669,3475979.077112632
2024-02-20,3944767.369314341,3438606.9914235054
2024-02-21,3827622.1785169914,3337466.04577344
2024-02-22,3756607.8932005,3273300.5704082362
2024-02-23,3926044.903581464,3416374.1422283133
2024-02-24,4192779.1959352214,3653642.1561577497
2024-02-25,4921841.155234248,4287065.073751432
2024-02-26,6515496.162966946,5679032.48490916
2024-02-27,6226886.602776757,5435601.127078005
2024-02-28,5390456.180176031,4699562.467144819
2024-02-29,3545099.782605416,3103561.4189694365
2024-03-01,2241114.8343824586,1953849.8461589352
2024-03-02,1113354.2601704642,970250.2803866602
2024-03-03,1952087.873274274,1693840.1303684583
2024-03-04,2300570.7491218965,1999108.4554637782
2024-03-05,3169674.010629491,2754122.376744909
2024-03-06,3464318.6704275287,3008383.064250282
2024-03-07,3581213.943423992,3115971.424670489
2024-03-08,3357815.907350179,2918757.6074988246
2024-03-09,3468167.8606143547,3015065.0430625724
2024-03-10,3783504.845601611,3286448.217013334
2024-03-11,4270827.88973173,3710270.810549664
2024-03-12,4927885.516615686,4288501.100629991
2024-03-13,5381760.323490746,4677306.236747886
2024-03-14,5384855.121585835,4679811.788055014
2024-03-15,4479970.09229855,3897671.6641833344
2024-03-16,4389617.982962854,3824581.4188939817
2024-03-17,4919679.881673334,4290368.609178909
2024-03-18,5165311.820611303,4550148.115203186
2024-03-19,5539307.133264342,4905725.965805379
2024-03-20,6096499.710353093,5434521.113004886
2024-03-21,5555759.4015322905,4993844.098763392
2024-03-22,4725703.310982467,4266474.633577403
2024-03-23,4987101.424021091,4510689.264304241
2024-03-24,5161795.17367875,4665510.322714519
2024-03-25,5712213.149590936,5164298.818684331
2024-03-26,6303827.416823337,5702884.526022262
2024-03-27,7119552.879642585,6437097.670948935
2024-03-28,6594544.136545416,5966718.737585054
2024-03-29,6748446.826134099,6095943.371861662
2024-03-30,10589450.375992926,9574802.376867844
2024-03-31,9678849.811024815,8753659.471517092
2024-04-01,9720901.120928679,8796258.102841161
2024-04-02,8952464.48921382,8094057.036971809
2024-04-03,7409764.408127183,6683446.567203348
2024-04-04,3335746.6989254463,3016088.5926068374
2024-04-05,2940520.4662681655,2654399.8136898074
2024-04-06,3206716.829274167,2896160.5860483586
2024-04-07,3591796.9084592806,3240997.529597782
2024-04-08,4159299.9567253403,3754765.4552363856
2024-04-09,4753597.517530985,4286071.722436173
2024-04-10,5193041.697592591,4689450.330728821
2024-04-11,4821793.972377229,4354807.32442203
2024-04-12,4270899.330514429,3857171.5409067785
2024-04-13,4608099.284032215,4138756.840643094
2024-04-14,5192132.575638765,4607820.361040108
2024-04-15,5380161.19057937,4739999.131230597
2024-04-16,5853405.113279695,5121494.599357788
2024-04-17,6678895.135585191,5810669.3397308625
2024-04-18,5992858.185131215,5211311.812058196
2024-04-19,5194513.85731308,4515263.473245636
2024-04-20,5263205.127651399,4577740.778575192
2024-04-21,5782105.707431667,5030077.817898636
2024-04-22,6592837.05209014,5733942.084846286
2024-04-23,6885465.565325653,5990949.737226592
2024-04-24,7394245.803418007,6426815.867050827
2024-04-25,6835735.930653391,5946523.751434425
2024-04-26,6116645.287627877,5322785.835271034
2024-04-27,6337768.356691853,5511490.814883517
2024-04-28,7474786.962889232,6507228.002293101
2024-04-29,9522311.059282482,8278859.992623668
2024-04-30,10698464.990501419,9311361.612154873
2024-05-01,9981777.89727932,8683836.221969128
2024-05-02,8687343.42256523,7565515.821125894
2024-05-03,6420629.241779316,5593844.420702078
2024-05-04,3026231.69024523,2630342.103855452
2024-05-05,3501665.9613386816,3044583.4355324963
2024-05-06,3771994.969710191,3283816.7440928677
2024-05-07,4290384.762268228,3731845.3450911865
2024-05-08,4995776.209047453,4350060.188273784
2024-05-09,5094648.7784976745,4428397.953474116
2024-05-10,4554830.5259377435,3958474.3942135777
2024-05-11,4557601.028204585,3960007.091133833
2024-05-12,4903215.966663353,4266755.202341198
2024-05-13,5126770.551946292,4456997.216548299
2024-05-14,5700373.515585214,4960309.990146372
2024-05-15,6539383.517493764,5686258.07757131
2024-05-16,6484069.1935153715,5640112.259238719
2024-05-17,5638416.111127488,4908108.493586609
2024-05-18,5157954.99844421,4489196.737720789
2024-05-19,5241300.145392552,4563797.254612794
2024-05-20,5375561.876883067,4680179.7800347535
2024-05-21,5862446.851559458,5104069.08819365
2024-05-22,7121341.809522582,6194179.698231982
2024-05-23,6864711.926819226,5975451.881940614
2024-05-24,5659830.873514783,4920625.552122688
2024-05-25,4994488.450241281,4344301.249603012
2024-05-26,4895101.329576479,4261157.118991887
2024-05-27,5362065.395821578,4663385.942945612
2024-05-28,7066325.878921324,6138759.137968575
2024-05-29,9445144.380299073,8211672.200671727
2024-05-30,11789018.600149062,10263225.39973417
2024-05-31,10738599.025442444,9342222.374036899
2024-06-01,10857499.036038354,9452438.805939732
2024-06-02,8819648.758128367,7678026.619524897
2024-06-03,6752555.481211564,5885979.875715476
2024-06-04,3962925.3005466945,3445042.9790274845
2024-06-05,4523734.918210003,3940668.5442134924
2024-06-06,4341230.432712759,3776948.0583832525
2024-06-07,3880604.6925936406,3375933.6535446667
2024-06-08,4073290.8669680664,3544104.5092105633
2024-06-09,4613764.572596113,4015449.332081082
2024-06-10,4953465.823419427,4307865.128201335
2024-06-11,5359385.197673343,4663805.7617681185
2024-06-12,5962136.774684866,5194368.922639267
2024-06-13,5420165.211571424,4718599.437171192
2024-06-14,5059668.415974266,4404632.850347849
2024-06-15,5163625.040278181,4495328.539961203
2024-06-16,5376470.909430523,4684019.966028237
2024-06-17,5669051.0902107395,4929947.7798429085
2024-06-18,5984508.076756218,5211903.422379367
2024-06-19,6233933.454177778,5422333.132646847
2024-06-20,5760390.345610082,5018060.501211764
2024-06-21,4949218.971914683,4306276.890973812
2024-06-22,4932033.946582857,4324999.507435086
2024-06-23,5033550.285015939,4461763.264900733
2024-06-24,5392189.219878864,4812813.659092523
2024-06-25,6006431.511869609,5404031.462320848
2024-06-26,6471084.437293958,5889613.367288842
2024-06-27,6048053.098610542,5515127.836356398
2024-06-28,6247421.616142142,5706781.91837931
2024-06-29,6640617.630590552,6051645.625838027
2024-06-30,6844708.476028669,6250301.322545721
2024-07-01,6245698.127256005,5710897.2620590115
