Date,Revenue,COGS
2023-02-13,3405010.658500373,2932017.4166770484
2023-02-14,3359176.321938456,2896436.480189961
2023-02-15,3497715.497441007,2999480.034619435
2023-02-16,3210353.823750897,2763932.253937001
2023-02-17,3237157.9829823216,2778671.3326307046
2023-02-18,3359217.968717592,2896761.980718333
2023-02-19,3902421.9250994045,3347897.7442939044
2023-02-20,4278994.85606429,3679170.870547034
2023-02-21,3974543.990985658,3417356.238909278
2023-02-22,4147524.3890084554,3575721.053358016
2023-02-23,4166801.5437093563,3581921.1103007616
2023-02-24,4137844.6699461867,3563374.316904115
2023-02-25,4847400.227333615,4162471.7525615003
2023-02-26,5744370.7033916935,4933897.571286054
2023-02-27,6609776.143836327,5693071.768241992
2023-02-28,5533988.3021719055,4752298.255882079
2023-03-01,4487954.326907023,3879305.703286761
2023-03-02,2261212.2738627493,1949146.2893711927
2023-03-03,1331750.3246068587,1144342.6564801936
2023-03-04,1930378.2215846707,1654290.637488942
2023-03-05,2491222.7566443747,2138486.3129843813
2023-03-06,3385683.9998429166,2901604.4979554773
2023-03-07,3673154.594050888,3147853.598108117
2023-03-08,4195950.92564837,3601501.7343175635
2023-03-09,4311365.402561995,3694917.5381544847
2023-03-10,3811172.4522872134,3263854.3900547456
2023-03-11,4082508.805748811,3490440.2291609193
2023-03-12,4649659.905724612,3986715.4908348797
2023-03-13,4935298.83439011,4233989.352770746
2023-03-14,5371205.781494056,4599003.781908464
2023-03-15,5760085.657904793,4932385.244809045
2023-03-16,5584125.839147738,4788586.4794678595
2023-03-17,4855859.116913215,4166698.2719503464
2023-03-18,5079176.535313438,4377310.300932623
2023-03-19,5032268.60348893,4402228.238365416
2023-03-20,5330029.372174602,4703405.557620012
2023-03-21,5589775.429794961,4992588.539190271
2023-03-22,6298613.6002179915,5706292.946276028
2023-03-23,6003476.145458416,5477323.658964108
2023-03-24,5343070.688706685,4885754.225469873
2023-03-25,5134821.107525212,4693272.92391146
2023-03-26,5593187.766787393,5108242.898352634
2023-03-27,6243479.659959202,5708792.89509613
2023-03-28,6644551.18234726,6065397.750195178
2023-03-29,7874400.846208628,7198260.1601889795
2023-03-30,11790882.235925104,10782384.987604097
2023-03-31,10702748.035286631,9793913.21266375
2023-04-01,10553963.065494072,9663169.291773245
2023-04-02,9374252.809281923,8578243.662434869
2023-04-03,8012499.961608692,7323822.903236439
2023-04-04,3235234.790497613,2951214.00647197
2023-04-05,3744796.5245128456,3424306.175757126
2023-04-06,3567830.4207518403,3252165.9621937713
2023-04-07,3211065.6388279204,2925819.516040382
2023-04-08,3737903.7528653992,3409776.5483241887
2023-04-09,4215798.764666704,3840617.5900094025
2023-04-10,4577609.808501527,4173771.95800412
2023-04-11,4870652.292863131,4455233.719721703
2023-04-12,5435000.019582361,4968404.685438828
2023-04-13,5007652.208449019,4569556.761111997
2023-04-14,5059613.653322425,4571795.101774723
2023-04-15,5072926.206461202,4497619.311950598
2023-04-16,5471089.675874089,4780678.848815985
2023-04-17,5521680.598355997,4774412.080084793
2023-04-18,5802546.693077043,4962218.517569919
2023-04-19,6343552.474372709,5434229.782624651
2023-04-20,5793137.407865308,4950541.164372992
2023-04-21,5139043.425722533,4397207.298157792
2023-04-22,5680217.840549775,4864808.24818831
2023-04-23,6035183.637380213,5164428.918841931
2023-04-24,6504461.495717381,5569944.576680778
2023-04-25,6792822.5709031215,5806273.86890995
2023-04-26,7319709.73895422,6268755.296664627
2023-04-27,6988425.672778375,5981879.093937515
2023-04-28,6975178.8407820165,5959295.573994987
2023-04-29,8731435.37278796,7477915.833360057
2023-04-30,9394718.01160707,8045001.438742591
2023-05-01,8273409.63077311,7089486.013280006
2023-05-02,7019712.509768621,6008111.086827775
2023-05-03,6371938.763982986,5469177.40358259
2023-05-04,3546175.0646684025,3041899.0204040674
2023-05-05,3238515.8053546017,2767047.0510639204
2023-05-06,3363271.3573354795,2875764.318384075
2023-05-07,4047555.2906871005,3470171.2314121597
2023-05-08,4073929.659819513,3483136.292087712
2023-05-09,4527428.065434323,3882219.999620502
2023-05-10,5157699.7292675935,4409108.164978538
2023-05-11,5451101.159776699,4661081.4038254125
2023-05-12,4949733.369722317,4232325.287714409
2023-05-13,4640909.776118765,3972913.658966223
2023-05-14,5397020.874302184,4618152.767102973
2023-05-15,5604197.220012899,4801835.396012476
2023-05-16,5694081.074541067,4871132.589304477
2023-05-17,6408201.908184678,5485718.8651529895
2023-05-18,6332649.537287287,5428470.8204010995
2023-05-19,5213663.884421034,4466623.315319179
2023-05-20,4965071.406201048,4253889.077006564
2023-05-21,5337491.017594846,4570581.603744598
2023-05-22,5835001.214733186,4997824.198865301
2023-05-23,5893915.108382029,5050824.715422573
2023-05-24,6833841.941334742,5857299.915798894
2023-05-25,6888456.688331668,5890791.13175311
2023-05-26,5641112.2808233565,4837104.401650475
2023-05-27,4888800.887698522,4193368.7112395875
2023-05-28,5768183.939521705,4939345.257002094
2023-05-29,8408221.837598734,7197028.8992465455
2023-05-30,10762458.491835084,9225403.68341805
2023-05-31,11370897.312165834,9750316.145931877
2023-06-01,10919725.709505439,9360284.845573898
2023-06-02,8926248.827544851,7647281.288249049
2023-06-03,7421115.2287293235,6351991.115238249
2023-06-04,4148510.011959112,3562277.3369352384
2023-06-05,3943009.0055377265,3367775.335669168
2023-06-06,4239378.275038344,3632029.6109377216
2023-06-07,4639772.0733578075,3977862.6525863865
2023-06-08,4582140.255639738,3928502.117130546
2023-06-09,4170443.8903095843,3574549.509207212
2023-06-10,4533075.0624123495,3885562.4233753057
2023-06-11,4929296.822019623,4214473.345193161
2023-06-12,5228897.006191176,4475851.451177373
2023-06-13,5130859.986640113,4398075.1675174665
2023-06-14,6028415.339045528,5162669.291428596
2023-06-15,5732253.475411928,4912523.88368074
2023-06-16,5106528.805902446,4377313.217586607
2023-06-17,5221827.716885238,4473638.203677285
2023-06-18,5339135.2910905965,4563420.896960656
2023-06-19,5275444.648800586,4518699.768112569
2023-06-20,5211900.3408485735,4451975.65936704
2023-06-21,6009222.119331784,5154264.021852556
2023-06-22,5917454.097297016,5067687.799146399
2023-06-23,4799147.575518443,4166335.912947712
2023-06-24,4867870.265232182,4317453.484632529
2023-06-25,4744661.433131072,4267244.648787583
2023-06-26,5306387.260780047,4842570.382368005
2023-06-27,5769544.027143421,5374712.299212486
2023-06-28,7165190.927971749,6680518.075017899
2023-06-29,8050401.686650684,7525063.731950331
2023-06-30,6552638.920443307,6110926.115552513
2023-07-01,6393124.217384785,5972873.635354922
2023-07-02,5932923.588842279,5534810.892070785
2023-07-03,5076877.735724507,4736276.745193523
2023-07-04,2048590.666586691,1896083.1952228837
2023-07-05,2337649.925442292,2163748.161413714
2023-07-06,2600701.8516513635,2418140.9475412364
2023-07-07,2596551.065289278,2416139.5359983565
2023-07-08,2825607.5800457806,2631406.566105043
2023-07-09,3194987.4586629,2968426.2101389784
2023-07-10,3906879.468993681,3621788.665924647
2023-07-11,3951340.2470007725,3664642.85372915
2023-07-12,4210623.48759247,3904783.8284285315
2023-07-13,4129428.4645835226,3824908.10103791
2023-07-14,3683251.49394602,3418753.1248597708
2023-07-15,3614226.1181723704,3369114.9928387487
2023-07-16,3810099.895121579,3540950.654203413
2023-07-17,4238051.264876356,3933500.5662412453
2023-07-18,4223663.9874994885,3931811.9736128836
2023-07-19,4527336.514906831,4158835.0030173115
2023-07-20,4599146.160904641,4183122.6491060522
2023-07-21,4009872.3959965985,3610915.353794809
2023-07-22,4002135.4468839318,3555281.4584154794
2023-07-23,4216777.678533594,3678964.049179578
2023-07-24,4586606.2995364815,3972632.202785432
2023-07-25,4477051.292273893,3864304.560932613
2023-07-26,4998999.241615208,4296702.8522447925
2023-07-27,5112922.617897455,4379468.445607176
2023-07-28,4940833.55692126,4235575.5172177125
2023-07-29,4576377.383483529,3922199.8088057907
2023-07-30,5194703.549983811,4578153.235666457
2023-07-31,7021680.012619807,6297438.296900216
2023-08-01,5901049.689822266,5281604.300251327
2023-08-02,5520450.3667069385,4954057.405706636
2023-08-03,4292217.17728574,3870292.5592807494
2023-08-04,3087300.3100663377,2791827.234693527
2023-08-05,2663092.155462472,2394014.622201357
2023-08-06,3085365.4643058553,2779697.867054668
2023-08-07,3195851.1818697685,2877736.2832830115
2023-08-08,3241470.5822758153,2917823.329170417
2023-08-09,3458149.1438434455,3107072.6702645905
2023-08-10,3711592.252136767,3335242.721427634
2023-08-11,3185095.3916081144,2880047.2749049636
2023-08-12,3028986.961170247,2729869.208562066
2023-08-13,3169095.6606247076,2860802.602937879
2023-08-14,3670085.2407215,3307170.835412281
2023-08-15,3566909.187141212,3216977.405262715
2023-08-16,3956123.27796952,3556217.7127480516
2023-08-17,4008551.1008708193,3618544.8246246083
2023-08-18,3386049.1024244344,3043771.124218259
2023-08-19,3001859.039576167,2710615.769731429
2023-08-20,3407201.254243948,3078582.6821334693
2023-08-21,3723887.0280036237,3358759.4193593985
2023-08-22,3741038.197271258,3370801.8617569185
2023-08-23,4037627.444799106,3630971.1663936656
2023-08-24,4217166.424749993,3812753.3443483105
2023-08-25,3462396.9546294077,3127268.3747089887
2023-08-26,3154287.298007848,2848987.2353175553
2023-08-27,3918622.512514554,3523044.9657021454
2023-08-28,6663392.568710318,5986392.71323219
2023-08-29,6796969.713829622,6131919.6994309835
2023-08-30,7118235.830460073,6389672.240613246
2023-08-31,7958335.047579518,7149210.987018127
2023-09-01,5941514.514732272,5361010.009293902
2023-09-02,3132578.795686974,2856388.489360015
2023-09-03,2334531.008081721,2080718.9852831967
2023-09-04,2577467.086133848,2300423.0559805883
2023-09-05,2678679.596611438,2395098.906320138
2023-09-06,2635479.6339985663,2352080.28873066
2023-09-07,3006471.515574288,2677475.489210192
2023-09-08,3001972.808591124,2679674.065040015
2023-09-09,3156597.9109529583,2817649.1483437023
2023-09-10,3486421.6353033,3107805.1316541624
2023-09-11,3863513.753675009,3455094.7225614083
2023-09-12,3620271.2475240408,3243876.336049576
2023-09-13,3397315.4126185677,3048932.4898715494
2023-09-14,3621267.932636505,3243700.4861688945
2023-09-15,3441205.026001858,3064997.9638021216
2023-09-16,3282721.9619165272,2940475.742579135
2023-09-17,3281858.969442212,2939451.099507881
2023-09-18,3768148.492223733,3361704.4985673544
2023-09-19,3700072.660425213,3309209.4507611683
2023-09-20,3290399.815312611,2950782.3526673983
2023-09-21,3546474.2071303856,3178511.809915127
2023-09-22,3653666.0333260214,3262522.4580401042
2023-09-23,3345890.533772849,3011877.137821793
2023-09-24,3788273.3146872465,3393447.788519452
2023-09-25,4483541.199313689,4014535.829065156
2023-09-26,4608138.2647344135,4130655.7343713087
2023-09-27,4754761.721643203,4264319.216913843
2023-09-28,5788699.819799163,5196894.2514062235
2023-09-29,5243817.463253015,4668997.454658552
2023-09-30,4360350.536046996,3865995.5867810566
2023-10-01,3019681.0633260817,2638658.7639644537
2023-10-02,2617233.7732381946,2258295.662056242
2023-10-03,2427725.5522053833,2085267.7491879468
2023-10-04,2211420.9167514783,1895901.1975827767
2023-10-05,2356364.2234750977,2016750.602796419
2023-10-06,2551535.947990438,2184804.184160918
2023-10-07,2585640.5108988155,2212559.943008175
2023-10-08,2687121.5026445542,2306441.0857404713
2023-10-09,3053195.6430020146,2622104.1105261617
2023-10-10,2989645.2560902233,2564066.72697827
2023-10-11,2891893.1626387252,2478701.1100383718
2023-10-12,2780113.452910503,2389139.889683617
2023-10-13,2789445.5201133844,2388891.6509445524
2023-10-14,2793566.578416276,2390934.884123533
2023-10-15,2888080.4296677383,2471001.802321529
2023-10-16,3159544.786442048,2706801.749672857
2023-10-17,3203224.163389962,2744424.8816432273
2023-10-18,3127917.1993889958,2682162.951362732
2023-10-19,3149409.900525229,2703858.1516414843
2023-10-20,3415641.0013284744,2933888.6572359772
2023-10-21,3225455.798425878,2766932.951168514
2023-10-22,3314453.7780396133,2851939.2302120635
2023-10-23,3285016.635566443,2814079.2600579616
2023-10-24,3450449.1733140284,2956098.636436135
2023-10-25,3349721.4400157705,2865793.0084294286
2023-10-26,3146216.9429402095,2692650.4936915725
2023-10-27,3682047.9515185887,3161393.0348762465
2023-10-28,4599490.837486945,3961082.2615281483
2023-10-29,4999688.1762792375,4293349.224019661
2023-10-30,5602747.6958458405,4815409.997718114
2023-10-31,5542309.456161829,4759614.697560692
2023-11-01,3704598.4869416715,3170423.5702627683
2023-11-02,2405197.9863686487,2064001.3085842128
2023-11-03,1621978.0132457283,1388233.9678900056
2023-11-04,1969323.840763203,1693748.7139384828
2023-11-05,2375032.204950819,2043640.686149864
2023-11-06,2531234.0273400154,2164820.099184701
2023-11-07,2374553.193844037,2040833.9958231233
2023-11-08,2203799.5421777135,1891926.0996246831
2023-11-09,2489232.5849119145,2133330.802869334
2023-11-10,2518229.1741538215,2160847.091455668
2023-11-11,2427837.4613123946,2082949.0302578053
2023-11-12,2862155.3412838,2453261.3545359536
2023-11-13,2822232.4763598493,2424451.502774683
2023-11-14,2741430.410120763,2348091.439613543
2023-11-15,2440640.65578941,2090806.1722524692
2023-11-16,2445254.322071467,2098202.4883739767
2023-11-17,2482327.3686280814,2134159.8319926686
2023-11-18,2495210.2989423997,2183764.607701586
2023-11-19,2343446.6335493615,2089507.0144409882
2023-11-20,2224642.6469984823,2007933.2855885078
2023-11-21,2199287.7700908915,2011580.95371055
2023-11-22,2096234.4590475648,1941035.3881016895
2023-11-23,1986712.8098684773,1846271.126645723
2023-11-24,2180347.7202524873,2035010.4664903807
2023-11-25,2039421.845001584,1906811.3906705594
2023-11-26,2449520.8642071495,2293921.4151346628
2023-11-27,2666510.9333660714,2498849.2432606453
2023-11-28,3528341.348818762,3298635.9243486826
2023-11-29,2795782.182832026,2613001.2721773274
2023-11-30,2545161.4725529845,2374355.9905172945
2023-12-01,2205929.357135144,2058524.9691512166
2023-12-02,1459031.1435019493,1361174.4143184894
2023-12-03,1264503.4869982302,1172362.7323885027
2023-12-04,1640124.827671644,1516768.1617024152
2023-12-05,1771161.9869627361,1649012.2496685593
2023-12-06,1443523.4082778557,1345482.6135491761
2023-12-07,1316992.16746217,1229673.6612346112
2023-12-08,1484190.9473271254,1384656.267005727
2023-12-09,1936831.0642518231,1807579.97780686
2023-12-10,2107235.1915131607,1963099.934711066
2023-12-11,2122194.849361074,1987093.1421544245
2023-12-12,2399815.496883874,2237646.881092615
2023-12-13,2217021.123189152,2070003.0211353637
2023-12-14,2166590.748524012,2017832.8855323782
2023-12-15,2029339.7968590208,1891591.2482776802
2023-12-16,2133184.4475102425,1992805.653607636
2023-12-17,2444566.8608035636,2278989.4659291366
2023-12-18,2671232.2745894864,2495602.4333007736
2023-12-19,2802610.388065552,2612099.179812316
2023-12-20,2648432.719186384,2463859.5976266013
2023-12-21,2405465.0508550154,2242508.082647499
2023-12-22,2592436.56411153,2413181.2891361285
2023-12-23,2253126.9137809784,2097043.3288662801
2023-12-24,2102149.572418974,1957204.1331014556
2023-12-25,2521930.1628769836,2342060.0331946025
2023-12-26,2625572.1773103406,2439935.0882391413
2023-12-27,3236227.786175136,3020479.92052614
2023-12-28,4127391.644129733,3847861.2239365396
2023-12-29,4660753.671931548,4351847.305122085
2023-12-30,4164326.015357276,3881648.0493208664
2023-12-31,3751679.5079827453,3492392.856659028
2024-01-01,2410283.776195926,2211223.4002359705
2024-01-02,1667273.8457565457,1468546.1095410045
2024-01-03,1266605.9714405632,1088522.4138254833
2024-01-04,1343193.6960574195,1150535.5431361834
2024-01-05,1608493.4702394842,1376889.8009510846
2024-01-06,1877609.1048347694,1611076.6317282536
2024-01-07,2067598.1406143557,1779094.3753928232
2024-01-08,2495497.2553530354,2144168.5317256222
2024-01-09,2352256.938857059,2027083.1246503922
2024-01-10,2046151.5216384106,1751469.8377276636
2024-01-11,1864999.4310024553,1596179.127924235
2024-01-12,2125164.2607339965,1823125.714254953
2024-01-13,2353704.712523653,2021124.8674531593
2024-01-14,2641306.8776758243,2266193.058803018
2024-01-15,2685663.2336395388,2305756.36363643
2024-01-16,2422441.9047888936,2074898.1058581213
2024-01-17,2392421.2502664337,2052870.560136996
2024-01-18,2147437.442825733,1836655.7919610543
2024-01-19,2337476.1239605355,2008548.0835320218
2024-01-20,2462738.61372546,2107041.327650407
2024-01-21,2749142.9437847505,2346665.8694328093
2024-01-22,3030511.611287468,2605525.2871909672
2024-01-23,2871191.1793295695,2460858.0472765286
2024-01-24,2585188.171108997,2220358.9756044424
2024-01-25,2432557.0409728247,2086749.6350401368
2024-01-26,2978521.5817318214,2552276.6623758804
2024-01-27,3796569.8345986987,3247376.871857744
2024-01-28,4657536.866496737,3985271.854856414
2024-01-29,5560387.623163696,4773206.625383431
2024-01-30,5660596.169877745,4870307.669227859
2024-01-31,4432026.89775607,3814678.4045480825
2024-02-01,3522306.667802843,3029351.455408427
2024-02-02,2186322.9719865993,1878789.211544695
2024-02-03,1914149.7825378547,1646907.3466653451
2024-02-04,2077474.0957173738,1784397.4726308594
2024-02-05,2356978.4877821864,2029622.6321849623
2024-02-06,2360849.277849982,2026807.831367635
2024-02-07,2439439.597578697,2094506.5709030393
2024-02-08,2424012.1799951275,2090804.4138354673
2024-02-09,2511194.1216371544,2156482.221289378
2024-02-10,2935292.021370034,2525102.0934901247
2024-02-11,3274503.364660232,2809764.3227216997
2024-02-12,3341282.920631189,2872942.294798802
2024-02-13,3185711.0055739107,2743228.277103584
2024-02-14,3321274.8187307348,2866292.234026041
2024-02-15,3301559.6321310266,2830431.4499157257
2024-02-16,3331266.49813647,2868366.6044386956
2024-02-17,3503983.5276243854,3008762.862813472
2024-02-18,3999710.2114439923,3448846.2900658306
2024-02-19,4060370.55656893,3481641.489643885
2024-02-20,3993083.544031567,3431323.7254944695
2024-02-21,3842127.879378188,3307869.0616843295
2024-02-22,3897170.2126780483,3353864.034821962
2024-02-23,4110054.871785337,3530033.230221955
2024-02-24,4448565.967847282,3826658.410410096
2024-02-25,5355850.745206318,4602441.16121589
2024-02-26,6912520.289781041,5938853.76577152
2024-02-27,6261554.300474402,5396086.608981978
2024-02-28,5279225.2072375305,4531840.822442999
2024-02-29,3427842.664423637,2967169.985749283
2024-03-01,2461912.7244700682,2119534.268343092
2024-03-02,1262934.0296250926,1087329.471525696
2024-03-03,2153843.841857912,1846399.3544682846
2024-03-04,2551857.3195963525,2189197.1514374455
2024-03-05,3377479.819832653,2899924.0601191632
2024-03-06,3585423.029970594,3072157.289663543
2024-03-07,3659153.767063289,3140948.4468493564
2024-03-08,3488433.1462057396,2988501.104155052
2024-03-09,3653779.7180080013,3130370.3575767437
2024-03-10,3977830.558257151,3400523.334985782
2024-03-11,4660170.563712915,3985796.0497021275
2024-03-12,5229017.164028733,4494421.325919998
2024-03-13,5463814.726364331,4680326.899050411
2024-03-14,5470695.897496511,4680834.739167299
2024-03-15,4614523.39651073,3951423.768760727
2024-03-16,4525694.831129406,3882760.331129219
2024-03-17,5057853.962030631,4346792.050999276
2024-03-18,5442619.98309792,4751070.792851651
2024-03-19,5686710.180316238,5014662.335020525
2024-03-20,6260411.776805746,5579310.833216784
2024-03-21,5765639.577035187,5208639.701959388
2024-03-22,4935626.73917925,4500686.672704387
2024-03-23,5156372.764233894,4713223.782707815
2024-03-24,5435471.600053569,4961128.428564072
2024-03-25,6090116.061514232,5557726.837599797
2024-03-26,6524310.442634387,5963113.426784116
2024-03-27,7378488.716535739,6739892.696016073
2024-03-28,6825141.847386228,6234547.856324397
2024-03-29,6832436.380180484,6243442.797384098
2024-03-30,10513553.611982087,9618654.05819927
2024-03-31,9755982.893269688,8928741.311604148
2024-04-01,10022611.367100248,9172738.205936743
2024-04-02,9047774.947226152,8273823.064745825
2024-04-03,6988306.8621524125,6374353.161000697
2024-04-04,3434635.371729393,3135922.837633738
2024-04-05,2946467.462295251,2689298.1790326815
2024-04-06,3160945.5940672453,2888262.354576365
2024-04-07,3588263.4779673517,3271250.410322465
2024-04-08,4169533.8122912357,3802723.7826442937
2024-04-09,4686096.021932524,4267945.649848882
2024-04-10,5099957.8007350685,4653887.659363714
2024-04-11,4940756.631823069,4507993.261407876
2024-04-12,4354504.721634794,3974807.980260267
2024-04-13,4699789.256473361,4259042.269790762
2024-04-14,5314913.203486833,4726978.346627716
2024-04-15,5356470.852844084,4698448.668152992
2024-04-16,5760500.763068315,4995919.328853495
2024-04-17,6474523.138143416,5563261.001550373
2024-04-18,5925798.498093491,5069584.573411276
2024-04-19,5097815.345410565,4359587.689700591
2024-04-20,5151784.867317105,4402237.370165372
2024-04-21,5737361.5429577045,4910519.222949069
2024-04-22,6505991.522354123,5567846.331847796
2024-04-23,6735294.7953146435,5768307.604123121
2024-04-24,7268856.171847632,6225514.187409192
2024-04-25,6690139.589602925,5722199.364406092
2024-04-26,5916651.977902297,5063507.608039714
2024-04-27,6059999.69605411,5176283.823036702
2024-04-28,7330201.845358231,6264991.978361874
2024-04-29,9845453.905093323,8428877.51927553
2024-04-30,10358087.399184298,8877448.662114535
2024-05-01,9634247.756791933,8257251.302821436
2024-05-02,8391396.122670073,7195718.404824597
2024-05-03,5840381.798890109,5011966.11800987
2024-05-04,2974063.5099927443,2544125.0825614734
2024-05-05,3467316.9580849195,2962730.1856058305
2024-05-06,3648522.482515825,3121490.7403517687
2024-05-07,4121379.913917928,3531300.692276517
2024-05-08,4744818.213317638,4068627.5436463957
2024-05-09,4912707.540539599,4202577.682155143
2024-05-10,4550152.232717608,3888724.966611659
2024-05-11,4617564.544812786,3947022.8602858623
2024-05-12,4914711.111060602,4205954.267649686
2024-05-13,5122964.194680209,4379191.512991674
2024-05-14,5620751.7201907905,4817248.662296623
2024-05-15,6333366.090142811,5424324.00794793
2024-05-16,6319369.325676664,5403570.763436254
2024-05-17,5542621.10846567,4747806.177759767
2024-05-18,5054207.035945877,4329212.5413097115
2024-05-19,5130391.9073193,4390421.226809743
2024-05-20,5288427.760172754,4528663.033373716
2024-05-21,5666938.645734073,4855633.114023696
2024-05-22,6924731.5728273485,5928810.965212799
2024-05-23,6715917.388512754,5757619.523592207
2024-05-24,5661812.539261642,4850079.992669417
2024-05-25,5010650.116884378,4289030.355087903
2024-05-26,5006923.583722181,4295468.4295958495
2024-05-27,5433525.796780396,4652735.7642840855
2024-05-28,7103384.6871416215,6080408.416183217
2024-05-29,9569907.06200691,8189891.618806746
2024-05-30,11323365.808129882,9706827.771077275
2024-05-31,10483553.52457092,8988884.115060763
2024-06-01,10142198.166228486,8695595.115967352
2024-06-02,8104036.143837609,6931999.112806235
2024-06-03,6444382.445556872,5528627.144513612
2024-06-04,3768596.912177681,3221093.8579312013
2024-06-05,4126880.915422625,3536752.8941709893
2024-06-06,4209231.4100335045,3606851.4258265262
2024-06-07,3766899.1321771895,3225727.0137918354
2024-06-08,4101740.280647608,3517549.3814475765
2024-06-09,4569321.2163385665,3913057.155209971
2024-06-10,4935956.590275057,4224457.233203976
2024-06-11,5198606.405463995,4447188.996377192
2024-06-12,5533467.272015849,4744315.0690803565
2024-06-13,5063935.593664201,4337326.482955023
2024-06-14,4903341.737781786,4198401.772302984
2024-06-15,5003199.4175750185,4284380.253035743
2024-06-16,5178048.7211357495,4438689.154186362
2024-06-17,5535918.368589916,4730361.76304599
2024-06-18,5768844.317566029,4941807.685433657
2024-06-19,5830403.749476054,4988392.023845045
2024-06-20,5436061.006247374,4657929.3902147785
2024-06-21,4739494.08306318,4057252.9954515626
2024-06-22,4721330.57838881,4085095.293032959
2024-06-23,4809406.850706734,4235394.277380573
2024-06-24,5297235.892730047,4736003.765551122
2024-06-25,5747236.218465624,5216507.84940257
2024-06-26,6092991.355917721,5640742.832894754
2024-06-27,5714030.620769104,5331989.665214096
2024-06-28,5995058.753253086,5600008.15708314
2024-06-29,6297486.940692007,5878289.473839086
2024-06-30,6527250.093845265,6101672.668224462
2024-07-01,6357936.996255125,5937138.609355107
