Date,Revenue,COGS
2023-03-09,3893207.5633500596,3370079.093911416
2023-03-10,3475730.340659602,3011130.3446551394
2023-03-11,3719780.633452127,3217866.1251481473
2023-03-12,4175110.5112337857,3614452.6219942826
2023-03-13,4414484.823536772,3828621.78421742
2023-03-14,4844859.450715658,4190849.0847593644
2023-03-15,5215715.866172617,4510235.329174077
2023-03-16,5016277.5579088535,4344033.099705098
2023-03-17,4364442.053603722,3786908.3065731525
2023-03-18,4553912.223611695,3957496.8799641705
2023-03-19,4475910.9597077295,3936639.443893956
2023-03-20,4787519.818639024,4235889.685149342
2023-03-21,5095823.177531423,4544020.4080501245
2023-03-22,5709170.986029394,5145908.527973153
2023-03-23,5421674.751527749,4917372.869523274
2023-03-24,4851791.341199855,4407964.49222757
2023-03-25,4717782.669262448,4285330.037340806
2023-03-26,5056473.314072931,4589576.562460103
2023-03-27,5694217.410376731,5172336.793986372
2023-03-28,6132742.794388937,5565621.384686702
2023-03-29,7261945.23863791,6598346.686151868
2023-03-30,10502065.59809375,9546306.780149112
2023-03-31,9719241.666595826,8835886.57337411
2023-04-01,9610528.98049258,8741875.475337898
2023-04-02,8421829.308604514,7658464.208358009
2023-04-03,7273921.013892165,6608775.580964018
2023-04-04,3119308.096490917,2824594.2744310973
2023-04-05,3566061.5515743205,3237096.306142643
2023-04-06,3401040.502362405,3079680.7319170176
2023-04-07,3115569.772508088,2819243.169112303
2023-04-08,3540785.3588373857,3208970.3820516807
2023-04-09,3948389.2716075396,3574823.5073263473
2023-04-10,4289813.219240317,3885101.8681061165
2023-04-11,4568362.850660977,4148340.011111433
2023-04-12,5090008.869152468,4620628.467195851
2023-04-13,4672800.466203996,4235644.656217938
2023-04-14,4715927.059309642,4246307.32124224
2023-04-15,4726275.271743922,4196348.555581064
2023-04-16,5129664.590484026,4504928.420839832
2023-04-17,5228875.023378537,4560153.946850871
2023-04-18,5527871.31980288,4790208.95208447
2023-04-19,6059679.886653711,5247765.121307986
2023-04-20,5538453.13885434,4792723.121730286
2023-04-21,4979646.164823043,4313258.625127995
2023-04-22,5391007.313837522,4670660.0695565855
2023-04-23,5705316.415884517,4940485.2761673285
2023-04-24,6172391.232448919,5348348.68008149
2023-04-25,6511918.481943069,5639323.561261665
2023-04-26,7050214.040797555,6107875.436676975
2023-04-27,6697957.770421999,5803056.548408647
2023-04-28,6692600.985063297,5790712.119623339
2023-04-29,8123048.940404048,7036480.766448734
2023-04-30,8831714.383551288,7649970.693925897
2023-05-01,7912874.100601798,6858199.526424422
2023-05-02,6762725.745865624,5860598.160080941
2023-05-03,6314100.343948688,5479225.121710531
2023-05-04,3613782.0016213395,3136369.302486131
2023-05-05,3236227.9160612486,2804204.74761904
2023-05-06,3316621.744144525,2873768.4146175566
2023-05-07,3908052.015396163,3387309.476479792
2023-05-08,3965771.049569809,3436339.055793906
2023-05-09,4480208.118572238,3887981.1076402073
2023-05-10,5168487.747107841,4475639.245908476
2023-05-11,5253399.27845645,4549279.779705829
2023-05-12,4810928.811862045,4166252.9972606376
2023-05-13,4520756.509882366,3921550.4447251554
2023-05-14,5165922.042118486,4473288.003273329
2023-05-15,5468623.41892021,4743030.417801416
2023-05-16,5652569.825982198,4898583.587551681
2023-05-17,6376069.3643693905,5526213.333694571
2023-05-18,6079729.8211923875,5273024.153094182
2023-05-19,5069081.519684155,4395025.09374976
2023-05-20,4820725.355195646,4180996.436531512
2023-05-21,5149055.998456732,4465348.668999154
2023-05-22,5717540.372726649,4960015.264538798
2023-05-23,5903775.342266457,5119392.043539379
2023-05-24,6807305.853945652,5906369.2668423895
2023-05-25,6670166.345023545,5782671.912324822
2023-05-26,5542093.659507829,4806163.972666814
2023-05-27,4889444.342563574,4246449.227051873
2023-05-28,5706190.623571566,4948154.244846605
2023-05-29,8306476.72814928,7193157.343476612
2023-05-30,10542699.665495353,9138006.505804569
2023-05-31,11377573.233833954,9869421.707638707
2023-06-01,10784136.55935492,9351410.475321777
2023-06-02,8848860.842740849,7673911.737476436
2023-06-03,7427652.7890785765,6436427.06445604
2023-06-04,3910382.292278583,3393424.626249159
2023-06-05,3793552.357944448,3282422.5793311046
2023-06-06,4110656.4554977,3563712.615085623
2023-06-07,4598552.1101190895,3986420.332522862
2023-06-08,4502189.652788983,3901644.994492965
2023-06-09,4138111.213969655,3591436.1325045736
2023-06-10,4485838.900502159,3891695.4574029217
2023-06-11,4729906.677452252,4098606.1333508585
2023-06-12,5059047.017858086,4385752.512427353
2023-06-13,5099671.191208341,4426164.8407382695
2023-06-14,6029284.037950914,5226581.402894893
2023-06-15,5693519.627817001,4939204.918912671
2023-06-16,5063348.468515065,4392843.324164601
2023-06-17,5158045.781857097,4477316.649535987
2023-06-18,5181181.076814467,4488358.616594012
2023-06-19,5211188.831000885,4523854.911308983
2023-06-20,5282331.981248433,4578420.892068075
2023-06-21,6110239.066211042,5305162.847357702
2023-06-22,5948314.707136949,5156859.672697943
2023-06-23,4894522.945587525,4284225.801458281
2023-06-24,4887631.734134349,4336837.591044803
2023-06-25,4787342.529037544,4283151.473472723
2023-06-26,5353266.0686962,4834680.054377629
2023-06-27,5950641.661683718,5439707.913312357
2023-06-28,7379162.070534444,6763738.338310614
2023-06-29,8069105.823121913,7410928.21659275
2023-06-30,6774674.182498992,6205094.105774674
2023-07-01,6618911.479272405,6077746.874432612
2023-07-02,6067107.550167547,5566727.124738777
2023-07-03,5186303.526945593,4755710.28256711
2023-07-04,2392724.9445821545,2180845.1050300393
2023-07-05,2596234.7320758826,2364578.646002071
2023-07-06,2743420.3629377466,2507591.7006915137
2023-07-07,2642140.863009097,2417998.5743860165
2023-07-08,2837882.161795846,2602483.9061294086
2023-07-09,3156273.627842584,2887354.382797316
2023-07-10,3861029.523245272,3532519.8922142074
2023-07-11,4000199.737973689,3654981.7489943234
2023-07-12,4356764.575444782,3978792.739220322
2023-07-13,4199918.075591234,3834769.588100179
2023-07-14,3778992.7286134283,3450408.3798665414
2023-07-15,3676622.455667115,3367457.244964993
2023-07-16,3828287.353037753,3500272.250014715
2023-07-17,4310611.43137206,3936891.1726600016
2023-07-18,4356850.974794945,3985428.529468612
2023-07-19,4759368.552914267,4324520.031935753
2023-07-20,4661737.389591372,4210992.429890498
2023-07-21,4063246.4764599493,3650150.320550494
2023-07-22,3970447.678181616,3537236.1109681437
2023-07-23,4140532.2404426476,3641861.327711409
2023-07-24,4589747.481851433,4015456.2120870193
2023-07-25,4711331.100319342,4111565.100481882
2023-07-26,5312495.375181236,4620957.545817388
2023-07-27,5359196.827748882,4653237.767992616
2023-07-28,5135735.453244006,4458906.294551102
2023-07-29,4792438.342095225,4162904.1926957956
2023-07-30,5342008.150029104,4713486.534057294
2023-07-31,7144952.076961286,6370910.683229968
2023-08-01,6349746.65998447,5644885.215186755
2023-08-02,6131404.082829282,5457325.0436941665
2023-08-03,4837142.144713383,4297376.530916219
2023-08-04,3382633.051066869,3006262.099289132
2023-08-05,2776348.17541466,2467453.3596926136
2023-08-06,3090880.827140736,2744756.134939686
2023-08-07,3228776.3344898815,2870529.2962007173
2023-08-08,3339217.5088371867,2964543.382705667
2023-08-09,3642039.8885397715,3234218.2483144803
2023-08-10,3850861.5401396514,3418829.9563179584
2023-08-11,3361311.9324302557,2987478.7335187285
2023-08-12,3173946.0620634477,2819197.2502774913
2023-08-13,3247087.9895034884,2883313.835128824
2023-08-14,3749653.882144424,3329912.25481732
2023-08-15,3792417.9770164397,3368271.4174671997
2023-08-16,4226964.043003374,3749906.543129394
2023-08-17,4194524.19750559,3724877.5583335315
2023-08-18,3596879.1658892585,3190908.5177947856
2023-08-19,3162635.9217436044,2808974.3900216827
2023-08-20,3448191.2217847174,3060406.1799358865
2023-08-21,3786705.6893348442,3366702.368660087
2023-08-22,3963139.4709220114,3521203.0722886743
2023-08-23,4358794.419489378,3870526.277411702
2023-08-24,4459162.159471234,3958698.6609828286
2023-08-25,3675848.2906283694,3267145.521118123
2023-08-26,3384992.786713349,3004040.3914569
2023-08-27,4036898.3073803238,3583802.716906041
2023-08-28,6445437.362485129,5732887.220221664
2023-08-29,6759428.20262148,6008560.113325497
2023-08-30,7482845.404453391,6647995.380523332
2023-08-31,8324844.413778057,7395335.981877253
2023-09-01,6486999.518826361,5797367.159290025
2023-09-02,3715664.944989833,3323281.951643518
2023-09-03,2648899.383749444,2354790.8538924307
2023-09-04,2640662.9133260013,2351459.9772953275
2023-09-05,2758833.0529328585,2457318.0129399896
2023-09-06,2785096.5663243784,2480242.805104073
2023-09-07,3070417.542248269,2731232.483133747
2023-09-08,3057608.9184464486,2723626.728534208
2023-09-09,3207855.5820636377,2856793.680441836
2023-09-10,3477107.8296237392,3094938.3276989707
2023-09-11,3761701.4954151823,3354290.9679826973
2023-09-12,3649787.7916331016,3257283.888622227
2023-09-13,3574933.06922306,3195182.1310960255
2023-09-14,3721669.26733364,3321936.8055807883
2023-09-15,3595157.342358283,3198505.1249086703
2023-09-16,3457965.3938536043,3084697.939020649
2023-09-17,3443087.982457248,3073439.312914807
2023-09-18,3802088.616145747,3385728.8341373587
2023-09-19,3843446.0930173937,3426750.042076656
2023-09-20,3598578.883392023,3213106.5073302495
2023-09-21,3768365.7413352253,3365546.6198678766
2023-09-22,3838277.5937419385,3418912.762920586
2023-09-23,3527349.936463493,3156021.4958660053
2023-09-24,3909904.79032761,3491626.0900605996
2023-09-25,4495036.021331791,4013125.439738393
2023-09-26,4716051.66749127,4210915.650342463
2023-09-27,4984989.650273094,4452755.4528016765
2023-09-28,5952647.146126571,5321845.1645212
2023-09-29,5573353.764594292,4955619.031623964
2023-09-30,4753243.33406968,4215055.285052739
2023-10-01,3455942.8647683887,3036743.2537038988
2023-10-02,2728080.341694555,2377512.245119104
2023-10-03,2538219.997257373,2205567.381310917
2023-10-04,2352517.902145628,2043227.8376831762
2023-10-05,2503402.766405477,2173394.1664001076
2023-10-06,2693744.346228825,2334648.101605583
2023-10-07,2707702.785783676,2348132.3479389874
2023-10-08,2784514.96451009,2417745.16008961
2023-10-09,3096357.0215491946,2690637.650803676
2023-10-10,3069741.393756094,2666980.397825389
2023-10-11,3044774.365693656,2641868.6886283355
2023-10-12,2962666.1742750597,2579310.274860823
2023-10-13,2969506.1075221743,2577359.9914700277
2023-10-14,2959450.9424658758,2568983.7041438613
2023-10-15,3053896.872985967,2650671.291800584
2023-10-16,3283250.0291164033,2852218.9086713255
2023-10-17,3366769.4398610014,2922994.5116951615
2023-10-18,3358147.7257959065,2917403.264148038
2023-10-19,3400137.910560862,2956665.929631125
2023-10-20,3643011.749863416,3167516.9250655067
2023-10-21,3477425.3606783953,3020967.7134649963
2023-10-22,3547690.7596546477,3087903.9465019596
2023-10-23,3503393.632470859,3046234.4461601176
2023-10-24,3715018.146731899,3225513.6337615675
2023-10-25,3702562.103104756,3216642.4785661604
2023-10-26,3532621.059156199,3071085.247995278
2023-10-27,4030322.1939709364,3502774.970570812
2023-10-28,4902889.630784664,4267047.668379653
2023-10-29,5140512.84698478,4468648.382747845
2023-10-30,5737483.601999496,4988194.489589515
2023-10-31,5850794.384607478,5085725.459109348
2023-11-01,4096100.644570523,3554416.1970977155
2023-11-02,2615645.892405548,2275141.0936228195
2023-11-03,1917471.2491224613,1667592.537504527
2023-11-04,2172554.3371028397,1889968.8828157457
2023-11-05,2500022.62631033,2175178.2520568105
2023-11-06,2645981.0430506417,2293537.0194614744
2023-11-07,2561454.4180878787,2228774.893867651
2023-11-08,2463122.1386429826,2141912.881319324
2023-11-09,2722768.5446987776,2364128.4643119695
2023-11-10,2731454.526476429,2374050.4625759525
2023-11-11,2644281.4907324957,2298055.4731838396
2023-11-12,2993527.6715176976,2599232.6314905034
2023-11-13,2969805.948945829,2584135.310998062
2023-11-14,2991401.4807352843,2597980.24024134
2023-11-15,2784674.2444323427,2419605.7689050115
2023-11-16,2759193.869899411,2400486.440663206
2023-11-17,2782189.941352452,2421988.5756302183
2023-11-18,2776253.8121665185,2441762.634732827
2023-11-19,2630258.9702891223,2340669.5881475536
2023-11-20,2498133.0306861065,2237553.2272836175
2023-11-21,2538902.7274319273,2292351.2298481623
2023-11-22,2475602.1034375946,2248132.06687937
2023-11-23,2355393.241941876,2142783.492497943
2023-11-24,2503031.003233483,2285491.734154543
2023-11-25,2345644.237327578,2142604.447612894
2023-11-26,2699142.6073049954,2470416.713681577
2023-11-27,2894508.074960691,2649478.294781648
2023-11-28,3770776.1913355156,3456924.0579610956
2023-11-29,3270345.323171404,2988724.2170933913
2023-11-30,3025398.9596984354,2759253.0878938413
2023-12-01,2615804.435486974,2392647.4046728564
2023-12-02,1665507.4099623254,1521644.832206515
2023-12-03,1491816.2762316945,1357191.5931898993
2023-12-04,1803776.7185305082,1641078.0369146047
2023-12-05,1936230.2334687144,1768481.3451828444
2023-12-06,1689626.4396974698,1543344.439875416
2023-12-07,1553263.211517224,1416303.4648155991
2023-12-08,1704463.5530754821,1556735.9144762128
2023-12-09,2115495.938214477,1936969.390608007
2023-12-10,2260196.0635719607,2066053.9807465333
2023-12-11,2297662.256834483,2105223.712609913
2023-12-12,2567129.763420852,2350445.664035047
2023-12-13,2450352.311155731,2243021.1416842826
2023-12-14,2393971.4786994373,2187433.270269537
2023-12-15,2270538.02251496,2074556.1798006482
2023-12-16,2362375.345589649,2162399.322126725
2023-12-17,2629624.065214509,2406367.161211188
2023-12-18,2785199.259128688,2553512.8804720175
2023-12-19,2954335.905615078,2703481.4659568425
2023-12-20,2852376.5121236397,2605418.149097774
2023-12-21,2628905.0621115696,2404060.505410441
2023-12-22,2775074.3067570804,2539498.822927435
2023-12-23,2457333.499196619,2243328.0321800658
2023-12-24,2371923.7723913705,2167355.3070167443
2023-12-25,2771068.3518060013,2529868.6257368354
2023-12-26,2938059.2333340496,2678061.026999349
2023-12-27,3566148.004068993,3266292.192855481
2023-12-28,4388023.92148642,4018306.4221152556
2023-12-29,4898920.1925664395,4488594.781479493
2023-12-30,4479292.555317771,4099474.2193917055
2023-12-31,4113315.217387737,3755356.9559302507
2024-01-01,2839380.77429039,2562465.652271122
2024-01-02,1971370.8277378806,1738548.1210066043
2024-01-03,1564166.8292466225,1363128.2140036086
2024-01-04,1584527.0255135247,1377208.1163589125
2024-01-05,1753086.0934103893,1521975.0395186106
2024-01-06,1961740.7376721054,1703829.3476885043
2024-01-07,2144357.409421488,1865526.596415718
2024-01-08,2545915.962265689,2210957.114206111
2024-01-09,2466215.546898792,2147901.1667893683
2024-01-10,2259261.4440005403,1961915.8658034797
2024-01-11,2095386.0392664594,1820900.398849708
2024-01-12,2304030.7817437164,2003125.0609336218
2024-01-13,2512539.4843555647,2185457.5367195797
2024-01-14,2775427.8724197666,2411759.447994875
2024-01-15,2843044.5364486063,2471630.315085346
2024-01-16,2667145.7766164364,2318023.314190729
2024-01-17,2703384.8526916597,2350814.195440199
2024-01-18,2467143.521225619,2143812.614979185
2024-01-19,2621042.0007927404,2282265.975224485
2024-01-20,2724529.5072249686,2367091.6406291234
2024-01-21,2954640.277417527,2562141.8868201636
2024-01-22,3230254.5937664974,2811472.753151024
2024-01-23,3201077.5344859352,2782479.0866151964
2024-01-24,3026980.6753695826,2636375.340248963
2024-01-25,2884025.5674070637,2511813.0883954167
2024-01-26,3332705.6190566095,2896800.494191894
2024-01-27,3999877.7730017356,3469315.337181005
2024-01-28,4722624.799147629,4094127.891476989
2024-01-29,5590361.012442448,4851668.4477672335
2024-01-30,5888263.171150737,5117568.267884753
2024-01-31,4995232.928126575,4348838.561411183
2024-02-01,4156436.5985852117,3619929.4672312513
2024-02-02,2501804.8691576645,2178709.3166459585
2024-02-03,2035094.744703299,1772708.9383761717
2024-02-04,2198806.4017683268,1912357.8099150346
2024-02-05,2432272.0661197593,2117849.0763510903
2024-02-06,2508956.4614147115,2181560.7326479964
2024-02-07,2642108.7417357094,2296031.8377831397
2024-02-08,2642857.9773963285,2303264.9190142937
2024-02-09,2715128.2035208903,2360996.142080892
2024-02-10,3062211.9361974616,2664718.849629562
2024-02-11,3360131.0196251203,2918295.506699639
2024-02-12,3431309.070898241,2985736.9687151485
2024-02-13,3372423.6685990007,2938556.1630266304
2024-02-14,3590813.0565171028,3132378.624618223
2024-02-15,3612491.4985733097,3139040.6901121726
2024-02-16,3595926.468062584,3132422.1173848063
2024-02-17,3696482.524964027,3216410.372764661
2024-02-18,4086978.15619138,3563326.558752246
2024-02-19,4165339.0408064174,3622279.4873314155
2024-02-20,4152959.1472464656,3614928.5662751165
2024-02-21,4176258.5338103757,3638631.4797161063
2024-02-22,4172066.230427211,3633507.5567805413
2024-02-23,4309470.194164124,3747181.798839012
2024-02-24,4508076.413579503,3924201.5836798195
2024-02-25,5227353.05611496,4547142.497738038
2024-02-26,6554586.812476201,5700103.15925967
2024-02-27,6262326.611156059,5455198.665317635
2024-02-28,5595490.39088917,4870198.099003492
2024-02-29,4095572.9929802697,3585947.0625214204
2024-03-01,3261655.614862046,2853649.3543812605
2024-03-02,1803419.8643007528,1579442.9523417214
2024-03-03,2381460.906997086,2069193.3495782996
2024-03-04,2729599.548252084,2373648.442623229
2024-03-05,3472131.55637079,3014325.577855856
2024-03-06,3691844.9692212455,3201203.1357437605
2024-03-07,3675555.927057304,3191334.3802817804
2024-03-08,3545910.1640208988,3077312.616389716
2024-03-09,3730837.747460506,3239496.623212222
2024-03-10,3986861.354224541,3457163.6439322876
2024-03-11,4599938.2463532165,3991280.2849689685
2024-03-12,5233861.472934081,4548429.7010915205
2024-03-13,5515950.211070865,4783081.063417157
2024-03-14,5391035.450140351,4672110.677977975
2024-03-15,4592386.753280657,3986941.3332011574
2024-03-16,4505108.992717061,3917572.689222774
2024-03-17,4974147.579622812,4328716.2113931645
2024-03-18,5375584.53685743,4732584.479165854
2024-03-19,5696580.652337687,5044643.470451966
2024-03-20,6301040.503770918,5620328.459801758
2024-03-21,5733906.5874896515,5161765.294548159
2024-03-22,4939426.476876857,4467098.440247974
2024-03-23,5163135.159549252,4679707.50106312
2024-03-24,5411731.106303859,4900021.751892663
2024-03-25,6103604.394482463,5525740.529266751
2024-03-26,6629248.956609021,6007906.333042252
2024-03-27,7587646.456991589,6870172.186197004
2024-03-28,7109947.482511614,6440988.286177228
2024-03-29,6899801.520861876,6246569.587263935
2024-03-30,10071667.25167617,9143147.465478754
2024-03-31,9328479.431111123,8468341.636407137
2024-04-01,9569455.464844147,8687989.180915356
2024-04-02,8766878.153837847,7952502.284651696
2024-04-03,7213544.505472841,6526258.396431217
2024-04-04,3537151.8624870293,3203138.1154149845
2024-04-05,2942128.8974870183,2662755.2877906626
2024-04-06,3109409.3605209137,2817693.5832314533
2024-04-07,3485939.620155519,3155464.959177441
2024-04-08,4058621.9858243586,3675372.327936276
2024-04-09,4634896.2982468,4191369.21653513
2024-04-10,5147454.3019317305,4661533.177597348
2024-04-11,4886601.243493616,4423915.743242705
2024-04-12,4302848.726722405,3895813.746426987
2024-04-13,4561690.791197365,4105495.2421690985
2024-04-14,5115700.391066164,4541022.22657316
2024-04-15,5269807.378605846,4638217.909365255
2024-04-16,5790768.918754071,5056587.402050512
2024-04-17,6548862.011919954,5679981.481335198
2024-04-18,5894771.749954885,5110164.882975635
2024-04-19,5006389.712536719,4335960.040844078
2024-04-20,5055759.316486695,4381543.499928248
2024-04-21,5568216.685510273,4827097.329525139
2024-04-22,6390228.8498889385,5538872.10881044
2024-04-23,6815872.319099566,5913426.2243117485
2024-04-24,7403132.692816041,6416696.462158478
2024-04-25,6683592.830792885,5795793.760579385
2024-04-26,5827392.677016336,5052480.854800687
2024-04-27,6003002.53839645,5199815.703450588
2024-04-28,7152596.066795902,6204998.401001003
2024-04-29,9596061.654453205,8321387.474619324
2024-04-30,10447779.97236602,9064973.397307929
2024-05-01,10034543.083982741,8707451.680340014
2024-05-02,8709752.924123231,7566345.418556394
2024-05-03,6257663.932263107,5435693.532928421
2024-05-04,3080389.686000292,2670979.1454021786
2024-05-05,3382839.9102200107,2930909.369116009
2024-05-06,3601652.8882687846,3124441.7060817364
2024-05-07,4143701.4329477083,3591812.6313286396
2024-05-08,4854391.178885784,4213736.676232504
2024-05-09,4914728.397846672,4256598.2558511235
2024-05-10,4565005.374394152,3956346.1423624405
2024-05-11,4590162.902514909,3977586.4327103463
2024-05-12,4827960.76914449,4188853.3623977145
2024-05-13,5139066.576474994,4455558.689687565
2024-05-14,5712750.4652425,4958226.868737624
2024-05-15,6528919.729544598,5661421.697886236
2024-05-16,6334029.117818816,5491993.907005774
2024-05-17,5585586.932648407,4848626.152176366
2024-05-18,5040499.107365262,4373424.0439179875
2024-05-19,5046033.293660196,4379174.2085741395
2024-05-20,5320100.291467043,4619080.700859211
2024-05-21,5854325.448856094,5083838.856595309
2024-05-22,7112602.046821909,6169755.461474228
2024-05-23,6833236.465655952,5932121.781456782
2024-05-24,5760116.451055125,4995910.549798066
2024-05-25,5086266.25436598,4413946.966046776
2024-05-26,5070234.335860365,4405376.892120839
2024-05-27,5628974.521658228,4887281.323000413
2024-05-28,7498984.332169022,6504549.794103611
2024-05-29,9970658.39264493,8654723.468534155
2024-05-30,11334449.334196657,9834071.41857316
2024-05-31,10689334.348324226,9273660.576844707
2024-06-01,10277336.502713881,8914087.791793663
2024-06-02,8093147.489289077,7014494.607946879
2024-06-03,6610314.887106108,5745907.00525719
2024-06-04,3710225.3066809787,3211542.8984184023
2024-06-05,4114593.2720580935,3568335.02592164
2024-06-06,4188214.1739050373,3631309.2853868795
2024-06-07,3809292.9838937726,3303728.899433155
2024-06-08,4094177.57647649,3553236.3315917086
2024-06-09,4495928.414512035,3900555.9527650303
2024-06-10,4958376.771793244,4300517.741434074
2024-06-11,5219061.71316782,4527210.889740754
2024-06-12,5605390.162209002,4865466.262222233
2024-06-13,5152196.4437798755,4469018.233250978
2024-06-14,4957776.29550643,4303015.296062317
2024-06-15,5028258.615475804,4363841.675625146
2024-06-16,5157857.890922215,4478769.601324875
2024-06-17,5626120.393697229,4878478.9828352295
2024-06-18,5819889.130497892,5052937.021456382
2024-06-19,5930338.9612315735,5138690.736648562
2024-06-20,5581871.932963727,4847457.852057722
2024-06-21,4961687.807955058,4305938.064624654
2024-06-22,4885266.85483446,4277016.085580993
2024-06-23,4937517.324748169,4376806.141557095
2024-06-24,5516011.047290752,4927438.215750063
2024-06-25,5932450.814879622,5350060.0338628935
2024-06-26,6226576.2210037885,5695064.234435201
2024-06-27,5900288.971699336,5406371.149997364
2024-06-28,6151446.489798395,5646059.744578358
2024-06-29,6395767.285582665,5858477.86175042
2024-06-30,6686338.175848009,6136313.658395493
2024-07-01,6655389.090684264,6099102.476946954
