Date,Revenue,COGS
2023-07-29,4757395.448182145,4138478.6841084035
2023-07-30,5052307.555219301,4451788.322128315
2023-07-31,7007455.920912796,6246486.777215628
2023-08-01,5732991.627386615,5119505.7867489355
2023-08-02,5280941.741648374,4723709.595855826
2023-08-03,3735234.341408222,3337296.0222664448
2023-08-04,2826048.705629738,2525500.6677567735
2023-08-05,2563734.780088013,2293226.965529039
2023-08-06,2963820.0378092662,2648613.9324478884
2023-08-07,3164567.0472383727,2828599.085297907
2023-08-08,3180126.22758628,2841783.251102292
2023-08-09,3368197.396993679,3010425.9004079695
2023-08-10,3547156.10597367,3170607.6152100423
2023-08-11,3013163.9902570606,2696118.510088498
2023-08-12,2864289.6266630073,2562410.2313779932
2023-08-13,2955645.5339452955,2643267.8379760385
2023-08-14,3534160.3370995703,3160947.929316739
2023-08-15,3570300.331443321,3193450.8915615394
2023-08-16,3940633.885152908,3520725.585092613
2023-08-17,3825843.390523281,3422853.221814596
2023-08-18,3244838.8886908763,2899371.7072485667
2023-08-19,2842922.5152955744,2541821.459437373
2023-08-20,3254219.1268835766,2908783.691611026
2023-08-21,3573493.890581786,3197316.9833486616
2023-08-22,3617723.6359145204,3238789.9602790726
2023-08-23,3840203.653080559,3433066.0611610976
2023-08-24,3991903.524311169,3568565.432000874
2023-08-25,3297406.7350179013,2952504.437892803
2023-08-26,3066045.3906948217,2740301.085723554
2023-08-27,3752599.378130996,3355511.1289724982
2023-08-28,6492385.371557847,5812694.099619209
2023-08-29,6678166.566986447,5975073.408707571
2023-08-30,7010184.729956031,6270249.705762098
2023-08-31,7822133.72270934,6997676.267745276
2023-09-01,5855321.93196436,5246513.141085098
2023-09-02,3152304.2517446345,2822800.1777113345
2023-09-03,2303461.8318580734,2040200.4548205996
2023-09-04,2451220.00202489,2175382.534942964
2023-09-05,2568428.2978590587,2279677.320718607
2023-09-06,2693930.928249525,2388582.8433714886
2023-09-07,3149808.4792020153,2782297.308513019
2023-09-08,3061291.3464843943,2711176.010136101
2023-09-09,3097038.626206196,2741267.3677345426
2023-09-10,3330956.613908424,2947567.317260247
2023-09-11,3805657.309803551,3370035.7546048993
2023-09-12,3538570.4746399303,3137607.0745942877
2023-09-13,3481165.779032034,3091862.925966072
2023-09-14,3695956.036229548,3277330.2755322824
2023-09-15,3506775.264952179,3099332.7399659776
2023-09-16,3239793.7114717276,2870449.320224437
2023-09-17,3122968.130475537,2769005.3467200426
2023-09-18,3594801.6838915423,3179808.835511275
2023-09-19,3511434.0623755357,3108256.639562894
2023-09-20,3265832.6214463226,2895210.9522689953
2023-09-21,3595182.8379039676,3190536.4283014676
2023-09-22,3702950.25903399,3278429.631326121
2023-09-23,3312281.724134808,2939750.4442631775
2023-09-24,3652925.803314125,3238476.313924956
2023-09-25,4303637.53644705,3808943.9332522973
2023-09-26,4398812.11069318,3899383.659753161
2023-09-27,4602812.332787253,4079353.496592064
2023-09-28,5890654.150778493,5226060.456625174
2023-09-29,5424444.62827199,4794517.453185454
2023-09-30,4543084.311006261,4011192.372744392
2023-10-01,2868310.622887509,2525898.755131044
2023-10-02,2426093.478584064,2117014.2362722782
2023-10-03,2206408.291633573,1920587.242137818
2023-10-04,2023261.526161151,1758996.950724238
2023-10-05,2252669.8288113936,1957629.9408549904
2023-10-06,2531342.59575922,2196567.6591069656
2023-10-07,2564478.6788104875,2227201.235273266
2023-10-08,2538442.4887375534,2207636.317766518
2023-10-09,2820318.351775928,2455930.5658505964
2023-10-10,2782672.91163935,2422016.7845846955
2023-10-11,2714955.953054126,2358611.1843593773
2023-10-12,2680057.3640571972,2336930.4847418154
2023-10-13,2681433.8004305577,2329323.0734924204
2023-10-14,2692573.511893437,2339510.1534038265
2023-10-15,2717459.632011903,2360254.5215933244
2023-10-16,2910421.9531644643,2531575.9232418975
2023-10-17,2944390.380453962,2558831.4235394406
2023-10-18,2884394.5153763243,2508279.3220031452
2023-10-19,3067130.96074837,2670289.300022485
2023-10-20,3369987.355901144,2935213.8497167663
2023-10-21,3154569.714147267,2743487.1033765073
2023-10-22,3173566.8116367036,2766734.094671211
2023-10-23,3017999.2508422164,2626490.582599584
2023-10-24,3233883.7486234065,2809532.1173011903
2023-10-25,3073126.3806369677,2670077.539309067
2023-10-26,2966187.2625619248,2577795.286498807
2023-10-27,3643252.120888028,3169095.134540203
2023-10-28,4690911.54866035,4091176.4037028467
2023-10-29,4757026.363290751,4143128.864281432
2023-10-30,5267353.76779317,4590454.766871605
2023-10-31,5262648.921693391,4582773.223296681
2023-11-01,3255526.9394962937,2824970.629316708
2023-11-02,2141499.410920919,1864458.0310934111
2023-11-03,1514908.3355228193,1316226.5867189497
2023-11-04,1847134.7733464371,1608446.8173848882
2023-11-05,2159351.565028917,1882346.2052541457
2023-11-06,2296070.0463439315,1992182.6414109566
2023-11-07,2128965.6937734974,1854938.0357459649
2023-11-08,2004912.9082668885,1744483.061680838
2023-11-09,2205584.772338521,1916090.735849236
2023-11-10,2329608.720481668,2026888.3678488326
2023-11-11,2171011.58609136,1888109.6884251242
2023-11-12,2548196.096093811,2215480.6463389234
2023-11-13,2487680.146669721,2168179.6784988414
2023-11-14,2475016.0553934444,2150601.021840528
2023-11-15,2204349.450753101,1914634.9894746542
2023-11-16,2191870.080580078,1906927.3012715585
2023-11-17,2310135.214815357,2012462.676295545
2023-11-18,2277109.0080578756,1991726.9962502797
2023-11-19,2080913.5164429885,1836147.53598739
2023-11-20,1821566.6189901726,1614955.1930572067
2023-11-21,1911609.6964244184,1713654.8661774336
2023-11-22,1866282.6891881772,1686228.5421884386
2023-11-23,1702119.6335347663,1543090.8823146378
2023-11-24,1914037.216377762,1734472.8114484558
2023-11-25,1745874.297527894,1581573.5638341445
2023-11-26,2138081.8617363605,1936479.394705287
2023-11-27,2150980.3907003137,1949556.5967604695
2023-11-28,3084636.385007288,2794138.530327264
2023-11-29,2369235.6674081692,2145109.760001323
2023-11-30,2143814.968771249,1937650.938536512
2023-12-01,1979776.5124765688,1793514.713624316
2023-12-02,1231040.1137647484,1112781.2544541585
2023-12-03,979270.9390710782,885160.5870645368
2023-12-04,1319000.2501825986,1184234.8499016962
2023-12-05,1509325.328421358,1361609.0641167904
2023-12-06,1196396.6400730857,1082667.6803361499
2023-12-07,1032246.0654383567,933045.5448611362
2023-12-08,1244921.0179321591,1125838.7029342565
2023-12-09,1686886.4542436344,1526479.0768928658
2023-12-10,1767369.3937321396,1595592.7237043525
2023-12-11,1777072.7986773895,1610775.02018645
2023-12-12,2036275.6737587748,1841481.888919033
2023-12-13,1925928.711380539,1743297.409688473
2023-12-14,1946834.8236081412,1757873.1947217926
2023-12-15,1882094.9241705297,1700407.6142377278
2023-12-16,1925451.0752572236,1743428.0558910568
2023-12-17,2196020.1020568297,1985173.3466484025
2023-12-18,2305802.869806446,2087994.325293795
2023-12-19,2479458.446967381,2239644.995387564
2023-12-20,2380805.1777308285,2147177.34694849
2023-12-21,2197611.9458692395,1985863.562180893
2023-12-22,2441002.350607747,2204457.5801860215
2023-12-23,2046573.4185398312,1844843.1307063343
2023-12-24,1870861.5477752148,1690956.4171845333
2023-12-25,2155905.589988318,1944611.954016031
2023-12-26,2216834.783187822,1996767.767862631
2023-12-27,2810863.433672446,2544809.001854914
2023-12-28,3785288.602144463,3421816.042982772
2023-12-29,4241536.538827108,3836539.099294548
2023-12-30,3733197.1779788174,3374386.889836719
2023-12-31,3157187.8420397723,2848961.746751335
2024-01-01,1744192.103233622,1566102.6947399345
2024-01-02,1209561.3804269,1062313.7693661181
2024-01-03,1139681.2764314925,992105.8629739897
2024-01-04,1206556.8441473076,1047888.2581317256
2024-01-05,1502989.1113585252,1305974.7661705383
2024-01-06,1722924.7102396658,1499512.2053182092
2024-01-07,1841579.3750317078,1606186.7072237136
2024-01-08,2291187.488585324,1995380.0522282086
2024-01-09,1978632.9302082323,1727433.0288737114
2024-01-10,1816004.1240679172,1577666.513552619
2024-01-11,1665161.836670373,1446998.262787145
2024-01-12,1942708.3329618967,1690872.1580765285
2024-01-13,2206271.513613806,1922258.19021442
2024-01-14,2436723.4107425977,2121347.951425004
2024-01-15,2536092.4550679824,2208331.1974377814
2024-01-16,2128199.622094506,1850189.1364868856
2024-01-17,2272386.1185827157,1976970.3270252685
2024-01-18,2030018.1104713818,1763091.6826897431
2024-01-19,2207824.432030162,1923997.4885673616
2024-01-20,2340386.3183443313,2033951.3449707117
2024-01-21,2606836.0244565657,2261486.5690397574
2024-01-22,2784491.604432403,2427754.5980008533
2024-01-23,2618546.8407264715,2276864.651680262
2024-01-24,2473162.4468979733,2153931.4277939387
2024-01-25,2435583.0163566344,2120330.4442110783
2024-01-26,2934714.7039865525,2552238.755402989
2024-01-27,3641049.4684446277,3162624.835050978
2024-01-28,4277635.2351466175,3716393.36676552
2024-01-29,5179797.949293838,4508852.219614086
2024-01-30,5394432.576481175,4697140.895949236
2024-01-31,4181456.6374316816,3640618.111671806
2024-02-01,3272214.7515969435,2849691.8944389196
2024-02-02,1977013.02493295,1721176.9198483692
2024-02-03,1752465.9404070443,1528786.7164997647
2024-02-04,1865192.9892582544,1624949.8656142256
2024-02-05,2125957.059581362,1853625.977559137
2024-02-06,2100424.868322704,1827281.2710456594
2024-02-07,2309859.0381644433,2010122.781689069
2024-02-08,2370839.232322723,2068252.9260427128
2024-02-09,2345131.6079434627,2042118.0728879063
2024-02-10,2723131.3400354497,2372752.2002098323
2024-02-11,3105642.924072911,2703609.879968816
2024-02-12,3065528.6791366516,2671676.873875009
2024-02-13,2893201.3716482,2524376.918705919
2024-02-14,3136257.5626802505,2739238.652622625
2024-02-15,3226893.1605919655,2805612.085070907
2024-02-16,3218758.6855138224,2807674.443414393
2024-02-17,3337371.1318032593,2905791.0111620347
2024-02-18,3786460.484253753,3307299.152178673
2024-02-19,3854275.391341118,3354665.1925839
2024-02-20,3933378.4002477964,3427635.0493512773
2024-02-21,3978573.290814613,3467321.951893678
2024-02-22,3953344.5359983025,3446942.8813911704
2024-02-23,4154121.869551534,3619914.465945194
2024-02-24,4494987.2594868485,3920112.1771506215
2024-02-25,5315082.175793983,4637586.7943278365
2024-02-26,6563227.357620083,5721072.6004883
2024-02-27,5989551.42547969,5230149.28766061
2024-02-28,5024101.623519072,4373940.566905727
2024-02-29,3203098.7709052316,2802862.667151391
2024-03-01,2214527.580691036,1934350.8896715995
2024-03-02,1077342.4296497928,940662.8996321321
2024-03-03,1906560.7633455142,1656946.2616114598
2024-03-04,2364724.3334384253,2059419.6239516179
2024-03-05,3176539.9289143006,2764230.6373163504
2024-03-06,3508689.694635622,3049028.81087579
2024-03-07,3654319.829857814,3182214.67799075
2024-03-08,3535149.345913925,3075264.153427567
2024-03-09,3651336.5540588982,3177227.275989565
2024-03-10,3905930.312525984,3393834.7245497513
2024-03-11,4608162.980948109,4008597.2347260704
2024-03-12,5286539.3585926825,4607928.437819713
2024-03-13,5485931.999681828,4768738.226662416
2024-03-14,5648644.234520172,4909016.631460792
2024-03-15,4697924.878471315,4088930.8947510887
2024-03-16,4507265.609830739,3929702.636763042
2024-03-17,5158168.793652959,4497929.937161909
2024-03-18,5469590.673137482,4799295.422538626
2024-03-19,5657535.554010201,4975115.859830244
2024-03-20,6225060.058661327,5504830.516979527
2024-03-21,5832549.416081341,5191488.366451706
2024-03-22,5052208.263469361,4500734.562803413
2024-03-23,5209951.953942884,4642132.223220781
2024-03-24,5382736.553781603,4795614.018183088
2024-03-25,6113137.988086188,5440537.275403245
2024-03-26,6562273.435164077,5846197.272445653
2024-03-27,7240104.279193552,6443908.886181329
2024-03-28,6918434.800887229,6163344.684865245
2024-03-29,6710752.156453619,5978110.150986567
2024-03-30,10619386.272310734,9466762.504486592
2024-03-31,10240267.210553702,9131961.474877331
2024-04-01,10350186.40332201,9226634.849650532
2024-04-02,9291009.07183804,8277537.422022885
2024-04-03,7169540.505607206,6372919.466549323
2024-04-04,3385289.394857481,3017157.416789126
2024-04-05,3030416.8540752423,2700224.7772765346
2024-04-06,3091587.90721236,2752710.526879222
2024-04-07,3626513.7401281223,3227340.1960067013
2024-04-08,4209247.346380688,3744677.5372199183
2024-04-09,4695395.368380517,4175050.2965579047
2024-04-10,5205133.700313111,4640301.555723604
2024-04-11,5059000.651437622,4505357.328717592
2024-04-12,4409491.328806826,3928100.270309101
2024-04-13,4682573.861140251,4157782.885535353
2024-04-14,5365453.205053004,4731633.929024624
2024-04-15,5421623.449254122,4766017.572854993
2024-04-16,5792362.986079038,5069109.047690194
2024-04-17,6435943.806985138,5595712.349094362
2024-04-18,5868406.680654645,5100744.371129492
2024-04-19,5085014.203163291,4415594.729214218
2024-04-20,5098361.401955331,4430478.573176173
2024-04-21,5661858.32542819,4923915.090985035
2024-04-22,6456441.933615115,5611840.273949741
2024-04-23,6541151.647650512,5688206.9103404945
2024-04-24,7146283.4853952555,6208102.47432741
2024-04-25,6603867.519542112,5740469.030686568
2024-04-26,5937008.711005142,5161239.388692034
2024-04-27,6053533.162003056,5254805.62610305
2024-04-28,7036950.752205949,6120529.91123211
2024-04-29,9520703.919443667,8279706.413129973
2024-04-30,10659340.6909281,9272879.68788823
2024-05-01,9622232.817849718,8365828.593632
2024-05-02,8285446.739212562,7213194.07747631
2024-05-03,5537209.743448634,4817571.262314725
2024-05-04,2964179.2988452762,2574015.3429499664
2024-05-05,3350672.74948764,2910775.272153163
2024-05-06,3627499.3441123543,3155002.6774045005
2024-05-07,4165235.0558584295,3619363.001046428
2024-05-08,4823264.070060212,4197551.610343814
2024-05-09,4955918.702850607,4302083.216316008
2024-05-10,4675717.711994306,4061815.572975218
2024-05-11,4628780.2784760045,4020603.70572457
2024-05-12,4934851.522430911,4293698.1440426195
2024-05-13,5255267.07945119,4565954.110803082
2024-05-14,5734249.887952117,4988814.841068963
2024-05-15,6603263.183629622,5737557.395869699
2024-05-16,6475301.672828713,5627677.896838002
2024-05-17,5643725.127559662,4911853.141099244
2024-05-18,5079204.51961784,4418123.809526449
2024-05-19,5049052.798224726,4392958.572279851
2024-05-20,5336664.902986743,4643587.910847335
2024-05-21,5846637.539195366,5087602.470210839
2024-05-22,7144148.667082663,6210215.035139479
2024-05-23,6979562.699801915,6072972.544601595
2024-05-24,5798540.964801831,5041595.416041767
2024-05-25,4881245.928403341,4245296.405435454
2024-05-26,4846708.725544581,4220421.664523268
2024-05-27,5503122.835854036,4785393.944241695
2024-05-28,7642245.588889068,6638872.908916309
2024-05-29,9871131.402407149,8583343.40788182
2024-05-30,11956398.445475943,10401942.859243145
2024-05-31,11023676.509994129,9588839.430109471
2024-06-01,10722156.66151539,9325784.990232244
2024-06-02,8227844.725682539,7149098.693025287
2024-06-03,6524733.140961315,5686321.938505614
2024-06-04,3827266.6130866976,3321523.5126263215
2024-06-05,4141202.013929047,3602258.8451659842
2024-06-06,4326129.264797757,3762251.2458881047
2024-06-07,3877778.9738142346,3371460.0564555665
2024-06-08,4174731.312074274,3633554.5154204527
2024-06-09,4615835.327958671,4016215.0215184246
2024-06-10,5095702.140714896,4429568.636116831
2024-06-11,5287991.494317688,4598109.993848603
2024-06-12,5643405.962822711,4910885.293352034
2024-06-13,5325521.406610038,4629216.570093064
2024-06-14,5115988.069305552,4451219.648219395
2024-06-15,5136728.858210598,4468889.060738239
2024-06-16,5266827.9315618565,4585425.323167285
2024-06-17,5690811.551268741,4943380.284956823
2024-06-18,5828752.207942198,5073133.819801835
2024-06-19,5942801.332326547,5159608.885974389
2024-06-20,5786796.669485724,5037134.209698345
2024-06-21,4964450.592474088,4315110.8234893335
2024-06-22,4870160.7857923005,4254257.784396731
2024-06-23,4875186.665878717,4300572.531777668
2024-06-24,5349593.513463246,4747213.456363965
2024-06-25,5810344.334728709,5195048.2671484
2024-06-26,6332233.705762848,5708332.516885561
2024-06-27,6127496.82612801,5537665.319860956
2024-06-28,6377363.326251642,5773595.264844766
2024-06-29,6305487.42479386,5695860.11471641
2024-06-30,6685870.217215854,6054119.274921229
2024-07-01,6256348.481196879,5658116.54946309
