Date,Revenue,COGS
2023-03-30,12111639.318849847,10789358.967381008
2023-03-31,10958853.101176744,9769383.74498192
2023-04-01,9644665.080181282,8600821.457035774
2023-04-02,8280141.627384883,7381301.198087668
2023-04-03,7216329.549812944,6429165.813569605
2023-04-04,3330027.469744779,2960021.8967286726
2023-04-05,3949001.5783328116,3519568.9382060687
2023-04-06,4007252.571910548,3570625.1662792917
2023-04-07,3635042.334412463,3236595.4324783445
2023-04-08,4256663.024782397,3788128.3969022986
2023-04-09,4555886.148030504,4053058.2113048043
2023-04-10,4895493.918425113,4352973.867452562
2023-04-11,5041321.711076898,4494265.532008545
2023-04-12,5650594.1230202485,5032208.4138343455
2023-04-13,5321412.246678469,4740465.356637871
2023-04-14,5437769.4383536,4828341.287662735
2023-04-15,5397831.980562113,4760187.810108684
2023-04-16,5793930.498240206,5093303.66245046
2023-04-17,5593728.29091422,4895276.549128713
2023-04-18,5785024.414151912,5029772.404002124
2023-04-19,6341784.385206587,5512198.244950343
2023-04-20,6004556.908568939,5214083.7325980645
2023-04-21,5541653.900875337,4815699.973401266
2023-04-22,6059598.465531034,5269815.423627991
2023-04-23,6343659.286884651,5513811.327723277
2023-04-24,6533971.575137544,5681963.095751718
2023-04-25,6631804.482292217,5761165.492512894
2023-04-26,7215921.433169201,6272502.195478224
2023-04-27,7021909.986106829,6104380.196876742
2023-04-28,7066938.028137652,6134497.774402476
2023-04-29,8110444.68103813,7054222.917238121
2023-04-30,8463676.179077346,7360459.324383334
2023-05-01,7238080.717934696,6296623.17911974
2023-05-02,5829741.370185302,5068534.296707483
2023-05-03,5380864.460394671,4684505.359708626
2023-05-04,3167399.8877568515,2755751.6118240296
2023-05-05,3024944.5022131545,2626782.247383624
2023-05-06,3170593.7043863735,2754338.1412534434
2023-05-07,3861453.7237530965,3358483.539600954
2023-05-08,4034926.132810262,3506131.6255149595
2023-05-09,4200546.361887346,3655617.832561254
2023-05-10,4788991.485882921,4157178.745213615
2023-05-11,5020238.6017941665,4361102.313878034
2023-05-12,4791629.962000036,4162056.52950569
2023-05-13,4369835.059517814,3802090.620060128
2023-05-14,5061407.025939666,4397521.92745839
2023-05-15,5309001.005165908,4618847.019811439
2023-05-16,5225938.356174496,4540803.60452129
2023-05-17,5801816.569637085,5042352.6995602865
2023-05-18,5761826.938937678,5014639.641163513
2023-05-19,5002965.1293526,4351807.309756919
2023-05-20,4771722.914962585,4151666.049362652
2023-05-21,5029122.79006515,4375986.541152961
2023-05-22,5473664.859497283,4763050.672047844
2023-05-23,5192360.1113002375,4513578.080986781
2023-05-24,5973695.593415399,5197759.643258001
2023-05-25,5979523.2860810505,5198952.179904362
2023-05-26,5176781.3726301305,4502328.232443841
2023-05-27,4484542.918029747,3905054.5758989304
2023-05-28,5042278.616531397,4384654.000365248
2023-05-29,7400485.043641518,6428853.809736572
2023-05-30,9120266.255930873,7930436.14300196
2023-05-31,9661632.981287235,8405520.663821293
2023-06-01,8920118.79508061,7759079.899159258
2023-06-02,7297264.676136738,6346924.740498044
2023-06-03,6269634.581612419,5447627.888898118
2023-06-04,3554685.402825179,3097917.5935450457
2023-06-05,3564189.130872475,3093209.645014068
2023-06-06,3723539.022572289,3238951.2354785465
2023-06-07,4185893.9132696805,3640294.504951764
2023-06-08,4239689.620331653,3686116.2802834334
2023-06-09,3807091.6600016085,3313572.552995066
2023-06-10,4215809.689784644,3668154.732778114
2023-06-11,4453042.837898295,3870920.6985304034
2023-06-12,4853289.957071425,4220120.451902242
2023-06-13,4627866.553114548,4027164.0822944595
2023-06-14,5455439.5908391,4742148.124634013
2023-06-15,5230651.019274956,4550983.363246175
2023-06-16,4694075.475684657,4083786.2232180075
2023-06-17,4828588.8390573375,4203883.97446859
2023-06-18,4847801.826374594,4211091.468761615
2023-06-19,4830763.452028778,4204520.7223866405
2023-06-20,4577309.019453671,3974072.658656083
2023-06-21,5276863.150610832,4593261.075855394
2023-06-22,5359924.943708121,4658857.955550514
2023-06-23,4463689.785875821,3899190.98237843
2023-06-24,4545826.091009059,4010032.0584767032
2023-06-25,4229334.878450437,3753099.258087642
2023-06-26,4723854.141615411,4223613.7583069345
2023-06-27,4962632.213093116,4473674.874880577
2023-06-28,6213673.277711453,5615546.445035502
2023-06-29,6899101.1800660165,6245938.3082265295
2023-06-30,5793403.628179261,5233285.617928003
2023-07-01,5626027.993092625,5094422.028492812
2023-07-02,5110007.464202095,4621388.640351208
2023-07-03,4486580.148503608,4054755.8183714706
2023-07-04,1904716.9456970124,1717112.098452835
2023-07-05,2236132.3073826525,2009858.534613522
2023-07-06,2478752.1446161903,2234371.3949233503
2023-07-07,2450968.120346872,2210241.6968410416
2023-07-08,2772448.3359163096,2504068.7187359813
2023-07-09,2965515.6267694063,2670690.471891668
2023-07-10,3678838.566978015,3312583.3388278433
2023-07-11,3689638.651808422,3319951.9177335016
2023-07-12,3999547.608185364,3598283.485260806
2023-07-13,3868868.5568019846,3479223.063588573
2023-07-14,3473668.552579828,3124893.064320257
2023-07-15,3420236.6371470704,3088247.3612458697
2023-07-16,3526911.756741958,3177079.5862512514
2023-07-17,4065465.0832141466,3658060.7974052494
2023-07-18,3933797.941575177,3548327.020064102
2023-07-19,4247563.085974893,3799462.3913964294
2023-07-20,4289986.550387669,3806332.2939117593
2023-07-21,3842417.6133906827,3386001.1043869564
2023-07-22,3816252.152525536,3344781.935225534
2023-07-23,3928020.818984686,3422471.7521709395
2023-07-24,4276827.016622059,3718690.027767459
2023-07-25,4023963.348994664,3501175.988667822
2023-07-26,4487636.381942473,3902482.2212675973
2023-07-27,4531777.53995659,3940036.480298491
2023-07-28,4524089.038436926,3935114.068487613
2023-07-29,4169338.5653165625,3626925.482090611
2023-07-30,4519477.937822011,3982291.039453411
2023-07-31,6202171.121849119,5528651.245174384
2023-08-01,4911684.460644864,4386086.471648788
2023-08-02,4711079.229071161,4213977.591476761
2023-08-03,3482293.8428074336,3111302.886978377
2023-08-04,2692850.0474786856,2406467.581230464
2023-08-05,2523525.1518975943,2257259.9831577195
2023-08-06,2911893.966718821,2602210.2663706825
2023-08-07,3057065.8327291133,2732510.795023044
2023-08-08,3121721.1732710907,2789592.082181743
2023-08-09,3287943.6061284533,2938696.704594731
2023-08-10,3459953.400505386,3092661.916243189
2023-08-11,3010092.18934197,2693369.9244379117
2023-08-12,2874503.0402276483,2571547.210813212
2023-08-13,2913097.674654688,2605216.7974348306
2023-08-14,3508022.0405961755,3137569.8744670604
2023-08-15,3370122.0872757696,3014401.6987868617
2023-08-16,3752308.1813428192,3352467.5984187187
2023-08-17,3715377.812365132,3324023.389669659
2023-08-18,3219085.8614967754,2876360.5190250725
2023-08-19,2868903.8819969916,2565051.074409946
2023-08-20,3211227.608501434,2870355.7238953635
2023-08-21,3566280.6409099903,3190863.062791654
2023-08-22,3517858.689092956,3149385.2351810695
2023-08-23,3719995.337152389,3325602.2058649645
2023-08-24,3832388.9870223347,3425967.2804664443
2023-08-25,3198921.40469794,2864320.480557784
2023-08-26,2981507.430766469,2664744.6493839
2023-08-27,3624139.4847468464,3240644.456982636
2023-08-28,5947561.29214845,5324907.942379197
2023-08-29,5862155.352055457,5244973.782914394
2023-08-30,6231904.27780963,5574117.8684343295
2023-08-31,7018135.427733701,6278419.861820527
2023-09-01,5062548.079920668,4536168.179529669
2023-09-02,2788820.8563408665,2497310.976415801
2023-09-03,2078073.0206242788,1840571.2059956968
2023-09-04,2295051.8882545144,2036788.1260647636
2023-09-05,2273246.271197768,2017680.6076998243
2023-09-06,2390697.2615980757,2119719.701372923
2023-09-07,2828010.407290235,2498045.7690061936
2023-09-08,2900183.3556776,2568493.7005224726
2023-09-09,2929044.232268539,2592571.272643289
2023-09-10,3249289.0021973113,2875299.554253895
2023-09-11,3696558.111621988,3273424.796565282
2023-09-12,3283447.036281707,2911392.2483461164
2023-09-13,3247949.6193804485,2884727.6030503614
2023-09-14,3479599.1794400234,3085479.2713199384
2023-09-15,3338844.556127501,2950913.4360237513
2023-09-16,3173404.607262118,2811628.7359464904
2023-09-17,3080154.1839684043,2731044.0093514207
2023-09-18,3548337.9305913188,3138708.973469616
2023-09-19,3325468.911759526,2943643.719638525
2023-09-20,3134339.89935751,2778640.6275575603
2023-09-21,3449984.2549440144,3061680.292422278
2023-09-22,3598513.887614608,3185966.251939868
2023-09-23,3215326.8626179136,2853700.065413771
2023-09-24,3573386.8999638488,3167961.6447516205
2023-09-25,4142858.1750927316,3666645.8033943893
2023-09-26,4056410.711685519,3595857.5288867312
2023-09-27,4149901.3247118513,3677950.186864115
2023-09-28,5262010.336783479,4668341.314823717
2023-09-29,4943557.717045327,4369474.735103703
2023-09-30,4127038.247427584,3643855.8492081426
2023-10-01,2528116.712706649,2226316.3572651013
2023-10-02,2314185.956749801,2019363.4990025202
2023-10-03,2162052.7781075863,1881977.6005227524
2023-10-04,1991375.5074611437,1731275.665591877
2023-10-05,2151812.2324068076,1869982.0095163507
2023-10-06,2444571.716540519,2121272.395888393
2023-10-07,2485594.5705820364,2158691.8790670647
2023-10-08,2519832.916897705,2191451.9185398226
2023-10-09,2833210.7517933417,2467157.25564964
2023-10-10,2856836.4084307,2486568.1133739357
2023-10-11,2769487.6233681096,2405985.436365077
2023-10-12,2687683.7850180743,2343580.4974885453
2023-10-13,2754947.4334597234,2393183.311848331
2023-10-14,2744322.553731227,2384473.608727761
2023-10-15,2755561.4476044048,2393347.9230458187
2023-10-16,3089338.612303045,2687203.221905458
2023-10-17,3073578.2661378756,2671102.548870876
2023-10-18,3012762.374310177,2619908.4505627626
2023-10-19,3130431.6027218397,2725399.7694186363
2023-10-20,3495571.1084181434,3044595.616102869
2023-10-21,3261958.060924123,2836881.312771835
2023-10-22,3280065.6424277034,2859580.397799809
2023-10-23,3187745.220842504,2774216.3288917905
2023-10-24,3273758.908889496,2844174.8417027085
2023-10-25,3083050.108509802,2678699.7434157454
2023-10-26,2985229.5882171835,2594344.21378255
2023-10-27,3675650.441271157,3197276.922702704
2023-10-28,4453241.359300417,3883892.4546267586
2023-10-29,4395005.145902113,3827826.7320881616
2023-10-30,4966416.285602386,4328190.2673614845
2023-10-31,4998221.31884918,4352506.725218172
2023-11-01,3058631.247863372,2654115.171432503
2023-11-02,2127541.2054662365,1852305.5700061382
2023-11-03,1592539.666736093,1383676.4909205998
2023-11-04,1922886.056847704,1674409.4707973911
2023-11-05,2279944.267287041,1987469.0667432998
2023-11-06,2373107.5349779455,2059024.133393727
2023-11-07,2291836.564539868,1996845.147722072
2023-11-08,2311669.21867428,2011393.0034358585
2023-11-09,2495316.789819274,2167793.976430266
2023-11-10,2621395.8786990903,2280759.325524626
2023-11-11,2407485.051493517,2093768.5821600594
2023-11-12,2837878.4411559934,2467339.4534594375
2023-11-13,2924253.4249309506,2548682.4981112415
2023-11-14,2744775.4441172886,2385001.4475575043
2023-11-15,2512283.2272309437,2182097.474918656
2023-11-16,2578662.6884734016,2243436.928578758
2023-11-17,2755537.8432043395,2400472.9363912535
2023-11-18,2751981.0773565713,2407085.0299853985
2023-11-19,2516888.2739106724,2220841.070990876
2023-11-20,2447768.161821057,2170129.746077838
2023-11-21,2409430.867535382,2159924.6638019835
2023-11-22,2379220.491531547,2149679.426499562
2023-11-23,2214604.0584218977,2007693.9735376267
2023-11-24,2505111.8981468724,2270096.129684778
2023-11-25,2309086.785709948,2091783.2526939206
2023-11-26,2632870.1650418467,2384613.4775201245
2023-11-27,2696007.649209914,2443545.9849648485
2023-11-28,3430733.1712787626,3107641.4023169177
2023-11-29,2777016.5909231845,2514315.2599047287
2023-11-30,2563330.2772898013,2316822.762188492
2023-12-01,2228281.566031507,2018639.8563623936
2023-12-02,1485530.7300421507,1342824.438312664
2023-12-03,1254777.3920683686,1134190.1905637265
2023-12-04,1755260.6649037355,1575921.4979321389
2023-12-05,1864097.2074593455,1681659.7497414164
2023-12-06,1624817.1483781517,1470362.7159112622
2023-12-07,1496862.5450170103,1353011.62742095
2023-12-08,1806339.6639518086,1633555.1211916534
2023-12-09,2250521.197487161,2036517.343195088
2023-12-10,2350979.638240536,2122479.894501454
2023-12-11,2482805.167897558,2250465.2299082517
2023-12-12,2492506.288858397,2254068.6647191504
2023-12-13,2497512.9034454245,2260679.6136908876
2023-12-14,2482359.340742968,2241419.1958370497
2023-12-15,2439128.025527615,2203667.7393068625
2023-12-16,2517682.7048286675,2279672.913965677
2023-12-17,2779005.4296071157,2512184.4303155984
2023-12-18,3290226.814197881,2979428.556939621
2023-12-19,3268805.800513779,2952646.5994898104
2023-12-20,3229029.105717206,2912165.267987836
2023-12-21,2927641.238905616,2645551.718268064
2023-12-22,3316230.6687595006,2994872.0998044573
2023-12-23,2861881.287677448,2579786.284058972
2023-12-24,2740860.695940013,2477295.0130489776
2023-12-25,3079208.674601876,2777424.960233585
2023-12-26,3180352.953584169,2864636.6956637315
2023-12-27,3828613.6639506416,3466226.9251255603
2023-12-28,4861138.870545197,4394360.568696179
2023-12-29,5673176.676818514,5131480.994818639
2023-12-30,4973602.04029453,4495572.218642196
2023-12-31,4314858.054046576,3893612.3391057136
2024-01-01,2171114.3833870864,1949434.400091259
2024-01-02,1596709.4597372035,1402331.847067828
2024-01-03,1510889.2791762506,1315246.7651910288
2024-01-04,1583557.8360055042,1375311.631998052
2024-01-05,1977191.688819609,1718018.0707673586
2024-01-06,2168796.1530139265,1887567.2761342984
2024-01-07,2312161.1826654533,2016618.23916331
2024-01-08,2942429.594570502,2562542.5013633794
2024-01-09,2516668.0417218045,2197161.19731397
2024-01-10,2379964.4345904896,2067611.0489709335
2024-01-11,2223108.46107413,1931844.7074153416
2024-01-12,2551320.4178565894,2220588.9518725267
2024-01-13,2707911.7410237826,2359322.2730934974
2024-01-14,2931733.192122447,2552290.5775088826
2024-01-15,3206137.6482223514,2791780.6299610734
2024-01-16,2744210.0805796357,2385729.0578452973
2024-01-17,2965370.6981314793,2579865.204638964
2024-01-18,2826599.727455939,2454931.039316418
2024-01-19,3072138.5128432564,2677199.6439075302
2024-01-20,3137945.3527638875,2727083.1830934007
2024-01-21,3369699.685972683,2923287.276234924
2024-01-22,3774476.0949638677,3290906.562622136
2024-01-23,3493252.4458428565,3037433.92695187
2024-01-24,3400306.9497159515,2961401.9137019
2024-01-25,3285992.0045651207,2860665.737904539
2024-01-26,3835169.9298622934,3335339.3143306924
2024-01-27,4490865.290532264,3900777.0209650365
2024-01-28,5132352.990905769,4458968.930913908
2024-01-29,5896190.783644524,5132449.79096686
2024-01-30,5861003.109159332,5103401.887965741
2024-01-31,4584242.342604605,3991306.654092211
2024-02-01,3584329.490244696,3121504.996077604
2024-02-02,2288847.6326178233,1992658.4542582792
2024-02-03,2022677.5307386816,1764509.3519122018
2024-02-04,2145886.349883293,1869488.9783244056
2024-02-05,2614673.32501658,2279738.6128937346
2024-02-06,2426546.497372561,2110993.3684564913
2024-02-07,2662661.729413675,2317144.429072734
2024-02-08,2763241.6366830207,2410573.6578492573
2024-02-09,2745161.1271993867,2390459.9348943466
2024-02-10,3113345.606810977,2712758.48137321
2024-02-11,3422087.109848423,2979089.5948097473
2024-02-12,3476464.6102732434,3029816.737753602
2024-02-13,3165089.021208186,2761604.4113223194
2024-02-14,3479960.4510872187,3039432.185241105
2024-02-15,3475027.002603577,3021351.2717178995
2024-02-16,3550739.6332088015,3097256.3952204166
2024-02-17,3636104.2394113857,3165892.7333085807
2024-02-18,4011169.8016883815,3503572.410048064
2024-02-19,4384217.936703563,3815913.969718665
2024-02-20,4171405.8108086186,3635057.527466579
2024-02-21,4199990.719843079,3660286.9813364483
2024-02-22,4202964.538213381,3664587.9365724884
2024-02-23,4464694.589480387,3890548.4812442614
2024-02-24,4697905.934228136,4097079.0787020624
2024-02-25,5291478.9899065,4616992.225973961
2024-02-26,6615704.540110802,5766816.219372676
2024-02-27,5879783.711865944,5134298.782608959
2024-02-28,5008436.508687061,4360302.649844452
2024-02-29,3134577.368315041,2742903.204469377
2024-03-01,2226502.315275171,1944810.6097032528
2024-03-02,1218416.389730812,1063839.186669798
2024-03-03,2052830.8338752966,1784066.074003217
2024-03-04,2412854.393120264,2101335.710325464
2024-03-05,3082434.113895636,2682339.591447103
2024-03-06,3409500.2946461933,2962833.859306367
2024-03-07,3511839.632548201,3058141.636683002
2024-03-08,3487055.9129526224,3033427.1627012445
2024-03-09,3624458.1762314946,3153838.9320494127
2024-03-10,3806200.462181019,3307180.1756732757
2024-03-11,4469220.611520061,3887732.5864533726
2024-03-12,4792680.900426084,4177464.521960498
2024-03-13,5083615.871763414,4419018.197591946
2024-03-14,5153376.217213266,4478598.493399962
2024-03-15,4376651.674365088,3809304.4716157145
2024-03-16,4206308.209997116,3667310.0488711665
2024-03-17,4735941.513762133,4129747.1966427816
2024-03-18,5199000.400078539,4561865.834753708
2024-03-19,5148767.494025109,4527716.100687284
2024-03-20,5758441.95119665,5092199.381931624
2024-03-21,5372121.791419761,4781666.779611292
2024-03-22,4729968.940377006,4213669.267134029
2024-03-23,4861728.006896123,4331860.339761371
2024-03-24,5059369.09437969,4507517.897216029
2024-03-25,5723490.180841176,5093760.640600128
2024-03-26,5765370.826190245,5136252.7836922435
2024-03-27,6472922.917899667,5761094.578442518
2024-03-28,6164326.278042562,5491540.889664311
2024-03-29,5595227.045578374,4984371.769128654
2024-03-30,8936759.97755967,7966767.767714815
2024-03-31,8191687.094224153,7305099.507716846
2024-04-01,8403160.480257096,7490965.893083932
2024-04-02,7263690.454152689,6471360.547745614
2024-04-03,5846308.223835722,5196713.9955469975
2024-04-04,2998938.2004299387,2672819.8326749997
2024-04-05,2762193.700476897,2461227.0287616635
2024-04-06,2862481.8696193425,2548717.4267695295
2024-04-07,3298330.5128505533,2935280.3840367952
2024-04-08,3882511.279031262,3454002.9554434367
2024-04-09,4214158.66284396,3747144.3818195816
2024-04-10,4638087.96651065,4134788.4695618185
2024-04-11,4564637.330971454,4065095.7904474833
2024-04-12,4064627.464426211,3620885.7328763003
2024-04-13,4300985.932316958,3818960.7319853758
2024-04-14,4876149.3365261825,4300131.370444086
2024-04-15,4886044.7231013635,4295203.31502554
2024-04-16,5094247.933759122,4458162.990519993
2024-04-17,5665197.733290213,4925589.44996187
2024-04-18,5244844.917395089,4558752.425601452
2024-04-19,4709817.639440716,4089791.1221835683
2024-04-20,4715795.412901281,4098028.539979258
2024-04-21,5197658.069282068,4520216.779387995
2024-04-22,5790973.270904429,5033425.121943524
2024-04-23,5683865.233305469,4942707.834811488
2024-04-24,6227189.493212952,5409669.3169152625
2024-04-25,5681644.883774038,4938819.018120623
2024-04-26,5210701.069723864,4529835.968390452
2024-04-27,5275953.711499063,4579823.138702507
2024-04-28,6033018.302565753,5247339.405393607
2024-04-29,8010919.36835584,6966718.115641053
2024-04-30,8707083.10985572,7574552.352834672
2024-05-01,7682209.399291199,6679119.937280919
2024-05-02,6644262.155940813,5784401.727623331
2024-05-03,4729812.479550441,4115106.6572075086
2024-05-04,2669337.4492030954,2317982.4352853163
2024-05-05,3011105.7773977737,2615788.7964520534
2024-05-06,3204430.659169486,2787040.4237690363
2024-05-07,3679932.798696992,3197661.7019987507
2024-05-08,4310785.609740069,3751555.961932949
2024-05-09,4351935.724446733,3777783.8502192055
2024-05-10,4212363.461262904,3659297.7933844714
2024-05-11,4267279.879501369,3706600.9325756854
2024-05-12,4460117.558706776,3880643.297368689
2024-05-13,4735008.835314461,4113936.119598843
2024-05-14,5085831.858148228,4424689.183221567
2024-05-15,5672150.278427326,4928515.928481655
2024-05-16,5610710.731659733,4876262.816079687
2024-05-17,5144065.351547705,4476988.688133497
2024-05-18,4735123.283631432,4118826.2531372025
2024-05-19,4653233.409464718,4048573.546728281
2024-05-20,4851424.50797799,4221366.078845787
2024-05-21,5057696.170495863,4401084.78729672
2024-05-22,6120097.512131025,5320035.088502175
2024-05-23,5886984.229540434,5122311.401761071
2024-05-24,5270970.37717163,4582894.25787451
2024-05-25,4554839.602919521,3961415.687149023
2024-05-26,4454085.215791641,3878532.5887822276
2024-05-27,4881827.17266954,4245128.972357726
2024-05-28,6249234.621870183,5428754.408640614
2024-05-29,7851665.175613795,6827336.784268267
2024-05-30,9584245.5788078,8338194.424880089
2024-05-31,9162453.205142189,7969872.164730921
2024-06-01,8679632.041913364,7549263.154095196
2024-06-02,6786482.901569497,5896712.645828913
2024-06-03,5539082.812613391,4827325.1083372785
2024-06-04,3421465.946402796,2969346.2038333626
2024-06-05,3668787.6623012624,3191325.3116144626
2024-06-06,3859990.2913462855,3356869.9393480686
2024-06-07,3505463.182308455,3047757.2802205672
2024-06-08,3847223.27716082,3348501.847323118
2024-06-09,4167486.1319861477,3626108.6490393844
2024-06-10,4571507.738996877,3973899.3255961793
2024-06-11,4745036.506379641,4125989.9537671055
2024-06-12,4964795.714464169,4320359.4459230015
2024-06-13,4638579.122798999,4032091.0756825795
2024-06-14,4586206.396950234,3990277.488599656
2024-06-15,4584229.386192319,3988221.516330173
2024-06-16,4724999.84311578,4113696.9375340003
2024-06-17,5072786.675220911,4406526.804509629
2024-06-18,5211172.901748406,4535615.264734011
2024-06-19,5114245.714631616,4440247.310764345
2024-06-20,4941056.203791766,4300956.929660641
2024-06-21,4425933.438042449,3847030.5881365286
2024-06-22,4406920.824505185,3849601.2857655995
2024-06-23,4406840.013772693,3887427.582581316
2024-06-24,4842655.946621541,4297358.5593907945
2024-06-25,5087045.975527656,4548344.789500864
2024-06-26,5309864.95157373,4786695.5282705845
2024-06-27,5132698.490332052,4638626.054609514
2024-06-28,5447617.007986908,4931871.394645386
2024-06-29,5517088.441754125,4983685.144020023
2024-06-30,5775963.570415461,5230190.124368986
2024-07-01,5372281.286264617,4858583.84416105
