Date,Revenue,COGS
2023-06-05,3543459.6155772684,2979595.7049584035
2023-06-06,3689496.7825621534,3107314.546909978
2023-06-07,3953955.673055578,3332574.3184388895
2023-06-08,3902455.312892338,3285556.9772484475
2023-06-09,3654303.5822464973,3078917.581046344
2023-06-10,3950322.9834457184,3327607.1116071776
2023-06-11,4287738.29451786,3609490.769042755
2023-06-12,4602331.870468181,3875126.87497956
2023-06-13,4560104.27701556,3841580.304252727
2023-06-14,5151514.754775046,4336549.691118245
2023-06-15,4809814.243401635,4051500.8531150473
2023-06-16,4459912.775381812,3758284.5792083503
2023-06-17,4651176.78640057,3923295.5735249175
2023-06-18,4697932.801160462,3952871.9359786254
2023-06-19,4705135.962376874,3964276.5808262196
2023-06-20,4799027.322826999,4036498.903669093
2023-06-21,5405958.1217025295,4555070.931172387
2023-06-22,5184066.214943145,4369106.083032947
2023-06-23,4055551.3436152954,3481130.3533586534
2023-06-24,4178663.6774129793,3707926.9460927267
2023-06-25,4301350.5819770135,3940990.198687682
2023-06-26,4665643.136693022,4378094.382004731
2023-06-27,5332355.215522622,5029911.773953152
2023-06-28,6735743.727863571,6363886.749830145
2023-06-29,6944481.508546373,6568444.231581635
2023-06-30,5561531.748378754,5252933.37189738
2023-07-01,5582386.544526931,5280787.101132691
2023-07-02,5015021.82669314,4740298.989830546
2023-07-03,4240816.738106539,4006729.33127137
2023-07-04,1751070.1699567256,1651790.4804147275
2023-07-05,1836052.938973547,1728656.3316858555
2023-07-06,2065720.2238339428,1948469.6240506982
2023-07-07,2161159.1810909407,2039029.3778451115
2023-07-08,2319983.2938507865,2191065.8633828196
2023-07-09,2578373.415712849,2430601.9554055496
2023-07-10,3471888.331745889,3272585.049204685
2023-07-11,3483011.6533003896,3281586.956359135
2023-07-12,3639522.450589234,3428727.673222779
2023-07-13,3772896.0111353053,3553406.4407742354
2023-07-14,3285612.170394259,3095144.099583507
2023-07-15,3102217.71000995,2929287.331351109
2023-07-16,3483427.77317896,3284316.4946335037
2023-07-17,3819738.819338469,3598802.601862455
2023-07-18,3731447.5030241474,3521144.347790285
2023-07-19,3844524.162330142,3608608.9148290553
2023-07-20,3944914.4380075857,3661876.787962536
2023-07-21,3603903.7550543053,3267989.8597078174
2023-07-22,3652601.8442116464,3223187.3924639337
2023-07-23,4011226.0816647466,3427616.0232193754
2023-07-24,4297199.28996005,3618091.1515807696
2023-07-25,3757840.546835211,3165433.220059716
2023-07-26,4066198.7944992157,3423895.235539687
2023-07-27,4205823.687834177,3540950.456677561
2023-07-28,4165070.7505041016,3507721.449395913
2023-07-29,3908165.7434919295,3291598.624753539
2023-07-30,4695872.654490846,4109144.320578999
2023-07-31,6392018.379449181,5625999.8405628
2023-08-01,5593545.571890948,4897191.057322622
2023-08-02,5397463.619643262,4730571.3325770255
2023-08-03,4096592.0162603036,3596107.9388766214
2023-08-04,2602736.5177846067,2276873.95422099
2023-08-05,2406043.3607651414,2102865.1983563122
2023-08-06,2741436.004787593,2395702.5515866717
2023-08-07,3051683.0862952303,2664721.137273208
2023-08-08,3149960.3921715366,2740019.9309219834
2023-08-09,3293326.8744329847,2856145.7996280496
2023-08-10,3449014.477376392,2985266.2639910067
2023-08-11,2826607.3852920206,2445430.892263831
2023-08-12,2622055.4545500632,2274896.9694428765
2023-08-13,2873231.9288689755,2497560.481170879
2023-08-14,3717089.2490974497,3227499.5750277042
2023-08-15,3468603.571287317,3003229.7703115554
2023-08-16,3843955.9619230404,3327720.4665646106
2023-08-17,4028960.1502988064,3481247.0850284128
2023-08-18,3250577.348964506,2809355.1350279488
2023-08-19,2654172.997362187,2301453.9654513733
2023-08-20,3231118.8342617936,2797595.730229648
2023-08-21,3547575.6621197946,3079172.183662924
2023-08-22,3572204.685762076,3090952.466258132
2023-08-23,3717286.1575001664,3221055.751496506
2023-08-24,4249153.65327084,3680108.1955686887
2023-08-25,3267225.2651182814,2838726.4487489825
2023-08-26,3120750.1724737245,2714878.291405137
2023-08-27,3898362.278986579,3387732.698547224
2023-08-28,6468746.4410520485,5606862.668029219
2023-08-29,6600808.860004101,5742065.4959336445
2023-08-30,7008459.875237688,6117451.839754337
2023-08-31,7703529.568815585,6704504.350089315
2023-09-01,5449902.650169451,4823017.36539284
2023-09-02,3162518.2211650107,2826625.434604582
2023-09-03,2051572.6777708079,1813744.0973387926
2023-09-04,2248436.248332063,1982356.8098710373
2023-09-05,2207966.6165921674,1946315.9860006054
2023-09-06,2206654.2382007255,1950809.270116799
2023-09-07,2685080.0540458094,2362348.7634137
2023-09-08,2631716.919158938,2322669.5379752484
2023-09-09,2707446.3996180734,2389279.9302210677
2023-09-10,3100822.920255484,2750937.9456745707
2023-09-11,3413834.877517132,3025722.9556470695
2023-09-12,2935062.051020691,2619073.7260981975
2023-09-13,3170176.3228973695,2836402.4432299803
2023-09-14,3548852.6986020394,3172809.923000998
2023-09-15,3186130.376911759,2835535.363135566
2023-09-16,2921209.527655011,2610775.14715896
2023-09-17,2936331.976023522,2624855.705271644
2023-09-18,3483098.4874147414,3099573.762143232
2023-09-19,3095037.740446389,2758932.2998280497
2023-09-20,2995962.0256293304,2679920.768010475
2023-09-21,3438430.5604297593,3087844.995926037
2023-09-22,3333485.808563701,2978395.824376345
2023-09-23,3231057.896672935,2904368.357183777
2023-09-24,3641678.6433991063,3260989.194419585
2023-09-25,4183728.4219777687,3728796.6795727205
2023-09-26,3911601.5562532665,3489972.8530919696
2023-09-27,4529816.73488062,4049329.650572766
2023-09-28,5628437.931917126,5040566.015579987
2023-09-29,5062724.639781768,4496666.509555589
2023-09-30,3780020.0822686125,3344789.033797719
2023-10-01,2367747.277118412,2043366.1065619239
2023-10-02,2221734.382243122,1875220.969798548
2023-10-03,2216568.3028794467,1867693.2739011024
2023-10-04,2075925.6436140707,1747703.5906761263
2023-10-05,2200358.1434944295,1851933.7385382853
2023-10-06,2240215.262714989,1883570.1146860013
2023-10-07,2346461.7906629895,1974048.7216042464
2023-10-08,2303982.0949892653,1940154.813528352
2023-10-09,2636289.8882174706,2221951.339690827
2023-10-10,2569068.4408785226,2164598.065599979
2023-10-11,2518014.5406106845,2118821.0977068376
2023-10-12,2542683.1894744467,2145041.988194175
2023-10-13,2427266.0773935453,2042881.7151190466
2023-10-14,2307801.199464537,1942130.2955463668
2023-10-15,2409133.9100653147,2028449.498372173
2023-10-16,2748979.8858309775,2316779.9440483754
2023-10-17,2706999.488211781,2280302.5329682166
2023-10-18,2893699.0621194504,2443312.1311406447
2023-10-19,3101286.1103427103,2619753.4337499468
2023-10-20,3108422.7041946976,2625786.918752723
2023-10-21,3070091.774961885,2601961.5583418864
2023-10-22,3192319.941665495,2710861.799955247
2023-10-23,3116721.8347493997,2633508.443915257
2023-10-24,3094369.6270838757,2618405.890167147
2023-10-25,3092747.913882565,2611251.209747855
2023-10-26,3044318.193922657,2572629.7030715058
2023-10-27,3542095.5405371636,2989606.9356930926
2023-10-28,4475492.912873272,3796961.6339915637
2023-10-29,4894503.167896168,4141922.1325525907
2023-10-30,4966531.927535409,4211065.967054568
2023-10-31,4712533.415826005,3989849.938365976
2023-11-01,2856546.215101972,2423908.974796268
2023-11-02,1829537.121394578,1547571.3964218192
2023-11-03,1397973.2729377486,1180174.5473463456
2023-11-04,1664718.6146687032,1403057.4214898113
2023-11-05,1997286.4177169497,1684936.1447707824
2023-11-06,2080605.3218783033,1754002.0160075487
2023-11-07,1863784.5440103004,1573699.5843414639
2023-11-08,1864857.9464430748,1575247.6221459417
2023-11-09,1924271.0480105742,1627510.099412484
2023-11-10,2001538.489998796,1692957.0372529116
2023-11-11,1972984.2139767697,1677647.715369638
2023-11-12,2296019.002708413,1947276.5413379816
2023-11-13,2288398.5699896114,1946653.733909647
2023-11-14,2197524.2596249455,1866324.2480637967
2023-11-15,1883832.3157345667,1596357.1703973494
2023-11-16,2062153.963715498,1753372.5477570363
2023-11-17,2011150.5922251137,1724771.9054084367
2023-11-18,2063998.2479709536,1811111.1155800694
2023-11-19,1951537.5282172393,1747929.9450031524
2023-11-20,1668906.104353243,1529620.8119505602
2023-11-21,1750957.403974256,1645778.5601791178
2023-11-22,1570582.3863940514,1483648.1128582875
2023-11-23,1514658.7469882974,1433897.3123503674
2023-11-24,1641116.6590532558,1553191.6684711762
2023-11-25,1633294.0240383057,1545468.5407077589
2023-11-26,1954413.6387409004,1849082.1104242934
2023-11-27,2170633.5165726133,2054587.418852877
2023-11-28,2779168.0822719866,2629601.1846653637
2023-11-29,2076279.3984685359,1963954.895344962
2023-11-30,1974109.7987998305,1865248.3094120722
2023-12-01,1652240.6587708928,1563424.7541891818
2023-12-02,981874.5796626126,927796.7373633821
2023-12-03,782273.3761766877,739168.8271560014
2023-12-04,1267874.051187736,1192881.5120893265
2023-12-05,1345451.2431649384,1269730.0825177222
2023-12-06,1118293.7440324472,1057451.4236719257
2023-12-07,972716.5227468088,919118.7908987158
2023-12-08,1116382.9943984626,1055201.8467014672
2023-12-09,1469385.8060725275,1389411.2538854734
2023-12-10,1556851.8794595664,1469934.48229144
2023-12-11,1620031.2916359643,1533489.6418228184
2023-12-12,1704244.1179190069,1610838.1399020033
2023-12-13,1631617.996085627,1543099.8327972775
2023-12-14,1650443.132215201,1558446.3915975164
2023-12-15,1600824.3081576098,1512155.0600203737
2023-12-16,1639966.7134354443,1551315.2944356953
2023-12-17,1861411.8828363554,1758955.8932547441
2023-12-18,2240235.478408808,2119246.2696513142
2023-12-19,2132814.330912033,2014414.5657878034
2023-12-20,2108258.340250953,1989240.4725907147
2023-12-21,1919638.865217586,1813541.8899315337
2023-12-22,2110392.2817861605,1992977.4139999747
2023-12-23,1876067.9531398823,1769607.6278292811
2023-12-24,1629368.7212650357,1539523.5392742457
2023-12-25,1801521.471057906,1699967.4168966613
2023-12-26,1807556.5999791108,1704139.2689033402
2023-12-27,2279304.7498651803,2155915.030160689
2023-12-28,3304831.0625728937,3122905.8043464213
2023-12-29,3584616.7437719055,3388577.2524917815
2023-12-30,3112183.4596053036,2940674.3407523264
2023-12-31,2699896.585631936,2548384.1779464427
2024-01-01,1531977.7445556484,1439695.7627270631
2024-01-02,888415.3409201346,770567.848157576
2024-01-03,886860.18222044,747304.8574179861
2024-01-04,950480.5425687297,799635.9398184569
2024-01-05,1276425.8715642882,1074213.051176452
2024-01-06,1476294.4869695469,1243807.14118709
2024-01-07,1517762.2426872884,1280620.0792180304
2024-01-08,1973952.2291147248,1663835.6429348097
2024-01-09,1616272.0996608343,1364665.6290571701
2024-01-10,1518979.647133395,1278177.9509547432
2024-01-11,1380294.7326762597,1161686.9299093292
2024-01-12,1610410.981018338,1356844.804871541
2024-01-13,1722517.1066690385,1452334.561213531
2024-01-14,1935993.7655572915,1631428.3386069604
2024-01-15,2076017.1034824247,1749682.8728854773
2024-01-16,1771916.7145110173,1491739.1516073428
2024-01-17,1860927.2836569538,1567455.9957885605
2024-01-18,1727413.364819823,1453284.750672455
2024-01-19,1886192.7286812752,1590557.125776339
2024-01-20,1984258.389748977,1670105.9707785882
2024-01-21,2235065.2237985604,1878902.5200489587
2024-01-22,2412674.9300786904,2035226.9447296183
2024-01-23,2163946.040023851,1821991.465107133
2024-01-24,2084217.8649941485,1756817.71884783
2024-01-25,2075311.3338444848,1748814.7985934687
2024-01-26,2650104.7994626444,2231603.511711964
2024-01-27,2938443.444156334,2472313.351512907
2024-01-28,3615121.2005788377,3042115.4049332035
2024-01-29,4577496.058826594,3857055.3822201034
2024-01-30,4513750.8180485945,3804155.0112986197
2024-01-31,3563645.7133605443,3003221.7180031957
2024-02-01,3167420.965148043,2675006.5584185384
2024-02-02,1973006.6011292955,1669335.7360976755
2024-02-03,1460992.4901478742,1234322.2559004172
2024-02-04,1520458.8636241578,1281895.4623223993
2024-02-05,1960158.6686595369,1659289.2550482913
2024-02-06,1874366.0295221228,1580365.0078505536
2024-02-07,1928892.433358001,1629963.0764640467
2024-02-08,1963511.1900394028,1658851.2063890162
2024-02-09,2053514.243615856,1735122.6718992312
2024-02-10,2324939.7972503463,1963959.2472116158
2024-02-11,2565907.5386546105,2163399.781215408
2024-02-12,2717442.814662044,2294066.334983482
2024-02-13,2442696.730329552,2067917.1923093416
2024-02-14,2712480.176209956,2299604.798841572
2024-02-15,2616360.5485778004,2215084.0937274727
2024-02-16,2812953.725958055,2380219.460228793
2024-02-17,2807812.103126306,2395536.898894388
2024-02-18,3244780.494140803,2779885.848560513
2024-02-19,3442893.273972946,2910317.923660443
2024-02-20,3380190.605362685,2874211.7718304186
2024-02-21,3388078.7574629188,2880441.478242055
2024-02-22,3359863.435242859,2856321.1252172925
2024-02-23,3591915.6522670374,3050886.3038046374
2024-02-24,4023120.0357955573,3443647.0907712327
2024-02-25,4555946.031432595,3871944.929733298
2024-02-26,5585077.34260768,4738012.68774112
2024-02-27,4984591.948472657,4238338.292702493
2024-02-28,4343947.785726605,3684447.8546362636
2024-02-29,2806715.852298476,2388219.508542235
2024-03-01,1718038.8288692366,1459139.8608651897
2024-03-02,766140.9586313926,646920.587037176
2024-03-03,1421494.33354778,1196449.0662851848
2024-03-04,2079690.9961210387,1752960.519158481
2024-03-05,2657168.2938062735,2238490.2609822275
2024-03-06,2843141.1615011087,2392870.199939189
2024-03-07,2954143.5204474647,2489868.3991450416
2024-03-08,2743992.6194757465,2311101.57846754
2024-03-09,3049545.4791842564,2572268.7783682444
2024-03-10,3164990.457328841,2663535.276546436
2024-03-11,3797324.066254036,3206303.5410636086
2024-03-12,4273832.524400651,3604505.2973876162
2024-03-13,4826132.645879413,4062692.3217845815
2024-03-14,4378074.192544285,3685419.9751940775
2024-03-15,3828972.8592548706,3232212.7818347677
2024-03-16,3715308.238430474,3156611.5650456147
2024-03-17,4207815.558354212,3611650.735922187
2024-03-18,4786269.379555453,4139963.1898170453
2024-03-19,4760716.782990744,4153496.8506797655
2024-03-20,5379955.2621222045,4772002.589618599
2024-03-21,4677429.643500598,4224596.33112078
2024-03-22,4133934.44281826,3768144.138681821
2024-03-23,4333776.641046464,3984699.1133054607
2024-03-24,4650854.212371927,4271251.462481897
2024-03-25,5303652.756477181,4869005.961743542
2024-03-26,5502706.869779397,5057320.874516459
2024-03-27,6171825.96298502,5685040.382180157
2024-03-28,5533317.394378901,5098800.831543812
2024-03-29,5843666.942590268,5378431.39860129
2024-03-30,8680688.864950322,7979927.275201633
2024-03-31,8505586.807410195,7797177.058365295
2024-04-01,9064766.958544726,8365127.612977584
2024-04-02,7458341.768588189,6846585.88834327
2024-04-03,5391458.860149741,4933532.530294468
2024-04-04,2524274.2407900966,2307728.097395488
2024-04-05,2471524.5536303464,2258540.9782674313
2024-04-06,2592187.6016572793,2369940.4849724537
2024-04-07,3057690.559782047,2782991.0878277635
2024-04-08,3744566.015798111,3417666.131010301
2024-04-09,4027195.7791949157,3655442.0791463945
2024-04-10,4588654.126912155,4163195.451738374
2024-04-11,4323603.884514196,3932575.29250955
2024-04-12,3789428.007751925,3432864.0634576315
2024-04-13,3951150.199284145,3553207.089747232
2024-04-14,4451948.845730164,3901537.6372425295
2024-04-15,4726760.87452564,4058116.6020320626
2024-04-16,4946507.710932619,4184743.5278799916
2024-04-17,5598953.94839507,4713934.945120559
2024-04-18,4937977.137594202,4156582.6421204316
2024-04-19,4302902.526251359,3619614.3802798702
2024-04-20,4217583.333147565,3549660.1062308718
2024-04-21,4823584.513973331,4061825.1690847185
2024-04-22,5446904.3079898,4584966.772042411
2024-04-23,5449406.171886309,4588593.549952816
2024-04-24,6317384.364468774,5315732.0467889765
2024-04-25,5554146.852891754,4675512.886611172
2024-04-26,5150952.072106257,4336357.511833944
2024-04-27,5237812.609001086,4405021.2652194975
2024-04-28,6368443.333790602,5363164.082884173
2024-04-29,8890874.47121545,7486725.371781162
2024-04-30,8493292.055446329,7153503.247537862
2024-05-01,8956060.177833937,7540268.013122075
2024-05-02,6891223.003423853,5807169.385957938
2024-05-03,4766725.520781536,4015126.9896040894
2024-05-04,2424168.478689911,2039248.8249082512
2024-05-05,2932697.8930751984,2467696.520228534
2024-05-06,3275773.7888297155,2758629.343608602
2024-05-07,3704398.612915923,3117611.1998553723
2024-05-08,4048206.650107502,3410538.5034944215
2024-05-09,4069301.6159475124,3422336.2966734697
2024-05-10,3850122.573588812,3244455.694092738
2024-05-11,3842293.546725849,3232802.702635138
2024-05-12,4231480.811271614,3564391.980462035
2024-05-13,4576814.062826951,3851492.4226185502
2024-05-14,5005312.291006991,4215984.690557069
2024-05-15,5428462.023066146,4568402.8333822545
2024-05-16,5300311.557901721,4461268.534643046
2024-05-17,4822668.433343871,4063166.0395266516
2024-05-18,4274000.520009531,3602297.1279596183
2024-05-19,4387889.107763097,3704185.1127292207
2024-05-20,4614441.441332612,3887141.4533647923
2024-05-21,5172481.650785951,4357387.4929287275
2024-05-22,6046693.707230447,5090199.191430612
2024-05-23,5593620.244665097,4711908.646914624
2024-05-24,4906123.340595259,4130659.2227984164
2024-05-25,4029736.62238264,3395995.7360814638
2024-05-26,4128465.796202802,3481876.7344460967
2024-05-27,4758770.20755815,4008904.5032746852
2024-05-28,6761675.408772999,5689531.027883316
2024-05-29,8859638.007242814,7459756.023100451
2024-05-30,9695674.583148204,8166599.779824452
2024-05-31,8881291.485314112,7480700.704065468
2024-06-01,8484113.996409804,7165244.300723941
2024-06-02,6178175.713449387,5202357.748768283
2024-06-03,5005867.107548609,4221456.430038185
2024-06-04,3122565.7912173755,2625677.905022662
2024-06-05,3328436.590730435,2803227.661215586
2024-06-06,3443729.888885672,2899867.6243539923
2024-06-07,3325701.8671949315,2799976.450188233
2024-06-08,3359308.9145523896,2830371.107488185
2024-06-09,3794206.642363382,3196100.435064355
2024-06-10,4372284.082176498,3680662.8460572213
2024-06-11,4342423.672223421,3656286.236713435
2024-06-12,4511623.873869717,3803086.23232638
2024-06-13,4305620.733744177,3626218.3818490654
2024-06-14,4243166.105434685,3574190.233991113
2024-06-15,4071579.9551990153,3437152.081101603
2024-06-16,4241099.074036166,3577158.0191745325
2024-06-17,4740477.946518604,3988875.10343228
2024-06-18,4768251.8310039835,4017454.3767236536
2024-06-19,4844860.010347161,4077719.1994510125
2024-06-20,4736977.388407444,3998497.5978144677
2024-06-21,4099581.5737854475,3457016.705576239
2024-06-22,4001149.2532104384,3460045.7835920206
2024-06-23,4038155.891527354,3581168.081539659
2024-06-24,4618983.935233542,4221859.987736746
2024-06-25,4934286.151965562,4623438.103761118
2024-06-26,5313339.288419814,5011974.402611382
2024-06-27,5119216.201240836,4836602.084165905
2024-06-28,5387073.620074598,5095368.545706065
2024-06-29,5272175.467017482,4979632.8972261995
2024-06-30,5361740.842157197,5072062.218020319
2024-07-01,5355895.506426919,5062499.613385425
