Date,Revenue,COGS
2023-04-01,8967397.937740574,8163186.097825167
2023-04-02,7816678.012506838,7094392.8141331235
2023-04-03,6504885.42911063,5904275.186784244
2023-04-04,2885516.303555407,2613241.086636627
2023-04-05,3530793.7924041115,3210186.0283213546
2023-04-06,3276369.9262814964,2976636.1296821637
2023-04-07,2919656.506159815,2651562.666404215
2023-04-08,3425405.08337646,3109657.771236301
2023-04-09,3832060.8952694703,3474270.6983417356
2023-04-10,4273284.593265485,3871633.0386188226
2023-04-11,4454098.79721271,4042250.100177124
2023-04-12,5151086.809174411,4663967.101899862
2023-04-13,4751822.931284441,4294511.675994343
2023-04-14,4588346.682904299,4123509.540829575
2023-04-15,4551772.433041194,4047868.9191200654
2023-04-16,4976496.302477836,4390992.065965856
2023-04-17,5006785.55604295,4381012.9879437545
2023-04-18,5167235.093714847,4479775.345282648
2023-04-19,5811242.661155815,5027517.229971305
2023-04-20,5407380.2393701,4661473.766162828
2023-04-21,4694092.408459093,4034727.953459796
2023-04-22,5110024.154867842,4395128.7958509065
2023-04-23,5488943.347651839,4717917.539087502
2023-04-24,5842665.573521953,5022983.192428252
2023-04-25,6089202.064460562,5229899.110674956
2023-04-26,6872258.412739185,5905921.4263678035
2023-04-27,6547854.563267922,5627589.522537854
2023-04-28,6225709.0111816395,5344023.827473067
2023-04-29,7527570.8942631055,6474670.855240169
2023-04-30,8417568.071042659,7245108.527992021
2023-05-01,7560846.596561823,6512136.493214776
2023-05-02,6205235.581766954,5340915.373576992
2023-05-03,5723930.393933648,4933646.381150342
2023-05-04,3242767.3597315094,2793663.481266838
2023-05-05,2821690.88684173,2426577.5936505552
2023-05-06,3008286.8544740956,2586827.4895494254
2023-05-07,3698991.216762022,3186511.5990648726
2023-05-08,3658255.729263768,3145896.672207189
2023-05-09,4020055.632093719,3462443.0135850124
2023-05-10,4715386.308963391,4052471.217608185
2023-05-11,4978096.277749969,4280284.051733818
2023-05-12,4439824.057900539,3816004.864022817
2023-05-13,4148080.042751122,3570175.3733839095
2023-05-14,4903252.223020114,4213774.657144736
2023-05-15,5185263.051340993,4461535.756221909
2023-05-16,5195575.913984548,4465935.797523804
2023-05-17,5912007.782351895,5083558.513974163
2023-05-18,5749653.18997816,4950637.495388892
2023-05-19,4705409.035286047,4047924.6032636156
2023-05-20,4466971.935880954,3844138.6058407705
2023-05-21,4883653.174549507,4203608.684349524
2023-05-22,5382944.567127911,4632025.847371625
2023-05-23,5390884.047599254,4635088.513139295
2023-05-24,6329868.29210885,5444816.170019624
2023-05-25,6230644.18449864,5357757.611166211
2023-05-26,5176773.225298282,4452576.32564466
2023-05-27,4518888.473334047,3891297.0856914
2023-05-28,5329597.658862079,4582548.980592001
2023-05-29,8041808.110627074,6908260.293544162
2023-05-30,10022662.439040555,8615965.580890216
2023-05-31,10827837.115211021,9314111.503995309
2023-06-01,10365572.05441747,8916177.967341565
2023-06-02,8148513.052377478,7008309.8362701265
2023-06-03,6785612.718235911,5832945.83875724
2023-06-04,3510244.450559539,3026251.2548232777
2023-06-05,3531153.429373194,3032068.0984119773
2023-06-06,3765904.5210050056,3240642.5038856915
2023-06-07,4164181.2890320746,3582700.2918973
2023-06-08,4128126.13507738,3550043.5853639035
2023-06-09,3699541.93803874,3185623.8816024256
2023-06-10,4050521.63366151,3487151.3259109263
2023-06-11,4286030.272540735,3685056.4221678013
2023-06-12,4699150.695075242,4041829.037683243
2023-06-13,4610159.586369464,3969412.9385603354
2023-06-14,5472781.136191534,4707341.245410695
2023-06-15,5235020.637025194,4505930.442970901
2023-06-16,4596998.6250394685,3958016.3247720036
2023-06-17,4687217.057791417,4039309.2688416676
2023-06-18,4695554.499689726,4033034.7877410357
2023-06-19,4813452.677825398,4145411.3646894884
2023-06-20,4699140.055232525,4037994.155275032
2023-06-21,5483640.198720657,4723782.8081497485
2023-06-22,5495780.104302112,4726756.941535754
2023-06-23,4359545.328342538,3789196.8363859216
2023-06-24,4449426.667617474,3928809.535035618
2023-06-25,4198462.409558385,3748532.615133439
2023-06-26,4811521.890150053,4370219.510081143
2023-06-27,5219516.846667407,4831872.766686669
2023-06-28,6618016.246714009,6159459.661976944
2023-06-29,7329520.567328278,6832515.22960579
2023-06-30,5813214.678447581,5408131.126893391
2023-07-01,5921681.362306879,5521152.092027216
2023-07-02,5343911.110934538,4976827.256626292
2023-07-03,4664623.239385595,4341466.883592046
2023-07-04,2020776.9268701118,1876543.5460121504
2023-07-05,2256923.285853103,2090158.1486518597
2023-07-06,2568616.232825395,2385052.0855095703
2023-07-07,2503887.5015853797,2325821.669714717
2023-07-08,2710430.566599373,2521254.5437180805
2023-07-09,3016011.8153595394,2798145.2265052055
2023-07-10,3796130.227754257,3521416.3866395582
2023-07-11,3784786.4971931293,3508637.659807802
2023-07-12,4107068.4917402635,3806901.1223503584
2023-07-13,3967176.73062726,3675805.455811202
2023-07-14,3522904.9833899233,3265174.5994170494
2023-07-15,3469437.3864594977,3226431.88555665
2023-07-16,3660065.918236065,3396455.4678465957
2023-07-17,4160925.019539174,3857273.505833175
2023-07-18,4100265.9053533766,3809542.537706429
2023-07-19,4442279.089519635,4096183.1180348652
2023-07-20,4404948.140324544,4031977.1207189444
2023-07-21,3848953.5250382395,3501349.005749971
2023-07-22,3819517.491821182,3457605.9235144523
2023-07-23,4045120.255599459,3642348.824771754
2023-07-24,4547915.099424379,4078717.6930132937
2023-07-25,4370399.399392066,3884058.7224558326
2023-07-26,4965450.9741583755,4392838.521296618
2023-07-27,4996131.983771524,4420300.660671322
2023-07-28,4808328.326624538,4255890.405381882
2023-07-29,4367073.179948805,3865701.614831673
2023-07-30,4772913.6610979475,4283774.8159756325
2023-07-31,6915619.3249601275,6277627.781353559
2023-08-01,5911489.546908686,5369876.010607492
2023-08-02,5537958.815406989,5035764.25332501
2023-08-03,4036656.179987846,3668202.0652236184
2023-08-04,2772494.1269055656,2519871.42339296
2023-08-05,2531042.1073553683,2301444.75868122
2023-08-06,2918327.332592365,2651774.629820392
2023-08-07,3149504.460689212,2861368.879299646
2023-08-08,3230076.6970316134,2934619.6824213895
2023-08-09,3427200.269543368,3113150.439722239
2023-08-10,3613289.774737025,3283810.069594879
2023-08-11,3048411.05986154,2771490.7739300076
2023-08-12,2842480.4253562987,2584579.284684153
2023-08-13,2981823.3614860014,2710138.9509483115
2023-08-14,3597440.773481138,3269078.204777535
2023-08-15,3640570.3764291294,3309563.325737644
2023-08-16,3995862.870103516,3630065.177058433
2023-08-17,3898310.5621526814,3546374.643208584
2023-08-18,3164046.68426985,2875776.2147771385
2023-08-19,2739243.4042670587,2489627.0886072027
2023-08-20,3122598.22650993,2839042.9288188857
2023-08-21,3642812.860368387,3311191.7346537723
2023-08-22,3827813.4227103926,3482325.107914509
2023-08-23,4068663.795614669,3696513.233796127
2023-08-24,4097478.153202529,3723044.3273126385
2023-08-25,3285649.8299254715,2989910.44187209
2023-08-26,2989090.5664869472,2716394.702378355
2023-08-27,3879576.816002234,3526327.9323916365
2023-08-28,6283811.495561945,5714477.376442622
2023-08-29,6766160.404553367,6153460.086256918
2023-08-30,7282933.114473327,6616793.036299786
2023-08-31,7873856.5053840075,7156727.923405198
2023-09-01,5661200.8401728,5168887.268913072
2023-09-02,2956696.044256633,2700122.6747922623
2023-09-03,2137445.059476489,1925994.026314638
2023-09-04,2359585.371000489,2127065.8201113674
2023-09-05,2359397.0245344704,2123981.0140811163
2023-09-06,2334538.107226772,2096418.2372520478
2023-09-07,2788978.142842722,2495853.599571872
2023-09-08,2725161.082681264,2442225.1360351937
2023-09-09,2807025.496930831,2513624.0443003704
2023-09-10,3162447.183572588,2821991.9566316926
2023-09-11,3588718.3703749296,3192067.9223352754
2023-09-12,3247977.4065508675,2885743.129356881
2023-09-13,3118767.511135327,2774325.7455970054
2023-09-14,3341836.16263241,2969449.65702732
2023-09-15,3137161.0869452376,2781661.7580476096
2023-09-16,2895679.763109318,2572732.389993398
2023-09-17,2862260.8163727107,2540674.4414462913
2023-09-18,3301694.4964272487,2926625.8157470953
2023-09-19,3229777.4197860262,2866800.752369704
2023-09-20,3011380.450390579,2675452.129428695
2023-09-21,3286079.7266986626,2924232.358948703
2023-09-22,3419848.802477572,3035258.438944915
2023-09-23,3043907.0336681623,2709138.9727325495
2023-09-24,3468870.341803704,3081532.539119879
2023-09-25,4167350.258713936,3697044.809615051
2023-09-26,4249874.006251423,3773914.0670532347
2023-09-27,4393058.710374338,3905338.5231162454
2023-09-28,5643542.163156748,5022964.06973243
2023-09-29,4982121.951510789,4418638.984161988
2023-09-30,4099697.8640082814,3626691.5665759062
2023-10-01,2715543.0122873653,2391299.4091313225
2023-10-02,2365676.5485139256,2065203.103890067
2023-10-03,2163049.6872199522,1872759.5548145105
2023-10-04,1979209.778073896,1705026.0069399453
2023-10-05,2100965.6155598876,1806557.9072445931
2023-10-06,2293092.1704874733,1969685.300722571
2023-10-07,2345338.714059813,2015092.3856011208
2023-10-08,2367192.047153956,2035742.820759422
2023-10-09,2671782.48527933,2302343.121188008
2023-10-10,2650690.523153085,2282622.1874437826
2023-10-11,2559389.0350863477,2200426.806697655
2023-10-12,2485070.328881525,2144033.5850077737
2023-10-13,2485622.0332010696,2137005.8337668255
2023-10-14,2502279.761569026,2151904.1849208553
2023-10-15,2555710.1429299056,2197192.170291005
2023-10-16,2789436.7260026205,2399596.451918865
2023-10-17,2878863.7458578083,2474658.8293817732
2023-10-18,2791975.228447276,2401424.655865776
2023-10-19,2850018.1288349777,2454563.498655206
2023-10-20,3154822.899018835,2719103.3934689346
2023-10-21,2951307.5839004936,2539244.2712796796
2023-10-22,3003037.5029842686,2590874.65184812
2023-10-23,2918855.9938552664,2514006.207861314
2023-10-24,3164444.7059817873,2721777.630093528
2023-10-25,3022453.190503584,2599739.457907798
2023-10-26,2834939.6990846875,2439363.2508266405
2023-10-27,3421820.720297422,2945500.2561766496
2023-10-28,4296730.824839223,3708706.285455354
2023-10-29,4334669.032186202,3737966.8994854568
2023-10-30,5023296.6259034015,4334972.436399827
2023-10-31,5299332.821486629,4569989.184846016
2023-11-01,3343275.7995227366,2874262.159348634
2023-11-02,2142444.8492309907,1847428.7307231368
2023-11-03,1527551.559392313,1314122.4038683553
2023-11-04,1783359.150596338,1537612.6070258822
2023-11-05,2126396.24088393,1835231.8710043987
2023-11-06,2217217.1288853176,1903642.396060083
2023-11-07,2122825.7074559405,1829668.879685203
2023-11-08,2060640.168788422,1774348.8919677287
2023-11-09,2214363.1913557043,1904140.6878002118
2023-11-10,2274855.2860541246,1958988.117790378
2023-11-11,2162784.4307981683,1861701.8218781853
2023-11-12,2585076.8001217144,2223776.3635315956
2023-11-13,2511471.6170094716,2165287.2727420777
2023-11-14,2496642.669198513,2146819.2630033744
2023-11-15,2240949.981495815,1927038.0170808027
2023-11-16,2184490.155743697,1881226.3001076607
2023-11-17,2267353.515616714,1959388.3944155516
2023-11-18,2249295.724572761,1961490.2773594283
2023-11-19,2080847.3570893754,1832244.5233003807
2023-11-20,1922120.8800007836,1701982.3208476643
2023-11-21,2057788.158186203,1843246.309071702
2023-11-22,2047571.7922368548,1851197.0373471887
2023-11-23,1798929.0516372651,1636735.6428485285
2023-11-24,2014690.3759327594,1849666.186621983
2023-11-25,1838180.0571723324,1701058.9463308407
2023-11-26,2234904.811442849,2083942.0810571073
2023-11-27,2318016.8167675184,2163065.2756967456
2023-11-28,3284199.8833428524,3063028.7067132355
2023-11-29,2751528.295778171,2565143.8735842924
2023-11-30,2358527.6392059675,2195311.781505382
2023-12-01,2091704.6922218183,1951023.4273240326
2023-12-02,1303201.705004837,1213141.907528337
2023-12-03,1072963.0758624955,998775.9393885949
2023-12-04,1437159.05892299,1329648.6984655885
2023-12-05,1554797.4939291659,1444731.621144795
2023-12-06,1306242.922943424,1217197.7281893527
2023-12-07,1125689.8046394296,1047857.9080278634
2023-12-08,1292130.8500474873,1203330.1741414457
2023-12-09,1739440.7283624704,1620814.215315351
2023-12-10,1835499.933455118,1706720.2994504492
2023-12-11,1871535.104004733,1746539.6996519251
2023-12-12,2173924.836415521,2024508.7908656353
2023-12-13,2039636.0560810966,1901037.733537844
2023-12-14,2015562.9547767593,1874399.208840163
2023-12-15,1900143.0208943035,1767996.3561730783
2023-12-16,1906003.5334731003,1777006.0212263775
2023-12-17,2170373.323240641,2020489.69014912
2023-12-18,2309066.206854269,2152949.5317402557
2023-12-19,2517452.029218837,2341938.411830046
2023-12-20,2429159.8819247116,2256605.873006053
2023-12-21,2221486.4410980474,2067366.5279576906
2023-12-22,2414848.953368373,2246072.459468247
2023-12-23,2080101.6956903224,1931488.567380031
2023-12-24,1942195.9500234071,1807800.7707628286
2023-12-25,2304323.126529042,2140901.0403339267
2023-12-26,2429962.5498064556,2254763.621392317
2023-12-27,3088628.058184756,2879253.891031938
2023-12-28,3737502.4124101447,3479362.1325001237
2023-12-29,4069500.063071191,3790475.8052619467
2023-12-30,3593093.051815466,3344621.6475738646
2023-12-31,3185947.370616898,2961130.999708202
2024-01-01,2051562.9450483178,1898221.0124987003
2024-01-02,1484036.6195245176,1303423.061165129
2024-01-03,1353353.3251678282,1165820.200193038
2024-01-04,1400409.8368002798,1202493.85822517
2024-01-05,1539101.1589669082,1322192.8068682845
2024-01-06,1789840.1308035045,1539952.0877582263
2024-01-07,1973196.7355074838,1701115.387680554
2024-01-08,2453500.1942905476,2112674.5051634326
2024-01-09,2284208.8608144037,1971086.1527715821
2024-01-10,2078301.213467967,1785089.7308697177
2024-01-11,1950727.625013729,1675926.7916112281
2024-01-12,2056460.594209229,1769423.2788415735
2024-01-13,2265426.910410979,1951128.543856915
2024-01-14,2590241.4188096337,2229196.5611045714
2024-01-15,2676717.058803593,2304086.7157803397
2024-01-16,2408924.2766277357,2071172.1047874093
2024-01-17,2493946.6290156553,2145574.9873268763
2024-01-18,2271517.0029291636,1951454.8510322424
2024-01-19,2230796.3985809656,1922716.6222096693
2024-01-20,2393035.393108845,2057621.4068112916
2024-01-21,2689720.508992618,2308045.9050547457
2024-01-22,2974221.13784021,2563985.1484016897
2024-01-23,2946094.5231396817,2534272.6614941778
2024-01-24,2748129.088169179,2367952.922884099
2024-01-25,2667263.6174829146,2297883.5458383323
2024-01-26,2937186.69365376,2526917.6739533925
2024-01-27,3609939.409685803,3103278.8302862234
2024-01-28,4347678.624501343,3739787.8293669946
2024-01-29,5376499.9046615,4629242.017262794
2024-01-30,5650572.010515795,4872403.222717706
2024-01-31,4550062.517134719,3924644.080738135
2024-02-01,3735669.7230007006,3224909.812401112
2024-02-02,2089934.8523268204,1802116.26752422
2024-02-03,1807212.8169522015,1561204.4241621224
2024-02-04,1936899.1441353364,1670934.919445461
2024-02-05,2333668.3487401484,2014633.237802356
2024-02-06,2335385.9811075856,2011797.9797113521
2024-02-07,2484540.437001798,2142000.631954567
2024-02-08,2536015.0831693234,2191458.449303447
2024-02-09,2446383.593333628,2110200.7798785605
2024-02-10,2797218.5605953094,2415453.3287685653
2024-02-11,3140086.506775773,2707792.0780353677
2024-02-12,3387059.4745735032,2921630.4055407406
2024-02-13,3206365.1098951995,2770032.7866122066
2024-02-14,3296475.562276963,2851226.0891692834
2024-02-15,3354154.268767713,2888259.0484000943
2024-02-16,3192770.508059929,2756972.979460561
2024-02-17,3276474.425660715,2823637.179565179
2024-02-18,3729022.6394434823,3222942.749469705
2024-02-19,3942383.8910577535,3398036.1712857136
2024-02-20,3973542.2301839124,3429612.2032434475
2024-02-21,3903567.5453463313,3369907.7052570176
2024-02-22,3931224.556387847,3394143.711086425
2024-02-23,3979242.0439252956,3435474.4606965366
2024-02-24,4165390.202998637,3600099.7126497235
2024-02-25,4881348.964671551,4216367.336613036
2024-02-26,6338039.9158300515,5467457.91228185
2024-02-27,6126351.2326343255,5296856.965991415
2024-02-28,5310989.701435306,4577276.908772639
2024-02-29,3388012.188497405,2933632.090210393
2024-03-01,2386442.878792997,2063539.846456825
2024-03-02,1214506.0259162206,1050291.956862837
2024-03-03,1969479.1970318314,1693434.6894503932
2024-03-04,2510472.3850910077,2163502.667873236
2024-03-05,3166403.4569441336,2727094.253976512
2024-03-06,3419914.705342495,2941348.290542363
2024-03-07,3475864.407913165,2995656.84180363
2024-03-08,3245523.311022447,2794960.187335218
2024-03-09,3397669.213998926,2926587.0401775623
2024-03-10,3648689.5707791885,3136232.4336874685
2024-03-11,4487359.003798835,3860353.2554071182
2024-03-12,4966705.205090454,4282804.580772548
2024-03-13,5252492.054842866,4517398.783201918
2024-03-14,5269704.142713578,4530394.839881083
2024-03-15,4323333.0709879445,3723108.2768424307
2024-03-16,4021932.1733285207,3471494.790026423
2024-03-17,4621804.766699432,3997471.60683733
2024-03-18,5178906.311239129,4530516.74239403
2024-03-19,5357512.027410813,4715536.579097764
2024-03-20,6048544.533708268,5375836.520026776
2024-03-21,5610324.664526034,5029836.473235273
2024-03-22,4683080.213074338,4212200.444705321
2024-03-23,4839880.249432189,4374830.3780216
2024-03-24,5132428.038478327,4654404.677680257
2024-03-25,5848103.390925634,5302848.240243189
2024-03-26,6313263.973222961,5728036.52467006
2024-03-27,7288210.694278723,6620730.419530694
2024-03-28,6822315.094074961,6206210.364610266
2024-03-29,5859429.779536407,5330986.894910063
2024-03-30,9487461.807059875,8633951.208863644
2024-03-31,8599007.822804907,7812423.164893806
2024-04-01,9177360.615062578,8355195.404942611
2024-04-02,8248589.262451436,7493063.766680485
2024-04-03,6871188.4956005085,6229552.751920413
2024-04-04,3309836.9278989807,3006853.402625189
2024-04-05,2751493.7822550116,2501923.655298927
2024-04-06,2869324.2093382487,2607488.5687959786
2024-04-07,3303802.131247176,2998682.768429797
2024-04-08,3831737.7029562956,3478011.160321507
2024-04-09,4328417.913191382,3923333.8594282535
2024-04-10,4943278.643916778,4485296.321094653
2024-04-11,4787357.980948665,4332765.481047544
2024-04-12,4061689.2240613326,3673053.985472605
2024-04-13,4187996.760678153,3766793.270321504
2024-04-14,4881422.974141759,4337253.843373565
2024-04-15,5017300.046763701,4423568.939543787
2024-04-16,5333562.352934629,4655996.444466109
2024-04-17,6286927.713828921,5437321.885600422
2024-04-18,5686702.261159879,4899811.707839022
2024-04-19,4751449.440725051,4079675.624449601
2024-04-20,4750333.029833391,4082710.033158713
2024-04-21,5302104.005072374,4561268.117275108
2024-04-22,6122434.036507798,5263722.874191755
2024-04-23,6368545.799304906,5475086.34673319
2024-04-24,7226904.929502814,6207050.326730708
2024-04-25,6502087.484028718,5587801.779522593
2024-04-26,5502510.2243520785,4729162.596239254
2024-04-27,5600605.560947544,4806794.280925286
2024-04-28,6548773.233830091,5631584.4568104325
2024-04-29,9109853.868379323,7832230.053029453
2024-04-30,10109368.990572743,8694182.226371542
2024-05-01,9554927.76421133,8212870.28198909
2024-05-02,8215173.169191282,7073294.811650839
2024-05-03,5770348.433011274,4964560.989500843
2024-05-04,2829695.6874136385,2431639.032308635
2024-05-05,3106259.737803337,2672059.35682277
2024-05-06,3343987.2970262226,2876837.292434188
2024-05-07,3784245.7259604475,3253692.70862848
2024-05-08,4506278.5029053865,3880065.029207329
2024-05-09,4689504.234729304,4027808.3252466316
2024-05-10,4276238.929946661,3676141.0783144054
2024-05-11,4228917.389932005,3633730.30880627
2024-05-12,4523821.593023738,3892203.9651809246
2024-05-13,4804340.471228115,4128334.5533248363
2024-05-14,5397847.51620053,4642681.980391325
2024-05-15,6094733.99117151,5236384.265485244
2024-05-16,5935923.963108527,5100364.06404275
2024-05-17,5190301.038496518,4466299.729067531
2024-05-18,4758849.80988604,4093626.244898975
2024-05-19,4756813.14438781,4091806.553767645
2024-05-20,5068734.59046605,4360283.348127626
2024-05-21,5522867.12193726,4751001.22156431
2024-05-22,6776197.313413312,5823458.121883986
2024-05-23,6442377.734473599,5541594.365520338
2024-05-24,5417890.010785228,4657495.705429278
2024-05-25,4710554.939169767,4051106.527725568
2024-05-26,4681576.988334249,4030263.19808175
2024-05-27,5332214.08964568,4584017.89688871
2024-05-28,7142343.1811343515,6134351.562338894
2024-05-29,9209666.180596972,7917074.660164665
2024-05-30,11023632.316814689,9481074.210254746
2024-05-31,9993867.06902903,8594014.090052638
2024-06-01,9616088.323063549,8270644.63501435
2024-06-02,7706556.262660518,6621313.107985055
2024-06-03,6276731.078735288,5407279.352328805
2024-06-04,3613756.766546132,3101514.1646544146
2024-06-05,3884824.2956270357,3340737.0201183665
2024-06-06,4011539.369156274,3449354.200049209
2024-06-07,3521341.5344131067,3027696.959958725
2024-06-08,3747417.9447865826,3226312.6156507367
2024-06-09,4091524.807933093,3520128.227517876
2024-06-10,4554360.070973651,3915447.315032139
2024-06-11,4887804.613804331,4203163.345367142
2024-06-12,5192311.899813619,4470978.774112322
2024-06-13,4880895.597891519,4198720.731124702
2024-06-14,4586281.844155358,3948153.067782153
2024-06-15,4598029.608540889,3958178.701025639
2024-06-16,4759011.635123805,4098156.5385212926
2024-06-17,5189027.907660555,4459430.219015385
2024-06-18,5489804.749202887,4726737.352247073
2024-06-19,5469419.207846666,4697180.232511789
2024-06-20,5249456.01292889,4520565.980214164
2024-06-21,4491709.8301293515,3863761.1225974504
2024-06-22,4387564.264438314,3817476.7980497703
2024-06-23,4515096.929314642,3985320.200348708
2024-06-24,5034546.151274286,4486585.629833092
2024-06-25,5416039.016730749,4896646.813070353
2024-06-26,5861607.591904072,5407447.757001036
2024-06-27,5598826.709366785,5210888.880465768
2024-06-28,5664992.8478628425,5280856.98826816
2024-06-29,5736780.9546800265,5337023.551564337
2024-06-30,6111867.388778758,5698474.3614443755
2024-07-01,6130584.535656012,5709462.523370597
