Date,Revenue,COGS
2023-04-20,5679285.064751658,4891445.44473465
2023-04-21,5042677.288703265,4346537.011275232
2023-04-22,5566715.113239696,4802073.595349106
2023-04-23,5889026.842078506,5077176.163788971
2023-04-24,6298918.143232517,5433302.908215441
2023-04-25,6547580.0671600215,5641762.223631228
2023-04-26,7142445.052477783,6158350.085005793
2023-04-27,6797278.213312178,5861268.421911293
2023-04-28,6813163.643549653,5865915.619343756
2023-04-29,8478402.98024071,7314748.400834251
2023-04-30,9208529.00309076,7943540.634899991
2023-05-01,8127093.964106182,7013006.685943583
2023-05-02,6815034.547690264,5877243.431556884
2023-05-03,6301765.402951259,5442199.605386398
2023-05-04,3485833.1785633685,3008368.4474343164
2023-05-05,3128879.927367824,2694899.2640477577
2023-05-06,3263293.908395598,2811823.6634866735
2023-05-07,3970963.22195823,3425851.167436497
2023-05-08,3931349.7869124236,3388403.8631489323
2023-05-09,4394961.732780695,3794050.1149798417
2023-05-10,5083325.406965765,4376653.259760526
2023-05-11,5308341.906491728,4573890.910271014
2023-05-12,4836721.989309701,4167048.3011417
2023-05-13,4492146.090283271,3877033.236898474
2023-05-14,5264795.951487649,4537080.003353661
2023-05-15,5455572.448800139,4708120.35411455
2023-05-16,5567860.597585262,4798621.217268983
2023-05-17,6308077.357444381,5437894.860109501
2023-05-18,6162457.096346283,5320195.310524658
2023-05-19,5104923.611589154,4404677.130576283
2023-05-20,4831089.192944947,4169461.7050907286
2023-05-21,5197019.101920127,4485672.471973939
2023-05-22,5687657.10216525,4909429.63384703
2023-05-23,5739841.841212857,4949084.466038661
2023-05-24,6691443.229564972,5775397.702810178
2023-05-25,6620456.6336571,5709663.398545215
2023-05-26,5488080.738305563,4734534.965633735
2023-05-27,4726573.87831912,4082823.70911517
2023-05-28,5617367.682710577,4845264.735037639
2023-05-29,8388204.250739462,7227655.261650728
2023-05-30,10616813.34567471,9157121.788636368
2023-05-31,11277382.375806518,9732143.959711274
2023-06-01,10784921.004296757,9305486.397942413
2023-06-02,8788738.206811387,7582467.224767942
2023-06-03,7359011.70408932,6342262.644144636
2023-06-04,4064085.6730351113,3513615.2658089115
2023-06-05,3824936.7069054,3292359.9816267695
2023-06-06,4149299.78122002,3580191.6008296213
2023-06-07,4619771.352371882,3985170.2966582705
2023-06-08,4546140.517021439,3920580.984139525
2023-06-09,4066096.276604652,3510557.580712673
2023-06-10,4442954.836766211,3834663.2259012735
2023-06-11,4757625.232474807,4102196.651980137
2023-06-12,5053331.738054596,4358545.907609814
2023-06-13,4961041.458163563,4282353.808801829
2023-06-14,5959485.861050865,5138335.058050388
2023-06-15,5647017.512364623,4873674.123344675
2023-06-16,4981710.537052549,4299099.520792249
2023-06-17,5101785.92349344,4406098.320783575
2023-06-18,5146399.605341018,4434118.009705288
2023-06-19,5061402.347067706,4369852.339430235
2023-06-20,5014686.17893985,4318295.625829297
2023-06-21,5908429.888166355,5101697.676007323
2023-06-22,5848036.891639635,5041943.02630492
2023-06-23,4706132.398165103,4104384.250035556
2023-06-24,4747181.268021562,4211781.577320514
2023-06-25,4576255.349344609,4106971.4684053995
2023-06-26,5087148.2349713165,4620690.7583391685
2023-06-27,5564789.42019032,5134737.297370904
2023-06-28,7066493.080267141,6537056.0641299905
2023-06-29,7870413.083858206,7293727.7449589465
2023-06-30,6426347.660968347,5942049.690158336
2023-07-01,6403759.234015945,5935759.209612323
2023-07-02,5907106.667791134,5468463.937433831
2023-07-03,5044496.116376699,4666613.357955569
2023-07-04,2010184.7432233545,1854904.6769557467
2023-07-05,2307727.4050436704,2122995.238156844
2023-07-06,2562749.1389614246,2364531.150082712
2023-07-07,2539904.818567017,2344439.9729625373
2023-07-08,2799501.104133055,2588176.612632187
2023-07-09,3101158.7783772796,2858627.8416580716
2023-07-10,3832572.9387268154,3532284.7547958354
2023-07-11,3870372.7245854307,3564552.300229594
2023-07-12,4170695.8225715137,3840574.93552591
2023-07-13,4040339.888359392,3718916.4824335226
2023-07-14,3596067.4934472884,3311137.6235371996
2023-07-15,3518919.3525298294,3252323.1427363786
2023-07-16,3677129.4801616566,3390427.5581173953
2023-07-17,4113325.579896768,3788243.5736359856
2023-07-18,4106366.4291564915,3791321.531313472
2023-07-19,4470352.545878077,4092483.542746787
2023-07-20,4501419.11722615,4087009.9912141985
2023-07-21,3941347.7006351873,3553727.8660080465
2023-07-22,3885076.013857402,3471833.7434300506
2023-07-23,4074529.779201747,3590570.584777445
2023-07-24,4439855.513899066,3870511.0824631318
2023-07-25,4353450.2933735745,3780355.3492356124
2023-07-26,4910413.39954598,4245599.944232983
2023-07-27,4939092.837657213,4259428.142843707
2023-07-28,4834144.338091242,4170879.765700479
2023-07-29,4418570.949974571,3812741.593900746
2023-07-30,4984710.932193497,4387164.227021847
2023-07-31,6857566.387692392,6113227.010263349
2023-08-01,5760646.015168743,5130815.57964392
2023-08-02,5511256.2756438665,4909702.264262598
2023-08-03,4075815.33857573,3626489.517745103
2023-08-04,2913163.796648563,2590587.9945529294
2023-08-05,2614549.45715116,2325290.5107702315
2023-08-06,3036361.7626989298,2696926.5353088146
2023-08-07,3138271.215451032,2791016.3353424515
2023-08-08,3189573.824783401,2833092.087988605
2023-08-09,3400777.0087745884,3021541.4256353425
2023-08-10,3587584.6045566844,3187096.5824305103
2023-08-11,3065473.6940301047,2725021.234110261
2023-08-12,2910747.20270407,2586742.4906806275
2023-08-13,3010489.398569552,2674154.160046853
2023-08-14,3524652.0470820065,3132095.513590186
2023-08-15,3452131.075077542,3068581.9905377114
2023-08-16,3880727.752550303,3443786.074578303
2023-08-17,3852767.8173136637,3423883.3218671703
2023-08-18,3241608.8457588735,2877558.9451271235
2023-08-19,2850888.60927472,2535587.2715611514
2023-08-20,3247163.03032021,2886271.8950471017
2023-08-21,3582228.680066566,3190918.807795032
2023-08-22,3625485.3033403168,3227060.4504223876
2023-08-23,3937955.570458142,3497383.437070484
2023-08-24,4067245.024647315,3613807.9662606916
2023-08-25,3271808.7710659397,2909972.18451647
2023-08-26,3003586.74843105,2667795.0863533253
2023-08-27,3767369.9357150174,3346658.8835007204
2023-08-28,6473646.535779183,5761295.499424964
2023-08-29,6502631.489189098,5786541.210922919
2023-08-30,6987637.274137151,6211935.877014641
2023-08-31,7823850.351342518,6958794.110249972
2023-09-01,5933829.1494453475,5325980.132652432
2023-09-02,3055831.0299744834,2747737.0349524934
2023-09-03,2273371.1866601757,2018009.4739881456
2023-09-04,2459221.1118071163,2190635.200449639
2023-09-05,2560755.76807429,2282564.6839393927
2023-09-06,2569828.127565405,2290476.601535909
2023-09-07,2963481.3548844773,2637177.8212733697
2023-09-08,2944929.460494982,2626341.831851154
2023-09-09,3047531.95039464,2716307.319744038
2023-09-10,3356730.8287627012,2989406.662518475
2023-09-11,3712032.644415397,3313550.918193592
2023-09-12,3482173.193638118,3112071.7898534355
2023-09-13,3337234.9338679854,2988621.4350169217
2023-09-14,3561495.276309672,3185330.299177211
2023-09-15,3374452.6069186963,3007234.664382616
2023-09-16,3180541.6270614136,2846554.4037195193
2023-09-17,3140103.343806665,2809879.957868552
2023-09-18,3573551.8769207187,3187962.3256421955
2023-09-19,3554293.442856475,3174279.2633497827
2023-09-20,3209737.8349774983,2872684.242022766
2023-09-21,3455419.2136147805,3096088.1931166607
2023-09-22,3585232.974017516,3207098.100482767
2023-09-23,3219652.258085205,2885552.6572657935
2023-09-24,3671106.372636259,3282823.5302084037
2023-09-25,4278039.883092215,3823540.131181185
2023-09-26,4418676.483345524,3954715.4766184087
2023-09-27,4566070.1007403,4087709.056819187
2023-09-28,5621989.937024896,5037005.588159892
2023-09-29,5224410.703544784,4646201.675116515
2023-09-30,4276208.280683853,3789611.0238292497
2023-10-01,2929320.343903169,2565172.560566955
2023-10-02,2555122.4873186527,2214934.845006183
2023-10-03,2348962.894029837,2028251.410343694
2023-10-04,2117356.5898839445,1825906.8295328023
2023-10-05,2265745.0366651034,1953020.981482818
2023-10-06,2510476.5475821756,2160635.979409991
2023-10-07,2534203.225614362,2182988.2073816657
2023-10-08,2580562.358908279,2226143.915180292
2023-10-09,2902419.8628682317,2507170.561451099
2023-10-10,2857683.9554066947,2467317.5612727175
2023-10-11,2799279.7281648456,2412103.3554494577
2023-10-12,2660153.659860841,2301136.3555386756
2023-10-13,2690303.5215342464,2318026.930961734
2023-10-14,2684305.766849092,2313388.078693445
2023-10-15,2743631.707580238,2363593.8488483755
2023-10-16,2986624.811966352,2576902.3996723574
2023-10-17,3055926.975565611,2634224.0734775416
2023-10-18,3020146.1420221855,2605109.508585461
2023-10-19,3060694.0407765405,2643304.2463684143
2023-10-20,3363932.2541214214,2906490.6834857403
2023-10-21,3156908.4699859414,2723350.796746479
2023-10-22,3209896.6913300403,2776136.3783081253
2023-10-23,3104040.9726997735,2679644.670344274
2023-10-24,3325304.6871457575,2865483.208042868
2023-10-25,3217959.4724955047,2773208.301829888
2023-10-26,2998322.902685114,2584591.3834255664
2023-10-27,3611731.7597543006,3116336.7132329736
2023-10-28,4551241.387340768,3937849.116754844
2023-10-29,4770753.662854057,4121821.6252473793
2023-10-30,5437495.912090566,4700938.444215828
2023-10-31,5433626.120099359,4693747.281669253
2023-11-01,3596670.2982680714,3095458.600039964
2023-11-02,2316920.4329711534,2001001.579345043
2023-11-03,1580348.7178774874,1361932.9969087832
2023-11-04,1922008.0258517172,1660231.0579469684
2023-11-05,2296576.0416626967,1986025.5595704473
2023-11-06,2436903.5353250667,2097064.181235792
2023-11-07,2291011.16915489,1980183.2804228857
2023-11-08,2153772.246684921,1858916.6811584516
2023-11-09,2421573.6867700247,2086632.622458286
2023-11-10,2452696.100026646,2116792.6009886605
2023-11-11,2342444.4991691634,2020753.3291196534
2023-11-12,2745019.8892056593,2367299.595068545
2023-11-13,2687799.694812204,2323923.5639183773
2023-11-14,2650179.3618484307,2284112.1564842733
2023-11-15,2368067.604810721,2040099.8389437024
2023-11-16,2348638.170390355,2026851.0347085164
2023-11-17,2416577.575444144,2088359.265201636
2023-11-18,2428749.794433275,2127178.4879106698
2023-11-19,2220828.588528038,1981792.479507075
2023-11-20,2067222.3579736727,1865707.7114665147
2023-11-21,2116371.6841651485,1940587.2699761617
2023-11-22,2045572.0455710138,1891850.3310414718
2023-11-23,1900107.8693453895,1763339.9571977449
2023-11-24,2115606.8656307664,1962481.2324684612
2023-11-25,1934069.4956517771,1793492.9749401852
2023-11-26,2335314.3920352366,2165128.5259917285
2023-11-27,2450401.9629867147,2273481.7252654443
2023-11-28,3416722.301629824,3168139.526339769
2023-11-29,2702895.020936544,2505058.409799651
2023-11-30,2432729.6437632637,2250699.2581108916
2023-12-01,2211087.3575267796,2050435.2241778877
2023-12-02,1421183.5543867697,1314994.4993799906
2023-12-03,1194424.7556701114,1105131.2755183629
2023-12-04,1578552.7096189188,1450577.421635175
2023-12-05,1718135.0812105308,1586533.0960700081
2023-12-06,1387266.2741210836,1285060.8725651703
2023-12-07,1226009.41130951,1134355.784385972
2023-12-08,1413988.9165403186,1308939.8697826143
2023-12-09,1889033.6625097473,1749799.7372490386
2023-12-10,2023782.5112995629,1870191.2746908145
2023-12-11,2009629.7712344546,1864665.5419846906
2023-12-12,2323280.982299517,2150660.586919066
2023-12-13,2151276.1973304753,1993302.048037714
2023-12-14,2106760.360981195,1947161.9220751636
2023-12-15,1966513.9840671453,1818616.4000158422
2023-12-16,2056752.8955860822,1906345.2894913952
2023-12-17,2362132.2238504263,2185762.082785693
2023-12-18,2539383.3826270336,2353877.6557049635
2023-12-19,2705689.6825959343,2501678.25428272
2023-12-20,2559641.8371707466,2362889.986117507
2023-12-21,2333200.33640797,2158163.6247006375
2023-12-22,2565531.0646076575,2371594.9764298224
2023-12-23,2193433.5719339726,2023827.265748283
2023-12-24,2036172.275700456,1883825.632966183
2023-12-25,2427287.0733234957,2241019.0488761826
2023-12-26,2522479.4618422454,2325590.7155628894
2023-12-27,3180506.2657109564,2947533.237612562
2023-12-28,4041727.414908054,3739910.1540106414
2023-12-29,4526716.573512065,4191218.938168151
2023-12-30,4053515.813899461,3750434.679549653
2023-12-31,3570303.3175819013,3297732.597764554
2024-01-01,2159040.6368220476,1984157.4616958455
2024-01-02,1511923.7829211615,1350763.8192917458
2024-01-03,1250817.1304179835,1080107.980941141
2024-01-04,1325996.72307816,1142245.754291425
2024-01-05,1585566.9632074684,1366544.3486530678
2024-01-06,1853571.684332644,1600248.549118348
2024-01-07,2029840.9956486044,1756331.7437169177
2024-01-08,2484289.518040899,2146224.6199897807
2024-01-09,2288967.677535362,1982601.2676508585
2024-01-10,2004317.0172696789,1727114.2704652103
2024-01-11,1809192.482912816,1559402.0763173702
2024-01-12,2068454.120981852,1785847.4400518737
2024-01-13,2298095.0364943524,1986267.7924004202
2024-01-14,2584705.094454848,2232116.8618358383
2024-01-15,2607173.4035428907,2252028.1931570796
2024-01-16,2325346.964273085,2005222.743364925
2024-01-17,2365949.38538324,2041784.0071273097
2024-01-18,2099322.5789831323,1808441.4586012417
2024-01-19,2275787.151179408,1967400.956889893
2024-01-20,2391296.2563058552,2061342.589024461
2024-01-21,2662349.7826750334,2290718.2796608484
2024-01-22,2934957.4058990153,2538589.8022768395
2024-01-23,2791964.833423252,2408027.539559537
2024-01-24,2530672.566630937,2186370.9280861584
2024-01-25,2377513.5581607623,2053163.9280000848
2024-01-26,2942503.5143988915,2538346.153244156
2024-01-27,3743518.832855577,3225177.723981252
2024-01-28,4547609.986310614,3918847.555358026
2024-01-29,5524902.171410719,4770627.299687879
2024-01-30,5721887.557856193,4945590.141069304
2024-01-31,4447341.207530006,3848347.310920514
2024-02-01,3544076.124658981,3062606.22172973
2024-02-02,2138379.240234282,1848851.8140878105
2024-02-03,1844271.7006317358,1597853.9642303877
2024-02-04,2007556.0691183836,1735460.7642431553
2024-02-05,2279952.421356521,1973860.6736150938
2024-02-06,2279555.870799995,1968002.408209802
2024-02-07,2423888.588791752,2096015.85505667
2024-02-08,2412678.938735626,2090398.6128250016
2024-02-09,2458586.2004781147,2123992.9445147472
2024-02-10,2876146.7558922055,2487811.4391137096
2024-02-11,3211122.9929474844,2773543.3658692776
2024-02-12,3238038.1452728924,2802891.695099638
2024-02-13,3064308.3023549365,2655460.5553949247
2024-02-14,3250339.840061011,2819035.575314134
2024-02-15,3267807.1844055215,2820275.419488231
2024-02-16,3268949.464761009,2831499.781038099
2024-02-17,3400524.487400334,2940684.295124764
2024-02-18,3851665.154463672,3343967.325606438
2024-02-19,3869723.0013680984,3347040.9338411246
2024-02-20,3830325.6593633853,3314957.3257621382
2024-02-21,3781386.7353058443,3276532.41079889
2024-02-22,3819004.6047392623,3304809.9033369734
2024-02-23,4046716.05474984,3505492.3691795873
2024-02-24,4302028.733963115,3723669.116909856
2024-02-25,5123934.536218013,4438513.467441943
2024-02-26,6591525.253832395,5707350.730725269
2024-02-27,6036642.52960092,5235926.684816835
2024-02-28,5035923.592440214,4351778.225693421
2024-02-29,3115329.2550018323,2707891.397377877
2024-03-01,2283930.7528660917,1979280.5558502541
2024-03-02,1135049.7652259106,983342.1117941742
2024-03-03,2079847.192082229,1792888.2244126762
2024-03-04,2478964.567162374,2141620.8265393865
2024-03-05,3328221.639052311,2872919.520201567
2024-03-06,3556750.2288924917,3065716.2116965335
2024-03-07,3612033.1851296425,3120186.716376332
2024-03-08,3421564.4635909335,2952457.2015570654
2024-03-09,3553083.7663558386,3066846.124541759
2024-03-10,3820769.8175553177,3292885.6147356452
2024-03-11,4477323.77116735,3863374.676318057
2024-03-12,5115569.366492284,4423378.1154766595
2024-03-13,5379769.083246652,4638583.013193666
2024-03-14,5356391.113580935,4617280.007766433
2024-03-15,4449355.851388146,3841458.6505437293
2024-03-16,4306442.664553227,3724744.312365192
2024-03-17,4883699.768764888,4228161.326126498
2024-03-18,5235831.239424546,4600768.946315893
2024-03-19,5524173.874812402,4888306.987900772
2024-03-20,6192175.106192943,5530126.732283892
2024-03-21,5644283.6008983515,5092922.877034891
2024-03-22,4779284.268378988,4333742.829267456
2024-03-23,5026638.485785975,4572088.546666638
2024-03-24,5297300.100414981,4819773.676711541
2024-03-25,5928877.278018009,5389635.242632089
2024-03-26,6393656.99858026,5829116.648077927
2024-03-27,7266601.39936121,6618558.898555012
2024-03-28,6751329.787896808,6155056.221694047
2024-03-29,6338733.787574726,5778685.586729944
2024-03-30,10235893.737004181,9338275.794954915
2024-03-31,9353729.751245096,8536481.62375802
2024-04-01,9769049.087708995,8912226.300954832
2024-04-02,8797983.085311132,8021507.075536019
2024-04-03,6985384.252873577,6354126.653890464
2024-04-04,3387194.0470072967,3089398.361161675
2024-04-05,2871639.972627906,2617183.4006017433
2024-04-06,3037971.242396734,2768171.338083675
2024-04-07,3485318.750419367,3174129.587667608
2024-04-08,4045330.495526706,3682886.6462352728
2024-04-09,4556781.624242924,4141189.331950648
2024-04-10,5012502.012445902,4571638.173949139
2024-04-11,4833137.181569038,4401353.586806489
2024-04-12,4212907.112732658,3838871.1610471476
2024-04-13,4514928.463349838,4080604.165534198
2024-04-14,5169753.879187135,4594718.5098887
2024-04-15,5134550.542611012,4506939.532427883
2024-04-16,5581221.823908757,4855151.336707057
2024-04-17,6357109.3082994195,5482464.389496305
2024-04-18,5789107.76745958,4991047.468438922
2024-04-19,4948278.876774397,4261845.6187906135
2024-04-20,4992972.431175472,4303693.896295676
2024-04-21,5587487.750172636,4819992.912090175
2024-04-22,6317227.759488643,5446346.070717089
2024-04-23,6555266.002880853,5654422.716358769
2024-04-24,7170289.728788018,6178323.794353164
2024-04-25,6485290.364997765,5591738.988137699
2024-04-26,5723071.272159994,4934983.6612783745
2024-04-27,5822094.360606886,5012636.718260889
2024-04-28,6961495.301736778,6006035.1866347045
2024-04-29,9475159.989562754,8173544.15390426
2024-04-30,10205002.374677634,8806068.958937576
2024-05-01,9515294.885215348,8205931.161774118
2024-05-02,8242487.736502391,7118205.873863198
2024-05-03,5791773.229515988,4998457.168151571
2024-05-04,2887996.2988894363,2487426.581114327
2024-05-05,3329794.221351624,2869123.789938034
2024-05-06,3508033.8802011595,3026470.227031567
2024-05-07,4043876.674910522,3485390.0288852397
2024-05-08,4712067.324897664,4067798.6892298656
2024-05-09,4803642.546914246,4135851.264384378
2024-05-10,4453254.463170893,3837111.5630874657
2024-05-11,4486334.756447018,3865174.3198235044
2024-05-12,4754346.511454483,4103330.3624101384
2024-05-13,4952035.742810536,4267550.452406358
2024-05-14,5517466.213010928,4761534.233924297
2024-05-15,6270805.032711498,5404448.899524683
2024-05-16,6158575.750158377,5309016.602001386
2024-05-17,5437290.855615146,4694142.102693643
2024-05-18,4910630.727273611,4237035.557598472
2024-05-19,4903145.567630066,4231649.812753077
2024-05-20,5071408.162766835,4377254.642274113
2024-05-21,5542506.405360392,4784139.532937813
2024-05-22,6823162.730614366,5883160.131151291
2024-05-23,6552820.078981377,5655751.791162973
2024-05-24,5612675.02603982,4840524.896906709
2024-05-25,4871235.362142491,4202386.088622998
2024-05-26,4798266.428642437,4144751.8735239874
2024-05-27,5228873.59587697,4510168.867181393
2024-05-28,7038137.0892676795,6064376.479743004
2024-05-29,9357932.224130388,8071322.559426701
2024-05-30,11129788.973043846,9604773.955279082
2024-05-31,10470876.936220359,9034521.705417067
2024-06-01,10156240.148955127,8762276.932613749
2024-06-02,7955276.992609513,6856145.651462087
2024-06-03,6366543.252755021,5504210.630138334
2024-06-04,3687042.5329503333,3173665.92344549
2024-06-05,4091811.786705107,3530588.5241750074
2024-06-06,4180365.9463770455,3606124.4005312603
2024-06-07,3715724.162159011,3204431.8555320376
2024-06-08,4034981.3221929492,3483693.7704010424
2024-06-09,4446773.243544727,3837958.848880363
2024-06-10,4793876.745829739,4133454.018722421
2024-06-11,5072161.367216823,4374786.638949259
2024-06-12,5437091.342729732,4693278.420809858
2024-06-13,4954513.719282089,4271836.888776451
2024-06-14,4808021.233398895,4149576.0582289677
2024-06-15,4874544.439056163,4206617.688073397
2024-06-16,5011092.7452064855,4327772.207820557
2024-06-17,5351608.054349061,4610924.816263008
2024-06-18,5624598.7829435775,4856098.066229006
2024-06-19,5701981.315663086,4910145.938423164
2024-06-20,5352136.058437856,4621359.753408419
2024-06-21,4649853.19722973,4008917.066619413
2024-06-22,4613625.95242973,4022979.689618485
2024-06-23,4673315.515420591,4144581.3159269188
2024-06-24,5161445.539865427,4628058.171977196
2024-06-25,5601958.654364754,5080892.904569042
2024-06-26,5956874.55293991,5493233.862209494
2024-06-27,5603407.691424255,5183588.211712055
2024-06-28,5895678.9567468185,5463687.448678978
2024-06-29,6079745.428680476,5621567.855743546
2024-06-30,6355632.151742285,5891149.354463459
2024-07-01,6237036.776493721,5773894.4980755225
