Date,Revenue,COGS
2023-02-28,5810265.1788968,4893859.347000962
2023-03-01,4609158.448194299,3921335.1783907525
2023-03-02,2445355.006977928,2079756.3751336073
2023-03-03,1487545.8524590917,1252775.1547798219
2023-03-04,1825310.8464781959,1535543.2224753925
2023-03-05,2538950.4330092827,2140440.911789628
2023-03-06,3427840.285460768,2877546.9187861616
2023-03-07,3564445.9648917094,3001558.8347768383
2023-03-08,4024835.601733394,3387627.5764975604
2023-03-09,4361488.21146664,3664913.1007399783
2023-03-10,3973736.9883656465,3329433.264583468
2023-03-11,4250331.247448422,3553127.321678452
2023-03-12,4899386.992758954,4129055.412432035
2023-03-13,5194335.526208169,4361588.410484648
2023-03-14,5434049.561615298,4559655.883921937
2023-03-15,5731072.993374241,4811872.195112495
2023-03-16,5756612.20531217,4843582.852121126
2023-03-17,5187558.190472971,4358029.422782479
2023-03-18,5368597.407133626,4555937.557013834
2023-03-19,5412925.072317747,4671327.746480331
2023-03-20,5660699.959713755,4945810.862348121
2023-03-21,5605411.624933599,4997577.928879669
2023-03-22,6264400.924605649,5695454.08801844
2023-03-23,6146214.193321942,5611471.811042739
2023-03-24,5590572.4517657645,5111234.922977509
2023-03-25,5240440.284113149,4784212.631487797
2023-03-26,5848519.667994676,5339332.840907883
2023-03-27,6488617.700179389,5933508.86652179
2023-03-28,6626663.363897843,6036260.09557518
2023-03-29,7533674.984449487,6882623.32169449
2023-03-30,12068456.140680112,11042969.455691364
2023-03-31,10941044.873300366,10017506.136407902
2023-04-01,10456029.566619065,9585457.25019586
2023-04-02,9679083.192005672,8862456.615666742
2023-04-03,8212675.755124014,7499179.084247304
2023-04-04,3194432.435610599,2912746.2866749642
2023-04-05,3574264.2553824265,3273476.9558212548
2023-04-06,3460808.191757035,3157708.8822826706
2023-04-07,3215086.477846467,2928679.733078994
2023-04-08,3793662.7391843325,3455838.6559139583
2023-04-09,4390682.519110471,3994944.298205646
2023-04-10,4825848.403458589,4396817.435010216
2023-04-11,5047228.493656831,4616291.531400313
2023-04-12,5436203.401869444,4971741.362464157
2023-04-13,5107391.934592894,4664386.231144603
2023-04-14,5159246.665132277,4644291.082704962
2023-04-15,5294589.068293453,4654553.876615645
2023-04-16,5652783.102741092,4891458.228167556
2023-04-17,5796482.929174403,4942927.630464948
2023-04-18,6017610.941319119,5025139.161151969
2023-04-19,6273495.180303164,5272916.014468483
2023-04-20,5819116.099318469,4858695.749016328
2023-04-21,5168098.007172725,4327837.000593602
2023-04-22,5771453.369510731,4841473.569560731
2023-04-23,6148280.290053293,5149032.866770662
2023-04-24,6657276.957979949,5583737.66284
2023-04-25,6965154.6342387665,5817756.07636619
2023-04-26,7316522.707278446,6142871.4170120815
2023-04-27,7122101.835069925,5968520.952707641
2023-04-28,7064945.048463244,5901206.484348356
2023-04-29,9023724.200175371,7570128.326009073
2023-04-30,9609112.282634553,8058243.681281039
2023-05-01,8337203.015473923,7000564.242083291
2023-05-02,7169434.357517496,6004406.238867923
2023-05-03,6159009.629474515,5189117.667898171
2023-05-04,3405246.2308490546,2867017.720454968
2023-05-05,3312931.397581104,2765786.6458395896
2023-05-06,3447822.2859460423,2883684.6127130734
2023-05-07,4071491.768842526,3428086.0953931077
2023-05-08,4203227.093495975,3512253.5627602544
2023-05-09,4593474.810695993,3863797.268169762
2023-05-10,5051720.3880835045,4225339.616084136
2023-05-11,5609002.926867928,4692402.27900846
2023-05-12,5057916.85426528,4231685.356115051
2023-05-13,4844348.494425637,4054010.9708281066
2023-05-14,5561044.7581708785,4663649.516003171
2023-05-15,5752800.726613221,4830099.022110381
2023-05-16,5719192.229898328,4786954.931837285
2023-05-17,6355033.781666422,5327957.448594035
2023-05-18,6578084.97966169,5528752.61690298
2023-05-19,5314429.501071673,4461248.893267968
2023-05-20,5148907.2157901,4322194.344372436
2023-05-21,5508185.755460286,4612466.048223551
2023-05-22,5945440.660004178,4980727.810317626
2023-05-23,5891527.77342764,4958814.352710013
2023-05-24,6800394.023615616,5710021.453819308
2023-05-25,7302737.0684214,6102078.04312453
2023-05-26,5790525.020606268,4881144.451951582
2023-05-27,5006170.973921315,4209641.36622371
2023-05-28,5767386.459826636,4834146.639885286
2023-05-29,7989719.956169582,6697110.08301089
2023-05-30,10709228.915725043,9013982.736148724
2023-05-31,11132470.347707085,9364499.552737458
2023-06-01,10799043.14356311,9078624.152823973
2023-06-02,8934224.618748596,7498323.003231293
2023-06-03,7329700.646272467,6145739.7626844905
2023-06-04,4079734.726606128,3433335.9483418413
2023-06-05,4061093.041447865,3392335.2544512106
2023-06-06,4235448.121271286,3553703.304334008
2023-06-07,4439093.429339718,3733974.7631843193
2023-06-08,4470511.188936695,3765585.963009578
2023-06-09,4235763.876488617,3555564.411468955
2023-06-10,4606221.25361723,3871067.8863697774
2023-06-11,5163311.47448791,4311788.87449847
2023-06-12,5511488.473549774,4620323.61813233
2023-06-13,5329997.71338453,4480830.952729931
2023-06-14,5924817.928646906,4971503.063794236
2023-06-15,5783388.228507934,4856322.143735249
2023-06-16,5239798.9929068275,4407144.543821749
2023-06-17,5370302.396757083,4497262.526201549
2023-06-18,5668089.045944273,4739177.832040858
2023-06-19,5619911.428604705,4711876.533524418
2023-06-20,5424917.695075427,4529253.595356016
2023-06-21,5917686.035028204,4976141.701029286
2023-06-22,5865240.886485001,4923701.045761811
2023-06-23,4841874.162720209,4137761.821972103
2023-06-24,5037678.111766641,4444920.311110597
2023-06-25,4927167.723549057,4446206.342297686
2023-06-26,5598443.763147891,5156928.072236689
2023-06-27,5932034.929320948,5640002.935313655
2023-06-28,7006176.83072326,6644151.16046709
2023-06-29,8180023.945470102,7789576.171423432
2023-06-30,6608596.279812934,6277236.294805974
2023-07-01,6173343.353769379,5870465.785917462
2023-07-02,5815146.569055965,5515732.720587388
2023-07-03,5011159.2676947415,4762298.99208188
2023-07-04,1910983.535470593,1772489.0177136387
2023-07-05,2214894.8680799697,2074016.0524655608
2023-07-06,2522624.643312624,2384499.79008485
2023-07-07,2565839.353032415,2428897.4622668787
2023-07-08,2731330.168401851,2583236.7693157806
2023-07-09,3235349.3357388205,3054187.0148386047
2023-07-10,3900446.5385931637,3652599.0413101492
2023-07-11,3920870.586671798,3686167.1467052256
2023-07-12,4113274.617850627,3868504.981766182
2023-07-13,4193237.4954518713,3927382.4861620013
2023-07-14,3723164.9914531875,3512439.524427656
2023-07-15,3691683.4082993986,3503733.2667909856
2023-07-16,3953402.8711952046,3731675.976420546
2023-07-17,4331082.079758344,4081689.1956071197
2023-07-18,4292662.250437019,4064600.594326242
2023-07-19,4440481.081682818,4087950.019754566
2023-07-20,4671739.63246382,4233140.748377389
2023-07-21,3988706.780763308,3543390.609643086
2023-07-22,4150133.4822583576,3611971.9069625004
2023-07-23,4390301.73858367,3742231.1136665875
2023-07-24,4735479.972212627,4008905.2213332816
2023-07-25,4470727.630656366,3782138.103689745
2023-07-26,4907645.147082407,4141583.011106493
2023-07-27,5288000.873447836,4443827.936391686
2023-07-28,4948988.703369216,4163688.405935201
2023-07-29,4739342.38814232,3985613.3970869007
2023-07-30,5419298.422665771,4775053.4950294625
2023-07-31,7167156.280137268,6504573.633044394
2023-08-01,5954615.289963208,5431500.702965102
2023-08-02,5264814.963175816,4837655.650738029
2023-08-03,4616817.928553337,4328333.851748199
2023-08-04,3386783.837269786,3200301.1313135894
2023-08-05,2628331.6614730684,2447135.4650981855
2023-08-06,3063599.3082466098,2885402.6486409414
2023-08-07,3208489.4536924176,2999875.181901658
2023-08-08,3197159.504715349,3004689.302158868
2023-08-09,3423236.8484913143,3189554.0855741515
2023-08-10,3862530.42528772,3595950.0556976944
2023-08-11,3303454.3048310215,3134759.1442389963
2023-08-12,3137841.169309807,2949191.0940050245
2023-08-13,3357262.9250507373,3173689.459585457
2023-08-14,3850939.5244724406,3618038.5442314483
2023-08-15,3650830.1332461243,3443454.346186706
2023-08-16,3925090.152028256,3678344.909896978
2023-08-17,4202527.293645091,3974317.3148409585
2023-08-18,3546417.772451167,3314018.2728735995
2023-08-19,3163027.276898192,2990377.1779910508
2023-08-20,3597830.892998492,3419030.3832751955
2023-08-21,3840665.88665359,3608546.9805855555
2023-08-22,3778783.0591687546,3550302.7966439314
2023-08-23,3981145.728144737,3723320.6217193822
2023-08-24,4346703.583826762,4141798.9878167347
2023-08-25,3749111.5470353374,3533753.0690433914
2023-08-26,3323668.1431227624,3154554.27054114
2023-08-27,4059695.0175031656,3789018.083356098
2023-08-28,6884870.054402193,6370188.982426053
2023-08-29,7302845.441925385,6858186.149230313
2023-08-30,7099736.674182337,6578682.523217466
2023-08-31,8052521.064266698,7482842.124230619
2023-09-01,5605742.686009392,5175767.176078504
2023-09-02,3197369.0640290733,3040813.599308843
2023-09-03,2280424.6884073424,2036160.728569578
2023-09-04,2649474.0815777276,2366089.9768919176
2023-09-05,2662131.7889979254,2392253.79242146
2023-09-06,2509215.9125224124,2238168.9110515895
2023-09-07,2911732.6717433687,2584446.335143571
2023-09-08,2947870.6230334435,2629021.7663164134
2023-09-09,3202039.5202412945,2856865.266469583
2023-09-10,3607021.701079941,3208780.437541484
2023-09-11,4085344.5131142912,3655925.3351175953
2023-09-12,3659490.741505039,3288056.0514428173
2023-09-13,3280750.716226127,2947940.0666623353
2023-09-14,3562036.9987061345,3194340.547895428
2023-09-15,3403629.2017882667,3020128.4859150834
2023-09-16,3308335.3599452293,2969998.4549368005
2023-09-17,3361759.177388414,3008789.3381307055
2023-09-18,3995289.609547069,3556686.901160598
2023-09-19,3697043.1272395877,3305740.132138292
2023-09-20,3167493.6445162315,2843302.6783066513
2023-09-21,3559666.5399263185,3188263.6221096795
2023-09-22,3616125.564047226,3227105.2910673707
2023-09-23,3429800.8167295214,3099850.202805941
2023-09-24,3820400.83804806,3417184.508835749
2023-09-25,4753534.233637564,4247929.992634612
2023-09-26,4762923.974406771,4273858.9112941725
2023-09-27,4870069.134425133,4368039.704616184
2023-09-28,6003567.356858728,5393011.347708202
2023-09-29,5029653.603010206,4467998.510490304
2023-09-30,4325594.984382318,3821284.728176307
2023-10-01,2899540.6919052517,2522868.065751359
2023-10-02,2551291.157270571,2169311.091642128
2023-10-03,2416589.004805276,2044409.4242402115
2023-10-04,2200694.3805561634,1854580.6788413627
2023-10-05,2343810.947014119,1964063.0039946572
2023-10-06,2441019.93292193,2057186.0016130563
2023-10-07,2516490.1107294373,2110025.4715262214
2023-10-08,2707763.033651294,2291029.8732545977
2023-10-09,3164432.249443869,2674539.5373541876
2023-10-10,3097589.5499434127,2607792.551125849
2023-10-11,2820168.041891173,2378760.847144886
2023-10-12,2845001.7507125274,2400441.0694086514
2023-10-13,2812971.1710166642,2366880.6527165845
2023-10-14,2839139.936322124,2381817.09317777
2023-10-15,3003377.1449233764,2520613.2212547464
2023-10-16,3315161.347904125,2785158.7471705284
2023-10-17,3329748.067306012,2804901.9350831653
2023-10-18,3103479.295008012,2615277.69590242
2023-10-19,3156670.876260495,2664243.058450654
2023-10-20,3361112.9217364406,2837606.456348135
2023-10-21,3201289.0029659057,2701440.1337778643
2023-10-22,3345653.595534043,2837939.824891412
2023-10-23,3451663.9553825166,2894783.8631020132
2023-10-24,3492408.3776404797,2942343.7760197427
2023-10-25,3345319.7699690815,2800844.0076287263
2023-10-26,3258775.209724819,2733092.2041938147
2023-10-27,3661380.437100065,3099080.146474897
2023-10-28,4478891.718007514,3805449.491543928
2023-10-29,5229717.359812099,4417093.26371116
2023-10-30,5647611.329821022,4773691.351224044
2023-10-31,5511616.967467077,4653249.0208938485
2023-11-01,3583701.3371399287,3014059.1130164135
2023-11-02,2434984.3597423397,2051762.985638836
2023-11-03,1566963.2479147753,1312952.0671670907
2023-11-04,1892701.1930405174,1607001.4351794985
2023-11-05,2376955.7823465383,2016662.0183136582
2023-11-06,2537630.701282868,2131018.165527892
2023-11-07,2343819.142026476,1981537.9164393777
2023-11-08,2084037.657510326,1759558.7860254291
2023-11-09,2396498.711306186,2019896.6998890876
2023-11-10,2464517.823934882,2078668.1872043791
2023-11-11,2394988.9820728926,2021717.4537985935
2023-11-12,2907896.023579249,2449222.152641419
2023-11-13,2878867.6363077806,2428677.4180819965
2023-11-14,2686868.326249916,2258525.5551825915
2023-11-15,2320610.946291286,1953162.0102579491
2023-11-16,2437442.2291382877,2056507.6218942264
2023-11-17,2455183.269665894,2079628.5320209926
2023-11-18,2453633.9321438847,2128384.4612738765
2023-11-19,2430633.549050878,2158118.761360854
2023-11-20,2314579.3613427496,2093771.6963763542
2023-11-21,2146906.5518627972,1981563.0676329015
2023-11-22,1976925.0759300734,1870818.4049325567
2023-11-23,1972789.9346073596,1872596.7591882607
2023-11-24,2145623.5843979334,2046776.0444654096
2023-11-25,2099520.3149951324,2003768.5795198926
2023-11-26,2535826.7482399405,2427896.484150339
2023-11-27,2861048.3957784665,2738255.993839043
2023-11-28,3443866.7191892685,3279653.0047676265
2023-11-29,2651829.271436523,2527693.949882948
2023-11-30,2523177.9807569655,2396783.3469577795
2023-12-01,1984021.9130266618,1877507.3412349513
2023-12-02,1391754.8409928845,1323052.1888859712
2023-12-03,1251392.7820180878,1174518.6109490863
2023-12-04,1594908.966314319,1492385.4131538528
2023-12-05,1702606.814677323,1614534.3545028274
2023-12-06,1375214.6763820867,1298053.3632721729
2023-12-07,1311104.3357727947,1249302.9204114964
2023-12-08,1431202.5398653848,1358385.6791073794
2023-12-09,1856953.2789980136,1761939.8045975058
2023-12-10,2104431.1730663786,1994281.0924828437
2023-12-11,2156565.9434683365,2060234.7712175003
2023-12-12,2335705.167174047,2211545.1757155075
2023-12-13,2111158.3801737633,2005379.5069000882
2023-12-14,2081677.1813109033,1971350.678434516
2023-12-15,1967826.3470892974,1866268.3962107985
2023-12-16,2080535.579058146,1977676.879710013
2023-12-17,2396886.8753194176,2270193.3462123657
2023-12-18,2695541.2448608996,2560356.6457718126
2023-12-19,2773277.0217057858,2629424.0185013
2023-12-20,2617071.368784046,2474473.8669814523
2023-12-21,2347433.2768961033,2225939.1729369927
2023-12-22,2453631.549181616,2318086.831368821
2023-12-23,2198046.0624399753,2085612.565836423
2023-12-24,2015817.6280214924,1900865.4913005452
2023-12-25,2445507.533279018,2295806.77775649
2023-12-26,2551177.4341558837,2411488.8854819876
2023-12-27,3020107.6858972223,2863784.1485972507
2023-12-28,3979286.4527720576,3770517.481437745
2023-12-29,4637508.922439764,4410751.318019414
2023-12-30,4028642.72062275,3815572.3759862417
2023-12-31,3792092.316762464,3586810.580023038
2024-01-01,2689417.0219116854,2495572.748269363
2024-01-02,1843101.200385034,1627564.5989010613
2024-01-03,1165101.6456254483,984993.6744419248
2024-01-04,1232695.5558185289,1036437.2601331571
2024-01-05,1528666.9269402833,1280712.688069845
2024-01-06,1804019.23555004,1519099.7288866898
2024-01-07,2003627.2892304123,1695944.5948334602
2024-01-08,2351310.351225679,1986334.980875656
2024-01-09,2288803.944368487,1943543.916264641
2024-01-10,1980115.8178464002,1660541.6637963513
2024-01-11,1834515.3074525518,1536936.051948221
2024-01-12,2089032.5544251609,1758381.7590154032
2024-01-13,2332646.378328629,1965217.9389985874
2024-01-14,2596738.806140489,2185224.283089494
2024-01-15,2680174.659446867,2260821.632146058
2024-01-16,2434476.8673340445,2044527.6733206902
2024-01-17,2281311.1215088638,1923308.6215233272
2024-01-18,2100231.7912515947,1757327.9323077023
2024-01-19,2293999.390718816,1936372.3425137904
2024-01-20,2445996.846663273,2046301.311572161
2024-01-21,2753429.988413824,2295156.4111313843
2024-01-22,2998957.267040503,2533781.0374656324
2024-01-23,2813448.2778632008,2366288.2804456665
2024-01-24,2509839.578651252,2117938.0688602645
2024-01-25,2401089.2348804446,2019503.8199232994
2024-01-26,2870561.132639384,2409590.549135728
2024-01-27,3720219.9281515796,3112956.7669863636
2024-01-28,4593089.0317629,3847229.5200149915
2024-01-29,5310245.882710359,4477065.490082517
2024-01-30,5212049.037439711,4412877.177347069
2024-01-31,4082457.4723515087,3460032.472868749
2024-02-01,3233614.8116031545,2737666.796603021
2024-02-02,2132803.166734366,1801103.9702612571
2024-02-03,1939061.9910532555,1638683.1396149686
2024-02-04,2050197.5865027243,1729417.891192716
2024-02-05,2325163.391990116,1967788.0174308894
2024-02-06,2320304.5168247484,1954592.1880107792
2024-02-07,2269930.7005324676,1915242.2085858635
2024-02-08,2262677.425206084,1923284.1017115344
2024-02-09,2410629.98797844,2033381.0454747737
2024-02-10,2859955.8372560786,2415945.3657808155
2024-02-11,3215062.5329347765,2706930.5039160545
2024-02-12,3358426.785940173,2833362.8147674063
2024-02-13,3202234.226186822,2710124.6092828833
2024-02-14,3273515.7451150287,2782719.5344590703
2024-02-15,3157806.5624961145,2652700.71954115
2024-02-16,3266185.400516403,2765987.9246572247
2024-02-17,3551532.1370296967,2986049.7593494523
2024-02-18,4148896.062116023,3516866.1757580633
2024-02-19,4301851.363432191,3607083.750584402
2024-02-20,4169983.585336508,3514361.6620859196
2024-02-21,3770519.6856051683,3188476.2327481443
2024-02-22,3896795.5551226037,3295545.466028069
2024-02-23,4039723.384050958,3403956.2830524007
2024-02-24,4601265.627132239,3883523.048849012
2024-02-25,5723291.928991558,4821231.103415236
2024-02-26,7526623.9998987075,6330794.883900382
2024-02-27,6560636.884824209,5561496.867788089
2024-02-28,5603712.070757082,4714384.987200359
2024-02-29,3924316.2992351176,3364311.4934671717
2024-03-01,2682589.5244373195,2271384.1711224755
2024-03-02,1433941.3962744349,1216659.0707335914
2024-03-03,2148070.642446184,1811775.4109242565
2024-03-04,2503683.8432341395,2103354.7193367016
2024-03-05,3229700.347215285,2728155.870801381
2024-03-06,3414054.332476604,2871587.069957126
2024-03-07,3582418.0603284296,3017619.269269858
2024-03-08,3483388.63858288,2921439.2591147367
2024-03-09,3773870.282288838,3166299.556553406
2024-03-10,4207457.006619001,3517306.0775104254
2024-03-11,4959921.265788456,4141329.6595142446
2024-03-12,5256113.63251802,4441151.951938283
2024-03-13,5438612.24629933,4569552.2404629905
2024-03-14,5630306.31814022,4716446.8156396495
2024-03-15,4868876.977355223,4076302.079535258
2024-03-16,4885502.544390078,4102990.8021601792
2024-03-17,5350219.407647686,4498287.800486723
2024-03-18,5796596.833606828,4955739.920306461
2024-03-19,5810543.3969748905,5044338.060836105
2024-03-20,6156872.615850721,5420515.588263305
2024-03-21,5911910.685185273,5306891.559967948
2024-03-22,5196873.6262481,4743525.602066989
2024-03-23,5313275.100020215,4854220.774178855
2024-03-24,5592630.691340478,5104268.058682195
2024-03-25,6276867.370741413,5721353.484472085
2024-03-26,6536705.034122238,5967670.792309878
2024-03-27,7279056.939902232,6648439.682678901
2024-03-28,6745305.228168876,6144345.753015183
2024-03-29,7794339.661894772,7113025.302199831
2024-03-30,10921640.58731557,9991100.12934449
2024-03-31,10528226.958371975,9635130.964353513
2024-04-01,10400675.178295966,9527893.34030368
2024-04-02,9318814.807288632,8524105.278475681
2024-04-03,6562737.191008285,5982052.722140347
2024-04-04,3274588.087060419,2986410.956121763
2024-04-05,2955947.6335704615,2702919.237283075
2024-04-06,3263347.034759186,2980942.327515231
2024-04-07,3679793.8991571506,3351286.4304420543
2024-04-08,4271760.534465161,3888631.366559823
2024-04-09,4752633.821578413,4321491.325626855
2024-04-10,5038333.42665711,4591060.082738906
2024-04-11,5004744.748575748,4567447.176801678
2024-04-12,4514371.045545561,4122601.1150105395
2024-04-13,4970531.11923855,4517313.008233789
2024-04-14,5502186.163442187,4899417.419300638
2024-04-15,5691828.176498784,4965875.294155457
2024-04-16,5872917.463680821,5055380.4971365705
2024-04-17,6345978.039285922,5394874.217852071
2024-04-18,5930404.407667356,4958950.122277214
2024-04-19,5223857.4572073,4377325.772175495
2024-04-20,5303744.347308801,4420932.522800333
2024-04-21,5841227.312341235,4887362.154380238
2024-04-22,6642067.5890510315,5565064.3477270175
2024-04-23,6688798.89471172,5608115.420912342
2024-04-24,6986970.346797518,5873122.757303682
2024-04-25,6789370.972263595,5673058.170681378
2024-04-26,6105299.39569772,5114365.389642829
2024-04-27,6358080.279680048,5311912.343380028
2024-04-28,7830051.670475912,6523324.0042581055
2024-04-29,10218442.21199605,8564348.230740327
2024-04-30,10235526.833043164,8596291.997530498
2024-05-01,9287966.000518536,7810579.892956847
2024-05-02,8245146.047088987,6922316.437297747
2024-05-03,5491134.409887275,4629181.112115423
2024-05-04,2984716.45317383,2502384.3757707146
2024-05-05,3567772.5376130585,2976348.8659630297
2024-05-06,3796602.1687433617,3172956.269432767
2024-05-07,4059391.7642872594,3417411.4370746478
2024-05-08,4534483.99512037,3808048.4345816663
2024-05-09,4964010.815686721,4167310.0269440594
2024-05-10,4614303.712925196,3850646.264573627
2024-05-11,4768577.05144109,3985738.378710406
2024-05-12,5141078.511259375,4297211.664253736
2024-05-13,5348823.665826809,4469467.330870632
2024-05-14,5640554.817614067,4737778.2068746565
2024-05-15,6210277.270695721,5219468.25264127
2024-05-16,6497889.053654674,5428735.828845996
2024-05-17,5623975.975823711,4710077.484666126
2024-05-18,5281769.910658941,4433633.100455519
2024-05-19,5529267.807001339,4625936.602704424
2024-05-20,5595889.439287463,4689817.833056368
2024-05-21,5659160.086581329,4745034.468327121
2024-05-22,6831663.081300391,5726763.630348962
2024-05-23,6828058.709942082,5742189.171011089
2024-05-24,5558905.502967706,4666245.483132366
2024-05-25,5111731.578580525,4278457.414574534
2024-05-26,5270007.02403122,4437856.208959255
2024-05-27,5644117.571309041,4735775.182285076
2024-05-28,6873712.517532387,5765563.241583868
2024-05-29,9479936.768137,7925300.191353377
2024-05-30,11426316.97254387,9608098.200121766
2024-05-31,10142136.791530618,8531353.839984186
2024-06-01,9814964.178109817,8256040.332619214
2024-06-02,8309232.072878029,6956010.537538754
2024-06-03,6458794.783712359,5417851.852530481
2024-06-04,3829009.294198537,3206287.3225537753
2024-06-05,3978939.9670473104,3339498.8967710845
2024-06-06,4098123.954900682,3441109.225379829
2024-06-07,3749501.3865052387,3144436.6728134113
2024-06-08,4129793.689816068,3473299.898809851
2024-06-09,4735375.340439483,3967387.2024680926
2024-06-10,5147286.31291073,4314945.911126728
2024-06-11,5340703.626980813,4462883.956185773
2024-06-12,5517039.503525633,4637451.393504285
2024-06-13,5158718.239749732,4335346.535492759
2024-06-14,5024088.719479153,4205528.927958894
2024-06-15,5184310.277667815,4344132.20176257
2024-06-16,5448371.854082111,4576065.090184612
2024-06-17,5798852.397750366,4841525.282332568
2024-06-18,5939877.308531669,4977001.876547987
2024-06-19,5825483.67846831,4889718.483866993
2024-06-20,5427876.714832455,4547052.134353109
2024-06-21,4783266.253048949,4010805.1267255894
2024-06-22,4840019.704951474,4083209.2428614367
2024-06-23,4968824.895692498,4281005.158615064
2024-06-24,5369873.449860016,4761621.078780168
2024-06-25,5838267.853154804,5296552.724357815
2024-06-26,6131277.0021840455,5693925.08451895
2024-06-27,5781372.961565841,5496417.922963288
2024-06-28,6034515.642888503,5732472.325018043
2024-06-29,6636078.839271444,6318026.415429854
2024-06-30,6746909.062784372,6420091.204662279
2024-07-01,6397596.751558932,6088097.563700264
