Date,Revenue,COGS
2023-03-31,10901328.73363141,9980240.64911721
2023-04-01,10472351.816431565,9598409.257125426
2023-04-02,9628278.128218379,8815087.790128097
2023-04-03,8179313.12287146,7469953.054078827
2023-04-04,3201232.8280917676,2919157.5733077982
2023-04-05,3602686.300237497,3298615.1591438996
2023-04-06,3478645.2299228357,3173451.728934521
2023-04-07,3214416.3380100424,2928203.0302392254
2023-04-08,3784369.5747978436,3448161.6379823303
2023-04-09,4361535.226703176,3969223.180172939
2023-04-10,4784475.304299079,4359643.188842533
2023-04-11,5017799.126857881,4589448.562787211
2023-04-12,5436002.83815493,4971185.249626602
2023-04-13,5090768.646902248,4648581.319472503
2023-04-14,5142641.163163968,4632208.419216589
2023-04-15,5257645.257988078,4628398.115838138
2023-04-16,5622500.864929926,4872994.998275628
2023-04-17,5750682.5407046685,4914841.705401589
2023-04-18,5981766.89994544,5014652.387221627
2023-04-19,6285171.395981422,5299801.642494511
2023-04-20,5814786.317409608,4874003.318242439
2023-04-21,5163255.576931026,4339398.716854299
2023-04-22,5756247.448017239,4845362.682665327
2023-04-23,6129430.847941112,5151598.875449207
2023-04-24,6631807.714269522,5581438.815146796
2023-04-25,6936432.623682826,5815842.375123484
2023-04-26,7317053.879224408,6163852.063620839
2023-04-27,7099822.474687999,5970747.309579286
2023-04-28,7049984.013849706,5910887.9992894605
2023-04-29,8975009.395610802,7554759.5772342365
2023-04-30,9573379.904129973,8056036.640857963
2023-05-01,8326570.784690454,7015384.537282744
2023-05-02,7144480.716226017,6005023.713527897
2023-05-03,6194497.818559259,5235794.29051224
2023-05-04,3428734.3698189454,2896164.603779818
2023-05-05,3300528.798876687,2765996.713376978
2023-05-06,3433730.4645109484,2882364.5636582403
2023-05-07,4067502.3558166213,3435100.2847296167
2023-05-08,4181677.521216565,3507400.68431483
2023-05-09,4582467.019819048,3866867.723411552
2023-05-10,5069383.611614186,4255967.707566536
2023-05-11,5582685.965686057,4687182.133144619
2023-05-12,5039886.273508119,4231792.01138161
2023-05-13,4810442.0413744915,4040494.75218446
2023-05-14,5533707.4441927625,4656066.724519804
2023-05-15,5728033.475513168,4825388.417760731
2023-05-16,5715007.037338784,4800984.541415151
2023-05-17,6363895.136086132,5354251.018020527
2023-05-18,6537179.07259929,5512038.984152667
2023-05-19,5297635.2316299,4462144.630276503
2023-05-20,5118267.914191925,4310810.13314479
2023-05-21,5479736.632482712,4605485.307477059
2023-05-22,5927034.085792346,4983577.208408905
2023-05-23,5891925.662586705,4974149.413162107
2023-05-24,6805968.676568804,5734567.86414924
2023-05-25,7233690.338406445,6066863.55789596
2023-05-26,5765622.897309117,4873804.443568064
2023-05-27,4986609.292884183,4206929.25705969
2023-05-28,5767519.373109147,4851679.742738087
2023-05-29,8059470.269741107,6780429.885716833
2023-05-30,10718100.511743382,9049219.560693612
2023-05-31,11172208.175116876,9428802.31826986
2023-06-01,10819156.904553497,9125567.601615626
2023-06-02,8932895.320214638,7523149.384067586
2023-06-03,7344936.410015278,6180114.988110118
2023-06-04,4091197.274164959,3454826.179774074
2023-06-05,4041412.3687961744,3388241.9346542037
2023-06-06,4236103.146899129,3566757.6887679603
2023-06-07,4472539.8700094,3774622.7447513305
2023-06-08,4489116.033387203,3792738.6553630726
2023-06-09,4224877.212125445,3558728.5944253313
2023-06-10,4594030.22174975,3873483.6425373647
2023-06-11,5124309.032409862,4295569.619614251
2023-06-12,5464389.895656675,4596244.923639837
2023-06-13,5296808.092260459,4467038.321861187
2023-06-14,5942084.163713343,5003364.101733296
2023-06-15,5774865.769658599,4865689.100392831
2023-06-16,5217587.295072764,4402172.656115892
2023-06-17,5345556.616778442,4493325.139114172
2023-06-18,5613263.420135327,4709885.009527491
2023-06-19,5562500.298637353,4679680.405955777
2023-06-20,5389414.802704285,4516373.9393578535
2023-06-21,5932942.049078801,5005828.75449983
2023-06-22,5873943.088287003,4947698.837992575
2023-06-23,4834753.064853248,4142524.170468038
2023-06-24,5009376.804010898,4423675.840030919
2023-06-25,4896750.008479392,4416379.393379335
2023-06-26,5549767.679419916,5104535.123925242
2023-06-27,5904953.11229136,5595787.829296794
2023-06-28,7032679.180264674,6650212.312892225
2023-06-29,8158420.2356668655,7745490.7648445815
2023-06-30,6599270.05325133,6249517.931597063
2023-07-01,6209973.497705279,5887533.760823705
2023-07-02,5834776.072353683,5518912.415834621
2023-07-03,5022112.345699702,4757961.95093382
2023-07-04,1933918.057323276,1793088.047298513
2023-07-05,2235354.0443070233,2088971.40395692
2023-07-06,2535637.5113690807,2390106.649660914
2023-07-07,2570957.971741892,2426771.141222125
2023-07-08,2747043.070342506,2591265.068780658
2023-07-09,3228622.3562261667,3039893.547388667
2023-07-10,3901518.693659917,3647463.9787458987
2023-07-11,3925948.8633932937,3682579.764542546
2023-07-12,4129499.429474267,3874551.4562099073
2023-07-13,4182602.656973813,3910303.4219746524
2023-07-14,3716512.74186866,3496825.124499676
2023-07-15,3678773.859944894,3481296.8877989464
2023-07-16,3929519.0418496,3699888.4227176905
2023-07-17,4315576.94394468,4056991.090712807
2023-07-18,4281162.539947432,4042469.1575406827
2023-07-19,4454956.987220154,4099764.18363169
2023-07-20,4659640.72053729,4224804.398498833
2023-07-21,3992234.3833021903,3554644.733668373
2023-07-22,4125467.1430292865,3602523.49887133
2023-07-23,4361381.061908657,3731686.6029187525
2023-07-24,4710667.69343327,4002859.718241974
2023-07-25,4471781.574259287,3795832.513230223
2023-07-26,4922870.829504541,4167436.317962876
2023-07-27,5258821.164189439,4433101.354594268
2023-07-28,4947629.512294557,4175669.591148953
2023-07-29,4712181.554032522,3975044.4657067163
2023-07-30,5381865.943885445,4742236.785135627
2023-07-31,7142910.235551025,6470051.077020364
2023-08-01,5945687.689939719,5406517.969179473
2023-08-02,5307420.863764337,4857055.943232797
2023-08-03,4562717.80334207,4251993.636336957
2023-08-04,3336869.9160692114,3132222.1485435786
2023-08-05,2634125.077137969,2438281.9912820472
2023-08-06,3067227.00092315,2867785.1850432293
2023-08-07,3206383.075055309,2979518.6987985503
2023-08-08,3204544.684308761,2990211.639994126
2023-08-09,3429055.5643833363,3175807.1830225578
2023-08-10,3837374.0630958946,3552498.833319351
2023-08-11,3283727.8192938706,3092307.1660166574
2023-08-12,3119698.801286547,2912637.446431198
2023-08-13,3325901.7143130656,3121541.650144194
2023-08-14,3820797.143847284,3566227.2594282534
2023-08-15,3636843.3088953057,3405708.1893660408
2023-08-16,3930262.3396851327,3657990.377038824
2023-08-17,4170197.9281827128,3915021.8998049004
2023-08-18,3519689.6607800447,3268977.081431043
2023-08-19,3136165.904011187,2943750.276614447
2023-08-20,3566059.2865394014,3362289.0997515745
2023-08-21,3821202.743545262,3566915.7203811957
2023-08-22,3772492.2488525053,3520385.9741627625
2023-08-23,3990559.347587132,3707929.0458317627
2023-08-24,4325114.057313967,4086958.047238664
2023-08-25,3701325.7816343494,3466005.6199876573
2023-08-26,3295438.0022702767,3103626.4313372094
2023-08-27,4036182.9333383967,3744689.230413772
2023-08-28,6847957.140120214,6306222.937560408
2023-08-29,7218532.820576091,6737141.740930425
2023-08-30,7102819.866895292,6547180.8094500955
2023-08-31,8036823.394818835,7427236.934695205
2023-09-01,5661704.657463206,5206640.981614403
2023-09-02,3186570.6859720564,3010076.0809840383
2023-09-03,2289442.408353072,2043587.1046885143
2023-09-04,2637472.9156704145,2355145.490073363
2023-09-05,2664889.7569335103,2392727.97807124
2023-09-06,2530259.866101771,2257154.140664768
2023-09-07,2927522.479048522,2599951.194154674
2023-09-08,2956887.6539597237,2637463.8161036805
2023-09-09,3194465.918693239,2850329.2467819364
2023-09-10,3586921.6901171673,3191951.219893597
2023-09-11,4048372.7198744114,3622453.566358231
2023-09-12,3652954.1591748726,3280692.7655439437
2023-09-13,3300178.165624867,2964772.1371972044
2023-09-14,3571908.821027863,3202567.2042743387
2023-09-15,3409891.8391571986,3027606.7322295895
2023-09-16,3304066.460273779,2965078.00287719
2023-09-17,3348442.4760640464,2997232.965026901
2023-09-18,3957432.7566598463,3524189.8340617237
2023-09-19,3697548.0494371913,3306318.3519087713
2023-09-20,3187978.006315628,2861215.9573667757
2023-09-21,3557467.8177936627,3186638.3200772535
2023-09-22,3622382.3089270256,3233008.152229493
2023-09-23,3415815.769570076,3085188.025308583
2023-09-24,3815046.250821258,3413228.388783033
2023-09-25,4708535.394583585,4209030.9653730355
2023-09-26,4737126.356128044,4249991.715140361
2023-09-27,4850851.232294811,4350752.956665793
2023-09-28,5967756.100682134,5360325.164991206
2023-09-29,5065347.579717341,4501498.334518345
2023-09-30,4331387.576326432,3828736.5379437655
2023-10-01,2919564.087142057,2542166.5154535417
2023-10-02,2562281.5932651754,2184141.8533778135
2023-10-03,2418445.0960386274,2051219.145064834
2023-10-04,2202482.136588716,1861467.4319649315
2023-10-05,2345903.1597576155,1972844.2704616175
2023-10-06,2459439.2687666817,2078455.6987043666
2023-10-07,2528015.177424334,2127114.550106547
2023-10-08,2704322.778483504,2293598.4086689097
2023-10-09,3145892.815036893,2665800.2995495168
2023-10-10,3079598.8343012137,2600504.9137679194
2023-10-11,2832122.228682432,2395417.5576271336
2023-10-12,2834187.03441219,2398557.539454479
2023-10-13,2809050.229199451,2370549.152421246
2023-10-14,2831544.3766711494,2383336.7250020634
2023-10-15,2984161.025714103,2512344.651432544
2023-10-16,3289225.2543271123,2772099.247587583
2023-10-17,3308660.7499866704,2794822.426176509
2023-10-18,3107552.2790715094,2626425.238479139
2023-10-19,3155460.713637951,2670845.573982459
2023-10-20,3370200.9350017793,2853653.489829442
2023-10-21,3205316.802209235,2712355.6033429727
2023-10-22,3340453.6259516384,2840273.0591115206
2023-10-23,3423889.4020798383,2881333.095928004
2023-10-24,3485415.1769194044,2944636.252755808
2023-10-25,3346053.38164353,2811668.84109551
2023-10-26,3240015.4985940503,2726351.9191101072
2023-10-27,3664825.022836486,3109465.627875122
2023-10-28,4498991.571254086,3831388.286541298
2023-10-29,5191379.162556621,4396469.25709591
2023-10-30,5640134.057491825,4780644.458973056
2023-10-31,5516732.382249535,4670976.633671656
2023-11-01,3603850.862106886,3040119.8558908063
2023-11-02,2430019.964180058,2053802.706129732
2023-11-03,1576132.3754699342,1325499.05062091
2023-11-04,1905471.6343276317,1621459.3149726626
2023-11-05,2376635.186113918,2021158.4629530257
2023-11-06,2536564.5889590597,2136651.82113736
2023-11-07,2348941.48399607,1991420.5963366688
2023-11-08,2103997.971621557,1781620.0049586385
2023-11-09,2411954.3569071405,2038802.3837191286
2023-11-10,2473469.7156380387,2092364.6712462609
2023-11-11,2400463.7286128094,2031922.7165417955
2023-11-12,2900272.5765300076,2449895.3529571746
2023-11-13,2869428.4429831253,2427973.0988641107
2023-11-14,2695962.006895058,2273453.2025877503
2023-11-15,2340615.897874307,1976102.7039237022
2023-11-16,2438744.244627151,2063456.766307518
2023-11-17,2459707.2861595917,2088717.082016272
2023-11-18,2460563.3266103035,2137614.485678495
2023-11-19,2416102.3964672918,2146683.470207543
2023-11-20,2299589.9089520383,2079465.29457838
2023-11-21,2155636.754900813,1986566.048645843
2023-11-22,1996809.973116322,1882521.2354607456
2023-11-23,1975110.4138175459,1868209.1537645042
2023-11-24,2151410.9403736927,2044815.1148029047
2023-11-25,2089503.9033295405,1987609.0480450038
2023-11-26,2521442.4342344753,2405567.3059810596
2023-11-27,2828625.4853764004,2698354.868742644
2023-11-28,3457945.8241275176,3282816.824697803
2023-11-29,2675821.4233357734,2541911.836932011
2023-11-30,2526841.896056302,2393045.454217699
2023-12-01,2021006.4870447423,1907676.9458876622
2023-12-02,1402967.5580777286,1329405.8931247243
2023-12-03,1253577.899514778,1174159.2978556557
2023-12-04,1602444.9432072064,1496449.2045786134
2023-12-05,1714032.6767248916,1620280.670363783
2023-12-06,1386599.4650313815,1305958.2383183404
2023-12-07,1312085.6410543574,1246031.377215349
2023-12-08,1440033.941109008,1362764.1104237707
2023-12-09,1870266.243206982,1769546.5001323982
2023-12-10,2104898.5094741755,1989084.232854214
2023-12-11,2150837.427783793,2048044.4997069878
2023-12-12,2346390.222125685,2215895.4599450254
2023-12-13,2128802.170676328,2016150.0926059675
2023-12-14,2095829.442513088,1979097.7129508264
2023-12-15,1978078.5887175847,1870488.8715552788
2023-12-16,2089310.3904668286,1980198.3420262835
2023-12-17,2404833.539566775,2271659.366165161
2023-12-18,2691489.749815664,2549564.2770266393
2023-12-19,2778165.9160990804,2626536.545386469
2023-12-20,2622298.2605177686,2472704.822088977
2023-12-21,2357105.239222589,2228700.6578887436
2023-12-22,2476765.7183366017,2333935.9076633723
2023-12-23,2207226.2043301426,2087517.6930080657
2023-12-24,2030206.2854210725,1910255.2649340301
2023-12-25,2458244.638212012,2303515.653662842
2023-12-26,2563576.55801496,2416229.9192748466
2023-12-27,3056127.7026102077,2889900.110585399
2023-12-28,4003970.6513316697,3783408.105187544
2023-12-29,4641383.047355061,4400933.982536525
2023-12-30,4051256.603078504,3826584.9882086795
2023-12-31,3785356.848632511,3571074.292795703
2024-01-01,2642894.814292392,2448181.1902637975
2024-01-02,1813796.6412802862,1601061.5173410517
2024-01-03,1182019.033261301,1002248.4643391846
2024-01-04,1251111.9125250105,1055453.6406336615
2024-01-05,1541971.3508234832,1296742.2068833848
2024-01-06,1816284.2137641618,1534429.2126936172
2024-01-07,2014289.0977944029,1709802.8915933543
2024-01-08,2375341.5019135713,2012640.5726839835
2024-01-09,2299379.443449916,1957467.1176622664
2024-01-10,1991121.768478402,1675696.35945157
2024-01-11,1839595.994710869,1546809.8979442231
2024-01-12,2095054.505476633,1769172.418221995
2024-01-13,2336156.1006944664,1974535.7604076827
2024-01-14,2604166.8180630445,2198719.079041748
2024-01-15,2681089.4218123127,2268310.75406112
2024-01-16,2432471.040243186,2049589.4120769287
2024-01-17,2299829.476301792,1944902.2779589386
2024-01-18,2108099.3998472844,1770549.2422499275
2024-01-19,2301245.5129257687,1948401.6326834958
2024-01-20,2448787.1411736375,2056424.647585202
2024-01-21,2752715.480975645,2303741.3208482885
2024-01-22,3004216.3244149974,2545738.412419855
2024-01-23,2823072.094774262,2382049.9082508106
2024-01-24,2522397.6773942094,2135008.2199842944
2024-01-25,2406333.8692291747,2030711.4557761056
2024-01-26,2888554.5408214564,2433371.568009086
2024-01-27,3732944.912559433,3135360.1177982604
2024-01-28,4603830.337551872,3870236.575821895
2024-01-29,5351936.172785915,4526422.345966004
2024-01-30,5286806.89284605,4489115.592660533
2024-01-31,4140719.043252269,3519140.1281486377
2024-02-01,3281730.120969769,2786280.906403922
2024-02-02,2141723.134276405,1814051.5104751633
2024-02-03,1934909.9563006884,1640053.8407900315
2024-02-04,2054743.6713718325,1738581.15476574
2024-02-05,2330465.907955461,1978093.7865565685
2024-02-06,2327061.97699562,1966628.1285702554
2024-02-07,2298182.1833735057,1945119.602305393
2024-02-08,2289566.5510042575,1951204.15373219
2024-02-09,2427390.6769215586,2053897.9081105413
2024-02-10,2872511.8679417376,2434138.153732367
2024-02-11,3224969.338222353,2724069.4737169957
2024-02-12,3355569.4750553425,2839959.3947726386
2024-02-13,3199480.35608467,2715641.8872530004
2024-02-14,3281475.5907176463,2796648.317720232
2024-02-15,3181765.4074352663,2682322.507936912
2024-02-16,3277032.2501197476,2783051.0379541363
2024-02-17,3543607.368795478,2989835.276593455
2024-02-18,4124031.7536706845,3505529.5281426916
2024-02-19,4261604.562288315,3586176.7070943154
2024-02-20,4140500.245119018,3500522.0059873443
2024-02-21,3782454.384567338,3208375.037570842
2024-02-22,3896857.998048511,3305265.227493718
2024-02-23,4051445.298673354,3424969.10758066
2024-02-24,4575815.683918079,3874045.609109192
2024-02-25,5662051.731694018,4784766.113048678
2024-02-26,7424273.381545763,6265471.364212238
2024-02-27,6510789.787432574,5533928.491320405
2024-02-28,5549630.9268371565,4683960.959740799
2024-02-29,3841570.6934332037,3298121.242180857
2024-03-01,2645810.057776111,2246075.8539925786
2024-03-02,1405440.1684995443,1195104.1375322756
2024-03-03,2149032.842348139,1817546.0681815946
2024-03-04,2511712.755961175,2117661.791353492
2024-03-05,3254330.2593181795,2756783.9023543443
2024-03-06,3442615.7820589356,2905015.4399081953
2024-03-07,3595207.3447842393,3038174.1321997745
2024-03-08,3484229.389853357,2932616.233288123
2024-03-09,3753855.188242032,3160311.3567239624
2024-03-10,4169185.931892026,3497842.2870896515
2024-03-11,4909962.815442532,4115407.391212225
2024-03-12,5251597.554436472,4450030.180935236
2024-03-13,5442812.659643497,4588014.683560893
2024-03-14,5603704.581366268,4710511.469560924
2024-03-15,4826484.713881141,4055489.0277395025
2024-03-16,4825534.592179965,4066285.723655019
2024-03-17,5301491.833378177,4473038.508905482
2024-03-18,5737600.691855343,4921628.399063993
2024-03-19,5789904.527531782,5039392.106533508
2024-03-20,6174129.142676558,5446981.462422218
2024-03-21,5887532.16716026,5290516.250299855
2024-03-22,5153332.478403292,4703052.447173222
2024-03-23,5287124.710722494,4830721.275600349
2024-03-24,5566437.509459326,5080411.453662507
2024-03-25,6245742.152536883,5694082.376660037
2024-03-26,6534639.268874262,5966911.231388917
2024-03-27,7295628.902674483,6663681.851568431
2024-03-28,6758611.331371768,6159379.436900052
2024-03-29,7634022.448275724,6968094.884730542
2024-03-30,10853626.091426658,9929025.784153622
2024-03-31,10399519.61418826,9517399.355561951
2024-04-01,10337664.54309668,9468700.81790919
2024-04-02,9273641.49727822,8482391.576187372
2024-04-03,6633665.469532306,6047436.1286170725
2024-04-04,3301262.634505248,3011329.603040426
2024-04-05,2954367.605024593,2700649.0609080098
2024-04-06,3246280.127977196,2965495.665358753
2024-04-07,3664538.8289588504,3337947.0937554557
2024-04-08,4254722.747436173,3874313.4359072354
2024-04-09,4741544.188304098,4312567.0463305265
2024-04-10,5048604.155670104,4601531.345509707
2024-04-11,4994080.062450301,4557538.190902712
2024-04-12,4487726.6582271,4097968.925885494
2024-04-13,4925407.475444352,4474267.885159951
2024-04-14,5470974.003449627,4870677.573855151
2024-04-15,5635935.289223,4921304.189821713
2024-04-16,5854181.346912069,5045470.302422725
2024-04-17,6367402.222428838,5422938.681801788
2024-04-18,5929636.756071712,4977389.197466224
2024-04-19,5202850.438574511,4374369.425096344
2024-04-20,5278417.767310184,4417816.66402784
2024-04-21,5823916.350777313,4891221.665808377
2024-04-22,6619388.244601548,5565528.011747147
2024-04-23,6696548.211478872,5634814.118114139
2024-04-24,7033951.317639205,5931854.662321267
2024-04-25,6772832.408486817,5681248.369635497
2024-04-26,6073858.159398483,5105889.092708977
2024-04-27,6308400.182409058,5289307.589989474
2024-04-28,7746743.366289632,6480268.666608734
2024-04-29,10156277.494178928,8541769.778829528
2024-04-30,10255953.594066687,8643151.441627838
2024-05-01,9345679.626564102,7885025.12793428
2024-05-02,8269521.059685836,6967883.431885554
2024-05-03,5549342.308054414,4692978.613097831
2024-05-04,2982940.9626436494,2509341.1602358413
2024-05-05,3551029.9410250345,2974079.085903497
2024-05-06,3771922.2210387723,3164378.6812526006
2024-05-07,4069723.1225590375,3436392.9796082927
2024-05-08,4569539.698153248,3851478.2860924546
2024-05-09,4955460.269828868,4173187.9694792405
2024-05-10,4603611.799557264,3856992.7149132984
2024-05-11,4743408.300336372,3979285.792306315
2024-05-12,5103350.611226247,4282002.09815306
2024-05-13,5311180.420635709,4454421.361224139
2024-05-14,5637254.301376854,4751023.282778317
2024-05-15,6230792.073936903,5253610.8785257125
2024-05-16,6468135.7656583395,5424541.651277706
2024-05-17,5610416.831264038,4716365.600181732
2024-05-18,5243842.76487343,4416229.673931217
2024-05-19,5462788.490387665,4586684.040055311
2024-05-20,5544645.8261016775,4662958.699775926
2024-05-21,5660456.513106787,4763467.575943217
2024-05-22,6847174.496554884,5760438.186159601
2024-05-23,6809368.48970386,5744760.896441276
2024-05-24,5576056.675683362,4696884.568055208
2024-05-25,5094884.668297834,4280219.571326762
2024-05-26,5226159.783979713,4414124.912398688
2024-05-27,5609018.942220934,4721935.27928491
2024-05-28,6911991.212467259,5818037.437350426
2024-05-29,9494931.81711532,7969398.762595605
2024-05-30,11409158.445141537,9624553.128614351
2024-05-31,10199039.580370668,8607608.885830281
2024-06-01,9869503.176129596,8329299.463177237
2024-06-02,8275032.751371292,6952008.633416668
2024-06-03,6456392.727353111,5436314.401194337
2024-06-04,3818940.563861727,3208755.078450013
2024-06-05,4003596.7917765295,3372374.563004402
2024-06-06,4116641.8640894857,3468732.9254542785
2024-06-07,3752401.0107838977,3157985.0629764823
2024-06-08,4125118.1216213247,3480674.812582805
2024-06-09,4707699.65308933,3958332.194591739
2024-06-10,5112064.69247145,4299864.46480627
2024-06-11,5317020.75672801,4460268.129551009
2024-06-12,5519777.464940669,4655262.006100297
2024-06-13,5142921.13206881,4335676.52673647
2024-06-14,5003964.222529592,4204341.068682909
2024-06-15,5154125.134319016,4334173.543641432
2024-06-16,5403317.9985910505,4553169.10085157
2024-06-17,5755030.059556957,4822998.029118139
2024-06-18,5911371.810037396,4971136.178028931
2024-06-19,5826303.6903029345,4906164.073863335
2024-06-20,5429240.763401608,4565531.676996721
2024-06-21,4775970.891384655,4018546.4381799186
2024-06-22,4820238.183857698,4083523.5845566904
2024-06-23,4942255.221528204,4273403.345075983
2024-06-24,5357767.190338354,4757351.526575327
2024-06-25,5823095.914039941,5283211.911865274
2024-06-26,6124896.061139658,5685061.375914918
2024-06-27,5770149.238099718,5469013.213338423
2024-06-28,6027939.494615933,5710394.96369556
2024-06-29,6579646.856174871,6244736.925164726
2024-06-30,6710299.234627854,6367021.44858931
2024-07-01,6390986.792341631,6062937.737976071
