Date,Revenue,COGS
2023-04-19,4867538.250952567,4054926.6262245183
2023-04-20,4614617.083120581,3842692.1578575857
2023-04-21,3929650.042845786,3273320.6680436204
2023-04-22,4761175.336431555,3967228.6462191767
2023-04-23,5040305.49648677,4198845.965551387
2023-04-24,5364416.362943324,4469746.0343269035
2023-04-25,5196729.423408638,4328184.721195094
2023-04-26,6190880.062677979,5157519.80776126
2023-04-27,5994100.99177019,4993765.38325221
2023-04-28,5691163.059441255,4738475.963277307
2023-04-29,7787816.641015124,6489494.708938385
2023-04-30,6943308.182239242,5785449.767142487
2023-05-01,6770037.659704709,5641824.281681572
2023-05-02,4991080.875695279,4158322.9376208726
2023-05-03,4733779.72882014,3946146.9809552557
2023-05-04,2717991.8377815466,2265159.0680712536
2023-05-05,2720398.292376447,2265355.854576916
2023-05-06,2933522.9170076665,2443229.9550144323
2023-05-07,3281634.387569569,2734514.9190050345
2023-05-08,3508160.710307923,2922151.480822911
2023-05-09,3849009.9683525288,3208106.6810573163
2023-05-10,4343981.684526583,3619399.393191121
2023-05-11,4453001.460185856,3708734.2613831153
2023-05-12,4041314.1606746735,3365703.029230379
2023-05-13,3839585.1628880696,3199950.913163135
2023-05-14,4548715.109257843,3788686.466902896
2023-05-15,4847533.4752078,4039843.3443439854
2023-05-16,4479622.927670276,3731252.2411642442
2023-05-17,5173960.669585971,4310421.019924367
2023-05-18,4900679.389094303,4084757.660325467
2023-05-19,3955318.3921645284,3296038.994414583
2023-05-20,3926706.15595733,3282370.444001889
2023-05-21,4495400.427851267,3746609.113384003
2023-05-22,5006547.4201951865,4172708.5399454427
2023-05-23,5012504.5751008075,4175863.283576767
2023-05-24,6003568.375163389,5018691.844759213
2023-05-25,5937895.362420656,4947239.008689836
2023-05-26,4542453.430182773,3785073.3410561676
2023-05-27,4106148.972486981,3423265.121747714
2023-05-28,5190418.651962251,4324731.304528671
2023-05-29,7629143.328102442,6354029.941436858
2023-05-30,8803089.411561975,7334698.816948451
2023-05-31,9917256.831059344,8264802.427287429
2023-06-01,10865605.451472815,9078308.854093187
2023-06-02,7589617.323395666,6342941.555411613
2023-06-03,6360008.4733502595,5297482.086060815
2023-06-04,3506212.8439244563,2924115.043033451
2023-06-05,3402238.4930081763,2832442.3224458913
2023-06-06,3485227.0835870146,2904320.9710469656
2023-06-07,3638466.546277809,3035669.09350652
2023-06-08,3574658.3876492726,2978234.774389231
2023-06-09,3457189.7271450954,2881662.3266218714
2023-06-10,3674178.4168240055,3062126.35833042
2023-06-11,4056611.6995250033,3379523.327857201
2023-06-12,4343747.541855453,3619189.7483848273
2023-06-13,4365002.259021785,3638052.7484260257
2023-06-14,4749508.5398850655,3956723.102734829
2023-06-15,4346998.04476229,3622806.6014525527
2023-06-16,4174438.539934537,3481149.5049961577
2023-06-17,4371306.493760798,3648885.8650742862
2023-06-18,4439310.270424646,3697252.898782451
2023-06-19,4515938.615327624,3764149.741370677
2023-06-20,4716288.751157799,3927086.8220270597
2023-06-21,5178082.835983541,4316248.830916449
2023-06-22,4814897.532920403,4018026.31990513
2023-06-23,3727850.6154614137,3183513.526499758
2023-06-24,3855771.059578171,3431538.260293293
2023-06-25,4181039.934767819,3878298.279243651
2023-06-26,4489653.0721702315,4287714.472353264
2023-06-27,5262093.96093167,5040922.214078113
2023-06-28,6561764.590209,6291919.156424457
2023-06-29,6470274.591964922,6208296.749688295
2023-06-30,5123604.497330256,4912036.464704608
2023-07-01,5082524.623137703,4877108.37583444
2023-07-02,4513199.306170396,4328753.908677545
2023-07-03,3793236.076549154,3637261.255845327
2023-07-04,1708932.7263394156,1637126.8801630535
2023-07-05,1671771.9277629657,1599725.3809545813
2023-07-06,1867782.0069675199,1789230.3933459707
2023-07-07,2016726.974327317,1932212.503170472
2023-07-08,2107084.269791101,2019975.3941033212
2023-07-09,2375588.227597988,2274893.8473471887
2023-07-10,3294614.329244245,3154781.2792423996
2023-07-11,3319575.4002205455,3177834.9500173824
2023-07-12,3371840.193224928,3227690.818274085
2023-07-13,3608334.464389427,3453518.1024433007
2023-07-14,3134295.754551963,3000203.6649207007
2023-07-15,2903977.06441393,2783617.4702293817
2023-07-16,3395432.129650544,3251819.782054246
2023-07-17,3687697.1230738563,3530216.242984418
2023-07-18,3568220.1938338066,3419012.2016515755
2023-07-19,3549925.350462199,3390823.449928783
2023-07-20,3654536.95401062,3451740.659158071
2023-07-21,3429564.3154760273,3147264.1320849573
2023-07-22,3508726.416296305,3109175.5845044795
2023-07-23,3956404.0727306455,3362059.394594991
2023-07-24,4217182.60994407,3513667.8433936746
2023-07-25,3551456.9623692953,2959828.9532703203
2023-07-26,3723852.4026989024,3102799.45933416
2023-07-27,3900224.1077678483,3249470.266973395
2023-07-28,3869271.358705742,3224284.836208335
2023-07-29,3693334.752888701,3077809.9128186563
2023-07-30,4601100.447487185,4018118.569457912
2023-07-31,6108980.793628853,5345161.39760284
2023-08-01,5490729.306247328,4763806.205527705
2023-08-02,5276783.195500566,4580899.263612871
2023-08-03,4117798.977964425,3584984.1748717017
2023-08-04,2482381.2352984496,2150403.132498647
2023-08-05,2314357.7034711977,2001203.460390915
2023-08-06,2589633.05230263,2240000.8985123136
2023-08-07,2973551.296813322,2568923.436109111
2023-08-08,3112079.7874401514,2674432.725134317
2023-08-09,3223155.701806179,2757831.9730849266
2023-08-10,3366497.769126949,2872300.048371205
2023-08-11,2738599.569808828,2333697.2427751357
2023-08-12,2524143.344370088,2159853.346482
2023-08-13,2856335.8788165655,2451152.139240795
2023-08-14,3790191.7223364296,3247242.853775254
2023-08-15,3477480.1638022442,2967285.6991915167
2023-08-16,3810691.6186922565,3252961.612248063
2023-08-17,4091724.243218329,3480760.2258676905
2023-08-18,3273214.3181503084,2787396.299784971
2023-08-19,2622981.3019070616,2243341.958962965
2023-08-20,3253337.5751665104,2777050.017297192
2023-08-21,3558668.794167712,3046651.859329526
2023-08-22,3574361.629666907,3045642.3367837854
2023-08-23,3666380.2661002334,3132851.67429892
2023-08-24,4332588.713779176,3699591.5416784487
2023-08-25,3290301.349565594,2819792.659099366
2023-08-26,3202995.2150632143,2752689.6743219127
2023-08-27,3970200.03538121,3405964.6862134514
2023-08-28,6387470.073472868,5455718.4073224785
2023-08-29,6576954.016805741,5648563.674951421
2023-08-30,6951944.180532765,6000461.209051829
2023-08-31,7493514.162741819,6440544.927323529
2023-09-01,5207457.420637231,4578618.014703187
2023-09-02,3168522.947231015,2825942.790221055
2023-09-03,2003665.970879131,1770210.885716896
2023-09-04,2223568.8576648883,1954889.1357864847
2023-09-05,2173899.6116290344,1910600.2396125586
2023-09-06,2140020.7470810157,1889550.0373701653
2023-09-07,2575776.9820641326,2263547.8844252964
2023-09-08,2510215.031622513,2212550.267239621
2023-09-09,2604275.8634653026,2295855.8573096953
2023-09-10,3009756.792357678,2673392.659983842
2023-09-11,3268822.2613239856,2898505.56886623
2023-09-12,2785367.850628968,2491612.0568755753
2023-09-13,3132362.087256317,2809948.481061524
2023-09-14,3528246.295642855,3164444.0229779272
2023-09-15,3103093.6564764627,2770256.3538369955
2023-09-16,2843968.550717015,2550616.588920802
2023-09-17,2921425.3856329313,2619841.686698053
2023-09-18,3501070.327180638,3123800.9109088196
2023-09-19,3016128.304624945,2696509.9633567175
2023-09-20,2985587.855881063,2680063.925627145
2023-09-21,3433515.243001663,3097406.0656767823
2023-09-22,3218740.128789182,2886692.012272241
2023-09-23,3268636.123342109,2952420.6775704664
2023-09-24,3657580.687158749,3288111.875457167
2023-09-25,4162989.7059688764,3721290.0723570934
2023-09-26,3759439.856354573,3362724.2467047228
2023-09-27,4581573.060832867,4109577.3494097404
2023-09-28,5552175.211883977,4990144.229333089
2023-09-29,4929122.531694476,4388046.565698921
2023-09-30,3563328.157576057,3157365.494682124
2023-10-01,2246307.6399657764,1924400.0976087104
2023-10-02,2125475.2211403707,1773540.8096331896
2023-10-03,2206933.246031225,1839618.936257919
2023-10-04,2139969.452259699,1782882.887195488
2023-10-05,2243200.611292201,1868565.0883920975
2023-10-06,2160129.0674009845,1798262.58084345
2023-10-07,2292249.7437281855,1908922.401938779
2023-10-08,2257130.057784972,1880759.4345909941
2023-10-09,2604402.4683044585,2171289.357175098
2023-10-10,2498554.4740299317,2082637.2961750703
2023-10-11,2489671.816454958,2073595.3682443674
2023-10-12,2553551.643664226,2130091.3971618474
2023-10-13,2366032.1947509632,1971272.8289570257
2023-10-14,2206386.875650352,1837765.932846197
2023-10-15,2343214.824491441,1953557.8509909122
2023-10-16,2737879.620163368,2283772.979661079
2023-10-17,2619910.2378964927,2184970.7043715296
2023-10-18,2916442.3105672305,2439516.1940210448
2023-10-19,3136203.9776797937,2623296.552605114
2023-10-20,2982217.7866725763,2493909.049984765
2023-10-21,3032500.525746639,2549889.999115363
2023-10-22,3211401.755131693,2704167.8962018695
2023-10-23,3208374.44024916,2685276.345114623
2023-10-24,3053339.124317426,2563181.7637627944
2023-10-25,3138129.3522355915,2626032.9617459485
2023-10-26,3127114.55349172,2619722.6640540464
2023-10-27,3492348.2055520285,2919146.127220343
2023-10-28,4401835.003622581,3700882.439532663
2023-10-29,5004786.050254636,4195957.872142093
2023-10-30,4805961.048949573,4038970.735445446
2023-10-31,4396090.355756408,3688462.704037807
2023-11-01,2665982.2835427616,2248291.0624591024
2023-11-02,1671961.353552409,1401198.6572344196
2023-11-03,1362162.3653128482,1139665.9295454512
2023-11-04,1606836.8605361846,1339606.6181871283
2023-11-05,1914894.9856037297,1597599.4537570137
2023-11-06,1994869.792229625,1667010.4082248078
2023-11-07,1758960.0640144206,1469741.2418249324
2023-11-08,1814575.4090203051,1518229.905436049
2023-11-09,1794179.7136148037,1505175.8135700524
2023-11-10,1861529.6079983143,1560500.7893809804
2023-11-11,1893552.7311674773,1599594.462521263
2023-11-12,2176872.534591778,1832529.1584158693
2023-11-13,2216002.8691854556,1870862.94199903
2023-11-14,2094578.0170749235,1767264.0471396681
2023-11-15,1786333.5880283932,1502807.008643663
2023-11-16,2020773.4164016973,1706599.056838638
2023-11-17,1875617.1679151594,1602144.1631107237
2023-11-18,1954048.048759335,1719826.7247562308
2023-11-19,1912577.251104135,1724178.8058007597
2023-11-20,1645581.7868945403,1527885.5310027106
2023-11-21,1690333.9787639587,1615888.9658955692
2023-11-22,1451516.1641516716,1391697.7754219144
2023-11-23,1439289.9665836163,1381729.9790228386
2023-11-24,1493968.653874558,1433992.0994243072
2023-11-25,1579720.1384536282,1516115.5522754013
2023-11-26,1851265.7858372608,1776592.1841805973
2023-11-27,2220293.1736016585,2131310.2311042896
2023-11-28,2622509.8303807806,2516848.1532892664
2023-11-29,1957499.8390559503,1878300.647030132
2023-11-30,1896803.4319197624,1818869.9279023611
2023-12-01,1453740.91667925,1395223.6377277912
2023-12-02,850870.3367276578,815945.7919069243
2023-12-03,697446.7088473628,668808.859054935
2023-12-04,1210574.4588628304,1157927.842310077
2023-12-05,1255814.4096309135,1203362.0211699083
2023-12-06,1090382.386445426,1046065.0687832854
2023-12-07,983037.3488455324,942673.1977413943
2023-12-08,1091605.5741578476,1046978.7672624805
2023-12-09,1350813.2237015388,1295894.1306496472
2023-12-10,1431187.505643393,1371796.9929079767
2023-12-11,1555757.3542903499,1493446.40376745
2023-12-12,1528616.1530866092,1466119.1131058154
2023-12-13,1508924.6505198777,1447736.1539977512
2023-12-14,1532042.6731012815,1468548.1170837681
2023-12-15,1516301.639420654,1453778.6907978442
2023-12-16,1550019.537609622,1487345.8859893526
2023-12-17,1732148.6083708974,1661086.7777770392
2023-12-18,2229115.8193723313,2139049.6936343187
2023-12-19,1974438.0552768465,1892877.894640535
2023-12-20,1991635.4343513343,1908241.8699589374
2023-12-21,1814529.7165046204,1739840.8750679872
2023-12-22,1945493.0013006246,1864984.7892037213
2023-12-23,1791430.7943958351,1716104.8713245292
2023-12-24,1545704.17417105,1482199.4446284072
2023-12-25,1658235.4410810685,1588883.4543887137
2023-12-26,1638269.4699707548,1568924.2599531303
2023-12-27,2006190.6106112525,1924978.242416775
2023-12-28,3072345.7700020513,2946290.597880124
2023-12-29,3260661.4172806675,3127582.5278249597
2023-12-30,2834879.1490474255,2718463.811832121
2023-12-31,2493493.30788471,2389587.6624558736
2024-01-01,1467971.7631779078,1401839.992336831
2024-01-02,744784.4182881884,643526.5038338437
2024-01-03,774526.901508616,645633.753247932
2024-01-04,838061.6823962217,697919.2405496336
2024-01-05,1171065.5817900035,975435.9449430443
2024-01-06,1330106.9893573658,1108659.872039865
2024-01-07,1328620.382962204,1108408.8113922607
2024-01-08,1765758.1095606145,1472178.5016600871
2024-01-09,1396675.0043251682,1165661.443094977
2024-01-10,1350165.0619867533,1124529.322341263
2024-01-11,1246466.2569467635,1038273.2665426205
2024-01-12,1458435.140625673,1215645.656953937
2024-01-13,1502449.558936654,1252874.660131043
2024-01-14,1689756.3421802078,1408597.082106988
2024-01-15,1891618.8216753947,1577013.3396175886
2024-01-16,1613838.1463154245,1344532.6039411954
2024-01-17,1667651.9843197353,1389786.167940434
2024-01-18,1599777.3711477523,1332269.204273212
2024-01-19,1765683.400153785,1472505.7734801208
2024-01-20,1853167.963648568,1543701.1441968502
2024-01-21,2098777.4573179847,1746998.5166333131
2024-01-22,2263285.0325101665,1887882.391098481
2024-01-23,1965025.3720333916,1637231.2980746399
2024-01-24,1935854.856191808,1614016.61423556
2024-01-25,1966264.2625822786,1639088.7554275761
2024-01-26,2531553.8576477016,2109414.058526428
2024-01-27,2591007.019418868,2157845.1036398513
2024-01-28,3275574.8456103727,2728221.3496957785
2024-01-29,4166407.3735572314,3472981.7698120857
2024-01-30,3934994.122868032,3280508.0228708233
2024-01-31,3194166.3883047625,2662794.917751896
2024-02-01,2992960.38640726,2502252.172203194
2024-02-02,1929708.7243810138,1617800.2925410392
2024-02-03,1336020.879007024,1116502.343226556
2024-02-04,1377851.4758738212,1148933.379964125
2024-02-05,1887813.6733233517,1582471.7631618932
2024-02-06,1780685.2941309721,1486137.5551259252
2024-02-07,1752312.7843012013,1466807.7769318293
2024-02-08,1793372.0220551637,1498667.1792522564
2024-02-09,1936482.9690621984,1620201.8913346722
2024-02-10,2127658.5653504846,1778891.0659173508
2024-02-11,2314319.8669164544,1930729.0469472562
2024-02-12,2540091.257326861,2121556.946552488
2024-02-13,2265382.860061373,1898426.635973393
2024-02-14,2508632.6154939383,2105351.905719798
2024-02-15,2357056.22400892,1979300.7513905882
2024-02-16,2635955.2163412767,2207798.7391530885
2024-02-17,2576732.0483768284,2185666.243814222
2024-02-18,3007193.847797124,2561327.4562104293
2024-02-19,3297650.2051621247,2761440.1735266927
2024-02-20,3216014.738707759,2713789.1312707877
2024-02-21,3214575.8620480862,2711809.869494326
2024-02-22,3147088.721340003,2654021.4427707377
2024-02-23,3385963.6139738522,2852802.5215437
2024-02-24,3892037.9157137796,3313626.589063628
2024-02-25,4297522.274405634,3621185.290431579
2024-02-26,5098638.175650751,4287592.129521493
2024-02-27,4520358.67826172,3809983.92774875
2024-02-28,4085677.7920172475,3437264.048429361
2024-02-29,2807881.419217866,2366259.692595031
2024-03-01,1577037.8636169313,1326809.9632504142
2024-03-02,694871.3824839497,579962.6409299845
2024-03-03,1201677.965766892,1001010.2579723219
2024-03-04,1969111.9069694541,1641721.1000466468
2024-03-05,2417409.9001287827,2014816.1573594094
2024-03-06,2553561.2085015518,2127058.8555908944
2024-03-07,2661041.7790264506,2218520.134597391
2024-03-08,2444034.3608660456,2036722.0302272541
2024-03-09,2799320.6172579583,2337340.5269140117
2024-03-10,2877457.678660377,2396741.3114004647
2024-03-11,3475385.67915565,2906536.461808278
2024-03-12,3897322.489360911,3250498.19825718
2024-03-13,4531830.538631178,3775407.7307350836
2024-03-14,3859009.099961999,3215199.2926559346
2024-03-15,3527573.3597568185,2948231.2823974853
2024-03-16,3465704.424202664,2920342.977081027
2024-03-17,3858444.932895896,3297967.730231649
2024-03-18,4533447.008177633,3903930.8194122617
2024-03-19,4427508.508987042,3854548.4236701727
2024-03-20,4964694.024571086,4410276.074491508
2024-03-21,4170738.3009008383,3786648.5189104644
2024-03-22,3788120.746345564,3481904.0534651736
2024-03-23,3972607.4662650498,3695263.7909696074
2024-03-24,4311188.698920698,4003939.0982204606
2024-03-25,4968116.547068053,4614255.569834246
2024-03-26,5089460.924891156,4731716.916308728
2024-03-27,5671489.112979028,5291818.738151483
2024-03-28,4926875.664130461,4597254.67746176
2024-03-29,5674246.849226376,5286093.770263942
2024-03-30,7858871.354930451,7306371.882184618
2024-03-31,8011308.303174274,7418045.321238489
2024-04-01,8578814.711562617,8018333.413353007
2024-04-02,6818088.343223464,6328351.118124925
2024-04-03,4703442.034609636,4351514.55674595
2024-04-04,2209216.9947061352,2038497.727540313
2024-04-05,2312417.026282485,2132726.7751264647
2024-04-06,2438100.1663201908,2250987.179768235
2024-04-07,2861822.1444948656,2626456.483187431
2024-04-08,3606257.7021173555,3323059.4684052668
2024-04-09,3805096.403672882,3480505.2741178283
2024-04-10,4390245.3104770165,4007826.14242564
2024-04-11,4060120.209519875,3721411.2595277736
2024-04-12,3591381.804452695,3272895.709702781
2024-04-13,3694883.448597803,3338685.46627301
2024-04-14,4083935.33762223,3572389.310796315
2024-04-15,4533194.041935896,3859001.993361653
2024-04-16,4698935.837705666,3927464.0676892563
2024-04-17,5300638.636553097,4416273.8290893575
2024-04-18,4582783.338231882,3817710.148816584
2024-04-19,4017873.839151902,3345771.060711589
2024-04-20,3879710.3192065917,3231721.867193105
2024-04-21,4476682.543562663,3730176.263611844
2024-04-22,5075409.08238572,4228089.143396643
2024-04-23,5066168.623040833,4221239.661502277
2024-04-24,6002793.963056283,4999529.319027114
2024-04-25,5201505.954048457,4333288.598162342
2024-04-26,4902329.39534876,4084195.9228589125
2024-04-27,4993948.07660152,4157973.1024530665
2024-04-28,6184082.092906844,5153121.840363273
2024-04-29,8677194.54130163,7230195.149170726
2024-04-30,7703561.855224861,6419778.51747124
2024-05-01,8729958.52576751,7273371.77783578
2024-05-02,6339050.5759933945,5284323.886108189
2024-05-03,4395137.388294151,3662882.7107293434
2024-05-04,2258208.797365875,1880477.0368757392
2024-05-05,2812300.4175052773,2342267.9204965387
2024-05-06,3190401.500361602,2658492.5284184776
2024-05-07,3565010.406882292,2969504.9058074076
2024-05-08,3757910.4125505025,3132176.2220528335
2024-05-09,3727321.4303265177,3103397.300892396
2024-05-10,3546764.0942243366,2960184.671389909
2024-05-11,3530704.9038161887,2940455.4354440123
2024-05-12,3963682.31658026,3303374.7945023305
2024-05-13,4378484.791957731,3646899.3283549403
2024-05-14,4729078.188209787,3941124.9331708136
2024-05-15,4999176.443492605,4164008.5806191443
2024-05-16,4865507.96346241,4053063.403831631
2024-05-17,4476033.155481419,3730811.4381876504
2024-05-18,3923124.8952133423,3272740.8304579826
2024-05-19,4133290.683668336,3455379.479434753
2024-05-20,4411841.014665657,3676968.0515976856
2024-05-21,5006124.29750033,4172355.888200819
2024-05-22,5671085.4189226255,4724519.853117599
2024-05-23,5144603.128131135,4287631.36679176
2024-05-24,4524291.696033363,3769475.714739296
2024-05-25,3666450.1689356957,3058329.417961849
2024-05-26,3864277.169883923,3224659.3261138443
2024-05-27,4579499.790581411,3818292.5561561617
2024-05-28,6593006.057082199,5491069.716368073
2024-05-29,8678400.304539938,7230808.352703056
2024-05-30,8914235.648407485,7428908.787925434
2024-05-31,8008308.125839756,6674631.367910286
2024-06-01,7535916.964573726,6304936.846748936
2024-06-02,5259087.669229142,4384118.561924743
2024-06-03,4310501.280168054,3594876.351615442
2024-06-04,2843384.758904326,2367183.648844474
2024-06-05,2992779.71582261,2493953.1003075237
2024-06-06,3081881.0500399414,2567955.94992101
2024-06-07,3107108.500472904,2588694.521378894
2024-06-08,3013118.003573345,2511516.38233449
2024-06-09,3456521.455308735,2880727.1328932024
2024-06-10,4119568.1422470976,3431971.7213879726
2024-06-11,3967428.3851127895,3305642.420626893
2024-06-12,4082836.2218176043,3405852.794300221
2024-06-13,3965930.238441848,3306186.9917648095
2024-06-14,3902965.5820085593,3252748.0643290523
2024-06-15,3656769.516478622,3057135.0784428217
2024-06-16,3848720.147650632,3212366.3760174518
2024-06-17,4431950.661926044,3691392.3361668917
2024-06-18,4332745.283405578,3611453.43796329
2024-06-19,4482034.352086026,3735489.624545736
2024-06-20,4408951.492570421,3684397.0018778783
2024-06-21,3807850.1248996267,3180128.942128001
2024-06-22,3673811.1528946133,3170288.308768766
2024-06-23,3725530.1585382954,3312941.092152016
2024-06-24,4372934.617326958,4042841.5302201807
2024-06-25,4624669.179951787,4407810.511079893
2024-06-26,5012714.64058774,4802024.587964487
2024-06-27,4835187.25613717,4636345.4378085015
2024-06-28,5076885.330504438,4871325.049334439
2024-06-29,4867539.881024474,4666545.476227649
2024-06-30,4858822.679820077,4662447.611284852
2024-07-01,4919879.651397687,4718814.044417207
