Date,Revenue,COGS
2023-04-26,5089187.313138549,4478484.835561924
2023-04-27,5072669.512902873,4463949.171354528
2023-04-28,3885959.027455376,3419643.944160731
2023-04-29,5299409.416848348,4663480.286826546
2023-04-30,4937161.389287352,4344702.022572869
2023-05-01,4235748.831842997,3727458.9720218373
2023-05-02,3377847.233273102,2972505.56528033
2023-05-03,4116324.9467620454,3622365.9531505997
2023-05-04,2415285.519523721,2125451.2571808747
2023-05-05,2251756.954402846,1981546.1198745044
2023-05-06,2315108.293277043,2037295.2980837978
2023-05-07,2677201.7728691534,2355937.560124855
2023-05-08,3185814.526040403,2803516.782915555
2023-05-09,3454748.2030029576,3040178.418642603
2023-05-10,4037551.6715450906,3553045.4709596797
2023-05-11,3978736.533053074,3501288.149086705
2023-05-12,3422534.37877938,3011830.2533258544
2023-05-13,3553580.272050744,3127150.6394046545
2023-05-14,3681652.417778064,3239854.1276446963
2023-05-15,3847165.2697506435,3385505.4373805663
2023-05-16,3794252.637704176,3338942.321179675
2023-05-17,4698089.321039647,4134318.602514889
2023-05-18,4264349.327107067,3752627.407854219
2023-05-19,3499265.649110446,3079353.7712171925
2023-05-20,3520946.453398527,3098432.8789907037
2023-05-21,3813119.0026492816,3355544.722331368
2023-05-22,3745199.757860772,3295775.7869174792
2023-05-23,3747612.7325661895,3297899.2046582466
2023-05-24,5007786.260367958,4406851.909123803
2023-05-25,4628271.959477447,4072879.3243401535
2023-05-26,3484674.444500614,3066513.5111605404
2023-05-27,3580835.33361746,3151135.093583365
2023-05-28,3699399.8465818204,3255471.864992002
2023-05-29,4129422.814461167,3633892.076725827
2023-05-30,5302155.651024626,4665896.97290167
2023-05-31,7365391.161632081,6481544.222236231
2023-06-01,6272664.817470046,5519945.03937364
2023-06-02,5106335.805087969,4493575.508477412
2023-06-03,3628294.336631948,3192899.0162361143
2023-06-04,2289132.572810741,2014436.6640734521
2023-06-05,2262443.94051912,1990950.6676568256
2023-06-06,2457764.121086086,2162832.426555756
2023-06-07,2827043.8623512182,2487798.5988690723
2023-06-08,2985413.3055536617,2627163.708887222
2023-06-09,2988768.762774875,2630116.51124189
2023-06-10,3158186.584102645,2779204.1940103276
2023-06-11,3173182.3160861656,2792400.4381558257
2023-06-12,3155465.0070895427,2776809.2062387974
2023-06-13,3345040.7189381327,2943635.832665557
2023-06-14,3935538.3019296513,3463273.705698093
2023-06-15,3943417.988588603,3470207.829957971
2023-06-16,3505207.640710984,3084582.7238256657
2023-06-17,3440466.231690158,3027610.2838873393
2023-06-18,3472443.8578495113,3055750.59490757
2023-06-19,3545865.871410043,3120361.9668408376
2023-06-20,3488819.4195624227,3070161.089214932
2023-06-21,4165166.5679756943,3665346.579818611
2023-06-22,4052347.6480888985,3566065.9303182308
2023-06-23,3493217.2172746425,3074031.1512016854
2023-06-24,3629995.486065477,3194396.02773762
2023-06-25,3472043.8840522347,3055398.6179659665
2023-06-26,3642644.741856576,3205527.372833787
2023-06-27,3765712.043606454,3313826.5983736794
2023-06-28,5198750.222148312,4574900.195490515
2023-06-29,4763446.282535141,4191832.7286309246
2023-06-30,3766708.003600508,3314703.043168447
2023-07-01,3102816.55981895,2730478.572640676
2023-07-02,2720338.278685661,2393897.6852433817
2023-07-03,2472931.8117657923,2176179.9943538974
2023-07-04,1123365.9755542874,988562.0584877729
2023-07-05,1692196.8476025248,1489133.2258902218
2023-07-06,1908742.9521880778,1679693.7979255086
2023-07-07,1865975.2766246826,1642058.2434297206
2023-07-08,1747443.1881780277,1537750.0055966645
2023-07-09,2169981.5416278867,1909583.7566325404
2023-07-10,2550223.6077521066,2244196.7748218537
2023-07-11,2170775.7175954916,1910282.6314840326
2023-07-12,2585137.821473404,2274921.2828965955
2023-07-13,2639698.843420591,2322934.98221012
2023-07-14,2288108.1528541367,2013535.1745116403
2023-07-15,2295364.1049186285,2019920.412328393
2023-07-16,2614213.030886541,2300507.467180156
2023-07-17,2890681.476852033,2543799.6996297888
2023-07-18,2672165.1906372374,2351505.367760769
2023-07-19,3060683.6579823117,2693401.619024434
2023-07-20,3105913.651590056,2733204.013399249
2023-07-21,2540010.2508434462,2235209.020742233
2023-07-22,2450734.092038196,2156646.0009936127
2023-07-23,2743341.6843355894,2414140.6822153185
2023-07-24,2926666.3485686975,2575466.386740454
2023-07-25,2916031.2172091254,2566107.4711440303
2023-07-26,3592368.970218506,3161284.6937922854
2023-07-27,3743911.7295692684,3294642.3220209563
2023-07-28,3104666.8422512235,2732106.8211810766
2023-07-29,3509303.848519524,3088187.386697181
2023-07-30,3893263.8334733234,3426072.1734565245
2023-07-31,4685321.325020766,4123082.766018274
2023-08-01,3722810.7039521206,3276073.419477866
2023-08-02,3636705.251702556,3200300.621498249
2023-08-03,3713952.384918307,3268278.09872811
2023-08-04,2454735.067449788,2160166.8593558134
2023-08-05,1884958.7037780315,1658763.6593246676
2023-08-06,1989884.0773358105,1751097.9880555132
2023-08-07,2176884.273410935,1915658.1606016227
2023-08-08,2254905.836743071,1984317.1363339026
2023-08-09,2633856.2884989297,2317793.533879058
2023-08-10,2781721.734486574,2447915.126348185
2023-08-11,2433776.5980509515,2141723.4062848375
2023-08-12,2385343.5697094616,2099102.3413443263
2023-08-13,2666953.828072593,2346919.3687038817
2023-08-14,2813760.465572776,2476109.209704043
2023-08-15,2875145.2315771445,2530127.803787887
2023-08-16,3331816.7108587115,2931998.7055556662
2023-08-17,3296951.3676068056,2901317.203493989
2023-08-18,2693527.360802137,2370304.0775058805
2023-08-19,2652078.4989242675,2333829.0790533554
2023-08-20,2826485.3446945725,2487307.1033312236
2023-08-21,3052005.202190474,2685764.5779276174
2023-08-22,3056742.7527616336,2689933.6224302375
2023-08-23,3581561.1378566134,3151773.80131382
2023-08-24,3365378.682697378,2961533.2407736927
2023-08-25,2875428.918138712,2530377.4479620666
2023-08-26,2833962.761048171,2493887.229722391
2023-08-27,3440969.3937949594,3028053.066539564
2023-08-28,5336021.615466265,4695699.021610313
2023-08-29,5356630.315035528,4713834.677231264
2023-08-30,5555165.305670184,4888545.4689897625
2023-08-31,5423895.311863177,4773027.874439596
2023-09-01,3452028.137623928,3037784.761109057
2023-09-02,2297322.6586136227,2021643.939579988
2023-09-03,1451364.8968110583,1277201.1091937313
2023-09-04,1850593.1793541,1628521.997831608
2023-09-05,2029647.0397138414,1786089.3949481805
2023-09-06,2251392.4715478066,1981225.3749620698
2023-09-07,2124397.2141231755,1869469.5484283944
2023-09-08,2085313.311342932,1835075.7139817802
2023-09-09,2225342.6770099066,1958301.5557687178
2023-09-10,2427426.8662627027,2136135.6423111786
2023-09-11,2714075.9759482853,2388386.858834491
2023-09-12,2746128.53061725,2416593.1069431803
2023-09-13,3072960.2366249887,2704205.00822999
2023-09-14,2847440.203942811,2505747.3794696736
2023-09-15,2680253.7725965036,2358623.3198849233
2023-09-16,2624750.8907104125,2309780.7838251633
2023-09-17,2669158.5833824696,2348859.553376573
2023-09-18,2974360.767367431,2617437.475283339
2023-09-19,2874415.434353919,2529485.5822314485
2023-09-20,3333906.3522443203,2933837.5899750018
2023-09-21,2997964.0590462172,2638208.371960671
2023-09-22,2886391.4015297308,2540024.433346163
2023-09-23,2789680.1865493665,2454918.5641634427
2023-09-24,2917315.6180616557,2567237.743894257
2023-09-25,3290662.9814438736,2895783.423670609
2023-09-26,3158792.99941611,2779737.839486177
2023-09-27,4541194.4057381265,3996251.0770495515
2023-09-28,4713475.261393093,4147858.2300259215
2023-09-29,3770858.3999948036,3318355.391995427
2023-09-30,3718192.9496087315,3272009.7956556836
2023-10-01,2716814.4049351243,2390796.676342909
2023-10-02,2099119.308341034,1847224.99134011
2023-10-03,1756892.4334583543,1546065.3414433517
2023-10-04,1935894.1965613808,1703586.892974015
2023-10-05,1986929.6667629322,1748498.1067513803
2023-10-06,1882955.429789405,1657000.7782146765
2023-10-07,1752944.300331859,1542590.984292036
2023-10-08,1992000.9919833282,1752960.872945329
2023-10-09,2298013.0607804465,2022251.493486793
2023-10-10,2308301.3063406227,2031305.149579748
2023-10-11,2575760.7344280737,2266669.446296705
2023-10-12,2619490.332519687,2305151.4926173245
2023-10-13,2462258.2119043306,2166787.226475811
2023-10-14,2481778.124265732,2183964.749353844
2023-10-15,2635715.3280835045,2319429.488713484
2023-10-16,2906375.528801483,2557610.465345305
2023-10-17,2667271.3562095896,2347198.793464439
2023-10-18,2913796.377462358,2564140.812166875
2023-10-19,2863034.7829306587,2519470.6089789798
2023-10-20,2659865.470828019,2340681.614328657
2023-10-21,2612039.3017017553,2298594.5854975446
2023-10-22,2700829.1180057703,2376729.623845078
2023-10-23,2989513.8770465204,2630772.211800938
2023-10-24,2751373.1151987617,2421208.3413749104
2023-10-25,3274045.2098060674,2881159.7846293394
2023-10-26,3192786.5834067375,2809652.193397929
2023-10-27,3334896.724963959,2934709.1179682836
2023-10-28,4594856.18943539,4043473.446703143
2023-10-29,4558576.116597875,4011546.98260613
2023-10-30,4509695.511653766,3968532.050255314
2023-10-31,4656173.074461672,4097432.305526272
2023-11-01,3838305.2325114817,3377708.604610104
2023-11-02,2586618.388705663,2276224.1820609835
2023-11-03,1342530.8510638282,1181427.1489361688
2023-11-04,1670618.1717865884,1470143.9911721977
2023-11-05,1825266.569525875,1606234.58118277
2023-11-06,2106239.020771073,1853490.3382785444
2023-11-07,2061615.6444906387,1814221.767151762
2023-11-08,2098870.3168176115,1847005.878799498
2023-11-09,2087551.9546802214,1837045.7201185948
2023-11-10,2047622.0116959484,1801907.3702924347
2023-11-11,2057417.8815077017,1810527.7357267775
2023-11-12,2166488.2713125763,1906509.678755067
2023-11-13,2461510.832468891,2166129.5325726243
2023-11-14,2421679.3110557836,2131077.7937290897
2023-11-15,2561338.551183029,2253977.9250410656
2023-11-16,2454833.7208216703,2160253.67432307
2023-11-17,2181455.9416555734,1919681.2286569045
2023-11-18,2218940.754881099,1952667.864295367
2023-11-19,2320764.0585921207,2042272.3715610662
2023-11-20,2477624.885914649,2180309.899604891
2023-11-21,2159924.288910414,1900733.3742411644
2023-11-22,2116379.0457603103,1862413.5602690731
2023-11-23,2046021.460520277,1800498.8852578439
2023-11-24,1845388.4864240664,1623941.8680531783
2023-11-25,1982124.5392255639,1744269.5945184962
2023-11-26,2268832.330004854,1996572.4504042717
2023-11-27,2724550.125322502,2397604.110283802
2023-11-28,3031474.7869279534,2667697.812496599
2023-11-29,3013395.9217781597,2651788.4111647806
2023-11-30,2848337.7428499297,2506537.2137079383
2023-12-01,2100538.851284182,1848474.1891300804
2023-12-02,1450887.2503352514,1276780.7802950214
2023-12-03,1035496.2123468007,911236.6668651847
2023-12-04,1753567.6749781505,1543139.5539807724
2023-12-05,1686799.0128276113,1484383.131288298
2023-12-06,1829324.348503343,1609805.4266829418
2023-12-07,1769544.8127839495,1557199.4352498755
2023-12-08,1720708.4017891763,1514223.393574475
2023-12-09,1657654.27088119,1458735.7583754472
2023-12-10,1738668.6602017344,1530028.4209775263
2023-12-11,2150399.564281114,1892351.6165673803
2023-12-12,2177572.221876018,1916263.5552508961
2023-12-13,2396819.070062624,2109200.781655109
2023-12-14,2377592.9284485383,2092281.7770347137
2023-12-15,2043917.5740907604,1798647.4651998691
2023-12-16,1829834.1680860696,1610254.0679157414
2023-12-17,1852990.4639729369,1630631.6082961843
2023-12-18,2372250.4111575685,2087580.3618186603
2023-12-19,2284968.443703034,2010772.2304586698
2023-12-20,2516259.8865769515,2214308.700187717
2023-12-21,2461259.979647839,2165908.782090098
2023-12-22,2127674.4065785995,1872353.4777891675
2023-12-23,1963003.8812619331,1727443.4155105012
2023-12-24,2012942.2767965654,1771389.2035809776
2023-12-25,2239765.718700297,1970993.8324562616
2023-12-26,2191226.0848003193,1928278.954624281
2023-12-27,3041426.879901545,2676455.65431336
2023-12-28,4079815.370451051,3590237.525996925
2023-12-29,4031739.4141989946,3547930.684495115
2023-12-30,3674473.8204713534,3233536.962014791
2023-12-31,3460284.432353156,3045050.3004707773
2024-01-01,2657845.920866997,2338904.4103629575
2024-01-02,1301620.585985114,1145426.1156669005
2024-01-03,1166327.9188317049,1026368.5685719003
2024-01-04,1178449.071148106,1037035.1826103332
2024-01-05,1126886.1571981844,991659.8183344023
2024-01-06,1298802.1347312608,1142945.8785635096
2024-01-07,1528340.841482598,1344939.9405046864
2024-01-08,1725579.9079983009,1518510.3190385047
2024-01-09,1595183.2182486278,1403761.2320587926
2024-01-10,1538953.8788909763,1354279.413424059
2024-01-11,1668576.6011946274,1468347.409051272
2024-01-12,1502980.9620528477,1322623.246606506
2024-01-13,1793036.322396072,1577871.9637085435
2024-01-14,2073051.9380894154,1824285.7055186855
2024-01-15,2092544.1690912307,1841438.868800283
2024-01-16,1901485.2275405205,1673307.0002356581
2024-01-17,1900883.6517451725,1672777.6135357518
2024-01-18,1911232.8431708226,1681884.9019903238
2024-01-19,1632108.7788596696,1436255.7253965093
2024-01-20,1830277.43151501,1610644.1397332088
2024-01-21,2208270.227878099,1943277.800532727
2024-01-22,2392562.086162431,2105454.635822939
2024-01-23,2272314.988310701,1999637.189713417
2024-01-24,2264218.280493898,1992512.0868346302
2024-01-25,2557914.364787843,2250964.641013302
2024-01-26,2208280.0786387683,1943286.4692021161
2024-01-27,2639633.1293238834,2322877.1538050175
2024-01-28,3551086.4417593204,3124956.068748202
2024-01-29,3582555.0139157516,3152648.4122458613
2024-01-30,3106441.404166363,2733668.4356663995
2024-01-31,3423696.5170758073,3012852.9350267104
2024-02-01,2703252.33646874,2378862.056092491
2024-02-02,1618578.5997683546,1424349.167796152
2024-02-03,1327908.6521224792,1168559.6138677816
2024-02-04,1679820.8360061515,1478242.3356854133
2024-02-05,2031444.1989965483,1787670.8951169625
2024-02-06,1911255.5534894383,1681904.8870707056
2024-02-07,2073998.6227718485,1825118.7880392266
2024-02-08,2180058.3396385647,1918451.338881937
2024-02-09,1993378.3091437859,1754172.9120465314
2024-02-10,2013639.981896858,1772003.184069235
2024-02-11,2668977.7797049563,2348700.4461403615
2024-02-12,2829419.424031878,2489889.0931480527
2024-02-13,2734662.931530579,2406503.3797469097
2024-02-14,3132509.910663755,2756608.7213841043
2024-02-15,2950075.3378363196,2596066.297295961
2024-02-16,2585110.82804173,2274897.528676722
2024-02-17,2627645.98478863,2312328.4666139944
2024-02-18,2982529.5688013006,2624626.0205451446
2024-02-19,3427898.8513043653,3016550.9891478415
2024-02-20,3375934.7767619905,2970822.6035505515
2024-02-21,3790557.701062867,3335690.776935323
2024-02-22,3750772.9405641393,3300680.1876964425
2024-02-23,3526325.0697621587,3103166.0613907
2024-02-24,3856124.6920121345,3393389.7289706785
2024-02-25,4401968.097071292,3873731.925422737
2024-02-26,4110359.826319287,3617116.6471609725
2024-02-27,4274792.7772690775,3761817.643996788
2024-02-28,4460687.227843758,3925404.760502507
2024-02-29,4028901.813975798,3545433.596298702
2024-03-01,2280902.8428526074,2007194.5017102945
2024-03-02,1066482.580573011,938504.6709042497
2024-03-03,1129035.6973827365,993551.4136968082
2024-03-04,1871543.3764437507,1646958.1712705006
2024-03-05,1988977.6391506689,1750300.3224525887
2024-03-06,2599372.7946453,2287448.0592878642
2024-03-07,2797034.812730301,2461390.635202665
2024-03-08,2574127.099923495,2265231.847932676
2024-03-09,2224081.1500327904,1957191.4120288556
2024-03-10,2356202.121213247,2073457.8666676574
2024-03-11,2932657.0135133043,2580738.171891708
2024-03-12,3178715.029303829,2797269.2257873695
2024-03-13,4020092.84008094,3537681.6992712272
2024-03-14,4195714.641076254,3692228.8841471034
2024-03-15,3474970.9957999587,3057974.4763039635
2024-03-16,3192040.1271760743,2808995.3119149455
2024-03-17,3440728.7705857814,3027841.3181154877
2024-03-18,4040477.8194577247,3555620.481122798
2024-03-19,3941050.6986817503,3468124.6148399403
2024-03-20,4815223.587263562,4237396.756791934
2024-03-21,4467044.806736887,3930999.429928461
2024-03-22,3515377.845023712,3093532.5036208667
2024-03-23,3470684.187344426,3054202.0848630946
2024-03-24,3652979.1335046203,3214621.6374840657
2024-03-25,4193866.46302991,3690602.487466321
2024-03-26,4182086.7133561433,3680236.307753406
2024-03-27,5437310.840151392,4784833.539333225
2024-03-28,5262506.001131755,4631005.2809959445
2024-03-29,3754383.583163676,3303857.553184035
2024-03-30,5461094.80401884,4805763.42753658
2024-03-31,5266229.747622432,4634282.177907741
2024-04-01,4400350.601226168,3872308.5290790275
2024-04-02,3646763.3863818124,3209151.780015995
2024-04-03,4308590.1758466065,3791559.3547450136
2024-04-04,2281507.8270071493,2007726.8877662914
2024-04-05,2257218.1585959103,1986351.979564401
2024-04-06,2219228.6489784303,1952921.2111010186
2024-04-07,2664175.75819843,2344474.667214618
2024-04-08,3212864.6069134334,2827320.8540838216
2024-04-09,3477155.48089617,3059896.8231886295
2024-04-10,4191004.0021478273,3688083.521890088
2024-04-11,3909009.596903376,3439928.445274971
2024-04-12,3495266.0278280415,3075834.1044886764
2024-04-13,3610172.077238056,3176951.4279694892
2024-04-14,3772943.3283999525,3320190.128991958
2024-04-15,3886517.615227891,3420135.5014005443
2024-04-16,3970135.772727466,3493719.4800001704
2024-04-17,4866016.481704052,4282094.503899566
2024-04-18,4174139.2527492326,3673242.5424193246
2024-04-19,3489691.6260013985,3070928.630881231
2024-04-20,3630592.101156296,3194921.0490175406
2024-04-21,3924168.7423261525,3453268.493247014
2024-04-22,4080555.753917815,3590889.0634476775
2024-04-23,4057959.486486182,3571004.3481078404
2024-04-24,5043424.881327722,4438213.895568396
2024-04-25,4447046.248999631,3913400.6991196754
2024-04-26,3678058.1417914093,3236691.1647764402
2024-04-27,4111236.721825232,3617888.315206204
2024-04-28,4434002.948962471,3901922.595086975
2024-04-29,5780098.961912532,5086487.086483029
2024-04-30,5259701.310696078,4628537.153412549
2024-05-01,5233070.172849691,4605101.752107727
2024-05-02,4769030.827434874,4196747.128142689
2024-05-03,3501130.8158737742,3080995.1179689215
2024-05-04,1833345.4296102242,1613343.9780569973
2024-05-05,2468591.4865861177,2172360.5081957835
2024-05-06,2551085.8467582134,2244955.5451472276
2024-05-07,2704732.3943342767,2380164.5070141633
2024-05-08,3307356.555760472,2910473.7690692153
2024-05-09,3657557.8496495197,3218650.9076915774
2024-05-10,3450897.3378467304,3036789.657305123
2024-05-11,3169489.8872295017,2789151.1007619617
2024-05-12,3640905.3841207135,3203996.738026228
2024-05-13,3963255.16570706,3487664.545822213
2024-05-14,3917175.190487863,3447114.1676293197
2024-05-15,4613018.954950332,4059456.680356292
2024-05-16,4303231.629872264,3786843.8342875927
2024-05-17,3633333.2001062715,3197333.216093519
2024-05-18,3553623.287126707,3127188.4926715023
2024-05-19,3699363.618197624,3255439.984013909
2024-05-20,3805055.6431424688,3348448.9659653725
2024-05-21,3772578.2792077316,3319868.8857028037
2024-05-22,4675364.700864023,4114320.93676034
2024-05-23,4522707.414840071,3979982.5250592628
2024-05-24,3568635.872540402,3140399.567835554
2024-05-25,3463395.1487946915,3047787.7309393287
2024-05-26,3524623.6184117566,3101668.7842023456
2024-05-27,4110954.2541744267,3617639.7436734955
2024-05-28,4067702.4195159497,3579578.1291740355
2024-05-29,5574399.712933584,4905471.747381554
2024-05-30,6566464.429252388,5778488.697742102
2024-05-31,5092515.160737267,4481413.341448795
2024-06-01,4252901.180797211,3742553.0391015457
2024-06-02,3479467.2292027473,3061931.1616984177
2024-06-03,3098493.4564040904,2726674.2416355996
2024-06-04,2106194.5250654034,1853451.182057555
2024-06-05,2764223.857291489,2432516.99441651
2024-06-06,2707151.120463455,2382292.9860078404
2024-06-07,2547882.7467311,2242136.817123368
2024-06-08,2455056.9143355866,2160450.0846153162
2024-06-09,2998757.4949646792,2638906.5955689177
2024-06-10,3238640.4000266325,2850003.5520234364
2024-06-11,3152536.2317393143,2774231.8839305965
2024-06-12,3811154.5627241465,3353816.015197249
2024-06-13,3945234.0930061424,3471806.0018454054
2024-06-14,3331854.843918345,2932032.2626481433
2024-06-15,3378745.542398055,2973296.0773102883
2024-06-16,3443875.553979448,3030610.487501914
2024-06-17,3579412.402132024,3149882.913876181
2024-06-18,3572996.2311871033,3144236.683444651
2024-06-19,4239763.670021755,3730992.0296191443
2024-06-20,4067765.6390241743,3579633.7623412735
2024-06-21,3352266.034294701,2949994.110179337
2024-06-22,3306061.3632369353,2909333.999648503
2024-06-23,3603964.0941363215,3171488.402839963
2024-06-24,3612379.7630117023,3178894.1914502983
2024-06-25,3643068.6048014225,3205900.372225252
2024-06-26,4612022.155381629,4058579.4967358336
2024-06-27,4433448.035091202,3901434.2708802577
2024-06-28,3487688.7188384496,3069166.0725778355
2024-06-29,3972839.4003378474,3496098.672297306
2024-06-30,4059539.844349939,3572395.0630279463
2024-07-01,3529013.7407405376,3105532.091851673
