Date,Revenue,COGS
2023-04-22,5861522.667862186,5057392.853931172
2023-04-23,6156549.9040165,5308403.664716738
2023-04-24,6508924.543607176,5615503.747577451
2023-04-25,6724027.292106168,5793935.184860811
2023-04-26,7392940.953984324,6375121.992988972
2023-04-27,7067015.895641766,6094701.481004288
2023-04-28,7125649.089931302,6134345.484592034
2023-04-29,8883004.526540345,7665494.4913867805
2023-04-30,9836670.051679043,8487063.994590115
2023-05-01,8620527.822138228,7440645.757542163
2023-05-02,7130746.766175733,6150465.337521286
2023-05-03,6592865.230192486,5695697.5463991435
2023-05-04,3512469.284899438,3032168.1021871446
2023-05-05,3175820.0929736607,2735218.28807931
2023-05-06,3386483.5486678365,2918036.685382507
2023-05-07,4128470.4807909722,3562499.5055871983
2023-05-08,4041466.844123615,3483542.2981770104
2023-05-09,4544250.7567120865,3924149.385444719
2023-05-10,5307021.6503187455,4568809.100914562
2023-05-11,5601433.4822218735,4826532.3139167335
2023-05-12,5089003.415084073,4384415.017788928
2023-05-13,4688736.765471242,4047818.9251340628
2023-05-14,5515708.507230142,4753524.9355770275
2023-05-15,5693583.978345925,4914808.862920969
2023-05-16,5802310.250978556,5000964.240360765
2023-05-17,6641657.753584987,5725998.409975402
2023-05-18,6565837.106873028,5670260.281272983
2023-05-19,5436418.92030606,4691792.18198455
2023-05-20,5130278.904371057,4428879.219243921
2023-05-21,5501197.477268554,4749569.97955455
2023-05-22,5952958.63718898,5139940.028577859
2023-05-23,5917182.052880005,5102638.680237187
2023-05-24,6987449.524004992,6032577.073289813
2023-05-25,6939708.445632757,5985958.942199863
2023-05-26,5756573.200513959,4967197.688073831
2023-05-27,4861379.024130652,4200971.976846846
2023-05-28,5769422.6125171855,4977330.74797633
2023-05-29,8716844.99236873,7510988.728143183
2023-05-30,11309365.870280199,9756173.194951994
2023-05-31,11985091.759968113,10345564.16759598
2023-06-01,11423306.850601358,9858584.324886724
2023-06-02,9290333.022535838,8016966.094079188
2023-06-03,7807678.879127724,6729314.671891553
2023-06-04,4027023.153881776,3483448.729828634
2023-06-05,3938497.9133205367,3389647.1088609216
2023-06-06,4263889.500256979,3679928.963635829
2023-06-07,4818327.535737719,4157273.757899273
2023-06-08,4815815.031974441,4153794.592527693
2023-06-09,4228042.54860427,3651579.985825656
2023-06-10,4683897.61935937,4043745.197589484
2023-06-11,4897992.871276288,4223763.004106161
2023-06-12,5282176.002618973,4556726.5737458635
2023-06-13,5176912.383308223,4470024.544832894
2023-06-14,6247270.894226352,5387126.465656468
2023-06-15,6051046.678035567,5223795.342368675
2023-06-16,5251825.996292112,4533376.087637135
2023-06-17,5428427.61040149,4689964.063421985
2023-06-18,5420344.556689725,4670207.667882964
2023-06-19,5306853.469367987,4583271.99830391
2023-06-20,5218357.332886713,4493366.045036001
2023-06-21,6179560.312958299,5337649.040979219
2023-06-22,6253435.166718088,5392072.501085205
2023-06-23,5003370.728198935,4347082.141328047
2023-06-24,5066486.9234864935,4464098.818476765
2023-06-25,4731906.469832021,4205725.251747485
2023-06-26,5238552.993134945,4709945.833054563
2023-06-27,5703605.061319382,5186540.730831863
2023-06-28,7379763.220289971,6746405.004056411
2023-06-29,8430852.233734433,7722662.223998943
2023-06-30,6876132.307198726,6283759.961631699
2023-07-01,6964533.378858407,6378021.3176581105
2023-07-02,6281316.8185986,5746076.19549172
2023-07-03,5292874.189089926,4834416.5197418975
2023-07-04,1936608.6533492838,1763600.7395429725
2023-07-05,2319107.0933346106,2104602.51804756
2023-07-06,2615710.473998135,2382298.7812404437
2023-07-07,2578709.4346021283,2349486.7874566303
2023-07-08,2878268.120817404,2627072.106524321
2023-07-09,3151410.0751707456,2866481.239233401
2023-07-10,3967644.1860787096,3607432.988292704
2023-07-11,3961238.5001775143,3598651.1795957284
2023-07-12,4340935.276885438,3944496.0075275213
2023-07-13,4193518.6829507826,3807031.8882091125
2023-07-14,3698652.5132093932,3358565.597188716
2023-07-15,3648799.4907595785,3327436.6839185324
2023-07-16,3770732.1482201037,3428059.27154317
2023-07-17,4243676.29503972,3854371.8000121214
2023-07-18,4212635.395814796,3837358.8802054585
2023-07-19,4635380.316242189,4171498.4574015075
2023-07-20,4708992.536483796,4191514.9146149834
2023-07-21,4084564.8971256716,3599214.7617197935
2023-07-22,4046945.213410181,3534787.747704556
2023-07-23,4214179.1175848,3645816.7868569936
2023-07-24,4613145.208754227,3979354.7375546643
2023-07-25,4400285.341130237,3798823.322381235
2023-07-26,5052720.5587322535,4359205.179761711
2023-07-27,5139796.079977522,4433197.782422512
2023-07-28,4984840.255619799,4301874.601488163
2023-07-29,4626461.175146748,3993100.1006581113
2023-07-30,5115990.981059196,4500947.355286836
2023-07-31,7199323.031916612,6419336.34747982
2023-08-01,6020017.745942472,5371240.694604491
2023-08-02,5735757.349695383,5123293.9105082825
2023-08-03,4164752.428338725,3712809.1752143726
2023-08-04,2975115.177900451,2653192.016058026
2023-08-05,2681420.6811580956,2394291.7907167524
2023-08-06,3134447.3700497225,2795069.2309446568
2023-08-07,3248937.5810580794,2898386.9776049484
2023-08-08,3273910.8753672442,2919426.527746091
2023-08-09,3509485.5200280137,3130322.5937867123
2023-08-10,3694671.9302633237,3296159.8796370975
2023-08-11,3121117.0005101846,2787897.4007365317
2023-08-12,2936549.423482251,2622750.8860386703
2023-08-13,3009879.6513597993,2686492.088336676
2023-08-14,3604255.853415868,3218472.8182691955
2023-08-15,3541833.023177397,3162146.741629359
2023-08-16,3997768.588288674,3563390.617098225
2023-08-17,3940190.0297627635,3517859.8017246225
2023-08-18,3275608.8999665165,2920195.5981850727
2023-08-19,2830121.087193644,2524808.0871896166
2023-08-20,3270044.7416488486,2916340.8310686084
2023-08-21,3628873.530612597,3240194.9900918547
2023-08-22,3687253.9500073977,3296421.0412657927
2023-08-23,3975884.4260452217,3547067.8775515864
2023-08-24,4137245.0344999842,3691213.56879359
2023-08-25,3305986.818374949,2955654.0218050675
2023-08-26,2992340.3508369974,2669776.134426916
2023-08-27,3774290.501797797,3368504.1898364723
2023-08-28,6658008.250054371,5952716.858165072
2023-08-29,6773885.518000876,6052363.663378778
2023-08-30,7249195.69912859,6476527.965189358
2023-08-31,8219395.027136791,7346824.71727173
2023-09-01,6107667.453068336,5480890.648355246
2023-09-02,3174262.520786515,2845163.758779939
2023-09-03,2284011.5787150012,2021122.463611004
2023-09-04,2386097.8432594705,2117373.18731792
2023-09-05,2423252.2873123363,2151028.784357707
2023-09-06,2500679.082807787,2216961.213938358
2023-09-07,3015142.7776566376,2660981.9354447424
2023-09-08,2994384.0174235553,2650685.836859257
2023-09-09,3046407.109342215,2696483.5633371132
2023-09-10,3400763.5677375584,3010500.398303741
2023-09-11,3809435.2470305683,3377966.355091312
2023-09-12,3417972.214129343,3035310.086458111
2023-09-13,3350788.36385437,2981291.3730968754
2023-09-14,3642132.0359799573,3233222.803857121
2023-09-15,3431387.707598254,3033480.2948685493
2023-09-16,3191957.389512187,2829479.759869912
2023-09-17,3096477.9563477747,2748528.1930496315
2023-09-18,3540101.61374839,3134033.2376480075
2023-09-19,3443072.9941782756,3051072.932776004
2023-09-20,3164256.5679072817,2810144.435904026
2023-09-21,3517879.2675514137,3127236.931646891
2023-09-22,3666804.2006509826,3250510.913943687
2023-09-23,3228896.031655466,2870397.756293385
2023-09-24,3675125.7005747748,3262938.8259637794
2023-09-25,4310185.369297831,3819757.80821773
2023-09-26,4425876.2325580055,3931189.5144238514
2023-09-27,4556370.765092011,4045587.1219713967
2023-09-28,5860708.323687509,5208548.893357249
2023-09-29,5388631.848465225,4763780.908359339
2023-09-30,4415680.01298565,3897732.6863024663
2023-10-01,2831709.7649604394,2482814.9939663154
2023-10-02,2529851.3580720313,2192855.847841803
2023-10-03,2324229.4792251927,2007589.4388566976
2023-10-04,2041417.3504763586,1760680.3822930804
2023-10-05,2201156.6114677195,1897500.588558253
2023-10-06,2514024.613817672,2163350.514240191
2023-10-07,2548619.5901813004,2195361.7511335304
2023-10-08,2531946.3169624563,2184646.5871694703
2023-10-09,2836008.494780124,2450804.9311227193
2023-10-10,2862272.3902145238,2472104.043619568
2023-10-11,2715871.371143109,2340299.4088117923
2023-10-12,2632672.8174623842,2278787.7826418644
2023-10-13,2666458.569021759,2297521.9175733444
2023-10-14,2664025.056395118,2296030.8265517987
2023-10-15,2703499.605481659,2329003.7125706123
2023-10-16,2913254.5501008634,2514175.54877023
2023-10-17,3047660.3070753,2627323.4231294566
2023-10-18,2948754.0528492453,2544005.926630078
2023-10-19,3084840.4779411103,2665156.610451388
2023-10-20,3433577.5384456497,2967981.338854778
2023-10-21,3200940.4338854263,2761896.6589320004
2023-10-22,3218083.8737464612,2784872.4626456
2023-10-23,3026960.113530851,2613918.3442669744
2023-10-24,3320143.7839671876,2861136.0719895177
2023-10-25,3105549.9906942854,2676462.1317726346
2023-10-26,2936447.4405273288,2531474.36975667
2023-10-27,3667207.7784272763,3164944.1329744193
2023-10-28,4673165.188931859,4046001.3536984995
2023-10-29,4775260.549100095,4127517.252116261
2023-10-30,5471491.442258204,4732868.224125086
2023-10-31,5593492.40709293,4833831.941821423
2023-11-01,3553588.2972922125,3057899.7911212626
2023-11-02,2320580.0677414485,2004920.0058830124
2023-11-03,1549797.49297454,1335668.125417683
2023-11-04,1889536.578222514,1632843.7788264253
2023-11-05,2287091.9398023533,1978968.2699570386
2023-11-06,2397355.3759036097,2062669.8206940182
2023-11-07,2252794.4431821713,1948122.900835398
2023-11-08,2103794.6216641716,1816290.3977848443
2023-11-09,2353700.340421931,2028205.1671853634
2023-11-10,2419583.5710088145,2088781.759293255
2023-11-11,2300343.489128014,1984839.0116436977
2023-11-12,2710570.8948678104,2337955.106093229
2023-11-13,2624493.308925554,2270437.237012174
2023-11-14,2616989.6421444686,2255646.3293838385
2023-11-15,2285731.4515719335,1969159.723355587
2023-11-16,2283654.0385104185,1971285.2324555102
2023-11-17,2415390.985142502,2088320.8148746095
2023-11-18,2422895.0999755347,2114157.5571159795
2023-11-19,2196417.8056633845,1938894.3683959625
2023-11-20,1932993.5471449732,1719082.8770745462
2023-11-21,2067226.0206562546,1863744.4422567808
2023-11-22,2005273.5950187119,1826066.9036763692
2023-11-23,1824294.7674689307,1669906.3140089214
2023-11-24,2103067.3118276536,1928336.1202682604
2023-11-25,1881000.3657108198,1724677.8388480996
2023-11-26,2310675.8182001794,2118577.4523285744
2023-11-27,2267177.4875936904,2080219.4653378269
2023-11-28,3361084.706520238,3081687.215047658
2023-11-29,2589892.110867154,2373183.806615037
2023-11-30,2330337.8228919385,2131387.7246760675
2023-12-01,2211552.9118019333,2028163.380607668
2023-12-02,1371461.851562298,1254224.7941392062
2023-12-03,1094817.260094239,999982.6558735445
2023-12-04,1491133.1085162498,1353049.3424306484
2023-12-05,1652691.9256733605,1508048.673392705
2023-12-06,1320947.1704259492,1209556.8726569861
2023-12-07,1108387.6611421027,1013835.1345340735
2023-12-08,1315632.6634828057,1203959.454940797
2023-12-09,1854570.4719743242,1698433.3195150464
2023-12-10,1970452.2588340563,1797942.557522769
2023-12-11,1921493.684521542,1762799.4634751359
2023-12-12,2272806.5249502095,2079318.61225316
2023-12-13,2088212.7889780377,1913102.5917636885
2023-12-14,2063690.8070565404,1884809.3695346185
2023-12-15,1929523.4616677333,1763588.1187362848
2023-12-16,1997116.6529328004,1830117.579215832
2023-12-17,2320331.4298419985,2122788.2234184733
2023-12-18,2453000.250028921,2248173.836203213
2023-12-19,2683023.415644059,2452028.5110421125
2023-12-20,2546010.771641124,2322513.5209284746
2023-12-21,2308526.240648306,2110442.4291924993
2023-12-22,2594329.0284549287,2370170.7794767073
2023-12-23,2175353.1924871802,1983693.878736582
2023-12-24,1975725.6177936199,1806756.7652034762
2023-12-25,2324746.517727454,2120179.9526344435
2023-12-26,2441316.412160662,2223136.371375242
2023-12-27,3113582.2992920494,2853022.604753572
2023-12-28,4066734.127414151,3718999.9239615863
2023-12-29,4495854.996867195,4114133.0094239973
2023-12-30,3923580.3251239997,3586975.4732652055
2023-12-31,3417615.339079868,3118453.345642001
2024-01-01,1944747.8157541784,1757950.8422171143
2024-01-02,1371688.8998026145,1201405.8758689181
2024-01-03,1223134.8609482704,1056706.9153255676
2024-01-04,1301596.8828549492,1121207.070961987
2024-01-05,1595785.0097521667,1375434.4710370835
2024-01-06,1883926.6875649577,1626979.013069635
2024-01-07,2041174.9223816786,1767310.2299690018
2024-01-08,2514657.8888060735,2173386.7488597147
2024-01-09,2261096.0617876938,1960070.9682530647
2024-01-10,2003970.5666653945,1726868.9687347854
2024-01-11,1806356.8745291892,1557071.402436628
2024-01-12,2072312.9309686567,1789768.3703394814
2024-01-13,2327538.4228454,2012713.664255742
2024-01-14,2604255.4390990883,2249826.501341796
2024-01-15,2621289.545772697,2265131.6594675914
2024-01-16,2295973.097912942,1980178.182445122
2024-01-17,2386711.2728996733,2060238.3337143115
2024-01-18,2130727.2223214908,1835467.1530661862
2024-01-19,2271008.9196346365,1964307.1985376284
2024-01-20,2389367.14370245,2059861.404174787
2024-01-21,2659460.2285426767,2287962.2830778253
2024-01-22,2899563.3597740484,2509503.572812512
2024-01-23,2788498.90948779,2405450.253771923
2024-01-24,2537488.8266665447,2193206.143866855
2024-01-25,2440757.343902614,2108550.1403460526
2024-01-26,2995643.308638132,2584705.122973464
2024-01-27,3813827.5307507594,3285891.689815645
2024-01-28,4538335.851292084,3911004.638365393
2024-01-29,5647653.31976675,4878316.813863916
2024-01-30,5921496.014214608,5119124.998346766
2024-01-31,4493230.438493258,3885483.730109154
2024-02-01,3614696.5920355814,3125381.2677201265
2024-02-02,2117723.3936187807,1829897.139780747
2024-02-03,1822314.4296294637,1578217.1609874987
2024-02-04,1966315.648213492,1700430.7473109476
2024-02-05,2250607.009224254,1948016.3864092375
2024-02-06,2235249.7745588953,1929388.6795428265
2024-02-07,2440749.8531105295,2108144.2954345206
2024-02-08,2458099.1636670083,2129327.2139882282
2024-02-09,2435398.565644903,2104610.5719828354
2024-02-10,2878224.8003928363,2489514.3196003768
2024-02-11,3259221.4178466536,2816112.4843639415
2024-02-12,3284316.7976243305,2841610.631715857
2024-02-13,3030123.3282980984,2625429.81615586
2024-02-14,3286388.310578096,2851386.666399801
2024-02-15,3318093.430845823,2862207.2617299003
2024-02-16,3310407.543829329,2867544.1704668924
2024-02-17,3444290.0378377265,2976778.423089324
2024-02-18,3912024.337570892,3395172.8625769224
2024-02-19,3922752.6609933227,3387945.1637888057
2024-02-20,3898909.535922407,3373350.4795746882
2024-02-21,3878729.7994555393,3355712.4108659914
2024-02-22,3915503.096129959,3389016.5181857576
2024-02-23,4129596.0080389515,3571991.284406365
2024-02-24,4388651.84297394,3800408.5272994447
2024-02-25,5284443.7728930805,4577677.269356119
2024-02-26,6839087.576351936,5918178.218122722
2024-02-27,6221169.104401834,5394357.395188444
2024-02-28,5122755.206272839,4425757.970725806
2024-02-29,3034945.9388117837,2638902.09045735
2024-03-01,2226115.7002562527,1930919.5506151982
2024-03-02,1042828.4940522718,904105.6170605568
2024-03-03,2040405.9896934316,1759047.0860464247
2024-03-04,2430785.2932800152,2100892.810412443
2024-03-05,3329555.280498461,2874928.7669706848
2024-03-06,3635073.305729327,3133460.333949235
2024-03-07,3725120.9595863875,3219197.384479477
2024-03-08,3537313.5450406736,3053083.5625915886
2024-03-09,3697415.457300145,3192351.0446213484
2024-03-10,3920956.700270112,3379419.7791399425
2024-03-11,4626331.631481054,3992911.807034289
2024-03-12,5258507.171594587,4549535.246779595
2024-03-13,5607757.849552812,4835767.3366947295
2024-03-14,5643543.953075587,4865233.899606908
2024-03-15,4602707.902323543,3975168.5756281167
2024-03-16,4402074.0821642345,3809760.279985836
2024-03-17,5092701.246485855,4410568.077304803
2024-03-18,5463367.091538603,4778197.825547018
2024-03-19,5684339.429091933,4992210.674090031
2024-03-20,6462412.762430638,5724320.714934195
2024-03-21,5966427.882355551,5334222.935468233
2024-03-22,5003222.89026851,4489860.363396555
2024-03-23,5226735.550920319,4698867.17829473
2024-03-24,5498864.42099163,4937710.897079359
2024-03-25,6145715.048591631,5512245.140508087
2024-03-26,6575786.2910271995,5904241.584646762
2024-03-27,7484142.7910896065,6713047.67262593
2024-03-28,7122415.892300191,6394142.693304223
2024-03-29,6557152.976894605,5888046.682632973
2024-03-30,10692983.982990775,9613303.554859815
2024-03-31,9745168.390506167,8764998.54021172
2024-04-01,10215484.36914444,9185098.039459124
2024-04-02,9086290.969388787,8155923.691146597
2024-04-03,7141593.300961768,6386196.111182403
2024-04-04,3340177.204638766,2996498.6074596928
2024-04-05,2937864.731708111,2633270.6609822507
2024-04-06,3041823.182456528,2724672.102664989
2024-04-07,3568281.5224710316,3193293.731208009
2024-04-08,4123292.8510378636,3691461.604659247
2024-04-09,4641316.338521047,4151606.3722971645
2024-04-10,5183131.974462617,4648470.231255364
2024-04-11,5033908.999698125,4509039.8117856635
2024-04-12,4344318.324196153,3893035.012371193
2024-04-13,4622019.743676302,4117896.8288888736
2024-04-14,5364680.352080843,4727408.564729402
2024-04-15,5295565.362824281,4641047.29521295
2024-04-16,5706817.397976637,4964500.327886603
2024-04-17,6526530.175998393,5629469.258687199
2024-04-18,5962886.250974788,5141438.42009871
2024-04-19,5112700.446547325,4403264.782188733
2024-04-20,5164713.011255962,4452064.042650575
2024-04-21,5783967.495304468,4990477.310359307
2024-04-22,6489764.686851663,5595713.700681196
2024-04-23,6624629.60787073,5715327.031383042
2024-04-24,7357237.626118178,6339557.543942651
2024-04-25,6689524.12033607,5768547.673737462
2024-04-26,5912333.018573479,5098885.489519342
2024-04-27,5997107.674878471,5162804.106924896
2024-04-28,7141070.400067838,6162310.922028166
2024-04-29,9606246.379012242,8288254.799454224
2024-04-30,10770042.567847785,9295958.80837007
2024-05-01,9948952.123969309,8581245.020982422
2024-05-02,8610235.135461263,7438540.516553922
2024-05-03,5947548.457218524,5134270.296887929
2024-05-04,2957411.522353217,2547110.9333976004
2024-05-05,3351845.143511905,2888189.755516891
2024-05-06,3598571.9617340616,3105244.640635383
2024-05-07,4154818.128070899,3581245.4360258775
2024-05-08,4911727.824062149,4241481.105283641
2024-05-09,5063664.026494493,4359302.7902632
2024-05-10,4675169.6088594515,4028407.5963446037
2024-05-11,4697393.779608312,4047024.957919533
2024-05-12,4968675.820721537,4289492.250467866
2024-05-13,5152791.705428438,4440757.488812407
2024-05-14,5806470.168773505,5012254.34740402
2024-05-15,6635805.964704561,5719347.449554851
2024-05-16,6515135.079864098,5616918.921776752
2024-05-17,5772884.074784044,4985465.637485287
2024-05-18,5264032.318544404,4543017.386980583
2024-05-19,5178705.185687455,4470684.773091046
2024-05-20,5291236.945732263,4568296.312939835
2024-05-21,5785655.244429263,4995485.907900713
2024-05-22,7192562.996990569,6202454.112532113
2024-05-23,6926831.823083014,5980243.106287805
2024-05-24,5949472.603528999,5131814.832203707
2024-05-25,5056304.654960232,4362954.12522037
2024-05-26,4942228.567970566,4270838.297972273
2024-05-27,5397111.992958799,4656135.158922822
2024-05-28,7406861.16504535,6382223.243648542
2024-05-29,9747178.300749898,8408531.544115463
2024-05-30,11856540.26762082,10234598.165870292
2024-05-31,11157139.850336974,9628875.900616352
2024-06-01,10845480.579988774,9358959.455258738
2024-06-02,8491015.155797431,7318271.37767028
2024-06-03,6739874.251076549,5830114.578925656
2024-06-04,3859825.8512280826,3321938.4205008494
2024-06-05,4256805.883244719,3673815.482644085
2024-06-06,4438973.054529023,3829965.0770399626
2024-06-07,3942375.0397859896,3400424.64530978
2024-06-08,4241542.269951329,3663239.119270614
2024-06-09,4662343.376484528,4025136.792112692
2024-06-10,5071071.056605081,4373016.229911508
2024-06-11,5325238.860071967,4593875.216047861
2024-06-12,5694667.495448507,4917082.151398144
2024-06-13,5259875.113975288,4535678.524638898
2024-06-14,5131557.317059243,4430011.308498852
2024-06-15,5148781.994334914,4444428.507352296
2024-06-16,5286804.393961309,4567606.754211858
2024-06-17,5650606.469985417,4868602.980551369
2024-06-18,5970058.958855947,5156050.419007809
2024-06-19,5940148.862899141,5114878.399529806
2024-06-20,5700064.820486297,4923480.633207533
2024-06-21,4941622.440493126,4260951.902714395
2024-06-22,4901193.492969686,4258588.000252837
2024-06-23,4938707.699254751,4350967.5164405415
2024-06-24,5414215.739112359,4812661.789714713
2024-06-25,5874490.881247137,5281953.463020318
2024-06-26,6261942.933066356,5696134.29741694
2024-06-27,6023062.703444695,5505527.360570567
2024-06-28,6307671.035268843,5777397.521587662
2024-06-29,6414530.839633982,5861759.84859667
2024-06-30,6824448.649322687,6250255.782977481
2024-07-01,6630351.9909981685,6065008.148966586
