Date,Revenue,COGS
2023-02-11,2804871.665140507,2317038.6867159135
2023-02-12,3309717.8124157507,2741680.1173204323
2023-02-13,3505342.368313344,2917426.57258614
2023-02-14,3599024.145688457,3009179.534434812
2023-02-15,3163299.583048013,2600923.8054515906
2023-02-16,3095953.025541246,2578409.803929788
2023-02-17,3179867.5345879905,2622945.2779447157
2023-02-18,3565101.65061967,2977288.192295076
2023-02-19,4320700.815588201,3554676.6249884353
2023-02-20,4783551.714229809,3961989.1287508197
2023-02-21,4194811.850126559,3476577.667628008
2023-02-22,4120292.0841448666,3429226.727237613
2023-02-23,4168485.040990143,3444316.4276400637
2023-02-24,4075206.749808668,3387463.658960712
2023-02-25,5966994.346417021,4936124.8837666055
2023-02-26,6895803.209764228,5698784.771370873
2023-02-27,7648336.327051702,6386434.456936917
2023-02-28,6086542.055621693,5035420.438119847
2023-03-01,4730362.569481576,3963364.6534947446
2023-03-02,2629497.7400931064,2210366.4608960217
2023-03-03,1643341.380311325,1361207.6530794501
2023-03-04,1720243.4713717215,1416795.8074618434
2023-03-05,2586678.1093741907,2142395.5105948756
2023-03-06,3469996.571078619,2853489.3396168463
2023-03-07,3455737.335732531,2855264.071445561
2023-03-08,3853720.277818418,3173753.418677558
2023-03-09,4411611.020371284,3634908.663325472
2023-03-10,4136301.52444408,3395012.1391121903
2023-03-11,4418153.689148032,3615814.414195985
2023-03-12,5149114.079793294,4271395.334029191
2023-03-13,5453372.218026228,4489187.468198552
2023-03-14,5496893.341736541,4520307.9859354105
2023-03-15,5702060.3288436895,4691359.145415944
2023-03-16,5929098.571476602,4898579.224774393
2023-03-17,5519257.264032726,4549360.573614611
2023-03-18,5658018.278953814,4734564.813095044
2023-03-19,5793581.541146565,4940427.254595246
2023-03-20,5991370.547252908,5188216.16707623
2023-03-21,5621047.820072236,5002567.318569068
2023-03-22,6230188.248993309,5684615.229760853
2023-03-23,6288952.24118547,5745619.96312137
2023-03-24,5838074.214824846,5336715.620485144
2023-03-25,5346059.460701087,4875152.339064134
2023-03-26,6103851.569201959,5570422.783463133
2023-03-27,6733755.740399577,6158224.83794745
2023-03-28,6608775.545448424,6007122.440955182
2023-03-29,7192949.122690346,6566986.4832000015
2023-03-30,12346030.045435116,11303553.923778627
2023-03-31,11179341.7113141,10241099.060152058
2023-04-01,10358096.067744058,9507745.208618479
2023-04-02,9983913.57472942,9146669.568898614
2023-04-03,8412851.548639337,7674535.265258167
2023-04-04,3153630.0807235856,2874278.566877959
2023-04-05,3403731.9862520085,3122647.7358853836
2023-04-06,3353785.96276223,3063251.8023715694
2023-04-07,3219107.3168650134,2931539.950117606
2023-04-08,3849421.7255032663,3501900.763503729
2023-04-09,4565566.273554239,4149271.00640189
2023-04-10,5074086.998415651,4619862.912016313
2023-04-11,5223804.694450531,4777349.3430789225
2023-04-12,5437406.784156526,4975078.039489486
2023-04-13,5207131.66073677,4759215.701177211
2023-04-14,5258879.676942129,4716787.063635202
2023-04-15,5516251.930125704,4811488.441280694
2023-04-16,5834476.529608097,5002237.607519129
2023-04-17,6071285.259992808,5111443.180845102
2023-04-18,6232675.189561196,5088059.804734019
2023-04-19,6203437.88623362,5111602.246312314
2023-04-20,5845094.790771629,4766850.333659665
2023-04-21,5197152.588622917,4258466.703029411
2023-04-22,5862688.898471687,4818138.890933151
2023-04-23,6261376.942726374,5133636.814699395
2023-04-24,6810092.420242518,5597530.748999223
2023-04-25,7137486.697574411,5829238.28382243
2023-04-26,7313335.675602673,6016987.537359536
2023-04-27,7255777.997361474,5955162.811477765
2023-04-28,7154711.2561444715,5843117.394701725
2023-04-29,9316013.027562782,7662340.818658088
2023-04-30,9823506.553662037,8071485.923819486
2023-05-01,8400996.400174735,6911642.470886576
2023-05-02,7319156.205266371,6000701.390908069
2023-05-03,5946080.494966042,4909057.932213752
2023-05-04,3264317.397029706,2692136.4205058687
2023-05-05,3387346.9898076067,2764526.240615259
2023-05-06,3532373.2145566046,2891604.9070420717
2023-05-07,4095428.2469979506,3386000.9593740557
2023-05-08,4332524.527172437,3541370.8334327973
2023-05-09,4659521.555957663,3845374.5367190223
2023-05-10,4945741.046899416,4041571.067189733
2023-05-11,5766904.693959156,4723723.154191508
2023-05-12,5166100.338808242,4231045.424515694
2023-05-13,5047787.212732508,4135108.2826899914
2023-05-14,5725068.642039573,4709146.264903368
2023-05-15,5901404.233213544,4858362.648208287
2023-05-16,5744303.385255589,4702777.274370094
2023-05-17,6301865.655148169,5170196.03203508
2023-05-18,6823520.422036095,5629034.4134048605
2023-05-19,5415195.117722312,4455874.471216757
2023-05-20,5332743.025379152,4390499.611738309
2023-05-21,5678880.493325725,4654350.492702506
2023-05-22,6055880.105275169,4963631.4217699515
2023-05-23,5889140.438473251,4866803.989997454
2023-05-24,6766946.105896491,5562742.991839725
2023-05-25,7717017.448511132,6313364.9544959515
2023-05-26,5939937.76038918,4925184.502252689
2023-05-27,5123541.060144109,4225914.021207832
2023-05-28,5766588.9801315665,4728948.022768478
2023-05-29,7571218.074740431,6197191.2667752355
2023-05-30,10655999.339615,8802561.7888794
2023-05-31,10894043.383248337,8978682.959543038
2023-06-01,10678360.57762078,8796963.460074048
2023-06-02,8942200.409952343,7349364.718213536
2023-06-03,7238286.063815614,5939488.410130734
2023-06-04,4010959.441253144,3304394.5597484442
2023-06-05,4179177.077358003,3416895.173233254
2023-06-06,4231517.967504228,3475376.997730296
2023-06-07,4238414.785321629,3490086.873782252
2023-06-08,4358882.122233653,3602669.8088886095
2023-06-09,4301083.86266765,3536579.3137306985
2023-06-10,4679367.44482211,3856573.349364249
2023-06-11,5397326.1269561965,4409104.403803778
2023-06-12,5794079.9409083715,4764795.7850872865
2023-06-13,5529135.440128945,4563586.737942396
2023-06-14,5821220.518248284,4780336.836159877
2023-06-15,5834522.981603939,4800120.403789758
2023-06-16,5373069.179911209,4436975.870056892
2023-06-17,5518777.076628928,4520886.848725813
2023-06-18,5997042.800797948,4914934.767121062
2023-06-19,5964378.208408826,4905053.298936268
2023-06-20,5637935.049302282,4606531.531344992
2023-06-21,5826149.950724624,4798019.380206015
2023-06-22,5813027.6756729875,4779714.292377221
2023-06-23,4884600.749921976,4109187.7309964937
2023-06-24,5207485.958301101,4572387.137588666
2023-06-25,5109674.013967041,4625168.035807788
2023-06-26,5890500.265515734,5471285.762105374
2023-06-27,6094525.831498478,5905293.571414825
2023-06-28,6847162.7334747715,6607784.245916281
2023-06-29,8309646.204289522,8054088.610896534
2023-06-30,6664553.639182561,6443546.474059436
2023-07-01,5953562.490153971,5768057.9364800025
2023-07-02,5697369.54926965,5496654.54910399
2023-07-03,4945440.799664976,4788321.238970236
2023-07-04,1773376.404354495,1648894.840204394
2023-07-05,2092139.810717648,1984283.943517408
2023-07-06,2444547.4349738844,2350858.6326284637
2023-07-07,2535127.640775552,2441655.388535401
2023-07-08,2637052.7567579215,2535066.972526518
2023-07-09,3275711.212814741,3139947.819538231
2023-07-10,3894013.6081926473,3683409.4166956516
2023-07-11,3890400.9263428235,3707691.4396813014
2023-07-12,4015925.7481087833,3832226.1351038334
2023-07-13,4257046.52632022,4029856.8712860923
2023-07-14,3763078.488960355,3606125.9239955423
2023-07-15,3769140.6984264273,3638351.5407432225
2023-07-16,4096705.84726883,3922401.298637679
2023-07-17,4424112.894640333,4229877.824972995
2023-07-18,4361660.51337455,4197389.215039601
2023-07-19,4353625.648458805,4017065.0364918206
2023-07-20,4744333.104022998,4283158.847648726
2023-07-21,3967541.165530018,3475865.8654913628
2023-07-22,4298131.517632783,3668662.3555095214
2023-07-23,4563825.798633745,3805498.178153597
2023-07-24,4884353.644888772,4045178.239881132
2023-07-25,4464403.969038839,3699971.6464468776
2023-07-26,4816291.052549607,3986463.1699681934
2023-07-27,5463079.128998218,4508187.427176197
2023-07-28,4957143.849817173,4091801.2946526897
2023-07-29,4902307.3928011125,4049026.985368011
2023-07-30,5643893.2953477325,4971953.754392467
2023-07-31,7312632.547654729,6711708.969188571
2023-08-01,6008180.890104152,5581397.105678876
2023-08-02,5009179.559644695,4721253.895769422
2023-08-03,4941418.679820933,4786375.144215649
2023-08-04,3686267.364473234,3608775.0279336507
2023-08-05,2593571.167483666,2500256.3079950134
2023-08-06,3041833.1521873632,2991107.4302272154
2023-08-07,3221127.7255150657,3122014.0805203044
2023-08-08,3152848.4271548833,3091555.275147318
2023-08-09,3388324.5531391837,3272035.5008837124
2023-08-10,4013468.598438673,3856657.3899677554
2023-08-11,3421813.2180539286,3389471.013573028
2023-08-12,3246695.377449367,3168512.979447983
2023-08-13,3545430.189476767,3486576.316233035
2023-08-14,4031793.808223381,3928906.253050615
2023-08-15,3734751.079351037,3669931.2871106956
2023-08-16,3894057.026086992,3800472.1070459057
2023-08-17,4396503.486419364,4330089.80505731
2023-08-18,3706786.4424778996,3584265.42152894
2023-08-19,3324195.5142202163,3270138.5862506726
2023-08-20,3788460.531753036,3759478.0844169213
2023-08-21,3957444.7453035563,3858334.5418117126
2023-08-22,3816527.9210662516,3729803.731530944
2023-08-23,3924664.0114903674,3815670.077045099
2023-08-24,4476240.742903531,4470844.631285158
2023-08-25,4035826.139441268,3940237.7633777936
2023-08-26,3493048.988237677,3460121.305764725
2023-08-27,4200767.522491776,4054991.2010100503
2023-08-28,7106347.540094068,6753985.251619915
2023-08-29,7808721.170021148,7584452.5990296425
2023-08-30,7081237.5179046,6767692.805821685
2023-08-31,8146707.080953881,7816473.261443111
2023-09-01,5269970.857286513,4990524.342863107
2023-09-02,3262159.332371172,3225238.7092576707
2023-09-03,2226318.368732963,1991602.471855959
2023-09-04,2721481.077021608,2431756.897803247
2023-09-05,2645583.9813844133,2389408.6785227824
2023-09-06,2382952.191046258,2124257.5333725195
2023-09-07,2816993.8279124503,2491417.1810769495
2023-09-08,2893768.4374757633,2578369.467592812
2023-09-09,3247481.129529631,2896081.384595464
2023-09-10,3727621.766856582,3309755.743428805
2023-09-11,4307175.272553574,3856755.9476737827
2023-09-12,3698710.235486037,3332235.766836059
2023-09-13,3164186.0198336863,2846947.643453121
2023-09-14,3502806.064775764,3144980.6096219607
2023-09-15,3366053.3775746757,2975259.0080280444
2023-09-16,3333948.757973931,2999521.1672944664
2023-09-17,3441659.3853346156,3078127.57675353
2023-09-18,4222430.726870405,3751669.3037538407
2023-09-19,3694013.5940539613,3302270.813515415
2023-09-20,3044587.4737198525,2735823.003945905
2023-09-21,3572858.8727222513,3198015.4343042313
2023-09-22,3578585.094768431,3191688.124094637
2023-09-23,3513711.099686193,3187823.2677900884
2023-09-24,3852528.3614088744,3440921.2291520457
2023-09-25,5023527.267961439,4481324.156204068
2023-09-26,4917709.684079129,4417062.088217037
2023-09-27,4985376.547207062,4471760.192318526
2023-09-28,6218434.893918292,5589128.44401018
2023-09-29,4815489.742767397,4266999.566322057
2023-09-30,4290839.432717641,3776573.8695715573
2023-10-01,2779400.3204844226,2407077.367538264
2023-10-02,2485348.5413029483,2080326.521228014
2023-10-03,2405452.4574051695,2003551.0992924762
2023-10-04,2189967.844360848,1813260.1600999483
2023-10-05,2331257.6705531403,1911375.405192895
2023-10-06,2330503.9178534225,1929567.8190651946
2023-10-07,2447339.710560059,2007491.0000442672
2023-10-08,2728404.5646580337,2275618.660768724
2023-10-09,3275668.8558857236,2726974.964182213
2023-10-10,3205533.843796601,2651518.375273429
2023-10-11,2748442.921143621,2278820.5842514
2023-10-12,2909890.048514552,2411742.2491336856
2023-10-13,2836496.821919944,2344869.654488616
2023-10-14,2884713.294227972,2372699.302232006
2023-10-15,3118673.8601790145,2570224.6401879643
2023-10-16,3470777.909366203,2863515.7446681997
2023-10-17,3456271.9712220617,2865378.9885231033
2023-10-18,3079041.3906270284,2548392.4404421085
2023-10-19,3163931.8519957606,2624627.965259824
2023-10-20,3306584.842144406,2741324.255460293
2023-10-21,3177122.207505934,2635947.3163872147
2023-10-22,3376853.413028473,2823940.419570761
2023-10-23,3618311.275198591,2975488.466146065
2023-10-24,3534367.581966931,2928588.9156033504
2023-10-25,3340918.099922393,2735895.006828024
2023-10-26,3371333.476509428,2773533.9146960564
2023-10-27,3640712.922681541,3036767.2580735474
2023-10-28,4358292.598528083,3649816.721559708
2023-10-29,5459746.54334496,4540837.303402659
2023-10-30,5692474.963796203,4731972.704729973
2023-10-31,5480924.478772325,4546883.344227005
2023-11-01,3462804.187338187,2857694.6557700597
2023-11-02,2464770.7331160307,2039524.662693459
2023-11-03,1511948.4825838224,1237670.166444176
2023-11-04,1816078.545317832,1520254.1564205142
2023-11-05,2378879.3597422587,1989683.3504774526
2023-11-06,2544027.3752257214,2097216.2318710824
2023-11-07,2313085.090208915,1922241.8370556324
2023-11-08,1964275.7728429388,1627191.4724261756
2023-11-09,2303764.837700457,1906462.596908841
2023-11-10,2410806.4737159424,1996489.28295309
2023-11-11,2362140.5028333906,1960485.8773393822
2023-11-12,2953636.7058746982,2445182.950746884
2023-11-13,2935502.7962557124,2432903.33338931
2023-11-14,2632306.2423790703,2168959.67075164
2023-11-15,2200581.2367931623,1815517.8482634288
2023-11-16,2429630.1362051093,2014812.7554144762
2023-11-17,2428039.170703707,2025097.2320493166
2023-11-18,2412057.5653453693,2073004.3148461673
2023-11-19,2517820.464552394,2226730.5082807196
2023-11-20,2404516.0756870164,2179610.1071642004
2023-11-21,2094525.333634703,1951545.181555253
2023-11-22,1857615.692812582,1800601.4217634243
2023-11-23,1958867.0593462423,1898922.3917307984
2023-11-24,2110899.4485433795,2058541.6224404383
2023-11-25,2159618.78498868,2100725.7683692263
2023-11-26,2622132.6322727315,2561871.553166015
2023-11-27,3055585.858190861,2977662.744417441
2023-11-28,3359392.0895597753,3260670.0851865704
2023-11-29,2507876.3600410204,2442386.6275885687
2023-11-30,2501194.488960946,2419210.703398265
2023-12-01,1762114.4689181796,1696489.713318686
2023-12-02,1324478.5384838197,1284929.963453453
2023-12-03,1238282.0770379454,1176674.4895096698
2023-12-04,1549693.1049569938,1468002.6646052906
2023-12-05,1634051.6423919098,1580056.459337096
2023-12-06,1306905.9444863177,1250624.1129951698
2023-12-07,1305216.5040834197,1268932.179588382
2023-12-08,1378214.132403644,1332115.0912090316
2023-12-09,1777075.4937442043,1716299.6313881516
2023-12-10,2101627.154619597,2025462.2502546213
2023-12-11,2190937.037575599,2133376.4002805767
2023-12-12,2271594.83746422,2185443.4703384
2023-12-13,2005295.637158374,1940755.9926648128
2023-12-14,1996763.614097794,1924868.4713366537
2023-12-15,1906312.8973195744,1840945.5441439168
2023-12-16,2027886.7106060493,1962548.1058123903
2023-12-17,2349206.889835271,2261397.226495595
2023-12-18,2719850.2151323124,2625110.8582428508
2023-12-19,2743943.6553460206,2646748.8571902844
2023-12-20,2585710.018381707,2485088.1363363033
2023-12-21,2289401.5029371916,2209370.263226486
2023-12-22,2314826.534251702,2222992.3736015144
2023-12-23,2142965.2110989722,2074181.8028065655
2023-12-24,1929485.6836240112,1844526.849499635
2023-12-25,2369084.9036810524,2249553.5223183776
2023-12-26,2476782.6910014264,2383042.682724834
2023-12-27,2803987.585619308,2707088.376668361
2023-12-28,3831181.2614143817,3693173.73893895
2023-12-29,4614264.17294798,4469655.330916743
2023-12-30,3892959.4258882245,3749496.7026516176
2023-12-31,3832505.1255421834,3681228.3033870477
2024-01-01,2968550.267627445,2779922.096302755
2024-01-02,2018928.555013523,1786583.088261118
2024-01-03,1063597.3198103337,881464.9350583665
2024-01-04,1122197.415579638,922338.9771301309
2024-01-05,1448840.3836410823,1184535.5751886053
2024-01-06,1730429.3662653107,1427122.8260451262
2024-01-07,1939656.4378464692,1612794.8142740973
2024-01-08,2207123.4470983217,1828501.4300256895
2024-01-09,2225350.9498799164,1860004.70787889
2024-01-10,1914080.1140543893,1569613.4898650395
2024-01-11,1804031.183902648,1477692.9759722068
2024-01-12,2052900.8481163247,1693637.8037758537
2024-01-13,2311588.0441336045,1909311.0105440156
2024-01-14,2552170.7346051536,2104255.5073759696
2024-01-15,2674686.085254196,2215886.900655687
2024-01-16,2446511.8298791954,2014157.240783259
2024-01-17,2170200.9927512943,1793746.6829096582
2024-01-18,2053026.1396774563,1678000.0726543504
2024-01-19,2250522.657477096,1864196.6014955589
2024-01-20,2429255.0796010857,1985561.2954939157
2024-01-21,2757717.0330428975,2243646.9528299593
2024-01-22,2967402.922793538,2462036.7877402976
2024-01-23,2755705.3763968325,2271718.513614805
2024-01-24,2434490.986193507,2015517.1621160868
2024-01-25,2369621.428788065,1952258.0048064622
2024-01-26,2762600.6835469455,2266904.4358955747
2024-01-27,3643870.021704461,2978536.6621149834
2024-01-28,4528641.197029062,3709187.1851735692
2024-01-29,5060104.142257023,4180924.3547816044
2024-01-30,4763501.905001677,3955446.685466278
2024-01-31,3732888.0469469484,3105386.5411894163
2024-02-01,2944922.9554034667,2445982.1377976146
2024-02-02,2079283.3614821332,1723418.7289778192
2024-02-03,1963974.199568656,1630458.9325645925
2024-02-04,2022921.0772880754,1674438.3097545733
2024-02-05,2293348.2961980454,1905953.4026768166
2024-02-06,2279759.7557995142,1882376.5446539237
2024-02-07,2100421.8034862387,1735977.8462686883
2024-02-08,2101342.6704170397,1755763.7895876016
2024-02-09,2310065.854319725,1910279.8696601698
2024-02-10,2784619.6531421226,2306788.6380715063
2024-02-11,3155621.701209322,2604096.6851104093
2024-02-12,3375570.6512491573,2793783.334736011
2024-02-13,3218757.4467997337,2677020.9414621834
2024-02-14,3225756.671499323,2699146.8348921
2024-02-15,3014053.492861202,2474969.989166574
2024-02-16,3201104.3028963357,2663609.2448757533
2024-02-17,3599080.746435008,2963336.655885433
2024-02-18,4298081.912788054,3584886.061450296
2024-02-19,4543332.170295455,3732526.0115249194
2024-02-20,4346883.62664145,3597399.5986773698
2024-02-21,3698911.4918321483,3069083.4038119595
2024-02-22,3896420.8975671586,3237226.897234176
2024-02-23,3969391.896316579,3277879.335882847
2024-02-24,4753965.2864171965,3940387.6872879276
2024-02-25,6090733.112776797,5040021.045614581
2024-02-26,8140727.710016374,6722736.002029244
2024-02-27,6859719.469174016,5726907.126594202
2024-02-28,5928198.934276633,4896929.151957719
2024-02-29,4420789.934046598,3761453.0011850605
2024-03-01,2903266.3244045717,2423234.073901859
2024-03-02,1604948.7629237766,1345988.669941487
2024-03-03,2142297.443034456,1777151.4673802287
2024-03-04,2455510.366871927,2017512.2872359578
2024-03-05,3081920.874597918,2556387.6814835984
2024-03-06,3242685.6349826134,2671016.8502507093
2024-03-07,3505682.3535935697,2894290.09169036
2024-03-08,3478344.1309600202,2854377.4140744214
2024-03-09,3893960.846569676,3202228.7555300687
2024-03-10,4437083.454980851,3634088.8200350683
2024-03-11,5259671.9678639965,4296863.269326362
2024-03-12,5283210.101007309,4387882.5779565675
2024-03-13,5413409.76623433,4458777.581875569
2024-03-14,5789916.738783928,4752058.892112
2024-03-15,5123230.558199717,4201180.390309789
2024-03-16,5245310.25765075,4323221.273191139
2024-03-17,5642584.853264742,4649783.549974169
2024-03-18,6150573.684115737,5160409.047761272
2024-03-19,5934376.613633544,5074013.786651684
2024-03-20,6053333.454895695,5261720.343309827
2024-03-21,6058181.7933353605,5405143.417976509
2024-03-22,5458120.513316951,4986364.53142959
2024-03-23,5470177.435806536,4995217.765649896
2024-03-24,5749789.782627389,5247407.688800318
2024-03-25,6463618.679968594,5884980.131344372
2024-03-26,6549099.625610089,5972228.157835642
2024-03-27,7179625.163268726,6556986.669341729
2024-03-28,6665468.608951525,6054143.64970597
2024-03-29,8756242.94360906,7982607.807015562
2024-03-30,11329727.562649058,10363546.200489713
2024-03-31,11300471.02347426,10341520.617102876
2024-04-01,10778738.989491682,9883048.474670619
2024-04-02,9589854.667351114,8774387.49220554
2024-04-03,6137167.519864157,5589752.283279996
2024-04-04,3114540.8023914457,2836899.074609789
2024-04-05,2965427.804845672,2716540.295533469
2024-04-06,3365748.4754511276,3073622.3004540964
2024-04-07,3771324.3203469496,3431322.4505616436
2024-04-08,4373987.256639087,3974538.950475353
2024-04-09,4819171.621224305,4375037.001404827
2024-04-10,4976709.052579152,4528232.506114097
2024-04-11,5068732.8653284265,4626901.092195481
2024-04-12,4674237.369456328,4270394.249760812
2024-04-13,5241272.982003741,4775583.746676817
2024-04-14,5689459.123397541,5071856.49197356
2024-04-15,6027185.500153484,5233301.920157922
2024-04-16,5985334.1642933255,5114841.665419647
2024-04-17,6217432.940428429,5226487.434153769
2024-04-18,5935010.31724122,4848315.671143154
2024-04-19,5349899.569004035,4395063.854650397
2024-04-20,5455703.827300496,4439627.6754352935
2024-04-21,5945093.081724765,4864205.085811407
2024-04-22,6778143.655747941,5562282.363606239
2024-04-23,6642302.994108795,5447923.237701563
2024-04-24,6705084.521747405,5520731.327198172
2024-04-25,6888602.354924264,5623916.976956665
2024-04-26,6293946.813493144,5165223.171245944
2024-04-27,6656160.863305986,5447540.863723354
2024-04-28,8329901.4955935925,6781656.030154337
2024-04-29,10591430.51889878,8699818.942205127
2024-04-30,10112966.26690203,8315135.332946463
2024-05-01,8941684.24424514,7363908.483092261
2024-05-02,8098895.971507901,6648914.469770896
2024-05-03,5141887.020884441,4246396.106220976
2024-05-04,2995369.396354917,2460643.6689799563
2024-05-05,3668228.117141197,2989967.54632023
2024-05-06,3944681.8549708985,3224421.7985137645
2024-05-07,3997403.614656591,3303522.1818727786
2024-05-08,4324149.776923101,3547469.3255169373
2024-05-09,5015314.090833845,4132042.371732977
2024-05-10,4678455.193132782,3812567.562535594
2024-05-11,4919589.558069393,4024453.8971349504
2024-05-12,5367445.9114581505,4388469.060857786
2024-05-13,5574683.136973409,4559743.148749591
2024-05-14,5660357.915037343,4658307.751452691
2024-05-15,6087188.451248632,5014612.49733461
2024-05-16,6676408.781632685,5453900.894255741
2024-05-17,5705330.843181753,4672348.791572483
2024-05-18,5509332.785372004,4538053.659601325
2024-05-19,5928143.706683377,4861451.978599107
2024-05-20,5903351.118402173,4850972.632739019
2024-05-21,5651381.527428587,4634435.822630546
2024-05-22,6738594.589773434,5524716.295485127
2024-05-23,6940200.031371409,5726758.818429972
2024-05-24,5455998.46667377,4482410.973595315
2024-05-25,5212813.040276672,4267884.474061165
2024-05-26,5533090.464340258,4580243.98832266
2024-05-27,5854709.345837686,4818814.6002860665
2024-05-28,6644040.347923153,5450718.066984519
2024-05-29,9389966.474267095,7660708.763900006
2024-05-30,11529268.136957854,9509368.629166257
2024-05-31,9800720.058490317,8073823.564907608
2024-06-01,9487730.189991152,7816485.549271076
2024-06-02,8514428.00191845,6980021.962271273
2024-06-03,6473207.121867847,5307076.560547352
2024-06-04,3889421.6762193926,3191480.7871763487
2024-06-05,3830999.018671996,3142244.8993711798
2024-06-06,3987016.4997678595,3275367.0249331314
2024-06-07,3732103.6408332884,3063146.3318349877
2024-06-08,4157847.098984528,3429050.4161721254
2024-06-09,4901429.464540399,4021717.2497262135
2024-06-10,5358616.035546402,4405434.589049479
2024-06-11,5482800.848497631,4478578.915994353
2024-06-12,5500611.735035418,4530587.717928214
2024-06-13,5253500.885835264,4333366.588030497
2024-06-14,5144835.7011765195,4212656.083614804
2024-06-15,5365421.137760612,4403884.150489399
2024-06-16,5718694.987028472,4713441.026182862
2024-06-17,6061786.426910814,4952688.801619148
2024-06-18,6110910.29949731,5012196.067662316
2024-06-19,5820563.607460568,4791044.943888942
2024-06-20,5419692.423417536,4436174.878491441
2024-06-21,4827038.423034719,3964357.2579996167
2024-06-22,4958708.831514141,4081323.1926899143
2024-06-23,5128242.940678263,4326616.039849555
2024-06-24,5442511.006989984,4787238.392009214
2024-06-25,5929299.487843983,5376597.599313062
2024-06-26,6169562.64845037,5747107.336143149
2024-06-27,5848715.302362578,5660846.18071248
2024-06-28,6073972.532523921,5864936.492952947
2024-06-29,6974670.737850881,6757763.357020623
2024-06-30,6966568.031723479,6738509.741100096
2024-07-01,6437256.506862739,6239056.518045422
