Date,Revenue,COGS
2023-02-22,4212652.508402407,3650444.0464382353
2023-02-23,4169981.38484174,3609568.2892808495
2023-02-24,4114143.560317108,3566227.2253668713
2023-02-25,4586645.307613799,3979208.8179597678
2023-02-26,5552016.285442362,4807159.1667033
2023-02-27,6460945.657296735,5608889.530480181
2023-02-28,5422267.949385113,4689022.82077092
2023-03-01,4435371.091902786,3864049.4182734434
2023-03-02,2088137.9940774066,1812102.2506088966
2023-03-03,1155539.6113151175,1002312.0284563671
2023-03-04,1894372.7674291183,1634157.0982211032
2023-03-05,2345196.3212031466,2028051.5628299967
2023-03-06,3278722.1262971936,2832679.565870805
2023-03-07,3608791.73606674,3112730.156494288
2023-03-08,4209537.039602102,3639864.324378222
2023-03-09,4252689.412351844,3672694.333367146
2023-03-10,3662576.5492707808,3164111.1302898303
2023-03-11,4013266.522054551,3461131.6133205327
2023-03-12,4596993.835753448,3969932.6645279946
2023-03-13,4810183.06274716,4163882.6714881216
2023-03-14,5305972.486311303,4578318.440917832
2023-03-15,5776487.477889783,4982913.443299578
2023-03-16,5585801.8380837515,4827000.373597269
2023-03-17,4718407.101649849,4085685.562186953
2023-03-18,4987741.631041406,4321640.913920173
2023-03-19,4886491.639251649,4286319.000332644
2023-03-20,5192738.664701306,4577711.793808223
2023-03-21,5498227.730673186,4894077.482118712
2023-03-22,6326191.294211606,5689956.413489514
2023-03-23,5984550.657509196,5399525.572956132
2023-03-24,5292993.86888043,4780116.767800022
2023-03-25,5088438.626266458,4594859.473911005
2023-03-26,5518873.877347339,4977388.54058805
2023-03-27,6186759.373079543,5586316.07349288
2023-03-28,6532117.413133033,5891641.238450506
2023-03-29,7897088.595981068,7130452.455862379
2023-03-30,11849682.21898856,10698881.716784663
2023-03-31,10689509.310806401,9659342.287190035
2023-04-01,10731844.2377468,9701493.626032678
2023-04-02,9499823.872778444,8584151.042515919
2023-04-03,7917067.048882945,7149056.719577505
2023-04-04,3057229.334258839,2753371.539262826
2023-04-05,3776970.4541013264,3411089.997251544
2023-04-06,3546044.6477731513,3198384.678934474
2023-04-07,3149167.0564778764,2837899.016888751
2023-04-08,3703962.9390817583,3339348.34875496
2023-04-09,4152835.732220184,3743706.150932295
2023-04-10,4455658.455488053,4014335.262111869
2023-04-11,4741257.438847252,4284473.930499676
2023-04-12,5471251.3052452495,4938214.169524562
2023-04-13,5018619.4428643305,4529291.382649462
2023-04-14,5078322.951785355,4549361.942072923
2023-04-15,5007212.311091825,4430294.497543969
2023-04-16,5415174.733584069,4746017.190585392
2023-04-17,5331477.7860777965,4639803.404672407
2023-04-18,5558132.2043776335,4797073.198462602
2023-04-19,6249209.927794872,5391618.826016624
2023-04-20,5751267.913500904,4956390.39031462
2023-04-21,5120215.968383599,4416436.788660062
2023-04-22,5677853.941767107,4901847.977743715
2023-04-23,5964924.579315549,5146328.2348434515
2023-04-24,6301843.812672283,5440105.701523936
2023-04-25,6495697.569360012,5600701.1145386435
2023-04-26,7139643.579533336,6160454.616870426
2023-04-27,6841487.178170279,5903788.9965477
2023-04-28,6887559.31829981,5933223.859016209
2023-04-29,8588774.56376766,7415994.781293845
2023-04-30,9438451.021685869,8148349.262372941
2023-05-01,8281761.504057917,7152456.252543463
2023-05-02,6843547.051467416,5906318.563178379
2023-05-03,6332113.40342796,5473537.555726863
2023-05-04,3443336.311943656,2974229.2712205313
2023-05-05,3114046.138564267,2683726.9660217026
2023-05-06,3281642.6854885076,2829473.0334337633
2023-05-07,4031304.5192499436,3480723.202582568
2023-05-08,3927119.76104314,3387080.358035245
2023-05-09,4391776.624244016,3794674.2486206624
2023-05-10,5116235.319254054,4407416.115650148
2023-05-11,5392241.561722761,4649197.499236987
2023-05-12,4923645.174168928,4244627.538587501
2023-05-13,4553651.383790875,3933495.9525464317
2023-05-14,5372003.422629627,4632565.627010522
2023-05-15,5528691.280254621,4775270.256215718
2023-05-16,5608585.111410143,4836999.825752744
2023-05-17,6385986.5276969345,5508963.565670014
2023-05-18,6292793.7143707005,5437593.328436161
2023-05-19,5208964.078139538,4498151.670364373
2023-05-20,4926339.159788152,4255309.510577803
2023-05-21,5288610.371956432,4568689.1075116815
2023-05-22,5749237.659362864,4966927.092566689
2023-05-23,5714151.14247974,4930561.507569063
2023-05-24,6716226.965217259,5801801.027413476
2023-05-25,6689606.243812964,5773713.9884850485
2023-05-26,5554444.834530307,4795641.835627323
2023-05-27,4714391.816355884,4076242.333943637
2023-05-28,5593203.266023951,4828200.751709563
2023-05-29,8486107.15676698,7316761.172115242
2023-05-30,10818806.337640751,9338598.083563054
2023-05-31,11493085.917712646,9926687.876510095
2023-06-01,10971750.384161867,9474484.362064185
2023-06-02,8956767.723715302,7733712.636358571
2023-06-03,7540943.84404872,6503462.564539369
2023-06-04,4050569.3334736964,3505705.9447432123
2023-06-05,3857471.1228574906,3322086.0238989363
2023-06-06,4172423.076120011,3603118.445557938
2023-06-07,4675638.233111936,4036571.7478950717
2023-06-08,4626052.839284422,3992531.988275574
2023-06-09,4102910.7963298103,3545546.8686970235
2023-06-10,4532831.910963388,3915610.207885442
2023-06-11,4806684.118622622,4147550.7910502683
2023-06-12,5142177.6262115985,4438623.3423894625
2023-06-13,5000504.123543762,4320210.444697853
2023-06-14,6049051.511482289,5219383.222663952
2023-06-15,5792398.0703807045,5003431.662034764
2023-06-16,5068932.276574118,4378071.395554299
2023-06-17,5214998.011905513,4508123.3472036775
2023-06-18,5236440.297458737,4514593.854372523
2023-06-19,5114460.066582385,4419652.066019255
2023-06-20,5010680.530330827,4317318.888530497
2023-06-21,5938982.81899983,5132784.539039741
2023-06-22,5965741.90453071,5147155.404902847
2023-06-23,4782800.928090056,4165115.7186821746
2023-06-24,4855687.610739034,4293842.061783181
2023-06-25,4588015.281460696,4097387.4570462257
2023-06-26,5095543.718166173,4601521.046957976
2023-06-27,5538979.843740175,5070245.650400773
2023-06-28,7113856.031054803,6530779.65528211
2023-06-29,7988406.591195386,7348516.220233999
2023-06-30,6530894.122346371,5992363.695099274
2023-07-01,6598432.922190516,6071300.801451906
2023-07-02,6071866.422431528,5578753.274344299
2023-07-03,5187801.696205473,4762663.1944825845
2023-07-04,1940288.850394557,1776167.6157961148
2023-07-05,2280012.887751093,2079946.253712627
2023-07-06,2561756.6967062317,2344781.3545367545
2023-07-07,2531875.218309282,2318539.9260610845
2023-07-08,2823469.172254394,2590250.239542272
2023-07-09,3093966.781842152,2828909.955117337
2023-07-10,3870073.1202146267,3537894.8245663275
2023-07-11,3880022.525228417,3544082.8889269703
2023-07-12,4233437.764129917,3866245.7855302575
2023-07-13,4105776.2472869414,3747799.251948031
2023-07-14,3626901.910062157,3311985.9707544656
2023-07-15,3554782.9759253617,3260057.1948633357
2023-07-16,3689078.299179086,3374027.818100676
2023-07-17,4129924.4344891463,3772274.783050161
2023-07-18,4121434.3140853588,3775262.592228055
2023-07-19,4520656.475933497,4101136.937400038
2023-07-20,4578436.85848699,4114638.51521367
2023-07-21,3986077.088528284,3554020.1367407558
2023-07-22,3942900.741194946,3486903.890171981
2023-07-23,4108053.1086554984,3592300.0274623106
2023-07-24,4465939.821217672,3877345.1993203
2023-07-25,4317245.390931041,3741754.188020757
2023-07-26,4915709.4788432615,4248983.911782201
2023-07-27,4953060.928722116,4274719.052697025
2023-07-28,4866155.652595223,4201939.736299052
2023-07-29,4430694.709077039,3826389.4901588713
2023-07-30,4961116.4957419075,4364884.413965405
2023-07-31,6967587.276923124,6216638.79321069
2023-08-01,5801527.933728405,5179323.937651962
2023-08-02,5596669.186714837,5002056.54819626
2023-08-03,4061160.4628594895,3624760.156350921
2023-08-04,2908827.8545355797,2595808.76631982
2023-08-05,2623962.205718815,2343064.53011088
2023-08-06,3074807.955108507,2742146.53301006
2023-08-07,3187699.099336927,2845162.438419963
2023-08-08,3214613.860790946,2866790.3767611803
2023-08-09,3431676.007513412,3061193.4733606083
2023-08-10,3618367.1697581913,3227641.5601720926
2023-08-11,3056906.9803800574,2729494.8267215136
2023-08-12,2890787.442384038,2580463.902220446
2023-08-13,2967299.696492483,2647573.17318234
2023-08-14,3529052.5102265486,3149650.4255022467
2023-08-15,3449531.5364059317,3079290.800399401
2023-08-16,3901813.692300165,3477480.784742117
2023-08-17,3861532.4085347257,3447130.609381539
2023-08-18,3219961.60950484,2870466.0982835814
2023-08-19,2796917.5305134836,2496884.0215377556
2023-08-20,3214621.644720115,2868365.159875376
2023-08-21,3553871.476399945,3176662.598922309
2023-08-22,3598815.7681856276,3216687.600213007
2023-08-23,3895498.8957044412,3474642.5487455335
2023-08-24,4055118.1961712623,3617814.9040164645
2023-08-25,3243502.536035967,2898155.9301643865
2023-08-26,2963382.5745987548,2642960.646350478
2023-08-27,3745278.095844555,3341532.655607679
2023-08-28,6563778.728606828,5866525.318301478
2023-08-29,6574365.3431940535,5873326.022662217
2023-08-30,7061324.473165719,6303790.216406368
2023-08-31,8007812.957095919,7151411.384623594
2023-09-01,5989368.501515644,5380560.438332264
2023-09-02,3097501.655440627,2784339.526143916
2023-09-03,2226993.122269187,1974689.59137944
2023-09-04,2391668.2087129727,2127316.4753803085
2023-09-05,2439109.568495068,2170444.0037459047
2023-09-06,2480468.9632174936,2205767.41366401
2023-09-07,2961143.345391533,2624964.440864905
2023-09-08,2940630.4502699897,2613985.061398077
2023-09-09,3010186.854760713,2674063.499690341
2023-09-10,3343893.2884160187,2968698.1625019573
2023-09-11,3741275.268772035,3327171.3538276716
2023-09-12,3403593.356529882,3031222.9161977577
2023-09-13,3304269.923927992,2949017.301831061
2023-09-14,3579165.017078003,3188984.286265887
2023-09-15,3383211.5028647436,3002491.72942727
2023-09-16,3150437.237488044,2806636.647595132
2023-09-17,3064419.3020763625,2730975.778878433
2023-09-18,3512014.1546840286,3120151.4491584273
2023-09-19,3435210.6642853497,3055060.4711206052
2023-09-20,3124355.841805908,2784381.7801677776
2023-09-21,3453282.6865171534,3081387.3688943554
2023-09-22,3601195.262191372,3205899.7412504274
2023-09-23,3182134.1089555663,2839984.0177645856
2023-09-24,3639659.6278015957,3242170.439757954
2023-09-25,4258737.759868481,3788691.962455995
2023-09-26,4361098.902733922,3886433.955356658
2023-09-27,4490777.29131289,4002061.726458093
2023-09-28,5711583.025649943,5095357.487219741
2023-09-29,5302737.615569882,4700846.223291136
2023-09-30,4296909.014009374,3799405.4441877855
2023-10-01,2812059.446674456,2466418.550048897
2023-10-02,2512967.8499010834,2179773.5485510025
2023-10-03,2299732.4626526386,1987566.4613458933
2023-10-04,2025747.2863003334,1748224.453456261
2023-10-05,2187339.0990900565,1886753.924918409
2023-10-06,2478637.549135732,2134303.783598157
2023-10-07,2510470.8085169247,2163873.9341077358
2023-10-08,2508085.008495425,2165349.9345626477
2023-10-09,2817687.397019035,2436339.453272681
2023-10-10,2806624.5929491064,2425434.0534836953
2023-10-11,2703639.5567262797,2331218.8205489614
2023-10-12,2594407.475378641,2246843.8557470986
2023-10-13,2640325.004473225,2276434.1316370443
2023-10-14,2628410.876917687,2266746.352795294
2023-10-15,2666495.3059528572,2298578.9202548866
2023-10-16,2891218.329254374,2496635.446067564
2023-10-17,2996288.6293994244,2584630.292293696
2023-10-18,2936825.5961030102,2535233.3607960055
2023-10-19,3039465.5867872043,2627444.5341918166
2023-10-20,3391206.2286116844,2932984.0664921766
2023-10-21,3160163.6645377865,2728339.9207358365
2023-10-22,3180223.380725476,2753566.326347136
2023-10-23,3005654.31283624,2597020.122285002
2023-10-24,3266959.776624959,2817065.7809024346
2023-10-25,3109475.3113611843,2681515.6520292214
2023-10-26,2925143.0810100622,2523283.9382841797
2023-10-27,3636609.995320528,3140393.2353271334
2023-10-28,4600512.432185873,3985165.472046162
2023-10-29,4701681.980647666,4066181.7085787845
2023-10-30,5405888.281140309,4678644.244201667
2023-10-31,5465451.095508741,4725830.183177147
2023-11-01,3476800.182691675,2993792.8169439044
2023-11-02,2274445.9366206294,1966175.020923349
2023-11-03,1538145.0015695384,1326451.905117513
2023-11-04,1870833.0141009367,1617589.7961960025
2023-11-05,2254161.9309069254,1951513.1502372616
2023-11-06,2372376.540177309,2042528.5488581304
2023-11-07,2215935.975902667,1917295.6269494703
2023-11-08,2079586.8118281388,1796438.3728710243
2023-11-09,2343358.094601832,2020558.5116912306
2023-11-10,2406725.4613781706,2078897.0671662907
2023-11-11,2264771.0545468163,1955311.2999590407
2023-11-12,2676322.2909303596,2309810.763423866
2023-11-13,2588521.570806657,2240521.195956149
2023-11-14,2561411.4091900536,2209112.97764804
2023-11-15,2258754.663987666,1947149.3188140192
2023-11-16,2265441.4256674666,1956711.2788795833
2023-11-17,2386307.837969533,2064311.6638775703
2023-11-18,2387897.0451454227,2085969.8504612863
2023-11-19,2142696.6032880205,1901098.2533535676
2023-11-20,1912674.4216220034,1712471.9893725924
2023-11-21,2019164.5399991719,1835778.635836032
2023-11-22,1964970.1803114621,1803412.6024236535
2023-11-23,1810550.0641883942,1668162.9705068448
2023-11-24,2067143.1412531454,1903643.8550915539
2023-11-25,1858232.787628242,1710617.1593841037
2023-11-26,2279391.155201038,2097829.070306215
2023-11-27,2266803.058901844,2087968.4654011442
2023-11-28,3304945.669979904,3042142.4087281665
2023-11-29,2553046.510056297,2348766.728309941
2023-11-30,2312114.222052689,2122857.289715631
2023-12-01,2182634.0195600614,2009314.350194395
2023-12-02,1370366.1146655108,1258360.6498094713
2023-12-03,1103477.1596836972,1013236.0187875382
2023-12-04,1502448.3107012284,1368879.2574633446
2023-12-05,1650593.374751199,1512188.302202201
2023-12-06,1296723.4849751364,1192265.6157667686
2023-12-07,1099148.0686688237,1009262.0451331523
2023-12-08,1306869.6567492648,1200682.1890654624
2023-12-09,1833026.2077325894,1685299.2007191086
2023-12-10,1954341.7397997614,1792016.1819710839
2023-12-11,1905578.1184006117,1755382.84875972
2023-12-12,2241477.822163373,2059331.2127952166
2023-12-13,2054492.1803620774,1889551.1501030498
2023-12-14,2033889.4150806516,1865272.8446520257
2023-12-15,1896339.8913093517,1740297.7638939999
2023-12-16,1969517.3307742267,1812074.0381030831
2023-12-17,2281422.153463869,2095089.1249365003
2023-12-18,2416043.038705655,2223114.8569477303
2023-12-19,2625264.835961418,2408671.09960823
2023-12-20,2486993.5498204073,2277694.1907438035
2023-12-21,2264660.063949802,2078790.677664356
2023-12-22,2546035.345695086,2335426.6322460286
2023-12-23,2145355.061963985,1963699.539843993
2023-12-24,1946334.9181093397,1787030.6471384624
2023-12-25,2305673.1972673615,2111965.6694768257
2023-12-26,2389886.2632775884,2185559.511658888
2023-12-27,3081226.189478704,2834490.0449929168
2023-12-28,3970962.359949847,3646594.423360891
2023-12-29,4466620.4310065815,4104588.206282666
2023-12-30,3940756.0057633426,3618434.765488472
2023-12-31,3409213.0732264915,3124313.9103731355
2024-01-01,1946746.1191756623,1773834.231736032
2024-01-02,1391727.8122751787,1232126.3603271141
2024-01-03,1213033.6093189002,1048451.699520492
2024-01-04,1283056.254860815,1105937.389958134
2024-01-05,1564775.8872040738,1349544.8827038629
2024-01-06,1848204.2055450785,1597048.5890331643
2024-01-07,2012011.8576265112,1742962.1690039306
2024-01-08,2488902.2498404905,2152327.8303455105
2024-01-09,2232739.1141101974,1936438.9256348459
2024-01-10,1975543.8776016429,1703439.120270509
2024-01-11,1766316.7734069908,1523499.54596862
2024-01-12,2032952.5123537374,1756784.1816324014
2024-01-13,2286545.463542374,1978346.1603534503
2024-01-14,2569651.5624299175,2221194.293540585
2024-01-15,2575282.2237506676,2226627.5264349724
2024-01-16,2253422.4964216826,1944659.4551146294
2024-01-17,2356024.9065726763,2034942.9858846837
2024-01-18,2075313.8380817084,1788866.1395931016
2024-01-19,2235641.196097859,1934762.1405557122
2024-01-20,2355245.4375304664,2031696.831753728
2024-01-21,2623001.990550018,2257916.039758703
2024-01-22,2867317.5277630994,2482903.8051223727
2024-01-23,2732547.959139956,2358604.563379672
2024-01-24,2496332.9395259656,2158837.264412249
2024-01-25,2364066.0371785974,2043459.0257139711
2024-01-26,2944311.9869448505,2541932.4411350484
2024-01-27,3772389.5933757694,3252109.1690193824
2024-01-28,4509599.577987608,3888669.467054186
2024-01-29,5561409.262587666,4806568.500814121
2024-01-30,5830412.557012469,5042721.124782274
2024-01-31,4465524.306834549,3864412.252136242
2024-02-01,3571119.891632172,3088604.7889800123
2024-02-02,2112411.9914914262,1827157.5964551854
2024-02-03,1812067.0721627648,1571075.2343949296
2024-02-04,1948202.098155482,1685684.351305463
2024-02-05,2216801.8466490116,1920588.3211791227
2024-02-06,2201834.0513454517,1902120.8534106717
2024-02-07,2399549.028431865,2075167.2364438216
2024-02-08,2401851.7438557963,2082480.62401029
2024-02-09,2407452.6684426083,2081728.4557709747
2024-02-10,2849781.3563957484,2466813.7430440546
2024-02-11,3203738.3225168097,2769495.0718280897
2024-02-12,3202939.7646943047,2773988.7527393065
2024-02-13,2983250.622193602,2587093.0655036974
2024-02-14,3237503.130033279,2810612.565941624
2024-02-15,3266359.0824030116,2820234.4396548565
2024-02-16,3262813.3444150956,2828359.19596732
2024-02-17,3393700.7385820006,2935919.265645651
2024-02-18,3845793.3160710935,3340648.888552749
2024-02-19,3840758.4307462354,3322284.893480836
2024-02-20,3812282.301470937,3301154.8755326476
2024-02-21,3799772.762894097,3292651.629046625
2024-02-22,3852093.52076687,3336563.374676468
2024-02-23,4074025.006227186,3529546.4228668143
2024-02-24,4324209.007616244,3746501.469844378
2024-02-25,5159421.303391644,4473348.844063915
2024-02-26,6686820.711181306,5792860.089462652
2024-02-27,6085975.527055047,5282936.080981658
2024-02-28,5014877.764058298,4336422.161612871
2024-02-29,2973725.927728272,2587665.7546612113
2024-03-01,2186935.520654232,1897839.5058919499
2024-03-02,1048352.0987595876,909392.171696879
2024-03-03,2030387.2197721251,1751488.2732562178
2024-03-04,2423134.6361794765,2095450.1511967871
2024-03-05,3295650.1113012605,2847304.6409352003
2024-03-06,3561450.5993959047,3071896.4940013015
2024-03-07,3646062.589161623,3152644.344945332
2024-03-08,3454438.919231418,2983311.7383965915
2024-03-09,3608549.160739549,3117436.703395954
2024-03-10,3849430.084121083,3319835.3720594225
2024-03-11,4534072.072454918,3915593.8569608117
2024-03-12,5160814.023541246,4467402.550605551
2024-03-13,5462550.36995272,4713423.440795761
2024-03-14,5501548.300135056,4745745.418584282
2024-03-15,4509863.013484443,3897222.1145657334
2024-03-16,4321385.896119942,3741903.482266717
2024-03-17,4973491.747508122,4309287.696355375
2024-03-18,5318783.088777025,4663567.466567537
2024-03-19,5555793.689897674,4896617.330480856
2024-03-20,6294872.037923424,5594906.498206394
2024-03-21,5780590.145944555,5187195.849748839
2024-03-22,4878913.5482067205,4392186.922786138
2024-03-23,5122120.800428714,4619460.978976001
2024-03-24,5389444.598408171,4861096.690288529
2024-03-25,6025975.460737096,5429104.202736449
2024-03-26,6458277.331952869,5831482.411219872
2024-03-27,7337540.803287933,6618092.610911863
2024-03-28,6886826.120670986,6218264.570341328
2024-03-29,6306226.236858942,5693787.170032381
2024-03-30,10462865.965638645,9454540.964282166
2024-03-31,9529890.349770054,8614937.790458996
2024-04-01,10001139.309659451,9037145.48617741
2024-04-02,8916615.924715163,8051642.43259388
2024-04-03,7042710.012476497,6342735.590797646
2024-04-04,3352977.3692767075,3029016.950144006
2024-04-05,2870573.335978858,2591765.0449735266
2024-04-06,3010441.673125491,2716529.444866165
2024-04-07,3513520.0447742003,3168603.071651252
2024-04-08,4065787.9066509306,3665234.1137456293
2024-04-09,4568446.439587049,4113116.2598569044
2024-04-10,5045308.446788674,4558445.3533079885
2024-04-11,4900944.404492202,4421567.7755513955
2024-04-12,4245469.114217813,3832175.0996196717
2024-04-13,4549877.832736275,4080548.7499758764
2024-04-14,5261676.032283892,4656464.292726602
2024-04-15,5169153.91233328,4534808.2367608035
2024-04-16,5574047.083041141,4852813.118038273
2024-04-17,6351487.90816332,5481796.994791212
2024-04-18,5805859.525887043,5009110.252762186
2024-04-19,4978822.225513307,4290703.720424957
2024-04-20,5024469.4479138935,4333850.730181343
2024-04-21,5634465.791003255,4864389.789973983
2024-04-22,6343779.856084715,5473191.312797121
2024-04-23,6488099.657935011,5600892.213515617
2024-04-24,7140094.564793465,6156311.182894254
2024-04-25,6462771.608180599,5576414.389301713
2024-04-26,5745542.859359996,4958055.438664816
2024-04-27,5833630.5330583025,5025326.717907814
2024-04-28,6901427.635492787,5959051.660780806
2024-04-29,9452393.765216047,8160386.231542834
2024-04-30,10324372.911642345,8916536.119675033
2024-05-01,9518030.986481098,8214530.078858184
2024-05-02,8255745.161728576,7136342.689119971
2024-05-03,5748101.694281448,4965002.185172541
2024-05-04,2865756.018485147,2469747.1914765774
2024-05-05,3286111.203464522,2833325.8450663206
2024-05-06,3499475.075564269,3021529.143782533
2024-05-07,4047964.1535875574,3491306.786886799
2024-05-08,4740194.560853272,4095721.566125402
2024-05-09,4858465.061953225,4185358.154029924
2024-05-10,4523829.149002304,3900451.2178785545
2024-05-11,4547666.755334737,3920500.1301237987
2024-05-12,4820996.7553388085,4164431.930794369
2024-05-13,5006854.605169384,4317678.2884462755
2024-05-14,5598571.365278687,4835627.450097933
2024-05-15,6375746.368751726,5498621.035803797
2024-05-16,6262550.656450024,5402479.827496328
2024-05-17,5551820.752153717,4797319.73632691
2024-05-18,5019975.661240152,4334952.510146874
2024-05-19,4958254.476889127,4282877.5581660485
2024-05-20,5093923.774236456,4400504.560754698
2024-05-21,5563355.782014759,4806338.543732933
2024-05-22,6897049.865789654,5951247.654483514
2024-05-23,6627066.877626206,5724780.2402261095
2024-05-24,5725414.765112629,4941532.597644751
2024-05-25,4901561.45025954,4231950.060001001
2024-05-26,4794025.943804966,4145097.027015271
2024-05-27,5218906.620478348,4505098.003707644
2024-05-28,7104142.40687328,6125224.718891094
2024-05-29,9337386.787707485,8059863.504330674
2024-05-30,11365917.585296644,9816851.375442576
2024-05-31,10740364.639756558,9274674.80203835
2024-06-01,10473679.433975525,9043488.62070369
2024-06-02,8191921.915968826,7064879.226514591
2024-06-03,6538242.536048193,5658749.1386402985
2024-06-04,3747713.368882,3227561.738717402
2024-06-05,4126251.3282027855,3563246.58368076
2024-06-06,4256723.237114752,3674914.0760853444
2024-06-07,3786842.853904915,3268248.710952214
2024-06-08,4121256.263014336,3561400.1775274985
2024-06-09,4533885.228297124,3916520.0982553326
2024-06-10,4889420.9213616755,4218942.02109175
2024-06-11,5166593.423027357,4459698.562567981
2024-06-12,5503683.00694349,4754934.3473099675
2024-06-13,5045574.288699321,4353539.681577061
2024-06-14,4937860.406399397,4265288.193230611
2024-06-15,4980936.081303362,4302068.481249656
2024-06-16,5106980.765567174,4414747.459234626
2024-06-17,5424420.828735852,4676661.156401575
2024-06-18,5730243.972514678,4951780.692823387
2024-06-19,5724682.60672532,4932519.684551794
2024-06-20,5445275.180966103,4706096.163515514
2024-06-21,4731242.742125307,4082047.470666317
2024-06-22,4707202.566779854,4098876.404832967
2024-06-23,4739863.110229413,4190498.198081937
2024-06-24,5194473.580835687,4636745.836534754
2024-06-25,5650308.621471684,5098427.254230752
2024-06-26,6005977.441603588,5495915.580531897
2024-06-27,5706080.815322321,5238390.591182247
2024-06-28,6016981.405498265,5535006.881583115
2024-06-29,6172481.33928026,5663505.240365477
2024-06-30,6475361.2864048835,5958061.047438727
2024-07-01,6331990.5799056655,5817752.026010474
