Date,Revenue,COGS
2023-04-03,7987232.94786215,7233384.412564134
2023-04-04,3135555.46047597,2832399.139250871
2023-04-05,3813558.8581337905,3453397.7845161124
2023-04-06,3590129.676650065,3244776.246960729
2023-04-07,3191022.453093043,2882973.708946517
2023-04-08,3737335.680055452,3378763.9000981525
2023-04-09,4186692.083911269,3781226.4579553283
2023-04-10,4501688.377309504,4066301.1756849405
2023-04-11,4798416.229959138,4348055.7556725405
2023-04-12,5503708.826492,4982036.507206027
2023-04-13,5045385.351040636,4562562.032763574
2023-04-14,5103369.476031484,4584101.679637277
2023-04-15,5044116.90591027,4467626.611148303
2023-04-16,5456275.276951053,4783727.367288516
2023-04-17,5401225.104849918,4698657.4331315225
2023-04-18,5650691.259797811,4875842.614925747
2023-04-19,6331564.858637534,5461487.583016309
2023-04-20,5805745.639228553,5002446.12034513
2023-04-21,5162920.0927434815,4452343.928032718
2023-04-22,5714371.812937674,4932196.875386036
2023-04-23,6020891.597493512,5193488.918181627
2023-04-24,6394255.6513779145,5518578.215047574
2023-04-25,6614602.558674744,5702109.883950416
2023-04-26,7246975.974507686,6251690.182093958
2023-04-27,6924135.345608716,5973773.611414841
2023-04-28,6957887.714132964,5992820.842896786
2023-04-29,8668891.643795293,7483348.215928021
2023-04-30,9479694.930358743,8182005.838594121
2023-05-01,8338232.122323703,7199418.966744469
2023-05-02,6932987.958711398,5982147.049551555
2023-05-03,6413161.486891487,5542037.742096411
2023-05-04,3512826.8343649106,3033476.2795013697
2023-05-05,3166724.6015674607,2728636.6295685982
2023-05-06,3322517.115879175,2864156.8693411388
2023-05-07,4065231.5091811744,3509165.241281459
2023-05-08,3987315.801156415,3438291.139373276
2023-05-09,4458429.28780826,3851237.3843875686
2023-05-10,5178106.591397374,4459978.3390102
2023-05-11,5436248.801647774,4686228.681150967
2023-05-12,4959384.523324797,4274624.900943001
2023-05-13,4594841.216409884,3968053.212777016
2023-05-14,5405668.7030075705,4660662.1678305995
2023-05-15,5579371.181887674,4817817.971818194
2023-05-16,5674408.224853188,4892771.817483792
2023-05-17,6447345.783014457,5560712.682817563
2023-05-18,6330181.696297491,5468428.938328366
2023-05-19,5241570.262522493,4525189.8579024505
2023-05-20,4958531.329802819,4282016.804804671
2023-05-21,5327763.621383819,4601315.1526201
2023-05-22,5808166.570985714,5016521.229130793
2023-05-23,5810155.453620095,5012293.7955904445
2023-05-24,6805381.727544671,5877293.522861331
2023-05-25,6759252.247381054,5832486.560172392
2023-05-26,5608417.520537432,4841073.489018266
2023-05-27,4789715.852174555,4140169.011273347
2023-05-28,5686752.246052037,4907802.023804624
2023-05-29,8570069.73644507,7387715.500950846
2023-05-30,10892600.181523057,9400104.234742787
2023-05-31,11570995.84739125,9991443.462205775
2023-06-01,11054350.194891728,9543455.39441723
2023-06-02,9017515.395886162,7784268.902852942
2023-06-03,7574657.018528964,6531210.316292506
2023-06-04,4116600.9546460635,3561703.958150638
2023-06-05,3900793.564940608,3358873.372062119
2023-06-06,4224481.407776418,3647170.036789646
2023-06-07,4721070.368818303,4074822.2233603466
2023-06-08,4660389.017124452,4021248.7546509486
2023-06-09,4148037.624949944,3583571.4369914583
2023-06-10,4561489.559206434,3939346.6974649103
2023-06-11,4856997.075518116,4190038.6811362957
2023-06-12,5180336.987042987,4470519.946596882
2023-06-13,5057832.175435184,4368588.476715749
2023-06-14,6100380.80230704,5262515.521598103
2023-06-15,5815867.030627956,5022412.8368918
2023-06-16,5106702.5917405905,4409575.133139238
2023-06-17,5243742.701356774,4531689.55079487
2023-06-18,5275486.074883623,4547381.52742144
2023-06-19,5167625.165319527,4464384.7311210055
2023-06-20,5086886.234463773,4382226.420190905
2023-06-21,6014099.022859786,5196274.417662943
2023-06-22,6003710.2685406115,5178787.282063117
2023-06-23,4820864.493470713,4200683.3160436675
2023-06-24,4881118.678632417,4321894.190106777
2023-06-25,4651146.4817950465,4158648.1817613887
2023-06-26,5167668.375194458,4673713.473407128
2023-06-27,5632431.576650547,5168197.946070242
2023-06-28,7199194.005032746,6624330.5467110565
2023-06-29,8056316.080226527,7427492.944045885
2023-06-30,6582931.830792059,6054127.343086811
2023-07-01,6612647.2423539525,6097880.077407023
2023-07-02,6091140.808462631,5609173.322269097
2023-07-03,5203177.691840657,4787767.826111483
2023-07-04,1999241.3377752341,1834535.4683885362
2023-07-05,2325843.1535378397,2127126.7524674516
2023-07-06,2600262.8590585664,2385761.290779373
2023-07-07,2572968.8608249393,2361807.5649023936
2023-07-08,2855112.3719562544,2625372.7891258616
2023-07-09,3143054.6541825556,2880828.920972941
2023-07-10,3911443.6026763115,3584492.793778234
2023-07-11,3933538.9946662583,3601894.2932918295
2023-07-12,4269335.104103851,3908742.6727935574
2023-07-13,4138615.223776444,3787254.629839649
2023-07-14,3667529.4808661784,3357441.380243885
2023-07-15,3592171.942478017,3302050.195887643
2023-07-16,3738766.094658222,3427808.0921380757
2023-07-17,4184161.8199494164,3831315.121523879
2023-07-18,4176205.0503121866,3834543.6954249693
2023-07-19,4566181.472388902,4153769.7101578605
2023-07-20,4613312.261430949,4158767.326063354
2023-07-21,4026057.502244617,3601464.8621933637
2023-07-22,3976597.8266554736,3523565.27252401
2023-07-23,4154674.236710141,3632201.7555442206
2023-07-24,4521085.44118666,3930359.077113955
2023-07-25,4397015.3108878415,3813048.7260369
2023-07-26,4986496.273475684,4310248.975429151
2023-07-27,5020666.974828396,4332079.400801695
2023-07-28,4924696.796863165,4251445.546660705
2023-07-29,4491330.717158359,3877786.3059578165
2023-07-30,5045024.424253894,4442692.46988143
2023-07-31,7023757.691668391,6273419.542734645
2023-08-01,5870151.188265171,5234133.872804742
2023-08-02,5643063.172730387,5040982.328367897
2023-08-03,4127840.0009179246,3679846.1516585937
2023-08-04,2953933.370199113,2634361.6248434954
2023-08-05,2658910.3936753636,2371660.852359644
2023-08-06,3103949.864195362,2765328.9689706257
2023-08-07,3213788.0787573312,2866336.40823866
2023-08-08,3251609.326477583,2896331.0973819923
2023-08-09,3469373.8677764935,3091375.850701039
2023-08-10,3658890.2158518694,3259654.11156146
2023-08-11,3106036.2219202872,2771210.8542765295
2023-08-12,2942355.627074236,2623437.2708533914
2023-08-13,3030012.765089619,2700435.316730096
2023-08-14,3579613.5140827117,3190608.650788131
2023-08-15,3501926.1590637444,3121948.336922698
2023-08-16,3950727.3199699647,3516646.641013936
2023-08-17,3915155.389167637,3490193.7068191664
2023-08-18,3277149.6978493137,2917230.8742689746
2023-08-19,2861742.670681295,2550865.835592491
2023-08-20,3276423.61759546,2918081.062601377
2023-08-21,3618913.5778721804,3229371.959694673
2023-08-22,3663798.8763832552,3268569.996719504
2023-08-23,3971693.164610338,3539342.353441873
2023-08-24,4120618.8238346414,3671145.0795583795
2023-08-25,3303909.275896459,2948903.960445126
2023-08-26,3024751.2361817257,2693802.670525035
2023-08-27,3810466.16171101,3395052.9487325316
2023-08-28,6622514.988087816,5912375.807279075
2023-08-29,6641185.069878621,5925080.946495444
2023-08-30,7134540.974331591,6361842.011657386
2023-08-31,8047591.058810273,7175833.94311727
2023-09-01,6054469.36418394,5432121.45884353
2023-09-02,3125591.7861437644,2808239.3577383636
2023-09-03,2280075.646783909,2026245.9343562385
2023-09-04,2456320.742591533,2187489.1465206402
2023-09-05,2527770.9710895647,2251749.2845197786
2023-09-06,2555835.7110943706,2275444.8681352665
2023-09-07,3006165.7717107567,2669047.741635181
2023-09-08,2986192.7774662105,2657459.559566718
2023-09-09,3071019.5207141074,2731874.006989645
2023-09-10,3399128.2640266516,3021851.029281935
2023-09-11,3784288.6675171484,3370166.2623511706
2023-09-12,3488037.8705182243,3110833.81189136
2023-09-13,3367586.9516496286,3009920.52751517
2023-09-14,3624754.428767977,3233293.7971806414
2023-09-15,3429727.0516438326,3046532.300772403
2023-09-16,3210235.285544176,2861655.143189062
2023-09-17,3142574.7208760865,2803996.9277615966
2023-09-18,3590728.4270695723,3193238.3862541993
2023-09-19,3537574.034892253,3150548.9535620543
2023-09-20,3207580.1033468423,2862941.2952006534
2023-09-21,3505533.5993190445,3130475.5697245523
2023-09-22,3647847.7170513715,3246220.6888694284
2023-09-23,3245597.195672375,2903325.932916762
2023-09-24,3707307.8977401853,3308387.192697521
2023-09-25,4330356.197523438,3860445.9282228453
2023-09-26,4450728.139306176,3971181.233965888
2023-09-27,4589965.918429536,4097085.9073596783
2023-09-28,5757884.277267585,5144948.601870526
2023-09-29,5347815.214000369,4748087.133542158
2023-09-30,4351861.389561133,3852889.0119413007
2023-10-01,2904375.2602798147,2545696.8067093054
2023-10-02,2568481.7011364414,2227831.1242586146
2023-10-03,2355125.0188032514,2034879.6771066173
2023-10-04,2095324.30608995,1807860.8775822765
2023-10-05,2253629.9789772546,1943527.9792250507
2023-10-06,2529197.0722079645,2177512.010900155
2023-10-07,2558011.149773165,2204444.560181728
2023-10-08,2576589.470585385,2223960.1836685287
2023-10-09,2896073.4397128383,2503388.185551197
2023-10-10,2870339.6380834957,2479820.141987918
2023-10-11,2785029.462132746,2400925.4301373446
2023-10-12,2661295.233785896,2303976.7863523304
2023-10-13,2701102.4954873747,2328384.1395858666
2023-10-14,2691560.079068596,2320736.4350060667
2023-10-15,2739361.564349515,2360948.448657646
2023-10-16,2975295.779572813,2568605.084617485
2023-10-17,3066518.7628507675,2644654.358089547
2023-10-18,3016374.276909594,2603289.780557869
2023-10-19,3093790.3219680847,2673649.7639136766
2023-10-20,3429864.2159154913,2965530.0740694776
2023-10-21,3205734.7973475214,2767020.2093763566
2023-10-22,3240278.4665248822,2804618.8974129516
2023-10-23,3092716.645776651,2671532.7122864258
2023-10-24,3340656.0167231266,2880042.83202682
2023-10-25,3202430.9252188,2761122.1776666553
2023-10-26,3000149.4304072037,2587439.8490454885
2023-10-27,3679947.8249948584,3177031.14432723
2023-10-28,4647669.400788053,4024594.754920588
2023-10-29,4801325.45386097,4151120.333602375
2023-10-30,5499859.540312468,4758437.916295036
2023-10-31,5532980.5978360465,4782826.700262542
2023-11-01,3580120.9397253506,3082296.6041958607
2023-11-02,2326552.133546451,2010649.2316438826
2023-11-03,1579189.9778136273,1361573.8574739923
2023-11-04,1920688.034002459,1660214.6275617776
2023-11-05,2305940.606691347,1995675.0796116577
2023-11-06,2435438.7400154388,2096517.0389330678
2023-11-07,2281217.0242699347,1973160.5319498267
2023-11-08,2142457.818240105,1850269.741504078
2023-11-09,2411886.079268294,2079238.1837143286
2023-11-10,2462304.052536081,2126358.98978297
2023-11-11,2331897.341035337,2012782.1737113337
2023-11-12,2745699.13751119,2369146.3249949524
2023-11-13,2669767.582626323,2310090.9513454363
2023-11-14,2637726.609246627,2274466.057666036
2023-11-15,2339421.989373271,2016308.21473424
2023-11-16,2334957.144629516,2016333.0841990928
2023-11-17,2434818.9021692863,2105630.7445637616
2023-11-18,2440990.951125143,2135759.859395174
2023-11-19,2208205.8854293134,1961355.3590007438
2023-11-20,2007685.0045302361,1798498.5856403117
2023-11-21,2091055.2925001536,1896839.8992193895
2023-11-22,2028901.7288520373,1857514.0932942247
2023-11-23,1876044.5401733099,1724059.2754815342
2023-11-24,2118748.1281224033,1951607.5657930095
2023-11-25,1918524.9082022405,1768747.1226214084
2023-11-26,2337364.650117731,2155938.142202543
2023-11-27,2379592.8171371636,2196637.4517902806
2023-11-28,3402225.220017156,3138589.679147865
2023-11-29,2655551.210778316,2448502.6931324527
2023-11-30,2398443.8682909943,2207178.0073173507
2023-12-01,2227335.1087027835,2054976.7915700828
2023-12-02,1412628.0214029825,1300141.2936797698
2023-12-03,1159060.2509949664,1063950.8501904584
2023-12-04,1557567.2816744514,1422756.6631859501
2023-12-05,1704225.5574347244,1565033.0295106217
2023-12-06,1355004.6465458672,1248649.1732050942
2023-12-07,1170138.6498151768,1076911.5533470232
2023-12-08,1372442.8678886234,1263793.2691578534
2023-12-09,1884401.1004018555,1736426.1737826117
2023-12-10,2013307.0441972527,1850411.9705325684
2023-12-11,1978729.144795192,1826735.9200651539
2023-12-12,2310036.9760722895,2127143.570819495
2023-12-13,2126725.766516569,1960356.2462471803
2023-12-14,2095514.8745570292,1926283.0386206512
2023-12-15,1954758.960069357,1798060.4692620574
2023-12-16,2036374.3033965647,1877747.610198646
2023-12-17,2350104.1411789674,2163102.728134984
2023-12-18,2505091.421099409,2310163.9557277285
2023-12-19,2698934.9141112836,2482014.03343727
2023-12-20,2555258.1435922985,2345802.637147389
2023-12-21,2327850.0801047916,2141720.5352309397
2023-12-22,2592279.134652901,2383387.9101754017
2023-12-23,2197956.6585367876,2016693.1908435284
2023-12-24,2013968.1679308803,1853374.6114092253
2023-12-25,2392337.2420457834,2196569.510766258
2023-12-26,2482532.025017096,2275827.470522269
2023-12-27,3169796.7309606643,2922460.1241008714
2023-12-28,4060473.7423493746,3737332.8279687976
2023-12-29,4558903.177057286,4198879.83164892
2023-12-30,4047909.962561271,3725351.483770766
2023-12-31,3529287.0550337033,3242001.8354220693
2024-01-01,2067140.6957744034,1878462.5848111145
2024-01-02,1464195.8955282297,1285879.6200516382
2024-01-03,1247341.8016273607,1078027.2317937186
2024-01-04,1320626.9228822298,1138111.1670403287
2024-01-05,1596992.0292035306,1377048.205787867
2024-01-06,1877988.7291578073,1622348.5228505875
2024-01-07,2049599.8114454022,1774895.1101093593
2024-01-08,2523910.745237293,2181957.731053739
2024-01-09,2290150.6974119493,1985449.895488863
2024-01-10,2017304.497741449,1739105.104939428
2024-01-11,1811042.852111454,1561753.0529939844
2024-01-12,2078465.1305021653,1795627.0696073424
2024-01-13,2325508.884753197,2011429.0022596288
2024-01-14,2614332.670512561,2259182.350467496
2024-01-15,2627300.7782222573,2270946.636839414
2024-01-16,2317903.4043643055,1999854.8260050404
2024-01-17,2395320.988711374,2068358.0226793706
2024-01-18,2116504.9356102673,1824033.1611656186
2024-01-19,2286167.441024665,1977854.2840841021
2024-01-20,2405785.3036477137,2074855.4237851473
2024-01-21,2678942.213345036,2305747.487730373
2024-01-22,2939077.7052218737,2544176.3948514615
2024-01-23,2798762.371891015,2415197.466049841
2024-01-24,2548232.7759569474,2203066.90804234
2024-01-25,2404999.390602171,2078258.8017743872
2024-01-26,2987297.9004575806,2578427.0174755557
2024-01-27,3816025.684448643,3289102.4450861113
2024-01-28,4593006.52204481,3959804.67322893
2024-01-29,5628348.0307888845,4863080.381078802
2024-01-30,5870324.150814254,5077407.922494597
2024-01-31,4524067.634134553,3913225.9072980033
2024-02-01,3612551.336721644,3123896.240582952
2024-02-02,2154998.261442406,1863287.7991411574
2024-02-03,1852876.035019633,1605413.6917716318
2024-02-04,2002730.6924733543,1732078.250020205
2024-02-05,2276958.574627726,1972826.8865129892
2024-02-06,2268045.666115036,1959757.6646311013
2024-02-07,2445702.160356464,2112668.79121161
2024-02-08,2442217.9029548857,2117201.410103487
2024-02-09,2465266.271714035,2130970.9381237584
2024-02-10,2903499.6004448114,2513560.0216147644
2024-02-11,3254540.87234123,2812322.55947447
2024-02-12,3265669.6625169166,2827443.680145006
2024-02-13,3062514.5216217637,2654658.5626768745
2024-02-14,3291156.337161582,2856733.1706223176
2024-02-15,3315534.937205598,2861901.7375725163
2024-02-16,3313956.1184058953,2871374.280417481
2024-02-17,3447085.290693569,2981897.351953949
2024-02-18,3905487.8007319886,3390416.1074950257
2024-02-19,3910326.5509687057,3380958.3206970748
2024-02-20,3876722.2269579517,3356060.363561237
2024-02-21,3848332.764781517,3333405.9687361065
2024-02-22,3895097.1471179174,3373879.546844923
2024-02-23,4122817.519818078,3566617.380369874
2024-02-24,4378929.783251378,3794219.496964071
2024-02-25,5220824.379966743,4523815.584667886
2024-02-26,6745161.5358450925,5843136.111290138
2024-02-27,6155186.113014679,5340353.418240994
2024-02-28,5098486.859638608,4409814.644760451
2024-02-29,3078931.6456918856,2678350.8850588524
2024-03-01,2261228.7714885906,1961500.2608442917
2024-03-02,1101284.904045187,954871.8182838506
2024-03-03,2081875.0461970924,1795523.4122124312
2024-03-04,2483204.574630254,2146762.8660373134
2024-03-05,3358669.497623065,2900986.1686414205
2024-03-06,3612363.975081155,3115163.579352612
2024-03-07,3685598.551184945,3185901.3904635976
2024-03-08,3491624.095648016,3014671.2701654006
2024-03-09,3638292.7715486335,3142310.9067682014
2024-03-10,3894302.0068819206,3357851.292260913
2024-03-11,4577020.211412641,3951698.603605935
2024-03-12,5218034.0495193815,4515447.580075068
2024-03-13,5508084.4974316,4751665.169271204
2024-03-14,5520790.223969165,4761338.9852165785
2024-03-15,4550831.964937539,3931559.1062820097
2024-03-16,4379182.465625509,3790662.4237832073
2024-03-17,5008736.1368949665,4340463.04511344
2024-03-18,5362106.74295697,4705223.703087014
2024-03-19,5624754.452058012,4965263.164397805
2024-03-20,6344198.240674453,5648265.3047797475
2024-03-21,5807792.724591094,5225710.4700322915
2024-03-22,4908514.13969378,4436773.97812222
2024-03-23,5157123.022583071,4670168.474752103
2024-03-24,5429858.340174759,4912123.5768875135
2024-03-25,6073716.687063103,5492264.887240604
2024-03-26,6526436.040083061,5910169.792506185
2024-03-27,7416046.820448144,6708633.751794525
2024-03-28,6930821.120275207,6276200.521156745
2024-03-29,6413968.042165432,5807927.615924786
2024-03-30,10520607.828122554,9534109.42024264
2024-03-31,9595654.150141357,8699252.012222482
2024-04-01,10049813.088421006,9107298.89824938
2024-04-02,8998047.129123196,8148796.244228495
2024-04-03,7122698.421120273,6434051.360731533
2024-04-04,3417557.6223714305,3093531.619165257
2024-04-05,2913701.7919221087,2635023.0651062094
2024-04-06,3067049.5443019588,2775711.0608839504
2024-04-07,3553596.641742451,3211215.1334465994
2024-04-08,4117409.662939956,3721643.901812353
2024-04-09,4631327.740430336,4181312.84629326
2024-04-10,5106170.022456632,4621478.145400116
2024-04-11,4944581.584543305,4470934.9322736785
2024-04-12,4294546.9745987225,3884606.3630573615
2024-04-13,4602452.011730978,4135636.04789448
2024-04-14,5300286.376501028,4693800.861207568
2024-04-15,5231082.2293755105,4592848.877389013
2024-04-16,5659992.075318488,4925731.161013826
2024-04-17,6448319.793857547,5564096.674197847
2024-04-18,5884942.571341322,5076239.681300667
2024-04-19,5039670.482486992,4342367.306378381
2024-04-20,5085585.371591923,4385652.836565084
2024-04-21,5697979.547897917,4918048.3598437775
2024-04-22,6426636.648873093,5543475.692370373
2024-04-23,6613476.07490937,5707776.945838623
2024-04-24,7259235.015318602,6257814.489017516
2024-04-25,6568537.117229621,5666426.81733105
2024-04-26,5821265.208782293,5022276.248734105
2024-04-27,5915373.276907279,5094904.333589417
2024-04-28,7029889.716591403,6068493.508795699
2024-04-29,9602704.400075447,8288176.364841883
2024-04-30,10426411.575138805,9002400.526626198
2024-05-01,9658330.728529839,8333716.287314413
2024-05-02,8372749.317518261,7235447.418195242
2024-05-03,5852356.897934631,5053760.594000503
2024-05-04,2917934.5901594292,2514264.486862307
2024-05-05,3353775.691745324,2891103.14581477
2024-05-06,3555179.3562639873,3068881.0207603294
2024-05-07,4106373.2294768905,3540955.21748621
2024-05-08,4798536.669230037,4145025.6621605265
2024-05-09,4907064.701294335,4226526.026376807
2024-05-10,4560668.552389047,3931449.1582781635
2024-05-11,4588842.287162011,3955244.7314677224
2024-05-12,4863944.005796606,4200447.356056587
2024-05-13,5057661.518578805,4360617.158098874
2024-05-14,5646849.431829819,4876085.815035628
2024-05-15,6425307.806775103,5540236.745385232
2024-05-16,6310845.867410396,5442984.110867427
2024-05-17,5585004.342807792,4824695.53547937
2024-05-18,5047487.479424913,4357632.924067897
2024-05-19,5008214.031655173,4324921.074252604
2024-05-20,5159941.32348071,4456375.673850859
2024-05-21,5637068.912870992,4868743.953169956
2024-05-22,6967738.4132018015,6010915.249441135
2024-05-23,6693587.3832217865,5780745.202416346
2024-05-24,5761949.911615772,4971925.028083793
2024-05-25,4961354.880191397,4282541.9990850445
2024-05-26,4867112.4069715,4207069.601546181
2024-05-27,5300775.623162509,4574695.046571073
2024-05-28,7181304.761406819,6190548.98436617
2024-05-29,9485031.201578125,8185399.305839128
2024-05-30,11433138.019995132,9872404.55609802
2024-05-31,10783915.414950613,9309983.302981252
2024-06-01,10492608.327760823,9057626.311662965
2024-06-02,8211740.830094481,7080532.662144111
2024-06-03,6561459.670103025,5677008.079171721
2024-06-04,3777283.0197024373,3252521.6067962013
2024-06-05,4172748.250128638,3602506.6558278603
2024-06-06,4287101.131446667,3700257.272078058
2024-06-07,3812493.142040704,3289635.960262813
2024-06-08,4145347.9633548735,3581247.7853424726
2024-06-09,4563749.748982956,3941298.6193132936
2024-06-10,4920937.582437899,4245198.936149784
2024-06-11,5202709.154975034,4489826.648697343
2024-06-12,5556803.118507553,4799563.375944071
2024-06-13,5081343.615781413,4383439.413898612
2024-06-14,4955322.611929599,4279271.820698458
2024-06-15,5009139.899326452,4325330.943339092
2024-06-16,5141583.162092177,4443402.359190368
2024-06-17,5473682.678521859,4718223.71359896
2024-06-18,5769907.272346488,4984704.792352129
2024-06-19,5799995.926287182,4996552.746349082
2024-06-20,5486090.313231409,4740066.739718774
2024-06-21,4766506.094240754,4111577.6805683104
2024-06-22,4736858.323320753,4127407.2545379098
2024-06-23,4781648.591026887,4230258.672044036
2024-06-24,5257456.916212034,4695125.050509856
2024-06-25,5713466.836941538,5161422.557700149
2024-06-26,6074098.0474973675,5573027.821350299
2024-06-27,5746665.329902114,5287787.863472473
2024-06-28,6054161.611624767,5581613.507298244
2024-06-29,6224279.557499316,5724285.474719691
2024-06-30,6520032.761719337,6012475.250014447
2024-07-01,6385204.304292313,5879968.755789432
