Date,Revenue,COGS
2023-12-22,2567809.2135399077,2303819.0837066015
2023-12-23,2171121.342592164,1943720.3887951113
2023-12-24,1977519.1792894697,1775919.973502123
2023-12-25,2392422.5839813296,2143404.861367082
2023-12-26,2521848.689206666,2255662.1237198333
2023-12-27,3160681.4280533707,2843998.337153295
2023-12-28,4075475.8578842576,3660657.6098264963
2023-12-29,4480083.221629509,4026882.270411793
2023-12-30,3914540.360694041,3515689.6107409676
2023-12-31,3380717.154788251,3030322.4907887974
2024-01-01,1961562.8812829836,1748068.4997206691
2024-01-02,1414888.0807639828,1228671.5639105616
2024-01-03,1260161.339846098,1082977.0466992601
2024-01-04,1306716.8892273488,1119929.399208271
2024-01-05,1583107.1245734186,1357589.1539311302
2024-01-06,1868315.3608344994,1605227.0806890272
2024-01-07,2023301.566711623,1742729.4182446867
2024-01-08,2501888.704121205,2151219.827882252
2024-01-09,2241076.533781619,1932553.579461249
2024-01-10,2016858.2507246814,1729174.1136664134
2024-01-11,1834118.6905027207,1572982.2471144206
2024-01-12,2077412.1278073085,1784973.726052071
2024-01-13,2329911.0998386983,2004364.7478674576
2024-01-14,2598909.430459368,2233678.956821238
2024-01-15,2628037.664381134,2259284.8846132634
2024-01-16,2297851.3063772256,1971715.307356177
2024-01-17,2406757.692744568,2066921.444660842
2024-01-18,2135748.392810198,1830494.3613408103
2024-01-19,2265584.301441108,1949485.814038978
2024-01-20,2389707.6212513056,2049697.9641394613
2024-01-21,2672072.186702666,2287098.892271039
2024-01-22,2936794.1406219527,2528543.994466828
2024-01-23,2802075.6890038517,2404850.387024814
2024-01-24,2551927.6571885766,2194329.7258559596
2024-01-25,2473840.54871835,2126157.1675278065
2024-01-26,3045519.602179881,2614339.0236107707
2024-01-27,3870359.6836348474,3317598.5993310576
2024-01-28,4581920.495687664,3928564.415987922
2024-01-29,5637293.501999483,4844384.178914716
2024-01-30,5904814.444978089,5076125.845887748
2024-01-31,4538096.408911353,3900789.40367433
2024-02-01,3656553.661191775,3143969.4267135267
2024-02-02,2159466.099665402,1856043.338058258
2024-02-03,1826972.6752323292,1574015.9938178374
2024-02-04,1943095.4735742689,1671431.4948954368
2024-02-05,2228912.506079253,1919111.9269665056
2024-02-06,2221175.5773088345,1907441.6326981254
2024-02-07,2463006.578551761,2115909.6092265383
2024-02-08,2485930.1928621964,2141760.8904017154
2024-02-09,2453599.042196081,2109405.359366942
2024-02-10,2869814.741621363,2469037.7322742133
2024-02-11,3260711.5947063635,2802376.7562419265
2024-02-12,3277783.1466734153,2820755.1875945153
2024-02-13,3033263.094928299,2613840.2904889984
2024-02-14,3323056.5159860086,2866992.1842622664
2024-02-15,3348533.848615956,2873578.955657796
2024-02-16,3312133.511657077,2853245.4562950297
2024-02-17,3416497.4312610985,2936800.1081803967
2024-02-18,3873146.830282091,3341784.6634988957
2024-02-19,3910152.8359692944,3359748.285165247
2024-02-20,3883856.3359173066,3341873.0394433974
2024-02-21,3926658.9862654605,3379049.6296414915
2024-02-22,3980538.111719384,3427292.6365367076
2024-02-23,4154074.0538359433,3574288.0175055554
2024-02-24,4373444.275409822,3766614.535322023
2024-02-25,5184136.42138834,4467381.658456615
2024-02-26,6677008.028796691,5747285.527960931
2024-02-27,6164233.501609294,5316824.823677514
2024-02-28,5227212.396357733,4492727.540677806
2024-02-29,3193406.289189587,2761200.374992153
2024-03-01,2307164.997089907,1990717.9291878743
2024-03-02,1125801.8859619005,970931.9929574865
2024-03-03,2008657.153788479,1722885.8947988257
2024-03-04,2424498.3699771096,2084672.8685134074
2024-03-05,3265114.024160695,2804850.627241913
2024-03-06,3615888.067632478,3101110.536325525
2024-03-07,3720081.865505848,3198304.9158582063
2024-03-08,3523323.9232398146,3025472.555321838
2024-03-09,3642405.322154762,3128758.1636417364
2024-03-10,3876611.070489713,3324262.405873713
2024-03-11,4584254.4644045,3936384.651097161
2024-03-12,5174448.315808328,4453635.543483088
2024-03-13,5538578.648741644,4751831.409291131
2024-03-14,5594185.460125466,4798204.5087096505
2024-03-15,4567357.2205149485,3924413.5905015743
2024-03-16,4304484.064724222,3705984.7096710484
2024-03-17,4995841.04526969,4302036.215159313
2024-03-18,5388192.373796286,4673958.6724318545
2024-03-19,5585388.550754456,4857507.472075481
2024-03-20,6394613.977679691,5597792.935181006
2024-03-21,5918626.236545954,5220851.557330157
2024-03-22,4969863.389486751,4388301.014709102
2024-03-23,5162223.264942768,4559154.169445468
2024-03-24,5428151.4427646175,4793464.196621717
2024-03-25,6117665.904918099,5395613.010402976
2024-03-26,6519587.640515683,5756943.512705824
2024-03-27,7480433.924431109,6598016.652483666
2024-03-28,7102273.018815787,6271289.77589763
2024-03-29,6458795.531933785,5702856.513147162
2024-03-30,10418873.221626323,9207117.451218368
2024-03-31,9610328.193323707,8496058.854337746
2024-04-01,10082680.806162607,8909859.838628566
2024-04-02,8900263.688364433,7859539.422805952
2024-04-03,7050886.341556447,6209801.854459711
2024-04-04,3422333.753424881,3023488.9933096543
2024-04-05,2987321.6228738776,2638430.0020629037
2024-04-06,3051058.42578655,2692410.2820905247
2024-04-07,3550535.549152616,3131287.5441163545
2024-04-08,4126402.1730647497,3637729.399312679
2024-04-09,4668704.023772972,4113363.849822783
2024-04-10,5232998.372748587,4624532.821131945
2024-04-11,5025545.305699896,4435821.401733424
2024-04-12,4357706.254381182,3847693.3326700013
2024-04-13,4622286.1948847845,4065749.54705786
2024-04-14,5328429.928769616,4649436.468224345
2024-04-15,5295357.99748331,4603412.735648853
2024-04-16,5740067.512660639,4963783.627425736
2024-04-17,6557481.0512259165,5627371.719860642
2024-04-18,5923807.379860181,5081792.843773189
2024-04-19,5081134.754252559,4353989.6465016445
2024-04-20,5103285.3535987595,4376794.777305916
2024-04-21,5705532.007903849,4897699.3672700245
2024-04-22,6502051.32162445,5577825.0602813335
2024-04-23,6656151.733182687,5713253.27110393
2024-04-24,7383520.697211648,6329999.0173722925
2024-04-25,6627978.899803248,5686421.77529509
2024-04-26,5894044.604663341,5057259.0214312505
2024-04-27,6069485.275348212,5198798.979493971
2024-04-28,7103518.527246846,6098622.1696341
2024-04-29,9688257.95383332,8316392.859936648
2024-04-30,10768756.368812528,9247354.428501096
2024-05-01,10081583.891320862,8651382.873227077
2024-05-02,8649600.634316782,7434174.149132244
2024-05-03,6025915.294619727,5175319.0496684145
2024-05-04,2979261.6701993174,2552975.4772903137
2024-05-05,3343687.8852754715,2866576.6424566614
2024-05-06,3652600.533886637,3135784.0126524144
2024-05-07,4203277.884860298,3604642.7900359915
2024-05-08,4966039.375856568,4266411.363016375
2024-05-09,5054525.899904864,4329519.539978552
2024-05-10,4724890.355146163,4050643.1232044357
2024-05-11,4690183.390980649,4020375.094346254
2024-05-12,4953876.829694135,4254838.707173629
2024-05-13,5240903.550836355,4493809.112673237
2024-05-14,5871910.567432057,5042829.253476213
2024-05-15,6740999.568270552,5780561.0987382205
2024-05-16,6480399.128634117,5558606.3166410215
2024-05-17,5751860.859239105,4941852.13432069
2024-05-18,5223377.982731565,4484912.057645445
2024-05-19,5133518.305586981,4409009.132512521
2024-05-20,5358454.322360825,4602654.310819065
2024-05-21,5875750.620384229,5047304.581987852
2024-05-22,7298860.25356349,6262119.905257745
2024-05-23,6827859.850671548,5864634.1853359
2024-05-24,5890633.822253203,5055193.487883792
2024-05-25,5068275.329117574,4350973.756769766
2024-05-26,4954301.5996999005,4259252.27698289
2024-05-27,5454432.469600408,4681606.764252873
2024-05-28,7520780.25019413,6447581.617540344
2024-05-29,9887296.44784108,8485953.879799902
2024-05-30,11850785.972781224,10177336.368933262
2024-05-31,11176476.602947224,9596311.579749487
2024-06-01,10798123.604663242,9270539.758633602
2024-06-02,8459681.319089178,7254306.52879264
2024-06-03,6850127.61133253,5894843.225865253
2024-06-04,3997004.0110538257,3422703.075099578
2024-06-05,4375043.979664865,3756577.2642276487
2024-06-06,4435036.324797407,3807056.6023868504
2024-06-07,3939520.697594113,3380666.60518075
2024-06-08,4244646.463411794,3647125.153518156
2024-06-09,4671085.224091484,4012051.8301151213
2024-06-10,5119469.503423007,4392307.689287121
2024-06-11,5434947.470723792,4664631.592277895
2024-06-12,5862596.363981428,5036161.681104991
2024-06-13,5325984.951764047,4569341.143733294
2024-06-14,5114474.081215689,4392680.095860552
2024-06-15,5149303.959707845,4422156.901239966
2024-06-16,5280559.296965101,4538775.446535928
2024-06-17,5658102.884712122,4850395.029471837
2024-06-18,6023117.659869877,5175205.9764276855
2024-06-19,6044558.70302283,5178539.202954984
2024-06-20,5712542.147683508,4908944.091292639
2024-06-21,4901864.857268785,4205194.288409498
2024-06-22,4900753.688861771,4228875.29735529
2024-06-23,4935839.724284987,4308388.5656751925
2024-06-24,5431526.456672704,4774217.072969242
2024-06-25,5958026.714023623,5283350.925849233
2024-06-26,6417257.193975403,5745432.790785852
2024-06-27,6013765.508074024,5400004.529344268
2024-06-28,6208790.506967595,5586549.264734931
2024-06-29,6460020.980867305,5797551.306273045
2024-06-30,6729554.4771676585,6056552.381123257
2024-07-01,6483449.89587286,5826565.038360516
