Date,Revenue,COGS
2023-03-30,11929669.188302606,10912677.22164773
2023-03-31,10821896.454293499,9905709.674535826
2023-04-01,10504996.316056568,9624313.270984553
2023-04-02,9526668.000643797,8720350.139050806
2023-04-03,8112587.858366353,7411500.993741871
2023-04-04,3214833.613054106,2931980.146573467
2023-04-05,3659530.389947636,3348891.5657891906
2023-04-06,3514319.306254437,3204937.4222382205
2023-04-07,3213076.0583371934,2927249.624559688
2023-04-08,3765783.2460248657,3432807.6021190737
2023-04-09,4303240.641888588,3917780.944107524
2023-04-10,4701729.105980058,4285294.696507168
2023-04-11,4958940.393259982,4535762.625561008
2023-04-12,5435601.710725903,4970073.023951492
2023-04-13,5057522.071520956,4616971.4961283
2023-04-14,5109430.159227351,4608043.092239843
2023-04-15,5183757.637377327,4576086.594283122
2023-04-16,5561936.38930759,4836068.538491771
2023-04-17,5659081.7637652,4858669.855274871
2023-04-18,5910078.817198081,4993678.839360944
2023-04-19,6308523.8273379365,5353572.898546567
2023-04-20,5806126.753591888,4904618.456694661
2023-04-21,5153570.716447629,4362522.149375697
2023-04-22,5725835.6050302535,4853140.90887452
2023-04-23,6091731.963716753,5156730.892806296
2023-04-24,6580869.226848665,5576841.119760389
2023-04-25,6878988.6025709445,5812014.972638071
2023-04-26,7318116.223116334,6205813.356838354
2023-04-27,7055263.75392415,5975200.023322577
2023-04-28,7020061.94462263,5930251.029171671
2023-04-29,8877579.786481665,7524022.079684565
2023-04-30,9501915.147120811,8051622.560011814
2023-05-01,8305306.3231235165,7045025.127681648
2023-05-02,7094573.433643059,6006258.662847849
2023-05-03,6265474.19672875,5329147.535740379
2023-05-04,3475710.647758728,2954458.3704295177
2023-05-05,3275723.601467853,2766416.848451755
2023-05-06,3405546.8216407606,2879724.465548574
2023-05-07,4059523.529764813,3449128.6634026337
2023-05-08,4138578.376657744,3497694.9274239833
2023-05-09,4560451.438065158,3873008.6338951318
2023-05-10,5104710.058675548,4317223.890531337
2023-05-11,5530052.043322314,4676741.841416936
2023-05-12,5003825.111993798,4232005.32191473
2023-05-13,4742629.135272201,4013462.3148971647
2023-05-14,5479032.816236531,4640901.141553071
2023-05-15,5678498.97331306,4815967.209061429
2023-05-16,5706636.652219697,4829043.760570881
2023-05-17,6381617.844925551,5406838.156873512
2023-05-18,6455367.258474488,5478611.71865204
2023-05-19,5264046.692746353,4463936.104293574
2023-05-20,5056989.310995575,4288041.7106895
2023-05-21,5422838.386527565,4591523.825984075
2023-05-22,5890220.937368682,4989276.004591463
2023-05-23,5892721.440904834,5004819.534066292
2023-05-24,6817117.982475179,5783660.684809101
2023-05-25,7095596.878376535,5996434.58743882
2023-05-26,5715818.650714813,4859124.426801029
2023-05-27,4947485.930809919,4201505.038731649
2023-05-28,5767785.19967417,4886745.94844369
2023-05-29,8198970.896884158,6947069.491128718
2023-05-30,10735843.703780062,9119693.209783386
2023-05-31,11251683.829936458,9557407.849334667
2023-06-01,10859384.426534273,9219454.499198934
2023-06-02,8930236.723146724,7572802.14574017
2023-06-03,7375407.937500896,6248865.43896137
2023-06-04,4114122.3692826196,3497806.64263854
2023-06-05,4002051.0234927954,3380055.2950601894
2023-06-06,4237413.198154815,3592866.457635865
2023-06-07,4539432.751348764,3855918.707885353
2023-06-08,4526325.722288217,3847044.040070062
2023-06-09,4203103.883399101,3565056.9603380836
2023-06-10,4569648.15801479,3878315.1548725413
2023-06-11,5046304.148253766,4263131.109845815
2023-06-12,5370192.739870476,4548087.534654851
2023-06-13,5230428.850012321,4439453.060123699
2023-06-14,5976616.633846218,5067086.177611416
2023-06-15,5757820.851959931,4884423.013707994
2023-06-16,5173163.899404637,4392228.8807041785
2023-06-17,5296065.05682116,4485450.364939417
2023-06-18,5503612.168517435,4651299.364500757
2023-06-19,5447678.038702645,4615288.150818493
2023-06-20,5318409.017962,4490614.627361529
2023-06-21,5963454.077179994,5065202.861440921
2023-06-22,5891347.491891008,4995694.422454105
2023-06-23,4820510.869119326,4152048.867459907
2023-06-24,4952774.188499412,4381186.897871563
2023-06-25,4835914.578340064,4356725.495542634
2023-06-26,5452415.511963969,4999749.227302346
2023-06-27,5850789.478232184,5507357.617263069
2023-06-28,7085683.879347503,6662334.617742495
2023-06-29,8115212.816060394,7657319.9516868815
2023-06-30,6580617.60012812,6194081.205179244
2023-07-01,6283233.785577082,5921669.710636192
2023-07-02,5874035.078949122,5525271.806329086
2023-07-03,5044018.501709624,4749287.8686377015
2023-07-04,1979787.101028642,1834286.1064682612
2023-07-05,2276272.396761131,2118882.1069396376
2023-07-06,2561663.247481994,2401320.3688130435
2023-07-07,2581195.209160846,2422518.4991326174
2023-07-08,2778468.874223816,2607321.667710412
2023-07-09,3215168.39720086,3011306.6124887913
2023-07-10,3903663.003793422,3637193.853617398
2023-07-11,3936105.416836285,3675405.000217187
2023-07-12,4161949.052721549,3886644.4050973565
2023-07-13,4161332.980017697,3876145.2935999557
2023-07-14,3703208.2426996036,3465596.3246437134
2023-07-15,3652954.7632358847,3436424.129814867
2023-07-16,3881751.383158392,3636313.3153119795
2023-07-17,4284566.67231735,4007594.8809241825
2023-07-18,4258163.118968254,3998206.2839695625
2023-07-19,4483908.7982948255,4123392.5113859386
2023-07-20,4635442.89668423,4208131.698741721
2023-07-21,3999289.588379953,3577152.981718947
2023-07-22,4076134.464571145,3583626.68268899
2023-07-23,4303539.708558632,3710597.5814230824
2023-07-24,4661043.1358745545,3990768.7120593567
2023-07-25,4473889.46146513,3823221.332311179
2023-07-26,4953322.194348807,4219142.931675643
2023-07-27,5200461.745672645,4411648.190999431
2023-07-28,4944911.130145238,4199631.961576456
2023-07-29,4657859.885812924,3953906.6029463457
2023-07-30,5307000.986324791,4676603.365347959
2023-07-31,7094418.146378538,6401005.964972304
2023-08-01,5927832.489892737,5356552.501608215
2023-08-02,5392632.664941378,4895856.528222332
2023-08-03,4454517.552919539,4099313.205514475
2023-08-04,3237042.0736680618,2996064.183003558
2023-08-05,2645711.90846777,2420575.0436497713
2023-08-06,3074482.3862762325,2832550.2578478046
2023-08-07,3202170.3177810926,2938805.732592335
2023-08-08,3219315.0434955824,2961256.3156646425
2023-08-09,3440692.99616738,3148313.377919371
2023-08-10,3787061.3387122434,3465596.388562664
2023-08-11,3244274.8482195684,3007403.20957198
2023-08-12,3083414.0652400274,2839530.151283545
2023-08-13,3263179.292837722,3017246.0312616676
2023-08-14,3760512.38259697,3462604.6898218645
2023-08-15,3608869.6601936677,3330215.8757247105
2023-08-16,3940606.714998888,3617281.311322515
2023-08-17,4105539.197257955,3796431.0697327834
2023-08-18,3466233.4374378007,3178894.6985459295
2023-08-19,3082443.158237179,2850496.47386124
2023-08-20,3502516.07362122,3248806.5327043324
2023-08-21,3782276.4573286064,3483653.199972477
2023-08-22,3759910.628220007,3460552.3292004247
2023-08-23,4009386.5864719213,3677145.894056524
2023-08-24,4281935.004288377,3977276.166082523
2023-08-25,3605754.2508323723,3330510.721876189
2023-08-26,3238977.720565305,3001770.7529293476
2023-08-27,3989158.76500886,3656031.5245291214
2023-08-28,6774131.311556255,6178290.847829121
2023-08-29,7049907.577877504,6495052.924330648
2023-08-30,7108986.252321205,6484177.381915355
2023-08-31,8005428.055923108,7316026.555624373
2023-09-01,5773628.600370833,5268388.592686202
2023-09-02,3164973.9298580238,2948601.0443344293
2023-09-03,2307477.848244532,2058439.8569263872
2023-09-04,2613470.5838557878,2333256.516436253
2023-09-05,2670405.692804681,2393676.3493707995
2023-09-06,2572347.773260489,2295124.5998911248
2023-09-07,2959102.093658828,2630960.912176882
2023-09-08,2974921.715812284,2654347.9156782143
2023-09-09,3179318.7155971266,2837257.207406643
2023-09-10,3546721.66819162,3158292.7845978234
2023-09-11,3974429.13339465,3555510.0288395016
2023-09-12,3639880.99451454,3265966.193746196
2023-09-13,3339033.064422347,2998436.278266942
2023-09-14,3591652.4656713195,3219020.517032161
2023-09-15,3422417.1138950624,3042563.224858602
2023-09-16,3295528.6609308785,2955237.098757968
2023-09-17,3321809.073415313,2974120.2188192927
2023-09-18,3881719.0508854007,3459195.699863976
2023-09-19,3698557.8938324004,3307474.7914497303
2023-09-20,3228946.729914421,2897042.5154870246
2023-09-21,3553070.373528352,3183387.716012403
2023-09-22,3634895.7986866236,3244813.874553737
2023-09-23,3387845.675251185,3055863.670313867
2023-09-24,3804337.076367653,3405316.1486776
2023-09-25,4618537.716475626,4131232.910849884
2023-09-26,4685531.119570592,4202257.322832741
2023-09-27,4812415.428034168,4316179.4607650135
2023-09-28,5896133.588328946,5294952.799557213
2023-09-29,5136735.533131611,4568497.9825744275
2023-09-30,4342972.760214657,3843640.1574786818
2023-10-01,2959610.877615667,2580763.4148579063
2023-10-02,2584262.465254383,2213803.376849185
2023-10-03,2422157.27850533,2064838.5867140794
2023-10-04,2206057.648653821,1875240.9382120697
2023-10-05,2350087.5852446086,1990406.8033955381
2023-10-06,2496277.9404561836,2120995.092886987
2023-10-07,2551065.3108141264,2161292.7072671982
2023-10-08,2697442.2681479244,2298735.4794975347
2023-10-09,3108813.9462229414,2648321.8239401747
2023-10-10,3043617.4030168178,2585929.6390520595
2023-10-11,2856030.602264949,2428730.978591629
2023-10-12,2812557.601811515,2394790.479546134
2023-10-13,2801208.3455650243,2377886.151830569
2023-10-14,2816353.2573692002,2386375.9886506516
2023-10-15,2945728.7872955576,2495807.5117881377
2023-10-16,3237353.067173086,2745980.2484216923
2023-10-17,3266486.115347987,2774663.408363196
2023-10-18,3115698.2471985044,2648720.323632576
2023-10-19,3153040.388392862,2684050.6050460692
2023-10-20,3388376.9615324577,2885747.556792056
2023-10-21,3213372.400695892,2734186.542473189
2023-10-22,3330053.686786828,2844939.527551738
2023-10-23,3368340.29547448,2854431.561579987
2023-10-24,3471428.775477254,2949221.2062279386
2023-10-25,3347520.604992426,2833318.508029077
2023-10-26,3202496.076332514,2712871.3489426933
2023-10-27,3671714.1943093273,3130236.5906755715
2023-10-28,4539191.27774723,3883265.876536038
2023-10-29,5114702.768045668,4355221.24386541
2023-10-30,5625179.512833431,4794550.674471079
2023-10-31,5526963.211814452,4706431.85922727
2023-11-01,3644149.9120408,3092241.341639591
2023-11-02,2420091.173055494,2057882.1471115241
2023-11-03,1594470.6305802516,1350593.0175285484
2023-11-04,1931012.5169018602,1650375.0745589908
2023-11-05,2375993.9936486785,2030151.352231761
2023-11-06,2534432.364311442,2147919.1323562968
2023-11-07,2359186.167935257,2011185.9561312506
2023-11-08,2143918.5998440194,1825742.4428250564
2023-11-09,2442865.64810905,2076613.751379211
2023-11-10,2491373.499044352,2119757.6393300234
2023-11-11,2411413.2216926436,2052333.2420281996
2023-11-12,2885025.6824315246,2451241.753588686
2023-11-13,2850550.0563338147,2426564.4604283394
2023-11-14,2714149.3681853395,2303308.4973980673
2023-11-15,2380625.801040348,2021984.091255209
2023-11-16,2441348.2756048776,2077355.0551341015
2023-11-17,2468755.319146988,2106894.182006831
2023-11-18,2474422.115543142,2156074.5344877313
2023-11-19,2387040.0913001196,2123812.887900921
2023-11-20,2269611.004170616,2050852.490982431
2023-11-21,2173097.1609768444,1996572.0106717257
2023-11-22,2036579.767488819,1905926.8965171233
2023-11-23,1979751.3722379184,1859433.9429169917
2023-11-24,2162985.6523252106,2040893.255477895
2023-11-25,2069471.079998358,1955289.985095226
2023-11-26,2492673.8062235448,2360908.949642501
2023-11-27,2763779.6645722687,2618552.6185498443
2023-11-28,3486104.034004015,3289144.464558155
2023-11-29,2723805.7271342743,2570347.6110301376
2023-11-30,2534169.7266549747,2385569.668737537
2023-12-01,2094975.6350809033,1968016.1551930842
2023-12-02,1425392.9922474169,1342113.3016022304
2023-12-03,1257948.134508159,1173440.6716687945
2023-12-04,1617516.8969929817,1504576.787428134
2023-12-05,1736884.4008200297,1631773.3020856935
2023-12-06,1409369.0423299712,1321767.9884106747
2023-12-07,1314048.2516174824,1239488.2908230538
2023-12-08,1457696.7435962548,1371520.9730565532
2023-12-09,1896892.1716249185,1784759.891202183
2023-12-10,2105833.1822897694,1978690.5135969548
2023-12-11,2139380.3964147056,2023663.9566859626
2023-12-12,2367760.3320289603,2224596.028404061
2023-12-13,2164089.7516814577,2037691.2640177258
2023-12-14,2124133.9649174577,1994591.7819834473
2023-12-15,1998583.071974159,1878929.8222442395
2023-12-16,2106860.0132841943,1985241.2666588246
2023-12-17,2420726.8680614904,2274591.406070751
2023-12-18,2683386.7597251926,2527979.5395362927
2023-12-19,2787943.7048856686,2620761.5991568076
2023-12-20,2632752.043985215,2469166.732304027
2023-12-21,2376449.1638755593,2234223.6277922457
2023-12-22,2523034.056646573,2365634.0602524746
2023-12-23,2225586.488110477,2091327.9473513514
2023-12-24,2058983.600220233,1929034.8122010003
2023-12-25,2483718.848078001,2318933.405475546
2023-12-26,2588374.805733112,2425711.9868605644
2023-12-27,3128167.736036179,2942132.0345616955
2023-12-28,4053339.0484508947,3809189.3526871423
2023-12-29,4649131.297185657,4381299.31157075
2023-12-30,4096484.367990013,3848610.212653554
2023-12-31,3771885.912372605,3539601.718341033
2024-01-01,2549850.3990538055,2353398.074252667
2024-01-02,1755187.5230707899,1548055.354221033
2024-01-03,1215853.8085330056,1036758.0441337039
2024-01-04,1287944.625937974,1093486.4016346703
2024-01-05,1568580.1985898837,1328801.2445104648
2024-01-06,1840814.1701924047,1565088.1803074717
2024-01-07,2035612.714922384,1737519.4851131416
2024-01-08,2423403.8032893566,2065251.7563006391
2024-01-09,2320530.441612773,1985313.520457517
2024-01-10,2013133.6697424054,1706005.7507620074
2024-01-11,1849757.3692275037,1566557.589936228
2024-01-12,2107098.4075795785,1790753.7366351783
2024-01-13,2343175.5454261415,1993171.4032258734
2024-01-14,2619022.8419081564,2225708.6709462563
2024-01-15,2682918.946543203,2283288.997891244
2024-01-16,2428459.386061469,2059712.8895894059
2024-01-17,2336866.1858876487,1988089.5908301617
2024-01-18,2123834.6170386644,1796991.8621343782
2024-01-19,2315737.7573396754,1972460.213022906
2024-01-20,2454367.7301943665,2076671.319611284
2024-01-21,2751286.4660992874,2320911.140282097
2024-01-22,3014734.4391639857,2569653.1623283
2024-01-23,2842319.7285963856,2413573.163861098
2024-01-24,2547513.8748801243,2169148.5222323537
2024-01-25,2416823.1379266344,2053126.7274817182
2024-01-26,2924541.357185602,2480933.6057558036
2024-01-27,3758394.881375139,3180166.819422054
2024-01-28,4625312.949129818,3916250.6874357024
2024-01-29,5435316.752937028,4625136.057732974
2024-01-30,5436322.603658728,4641592.423287464
2024-01-31,4257242.185053789,3637355.4387084157
2024-02-01,3377960.7397029987,2883509.126005724
2024-02-02,2159563.0693604825,1839946.5909029758
2024-02-03,1926605.8867955552,1642795.2431401568
2024-02-04,2063835.8411100488,1756907.6819117875
2024-02-05,2341070.939886151,1998705.3248079258
2024-02-06,2340576.897337365,1990700.0096892072
2024-02-07,2354685.149055582,2004874.3897444513
2024-02-08,2343344.802600606,2007044.2577735009
2024-02-09,2460912.0548077966,2094931.633382076
2024-02-10,2897623.929313056,2470523.72963547
2024-02-11,3244782.948797504,2758347.4133188776
2024-02-12,3349854.853285681,2853152.554783104
2024-02-13,3193972.6158803664,2726676.4431932336
2024-02-14,3297395.281922882,2824505.8842425556
2024-02-15,3229683.0973135703,2741566.0847284375
2024-02-16,3298725.9493264365,2817177.2645479604
2024-02-17,3527757.832327041,2997406.3110814616
2024-02-18,4074303.1367800077,3482856.2329119467
2024-02-19,4181110.960000561,3544362.620114144
2024-02-20,4081533.564684037,3472842.6937901946
2024-02-21,3806323.782491678,3248172.647216237
2024-02-22,3896982.8839003257,3324704.7504250156
2024-02-23,4074889.1279181475,3466994.756637178
2024-02-24,4524915.79748976,3855090.729629554
2024-02-25,5539571.3370989375,4711836.132315563
2024-02-26,7219572.144839875,6134824.3248359505
2024-02-27,6411095.592649305,5478791.738385034
2024-02-28,5441468.638997306,4623112.904821679
2024-02-29,3676079.481829377,3165740.7396082273
2024-03-01,2572251.124453694,2195459.2197327837
2024-03-02,1348437.7129497635,1151994.2711296438
2024-03-03,2150957.2421520483,1829087.3826962705
2024-03-04,2527770.5814152462,2146275.9353870736
2024-03-05,3303590.0835239687,2814039.965460272
2024-03-06,3499738.681223599,2971872.179810335
2024-03-07,3620785.9136958593,3079283.858059607
2024-03-08,3485910.89239431,2954970.1816348946
2024-03-09,3713825.00014842,3148334.9570650747
2024-03-10,4092643.782438076,3458914.7062481036
2024-03-11,4810045.914750686,4063562.854608186
2024-03-12,5242565.398273377,4467786.63892914
2024-03-13,5451213.486331832,4624939.569756701
2024-03-14,5550501.107818365,4698640.777403474
2024-03-15,4741700.186932976,4013862.9241479924
2024-03-16,4705598.687759741,3992875.5666446993
2024-03-17,5204036.684839158,4422539.925743
2024-03-18,5619608.408352374,4853405.356579056
2024-03-19,5748626.788645565,5029500.197928315
2024-03-20,6208642.196328234,5499913.210740045
2024-03-21,5838775.1311102295,5257765.630963668
2024-03-22,5066250.182713674,4622106.137385689
2024-03-23,5234823.932127054,4783722.278443335
2024-03-24,5514051.145697024,5032698.243623133
2024-03-25,6183491.716127823,5639540.161035941
2024-03-26,6530507.738378312,5965392.109546997
2024-03-27,7328772.828218985,6694166.189347487
2024-03-28,6785223.537777552,6189446.80466979
2024-03-29,7313388.021037628,6678234.049791965
2024-03-30,10717597.09964883,9804877.09377188
2024-03-31,10142104.925820831,9281936.13797883
2024-04-01,10211643.272698108,9350315.773120211
2024-04-02,9183294.877257392,8398964.171610752
2024-04-03,6775522.026580349,6178202.941570522
2024-04-04,3354611.729394906,3061166.8968777508
2024-04-05,2951207.547932856,2696108.7081578784
2024-04-06,3212146.3144132155,2934602.3410457983
2024-04-07,3634028.6885622507,3311268.4203822594
2024-04-08,4220647.1733781975,3845677.5746020586
2024-04-09,4719364.9217554685,4294718.487737869
2024-04-10,5069145.613696089,4622473.87105131
2024-04-11,4972750.690199409,4537720.219104778
2024-04-12,4434437.883590178,4048704.5476354035
2024-04-13,4835160.187855955,4388177.639012275
2024-04-14,5408549.683464509,4813197.882964177
2024-04-15,5524149.514671434,4832161.981154224
2024-04-16,5816709.113374568,5025649.912995033
2024-04-17,6410250.5887146685,5479067.609701222
2024-04-18,5928101.4528804235,5014267.347844245
2024-04-19,5160836.401308932,4368456.7309380425
2024-04-20,5227764.607312952,4411584.946482852
2024-04-21,5789294.427649469,4898940.688664653
2024-04-22,6574029.555702577,5566455.339787407
2024-04-23,6712046.845013181,5688211.512517732
2024-04-24,7127913.259322575,6049318.472356437
2024-04-25,6739755.28093326,5697628.767543735
2024-04-26,6010975.686800009,5088936.498841272
2024-04-27,6209039.98786708,5244098.083208365
2024-04-28,7580126.757917072,6394157.991309989
2024-04-29,10031948.058544686,8496612.875007927
2024-04-30,10296807.11611373,8736870.329822516
2024-05-01,9461106.878655234,8033915.597889142
2024-05-02,8318271.084879531,7059017.421061171
2024-05-03,5665758.1043886915,4820573.615062647
2024-05-04,2979389.981583288,2523254.7291660937
2024-05-05,3517544.747848989,2969539.52578443
2024-05-06,3722562.3256295933,3147223.5048922678
2024-05-07,4090385.8391025937,3474356.0646755826
2024-05-08,4639651.1042190045,3938337.989114031
2024-05-09,4938359.178113161,4184943.8545496007
2024-05-10,4582227.972821401,3869685.6155926427
2024-05-11,4693070.798126938,3966380.6194981337
2024-05-12,5027894.811159989,4251582.965951711
2024-05-13,5235893.9302535085,4424329.421931153
2024-05-14,5630653.268902428,4777513.434585639
2024-05-15,6271821.680419265,5321896.1302946
2024-05-16,6408629.18966567,5416153.296141125
2024-05-17,5583298.54214469,4728941.831212946
2024-05-18,5167988.473302409,4381422.820882615
2024-05-19,5329829.857160319,4508178.914757084
2024-05-20,5442158.599730108,4609240.433215042
2024-05-21,5663049.366157701,4800333.791175408
2024-05-22,6878197.327063871,5827787.297780881
2024-05-23,6771988.049227417,5749904.347301649
2024-05-24,5610359.021114674,4758162.737900891
2024-05-25,5061190.847732451,4283743.884831219
2024-05-26,5138465.3038767,4366662.319277552
2024-05-27,5538821.684044719,4694255.47328458
2024-05-28,6988548.602337004,5922985.828883543
2024-05-29,9524921.915071955,8057595.905080061
2024-05-30,11374841.390336875,9657462.985599522
2024-05-31,10312845.158050768,8760118.977522474
2024-06-01,9978581.17216915,8475817.724293284
2024-06-02,8206634.108357819,6944004.825172495
2024-06-03,6451588.614634616,5473239.498522047
2024-06-04,3798803.1031881087,3213690.590242488
2024-06-05,4052910.441234967,3438125.895471037
2024-06-06,4153677.682467093,3523980.3256031773
2024-06-07,3758200.259341214,3185081.8433026234
2024-06-08,4115766.985231838,3495424.6401287136
2024-06-09,4652348.278389025,3940222.178839032
2024-06-10,5041621.451592893,4269701.572165352
2024-06-11,5269655.016222404,4455036.476281483
2024-06-12,5525253.38777074,4690883.23129232
2024-06-13,5111326.916706966,4336336.509223891
2024-06-14,4963715.22863047,4201965.350130939
2024-06-15,5093754.847621417,4314256.227399156
2024-06-16,5313210.28760893,4507377.122185487
2024-06-17,5667385.383170141,4785943.522689279
2024-06-18,5854360.813048849,4959404.780990821
2024-06-19,5827943.713972181,4939055.253856019
2024-06-20,5431968.860539915,4602490.762283944
2024-06-21,4761380.168056064,4034029.061088576
2024-06-22,4780675.141670142,4084152.267947198
2024-06-23,4889115.873199616,4258199.717997818
2024-06-24,5333554.671295032,4748812.422165645
2024-06-25,5792752.035810214,5256530.286880192
2024-06-26,6112134.179050883,5667333.958706852
2024-06-27,5747701.791167472,5414203.7940886915
2024-06-28,6014787.198070793,5666240.241050592
2024-06-29,6466782.889981725,6098157.94463447
2024-06-30,6637079.578314818,6260881.93644337
2024-07-01,6377766.873907028,6012618.086527685
