Date,Revenue,COGS
2023-02-17,3218061.1668508775,2726762.647735375
2023-02-18,3427845.862684951,2923604.051243914
2023-02-19,4041848.2219290035,3416824.037858748
2023-02-20,4447180.475452796,3773443.6232816284
2023-02-21,4047966.6106992913,3437096.715148854
2023-02-22,4138446.9540539254,3526889.6113178814
2023-02-23,4167362.7094696187,3536052.8827471957
2023-02-24,4116965.36323368,3504737.4309229804
2023-02-25,5220598.267028083,4420356.129629869
2023-02-26,6128181.538849205,5188859.971314327
2023-02-27,6955962.871574785,5924192.664473634
2023-02-28,5718172.886655168,4846672.316628001
2023-03-01,4568757.074431873,3907325.3533560885
2023-03-02,2383974.0959395347,2036219.6798794689
2023-03-03,1435614.0098416805,1216630.9886799457
2023-03-04,1860333.304847021,1575125.6941465754
2023-03-05,2523041.207554313,2139789.3788545458
2023-03-06,3413788.1902548173,2885566.1118426
2023-03-07,3600682.1746114353,3050323.7558872644
2023-03-08,4081874.043038386,3458918.9624375612
2023-03-09,4344780.608498424,3674914.5798781468
2023-03-10,3919548.8096728353,3307573.63974056
2023-03-11,4194390.433548551,3532231.6241726074
2023-03-12,4816144.630414173,4081608.77189965
2023-03-13,5107989.962268815,4319055.39124668
2023-03-14,5413101.634908217,4572771.849917445
2023-03-15,5740743.881551091,4852043.211678011
2023-03-16,5699116.749924026,4825250.72790337
2023-03-17,5076991.832619719,4294252.3725051
2023-03-18,5272123.783193563,4496395.138320097
2023-03-19,5286039.582708141,4581627.910442026
2023-03-20,5550476.430534037,4865009.094105418
2023-03-21,5600199.559887385,4995914.798983203
2023-03-22,6275805.149809763,5699067.040770968
2023-03-23,6098634.8440341,5566755.760349862
2023-03-24,5508071.864079405,5036074.690474963
2023-03-25,5205233.89191717,4753899.395629018
2023-03-26,5763409.034258915,5262302.860056134
2023-03-27,6406905.020105993,5858603.542713236
2023-03-28,6632625.970047648,6045972.647115179
2023-03-29,7647250.2717025345,6987835.601192653
2023-03-30,11975931.505761774,10956107.966328941
2023-03-31,10861612.593962453,9942975.161826517
2023-04-01,10488674.066244066,9611361.264054988
2023-04-02,9577473.064431088,8767718.96458945
2023-04-03,8145950.490618907,7440727.023910349
2023-04-04,3208033.2205729363,2925568.8599406327
2023-04-05,3631108.345092566,3323753.362466545
2023-04-06,3496482.2680886365,3189194.5755863707
2023-04-07,3213746.198173618,2927726.327399457
2023-04-08,3775076.410411354,3440484.620050702
2023-04-09,4332387.934295882,3943502.062140232
2023-04-10,4743102.205139568,4322468.94267485
2023-04-11,4988369.760058931,4562605.594174109
2023-04-12,5435802.274440416,4970629.136789047
2023-04-13,5074145.359211602,4632776.407800401
2023-04-14,5126035.661195659,4620125.755728216
2023-04-15,5220701.447682702,4602242.35506063
2023-04-16,5592218.627118758,4854531.768383699
2023-04-17,5704882.152234934,4886755.78033823
2023-04-18,5945922.85857176,5004165.613291286
2023-04-19,6296847.611659678,5326687.270520538
2023-04-20,5810456.535500748,4889310.887468549
2023-04-21,5158413.146689327,4350960.433114998
2023-04-22,5741041.526523746,4849251.795769923
2023-04-23,6110581.405828932,5154164.884127752
2023-04-24,6606338.470559092,5579139.967453592
2023-04-25,6907710.613126884,5813928.673880776
2023-04-26,7317585.05117037,6184832.710229596
2023-04-27,7077543.114306075,5972973.666450932
2023-04-28,7035022.979236168,5920569.514230566
2023-04-29,8926294.591046233,7539390.828459401
2023-04-30,9537647.525625391,8053829.600434888
2023-05-01,8315938.553906985,7030204.832482195
2023-05-02,7119527.074934537,6005641.188187873
2023-05-03,6229986.007644005,5282470.913126309
2023-05-04,3452222.5087888367,2925311.4871046674
2023-05-05,3288126.2001722693,2766206.7809143662
2023-05-06,3419638.6430758545,2881044.514603407
2023-05-07,4063512.942790717,3442114.4740661248
2023-05-08,4160127.9489371544,3502547.805869406
2023-05-09,4571459.228942103,3869938.1786533417
2023-05-10,5087046.835144867,4286595.799048936
2023-05-11,5556369.004504185,4681961.987280778
2023-05-12,5021855.692750959,4231898.66664817
2023-05-13,4776535.588323345,4026978.533540812
2023-05-14,5506370.130214646,4648483.933036438
2023-05-15,5703266.224413114,4820677.813411079
2023-05-16,5710821.844779241,4815014.150993016
2023-05-17,6372756.490505841,5380544.587447019
2023-05-18,6496273.16553689,5495325.3514023535
2023-05-19,5280840.9621881265,4463040.367285038
2023-05-20,5087628.61259375,4299425.921917145
2023-05-21,5451287.509505139,4598504.566730566
2023-05-22,5908627.511580514,4986426.606500184
2023-05-23,5892323.55174577,4989484.473614199
2023-05-24,6811543.329521991,5759114.27447917
2023-05-25,7164643.608391489,6031649.07266739
2023-05-26,5740720.774011964,4866464.435184546
2023-05-27,4967047.6118470505,4204217.14789567
2023-05-28,5767652.286391659,4869212.8455908885
2023-05-29,8129220.583312632,6863749.688422775
2023-05-30,10726972.107761722,9084456.3852385
2023-05-31,11211946.002526667,9493105.083802264
2023-06-01,10839270.665543884,9172511.05040728
2023-06-02,8931566.021680681,7547975.764903878
2023-06-03,7360172.173758086,6214490.213535744
2023-06-04,4102659.821723789,3476316.411206307
2023-06-05,4021731.696144485,3384148.6148571963
2023-06-06,4236758.172526972,3579812.0732019125
2023-06-07,4505986.310679082,3815270.726318341
2023-06-08,4507720.87783771,3819891.347716567
2023-06-09,4213990.547762273,3561892.777381707
2023-06-10,4581839.18988227,3875899.398704953
2023-06-11,5085306.590331813,4279350.364730033
2023-06-12,5417291.317763574,4572166.229147344
2023-06-13,5263618.47113639,4453245.690992443
2023-06-14,5959350.39877978,5035225.139672356
2023-06-15,5766343.310809264,4875056.0570504125
2023-06-16,5195375.5972387,4397200.7684100345
2023-06-17,5320810.836799801,4489387.7520267945
2023-06-18,5558437.79432638,4680592.187014124
2023-06-19,5505089.168669999,4647484.278387135
2023-06-20,5353911.910333143,4503494.283359691
2023-06-21,5948198.063129397,5035515.807970376
2023-06-22,5882645.290089006,4971696.630223339
2023-06-23,4827631.966986287,4147286.518963972
2023-06-24,4981075.496255155,4402431.368951241
2023-06-25,4866332.2934097275,4386552.444460985
2023-06-26,5501091.595691943,5052142.1756137945
2023-06-27,5877871.295261772,5551572.723279931
2023-06-28,7059181.529806089,6656273.465317359
2023-06-29,8136816.525863629,7701405.3582657315
2023-06-30,6589943.826689724,6221799.568388154
2023-07-01,6246603.641641181,5904601.735729949
2023-07-02,5854405.575651403,5522092.1110818535
2023-07-03,5033065.423704663,4753624.909785761
2023-07-04,1956852.5791759589,1813687.0768833868
2023-07-05,2255813.220534077,2103926.7554482785
2023-07-06,2548650.379425537,2395713.5092369784
2023-07-07,2576076.590451369,2424644.820177371
2023-07-08,2762755.972283161,2599293.3682455346
2023-07-09,3221895.3767135134,3025600.079938729
2023-07-10,3902590.8487266693,3642328.916181648
2023-07-11,3931027.140114789,3678992.3823798667
2023-07-12,4145724.2410979075,3880597.9306536317
2023-07-13,4171967.818495755,3893224.3577873046
2023-07-14,3709860.4922841312,3481210.724571694
2023-07-15,3665864.3115903893,3458860.5088069066
2023-07-16,3905635.2125039957,3668100.8690148345
2023-07-17,4300071.808131015,4032292.9858184946
2023-07-18,4269662.829457842,4020337.720755122
2023-07-19,4469432.892757489,4111578.347508814
2023-07-20,4647541.80861076,4216468.048620277
2023-07-21,3995761.9858410712,3565898.85769366
2023-07-22,4100800.803800215,3593075.0907801604
2023-07-23,4332460.385233644,3721142.0921709174
2023-07-24,4685855.414653912,3996814.215150665
2023-07-25,4472835.517862208,3809526.922770701
2023-07-26,4938096.511926673,4193289.624819259
2023-07-27,5229641.454931042,4422374.77279685
2023-07-28,4946270.321219898,4187650.776362704
2023-07-29,4685020.719922723,3964475.534326531
2023-07-30,5344433.465105118,4709420.075241793
2023-07-31,7118664.190964781,6435528.520996334
2023-08-01,5936760.089916227,5381535.235393844
2023-08-02,5350026.764352857,4876456.2357275635
2023-08-03,4508617.678130805,4175653.420925716
2023-08-04,3286955.994868636,3064143.165773568
2023-08-05,2639918.4928028695,2429428.517465909
2023-08-06,3070854.6935996916,2850167.7214455167
2023-08-07,3204276.696418201,2959162.2156954426
2023-08-08,3211929.863902171,2975733.9778293837
2023-08-09,3434874.280275358,3162060.280470964
2023-08-10,3812217.700904069,3509047.610941007
2023-08-11,3264001.333756719,3049855.1877943184
2023-08-12,3101556.433263287,2876083.7988573713
2023-08-13,3294540.503575394,3069393.8407029305
2023-08-14,3790654.7632221263,3514415.9746250585
2023-08-15,3622856.4845444867,3367962.0325453756
2023-08-16,3935434.5273420103,3637635.844180669
2023-08-17,4137868.5627203337,3855726.4847688414
2023-08-18,3492961.5491089225,3223935.8899884857
2023-08-19,3109304.531124183,2897123.375237843
2023-08-20,3534287.6800803104,3305547.816227953
2023-08-21,3801739.6004369343,3525284.460176836
2023-08-22,3766201.4385362556,3490469.151681593
2023-08-23,3999972.9670295264,3692537.4699441437
2023-08-24,4303524.530801171,4032117.106660593
2023-08-25,3653540.016233361,3398258.170931923
2023-08-26,3267207.861417791,3052698.592133278
2023-08-27,4012670.8491736283,3700360.377471447
2023-08-28,6811044.225838235,6242256.892694764
2023-08-29,7134220.199226797,6616097.332630536
2023-08-30,7105903.059608249,6515679.095682725
2023-08-31,8021125.7253709715,7371631.745159788
2023-09-01,5717666.628917019,5237514.787150303
2023-09-02,3175772.3079150403,2979338.562659234
2023-09-03,2298460.128298802,2051013.4808074506
2023-09-04,2625471.749763101,2344201.003254808
2023-09-05,2667647.7248690957,2393202.1637210194
2023-09-06,2551303.81968113,2276139.3702779463
2023-09-07,2943312.286353675,2615456.0531657776
2023-09-08,2965904.6848860034,2645905.865890947
2023-09-09,3186892.3171451823,2843793.2270942894
2023-09-10,3566821.6791543933,3175122.0022457098
2023-09-11,4011400.9266345305,3588981.797598866
2023-09-12,3646417.576844706,3273329.4796450697
2023-09-13,3319605.615023607,2981604.207732073
2023-09-14,3581780.643349591,3210793.8606532495
2023-09-15,3416154.47652613,3035084.978544096
2023-09-16,3299797.5606023287,2960157.5508175786
2023-09-17,3335125.774739679,2985676.591923097
2023-09-18,3919575.9037726233,3491692.7669628495
2023-09-19,3698052.971634796,3306896.5716792503
2023-09-20,3208462.3681150246,2879129.2364269
2023-09-21,3555269.095661007,3185013.0180448284
2023-09-22,3628639.0538068246,3238911.013391615
2023-09-23,3401830.7224106304,3070525.847811225
2023-09-24,3809691.663594455,3409272.2687303163
2023-09-25,4663536.555529605,4170131.93811146
2023-09-26,4711328.737849318,4226124.518986551
2023-09-27,4831633.330164489,4333466.208715403
2023-09-28,5931944.844505539,5327638.982274209
2023-09-29,5101041.556424475,4534998.158546386
2023-09-30,4337180.168270544,3836188.347711223
2023-10-01,2939587.482378862,2561464.9651557235
2023-10-02,2573272.029259779,2198972.615113499
2023-10-03,2420301.1872719787,2058028.8658894566
2023-10-04,2204269.892621268,1868354.1850885006
2023-10-05,2347995.3725011116,1981625.5369285773
2023-10-06,2477858.6046114326,2099725.395795677
2023-10-07,2539540.24411923,2144203.6286868723
2023-10-08,2700882.523315714,2296166.944083222
2023-10-09,3127353.3806299176,2657061.0617448455
2023-10-10,3061608.1186590157,2593217.276409989
2023-10-11,2844076.4154736903,2412074.268109381
2023-10-12,2823372.3181118523,2396674.009500306
2023-10-13,2805129.2873822376,2374217.652125907
2023-10-14,2823948.8170201746,2384856.3568263575
2023-10-15,2964944.9065048303,2504076.0816103406
2023-10-16,3263289.1607500995,2759039.7480046377
2023-10-17,3287573.4326673285,2784742.9172698525
2023-10-18,3111625.2631350067,2637572.7810558574
2023-10-19,3154250.5510154064,2677448.089514264
2023-10-20,3379288.948267118,2869700.523310749
2023-10-21,3209344.6014525634,2723271.0729080806
2023-10-22,3335253.656369233,2842606.293331629
2023-10-23,3396114.8487771587,2867882.3287539957
2023-10-24,3478421.9761983287,2946928.7294918736
2023-10-25,3346786.993317978,2822493.6745622936
2023-10-26,3221255.7874632822,2719611.6340264003
2023-10-27,3668269.608572906,3119851.1092753466
2023-10-28,4519091.424500657,3857327.081538668
2023-10-29,5153040.965301144,4375845.250480659
2023-10-30,5632656.785162628,4787597.566722067
2023-10-31,5521847.797031993,4688704.246449463
2023-11-01,3624000.387073843,3066180.598765198
2023-11-02,2425055.568617776,2055842.426620628
2023-11-03,1585301.5030250929,1338046.034074729
2023-11-04,1918242.075614746,1635917.1947658265
2023-11-05,2376314.589881298,2025654.9075923935
2023-11-06,2535498.4766352507,2142285.4767468283
2023-11-07,2354063.825965663,2001303.2762339595
2023-11-08,2123958.2857327885,1803681.2238918473
2023-11-09,2427410.0025080955,2057708.0675491695
2023-11-10,2482421.6073411955,2106061.155288142
2023-11-11,2405938.4751527263,2042127.9792849976
2023-11-12,2892649.129480766,2450568.5532729304
2023-11-13,2859989.24965847,2427268.779646225
2023-11-14,2705055.6875401987,2288380.8499929085
2023-11-15,2360620.8494573273,1999043.3975894556
2023-11-16,2440046.260116014,2070405.9107208098
2023-11-17,2464231.30265329,2097805.6320115514
2023-11-18,2467492.7210767227,2146844.510083113
2023-11-19,2401571.243883705,2135248.1790542323
2023-11-20,2284600.456561327,2065158.8927804052
2023-11-21,2164366.9579388285,1991569.0296587844
2023-11-22,2016694.8703025705,1894224.0659889344
2023-11-23,1977430.8930277321,1863821.548340748
2023-11-24,2157198.2963494514,2042854.1851403997
2023-11-25,2079487.491663949,1971449.5165701148
2023-11-26,2507058.12022901,2383238.12781178
2023-11-27,2796202.574974335,2658453.7436462436
2023-11-28,3472024.9290657663,3285980.6446279786
2023-11-29,2699813.5752350236,2556129.723981074
2023-11-30,2530505.8113556383,2389307.561477618
2023-12-01,2057991.0610628226,1937846.5505403732
2023-12-02,1414180.2751625725,1335759.5973634773
2023-12-03,1255763.0170114685,1173799.984762225
2023-12-04,1609980.9201000938,1500512.9960033735
2023-12-05,1725458.5387724605,1626026.986224738
2023-12-06,1397984.2536806762,1313863.1133645074
2023-12-07,1313066.9463359197,1242759.8340192013
2023-12-08,1448865.3423526315,1367142.5417401618
2023-12-09,1883579.20741595,1777153.1956672904
2023-12-10,2105365.8458819725,1983887.3732255844
2023-12-11,2145108.9120992487,2035854.2281964752
2023-12-12,2357075.2770773224,2220245.7441745433
2023-12-13,2146445.9611788923,2026920.6783118467
2023-12-14,2109981.7037152727,1986844.7474671367
2023-12-15,1988330.8303458716,1874709.346899759
2023-12-16,2098085.2018755116,1982719.804342554
2023-12-17,2412780.2038141326,2273125.3861179557
2023-12-18,2687438.254770428,2538771.908281466
2023-12-19,2783054.8104923745,2623649.0722716385
2023-12-20,2627525.152251492,2470935.7771965014
2023-12-21,2366777.2015490737,2231462.1428404944
2023-12-22,2499899.887491587,2349784.9839579235
2023-12-23,2216406.34622031,2089422.8201797088
2023-12-24,2044594.9428206529,1919645.038567515
2023-12-25,2470981.7431450067,2311224.529569194
2023-12-26,2575975.681874036,2420970.9530677055
2023-12-27,3092147.719323193,2916016.072573547
2023-12-28,4028654.8498912826,3796298.7289373428
2023-12-29,4645257.172270359,4391116.647053638
2023-12-30,4073870.4855342587,3837597.6004311163
2023-12-31,3778621.380502558,3555338.0055683674
2024-01-01,2596372.606673099,2400789.632258232
2024-01-02,1784492.082175538,1574558.435781042
2024-01-03,1198936.4208971532,1019503.2542364441
2024-01-04,1269528.2692314922,1074470.0211341658
2024-01-05,1555275.7747066834,1312771.7256969248
2024-01-06,1828549.191978283,1549758.6965005444
2024-01-07,2024950.9063583934,1723661.188353248
2024-01-08,2399372.6526014637,2038946.1644923112
2024-01-09,2309954.9425313445,1971390.3190598916
2024-01-10,2002127.7191104037,1690851.0551067886
2024-01-11,1844676.6819691863,1556683.7439402256
2024-01-12,2101076.456528106,1779963.0774285865
2024-01-13,2339665.823060304,1983853.581816778
2024-01-14,2611594.8299856004,2212213.874994002
2024-01-15,2682004.1841777577,2275799.875976182
2024-01-16,2430465.2131523276,2054651.1508331671
2024-01-17,2318347.8310947204,1966495.9343945498
2024-01-18,2115967.008442974,1783770.552192153
2024-01-19,2308491.635132722,1960430.922853201
2024-01-20,2451577.435684002,2066547.983598243
2024-01-21,2752000.973537466,2312326.230565192
2024-01-22,3009475.3817894915,2557695.7873740774
2024-01-23,2832695.9116853233,2397811.5360559537
2024-01-24,2534955.7761371667,2152078.371108324
2024-01-25,2411578.503577905,2041919.0916289117
2024-01-26,2906547.9490035297,2457152.586882445
2024-01-27,3745669.896967286,3157763.4686101573
2024-01-28,4614571.643340845,3893243.6316287983
2024-01-29,5393626.462861471,4575779.201849489
2024-01-30,5361564.748252388,4565354.007973998
2024-01-31,4198980.6141530285,3578247.783428527
2024-02-01,3329845.4303363836,2834895.016204823
2024-02-02,2150643.1018184437,1826999.0506890696
2024-02-03,1930757.9215481216,1641424.541965094
2024-02-04,2059289.7562409407,1747744.4183387638
2024-02-05,2335768.423920806,1988399.555682247
2024-02-06,2333819.4371664925,1978664.069129731
2024-02-07,2326433.666214544,1974996.9960249222
2024-02-08,2316455.6768024317,1979124.2057528454
2024-02-09,2444151.3658646774,2074414.7707463084
2024-02-10,2885067.8986273967,2452330.9416839182
2024-02-11,3234876.143509928,2741208.4435179364
2024-02-12,3352712.1641705115,2846555.9747778713
2024-02-13,3196726.4859825177,2721159.1652231165
2024-02-14,3289435.436320264,2810577.100981394
2024-02-15,3205724.252374418,2711944.296332675
2024-02-16,3287879.0997230923,2800114.151251048
2024-02-17,3535682.6005612593,2993620.7938374584
2024-02-18,4099167.445225346,3494192.880527319
2024-02-19,4221357.761144438,3565269.663604229
2024-02-20,4111016.904901528,3486682.3498887694
2024-02-21,3794389.0835295077,3228273.8423935394
2024-02-22,3896920.440974418,3314984.9889593665
2024-02-23,4063167.213295751,3445981.932108919
2024-02-24,4550365.74070392,3864568.1693693735
2024-02-25,5600811.534396477,4748301.122682121
2024-02-26,7321922.7631928185,6200147.844524095
2024-02-27,6460942.690040939,5506360.114852719
2024-02-28,5495549.782917231,4653536.932281239
2024-02-29,3758825.08763129,3231930.990894542
2024-03-01,2609030.591114903,2220767.5368626807
2024-03-02,1376938.940724654,1173549.2043309596
2024-03-03,2149995.042250093,1823316.7254389324
2024-03-04,2519741.66868821,2131968.8633702826
2024-03-05,3278960.171421074,2785411.9339073077
2024-03-06,3471177.231641267,2938443.809859265
2024-03-07,3607996.629240049,3058728.995129691
2024-03-08,3485070.141123833,2943793.207461508
2024-03-09,3733840.094195226,3154323.1568945185
2024-03-10,4130914.8571650507,3478378.496668877
2024-03-11,4860004.365096609,4089485.1229102053
2024-03-12,5247081.476354924,4458908.409932187
2024-03-13,5447013.0729876645,4606477.126658797
2024-03-14,5577102.844592316,4704576.123482198
2024-03-15,4784092.450407058,4034675.975943747
2024-03-16,4765566.639969854,4029580.6451498587
2024-03-17,5252764.259108667,4447789.21732424
2024-03-18,5678604.550103858,4887516.877821524
2024-03-19,5769265.658088673,5034446.152230911
2024-03-20,6191385.669502395,5473447.3365811305
2024-03-21,5863153.649135244,5274140.940631762
2024-03-22,5109791.3305584835,4662579.292279455
2024-03-23,5260974.321424774,4807221.777021841
2024-03-24,5540244.327578175,5056554.8486428205
2024-03-25,6214616.934332352,5666811.268847989
2024-03-26,6532573.503626287,5966151.670467957
2024-03-27,7312200.865446734,6678924.020457959
2024-03-28,6771917.43457466,6174413.120784921
2024-03-29,7473705.234656675,6823164.467261253
2024-03-30,10785611.595537743,9866951.43896275
2024-03-31,10270812.270004544,9399667.746770391
2024-04-01,10274653.907897392,9409508.295514701
2024-04-02,9228468.187267805,8440677.873899063
2024-04-03,6704593.748056327,6112819.535093797
2024-04-04,3327937.181950077,3036248.2499590884
2024-04-05,2952787.5764787244,2698378.884532944
2024-04-06,3229213.221195206,2950049.0032022754
2024-04-07,3649283.7587605505,3324607.7570688576
2024-04-08,4237684.960407185,3859995.5052546463
2024-04-09,4730454.555029783,4303642.767034197
2024-04-10,5058874.884683096,4612002.608280508
2024-04-11,4983415.376324855,4547629.205003744
2024-04-12,4461082.270908639,4073336.7367604487
2024-04-13,4880283.831650154,4431222.762086114
2024-04-14,5439761.843457068,4841937.728409664
2024-04-15,5580042.401947217,4876733.085487968
2024-04-16,5835445.230143318,5035560.107708879
2024-04-17,6388826.405571753,5451003.145751504
2024-04-18,5928869.104476067,4995828.272655234
2024-04-19,5181843.4199417215,4371413.078017193
2024-04-20,5253091.187311568,4414700.805255346
2024-04-21,5806605.389213391,4895081.177236514
2024-04-22,6596708.900152061,5565991.675767276
2024-04-23,6704297.5282460265,5661512.815315935
2024-04-24,7080932.288480889,5990586.567338851
2024-04-25,6756293.844710039,5689438.568589616
2024-04-26,6042416.923099246,5097412.795775124
2024-04-27,6258720.085138069,5266702.83659892
2024-04-28,7663435.062103352,6437213.328959361
2024-04-29,10094112.776361808,8519191.326918727
2024-04-30,10276380.355090208,8690010.885725178
2024-05-01,9403393.252609668,7959470.3629117105
2024-05-02,8293896.072282682,7013450.426473362
2024-05-03,5607550.206221553,4756776.114080238
2024-05-04,2981165.4721134687,2516297.9447009675
2024-05-05,3534287.3444370115,2971809.3058439633
2024-05-06,3747242.2733341823,3155801.093072434
2024-05-07,4080054.480830815,3455374.522141937
2024-05-08,4604595.401186125,3894908.1376032424
2024-05-09,4946909.723971014,4179065.91201442
2024-05-10,4592919.886189332,3863339.1652529705
2024-05-11,4718239.549231655,3972833.2059022244
2024-05-12,5065622.711193117,4266792.532052386
2024-05-13,5273537.175444609,4439375.391577646
2024-05-14,5633953.785139641,4764268.358681979
2024-05-15,6251306.877178083,5287753.504410156
2024-05-16,6438382.477662004,5420347.473709416
2024-05-17,5596857.686704364,4722653.715697339
2024-05-18,5205915.61908792,4398826.247406916
2024-05-19,5396309.173773992,4547431.477406197
2024-05-20,5493402.212915893,4636099.566495484
2024-05-21,5661752.9396322435,4781900.6835593125
2024-05-22,6862685.911809377,5794112.741970241
2024-05-23,6790678.269465638,5747332.621871462
2024-05-24,5593207.848399017,4727523.652978049
2024-05-25,5078037.758015142,4281981.72807899
2024-05-26,5182312.543928207,4390393.61583812
2024-05-27,5573920.313132826,4708095.3762847455
2024-05-28,6950269.907402132,5870511.633116984
2024-05-29,9509926.866093637,8013497.333837833
2024-05-30,11391999.917739205,9641008.057106934
2024-05-31,10255942.369210718,8683863.931676377
2024-06-01,9924042.174149374,8402558.593735259
2024-06-02,8240833.429864556,6948006.72929458
2024-06-03,6453990.670993864,5454776.949858191
2024-06-04,3808871.8335249177,3211222.83434625
2024-06-05,4028253.616505748,3405250.229237719
2024-06-06,4135159.773278289,3496356.6255287277
2024-06-07,3755300.635062556,3171533.453139553
2024-06-08,4120442.5534265814,3488049.7263557594
2024-06-09,4680023.965739177,3949277.186715385
2024-06-10,5076843.072032172,4284783.018485811
2024-06-11,5293337.886475207,4457652.302916246
2024-06-12,5522515.426355705,4673072.618696309
2024-06-13,5127124.024387888,4336006.51798018
2024-06-14,4983839.725580031,4203153.2094069235
2024-06-15,5123939.990970216,4324214.885520294
2024-06-16,5358264.14309999,4530273.111518528
2024-06-17,5711207.721363549,4804470.775903709
2024-06-18,5882866.311543122,4965270.479509876
2024-06-19,5827123.702137558,4922609.663859677
2024-06-20,5430604.811970761,4584011.219640332
2024-06-21,4768675.5297203595,4026287.749634247
2024-06-22,4800456.66276392,4083837.926251944
2024-06-23,4915685.54736391,4265801.5315369
2024-06-24,5345660.930816692,4753081.974370485
2024-06-25,5807923.974925077,5269871.099372733
2024-06-26,6118515.120095271,5676197.667310885
2024-06-27,5758925.514633594,5441608.5037135575
2024-06-28,6021363.346343363,5688317.602373076
2024-06-29,6523214.873078298,6171447.434899597
2024-06-30,6673689.406471336,6313951.69251634
2024-07-01,6384376.833124328,6037777.9122518785
