Date,Revenue,COGS
2023-02-23,2987057.2971449853,2484178.472025783
2023-02-24,3184146.2653647126,2648014.1292750346
2023-02-25,3743346.2663686513,3121729.2665686514
2023-02-26,4504339.916719985,3747565.587623908
2023-02-27,4607411.9333935715,3840818.909177534
2023-02-28,3841428.8750431975,3190090.2255675797
2023-03-01,3986329.6561664906,3342996.8594575254
2023-03-02,1797371.1840705054,1481449.5042628325
2023-03-03,1174729.9143001568,963805.0680628815
2023-03-04,1282383.2095797642,1051554.2318554067
2023-03-05,1854657.0618463536,1520818.79071401
2023-03-06,2394990.815862175,1963892.4690069833
2023-03-07,2481505.27343855,2039303.1467519926
2023-03-08,3055608.320502199,2505598.8228118033
2023-03-09,3015879.8532651043,2473021.4796773857
2023-03-10,2792106.4434856502,2289527.283658233
2023-03-11,2756546.1302974424,2278304.158724929
2023-03-12,3245674.1623295173,2664468.5952130724
2023-03-13,3719199.670763165,3052860.39984342
2023-03-14,3950692.5970420204,3239567.9295744565
2023-03-15,4243034.649203393,3479288.4123467817
2023-03-16,3511271.7358688563,2879242.823412462
2023-03-17,3384745.8193133934,2817247.613223184
2023-03-18,3078141.5298985313,2584740.7213370716
2023-03-19,3401186.695707384,2930229.2896360317
2023-03-20,4316475.892158515,3794739.303662201
2023-03-21,4054179.1496510664,3682570.1091314573
2023-03-22,4537321.221845491,4259535.472773317
2023-03-23,4290285.958134284,4095323.1262698886
2023-03-24,3458224.8575260905,3294546.6119182343
2023-03-25,3641897.1570796636,3489039.9530824698
2023-03-26,4115327.0211149054,3916381.307262427
2023-03-27,5429236.805739428,5174646.24436505
2023-03-28,5123867.667643741,4888346.052293327
2023-03-29,6010748.914527126,5763010.716641003
2023-03-30,7670052.406379027,7340316.129306628
2023-03-31,7626403.422359146,7322935.97553661
2023-04-01,7673639.597594391,7427130.329135168
2023-04-02,6561386.042880964,6299910.621007873
2023-04-03,6506112.1450391095,6188080.301488567
2023-04-04,2283311.6708275275,2159045.219685613
2023-04-05,3073133.2135231206,2925332.1291643474
2023-04-06,2856399.956019171,2688150.9428609232
2023-04-07,2565340.336311121,2412879.9702731324
2023-04-08,2772386.816016577,2615061.3510041116
2023-04-09,3256051.950082041,3066183.631668319
2023-04-10,3877930.884840846,3626336.5892809774
2023-04-11,3528006.0429154434,3302137.32367001
2023-04-12,4026236.77951617,3737039.0492340485
2023-04-13,4158140.7268489012,3835700.5699321176
2023-04-14,3890267.9019691665,3504066.3724990026
2023-04-15,4131721.755610192,3577713.830293667
2023-04-16,4348112.405196897,3638836.845436647
2023-04-17,4621955.496537279,3795440.586973921
2023-04-18,4113314.7786829355,3372918.118520007
2023-04-19,4262816.877932238,3495509.8399044354
2023-04-20,4090461.262172257,3354178.2349812505
2023-04-21,3379530.468065408,2771214.9838136346
2023-04-22,4311155.965187936,3535147.8914541076
2023-04-23,4605007.053266813,3776105.7836787864
2023-04-24,4961157.11163332,4068148.8315393226
2023-04-25,4666711.216869483,3826703.1978329755
2023-04-26,5785707.884397112,4744280.465205631
2023-04-27,5608199.444243129,4598723.544279366
2023-04-28,5140161.172916079,4214932.161791185
2023-04-29,7387786.431164461,6057984.873554857
2023-04-30,5755715.641484631,4719686.826017397
2023-05-01,6042612.705863872,4954942.418808375
2023-05-02,4182503.226993255,3429652.6461344687
2023-05-03,4033172.0394573417,3307201.07235502
2023-05-04,2428985.4516879236,1991768.0703840973
2023-05-05,2559320.878252067,2098643.1201666947
2023-05-06,2774892.2165823807,2275411.617597552
2023-05-07,2929314.521099384,2402037.907301495
2023-05-08,3330782.273297033,2731241.464103567
2023-05-09,3618033.7430750406,2966787.6693215333
2023-05-10,3996090.7433236907,3280166.404847813
2023-05-11,4007321.5939797945,3286003.7070634314
2023-05-12,3618468.9455352477,2967144.535338903
2023-05-13,3501925.488697243,2871578.900731739
2023-05-14,4140741.9897969197,3395408.431633474
2023-05-15,4518004.731153999,3704763.8795462796
2023-05-16,3974837.9561003936,3259367.1240023226
2023-05-17,4614453.442837101,3784374.80039242
2023-05-18,4237028.703277576,3474363.536687612
2023-05-19,3364535.1439493266,2758918.8180384478
2023-05-20,3449306.3142247573,2840784.485253354
2023-05-21,4108349.2272160966,3368846.366317199
2023-05-22,4656581.602564552,3818396.9141029324
2023-05-23,4725011.262715438,3874509.235426659
2023-05-24,5685397.343947699,4682560.841468167
2023-05-25,5580170.899458079,4575740.137555624
2023-05-26,4074612.721689676,3341182.431785534
2023-05-27,3851738.528409973,3158425.5932961777
2023-05-28,5030224.088803216,4124806.706562755
2023-05-29,7211523.049860631,5913448.900885717
2023-05-30,7835328.618802823,6424969.467418315
2023-05-31,9130968.258084778,7487393.971629517
2023-06-01,10724031.084961165,8827296.52924836
2023-06-02,6917280.543136665,5696402.779413117
2023-06-03,5760328.213928943,4723469.135421732
2023-06-04,3279868.4658920807,2689492.142031506
2023-06-05,3190406.8091545375,2616133.5835067206
2023-06-06,3178822.535124306,2606634.478801931
2023-06-07,3165232.8561111554,2600390.110591503
2023-06-08,3082962.9997846754,2528029.6598234335
2023-06-09,3161518.944492994,2592445.5344842547
2023-06-10,3259961.5668914365,2673168.4848509775
2023-06-11,3709921.8070357186,3042135.8817692893
2023-06-12,3955871.048936361,3243814.260127816
2023-06-13,4072349.2320311205,3339326.370265519
2023-06-14,4146499.217550094,3400129.358391077
2023-06-15,3652773.7468032716,2995274.4723786823
2023-06-16,3746227.186763624,3074825.549564542
2023-06-17,3951501.05480114,3246475.7951302277
2023-06-18,4051376.474320923,3322128.7089431565
2023-06-19,4232142.594753748,3470356.927698073
2023-06-20,4592180.893653998,3765588.3327962784
2023-06-21,4836269.907405058,3965741.3240721473
2023-06-22,4261144.509886291,3502892.0255034436
2023-06-23,3236299.5232305904,2742471.777454337
2023-06-24,3371432.132825958,3013774.2808521492
2023-06-25,4000573.9639540273,3779130.561301479
2023-06-26,4225667.975386044,4141154.615878323
2023-06-27,5156702.079045244,5053568.037464338
2023-06-28,6300795.883727143,6174779.966052599
2023-06-29,5758964.217092745,5643784.93275089
2023-06-30,4466713.620757507,4377379.348342357
2023-07-01,4332731.741053861,4246077.106232784
2023-07-02,3760465.525386279,3685256.2148785535
2023-07-03,3121865.0842130766,3059427.782528815
2023-07-04,1645726.5609134508,1612812.0296951816
2023-07-05,1425350.4109470935,1396843.4027281515
2023-07-06,1570874.6816678853,1539457.1880345275
2023-07-07,1800078.6641818814,1764077.0908982437
2023-07-08,1787735.733701573,1751981.0190275414
2023-07-09,2071410.4454256974,2029982.2365171835
2023-07-10,3028703.3254917776,2968129.258981942
2023-07-11,3074421.020600779,3012932.6001887633
2023-07-12,2970316.807178468,2910910.4710348984
2023-07-13,3361492.14427061,3294262.301385198
2023-07-14,2907321.130788518,2849174.708172748
2023-07-15,2606616.0960198995,2554483.7740995013
2023-07-16,3263438.66435792,3198169.8910707617
2023-07-17,3489634.5786769376,3419841.887103399
2023-07-18,3323379.2300482946,3256911.6454473287
2023-07-19,3108027.1326602837,3045866.590007078
2023-07-20,3218970.7280151714,3118835.2478473345
2023-07-21,3168055.156108611,2959052.9292029617
2023-07-22,3292913.2744232933,2936166.711872706
2023-07-23,3874171.059329494,3264696.7069644853
2023-07-24,4097157.5899201003,3359669.223734482
2023-07-25,3241881.585670422,2658342.9002497457
2023-07-26,3210332.814998431,2632472.908298713
2023-07-27,3441824.737668355,2822296.284888051
2023-07-28,3425572.2710082023,2808969.262226726
2023-07-29,3371088.2669838583,2764292.378926764
2023-07-30,4458942.136981692,3882205.2054318027
2023-07-31,5684424.414898362,4929414.859165942
2023-08-01,5336504.907781898,4566774.275426888
2023-08-02,5095762.559286523,4360156.361293695
2023-08-03,4149609.420520607,3567724.1699018846
2023-08-04,2301848.3115692134,1964548.4565545013
2023-08-05,2176829.2175302827,1851909.2201795068
2023-08-06,2361928.623575186,2011513.8408337699
2023-08-07,2856353.61259046,2427943.770400863
2023-08-08,3055258.8803430726,2577541.621219914
2023-08-09,3117898.9428659696,2613419.3205995047
2023-08-10,3242722.706752784,2706669.366820956
2023-08-11,2606587.84658404,2170386.204477423
2023-08-12,2377275.179100126,1991665.6344296501
2023-08-13,2830991.80373795,2382243.281583229
2023-08-14,3899845.4321948993,3273694.8538427297
2023-08-15,3490795.0525746346,2912951.959084246
2023-08-16,3760795.103846081,3142327.8712275834
2023-08-17,4185870.3825976127,3476882.400908222
2023-08-18,3307169.771929012,2753381.171927625
2023-08-19,2576193.7587243738,2157559.2773332135
2023-08-20,3286665.6865235865,2745212.568433149
2023-08-21,3575308.4922395884,2997378.6724963808
2023-08-22,3577597.0455241525,2977570.3853594195
2023-08-23,3590021.4290003334,3002841.3837540797
2023-08-24,4457741.30454168,3725005.145647541
2023-08-25,3324915.4762365627,2790366.7057832573
2023-08-26,3326362.778947449,2806158.1665009167
2023-08-27,4077956.6699731573,3430313.815123227
2023-08-28,6265555.522104097,5232852.578031528
2023-08-29,6541171.752008202,5509300.449625593
2023-08-30,6867170.638475378,5827037.914158163
2023-08-31,7178491.053631171,6053137.662390133
2023-09-01,4843789.576338902,4217229.0731403995
2023-09-02,3177530.0363300215,2824875.830953187
2023-09-03,1931805.9105416157,1705016.876025956
2023-09-04,2186267.7716641263,1913920.0922565754
2023-09-05,2122799.1041843346,1857360.7504590363
2023-09-06,2040070.5104014513,1797935.7444439654
2023-09-07,2411822.374091618,2115765.9422771176
2023-09-08,2327962.200317876,2047895.1251316527
2023-09-09,2449520.059236146,2156072.971078419
2023-09-10,2873157.6005109684,2556706.509086355
2023-09-11,3051303.3370342646,2707461.718228441
2023-09-12,2560826.5500413827,2299186.8597977282
2023-09-13,3075640.7337947385,2769933.4882255923
2023-09-14,3497336.691204079,3151674.9089469123
2023-09-15,2978538.575823518,2671472.7915321523
2023-09-16,2728107.0853100214,2459474.9398804377
2023-09-17,2899065.5000470444,2612161.6265362483
2023-09-18,3528028.0868294826,3160300.139422809
2023-09-19,2897764.1508927783,2602099.635316808
2023-09-20,2970026.601258661,2680155.8778825137
2023-09-21,3426142.266859519,3111672.6459232136
2023-09-22,3046621.6091274023,2747689.970835669
2023-09-23,3325003.4633458704,3025114.5254155598
2023-09-24,3681433.7527982127,3329005.939347422
2023-09-25,4131881.6319555375,3709825.09629352
2023-09-26,3531197.3065065327,3170559.4354069987
2023-09-27,4659207.549761239,4200541.177353141
2023-09-28,5437781.131834253,4913590.804424691
2023-09-29,4728719.369563537,4224095.7283748975
2023-09-30,3238290.270537224,2875245.3781698155
2023-10-01,2064148.184236823,1748822.4986655205
2023-10-02,1981086.4794862433,1624490.9131787193
2023-10-03,2192480.660758893,1797834.1418222922
2023-10-04,2236035.1652281415,1833548.8354870758
2023-10-05,2307464.312988859,1892120.7366508644
2023-10-06,2039999.7744299779,1672799.8150325818
2023-10-07,2210931.673325979,1812963.9721273028
2023-10-08,2186852.001978531,1793218.6416223953
2023-10-09,2556571.3384349407,2096388.4975166512
2023-10-10,2392783.523757045,1962082.489480777
2023-10-11,2447157.730221369,2006669.3387815224
2023-10-12,2569854.324948894,2107280.546458093
2023-10-13,2274181.3707870906,1865807.5244048808
2023-10-14,2054265.3899290743,1684497.6197418408
2023-10-15,2244336.1961306296,1843265.8053137367
2023-10-16,2721229.2216619547,2234622.130360995
2023-10-17,2489276.3624235606,2044711.6573352083
2023-10-18,2950557.1832389007,2433149.7056996813
2023-10-19,3188580.77868542,2627527.6437086784
2023-10-20,2792910.4103893945,2300102.264892364
2023-10-21,2976113.65192377,2472722.2363021267
2023-10-22,3240024.4753309903,2693616.828357182
2023-10-23,3345853.3484988,2760177.7636959963
2023-10-24,2991793.370167751,2481378.854211981
2023-10-25,3206201.5097651305,2646929.31954211
2023-10-26,3251309.092845314,2688090.8941255324
2023-10-27,3417727.2030743267,2814975.8687151587
2023-10-28,4291348.139746545,3558871.347255618
2023-10-29,5170210.373792337,4273764.828702809
2023-10-30,4565104.731070818,3785331.953824454
2023-10-31,3921425.7656520107,3245417.0908712246
2023-11-01,2380136.3862039447,1988594.3084194593
2023-11-02,1435597.7017891558,1186263.1411940535
2023-11-03,1308446.0038754973,1079916.167907469
2023-11-04,1520014.2293374066,1246411.6680566734
2023-11-05,1791307.8374338995,1469471.321481599
2023-11-06,1866266.4977566067,1538894.484022503
2023-11-07,1601723.344020601,1317256.277811571
2023-11-08,1739151.60288615,1434214.6534273676
2023-11-09,1599042.7120211483,1325020.3196490845
2023-11-10,1651516.2849975917,1365774.29443627
2023-11-11,1774405.506953539,1484168.1711242627
2023-11-12,1998152.8324168262,1663219.5906029865
2023-11-13,2107409.317979222,1758917.203577719
2023-11-14,1940158.6532498903,1620817.1622478883
2023-11-15,1640085.4964691333,1364718.8499454423
2023-11-16,1958702.5954309958,1637328.7624291596
2023-11-17,1672317.0314502274,1419935.0887843464
2023-11-18,1789122.749941907,1581804.0986951683
2023-11-19,1854136.8354344785,1687700.7852451901
2023-11-20,1610595.310706486,1524238.573411777
2023-11-21,1599398.8409485123,1567410.8641295421
2023-11-22,1272916.830788102,1247458.49417234
2023-11-23,1326236.7959765948,1299712.060057063
2023-11-24,1273246.646106511,1247781.7131843807
2023-11-25,1499359.3100766116,1469372.1238750792
2023-11-26,1696544.006481801,1662613.126352165
2023-11-27,2294782.6591452267,2248887.005962322
2023-11-28,2387522.4525439725,2339772.003493093
2023-11-29,1779330.4999370717,1743743.8899383303
2023-11-30,1780843.8815996607,1745227.0039676675
2023-12-01,1155991.3035417858,1132871.47747095
2023-12-02,654363.9723252254,641276.6928787208
2023-12-03,570206.7078533755,558802.573696308
2023-12-04,1124625.0703754718,1102132.5689679624
2023-12-05,1121359.1593298763,1098931.9761432786
2023-12-06,1048515.3500648943,1027545.0430635964
2023-12-07,998518.5879936176,978548.2162337452
2023-12-08,1054439.443796925,1033350.6549209865
2023-12-09,1172954.3501450552,1149495.263142154
2023-12-10,1242690.9449191329,1217837.1260207503
2023-12-11,1459346.4482719286,1430159.51930649
2023-12-12,1265174.2058380132,1239870.721721253
2023-12-13,1324884.6321712537,1298386.9395278285
2023-12-14,1354441.984430402,1327353.144741794
2023-12-15,1389517.6363152198,1361727.2835889154
2023-12-16,1415098.7738708886,1386796.798393471
2023-12-17,1538253.6966727106,1507488.6227392564
2023-12-18,2212436.330817616,2168187.6042012637
2023-12-19,1736873.6418240662,1702136.1689875848
2023-12-20,1816701.0755019062,1780367.0539918682
2023-12-21,1656865.993435172,1623728.6735664685
2023-12-22,1698144.0805723206,1664181.1989608742
2023-12-23,1664475.0562797645,1631185.5551541692
2023-12-24,1420207.3535300717,1391803.2064594703
2023-12-25,1443306.396115812,1414440.2681934957
2023-12-26,1384338.7749582212,1356651.9994590569
2023-12-27,1596519.4017303607,1564589.0136957534
2023-12-28,2723617.831145787,2669145.4745228714
2023-12-29,2774728.4275438106,2719233.858992934
2023-12-30,2418922.6832106076,2370544.2295463956
2023-12-31,2183888.391263871,2140210.6234385935
2024-01-01,1371962.791111297,1341411.0203621557
2024-01-02,529338.0343402692,454745.641016189
2024-01-03,606026.9804408799,496942.12396152155
2024-01-04,669433.3921374594,548935.3815527166
2024-01-05,1013025.1471285764,830680.6206454326
2024-01-06,1110825.7429390938,910877.109210057
2024-01-07,1044907.593374577,856830.040250945
2024-01-08,1453466.9302294494,1191842.8827881485
2024-01-09,1067279.3613216686,875169.0762837682
2024-01-10,1096943.18426679,899493.4110987678
2024-01-11,1045723.5433525189,857493.3055490655
2024-01-12,1230471.3800366758,1008986.5316300741
2024-01-13,1172348.2373380768,961325.554617223
2024-01-14,1320400.2071145826,1082728.1698339577
2024-01-15,1615021.3989648493,1324317.5471511763
2024-01-16,1376720.294022035,1128910.6410980688
2024-01-17,1377739.0353139073,1129746.008957404
2024-01-18,1408323.3806396462,1154825.17212451
2024-01-19,1584919.40736255,1299633.914037291
2024-01-20,1656532.324497954,1358356.5060883223
2024-01-21,1894345.8075971208,1553363.562229639
2024-01-22,2039200.1861573805,1672144.152649052
2024-01-23,1666644.3700477025,1366648.383439116
2024-01-24,1713310.3429882969,1404914.4812504034
2024-01-25,1802693.6556889694,1478208.7976649548
2024-01-26,2353727.4449252877,1930056.5048387358
2024-01-27,2069852.382312668,1697278.9534963877
2024-01-28,2766255.3131576753,2268329.3567892937
2024-01-29,3549774.345653188,2910814.963435614
2024-01-30,3066859.0800971887,2514824.4456796944
2024-01-31,2639947.4007210894,2164756.868591293
2024-02-01,2731269.518296085,2248676.207581566
2024-02-02,1864761.909258591,1541750.9634338473
2024-02-03,1148563.4622957485,944065.0598033449
2024-02-04,1163940.3942483158,954431.123283619
2024-02-05,1779296.1803190736,1469484.0491367078
2024-02-06,1640164.191044246,1347803.1744897107
2024-02-07,1487443.3107160015,1227342.935071719
2024-02-08,1538163.270078805,1264241.2899290458
2024-02-09,1760936.057231712,1451454.721718681
2024-02-10,1831736.7175006922,1507692.787257341
2024-02-11,1936938.359309221,1590099.941143324
2024-02-12,2274063.9213240873,1868759.7084568695
2024-02-13,1999412.0546591044,1649879.649627424
2024-02-14,2202861.2744199117,1820503.8027617824
2024-02-15,1968099.7371556,1632329.1948084054
2024-02-16,2370457.45191611,1954871.2727108486
2024-02-17,2230111.966252612,1875138.1170389291
2024-02-18,2650813.878281606,2237937.480037668
2024-02-19,3079785.6019458924,2542434.7399094645
2024-02-20,2969750.93872537,2477141.2731334115
2024-02-21,2954321.5189258372,2463138.1383630848
2024-02-22,2827926.650485718,2356001.042506806
2024-02-23,3077035.5565340747,2560957.9462852445
2024-02-24,3695414.735591114,3120846.3325382085
2024-02-25,3909886.6388651906,3252066.532856191
2024-02-26,4368979.425215359,3625469.855235798
2024-02-27,3824008.7729453132,3180401.0060052252
2024-02-28,3698272.8014532104,3073155.262010431
2024-02-29,2809629.769596951,2333284.2411842193
2024-03-01,1365536.415738473,1132531.9680321803
2024-03-02,587967.0182627852,482132.9549754838
2024-03-03,871953.4140955601,715001.7995583592
2024-03-04,1803243.2732420773,1478659.4840585033
2024-03-05,2057772.3096125468,1687373.2938822883
2024-03-06,2119191.2790022166,1737736.8487818176
2024-03-07,2221389.166894929,1821539.1168538416
2024-03-08,1994096.9729514932,1635159.5178202244
2024-03-09,2423983.324368512,1992947.9433521538
2024-03-10,2446158.510657681,2005849.9787392984
2024-03-11,2992478.098508071,2466590.029570451
2024-03-12,3332557.4368013013,2732697.098177067
2024-03-13,4090377.3777588257,3354109.449762237
2024-03-14,3080411.461088569,2526653.1578099597
2024-03-15,3075474.1105097407,2531728.9748753905
2024-03-16,3091298.7028609477,2572475.8554311455
2024-03-17,3334388.9947084226,2832132.8783169603
2024-03-18,4154213.451110905,3553510.5724401963
2024-03-19,3927696.097981489,3408451.3327124924
2024-03-20,4341802.168244409,3865613.3699157406
2024-03-21,3410701.287001197,3120756.7112824875
2024-03-22,3269400.2016365197,3042625.025877983
2024-03-23,3430853.704092928,3246572.7127590855
2024-03-24,3801690.4287438537,3589784.670873861
2024-03-25,4464812.232954361,4218633.922547804
2024-03-26,4469592.007558795,4226809.607824917
2024-03-27,4920983.83797004,4679605.209519694
2024-03-28,4017213.068757802,3818499.113262285
2024-03-29,5420116.709180538,5140466.897101447
2024-03-30,6626145.0899006445,6263914.41890159
2024-03-31,7269890.546820391,6832231.372798869
2024-04-01,7849886.341089453,7476549.269405521
2024-04-02,5857708.205176377,5526523.840850888
2024-04-03,3671416.796299481,3452397.6783901565
2024-04-04,1736631.1255801932,1624598.3927587804
2024-04-05,2073755.7352606927,1938952.8330881882
2024-04-06,2206969.0133145587,2067361.4657605987
2024-04-07,2568019.5215640934,2386075.569306815
2024-04-08,3398795.231596222,3176600.790488526
2024-04-09,3471947.340389831,3212264.546587719
2024-04-10,4092632.08582431,3770595.81030322
2024-04-11,3664894.697028392,3397731.917395493
2024-04-12,3294312.49950385,3028922.5382776675
2024-04-13,3310483.32256829,3012758.498506229
2024-04-14,3531915.0754603283,3080908.4977814946
2024-04-15,4242843.793051279,3565602.918168948
2024-04-16,4327578.027865238,3550995.654783974
2024-04-17,4853165.668790137,3979595.8484079125
2024-04-18,4049992.6391884037,3320993.964134491
2024-04-19,3590330.808502717,2944071.2629722278
2024-04-20,3372900.7982951305,2765778.654602007
2024-04-21,3956329.587946661,3244190.2621162618
2024-04-22,4518166.243979599,3704896.320063271
2024-04-23,4491312.299772617,3682876.085813546
2024-04-24,5530908.360937546,4535344.855968787
2024-04-25,4672544.605783509,3831486.5767424772
2024-04-26,4529395.380212515,3714104.2117742617
2024-04-27,4628151.278002172,3795084.047961781
2024-04-28,5907540.2315812055,4844182.989896588
2024-04-29,8356674.6464309,6852473.210073338
2024-04-30,6518966.554892658,5345552.57501198
2024-05-01,8390806.047667872,6880460.959087655
2024-05-02,5510791.934847707,4518849.38657512
2024-05-03,3837755.1895630723,3146959.255441719
2024-05-04,2009269.2753798217,1647600.8058114536
2024-05-05,2631704.2041503964,2157997.447403325
2024-05-06,3062343.067659431,2511121.3154807333
2024-05-07,3355928.0978318457,2751861.0402221135
2024-05-08,3322466.056215003,2724422.166096302
2024-05-09,3214351.151895025,2635767.94455392
2024-05-10,3091726.375177624,2542962.3088147263
2024-05-11,3063321.939451698,2511923.990350392
2024-05-12,3561984.574543229,2920827.3511254475
2024-05-13,4080990.885653902,3346412.5262361993
2024-05-14,4314727.034013981,3538076.167891464
2024-05-15,4355248.0741322925,3571303.4207884795
2024-05-16,4213302.571803442,3454908.1088788225
2024-05-17,3956080.23868774,3243985.7957239468
2024-05-18,3396811.4580190605,2789750.8099993737
2024-05-19,3751393.0475261933,3089996.4135992103
2024-05-20,4107940.374665224,3368511.1072254833
2024-05-21,4756588.2675719,3900402.379408958
2024-05-22,5107672.986460893,4188291.8488979326
2024-05-23,4471077.453330194,3666283.5117307585
2024-05-24,3951544.2291905186,3240266.267936225
2024-05-25,3121520.4887652793,2563538.8803403834
2024-05-26,3467994.230405604,2847653.8977605696
2024-05-27,4310594.165116301,3538186.414703675
2024-05-28,6340002.029545998,5198801.6642277185
2024-05-29,8406543.750485625,6893365.875398212
2024-05-30,7742077.246296409,6348503.341963055
2024-05-31,6698833.086628223,5494451.678269017
2024-06-01,6113621.416819608,5042554.438521743
2024-06-02,3880455.6028987733,3185803.4998283037
2024-06-03,3267452.5390972192,2679311.0820597196
2024-06-04,2424613.210434751,1988182.832556496
2024-06-05,2489294.403460871,2041221.410837914
2024-06-06,2539107.7917713453,2082068.389252503
2024-06-07,2779218.450389862,2278959.129319687
2024-06-08,2493831.637104778,2044941.9424259178
2024-06-09,2949993.6747267637,2418994.8132759463
2024-06-10,3740494.2323529962,3067205.270529457
2024-06-11,3404935.454446841,2792047.0726464093
2024-06-12,3439654.743739434,2824096.1948017892
2024-06-13,3456394.495488354,2837041.964482522
2024-06-14,3392664.7968693697,2781985.133432883
2024-06-15,3034553.858398031,2499803.8394943075
2024-06-16,3260151.7580723315,2678116.1843605326
2024-06-17,3969159.7350372067,3255054.940049247
2024-06-18,3679485.4620079673,3017178.078846533
2024-06-19,3937795.864694322,3233332.9555517035
2024-06-20,3916912.648814887,3223628.5039566793
2024-06-21,3370252.9515708946,2773669.690223943
2024-06-22,3182804.002420876,2737886.601676346
2024-06-23,3256591.559054707,2907762.301281666
2024-06-24,4003860.6404670826,3764633.9666010896
2024-06-25,4160243.7219311236,4065669.1966982177
2024-06-26,4561777.668839627,4470542.115462834
2024-06-27,4409143.838481671,4320960.961712037
2024-06-28,4611602.896149196,4519370.838226212
2024-06-29,4260586.502034964,4175374.771994265
2024-06-30,4104445.436314394,4022356.527588106
2024-07-01,4265855.868853839,4180538.7514767624
