Date,Revenue,COGS
2023-05-16,5729669.825643809,4952096.894128798
2023-05-17,6442238.786509611,5568398.464255328
2023-05-18,6331980.178827649,5481396.863825316
2023-05-19,5276452.677350556,4566041.201916914
2023-05-20,4957909.342062234,4290540.792015066
2023-05-21,5434989.507793624,4705750.608878217
2023-05-22,5854074.992436829,5066533.151459178
2023-05-23,6062924.0576916,5244805.167741567
2023-05-24,6973252.746618686,6036021.91688005
2023-05-25,6954790.975963945,6017706.984644796
2023-05-26,5765630.48298672,4990168.205127944
2023-05-27,4948268.875130178,4286300.120537519
2023-05-28,5729086.469452136,4953286.598258968
2023-05-29,8351630.9693212155,7211024.537622657
2023-05-30,11058330.641526066,9568108.996012494
2023-05-31,11823507.467677735,10236433.35595883
2023-06-01,11327256.573634889,9805529.829716228
2023-06-02,9567948.819858411,8289079.74535109
2023-06-03,7926888.134148984,6860239.141485211
2023-06-04,4181856.024680078,3623639.6356288306
2023-06-05,4053219.999502729,3502122.089130755
2023-06-06,4285028.808509221,3707428.868019572
2023-06-07,4741434.150625599,4101159.8725326657
2023-06-08,4625210.317280114,3999086.9996182723
2023-06-09,4224760.519310476,3657876.2048431337
2023-06-10,4546171.468385688,3934128.326897022
2023-06-11,4910077.9565154025,4245849.031601962
2023-06-12,5202719.65036585,4500240.926248548
2023-06-13,5232273.4473595545,4530953.113353073
2023-06-14,6150038.558386106,5318230.477557046
2023-06-15,5756425.589311193,4981140.3551994115
2023-06-16,5134814.362769177,4443670.971970999
2023-06-17,5256494.75039671,4552140.869391167
2023-06-18,5314735.2648947695,4593338.255901104
2023-06-19,5288671.665577614,4579688.4136728225
2023-06-20,5346646.500971641,4621518.201770902
2023-06-21,6139081.535103418,5315557.239027522
2023-06-22,6020613.20960878,5206058.040634459
2023-06-23,4878747.482026922,4265475.738335646
2023-06-24,4936329.5101230005,4384672.449028863
2023-06-25,4834963.339434181,4335850.245124526
2023-06-26,5392086.458043853,4887850.83794814
2023-06-27,5954771.761451956,5476299.528881539
2023-06-28,7434973.840476997,6855161.70535199
2023-06-29,8421408.43521371,7769877.791442467
2023-06-30,6786868.133559315,6253086.059020201
2023-07-01,6642426.476239507,6135368.008779566
2023-07-02,6116498.929733718,5644201.195124228
2023-07-03,5232747.502844682,4825415.217387502
2023-07-04,2021064.2199636914,1864121.0639728128
2023-07-05,2359781.8529421473,2168433.1676982357
2023-07-06,2643538.490969968,2434097.630703626
2023-07-07,2674058.403755475,2461326.5372904167
2023-07-08,2804662.909246878,2589496.4298401577
2023-07-09,3205845.150599638,2949347.8231207584
2023-07-10,3903943.665539745,3592282.3957720515
2023-07-11,3998872.20068163,3675911.210474935
2023-07-12,4235181.007794156,3894216.2693478246
2023-07-13,4182923.6633993182,3841996.6556267226
2023-07-14,3694924.928327256,3396138.047357967
2023-07-15,3631721.158575982,3348207.649207639
2023-07-16,3811340.581716507,3506487.083427481
2023-07-17,4256732.838165241,3912558.7970166774
2023-07-18,4261566.253915398,3925028.1770517286
2023-07-19,4608861.8013280835,4214585.888527461
2023-07-20,4698689.646409263,4264896.440415825
2023-07-21,4156289.8237890834,3749564.1623902405
2023-07-22,3974141.29725515,3551953.7662927792
2023-07-23,4239746.300400042,3732266.272829558
2023-07-24,4577188.911839741,4002185.9917324996
2023-07-25,4652660.365587884,4053223.894038976
2023-07-26,5233687.563566446,4540273.250884316
2023-07-27,5350584.123356556,4632482.910759302
2023-07-28,5175186.8836954385,4481292.827014935
2023-07-29,4733527.089729059,4099106.2441488
2023-07-30,5380013.45295161,4745554.93120275
2023-07-31,7105790.335911099,6341030.077386396
2023-08-01,5918641.86942661,5261257.136002518
2023-08-02,5603537.394758881,4988463.013320218
2023-08-03,4340888.433923381,3855658.0285220067
2023-08-04,3168341.3053061888,2815138.121812385
2023-08-05,2562784.373546924,2276545.952028741
2023-08-06,2966395.448156727,2632223.7538980865
2023-08-07,3057404.1955861794,2717205.6103760805
2023-08-08,3161432.074031684,2804529.6597862286
2023-08-09,3354383.340021846,2976843.1293790964
2023-08-10,3569611.2270851573,3166732.39693606
2023-08-11,3108513.3646734757,2761492.041036506
2023-08-12,2904119.2903190698,2577796.8065148257
2023-08-13,3004010.3368687676,2665429.0802168483
2023-08-14,3523308.031399877,3126444.3602507473
2023-08-15,3443391.3288841066,3056285.7775868815
2023-08-16,3858924.6792563354,3420161.5642121825
2023-08-17,3914569.7957553696,3473480.6809191504
2023-08-18,3287961.546479392,2914101.975172021
2023-08-19,2880745.8037982835,2557168.166922617
2023-08-20,3254177.0533036785,2885607.036155791
2023-08-21,3563858.8187410003,3167187.9020010787
2023-08-22,3657942.1805408937,3247797.3663741676
2023-08-23,3957880.2736252137,3512295.5852431776
2023-08-24,4187063.5692392844,3714251.22346597
2023-08-25,3323768.426419809,2952807.0881632627
2023-08-26,3032004.968215321,2688616.340647762
2023-08-27,3696240.619877792,3278647.5665792553
2023-08-28,6250784.762447769,5556353.383787219
2023-08-29,6614231.061769107,5875744.416711059
2023-08-30,7020965.45408883,6233700.803589441
2023-08-31,7827526.3973934455,6948585.87842998
2023-09-01,5970765.73458699,5343673.016633676
2023-09-02,3327365.4546890603,2982876.3298783475
2023-09-03,2324163.750255474,2069328.5331958206
2023-09-04,2570858.5454924107,2292383.097484609
2023-09-05,2742489.111769948,2445975.7193032894
2023-09-06,2689370.1962430766,2398791.217006371
2023-09-07,2986888.0326260566,2661528.052836891
2023-09-08,2959873.31795771,2641244.995429246
2023-09-09,3125910.9722817,2788743.45472271
2023-09-10,3349921.9366526753,2986795.4121772014
2023-09-11,3792029.7227370036,3387347.423192934
2023-09-12,3651466.5446772417,3265135.4077991517
2023-09-13,3397153.438385117,3044273.624305327
2023-09-14,3533006.919994546,3161091.135302083
2023-09-15,3436171.5107423016,3062467.994368659
2023-09-16,3297042.175091844,2947986.315600016
2023-09-17,3248568.0200706962,2907282.691301393
2023-09-18,3735970.217608776,3332844.0031013014
2023-09-19,3727089.5064482964,3330366.6558630858
2023-09-20,3311915.1003344413,2965934.2710740594
2023-09-21,3509764.1845585858,3142998.515788519
2023-09-22,3635770.6682946454,3244843.878488676
2023-09-23,3335652.134027698,2994045.4516554545
2023-09-24,3741189.6182768117,3349514.6278429017
2023-09-25,4416563.379847182,3952820.0249830214
2023-09-26,4609974.59589348,4125781.1077593216
2023-09-27,4852130.36880306,4345081.86410388
2023-09-28,5827462.627674662,5222840.54450949
2023-09-29,5248154.537446686,4674010.406094164
2023-09-30,4426060.829063779,3928215.892360332
2023-10-01,3109504.1258713757,2724794.905741604
2023-10-02,2627733.889876109,2282874.420540218
2023-10-03,2427917.131709764,2101352.530367016
2023-10-04,2320947.9308352675,2008894.4324786796
2023-10-05,2361506.1029988956,2040922.1336367403
2023-10-06,2561022.6526764445,2209751.672283543
2023-10-07,2592474.0402954654,2238875.293902006
2023-10-08,2749252.0371027268,2379100.8920157296
2023-10-09,3003427.5397299393,2600206.14035697
2023-10-10,2994406.55085659,2592402.1913124146
2023-10-11,3051554.219017025,2639515.435683129
2023-10-12,2830934.4169987445,2455497.9608728765
2023-10-13,2772096.510378479,2394686.28948061
2023-10-14,2795312.8167973487,2415806.2648472376
2023-10-15,2870855.9242895953,2480348.3227582057
2023-10-16,3156674.4123268086,2731441.8276544837
2023-10-17,3178386.6583523545,2747335.6558720283
2023-10-18,3214868.0273168925,2781767.019770233
2023-10-19,3106520.2719455934,2688379.1822779346
2023-10-20,3367895.975083834,2915270.087572832
2023-10-21,3194982.3215485574,2762296.815691851
2023-10-22,3264797.4544204473,2828961.377915995
2023-10-23,3245962.9282894805,2809273.580477051
2023-10-24,3368253.3888668097,2908707.4076680457
2023-10-25,3530833.4546433375,3054881.968703575
2023-10-26,3229764.249383306,2794035.0454799337
2023-10-27,3621713.4365578503,3131287.5825685295
2023-10-28,4496501.034584742,3895938.6977173775
2023-10-29,5100312.835140968,4420292.614778998
2023-10-30,5654524.345099277,4900712.008477608
2023-10-31,5635594.028107599,4881231.276865801
2023-11-01,3991544.214075197,3450741.6752677998
2023-11-02,2610397.8415039144,2264188.4396839524
2023-11-03,1612086.0098402814,1392342.310219577
2023-11-04,1964698.7568248273,1700449.8606758772
2023-11-05,2358162.802310198,2043407.309278499
2023-11-06,2540739.334112703,2192920.8496095478
2023-11-07,2476103.551012477,2146795.305204572
2023-11-08,2339939.5424026595,2026551.7782239667
2023-11-09,2503426.0216695513,2162547.741640719
2023-11-10,2552337.666436371,2208528.772179675
2023-11-11,2449243.379183281,2118415.3791086017
2023-11-12,2832203.3402008307,2448408.336804327
2023-11-13,2851445.241280106,2471790.211775986
2023-11-14,2820795.079020906,2438924.730799011
2023-11-15,2525260.671151184,2182387.544096817
2023-11-16,2450323.9147574226,2120004.890252544
2023-11-17,2471981.548942254,2140702.1010368844
2023-11-18,2501433.423347825,2197589.1713486006
2023-11-19,2354838.2183529045,2100923.7640154148
2023-11-20,2231072.7038253904,2008145.1570368311
2023-11-21,2195699.54923748,1997223.1535528402
2023-11-22,2119508.885527785,1942671.4401967134
2023-11-23,1944192.6844144962,1788425.942966774
2023-11-24,2116881.975932993,1955727.070003095
2023-11-25,2046885.0930721578,1890368.3705975441
2023-11-26,2436475.318259274,2252797.6059531034
2023-11-27,2682339.271021643,2479195.3063348033
2023-11-28,3710655.9851615056,3426257.6291871304
2023-11-29,2985484.385010433,2754898.344380181
2023-11-30,2671069.9362347187,2461479.937719205
2023-12-01,2276796.483789066,2106273.363886623
2023-12-02,1578607.5936712108,1453875.5544794998
2023-12-03,1265606.8479419185,1164032.1850317977
2023-12-04,1595697.9060539273,1466361.8056330392
2023-12-05,1764603.4438485138,1627376.5104701975
2023-12-06,1482820.4878446762,1369752.6806864059
2023-12-07,1357987.4137554814,1252294.023894893
2023-12-08,1486932.8511122696,1373943.1960714483
2023-12-09,1906748.466376892,1764260.4943439
2023-12-10,2058313.8262734502,1900079.184315023
2023-12-11,2078520.290059852,1924943.760662055
2023-12-12,2410080.45756964,2226436.803249398
2023-12-13,2252405.003423853,2082074.7192682554
2023-12-14,2182027.9396241605,2013102.8509583692
2023-12-15,2063133.4380257495,1903463.0360304727
2023-12-16,2101588.0390489637,1945108.566311342
2023-12-17,2477108.9808738935,2286529.4978354573
2023-12-18,2622567.962506799,2426676.998161314
2023-12-19,2779230.568462972,2565541.376653928
2023-12-20,2701615.5022146734,2487786.312150176
2023-12-21,2385649.368658054,2203411.2884619283
2023-12-22,2579637.2799705444,2381887.7993771317
2023-12-23,2249797.002369659,2072845.5586939282
2023-12-24,2056540.0027884208,1901306.398979016
2023-12-25,2458052.2606688,2268297.136838664
2023-12-26,2622163.7686589155,2414354.5340099493
2023-12-27,3336986.488611458,3084069.827504512
2023-12-28,4069897.5593233327,3761721.1623124043
2023-12-29,4773271.462614275,4405560.77983736
2023-12-30,4256994.2346791895,3928398.350947655
2023-12-31,3816543.024352352,3515528.2883613566
2024-01-01,2442894.658113527,2221505.740984112
2024-01-02,1765573.2154385867,1555598.140513294
2024-01-03,1278087.6395364762,1106164.5258122953
2024-01-04,1348066.9002574077,1163686.9011680393
2024-01-05,1604461.3829386784,1385802.725012591
2024-01-06,1873084.8860023736,1620381.7910812544
2024-01-07,2009463.348788022,1740834.0756458356
2024-01-08,2511537.463751283,2174134.0095414585
2024-01-09,2375337.154450216,2061477.6621423417
2024-01-10,2074890.1613605483,1792843.1978263843
2024-01-11,1879294.089769726,1624173.802767777
2024-01-12,2175612.029425635,1883669.227464672
2024-01-13,2366300.3149749883,2049933.4247656818
2024-01-14,2585710.467828951,2236818.5994756916
2024-01-15,2693015.264268516,2331720.803525762
2024-01-16,2498049.226097529,2161399.0386511353
2024-01-17,2456998.311442912,2126156.9210794256
2024-01-18,2131876.196358383,1840754.0037712464
2024-01-19,2300524.0444883686,1992187.4760185804
2024-01-20,2433689.780230511,2102613.0655030943
2024-01-21,2690883.777278255,2320591.642794131
2024-01-22,3027530.445943625,2624029.0212360546
2024-01-23,2999473.933100012,2595920.787177349
2024-01-24,2627233.218285975,2275376.863459002
2024-01-25,2398155.236438928,2074968.7046163992
2024-01-26,2967073.8494708454,2564964.0762378117
2024-01-27,3757278.0392450783,3244298.4585096273
2024-01-28,4485369.188015076,3871199.2006284595
2024-01-29,5535035.846815156,4788520.424985141
2024-01-30,5729418.980247415,4963888.131419962
2024-01-31,4532882.096004699,3928811.920849765
2024-02-01,3578569.623313743,3099177.134928629
2024-02-02,2357206.1773424717,2045175.7211586009
2024-02-03,1890022.2438865316,1639557.1635867304
2024-02-04,2130016.0773622785,1845868.3189737923
2024-02-05,2405299.0859626876,2088449.5336099723
2024-02-06,2407942.708619784,2085965.1865669321
2024-02-07,2482309.4962159293,2147944.039115295
2024-02-08,2418576.2706715786,2099086.2691528164
2024-02-09,2494787.1980017554,2159030.58939956
2024-02-10,2891386.3929879945,2506526.4394790586
2024-02-11,3231364.6065911334,2795792.030438588
2024-02-12,3321781.493824683,2880902.119855008
2024-02-13,3249624.5531828627,2822187.3049761085
2024-02-14,3314233.456028006,2880128.916334409
2024-02-15,3287440.3125630873,2842561.0035065296
2024-02-16,3318348.7590483935,2878710.231240319
2024-02-17,3481848.4887283435,3018248.739040629
2024-02-18,3904607.8267613566,3393392.838881476
2024-02-19,3962018.1283845156,3432714.8627837766
2024-02-20,3987367.667959585,3459112.2595634675
2024-02-21,3822989.991903557,3317391.6388909398
2024-02-22,3792345.246516132,3288344.9383415347
2024-02-23,4030877.374110847,3490220.6337785413
2024-02-24,4280703.305434603,3713001.93313828
2024-02-25,5064857.034874359,4391004.835266963
2024-02-26,6688261.861914933,5804501.428534677
2024-02-27,6249726.6668153405,5430786.277422118
2024-02-28,5386646.762101509,4673203.5038331915
2024-02-29,3107291.9726802553,2703006.412781752
2024-03-01,2492644.15054064,2166103.9009773787
2024-03-02,1134959.3076329594,983771.6783328706
2024-03-03,2126920.8459813325,1837626.2290844484
2024-03-04,2512096.644537947,2174132.447709611
2024-03-05,3297984.9394716965,2851037.3634174205
2024-03-06,3592668.76343344,3103713.9214861416
2024-03-07,3630340.9128652727,3142191.6599107627
2024-03-08,3433350.767045716,2968759.3523784745
2024-03-09,3563530.5389847658,3082300.973858893
2024-03-10,3887156.079613442,3358644.2783441544
2024-03-11,4386180.135852333,3790422.083919618
2024-03-12,5115190.734816258,4430686.400823751
2024-03-13,5448896.735045573,4709809.209068257
2024-03-14,5387928.544621958,4655966.300433384
2024-03-15,4484309.364376085,3879983.7290925886
2024-03-16,4462488.700996129,3869127.455946837
2024-03-17,4850350.423925013,4208729.796984048
2024-03-18,5230455.974486424,4602976.5184910605
2024-03-19,5549642.18068645,4919702.292825103
2024-03-20,6186590.717456119,5530868.87877152
2024-03-21,5635316.022469001,5092646.054302021
2024-03-22,4766332.629239515,4334588.23169506
2024-03-23,5014310.980416234,4572378.98072348
2024-03-24,5312363.600660748,4836449.209090234
2024-03-25,5846482.960585593,5326314.297239468
2024-03-26,6366294.726863507,5806880.968649273
2024-03-27,7306346.396977548,6656853.5464337235
2024-03-28,6714723.816709393,6123919.9555475535
2024-03-29,6423676.774828077,5857203.1445157165
2024-03-30,10355601.67966488,9445282.937856046
2024-03-31,9581224.88682225,8738963.74390626
2024-04-01,9708841.09629542,8859570.48680786
2024-04-02,8866670.953763258,8084734.241093814
2024-04-03,7109369.998834607,6468055.915241118
2024-04-04,3455472.0712087895,3147476.8243684494
2024-04-05,2900715.6045916895,2639373.099597295
2024-04-06,3164038.7224120433,2881720.7209841115
2024-04-07,3550696.683218412,3229149.0718465233
2024-04-08,4119956.813041851,3749426.092892922
2024-04-09,4653306.592679729,4229000.978177781
2024-04-10,5116467.038114795,4657552.47513352
2024-04-11,4814614.02691513,4382431.927288342
2024-04-12,4229893.25647356,3850956.8414820326
2024-04-13,4619767.688335623,4173216.4731673226
2024-04-14,5119942.404985127,4550561.66886585
2024-04-15,5255686.117373792,4622908.930764434
2024-04-16,5807784.952300817,5060774.956673952
2024-04-17,6538086.885989871,5653378.38726255
2024-04-18,5893453.59203658,5093521.177699905
2024-04-19,5099016.788760088,4404650.172575299
2024-04-20,5105554.155555224,4412386.544957156
2024-04-21,5746746.05216098,4970789.729114511
2024-04-22,6427340.645378678,5554934.054001555
2024-04-23,6807831.716415421,5888337.161442882
2024-04-24,7372852.0365966,6370065.200864334
2024-04-25,6672251.590704201,5768131.2423245665
2024-04-26,5788777.546039872,5003064.6903015915
2024-04-27,6171877.5937281335,5333397.94393605
2024-04-28,7382594.622666444,6389916.214513699
2024-04-29,9771899.683845356,8451831.63431583
2024-04-30,10204123.720882148,8822957.94136433
2024-05-01,9644743.257996988,8336553.261728897
2024-05-02,8493421.272093406,7353345.324836221
2024-05-03,5914880.850820347,5116349.790175274
2024-05-04,3098281.9016306894,2678710.820105958
2024-05-05,3416552.4888241976,2951364.838349004
2024-05-06,3649849.1577356244,3157778.2336048433
2024-05-07,4172975.187598337,3606817.660773606
2024-05-08,4832927.703079634,4182587.5059562535
2024-05-09,4934520.671297377,4261234.641533541
2024-05-10,4569516.10344277,3948726.1353509068
2024-05-11,4511075.526069299,3895692.124307788
2024-05-12,4825906.806813533,4175006.9918924645
2024-05-13,5075304.063972081,4385997.294805442
2024-05-14,5569164.054991706,4817023.820934016
2024-05-15,6372963.653114128,5506978.179670279
2024-05-16,6329723.706451933,5472323.974218946
2024-05-17,5535831.159226731,4791143.010388154
2024-05-18,5018545.552694456,4341765.605643752
2024-05-19,5090909.42604491,4406435.5980490325
2024-05-20,5176410.799028322,4478583.095491177
2024-05-21,5645948.021967108,4884783.6022370905
2024-05-22,7013472.407739263,6064112.71533337
2024-05-23,6767925.714995445,5857554.970916383
2024-05-24,5687812.67411208,4917654.634943322
2024-05-25,4962934.025874104,4291930.533448283
2024-05-26,4743130.488662435,4103088.7379227295
2024-05-27,5197556.461734909,4490941.324127435
2024-05-28,7111580.663157804,6142525.697309355
2024-05-29,9283056.461798247,8020238.559043363
2024-05-30,11263555.515862383,9743607.268672118
2024-05-31,10522465.226736562,9100021.81942111
2024-06-01,10262817.020872101,8876597.657005955
2024-06-02,8436559.874681218,7299011.376928507
2024-06-03,6248219.101610517,5410089.901489038
2024-06-04,3793878.3401741926,3275865.1164750922
2024-06-05,4241579.793309968,3670292.573925322
2024-06-06,4217541.367478929,3646736.282366505
2024-06-07,3730440.993510021,3224429.4365874226
2024-06-08,4148771.2433717595,3591702.647673812
2024-06-09,4575326.440915804,3959854.648228343
2024-06-10,4798381.043069954,4146554.054724571
2024-06-11,5209343.859503514,4505755.603586302
2024-06-12,5630872.258193381,4874271.386533821
2024-06-13,5105203.863301595,4414724.642197562
2024-06-14,4849962.401776694,4195754.608886196
2024-06-15,5036520.31013396,4359079.27478349
2024-06-16,5085251.341222208,4402117.204532048
2024-06-17,5465660.449724454,4722210.69079117
2024-06-18,5800919.007004089,5022199.093026195
2024-06-19,5890675.174057075,5087949.753279498
2024-06-20,5401396.283523243,4674247.59697487
2024-06-21,4775978.634460724,4129445.920604426
2024-06-22,4667577.076353173,4079474.2507655723
2024-06-23,4902917.807969192,4349633.525391015
2024-06-24,5279595.109683583,4727837.419505785
2024-06-25,5732516.627014139,5191320.844787763
2024-06-26,6249501.976986605,5749553.109931892
2024-06-27,5670609.674982093,5235263.609188729
2024-06-28,5917207.462228799,5473048.395647675
2024-06-29,6489568.694906248,5976863.653193202
2024-06-30,6535059.898203597,6039744.333516277
2024-07-01,6207736.204245517,5739013.441588697
