Date,Revenue,COGS
2023-04-26,7522977.059810234,6525300.946211405
2023-04-27,7277160.004017811,6315160.781254942
2023-04-28,7112114.140619984,6161773.210149015
2023-04-29,9305830.605550159,8083405.040332371
2023-04-30,9694514.6713102,8413935.188759685
2023-05-01,8431737.076517649,7317065.9206916215
2023-05-02,7445249.29354717,6464143.633494908
2023-05-03,6958740.465931304,6049091.158801699
2023-05-04,3708894.528434549,3219576.004067095
2023-05-05,3421893.554945253,2968063.5855000764
2023-05-06,3323045.518752438,2878938.5296876137
2023-05-07,4054803.9135975675,3516828.7892645425
2023-05-08,4252354.201512326,3689483.1009217687
2023-05-09,4654219.987825771,4041101.288241427
2023-05-10,5284664.56195621,4577913.398409051
2023-05-11,5451831.049756087,4724628.258095549
2023-05-12,5091614.833629894,4414622.926538854
2023-05-13,4733544.663856059,4109429.526869621
2023-05-14,5333156.730868773,4621123.476578574
2023-05-15,5709043.075387698,4955251.609577528
2023-05-16,5773628.9618656365,5005001.9797973875
2023-05-17,6458552.955995125,5598490.924504682
2023-05-18,6413122.634492812,5567750.172750158
2023-05-19,5372830.009163624,4663667.61449758
2023-05-20,5012025.881119771,4349960.929478861
2023-05-21,5589386.243947549,4854881.09550482
2023-05-22,5909961.918564135,5129543.307870496
2023-05-23,6231137.2286830405,5408115.499156375
2023-05-24,7101514.245996255,6165651.097301344
2023-05-25,7159218.723626132,6215051.8079936225
2023-05-26,5939952.931744388,5157912.025372447
2023-05-27,5046860.2246361,4384655.748163492
2023-05-28,5689723.172817546,4932161.733810241
2023-05-29,8155539.473900649,7058380.570586882
2023-05-30,11336459.599180365,9840340.659517162
2023-05-31,12196641.96837005,10593945.034920976
2023-06-01,11694559.915783564,10156887.916275252
2023-06-02,10212307.409239886,8881225.440780547
2023-06-03,8402189.512083028,7299736.716880921
2023-06-04,4192276.9422833836,3642021.4714579578
2023-06-05,4202792.338771111,3644655.482186357
2023-06-06,4329369.2907244135,3756719.3562335186
2023-06-07,4776203.346554026,4143161.129344923
2023-06-08,4631070.690019474,4015366.4973990098
2023-06-09,4300850.477037712,3734874.5345663037
2023-06-10,4583649.938093985,3977862.7180835623
2023-06-11,4968863.975167278,4309663.227779198
2023-06-12,5270739.450326722,4572787.790304708
2023-06-13,5400066.150327133,4691416.320926167
2023-06-14,6237129.307593809,5410069.587807377
2023-06-15,5797642.620909126,5031022.91340292
2023-06-16,5207523.315304035,4519972.501767104
2023-06-17,5340653.3438654635,4638518.309279803
2023-06-18,5399986.490316834,4681841.259868287
2023-06-19,5416720.942289347,4705069.31437036
2023-06-20,5552398.445836993,4816820.056171089
2023-06-21,6238428.922773859,5417476.349261397
2023-06-22,6106367.91831654,5296432.69766099
2023-06-23,4972589.584269322,4355090.86673171
2023-06-24,5061391.370525304,4494380.3555845525
2023-06-25,4986100.675876618,4464109.73929817
2023-06-26,5575137.822763609,5037917.190151169
2023-06-27,6194163.129819668,5666316.970584316
2023-06-28,7651752.053899416,7017683.030835811
2023-06-29,8835622.603383208,8102862.664092304
2023-06-30,7039749.799798533,6450682.728905709
2023-07-01,6818468.447222425,6263726.432391723
2023-07-02,6260815.264029718,5747232.107683204
2023-07-03,5366711.113954935,4923227.771877599
2023-07-04,1947668.7296353262,1790960.8735529939
2023-07-05,2340995.427987896,2143207.47100004
2023-07-06,2660349.39417566,2438840.5947138877
2023-07-07,2741328.504802717,2510766.180671984
2023-07-08,2752292.4345666654,2531529.694645519
2023-07-09,3230156.8015616825,2958856.3710024133
2023-07-10,3898863.551952303,3573046.2507479573
2023-07-11,4036247.6009194963,3694354.331546079
2023-07-12,4227288.90474856,3871555.7613796676
2023-07-13,4257688.53917123,3893243.3385902327
2023-07-14,3719902.861877548,3404751.769712125
2023-07-15,3675035.295688603,3372173.0635606083
2023-07-16,3860348.927002644,3535598.620057259
2023-07-17,4306424.683081455,3941013.2375807343
2023-07-18,4322467.941310485,3962507.2540616933
2023-07-19,4661435.2766746655,4246708.446283363
2023-07-20,4822430.955766945,4363342.931482711
2023-07-21,4295652.046503806,3865704.7229350978
2023-07-22,3995479.82608451,3567522.890352419
2023-07-23,4320556.275616514,3806657.5179752074
2023-07-24,4617396.081701715,4043830.786862184
2023-07-25,4826161.551696033,4214754.408064384
2023-07-26,5437924.520673419,4732137.035811074
2023-07-27,5646605.047332451,4906950.539506265
2023-07-28,5412258.592618937,4703047.766384655
2023-07-29,4944998.464194185,4297150.542252179
2023-07-30,5640188.313480063,4978590.046526711
2023-07-31,7238392.7483748775,6453666.969920635
2023-08-01,5954089.249077936,5290875.439324968
2023-08-02,5601412.621633785,4984068.035944263
2023-08-03,4497759.940983555,3993703.9285857473
2023-08-04,3349210.1429471886,2974606.974471263
2023-08-05,2450889.760301576,2176784.2294884017
2023-08-06,2840170.0466545164,2519984.56793693
2023-08-07,2923169.9665768063,2597387.9036753653
2023-08-08,3066623.2066007312,2720191.314731524
2023-08-09,3238980.1044162037,2874107.3935967893
2023-08-10,3477942.926417199,3085124.517201173
2023-08-11,3071384.308813139,2727840.763612726
2023-08-12,2815536.3555144127,2498831.699615239
2023-08-13,2901647.434588171,2574351.1763783437
2023-08-14,3436815.583328567,3049340.454695603
2023-08-15,3347847.1193286385,2971086.463552378
2023-08-16,3751381.7052293965,3324814.481392622
2023-08-17,3885247.221564678,3447007.367285809
2023-08-18,3243330.2138765943,2874515.2090108963
2023-08-19,2813355.313794409,2496974.366867013
2023-08-20,3164696.06528159,2806113.957225355
2023-08-21,3442756.8956950326,3058878.905051478
2023-08-22,3587427.7844430283,3184626.515953755
2023-08-23,3859305.863566532,3424403.155867928
2023-08-24,4200139.766754166,3725430.9837397705
2023-08-25,3280711.4290121878,2913840.699729005
2023-08-26,2966182.9201277653,2630101.1243858314
2023-08-27,3520882.895570567,3122907.8733410165
2023-08-28,5912002.784749177,5254246.144073536
2023-08-29,6600117.652407181,5861657.950590912
2023-08-30,6917528.692291675,6140732.794100376
2023-08-31,7728113.086103101,6859171.148912665
2023-09-01,5888093.011534083,5264588.412901653
2023-09-02,3543748.8698051795,3170839.2070462895
2023-09-03,2295761.0525377668,2043085.3288705717
2023-09-04,2588252.3366656005,2306232.11262574
2023-09-05,2800782.691057288,2495904.1609868817
2023-09-06,2701172.8513288684,2407531.686055725
2023-09-07,2935724.9350675186,2614570.8984413818
2023-09-08,2899739.7654717355,2585931.8262439426
2023-09-09,3110371.236706554,2772909.800477011
2023-09-10,3253622.259927598,2899444.127996014
2023-09-11,3794489.278278759,3386543.661343189
2023-09-12,3695735.0064907754,3301121.051346475
2023-09-13,3358136.565354186,3005950.6176693668
2023-09-14,3425002.2627091296,3062028.4716774495
2023-09-15,3418612.720744882,3044981.5323061836
2023-09-16,3319900.1876100623,2965337.7927401187
2023-09-17,3241910.4733479144,2898227.029302513
2023-09-18,3779505.648768265,3368977.6418329966
2023-09-19,3753096.5080761714,3350367.421424044
2023-09-20,3292461.661757478,2945259.6313604717
2023-09-21,3477451.606252097,3110735.8257267615
2023-09-22,3605361.813503671,3215359.576613004
2023-09-23,3353383.8286014376,3005538.120483832
2023-09-24,3704815.0963199823,3313493.707271785
2023-09-25,4439583.238488634,3968902.275424039
2023-09-26,4663406.163609998,4168640.8734549554
2023-09-27,4987934.820223559,4460418.007194697
2023-09-28,5937847.947903348,5314159.203046748
2023-09-29,5181103.658226088,4612023.709473694
2023-09-30,4480185.938192336,3975532.5784046906
2023-10-01,3159280.39794306,2772334.148114389
2023-10-02,2616253.1345248157,2277791.655552822
2023-10-03,2424396.5287474412,2103817.8698968394
2023-10-04,2426899.432853952,2108114.1611274444
2023-10-05,2362463.557035701,2047531.1315431413
2023-10-06,2533670.6856729486,2192159.766223547
2023-10-07,2576257.436302323,2231012.487635186
2023-10-08,2818263.0818964792,2446623.6274623633
2023-10-09,2990738.305271815,2595786.6457971204
2023-10-10,3035149.2769073527,2635312.9303624197
2023-10-11,3187306.901812808,2767016.3403633903
2023-10-12,2903384.8136876607,2525623.09197048
2023-10-13,2762589.3842780013,2393143.9286073446
2023-10-14,2812250.1744803707,2437638.381922354
2023-10-15,2892063.657329999,2506231.9828392887
2023-10-16,3205676.2253655954,2782200.904802001
2023-10-17,3195723.78795343,2770405.447914142
2023-10-18,3293672.8871177947,2859076.0030242964
2023-10-19,3066050.9686110467,2659695.181850774
2023-10-20,3301974.9223085158,2864557.4509470724
2023-10-21,3156453.24618458,2735829.7410849715
2023-10-22,3225541.0699660922,2801317.057179709
2023-10-23,3262458.3276178758,2831369.435244157
2023-10-24,3300044.0058617415,2856731.2254278255
2023-10-25,3710478.2459220085,3222321.262044154
2023-10-26,3350830.9780879393,2908900.1674357085
2023-10-27,3554489.7501242706,3080411.1674603624
2023-10-28,4353311.525189396,3778917.543911867
2023-10-29,5277613.888513653,4588484.018768835
2023-10-30,5721255.539011108,4972107.803739077
2023-10-31,5718647.770488454,4967392.630615295
2023-11-01,4238190.891274809,3678938.294524046
2023-11-02,2825526.4877637434,2460296.1298019
2023-11-03,1583855.7513245172,1371356.68564151
2023-11-04,1934532.7903122234,1678235.2478269436
2023-11-05,2341934.5921348175,2034181.043128399
2023-11-06,2552376.865533008,2209754.288815458
2023-11-07,2567409.2242417303,2232991.2547914395
2023-11-08,2436158.914405143,2117055.0189568326
2023-11-09,2486708.167225278,2153953.3127520224
2023-11-10,2568542.3753126073,2228817.484819919
2023-11-11,2459699.803974334,2133471.2024729946
2023-11-12,2817498.2332163444,2442208.918441189
2023-11-13,2899536.392849673,2520537.5592130604
2023-11-14,2881972.3866307666,2499902.727174162
2023-11-15,2569870.7833469165,2228087.5286096577
2023-11-16,2452789.476465652,2127909.003304528
2023-11-17,2452587.6962690307,2129067.2700905413
2023-11-18,2493797.7588204117,2192953.6861863784
2023-11-19,2395292.1083236197,2135211.095896464
2023-11-20,2267481.6654337207,2036969.8320811037
2023-11-21,2174650.9223080366,1972859.3913692476
2023-11-22,2103013.5176355084,1920901.8312353594
2023-11-23,1897031.600540143,1739355.9701353381
2023-11-24,2041841.5196619807,1880365.532840819
2023-11-25,2074381.1644739148,1906244.4134743067
2023-11-26,2452198.4003223293,2256332.1531101028
2023-11-27,2763013.429481346,2539343.619601761
2023-11-28,3864812.4116277513,3547551.694165226
2023-11-29,3127202.283390339,2868359.642484908
2023-11-30,2789650.5693177795,2556079.670401277
2023-12-01,2273694.4624068267,2093682.5493166079
2023-12-02,1675758.609670784,1533869.2861630043
2023-12-03,1262339.9738922261,1156420.263861954
2023-12-04,1536199.0306504352,1407827.866714142
2023-12-05,1735193.1766391536,1594248.1395499252
2023-12-06,1499347.9901129073,1378212.9977313015
2023-12-07,1397020.0494856676,1281457.47294747
2023-12-08,1472011.9524101669,1354473.262504387
2023-12-09,1850039.940084025,1705727.619811155
2023-12-10,2008457.7882181462,1847452.1531762392
2023-12-11,2046302.7621277173,1887174.922190711
2023-12-12,2398975.308352131,2206526.156947145
2023-12-13,2252501.3026534235,2072605.2459893888
2023-12-14,2169160.6083199386,1992878.7473517396
2023-12-15,2076422.595935904,1906893.873094305
2023-12-16,2052442.007770319,1892368.5543825072
2023-12-17,2493757.7724495083,2291137.4898361885
2023-12-18,2582006.640514582,2379336.300512201
2023-12-19,2746072.9600738045,2524758.519725201
2023-12-20,2744344.5017755167,2515251.116458702
2023-12-21,2346489.7618081225,2158791.524372856
2023-12-22,2520569.657519588,2318896.1570290327
2023-12-23,2228106.8071780046,2044837.5341782905
2023-12-24,1982153.118358707,1826629.1175896064
2023-12-25,2368700.148594628,2179116.488670021
2023-12-26,2593957.112289338,2379291.9121950394
2023-12-27,3365705.1576218084,3095427.810506587
2023-12-28,3963035.0773977074,3649799.8531886702
2023-12-29,4878041.003466407,4478908.92551841
2023-12-30,4304434.689089594,3953123.4281295678
2023-12-31,3894877.4769818657,3570136.2945183557
2024-01-01,2568549.955269715,2326571.1977433846
2024-01-02,1922481.703330124,1695656.334605602
2024-01-03,1255734.5323606846,1089297.0580045881
2024-01-04,1316107.3910444323,1138805.4981988866
2024-01-05,1573820.4478714725,1362656.6114470176
2024-01-06,1844030.710741735,1599027.982820401
2024-01-07,1930004.9398337076,1674857.1823790604
2024-01-08,2479515.3707737457,2151488.3037406392
2024-01-09,2377266.3718805155,2068025.7968390407
2024-01-10,2081616.8998186826,1803907.1666146677
2024-01-11,1883427.374020362,1632420.7856193143
2024-01-12,2214015.896014328,1922631.4222612078
2024-01-13,2371876.4726946484,2060106.3392600135
2024-01-14,2515258.0341369654,2180454.548243857
2024-01-15,2698537.770166603,2342706.99958497
2024-01-16,2577668.201587881,2237776.4939316725
2024-01-17,2484538.6630335343,2156255.9691506326
2024-01-18,2100579.7326996536,1818409.5956969883
2024-01-19,2249079.7206022954,1951768.2881657286
2024-01-20,2399060.3577148328,2077938.1313297
2024-01-21,2634053.625648118,2277347.596721644
2024-01-22,3014031.165850794,2618618.005372697
2024-01-23,3108509.053048332,2699460.271467882
2024-01-24,2644162.067977038,2296254.449065503
2024-01-25,2353264.163207572,2040772.5024870497
2024-01-26,2919639.3008457227,2530089.452353026
2024-01-27,3692536.2750757523,3196413.343537717
2024-01-28,4291718.897955471,3711112.4347866983
2024-01-29,5426303.490315502,4705120.51281988
2024-01-30,5648726.079804405,4904991.762985136
2024-01-31,4517214.1524518095,3924730.12659167
2024-02-01,3538601.960091414,3071774.594847029
2024-02-02,2510249.4476142665,2185667.150344694
2024-02-03,1874198.7747403425,1629465.5781579907
2024-02-04,2173465.889268967,1889012.6381706772
2024-02-05,2443014.652212499,2126664.896783625
2024-02-06,2441521.2190478416,2121050.6606472773
2024-02-07,2468676.429171086,2141626.7198884916
2024-02-08,2359362.109751682,2051528.0204288547
2024-02-09,2444858.896480119,2120545.2322382075
2024-02-10,2822368.703234636,2451565.20956489
2024-02-11,3168412.237946884,2747541.7985535944
2024-02-12,3307994.6887878394,2875668.784900749
2024-02-13,3319045.8409961183,2890111.7769083995
2024-02-14,3291272.4021200426,2866108.032120454
2024-02-15,3225403.3031168445,2795446.9803058086
2024-02-16,3283737.3207536284,2854927.631448119
2024-02-17,3475562.9863007385,3020163.5807797797
2024-02-18,3859234.0589693976,3360612.6829278646
2024-02-19,3944159.302487856,3425602.3229038413
2024-02-20,4040618.472322583,3514580.105829615
2024-02-21,3779982.706504586,3287116.606452156
2024-02-22,3687395.3945024004,3203386.31892981
2024-02-23,3928256.0471915635,3408382.3882786096
2024-02-24,4163740.5294502433,3618300.335346103
2024-02-25,4896343.7191374805,4252498.49005115
2024-02-26,6668704.670754713,5800796.130674122
2024-02-27,6337593.227939548,5520622.698797627
2024-02-28,5602230.604805337,4875414.240142503
2024-02-29,2952232.4925407004,2571223.342386851
2024-03-01,2596934.5099336295,2263290.16787146
2024-03-02,1063987.0411906068,923323.7515426768
2024-03-03,2098073.450300844,1817311.7891859363
2024-03-04,2456278.144025471,2130453.5999481957
2024-03-05,3169230.2349049514,2744894.60360975
2024-03-06,3542791.5977316233,3068413.813406601
2024-03-07,3575949.489755637,3102325.147112337
2024-03-08,3376586.8853447395,2926663.652255126
2024-03-09,3513311.548055143,3046207.989799929
2024-03-10,3873023.750423684,3355692.8025440746
2024-03-11,4212106.608683597,3646892.6547411475
2024-03-12,5010396.461766879,4349195.0177336
2024-03-13,5425577.917038481,4702366.632890297
2024-03-14,5358364.665295308,4642968.5538569195
2024-03-15,4438879.859189606,3850169.7930159606
2024-03-16,4519218.475283077,3928904.7377747754
2024-03-17,4740302.034358416,4121166.1261313013
2024-03-18,5136284.249377895,4523105.286615408
2024-03-19,5453851.91994288,4834634.159234873
2024-03-20,6078256.604454817,5429495.176008431
2024-03-21,5553749.503952844,5009403.0259808395
2024-03-22,4684120.814989398,4249436.100473264
2024-03-23,4924549.975194015,4478533.175896157
2024-03-24,5241641.96503023,4759483.199655772
2024-03-25,5665100.296066014,5149443.9725032365
2024-03-26,6212410.541588578,5652167.63235635
2024-03-27,7201060.151874855,6543330.059072316
2024-03-28,6577693.579626774,5983224.687000971
2024-03-29,6335551.596713766,5760824.326585912
2024-03-30,10333678.739125505,9396060.507894564
2024-03-31,9663881.568742242,8784649.393791493
2024-04-01,9521092.095889166,8664787.812467955
2024-04-02,8775913.580321193,7979072.822018424
2024-04-03,7088576.5784687605,6430991.856528088
2024-04-04,3422959.6757985284,3109193.5172658367
2024-04-05,2858123.8039798643,2593988.3729120395
2024-04-06,3201265.664320822,2906072.411704813
2024-04-07,3543640.028866072,3213726.406743778
2024-04-08,4104455.387850442,3724764.264446727
2024-04-09,4642696.429975565,4207904.865099338
2024-04-10,5112434.817468537,4640274.765361723
2024-04-11,4709800.794258084,4276688.564966742
2024-04-12,4158570.565949249,3776370.080953889
2024-04-13,4629993.407786282,4173480.9226915594
2024-04-14,4987395.926468539,4431624.681994958
2024-04-15,5266687.156455069,4636511.402043364
2024-04-16,5892541.3750708215,5145450.973922101
2024-04-17,6558802.267550495,5687366.845075294
2024-04-18,5862643.989170956,5080579.631610514
2024-04-19,5142232.26937519,4455625.349608306
2024-04-20,5109976.603790576,4428767.437293926
2024-04-21,5790752.484492099,5023341.212423677
2024-04-22,6394048.457302203,5541094.448115055
2024-04-23,6864870.003981891,5954969.32435905
2024-04-24,7382885.959662198,6397152.404284306
2024-04-25,6687440.719359033,5797682.722334803
2024-04-26,5723785.58677592,4959574.366431175
2024-04-27,6383115.685944136,5535721.571616506
2024-04-28,7601604.008347217,6600951.125964267
2024-04-29,9822674.898231633,8519942.653177729
2024-04-30,10009306.52053295,8674748.332419446
2024-05-01,9539811.507110912,8266964.750681495
2024-05-02,8546696.396323042,7419838.255672228
2024-05-03,5872964.106416307,5093138.460375862
2024-05-04,3226051.2743289964,2799382.98872019
2024-05-05,3399273.2127395216,2944539.0512112435
2024-05-06,3700535.728364603,3211220.903218251
2024-05-07,4203907.74473519,3644371.544203406
2024-05-08,4850925.786775875,4209687.765244535
2024-05-09,4973434.893770862,4308135.715841577
2024-05-10,4610263.800903795,3996034.4034108105
2024-05-11,4454924.0095352465,3857266.5611378956
2024-05-12,4812558.302632723,4174478.8483365932
2024-05-13,5102930.423646154,4422895.015912197
2024-05-14,5524177.422267048,4790308.827764088
2024-05-15,6371531.609603083,5521347.099623742
2024-05-16,6399584.663219871,5549465.5401382195
2024-05-17,5556159.499107141,4821903.611985327
2024-05-18,5058738.361014054,4389125.523026396
2024-05-19,5184385.577997866,4500955.09458655
2024-05-20,5166881.064255461,4482221.424169523
2024-05-21,5622364.5451492295,4877067.875218293
2024-05-22,7071190.412142192,6132065.353832663
2024-05-23,6857314.481954579,5952346.9673801875
2024-05-24,5679510.463531205,4923951.107371545
2024-05-25,4948911.755429215,4291306.398304205
2024-05-26,4567031.873705701,3958171.639370745
2024-05-27,5031784.384865637,4356826.689971115
2024-05-28,7043219.249304242,6099694.586902376
2024-05-29,8966215.763632953,7762388.356795524
2024-05-30,11238062.278399544,9747476.909281792
2024-05-31,10447571.351222105,9058649.432089265
2024-06-01,10274357.87947616,8911081.93692851
2024-06-02,8837482.248538302,7674027.449294953
2024-06-03,6056859.870382659,5254627.561136754
2024-06-04,3839297.228844323,3325700.863226508
2024-06-05,4306965.021738873,3738080.921213019
2024-06-06,4188815.506546746,3631373.7387575842
2024-06-07,3688183.6062855353,3196035.0790568693
2024-06-08,4205153.342485398,3651106.0863541393
2024-06-09,4636683.040193349,4024762.156999422
2024-06-10,4731248.736743409,4098813.7688860823
2024-06-11,5267447.054048638,4569553.864064939
2024-06-12,5722801.321540842,4968606.478795261
2024-06-13,5178066.348300832,4491462.8189526815
2024-06-14,4836832.059670723,4195483.164021377
2024-06-15,5130211.489390501,4453695.612773513
2024-06-16,5082561.672290788,4411337.233543816
2024-06-17,5483047.207245808,4751114.12496521
2024-06-18,5890004.693430696,5114321.897656843
2024-06-19,5949306.574968848,5154616.302721268
2024-06-20,5364003.463660804,4653606.71844774
2024-06-21,4827053.909186859,4186156.2228486324
2024-06-22,4653386.616505091,4073224.525107678
2024-06-23,5049568.113560239,4479076.400479622
2024-06-24,5286166.845680442,4728210.17787013
2024-06-25,5748140.913792381,5192815.465158038
2024-06-26,6418774.480144264,5876090.804177096
2024-06-27,5649636.176127328,5193346.972413093
2024-06-28,5852508.467749653,5390243.356857179
2024-06-29,6794514.415313635,6222016.813077574
2024-06-30,6616089.358874965,6083955.510954032
2024-07-01,6070755.330670512,5591207.925270673
