Date,Revenue,COGS
2023-03-26,5165884.65723988,4637989.060493287
2023-03-27,5986393.405916157,5374473.830775976
2023-03-28,6619502.777553007,5938773.2778244065
2023-03-29,7844733.305908466,7041814.022895111
2023-03-30,13520864.267268911,12113565.533339404
2023-03-31,12958236.430574689,11605588.928581329
2023-04-01,12366445.81577561,11082033.147700164
2023-04-02,11408552.781476855,10216695.722761117
2023-04-03,9102934.865291983,8156551.209043243
2023-04-04,3297336.6902503613,2956067.242419913
2023-04-05,3684218.1956515564,3307181.585158387
2023-04-06,3507200.023918332,3144171.065766961
2023-04-07,3087837.8358855834,2768604.839260702
2023-04-08,3337992.9076440036,2997474.6755003566
2023-04-09,4136474.819049619,3707662.105116599
2023-04-10,4406891.878734936,3951817.670638758
2023-04-11,4840617.4271283075,4344689.709181295
2023-04-12,5271252.944251619,4731844.786987236
2023-04-13,4913125.86495677,4405863.58793707
2023-04-14,4665786.886956992,4172113.079589053
2023-04-15,4694578.764242453,4166399.6695670676
2023-04-16,5084049.6030897815,4485062.764715762
2023-04-17,5676976.1821114635,4993377.737453451
2023-04-18,6340743.345989879,5564190.084598605
2023-04-19,6621795.662427161,5806495.359034212
2023-04-20,5961212.025533543,5224807.0439017005
2023-04-21,4953772.024868585,4339910.120945294
2023-04-22,5050898.2684177235,4422397.353808901
2023-04-23,6182778.114859949,5421013.839287483
2023-04-24,6303098.762104597,5524300.070755881
2023-04-25,7052384.613188025,6183244.756531565
2023-04-26,7927387.013738412,6954469.65886993
2023-04-27,7943746.108024383,6972818.7284032125
2023-04-28,7445828.878750069,6528002.422692653
2023-04-29,10649480.289332835,9355858.44937634
2023-04-30,10437037.504734777,9160630.85048617
2023-05-01,8790920.891140603,7712944.554717041
2023-05-02,8396137.426270183,7373738.828189269
2023-05-03,7990391.113488957,7022212.178783639
2023-05-04,3940380.9000872755,3458342.43809375
2023-05-05,3838259.4489442236,3369256.3842228353
2023-05-06,3298961.1273267283,2890567.148514022
2023-05-07,4085258.8115221183,3582087.1476232735
2023-05-08,4695401.574015591,4121588.2323715775
2023-05-09,4951834.996116446,4346582.044516116
2023-05-10,5467941.333210717,4793011.499340476
2023-05-11,5558558.674442349,4872602.550091188
2023-05-12,5447500.08447369,4778791.5831215065
2023-05-13,5054440.2515352275,4436526.137251006
2023-05-14,5314777.699914412,4657396.061463241
2023-05-15,6017803.79053751,5280926.454106236
2023-05-16,5949465.506752949,5216622.322471745
2023-05-17,6523809.63393718,5718860.765502097
2023-05-18,6737692.457153466,5913163.408449527
2023-05-19,5758339.336415896,5054173.26482024
2023-05-20,5228492.037349917,4587641.479334039
2023-05-21,6206973.188563248,5451403.042011233
2023-05-22,6133509.62307336,5381583.93351577
2023-05-23,6903989.912648803,6061356.824815609
2023-05-24,7614560.243506531,6684167.818986522
2023-05-25,7976929.714274878,7004431.101388928
2023-05-26,6637242.726775058,5828887.306350462
2023-05-27,5441225.622659786,4778078.258667382
2023-05-28,5532269.98627918,4847662.27601533
2023-05-29,7371173.492218377,6447804.702443786
2023-05-30,12448975.429797567,10929267.313535837
2023-05-31,13689179.971139316,12023991.750769561
2023-06-01,13163773.28437826,11562320.262511343
2023-06-02,12789741.766765786,11249808.222498367
2023-06-03,10303395.0238192,9057727.018463753
2023-06-04,4233960.612696603,3715548.8147744644
2023-06-05,4801081.695844641,4214789.0544087645
2023-06-06,4506731.219585179,3953881.309089304
2023-06-07,4915280.1302677365,4311166.1565939495
2023-06-08,4654512.180976919,4080484.4885219582
2023-06-09,4605210.307946656,4042867.853458982
2023-06-10,4733563.816927178,4152800.2828297233
2023-06-11,5204008.049774782,4564920.0124881435
2023-06-12,5542818.65017021,4862975.246529352
2023-06-13,6071236.962197449,5333269.151218544
2023-06-14,6585492.304424625,5777426.028808698
2023-06-15,5962510.747300858,5230553.146216953
2023-06-16,5498359.12544347,4825178.620951524
2023-06-17,5677287.717740478,4984028.068834348
2023-06-18,5740991.3920050915,5035853.275737016
2023-06-19,5928918.049136283,5206592.917160507
2023-06-20,6375406.225298403,5598027.473771838
2023-06-21,6635818.473455624,5825152.790196896
2023-06-22,6449386.7531475825,5657931.325767112
2023-06-23,5347957.993238924,4713551.380315966
2023-06-24,5561638.812134521,4933211.981807312
2023-06-25,5590650.021646368,4977147.715992747
2023-06-26,6307343.281642627,5638182.598963288
2023-06-27,7151728.603290513,6426386.7373954225
2023-06-28,8518864.907589091,7667768.332771096
2023-06-29,10492479.276061196,9434802.154691653
2023-06-30,8051276.464755403,7241069.408447743
2023-07-01,7522636.331154099,6777160.126840351
2023-07-02,6838080.601213718,6159355.7579191085
2023-07-03,5902565.558395949,5314477.989837987
2023-07-04,1654086.7683218645,1498320.1118737173
2023-07-05,2265849.7281708894,2042304.6842072573
2023-07-06,2727593.006998426,2457812.450754932
2023-07-07,3010408.908991685,2708524.7541982527
2023-07-08,2542810.535845815,2299662.753866962
2023-07-09,3327403.4054098614,2996890.5625290354
2023-07-10,3878543.097602536,3496101.670651579
2023-07-11,4185749.2018709606,3768126.8158306535
2023-07-12,4195720.492566177,3780913.729507041
2023-07-13,4556748.042258877,4098230.070444271
2023-07-14,3819814.596078715,3439206.659128757
2023-07-15,3848291.844139088,3468034.7209724844
2023-07-16,4056382.3081471925,3652044.7665763726
2023-07-17,4505192.062746309,4054830.999836962
2023-07-18,4566074.690890833,4112423.562101551
2023-07-19,4871729.178060992,4375198.677306967
2023-07-20,5317396.193197669,4757128.895750252
2023-07-21,4853100.937362691,4330266.965114526
2023-07-22,4080833.941401949,3629799.386590978
2023-07-23,4643796.176482404,4104222.498557806
2023-07-24,4778224.76114961,4210409.9673809195
2023-07-25,5520166.296128629,4860876.4641660135
2023-07-26,6254872.349101309,5499592.175518103
2023-07-27,6830688.7432360295,6004821.0544941155
2023-07-28,6360545.428312925,5590067.523863533
2023-07-29,5790883.962054692,5089327.7346656965
2023-07-30,6680887.755593876,5910730.507822557
2023-07-31,7768802.39822999,6904214.540057594
2023-08-01,6095878.767683238,5409348.652614764
2023-08-02,5592913.529133393,4966488.126440447
2023-08-03,5125245.96922425,4545887.528840709
2023-08-04,4072685.493511189,3612482.385106776
2023-08-05,2003311.3073201822,1777737.339327043
2023-08-06,2335268.440645675,2071027.824092302
2023-08-07,2386233.050539313,2118117.076872503
2023-08-08,2687387.736876918,2382837.9345127037
2023-08-09,2777367.1619936316,2463164.4504675614
2023-08-10,3111269.7237453638,2758692.998261624
2023-08-11,2922868.0853717923,2593235.653917605
2023-08-12,2461204.6162957842,2182971.272016891
2023-08-13,2492195.8254657844,2210039.561024327
2023-08-14,3090845.791043328,2740924.832475024
2023-08-15,2965670.2811067663,2630289.2074143626
2023-08-16,3321209.8091216404,2943426.1501143808
2023-08-17,3767956.9248019094,3341114.112752444
2023-08-18,3064804.883465402,2716168.1443663975
2023-08-19,2543793.3537789094,2256199.1666445946
2023-08-20,2806772.1131932363,2488141.6415036097
2023-08-21,2958349.2035111613,2625642.917253075
2023-08-22,3305370.2000515647,2931943.1142721027
2023-08-23,3465008.223331803,3072833.43836693
2023-08-24,4252444.556813694,3770150.024834971
2023-08-25,3108483.4393816995,2757975.145991973
2023-08-26,2702894.7277775435,2396040.259338106
2023-08-27,2819451.9983416656,2499949.1003880603
2023-08-28,4556874.87395481,4045817.1852188017
2023-08-29,6543664.014959475,5805312.086110324
2023-08-30,6503781.645103054,5768860.756144114
2023-08-31,7330459.8409417225,6501512.230843401
2023-09-01,5557402.119322449,4948249.997973559
2023-09-02,4409282.530269656,3922690.715718055
2023-09-03,2182150.261666938,1938112.5115695759
2023-09-04,2657827.5013583596,2361628.173190262
2023-09-05,3033957.008206648,2695617.92772125
2023-09-06,2748383.4716720367,2442493.562253141
2023-09-07,2731072.5448333668,2426742.280859347
2023-09-08,2659205.5555278384,2364679.14950273
2023-09-09,3048212.2944059693,2709575.183494216
2023-09-10,2868423.553027287,2550038.9912712635
2023-09-11,3804327.5004457813,3383328.613944209
2023-09-12,3872808.8537449096,3445063.6255357675
2023-09-13,3202069.073230461,2852658.5911255255
2023-09-14,2992983.6335674655,2665777.8171789134
2023-09-15,3348377.5607552007,2975035.684056281
2023-09-16,3411332.2376829325,3034743.701300529
2023-09-17,3215280.2864567875,2862004.3813069947
2023-09-18,3953647.37340622,3513512.196759776
2023-09-19,3857124.5145876696,3430370.4836678766
2023-09-20,3214647.9074496254,2862561.07250612
2023-09-21,3348201.2930261414,2981685.065479731
2023-09-22,3483726.394339773,3097422.369110314
2023-09-23,3424310.606896395,3051508.7957973415
2023-09-24,3559317.0084926626,3169410.024987315
2023-09-25,4531662.67305444,4033231.2771881074
2023-09-26,4877132.434476075,4340079.936237491
2023-09-27,5531152.625905556,4921762.579557967
2023-09-28,6379389.228818094,5679433.837195785
2023-09-29,4912900.141343692,4364076.92299181
2023-09-30,4696686.374706563,4164799.322582126
2023-10-01,3358385.486229796,2962491.117605528
2023-10-02,2570330.113119642,2257460.5956032397
2023-10-03,2410314.116898153,2113679.2280161344
2023-10-04,2850705.440928688,2504993.0757225035
2023-10-05,2366293.3731829207,2073967.1231687437
2023-10-06,2424262.817658964,2121792.1419835635
2023-10-07,2511391.020329751,2199561.262567904
2023-10-08,3094307.2610714873,2716714.569248898
2023-10-09,2939981.3674393194,2578108.66755772
2023-10-10,3198120.181110405,2806955.886562439
2023-10-11,3730317.632995939,3277019.9590844363
2023-10-12,3193186.4004433267,2806123.6163608967
2023-10-13,2724560.8798760874,2386974.4851142825
2023-10-14,2879999.6052124593,2524966.8502228204
2023-10-15,2976894.5894916113,2609766.6231636195
2023-10-16,3401683.4775207415,2985237.2133920705
2023-10-17,3265072.306357731,2862684.6160825966
2023-10-18,3608892.3263214035,3168311.9360405514
2023-10-19,2904173.755272859,2544959.1801421344
2023-10-20,3038290.7112072427,2661706.9044440347
2023-10-21,3002336.9447286683,2629961.442657453
2023-10-22,3068515.5321486685,2690739.7742345654
2023-10-23,3328439.9249314573,2919752.8543125833
2023-10-24,3027206.473841469,2648826.4964669445
2023-10-25,4429057.411036691,3892078.4354064697
2023-10-26,3835097.892906472,3368360.6552588074
2023-10-27,3285595.004389951,2876905.507027695
2023-10-28,3780553.48760801,3310832.9286898244
2023-10-29,5986818.10200439,5261249.634728182
2023-10-30,5988180.3146584295,5257690.984784956
2023-10-31,6050862.740011871,5312038.04561327
2023-11-01,5224777.600073256,4591724.771549031
2023-11-02,3686041.072803059,3244726.89027369
2023-11-03,1470934.7172614597,1287414.187329242
2023-11-04,1813868.9242618065,1589376.7964312087
2023-11-05,2277021.7514332943,1997275.9785279986
2023-11-06,2598926.991214227,2277088.0456390968
2023-11-07,2932631.917158741,2577775.053138909
2023-11-08,2821036.402415077,2479067.981888295
2023-11-09,2419836.749448186,2119575.5971972337
2023-11-10,2633361.2108175517,2309972.335380893
2023-11-11,2501525.503138545,2193694.495930566
2023-11-12,2758677.805278399,2417411.244988636
2023-11-13,3091900.9991279417,2715526.948961358
2023-11-14,3126681.6170702097,2743814.7126747654
2023-11-15,2748311.2321298462,2410887.4666610216
2023-11-16,2462651.72329857,2159525.455512464
2023-11-17,2375012.2855761377,2082527.9463051688
2023-11-18,2463255.1007107594,2174411.7455374897
2023-11-19,2557107.66820648,2272360.4234206583
2023-11-20,2413117.511867041,2152268.5322581925
2023-11-21,2090456.4145902642,1875404.3426348767
2023-11-22,2037032.0460664004,1833823.3953899438
2023-11-23,1708387.2650427292,1543076.078809593
2023-11-24,1741679.6945779314,1578919.3841917154
2023-11-25,2184365.4500809414,1969748.5849813567
2023-11-26,2515090.7285745493,2270470.341738099
2023-11-27,3085710.063320159,2779936.8726695897
2023-11-28,4481438.117492734,4032727.954077609
2023-11-29,3694073.876909964,3322204.8349038158
2023-11-30,3263973.1016500224,2934478.6011295654
2023-12-01,2261286.37687787,2043319.291036547
2023-12-02,2064362.673669077,1853844.2128970213
2023-12-03,1249272.4776934562,1125972.5791825785
2023-12-04,1298203.5290364672,1173692.1110385542
2023-12-05,1617552.1078017126,1461734.6558688362
2023-12-06,1565457.9991858313,1412054.2659108823
2023-12-07,1553150.592406413,1398111.2691577778
2023-12-08,1412328.3576017567,1276593.5282361414
2023-12-09,1623205.8349125553,1471596.1216801745
2023-12-10,1809033.6359969284,1636944.028621104
2023-12-11,1917432.6503991773,1736099.568305335
2023-12-12,2354554.711482094,2126883.5717381323
2023-12-13,2252886.4995717076,2034727.3528739219
2023-12-14,2117691.2831030525,1911982.3329252198
2023-12-15,2129579.227576521,1920617.2213496324
2023-12-16,1855857.8826557414,1681408.5066671674
2023-12-17,2560352.9387519667,2309569.457839112
2023-12-18,2419761.352545716,2189973.5099157477
2023-12-19,2613442.5265171323,2361627.092010295
2023-12-20,2915260.500018888,2625110.3336928035
2023-12-21,2189851.334408396,1980312.4680165648
2023-12-22,2284299.1677157613,2066929.587636636
2023-12-23,2141346.026411388,1932805.4361157399
2023-12-24,1684605.5806398531,1527919.9920319677
2023-12-25,2011291.7002979391,1822393.8959954488
2023-12-26,2481130.486811028,2239041.4249353996
2023-12-27,3480579.833663209,3140859.742514887
2023-12-28,3535585.1496952046,3202114.616693734
2023-12-29,5297119.166874932,4772301.508242611
2023-12-30,4494196.506731214,4052023.7368572205
2023-12-31,4208215.287499918,3788568.31914635
2024-01-01,3071171.1438944647,2746833.0247804737
2024-01-02,2550115.6548962723,2255889.110974835
2024-01-03,1166322.1036575173,1021827.1867737588
2024-01-04,1188269.3541925307,1039279.8863222749
2024-01-05,1451256.7076026485,1270072.157184724
2024-01-06,1727814.00969918,1513612.7497769864
2024-01-07,1612171.304016449,1410949.6093119592
2024-01-08,2351426.998863595,2060905.480537362
2024-01-09,2384983.2416017144,2094218.3356258366
2024-01-10,2108523.8536512186,1848163.0417678016
2024-01-11,1899960.5110229054,1665408.7170254635
2024-01-12,2367631.3623691,2078480.2014473504
2024-01-13,2394181.1035732892,2100797.9972373405
2024-01-14,2233448.299369025,1954998.3433165168
2024-01-15,2720627.79375895,2386651.783821803
2024-01-16,2896144.103549289,2543286.3150538206
2024-01-17,2594700.0693960227,2276652.1614354607
2024-01-18,1975393.8780647353,1729031.9633999548
2024-01-19,2043302.4250580026,1790091.5367543208
2024-01-20,2260542.6676521194,1979238.3946361225
2024-01-21,2406733.0191275673,2104371.4124316964
2024-01-22,2960034.045479469,2596973.9419192662
2024-01-23,3544649.5328416117,3113618.208630014
2024-01-24,2711877.466741291,2379764.7914915057
2024-01-25,2173699.870282146,1903987.6939696504
2024-01-26,2729901.1063452335,2390590.956813881
2024-01-27,3433569.2183984467,3004872.883650074
2024-01-28,3517117.7377170464,3070765.3714196538
2024-01-29,4991374.064316888,4371520.864158834
2024-01-30,5325954.478032369,4669406.28924583
2024-01-31,4454542.378240249,3908402.9495592895
2024-02-01,3378731.307202097,2962164.4345206283
2024-02-02,3122422.528701445,2747632.867089067
2024-02-03,1810904.8981555847,1589099.2364430304
2024-02-04,2347265.13689572,2061589.9149582176
2024-02-05,2593876.917211745,2279526.3494782345
2024-02-06,2575835.2607600708,2261392.556968658
2024-02-07,2414144.160991712,2116357.44298128
2024-02-08,2122505.466072093,1861295.0255330075
2024-02-09,2245145.6903935727,1966603.803592796
2024-02-10,2546297.944221203,2231720.2899082135
2024-02-11,2916602.7633698843,2554540.87101362
2024-02-12,3252847.4686404606,2854735.445083712
2024-02-13,3596730.992249142,3161809.6646375647
2024-02-14,3199428.186488187,2810024.4952646336
2024-02-15,2977255.265331871,2606990.8875029245
2024-02-16,3145291.5675745667,2759797.2322793184
2024-02-17,3450420.976590319,3027822.9477363834
2024-02-18,3677738.9878015625,3229492.0591134215
2024-02-19,3872723.998901215,3397152.1633840976
2024-02-20,4253621.689774577,3736451.490894206
2024-02-21,3607953.5649087024,3166016.4766970184
2024-02-22,3267595.986447474,2863551.841282909
2024-02-23,3517770.73951443,3081029.406278882
2024-02-24,3695889.425512803,3239493.9441773943
2024-02-25,4222290.456189964,3698473.109187901
2024-02-26,6590475.906113829,5785974.939231897
2024-02-27,6689059.4724363815,5879968.384299666
2024-02-28,6464565.97562065,5684257.185379749
2024-02-29,2331994.5719824806,2044091.0608072476
2024-03-01,3014095.9475055863,2652035.2354477844
2024-03-02,780097.9754211963,681532.0443819016
2024-03-03,1982683.8675788897,1736054.0295918882
2024-03-04,2233004.1419755653,1955738.2089025343
2024-03-05,2654211.4166379706,2320323.56437907
2024-03-06,3343282.934924354,2927213.3810884403
2024-03-07,3358383.7973170914,2942859.095918631
2024-03-08,3149531.358540832,2758280.851761729
2024-03-09,3312435.584336651,2901836.0535640744
2024-03-10,3816494.433664648,3343886.8993437546
2024-03-11,3515812.5000086525,3072774.938027265
2024-03-12,4591219.369569364,4023229.4853729918
2024-03-13,5332302.645010108,4672596.328178456
2024-03-14,5240109.147988707,4590977.5675510615
2024-03-15,4257161.838443689,3730914.0487094494
2024-03-16,4746137.572430868,4168013.8650865275
2024-03-17,4300108.476092022,3770911.4427203145
2024-03-18,4759597.348943785,4203620.359112795
2024-03-19,5070690.876968602,4494361.624873956
2024-03-20,5644920.152449609,5024000.364956075
2024-03-21,5227483.429888215,4676430.912696115
2024-03-22,4355273.55798893,3908827.5755860843
2024-03-23,4565505.9543051375,4103149.9565868685
2024-03-24,4958755.422508159,4451619.16191792
2024-03-25,4939569.6379876975,4441962.673558306
2024-03-26,5596873.800488863,5033314.287184662
2024-03-27,6779915.171464082,6089236.109626685
2024-03-28,6029572.631296298,5420443.6128146425
2024-03-29,5983050.884256525,5375309.054866694
2024-03-30,10245986.976967998,9199170.78804863
2024-03-31,9994508.296422202,8967391.993332423
2024-04-01,8770096.094264142,7885657.115108339
2024-04-02,8412884.086552925,7556427.145716861
2024-04-03,7005402.897005368,6282735.621675968
2024-04-04,3292910.0941574834,2956060.2888553836
2024-04-05,2687756.6015325654,2412449.4661710183
2024-04-06,3350173.4319559354,3003479.1745876195
2024-04-07,3515413.4114567116,3152035.746332797
2024-04-08,4042449.687084805,3626116.950661945
2024-04-09,4600255.779158909,4123520.4127855655
2024-04-10,5096305.934883503,4571163.926274532
2024-04-11,4290547.863629898,3853715.1156803397
2024-04-12,3873279.8038520026,3478023.0388413137
2024-04-13,4670896.285588918,4174538.7207885054
2024-04-14,4457210.01240219,3955876.7345113866
2024-04-15,5310691.312780172,4690921.287159086
2024-04-16,6231567.066150835,5484155.042914694
2024-04-17,6641663.793792993,5823320.676326269
2024-04-18,5739405.577708463,5028813.447252951
2024-04-19,5315094.191835595,4659526.057740336
2024-04-20,5127666.39673198,4494291.006641008
2024-04-21,5966778.213816572,5233547.145660336
2024-04-22,6260879.704996304,5485736.024569051
2024-04-23,7093023.154247772,6221497.976023722
2024-04-24,7423021.651924584,6505501.217964193
2024-04-25,6748197.233978359,5915888.642375749
2024-04-26,5463817.749720117,4785613.070949507
2024-04-27,7228068.054808145,6345016.082338329
2024-04-28,8477641.551070306,7445090.77176654
2024-04-29,10025775.75577674,8792386.728625327
2024-04-30,9230037.719136167,8081909.89663991
2024-05-01,9120084.50356661,7988610.706491888
2024-05-02,8759796.893241588,7685809.9790162565
2024-05-03,5705297.128800149,5000293.141178217
2024-05-04,3737128.7651222236,3282071.6631771177
2024-05-05,3330156.108400818,2917235.902660202
2024-05-06,3903282.010880516,3424991.58167188
2024-05-07,4327637.973282598,3794587.077922604
2024-05-08,4922918.1215608325,4318088.80239766
2024-05-09,5129091.783664804,4495740.013073727
2024-05-10,4773254.590747894,4185267.475650424
2024-05-11,4230317.943399036,3703564.3084583236
2024-05-12,4759164.285909482,4172366.274113109
2024-05-13,5213435.862342444,4570485.900339212
2024-05-14,5344230.891368413,4683448.8550843755
2024-05-15,6365803.435558899,5578822.779437592
2024-05-16,6679028.490291627,5858031.803815313
2024-05-17,5637472.858628778,4944946.018374017
2024-05-18,5219509.594292449,4578565.192556969
2024-05-19,5558290.1858096905,4879033.0807366185
2024-05-20,5128762.125164015,4496774.738882903
2024-05-21,5528030.637877714,4846204.967143104
2024-05-22,7302062.429753905,6403875.907829832
2024-05-23,7214869.5497911135,6331514.953235401
2024-05-24,5646301.621207707,4949136.997084433
2024-05-25,4892822.673649654,4288809.857727896
2024-05-26,3862637.4138787687,3378503.245162808
2024-05-27,4368696.0773885455,3820368.1533458345
2024-05-28,6769773.593889994,5928370.145274461
2024-05-29,7698852.970971767,6730987.547804166
2024-05-30,11136089.32854819,9762955.471720483
2024-05-31,10147995.849164274,8893159.882761883
2024-06-01,10320521.313892396,9049019.056618733
2024-06-02,10441171.743966632,9174091.738760728
2024-06-03,5291422.945471223,4632778.199727619
2024-06-04,4020972.783524845,3525043.8502321686
2024-06-05,4568505.935454492,4009234.3103638077
2024-06-06,4073912.0628180136,3569923.5643219016
2024-06-07,3519154.0573875937,3082457.648934653
2024-06-08,4430681.738939951,3888719.8410754483
2024-06-09,4882109.437303524,4284392.192083737
2024-06-10,4462719.511437228,3907852.625532128
2024-06-11,5499859.832229135,4824746.905979484
2024-06-12,6090517.574930683,5345946.847841022
2024-06-13,5469516.2882977845,4798415.525973157
2024-06-14,4784310.691246839,4194397.384562105
2024-06-15,5504976.206416664,4832160.964733609
2024-06-16,5071802.996565105,4448217.34959089
2024-06-17,5552594.237331225,4866727.861661373
2024-06-18,6246347.439137122,5482813.1161794355
2024-06-19,6183832.178615942,5421282.500488345
2024-06-20,5214432.184211051,4571043.204339219
2024-06-21,5031355.008091394,4412997.431825456
2024-06-22,4596624.777112762,4048225.622476101
2024-06-23,5636169.335924426,4996847.900834048
2024-06-24,5312453.789667875,4729701.211327508
2024-06-25,5810638.060905347,5198793.946639139
2024-06-26,7095864.492774898,6382241.581157913
2024-06-27,5565742.180708269,5025680.4253105465
2024-06-28,5593712.489833068,5059023.201695188
2024-06-29,8014297.296943183,7202629.452615062
2024-06-30,6940207.201560438,6260800.220705047
2024-07-01,5522831.8363704905,4999985.859998576
