Date,Revenue,COGS
2023-04-13,4882485.9809012925,4339821.913021708
2023-04-14,4485479.005742584,3984354.731984591
2023-04-15,4542348.853438453,4026945.60915281
2023-04-16,4920811.804508794,4355717.95255758
2023-04-17,5800424.36245893,5130946.491201139
2023-04-18,6645685.713819978,5875662.64204329
2023-04-19,6749241.040776129,5965742.519212966
2023-04-20,6049579.11627652,5346632.414439944
2023-04-21,4865978.754683311,4299699.816078348
2023-04-22,4751444.40384519,4197302.7935146
2023-04-23,6275424.795711998,5546740.290831715
2023-04-24,6227886.639008633,5503776.6654866375
2023-04-25,7210887.644886417,6373643.90158508
2023-04-26,8230694.4791845465,7276346.193363824
2023-04-27,8443685.686029311,7466062.188764416
2023-04-28,7696114.932347633,6802674.33210038
2023-04-29,11657217.552169843,10310198.506159317
2023-04-30,10993929.629803214,9720652.596781034
2023-05-01,9060308.752107816,8009853.530236105
2023-05-02,9109303.525812441,8055935.22421004
2023-05-03,8764129.099157197,7752052.943770095
2023-05-04,4113995.6788268206,3637417.263613741
2023-05-05,4150533.8694434515,3670150.9832649054
2023-05-06,3280897.8337574466,2899288.6126338285
2023-05-07,4108099.9849655316,3631030.916392321
2023-05-08,5027687.103393041,4445667.0809589345
2023-05-09,5175046.252334453,4575692.611722134
2023-05-10,5605398.911651598,4954335.075039044
2023-05-11,5638604.392957047,4983583.269087916
2023-05-12,5714414.022606537,5051918.075558496
2023-05-13,5295111.942294604,4681848.595037046
2023-05-14,5300993.426698642,4684600.500126743
2023-05-15,6249374.32689987,5525182.587502766
2023-05-16,6081342.915418434,5375337.579477514
2023-05-17,6572752.142393722,5809138.146250159
2023-05-18,6981119.824148956,6172223.335224055
2023-05-19,6047471.3318551,5347052.502562236
2023-05-20,5390841.654522527,4765901.891725422
2023-05-21,6670163.397025023,5898794.501891043
2023-05-22,6301170.4014552785,5570614.402749727
2023-05-23,7408629.425623123,6551287.819060033
2023-05-24,7999344.741639239,7073055.360250405
2023-05-25,8590212.957261438,7596465.571435407
2023-05-26,7160210.073048059,6332118.767083973
2023-05-27,5736999.67117755,5073145.1415453
2023-05-28,5414180.096375406,4784287.682669148
2023-05-29,6782899.005956674,5989872.801336464
2023-05-30,13283362.302760469,11745962.304049842
2023-05-31,14808583.47321627,13096526.787656
2023-06-01,14265683.310824286,12616394.522188412
2023-06-02,14722817.534910211,13026245.308786733
2023-06-03,11729299.15762133,10376219.74465088
2023-06-04,4265223.365506518,3770694.3222618443
2023-06-05,5249798.713649788,4642389.23357557
2023-06-06,4639752.666230755,4101752.773731143
2023-06-07,5019587.71805302,4437169.92703072
2023-06-08,4672093.299195003,4129322.98186417
2023-06-09,4833480.181128363,4273862.84262849
2023-06-10,4845999.226052072,4284003.456389343
2023-06-11,5380366.10573041,4756362.601019852
2023-06-12,5746878.050052826,5080615.838697834
2023-06-13,6574615.071100188,5814658.773937826
2023-06-14,6846764.552047737,6052943.359559691
2023-06-15,6086161.842094657,5380200.820827478
2023-06-16,5716485.983048044,5054083.2103398405
2023-06-17,5929763.498146739,5243160.3885002555
2023-06-18,5996745.068271286,5301362.287638565
2023-06-19,6313065.879271485,5582735.619253118
2023-06-20,6992662.059894461,6183933.0369724
2023-06-21,6933860.636466947,6130910.1208985215
2023-06-22,6706650.879270865,5929055.296846704
2023-06-23,5629484.299966125,4982396.765504158
2023-06-24,5936824.393341433,5262335.701474381
2023-06-25,6044062.03097368,5361926.19851368
2023-06-26,6856497.375801892,6088381.655572377
2023-06-27,7869902.708393647,6996439.062503754
2023-06-28,9169199.547856348,8155332.309222561
2023-06-29,11735121.780569691,10433756.772641165
2023-06-30,8809921.463473057,7833859.41810427
2023-07-01,8050762.244102854,7162235.397676824
2023-07-02,7271029.604101718,6468448.495596037
2023-07-03,6304456.391726709,5607915.65330828
2023-07-04,1433900.2973367684,1278839.54061426
2023-07-05,2209490.453308135,1966627.5941126703
2023-07-06,2778025.716615501,2472041.342785715
2023-07-07,3212219.212133412,2856843.684342955
2023-07-08,2385699.111805177,2125762.5482830442
2023-07-09,3400338.3582959953,3025416.206174002
2023-07-10,3863302.756840211,3438393.235579295
2023-07-11,4297875.402584558,3823456.1790440846
2023-07-12,4172044.183429389,3712932.2056025714
2023-07-13,4781042.669574614,4251970.119334799
2023-07-14,3894748.3967295904,3465047.8261912325
2023-07-15,3978234.2554769516,3539930.9640313922
2023-07-16,4203407.344005603,3739379.376465708
2023-07-17,4654267.5974949505,4140194.321529133
2023-07-18,4748779.753076094,4224860.793131444
2023-07-19,5029449.604100735,4471566.350574671
2023-07-20,5688620.121270714,5052468.368950907
2023-07-21,5271187.605506857,4678688.646749098
2023-07-22,4144849.527890029,3676506.7587698977
2023-07-23,4886226.10213182,4327396.233994755
2023-07-24,4898846.270735532,4335344.352769972
2023-07-25,6040669.854453076,5345468.006242235
2023-07-26,6867583.220422226,6075183.530298375
2023-07-27,7718751.515163714,6828223.940735005
2023-07-28,7071760.555083417,6255332.341972691
2023-07-29,6425298.085450073,5683460.628975835
2023-07-30,7461412.337179236,6609835.8537944425
2023-07-31,8166609.635621325,7242125.217660312
2023-08-01,6202220.906637214,5498203.562582111
2023-08-02,5586539.209758101,4953303.1943125855
2023-08-03,5595860.490404771,4960025.22903193
2023-08-04,4615292.006434189,4090888.94308341
2023-08-05,1667627.4675841366,1478452.1717060239
2023-08-06,1956592.2361390437,1734310.2662088315
2023-08-07,1983530.3635111933,1758663.9567703567
2023-08-08,2402961.1345840576,2129822.8993485887
2023-08-09,2431157.455176703,2154957.2431206396
2023-08-10,2836264.821741488,2513869.359056962
2023-08-11,2811480.9177907826,2492281.8216462648
2023-08-12,2195455.8118818128,1946075.95131813
2023-08-13,2185107.118623994,1936805.8495088136
2023-08-14,2831368.4468293996,2509613.1158095896
2023-08-15,2679037.6524403617,2374691.265310851
2023-08-16,2998580.8870408237,2657384.9016556996
2023-08-17,3679989.2022298328,3261694.17185242
2023-08-18,2930910.885657008,2597407.8458830235
2023-08-19,2341621.8837672854,2075617.7664777809
2023-08-20,2538329.1491269716,2249662.404712301
2023-08-21,2595043.4343732577,2300715.926404273
2023-08-22,3093827.011757967,2742430.563010864
2023-08-23,3169284.9931557565,2809156.150241182
2023-08-24,4291673.14935834,3803689.3056563716
2023-08-25,2979312.447158834,2641075.9806891996
2023-08-26,2505428.5835148776,2220494.6105523123
2023-08-27,2293378.82541999,2032730.0206733437
2023-08-28,3540528.940859034,3139495.4660777515
2023-08-29,6501323.786873695,5763052.687749882
2023-08-30,6193471.359711588,5489956.727676918
2023-08-31,7032219.907070689,6233268.042291453
2023-09-01,5309383.950163723,4710996.186777488
2023-09-02,5058432.775618013,4486579.34722188
2023-09-03,2096942.1685138168,1859382.898593829
2023-09-04,2710008.874877929,2403175.2186136534
2023-09-05,3208837.746068668,2845403.252772026
2023-09-06,2783791.4369294127,2468714.969401203
2023-09-07,2577583.252157753,2285870.8176728208
2023-09-08,2478804.8980699154,2198739.641946821
2023-09-09,3001593.0876805307,2662074.2207571194
2023-09-10,2579524.522852054,2287985.1387277013
2023-09-11,3811706.1670710472,3380917.3283949746
2023-09-12,4005614.23918551,3553020.5561777363
2023-09-13,3085018.454137668,2737689.571217645
2023-09-14,2668969.6617112174,2368589.826305012
2023-09-15,3295701.1907629403,2922576.297868855
2023-09-16,3479906.2752375854,3086798.132720837
2023-09-17,3195307.6462884424,2834837.395310356
2023-09-18,4084253.6668846863,3621913.112954861
2023-09-19,3935145.5194712933,3490372.7803507517
2023-09-20,3156287.5917187366,2800537.153365356
2023-09-21,3251263.558106675,2884896.9952944587
2023-09-22,3392499.8299668496,3008969.4634832963
2023-09-23,3477505.6906176135,3085986.802282473
2023-09-24,3450193.4426221726,3061347.263273963
2023-09-25,4600722.248978795,4081478.0285111587
2023-09-26,5037427.137625631,4468659.233324394
2023-09-27,5938565.980167054,5267771.008830421
2023-09-28,6710545.189504154,5953389.812807562
2023-09-29,4711747.503681897,4178116.8331303983
2023-09-30,4859061.702092234,4306749.3807152035
2023-10-01,3507714.3024448478,3105108.844723883
2023-10-02,2535887.8470657617,2242212.3006410524
2023-10-03,2399752.3080111872,2121075.2466056054
2023-10-04,3168559.94698474,2802652.2616687976
2023-10-05,2369165.7352933357,2093794.116887946
2023-10-06,2342206.9166484764,2069016.4238035758
2023-10-07,2462741.2083503227,2175972.8437674427
2023-10-08,3301340.3954527434,2919282.7755887997
2023-10-09,2901913.6640649475,2564850.18387817
2023-10-10,3320348.359262694,2935688.103712454
2023-10-11,4137575.6813832866,3659522.6731252214
2023-10-12,3410537.5905100764,3016499.009653709
2023-10-13,2696039.5015746527,2382347.402494486
2023-10-14,2930811.6782615255,2590463.20144817
2023-10-15,3040517.7886128207,2687417.603406868
2023-10-16,3548688.9166371017,3137514.444834623
2023-10-17,3317083.6951609566,2931893.992208938
2023-10-18,3845306.9057241096,3400238.8858027426
2023-10-19,2782765.845269217,2458907.178860654
2023-10-20,2840527.552881288,2509568.9945667568
2023-10-21,2886749.7186367344,2550560.218836814
2023-10-22,2950746.378785602,2607806.812025708
2023-10-23,3377926.1229166435,2986040.418613903
2023-10-24,2822578.3248262643,2492897.9497462837
2023-10-25,4967991.784872703,4394396.315428207
2023-10-26,4198298.079020372,3712956.0211261325
2023-10-27,3083923.945089211,2724276.2617031937
2023-10-28,3350984.959421971,2959769.4672732926
2023-10-29,6518721.262122445,5765823.846697694
2023-10-30,6188373.89639392,5471878.370569365
2023-10-31,6300023.967154434,5570522.1068617515
2023-11-01,5964717.631672091,5276314.629317771
2023-11-02,4331427.011582547,3833049.9606275326
2023-11-03,1386243.9417141667,1224457.3135950412
2023-11-04,1723371.024723994,1522732.9578844076
2023-11-05,2228337.1209071516,1969597.1800776985
2023-11-06,2633839.585475142,2327588.363256827
2023-11-07,3206548.9368465,2836362.9018995105
2023-11-08,3109694.518422528,2750577.7040868923
2023-11-09,2369683.1861153664,2093792.3105311422
2023-11-10,2681975.3374462603,2370838.4733016244
2023-11-11,2532894.7775117033,2238861.9660237445
2023-11-12,2714562.48432494,2398812.9898992213
2023-11-13,3236174.453836643,2861768.9912725817
2023-11-14,3310213.539899792,2926748.7018002183
2023-11-15,2882141.5687170434,2547987.420199544
2023-11-16,2470048.4084232585,2183237.794668416
2023-11-17,2316830.7275564685,2047623.4534661393
2023-11-18,2440348.10712852,2160505.2900508237
2023-11-19,2678469.338118625,2375222.4190638047
2023-11-20,2522344.396692031,2238742.5573910093
2023-11-21,2027310.5338019351,1802313.0560840988
2023-11-22,1987545.9423895697,1768514.5685058825
2023-11-23,1566904.013419669,1395866.1603152845
2023-11-24,1516558.3257648945,1352834.7727048877
2023-11-25,2266853.6642862116,2017376.7136116445
2023-11-26,2562259.9747637147,2281073.983209097
2023-11-27,3327732.538699269,2960381.8124704617
2023-11-28,4943907.396891472,4396610.149011896
2023-11-29,4119227.572049682,3662588.729217997
2023-11-30,3619715.0008992045,3218277.799175782
2023-12-01,2251980.3127311524,2005546.8473265013
2023-12-02,2355815.721667797,2093825.4079475342
2023-12-03,1239471.8555443787,1103136.8156730472
2023-12-04,1119706.9028259912,998090.2942818634
2023-12-05,1529321.3061736317,1362349.5431080195
2023-12-06,1615040.505990524,1437435.2170455682
2023-12-07,1670248.4995969723,1485601.6163155085
2023-12-08,1367565.6614954488,1218183.7275349575
2023-12-09,1453080.2560339533,1295997.4980819388
2023-12-10,1659465.5218310156,1479062.9352047525
2023-12-11,1820780.0666027726,1622793.052891303
2023-12-12,2321239.2638295665,2067151.632831373
2023-12-13,2253175.39726042,2006318.9330373215
2023-12-14,2079089.2891903876,1851310.02210533
2023-12-15,2169446.701306984,1930909.7325411283
2023-12-16,1708419.7888198083,1523188.4708806626
2023-12-17,2610299.3134788107,2323393.433841304
2023-12-18,2298077.386569066,2047951.4169684078
2023-12-19,2513969.701349628,2239278.521224116
2023-12-20,3043447.4987014174,2707504.74661838
2023-12-21,2072372.5138586008,1846453.1757493464
2023-12-22,2107096.3003628915,1877954.6605923385
2023-12-23,2076275.440836426,1848781.3625688269
2023-12-24,1461444.9273507125,1303888.147863739
2023-12-25,1743235.3640754228,1554851.9514895198
2023-12-26,2396510.5177022954,2133853.55949067
2023-12-27,3566735.8406942594,3174933.691521113
2023-12-28,3214997.7039183276,2866350.6893225326
2023-12-29,5611427.789431326,4992345.945285763
2023-12-30,4636517.869962429,4126198.968402961
2023-12-31,4443218.645388458,3952392.337617346
2024-01-01,3448137.035363028,3062029.39505829
2024-01-02,3020841.1185708838,2676063.6932517597
2024-01-03,1099262.7821301417,971224.7833506368
2024-01-04,1092390.8265536046,964635.6774148163
2024-01-05,1359333.9024010305,1200633.8164880038
2024-01-06,1640651.4839172638,1449551.3249944255
2024-01-07,1373796.077153505,1213018.9295116335
2024-01-08,2255360.719930982,1992968.363134904
2024-01-09,2390770.8938926137,2113862.7397159333
2024-01-10,2128704.0690256204,1881354.9481326523
2024-01-11,1912360.363774813,1690149.6655800752
2024-01-12,2482842.9621351794,2195366.7858369574
2024-01-13,2410909.5767322695,2131316.740720336
2024-01-14,2022090.9982930701,1785906.1896210122
2024-01-15,2737195.31145321,2419610.3719994277
2024-01-16,3135001.0300203455,2772418.680895432
2024-01-17,2677321.124167889,2366949.3056490812
2024-01-18,1881504.4870885464,1661998.73917718
2024-01-19,1888969.4533997828,1668833.9731957652
2024-01-20,2156654.4001050848,1905213.5921159398
2024-01-21,2236242.5642371546,1974639.274214236
2024-01-22,2919536.2052009753,2580740.8943291935
2024-01-23,3871754.892686571,3424236.661501613
2024-01-24,2762664.0158144804,2442397.548311007
2024-01-25,2039026.6505880773,1801399.087581601
2024-01-26,2587597.460469867,2285967.085159523
2024-01-27,3239343.9258904676,2861217.538734342
2024-01-28,2936166.867538228,2590505.0738943703
2024-01-29,4665176.994817928,4121321.1276630503
2024-01-30,5083875.776703342,4492717.183941351
2024-01-31,4407538.547581579,3896157.566785005
2024-02-01,3258828.31753511,2879956.814275828
2024-02-02,3581552.3395168292,3169107.154647347
2024-02-03,1763434.4907170166,1558824.4801568105
2024-02-04,2477614.572615785,2191022.8725488735
2024-02-05,2707023.615961179,2394172.438999192
2024-02-06,2676570.792044243,2366648.979209694
2024-02-07,2373244.9598571816,2097405.485300871
2024-02-08,1944862.983312402,1718620.279361122
2024-02-09,2095360.7858286626,1851147.7321087373
2024-02-10,2339244.874961129,2066836.6001657064
2024-02-11,2727745.6574371355,2409790.1753586386
2024-02-12,3211487.0535299275,2839035.4402209353
2024-02-13,3804994.8556889095,3365583.080434439
2024-02-14,3130545.0247642957,2767961.842622768
2024-02-15,2791144.236993141,2465648.8179007615
2024-02-16,3041457.2526902705,2688449.432902718
2024-02-17,3431564.4693075046,3033567.4729538355
2024-02-18,3541617.6844256865,3131151.591252589
2024-02-19,3819147.5212112344,3375814.54374429
2024-02-20,4413374.102863573,3902855.0296926484
2024-02-21,3478931.70871179,3075191.3793806657
2024-02-22,2952746.43040628,2608675.9830477335
2024-02-23,3209906.75875658,2835514.6697790874
2024-02-24,3345001.097559723,2955389.150800863
2024-02-25,3716750.5089793275,3282954.073540464
2024-02-26,6531804.332633168,5774859.045650227
2024-02-27,6952659.155809006,6149477.648426196
2024-02-28,7111317.503732135,6290889.394307685
2024-02-29,1866816.1315638165,1648741.8496225448
2024-03-01,3326967.025684554,2943594.036130028
2024-03-02,567181.1760941385,500188.26401132037
2024-03-03,1896141.680537424,1675110.709896352
2024-03-04,2065548.6404381364,1824701.665618288
2024-03-05,2267947.302937735,2001895.2849560603
2024-03-06,3193651.4378189025,2821313.0568498196
2024-03-07,3195209.5279881824,2823259.5575233526
2024-03-08,2979239.713437902,2631993.7513916814
2024-03-09,3161778.611547782,2793557.101387184
2024-03-10,3774097.4460953716,3335032.471943515
2024-03-11,2993591.9185024444,2642186.6504918532
2024-03-12,4276836.550421228,3778755.336102536
2024-03-13,5262346.190988829,4650268.599644574
2024-03-14,5151417.510008756,4551984.327821668
2024-03-15,4120873.322884251,3641472.240479566
2024-03-16,4916326.895291711,4347345.710570343
2024-03-17,3969963.3073922275,3508220.430162075
2024-03-18,4477082.173618203,3964006.663485835
2024-03-19,4783320.094737892,4239157.224103268
2024-03-20,5319917.813445702,4719879.256666808
2024-03-21,4982783.874339744,4426701.827732572
2024-03-22,4108638.115238578,3653371.1819207
2024-03-23,4296222.938638479,3821612.542104902
2024-03-24,4746590.515616605,4220721.133614532
2024-03-25,4395421.644428959,3911351.6993496083
2024-03-26,5135221.244664076,4569174.278305896
2024-03-27,6464056.436156001,5748665.647542463
2024-03-28,5618481.920048441,4998357.807174896
2024-03-29,5718675.349913594,5086172.60107728
2024-03-30,10180218.15534987,9051503.498164183
2024-03-31,10242478.342182174,9104448.942988122
2024-04-01,8206849.093045374,7301309.092088626
2024-04-02,8140611.966226725,7239442.888490689
2024-04-03,6943022.635907825,6171543.445536877
2024-04-04,3195372.907926699,2841210.3675475437
2024-04-05,2559981.1996970912,2276295.2861152524
2024-04-06,3461854.2576822704,3076534.246749724
2024-04-07,3494243.4483996914,3105767.751024562
2024-04-08,3995945.411510578,3552131.465323359
2024-04-09,4568425.291046416,4060232.073550235
2024-04-10,5084209.272944728,4519330.79695914
2024-04-11,3976108.1656587594,3536485.0287155383
2024-04-12,3659311.7322790674,3254262.7572568827
2024-04-13,4701573.443940895,4175332.0693612155
2024-04-14,4059570.576852427,3599065.773898708
2024-04-15,5343694.430024,4731728.700995877
2024-04-16,6485836.334460846,5738183.09465914
2024-04-17,6703809.938474866,5925286.049764501
2024-04-18,5646976.769111593,4989988.808984779
2024-04-19,5444740.6336809,4812451.58883936
2024-04-20,5140933.741438034,4543433.68365132
2024-04-21,6098797.510809926,5391201.595587831
2024-04-22,6161003.140766879,5444217.20690955
2024-04-23,7264138.016947182,6421394.464772227
2024-04-24,7453123.421121374,6586762.8282241095
2024-04-25,6793764.619942854,6004543.0824064575
2024-04-26,5268841.871928264,4655142.099338255
2024-04-27,7861782.331456153,6951986.965379696
2024-04-28,9134669.708112624,8078195.5061182445
2024-04-29,10178101.39893557,8996719.785211027
2024-04-30,8645586.118088577,7637281.069805257
2024-05-01,8805289.25090838,7779845.173349681
2024-05-02,8919622.2659305,7885288.771524278
2024-05-03,5579546.895588031,4930659.151779982
2024-05-04,4120436.883217145,3644088.1690198136
2024-05-05,3278318.28014679,2896758.541246921
2024-05-06,4055341.7227674513,3585319.5905121015
2024-05-07,4420435.644693156,3907248.728212002
2024-05-08,4976912.372649552,4399389.5802625045
2024-05-09,5245834.45108526,4636443.235997839
2024-05-10,4895497.683130967,4327192.2798301345
2024-05-11,4061863.3937968793,3588287.618948645
2024-05-12,4719118.773367052,4170781.8434454957
2024-05-13,5296314.941364663,4681179.063659473
2024-05-14,5209270.993194438,4603303.875574591
2024-05-15,6361507.305025762,5621929.53929798
2024-05-16,6888611.360595444,6089456.501573131
2024-05-17,5698457.878270006,5037227.823165536
2024-05-18,5340088.019251245,4720644.9447049
2024-05-19,5838718.641668558,5162591.57034917
2024-05-20,5100172.92084543,4507689.724917938
2024-05-21,5457280.207424077,4823057.786086713
2024-05-22,7475216.442962689,6607733.823327711
2024-05-23,7483035.850668514,6615890.9426268125
2024-05-24,5621394.989465083,4968026.414369101
2024-05-25,4850755.862314983,4286937.452295665
2024-05-26,3334341.5690085692,2943751.949506855
2024-05-27,3871379.8467807276,3418024.250876874
2024-05-28,6564689.352329307,5799876.814053525
2024-05-29,6748330.876475878,5957436.941060647
2024-05-30,11059609.616159674,9774564.3935495
2024-05-31,9923314.2226209,8769042.720766345
2024-06-01,10355143.889704574,9152471.8963864
2024-06-02,11643938.865537878,10299139.955860063
2024-06-03,4717345.251787647,4166391.1786707668
2024-06-04,4157229.4495352358,3674551.0904864143
2024-06-05,4764661.620741207,4212599.3522269
2024-06-06,3987734.480021464,3523835.9334951397
2024-06-07,3392381.8957141377,2997274.5763429916
2024-06-08,4599828.036280866,4066930.1571164294
2024-06-09,5066179.235136156,4479114.718396975
2024-06-10,4261322.5924575925,3764631.7680166615
2024-06-11,5674169.415864507,5016141.687415394
2024-06-12,6366304.764973065,5628952.124625342
2024-06-13,5688103.743295498,5028630.056238513
2024-06-14,4744919.664928927,4193583.0499676494
2024-06-15,5786049.744186286,5116009.9787036795
2024-06-16,5063733.989770844,4475877.436626195
2024-06-17,5604754.509895287,4953438.164183494
2024-06-18,6513604.498416942,5759181.530071381
2024-06-19,6359726.381351262,5621282.148813652
2024-06-20,5102253.724623736,4509120.568757827
2024-06-21,5184580.832269795,4583128.338558074
2024-06-22,4554053.397568516,4029476.445502418
2024-06-23,6076120.2526975665,5385176.526099866
2024-06-24,5332168.997658449,4730819.486420541
2024-06-25,5857510.921240072,5203277.807749966
2024-06-26,7603682.002247873,6761854.6638935255
2024-06-27,5502821.684143975,4899930.514983637
2024-06-28,5399615.506395629,4810608.085323696
2024-06-29,8929134.458165344,7938088.932268178
2024-06-30,7183295.583574544,6393433.75301831
2024-07-01,5111889.215645474,4556569.311044503
