Date,Revenue,COGS
2023-06-04,4244381.530299908,3733930.650603591
2023-06-05,4950654.035113023,4357322.447464366
2023-06-06,4551071.7018003715,4003171.79730325
2023-06-07,4950049.326196164,4353167.413406206
2023-06-08,4660372.55371628,4096763.9863026952
2023-06-09,4681300.265673891,4119866.1831821515
2023-06-10,4771042.286635475,4196534.674016263
2023-06-11,5262794.0684266575,4628734.20866538
2023-06-12,5610838.450131082,4935522.110585513
2023-06-13,6239029.665165029,5493732.358791637
2023-06-14,6672583.05363233,5869265.139059029
2023-06-15,6003727.7788987905,5280435.704420461
2023-06-16,5571068.077978328,4901480.15074763
2023-06-17,5761446.311209232,5070405.508722983
2023-06-18,5826242.617427156,5124356.279704199
2023-06-19,6056967.325848018,5331973.817858044
2023-06-20,6581158.170163756,5793329.328172025
2023-06-21,6735165.861126064,5927071.900430771
2023-06-22,6535141.461855343,5748305.982793642
2023-06-23,5441800.095481324,4803166.50871203
2023-06-24,5686700.672536825,5042919.888363001
2023-06-25,5741787.358088806,5105407.210166392
2023-06-26,6490394.646362382,5788248.951166317
2023-06-27,7391119.971658224,6616404.1790982
2023-06-28,8735643.12101151,7830289.658254918
2023-06-29,10906693.444230694,9767787.02734149
2023-06-30,8304158.130994622,7438666.078333252
2023-07-01,7698678.302137018,6905518.550452509
2023-07-02,6982396.935509718,6262386.670478084
2023-07-03,6036529.1695062015,5412290.544328084
2023-07-04,1580691.277993499,1425159.921453898
2023-07-05,2247063.3032166376,2017078.9875090616
2023-07-06,2744403.9102041177,2462555.4147651927
2023-07-07,3077679.010038927,2757964.39757982
2023-07-08,2490440.0611656024,2241696.0186723224
2023-07-09,3351715.0563719063,3006399.1104106912
2023-07-10,3873462.9840150946,3476865.5256274845
2023-07-11,4223124.602108827,3786569.936901797
2023-07-12,4187828.389520581,3758253.2215388846
2023-07-13,4631512.91803079,4149476.75340778
2023-07-14,3844792.5296290065,3447820.3814829155
2023-07-15,3891605.981251709,3492000.1353254537
2023-07-16,4105390.6534333294,3681156.3032061514
2023-07-17,4554883.907662523,4083285.440401019
2023-07-18,4626976.37828592,4149902.639111515
2023-07-19,4924302.653407573,4407321.235062869
2023-07-20,5441137.502555352,4855575.386817137
2023-07-21,4992463.160077414,4446407.525659383
2023-07-22,4102172.4702313086,3645368.510650618
2023-07-23,4724606.151698876,4178613.7437034557
2023-07-24,4818431.931011585,4252054.762510603
2023-07-25,5693667.482236778,5022406.97819142
2023-07-26,6459109.306208281,5691455.960444861
2023-07-27,7126709.667211925,6279288.683241079
2023-07-28,6597617.137236422,5811822.463233251
2023-07-29,6002355.336519819,5287372.032769076
2023-07-30,6941062.61612233,6143765.623146519
2023-07-31,7901404.810693768,7016851.432591833
2023-08-01,6131326.147334563,5438966.955937212
2023-08-02,5590788.756008296,4962093.149064493
2023-08-03,5282117.476284424,4683933.428904449
2023-08-04,4253554.331152189,3771951.2377656535
2023-08-05,1891416.6940748338,1677975.6167867032
2023-08-06,2209043.0391434645,1958788.638131145
2023-08-07,2251998.82152994,1998299.3701717877
2023-08-08,2592578.869445964,2298499.5894579985
2023-08-09,2661963.926387989,2360428.714685254
2023-08-10,3019601.4230774054,2677085.1185267367
2023-08-11,2885739.0295114554,2559584.3764938246
2023-08-12,2372621.6814911272,2104006.165117304
2023-08-13,2389832.9231851874,2118961.6571858223
2023-08-14,3004353.3429720188,2663820.926919879
2023-08-15,2870126.071551298,2545089.8933798587
2023-08-16,3213666.8350947015,2848079.06729482
2023-08-17,3738634.3506112173,3314640.799119103
2023-08-18,3020173.550862604,2676581.378205273
2023-08-19,2476402.863775035,2196005.36658899
2023-08-20,2717291.125171148,2408648.562573174
2023-08-21,2837247.280465193,2517333.9203034746
2023-08-22,3234855.803953699,2868772.26385169
2023-08-23,3366433.8132731207,2984941.008991681
2023-08-24,4265520.754328575,3781329.785108771
2023-08-25,3065426.441974078,2719008.7575577153
2023-08-26,2637072.6796899885,2337525.043076175
2023-08-27,2644094.2740344405,2344209.407149822
2023-08-28,4218092.896256218,3743709.9455051185
2023-08-29,6529550.605597548,5791225.6199901765
2023-08-30,6400344.8833059,5675892.746655049
2023-08-31,7231046.529651377,6412097.501326085
2023-09-01,5474729.396269539,4869165.394241536
2023-09-02,4625665.945385775,4110653.5928859967
2023-09-03,2153747.563949231,1911869.307244327
2023-09-04,2675221.29253155,2375477.1883313926
2023-09-05,3092250.5874939878,2745546.3694048417
2023-09-06,2760186.1267578285,2451234.031302495
2023-09-07,2679909.447274829,2379785.1264638384
2023-09-08,2599072.0030418644,2309365.980317427
2023-09-09,3032672.558830823,2693741.529248517
2023-09-10,2772123.8763022097,2462687.707090076
2023-09-11,3806787.055987536,3382524.8520944645
2023-09-12,3917077.3155584433,3481049.26908309
2023-09-13,3163052.2001995305,2814335.5844895653
2023-09-14,2884978.97628205,2566715.15355428
2023-09-15,3330818.7707577804,2957549.221993806
2023-09-16,3434190.25020115,3052095.178440632
2023-09-17,3208622.739734006,2852948.719308115
2023-09-18,3997182.8045657086,3549645.835491471
2023-09-19,3883131.516215544,3450371.2492288346
2023-09-20,3195194.4688726626,2841886.432792532
2023-09-21,3315888.714719652,2949422.375417974
2023-09-22,3453317.5395487985,3067938.0672346414
2023-09-23,3442042.3014701344,3063001.4646257185
2023-09-24,3522942.4865358323,3133389.1044161976
2023-09-25,4554682.531695891,4049313.527629125
2023-09-26,4930564.002192593,4382939.701933125
2023-09-27,5666957.077326055,5037098.7226487845
2023-09-28,6489774.549046781,5770752.495733044
2023-09-29,4845849.262123095,4302090.2263713395
2023-09-30,4750811.48383512,4212116.008626485
2023-10-01,3408161.7583014797,3010030.3599783126
2023-10-02,2558849.3577683484,2252377.8306158436
2023-10-03,2406793.513935831,2116144.5675459583
2023-10-04,2956656.942947372,2604212.804371268
2023-10-05,2367250.8272197256,2080576.1210751445
2023-10-06,2396910.850655468,2104200.235923568
2023-10-07,2495174.416336608,2191698.456301084
2023-10-08,3163318.305865239,2784237.3046955317
2023-10-09,2927292.1329811956,2573689.17299787
2023-10-10,3238862.907161168,2849866.6256124442
2023-10-11,3866070.3157917215,3404520.863764698
2023-10-12,3265636.7971322434,2876248.747458501
2023-10-13,2715053.753775609,2385432.124241017
2023-10-14,2896936.962895481,2546798.9672979373
2023-10-15,2998102.322532014,2635650.2832447025
2023-10-16,3450685.2905595284,3035996.290539588
2023-10-17,3282409.4359588064,2885754.4081247104
2023-10-18,3687697.1861223057,3245620.919294615
2023-10-19,2863704.4519383116,2516275.179714974
2023-10-20,2972369.6584319244,2610994.2678182754
2023-10-21,2963807.8693646905,2603494.3680505734
2023-10-22,3029259.147694313,2663095.4534982797
2023-10-23,3344935.3242598525,2941848.7090796903
2023-10-24,2958997.0908364006,2596850.314226724
2023-10-25,4608702.202315362,4059517.7287470484
2023-10-26,3956164.6216111053,3483225.777214582
2023-10-27,3218371.3179563712,2826029.091919528
2023-10-28,3637363.978212664,3193811.774884314
2023-10-29,6164119.155377075,5429441.03871802
2023-10-30,6054911.5085702585,5329086.780046426
2023-10-31,6133916.482392726,5398199.399362764
2023-11-01,5471424.277272867,4819921.390805277
2023-11-02,3901169.719062888,3440834.5803916375
2023-11-03,1442704.4587456952,1266428.562751175
2023-11-04,1783702.9577492024,1567162.1835822752
2023-11-05,2260793.541257913,1988049.7123778986
2023-11-06,2610564.522634532,2293921.484845007
2023-11-07,3023937.5903879935,2663971.002725776
2023-11-08,2917255.7744175605,2569571.222621161
2023-11-09,2403118.895003913,2110981.1683085365
2023-11-10,2649565.919693788,2330261.0480211372
2023-11-11,2511981.927929598,2208750.319294959
2023-11-12,2743972.6982939127,2411211.826625498
2023-11-13,3139992.150697509,2764274.296398433
2023-11-14,3187858.92468007,2804792.7090499164
2023-11-15,2792921.3443255783,2456587.4511738624
2023-11-16,2465117.2850067997,2167429.568564448
2023-11-17,2355618.432902915,2070893.1153588255
2023-11-18,2455619.4361833464,2169776.260375268
2023-11-19,2597561.5581771946,2306647.7553017074
2023-11-20,2449526.473475371,2181093.2073024646
2023-11-21,2069407.7876608213,1851040.580451284
2023-11-22,2020536.6781741234,1812053.78642859
2023-11-23,1661226.1811683755,1494006.105978157
2023-11-24,1666639.238306919,1503557.8470294396
2023-11-25,2211861.521482698,1985624.6278581196
2023-11-26,2530813.8106376044,2274004.8888950986
2023-11-27,3166384.2217798624,2840085.185936547
2023-11-28,4635594.543958981,4154022.0190557046
2023-11-29,3835791.7752898694,3435666.133008543
2023-11-30,3382553.734733083,3029078.3338116375
2023-12-01,2258184.3554956308,2030728.4764665319
2023-12-02,2161513.6896686503,1933837.9445805256
2023-12-03,1246005.6036437638,1118360.6580127347
2023-12-04,1238704.6536329752,1115158.1721196573
2023-12-05,1588141.8405923522,1428606.284948564
2023-12-06,1581985.501454062,1420514.5829557776
2023-12-07,1592183.2281365995,1427274.7182103547
2023-12-08,1397407.458899654,1257123.59466908
2023-12-09,1566497.3086196878,1413063.2471474293
2023-12-10,1759177.5979416242,1584316.9974823203
2023-12-11,1885215.1224670424,1698330.729833991
2023-12-12,2343449.562264585,2106972.9254358793
2023-12-13,2252982.7988012787,2025257.879595055
2023-12-14,2104823.9517988306,1891758.2293185897
2023-12-15,2142868.385486675,1924048.0584134643
2023-12-16,1806711.851377097,1628668.4947383325
2023-12-17,2577001.730327581,2314177.449839842
2023-12-18,2379200.0305534992,2142632.8122666343
2023-12-19,2580284.9181279643,2320844.235081569
2023-12-20,2957989.4995797314,2652575.138001329
2023-12-21,2150691.7275584643,1935692.703927492
2023-12-22,2225231.5452648047,2003937.945288537
2023-12-23,2119655.831219734,1904797.4116001022
2023-12-24,1610218.6962101394,1453242.7106425585
2023-12-25,1921939.588223767,1733213.2478268058
2023-12-26,2452923.8304414507,2203978.8031204897
2023-12-27,3509298.5026735594,3152217.725516962
2023-12-28,3428722.667769579,3090193.30757
2023-12-29,5401888.707727063,4845649.653923662
2023-12-30,4541636.961141619,4076748.814039134
2023-12-31,4286549.740129432,3843176.3253033487
2024-01-01,3196826.4410506524,2851898.481539746
2024-01-02,2707024.142787809,2395947.305067143
2024-01-03,1143968.9964817255,1004959.7189660515
2024-01-04,1156309.8449795553,1014398.4833531221
2024-01-05,1420615.7725354426,1246926.0436191505
2024-01-06,1698759.8344385412,1492258.9415161328
2024-01-07,1532712.8950621341,1344972.716045184
2024-01-08,2319404.9058860573,2038259.7747365427
2024-01-09,2386912.4590320145,2100766.470322536
2024-01-10,2115250.5921093524,1859227.0105560853
2024-01-11,1904093.7952735412,1673655.6998770004
2024-01-12,2406035.2289577937,2117442.396243886
2024-01-13,2399757.2612929493,2110970.9117316725
2024-01-14,2162995.86567704,1898634.292084682
2024-01-15,2726150.2996570366,2397637.9798810114
2024-01-16,2975763.0790396417,2619663.7703343574
2024-01-17,2622240.420986645,2306751.209506667
2024-01-18,1944097.4144060055,1706687.5553256965
2024-01-19,1991858.1011719294,1749672.3489014688
2024-01-20,2225913.245136441,1954563.4604627283
2024-01-21,2349902.8674974297,2061127.3663592096
2024-01-22,2946534.7653866378,2591562.926055909
2024-01-23,3653684.6527899313,3217157.692920547
2024-01-24,2728806.316432354,2400642.377098006
2024-01-25,2128808.79705079,1869791.4918403006
2024-01-26,2682466.5577201117,2355716.3329290953
2024-01-27,3368827.45422912,2956987.768678163
2024-01-28,3323467.4476574403,2910678.6055778926
2024-01-29,4882641.707817235,4288120.951993573
2024-01-30,5245261.57758936,4610509.920811004
2024-01-31,4438874.434687359,3904321.1553011946
2024-02-01,3338763.6439797683,2934761.8944390286
2024-02-02,3275465.79897324,2888124.2962751603
2024-02-03,1795081.4290093954,1579007.6510142905
2024-02-04,2390714.9488024083,2104734.2341551026
2024-02-05,2631592.483461556,2317741.712651887
2024-02-06,2609413.7711881283,2296478.0310490034
2024-02-07,2400511.0939468686,2110040.123754477
2024-02-08,2063291.305152196,1813736.7768090456
2024-02-09,2195217.388871936,1928118.446431443
2024-02-10,2477280.2544678454,2176759.0599940442
2024-02-11,2853650.3947256347,2506290.639128626
2024-02-12,3239060.6636036164,2849502.1101294532
2024-02-13,3666152.280062398,3229734.1365698557
2024-02-14,3176467.132580223,2796003.6110506784
2024-02-15,2915218.2558856276,2559876.8643022035
2024-02-16,3110680.1292798016,2736014.6324871182
2024-02-17,3444135.4741627146,3029737.789475534
2024-02-18,3632365.2200096035,3196711.903159811
2024-02-19,3854865.1730045546,3390039.623504162
2024-02-20,4306872.494137576,3791919.3371603535
2024-02-21,3564946.2795097316,3135741.444258234
2024-02-22,3162646.134433743,2778593.221871184
2024-02-23,3415149.412595147,2999191.160778951
2024-02-24,3578926.649528443,3144792.3463852173
2024-02-25,4053777.1404530853,3559966.763972089
2024-02-26,6570918.71495361,5782269.6413713405
2024-02-27,6776926.03356059,5969804.805675176
2024-02-28,6680149.818324478,5886467.921689061
2024-02-29,2176935.091842926,1912307.9904123466
2024-03-01,3118386.3068985757,2749221.5023418656
2024-03-02,709125.7089788438,621084.117591708
2024-03-03,1953836.4718984012,1715739.589693376
2024-03-04,2177185.641463089,1912059.361141119
2024-03-05,2525456.712071225,2214180.8045714004
2024-03-06,3293405.769222537,2891913.2730088998
2024-03-07,3303992.374207455,2902992.583120205
2024-03-08,3092767.4768398553,2716185.15163838
2024-03-09,3262216.5934070284,2865743.069505111
2024-03-10,3802362.104474889,3340935.423543675
2024-03-11,3341738.9728399166,2929245.5088487947
2024-03-12,4486425.096519986,3941738.10228284
2024-03-13,5308983.827003015,4665153.752000495
2024-03-14,5210545.268662057,4577979.820974598
2024-03-15,4211732.3332572095,3701100.1126328213
2024-03-16,4802867.346717816,4227791.146914466
2024-03-17,4190060.086525424,3683347.7718675677
2024-03-18,4665425.623835258,4123749.127237141
2024-03-19,4974900.616225031,4409293.491283726
2024-03-20,5536586.039448307,4922626.662192986
2024-03-21,5145916.911372058,4593187.884374934
2024-03-22,4273061.743738812,3823675.4443642898
2024-03-23,4475744.949082918,4009304.1517595463
2024-03-24,4888033.786877641,4374653.152483458
2024-03-25,4758186.973468117,4265092.348822074
2024-03-26,5442989.615213933,4878600.950891741
2024-03-27,6674628.926361388,5975712.622265277
2024-03-28,5892542.394213678,5279748.34426806
2024-03-29,5894925.706142215,5278930.23693689
2024-03-30,10224064.036428623,9149948.358087147
2024-03-31,10077164.978342194,9013077.643217657
2024-04-01,8582347.093857886,7690874.440768435
2024-04-02,8322126.713110859,7450765.726641471
2024-04-03,6984609.47663952,6245671.562962937
2024-04-04,3260397.698747222,2917776.9817527705
2024-04-05,2645164.8009207407,2367064.739485763
2024-04-06,3387400.3738647136,3027830.8653083206
2024-04-07,3508356.7571043717,3136613.0812300527
2024-04-08,4026948.2618933963,3601455.1222157497
2024-04-09,4589645.616454745,4102424.2997071217
2024-04-10,5092273.714237245,4553886.216502734
2024-04-11,4185734.630972852,3747971.7533587394
2024-04-12,3801957.1133276904,3403436.27831317
2024-04-13,4681122.005039576,4174803.170312742
2024-04-14,4324663.533885602,3836939.747640494
2024-04-15,5321692.351861448,4704523.758438017
2024-04-16,6316323.488920839,5568831.060162843
2024-04-17,6662379.1753536165,5857309.1341390135
2024-04-18,5708595.97484284,5015871.901163559
2024-04-19,5358309.672450697,4710501.234773344
2024-04-20,5132088.844967332,4510671.898977779
2024-04-21,6010784.64614769,5286098.628969501
2024-04-22,6227587.516919829,5471896.418682551
2024-04-23,7150061.441814241,6288130.138939891
2024-04-24,7433055.57499018,6532588.421384165
2024-04-25,6763386.362633191,5945440.122385985
2024-04-26,5398825.7904561665,4742122.747079089
2024-04-27,7439306.147024147,6547339.710018786
2024-04-28,8696650.936751079,7656125.683217108
2024-04-29,10076550.970163016,8860497.747487227
2024-04-30,9035220.51878697,7933700.287695025
2024-05-01,9015152.752680533,7919022.195444485
2024-05-02,8813072.017471224,7752302.909852264
2024-05-03,5663380.38439611,4977081.811378805
2024-05-04,3864898.137820531,3402743.8317913497
2024-05-05,3312876.8323161425,2910410.1155224415
2024-05-06,3953968.581509494,3478434.2512852876
2024-05-07,4358570.530419451,3832140.9613524033
2024-05-08,4940916.205257073,4345189.061685942
2024-05-09,5168006.006138289,4542641.087381763
2024-05-10,4814002.288208919,4232575.743710328
2024-05-11,4174166.426864984,3665138.7452884307
2024-05-12,4745815.781728673,4171838.130557238
2024-05-13,5241062.222016517,4607383.621445965
2024-05-14,5299244.258643755,4656733.861914447
2024-05-15,6364371.392047854,5593191.699391055
2024-05-16,6748889.447059566,5935173.369734585
2024-05-17,5657801.198509187,4975706.619971191
2024-05-18,5259702.402612048,4625925.109939612
2024-05-19,5651766.337762646,4973552.577274136
2024-05-20,5119232.390391153,4500413.067561248
2024-05-21,5504447.161059835,4838489.240124308
2024-05-22,7359780.434156833,6471828.546329126
2024-05-23,7304258.316750247,6426306.949699205
2024-05-24,5637999.410626832,4955433.469512656
2024-05-25,4878800.403204763,4288185.722583819
2024-05-26,3686538.798922036,3233586.1466108235
2024-05-27,4202924.000519273,3686253.519189514
2024-05-28,6701412.180036432,5885539.034867482
2024-05-29,7382012.272806471,6473137.345556326
2024-05-30,11110596.091085352,9766825.112330154
2024-05-31,10073101.973649817,8851787.495430037
2024-06-01,10332062.172496457,9083503.336541288
2024-06-02,10842094.117823713,9549107.811127175
2024-06-03,5100063.7142433645,4477315.859375334
2024-06-04,4066391.672194975,3574879.596983584
2024-06-05,4633891.163883397,4077022.6576515045
2024-06-06,4045186.2018858306,3554561.0207129805
2024-06-07,3476896.670163108,3054063.291404099
2024-06-08,4487063.83805359,3948123.2797557754
2024-06-09,4943466.036581068,4349299.7008548165
2024-06-10,4395587.205110682,3860112.3396936394
2024-06-11,5557963.026774259,4888545.166458121
2024-06-12,6182446.6382781435,5440281.940102462
2024-06-13,5542378.773297023,4875153.702728276
2024-06-14,4771180.3491408685,4194125.939697286
2024-06-15,5598667.385673204,4926777.302723632
2024-06-16,5069113.3276336845,4457437.3786026575
2024-06-17,5569980.994852579,4895631.295835413
2024-06-18,6335433.125563729,5574935.920810085
2024-06-19,6242463.579527715,5487949.049930113
2024-06-20,5177039.364348613,4550402.325812088
2024-06-21,5082430.282817528,4469707.734069662
2024-06-22,4582434.317264681,4041975.8968182066
2024-06-23,5782819.641515473,5126290.775922654
2024-06-24,5319025.525664733,4730073.969691852
2024-06-25,5826262.347683588,5200288.567009415
2024-06-26,7265136.995932556,6508779.275403117
2024-06-27,5544768.681853505,4983763.78853491
2024-06-28,5529013.495353921,4976218.162904691
2024-06-29,8319243.01735057,7447782.612499434
2024-06-30,7021236.662231807,6305011.398142802
2024-07-01,5385850.962795485,4852180.343680551
