Date,Revenue,COGS
2024-01-23,3435614.4128932916,3010078.724339481
2024-01-24,2694948.6170502277,2358887.205885005
2024-01-25,2218590.9435135024,1938183.8960990002
2024-01-26,2777335.6549703563,2425465.580698667
2024-01-27,3498310.982567773,3052757.9986219844
2024-01-28,3710768.0277766525,3230852.137261415
2024-01-29,5100106.420816542,4454920.776324095
2024-01-30,5406647.378475377,4728302.657680657
2024-01-31,4470210.321793139,3912484.743817385
2024-02-01,3418698.9704244267,2989566.9746022285
2024-02-02,2969379.25842965,2607141.437902974
2024-02-03,1826728.3673017742,1599190.8218717705
2024-02-04,2303815.3249890315,2018445.5957613327
2024-02-05,2556161.3509619334,2241310.986304582
2024-02-06,2542256.7503320137,2226307.082888313
2024-02-07,2427777.2280365555,2122674.7622080827
2024-02-08,2181719.6269919905,1908853.2742569693
2024-02-09,2295073.991915209,2005089.1607541488
2024-02-10,2615315.6339745615,2286681.5198223824
2024-02-11,2979555.132014134,2602791.1028986135
2024-02-12,3266634.2736773053,2859968.7800379717
2024-02-13,3527309.704435886,3093885.1927052736
2024-02-14,3222389.240396151,2824045.3794785887
2024-02-15,3039292.274778114,2654104.9107036456
2024-02-16,3179903.005869332,2783579.8320715185
2024-02-17,3456706.479017924,3025908.1059972323
2024-02-18,3723112.7555935215,3262272.2150670327
2024-02-19,3890582.8247978752,3404264.7032640334
2024-02-20,4200370.885411578,3680983.644628058
2024-02-21,3650960.850307673,3196291.5091358027
2024-02-22,3372545.838461206,2948510.4606946344
2024-02-23,3620392.0664337133,3162867.6517788144
2024-02-24,3812852.201497163,3334195.5419695713
2024-02-25,4390803.771926843,3836979.4544037133
2024-02-26,6610033.09727405,5789680.237092452
2024-02-27,6601192.911312173,5790131.962924156
2024-02-28,6248982.132916821,5482046.449070438
2024-02-29,2487054.0521220355,2175874.1312021483
2024-03-01,2909805.5881125974,2554848.9685537033
2024-03-02,851070.241863549,741979.9711720955
2024-03-03,2011531.2632593783,1756368.4694904
2024-03-04,2288822.642488042,1999417.0566639495
2024-03-05,2782966.1212047157,2426466.3241867404
2024-03-06,3393160.1006261716,2962513.4891679804
2024-03-07,3412775.2204267276,2982725.608717058
2024-03-08,3206295.240241809,2800376.5518850777
2024-03-09,3362654.5752662737,2937929.037623038
2024-03-10,3830626.7628544066,3346838.3751438344
2024-03-11,3689886.027177389,3216304.3672057353
2024-03-12,4696013.642618743,4104720.8684631437
2024-03-13,5355621.463017201,4680038.904356416
2024-03-14,5269673.027315358,4603975.314127526
2024-03-15,4302591.343630169,3760727.9847860774
2024-03-16,4689407.79814392,4108236.5832585897
2024-03-17,4410156.86565862,3858475.1135730613
2024-03-18,4853769.074052313,4283491.590988448
2024-03-19,5166481.137712171,4579429.7584641855
2024-03-20,5753254.265450911,5125374.067719164
2024-03-21,5309049.948404372,4759673.941017296
2024-03-22,4437485.372239047,3993979.7068078797
2024-03-23,4655266.959527357,4196995.761414191
2024-03-24,5029477.058138676,4528585.171352383
2024-03-25,5120952.302507276,4618832.998294539
2024-03-26,5750757.985763792,5188027.623477584
2024-03-27,6885201.416566774,6202759.596988093
2024-03-28,6166602.868378917,5561138.881361225
2024-03-29,6071176.062370836,5471687.872796498
2024-03-30,10267909.917507375,9248393.218010113
2024-03-31,9911851.614502212,8921706.34344719
2024-04-01,8957845.094670398,8080439.789448243
2024-04-02,8503641.45999499,7662088.564792251
2024-04-03,7026196.317371216,6319799.680388997
2024-04-04,3325422.4895677445,2994343.595957997
2024-04-05,2730348.40214439,2457834.1928562736
2024-04-06,3312946.490047157,2979127.483866918
2024-04-07,3522470.0658090515,3167458.4114355426
2024-04-08,4057951.112276214,3650778.7791081406
2024-04-09,4610865.941863073,4144616.5258640083
2024-04-10,5100338.155529762,4588441.6360463295
2024-04-11,4395361.096286945,3959458.47800194
2024-04-12,3944602.494376314,3552609.7993694576
2024-04-13,4660670.566138258,4174274.271264269
2024-04-14,4589756.490918777,4074813.721382279
2024-04-15,5299690.273698896,4677318.815880155
2024-04-16,6146810.643380832,5399479.025666546
2024-04-17,6620948.412232368,5789332.218513526
2024-04-18,5770215.1805740865,5041754.993342342
2024-04-19,5271878.711220494,4608550.880707329
2024-04-20,5123243.948496629,4477910.114304237
2024-04-21,5922771.781485453,5180995.662351171
2024-04-22,6294171.893072778,5499575.630455553
2024-04-23,7035984.866681301,6154865.813107554
2024-04-24,7412987.728858987,6478414.014544222
2024-04-25,6733008.105323527,5886337.162365512
2024-04-26,5528809.708984068,4829103.394819924
2024-04-27,7016829.962592144,6142692.454657873
2024-04-28,8258632.165389534,7234055.860315971
2024-04-29,9975000.541390464,8724275.709763426
2024-04-30,9424854.919485362,8230119.505584793
2024-05-01,9225016.254452685,8058199.217539289
2024-05-02,8706521.769011952,7619317.0481802495
2024-05-03,5747213.873204188,5023504.470977628
2024-05-04,3609359.392423917,3161399.4945628857
2024-05-05,3347435.384485494,2924061.689797962
2024-05-06,3852595.4402515376,3371548.9120584726
2024-05-07,4296705.416145746,3757033.194492804
2024-05-08,4904920.037864594,4290988.543109379
2024-05-09,5090177.561191319,4448838.93876569
2024-05-10,4732506.893286869,4137959.2075905204
2024-05-11,4286469.459933089,3741989.8716282165
2024-05-12,4772512.790090293,4172894.41766898
2024-05-13,5185809.502668371,4533588.179232458
2024-05-14,5389217.524093072,4710163.848254303
2024-05-15,6367235.4790699445,5564453.85948413
2024-05-16,6609167.533523688,5780890.237896038
2024-05-17,5617144.518748369,4914185.416776845
2024-05-18,5179316.78597285,4531205.275174325
2024-05-19,5464814.033856735,4784513.584199102
2024-05-20,5138291.859936876,4493136.410204558
2024-05-21,5551614.114695593,4853920.694161901
2024-05-22,7244344.425350976,6335923.269330541
2024-05-23,7125480.78283198,6236722.956771597
2024-05-24,5654603.831788581,4942840.524656212
2024-05-25,4906844.944094544,4289433.992871974
2024-05-26,4038736.0288355015,3523420.3437147923
2024-05-27,4534468.154257818,3954482.7875021547
2024-05-28,6838135.007743556,5971201.25568144
2024-05-29,8015693.669137063,6988837.750052005
2024-05-30,11161582.566011028,9759085.831110809
2024-05-31,10222889.724678732,8934532.270093728
2024-06-01,10308980.455288338,9014534.776696177
2024-06-02,10040249.370109549,8799075.666394286
2024-06-03,5482782.176699081,4788240.540079903
2024-06-04,3975553.894854714,3475208.1034807535
2024-06-05,4503120.707025588,3941445.9630761105
2024-06-06,4102637.9237501966,3585286.1079308223
2024-06-07,3561411.4446120793,3110852.006465207
2024-06-08,4374299.639826313,3829316.402395121
2024-06-09,4820752.83802598,4219484.683312658
2024-06-10,4529851.817763773,3955592.9113706164
2024-06-11,5441756.63768401,4760948.645500848
2024-06-12,5998588.511583222,5251611.7555795815
2024-06-13,5396653.803298546,4721677.349218038
2024-06-14,4797441.03335281,4194668.829426923
2024-06-15,5411285.027160123,4737544.626743585
2024-06-16,5074492.665496526,4438997.320579121
2024-06-17,5535207.479809871,4837824.427487332
2024-06-18,6157261.752710516,5390690.311548788
2024-06-19,6125200.777704168,5354615.951046575
2024-06-20,5251825.004073489,4591684.082866349
2024-06-21,4980279.73336526,4356287.12958125
2024-06-22,4610815.236960845,4054475.348133995
2024-06-23,5489519.030333379,4867405.025745441
2024-06-24,5305882.053671015,4729328.452963163
2024-06-25,5795013.774127105,5197299.326268864
2024-06-26,6926591.989617239,6255703.886912709
2024-06-27,5586715.679563034,5067597.062086184
2024-06-28,5658411.484312214,5141828.240485685
2024-06-29,7709351.576535796,6957476.292730689
2024-06-30,6859177.740889071,6216589.043267294
2024-07-01,5659812.709945496,5147791.3763166
