Date,Revenue,COGS
2023-02-19,3790000.5901370095,3308831.3836056683
2023-02-20,4346759.202291269,3800805.347439518
2023-02-21,3907838.2131646364,3413793.4457973843
2023-02-22,3866233.137216842,3378602.9096667534
2023-02-23,3956009.245321843,3453305.9698148873
2023-02-24,4070337.4231511,3557022.898769146
2023-02-25,5129953.88239664,4488041.6675821515
2023-02-26,5765310.321726704,5040711.016291825
2023-02-27,6464760.106285181,5653064.283049705
2023-02-28,5353014.036796976,4673342.901345639
2023-03-01,4126335.5924230274,3611083.314233658
2023-03-02,1753814.9674878418,1527902.2374822942
2023-03-03,1228873.4838184756,1073441.7209513078
2023-03-04,1675083.4993998916,1455740.0404826954
2023-03-05,2312407.130301142,2015782.3909799987
2023-03-06,3365638.0244480646,2935638.501778103
2023-03-07,3356377.948462923,2920035.9585527894
2023-03-08,4051337.7782595037,3532571.9390034257
2023-03-09,3938475.976238126,3429673.3557915697
2023-03-10,3607349.119575405,3144365.9998168014
2023-03-11,3895240.2220057254,3392681.88590604
2023-03-12,3973100.4029368395,3456467.35000898
2023-03-13,4636013.523445327,4045023.5541300722
2023-03-14,5181929.0203373125,4514658.252079089
2023-03-15,5793029.098888926,5049421.244744305
2023-03-16,5416538.086337071,4723668.7234450355
2023-03-17,4740318.703819547,4139456.077934021
2023-03-18,4926006.395492129,4306684.795136901
2023-03-19,4724128.355807684,4165749.3104897384
2023-03-20,5056931.375974465,4479539.7542516915
2023-03-21,5361674.535358166,4776647.224974517
2023-03-22,5887111.840101014,5287939.43744815
2023-03-23,5611584.460939994,5065681.264368415
2023-03-24,5195457.871054404,4693420.848645833
2023-03-25,5126243.69844844,4629085.884653833
2023-03-26,5279948.815843797,4769063.679495819
2023-03-27,6044851.26390604,5460945.077613177
2023-03-28,6629839.781201027,5984218.95246133
2023-03-29,7892480.915092869,7129033.495159121
2023-03-30,12913362.045181531,11640884.854973495
2023-03-31,12179929.539032701,10976853.365081675
2023-04-01,11773166.398890099,10617713.200344233
2023-04-02,10696582.74822035,9638965.818959936
2023-04-03,8717214.809229184,7859491.086995324
2023-04-04,3281169.6519868914,2958723.688192488
2023-04-05,3723359.0018420327,3362981.9175730636
2023-04-06,3539301.514973369,3190664.5956771313
2023-04-07,3128467.0103087462,2820691.9296274157
2023-04-08,3465101.079793476,3129790.621153882
2023-04-09,4143484.6059837844,3734833.1880590618
2023-04-10,4436215.789217459,4001019.602315423
2023-04-11,4831009.471173948,4363642.400286029
2023-04-12,5325701.593552191,4810327.344579397
2023-04-13,4933552.45432709,4449891.371213978
2023-04-14,4785992.141099931,4297285.31132536
2023-04-15,4796065.371445119,4259369.043176573
2023-04-16,5192874.802143773,4571292.639487884
2023-04-17,5594677.395213151,4901665.234954992
2023-04-18,6137448.434103148,5356541.712968815
2023-04-19,6536832.076861181,5700330.585581711
2023-04-20,5902300.631704891,5143590.130209537
2023-04-21,5012300.8716587685,4366716.990856593
2023-04-22,5250534.178132746,4572460.394005102
2023-04-23,6121013.6609585835,5337196.204924662
2023-04-24,6353240.177501906,5537982.340935378
2023-04-25,6946715.925389096,6056311.993162556
2023-04-26,7725182.036774323,6739885.302540667
2023-04-27,7610453.056021097,6643989.754829077
2023-04-28,7278971.5096850265,6344887.8164208345
2023-04-29,9977655.447441496,8719631.744854355
2023-04-30,10065776.08802249,8787283.019622928
2023-05-01,8611328.983829126,7515005.23770433
2023-05-02,7920693.359908676,6918941.230842088
2023-05-03,7474565.789710131,6535651.66879267
2023-05-04,3824637.7142609125,3338959.2210804224
2023-05-05,3630076.501944738,3168659.9848614563
2023-05-06,3311003.323039583,2884752.8391008177
2023-05-07,4070031.362559843,3549457.968443908
2023-05-08,4473877.887763958,3905535.666646673
2023-05-09,4803027.491971108,4193841.666378772
2023-05-10,5376302.947583464,4685462.448874763
2023-05-11,5505194.862099219,4798615.404093369
2023-05-12,5269557.459051792,4596707.25483018
2023-05-13,4893992.457695643,4272977.832060313
2023-05-14,5323967.215391592,4639259.769020908
2023-05-15,5863423.432962604,5118089.031841882
2023-05-16,5861547.234309293,5110812.1511345655
2023-05-17,6491181.294966152,5658675.84500339
2023-05-18,6575407.545823139,5740456.790599842
2023-05-19,5565584.67278976,4858920.43965891
2023-05-20,5120258.959234844,4468801.20440645
2023-05-21,5898179.7162553985,5153142.068758027
2023-05-22,6021735.770818748,5255563.620693134
2023-05-23,6567563.570665921,5734736.1619859915
2023-05-24,7358037.244751394,6424909.458143933
2023-05-25,7568074.218950504,6609741.454691275
2023-05-26,6288597.829259722,5493399.665861455
2023-05-27,5244042.923647943,4581367.003415437
2023-05-28,5610996.579548363,4889912.004912786
2023-05-29,7763356.483059512,6753092.636515334
2023-05-30,11892717.514488965,10384803.986526499
2023-05-31,12942910.969754685,11308968.39284527
2023-06-01,12429166.600080913,10859604.0893933
2023-06-02,11501024.588002836,10065516.831639457
2023-06-03,9352792.267951112,8178731.867672337
2023-06-04,4213118.777489993,3678785.1431162106
2023-06-05,4501937.017307876,3929722.2682975605
2023-06-06,4418050.255154797,3855300.332661411
2023-06-07,4845741.738410881,4227163.642969436
2023-06-08,4642791.435498197,4047925.4929604838
2023-06-09,4453030.3924921835,3888871.1940126424
2023-06-10,4658606.877510581,4065331.5004566424
2023-06-11,5086436.01247103,4437291.62013367
2023-06-12,5406779.0502484655,4717881.51841703
2023-06-13,5735651.556262292,5012342.736072355
2023-06-14,6411310.806009218,5593747.808308037
2023-06-15,5880076.684104992,5130788.029809936
2023-06-16,5352941.220373752,4672575.561359314
2023-06-17,5508970.530802971,4811273.1890570745
2023-06-18,5570488.941160964,4858847.267802652
2023-06-19,5672819.495712815,4955831.115765434
2023-06-20,5963902.335567698,5207423.764971464
2023-06-21,6437123.698114742,5621314.569729146
2023-06-22,6277877.335732061,5477182.011714051
2023-06-23,5160273.788754122,4534321.123523838
2023-06-24,5311515.091329913,4713796.168695932
2023-06-25,5288375.348761493,4720628.727645459
2023-06-26,5941240.552203117,5338049.894557228
2023-06-27,6672945.86655509,6046351.853989869
2023-06-28,8085308.480744253,7342725.681803454
2023-06-29,9664050.939722203,8768832.409391979
2023-06-30,7545513.132276968,6845876.068676727
2023-07-01,7170552.389188262,6520443.279616037
2023-07-02,6549447.932621718,5953293.932801155
2023-07-03,5634638.336175442,5118852.880857794
2023-07-04,1800877.7489785952,1644640.4927133555
2023-07-05,2303422.5780793927,2092756.0776036486
2023-07-06,2693971.200587043,2448326.5227344097
2023-07-07,2875868.706897201,2609645.4674351183
2023-07-08,2647551.48520624,2415596.2242562403
2023-07-09,3278780.103485772,2977873.4667657246
2023-07-10,3888703.324777419,3534573.960699768
2023-07-11,4110998.401395228,3731240.5736883665
2023-07-12,4211504.698657368,3826234.7454433544
2023-07-13,4407218.290715054,3995736.704517252
2023-07-14,3769858.7289781314,3421979.2144204415
2023-07-15,3761663.5699138455,3420103.8922665464
2023-07-16,3958365.6175749185,3593821.6933168154
2023-07-17,4405808.372913882,3997922.118708848
2023-07-18,4444271.316100659,4037465.408081622
2023-07-19,4766582.227367829,4310953.561795165
2023-07-20,5069913.574482307,4560235.913616481
2023-07-21,4574376.491933248,4097985.844024812
2023-07-22,4038156.8837432293,3598661.1384716984
2023-07-23,4482176.226049459,3955440.0082665067
2023-07-24,4697810.421425663,4127120.3771215514
2023-07-25,5173163.923912331,4537815.436115198
2023-07-26,5846398.434887364,5115864.6056645885
2023-07-27,6238646.89528424,5455885.79700019
2023-07-28,5886402.010465931,5146557.645124094
2023-07-29,5367941.213124438,4693239.138458937
2023-07-30,6160538.03453697,5444660.277174635
2023-07-31,7503597.573302433,6678940.754989114
2023-08-01,6024984.008380586,5350112.045969866
2023-08-02,5597163.075383589,4975278.081192356
2023-08-03,4811502.955103902,4269795.728713227
2023-08-04,3710947.8182291887,3293544.6797890193
2023-08-05,2227100.5338108786,1977260.7844077223
2023-08-06,2587719.2436500955,2295506.1960146157
2023-08-07,2654701.5085580596,2357752.4902739343
2023-08-08,2877005.471738824,2551514.6246221135
2023-08-09,3008173.6332049174,2668635.922032175
2023-08-10,3294606.3250812814,2921908.757731398
2023-08-11,2997126.1970924656,2660538.2087651654
2023-08-12,2638370.4859050983,2340901.4858160648
2023-08-13,2696921.6300269775,2392195.368701335
2023-08-14,3263830.687185948,2895132.643585313
2023-08-15,3156758.7002177024,2800687.8354833703
2023-08-16,3536295.757175518,3134120.315753501
2023-08-17,3826602.0731832935,3394060.7400191263
2023-08-18,3154067.548670998,2795341.676688647
2023-08-19,2678574.3337866594,2376586.7667558035
2023-08-20,2985734.0892374134,2647127.799364482
2023-08-21,3200553.0496030967,2842260.9111522767
2023-08-22,3446398.992247296,3058284.815112929
2023-08-23,3662157.043449167,3248618.297117429
2023-08-24,4226292.16178393,3747790.5042873705
2023-08-25,3194597.4341969434,2835907.9228604888
2023-08-26,2834538.8239526544,2513070.6918619685
2023-08-27,3170167.4469561162,2811428.4868645384
2023-08-28,5234438.829351993,4650031.664646168
2023-08-29,6571890.833683328,5833485.018350618
2023-08-30,6710655.168697365,5954796.775122245
2023-08-31,7529286.463522412,6680341.689878032
2023-09-01,5722747.565428265,5106419.205437606
2023-09-02,3976515.7000374175,3546764.961382172
2023-09-03,2238955.6571023525,1990598.9202200738
2023-09-04,2623039.9190119803,2333930.142908001
2023-09-05,2917369.849631968,2595761.044354066
2023-09-06,2724778.1615004526,2425012.6241544327
2023-09-07,2833398.7399504427,2520656.5896503646
2023-09-08,2779472.660499787,2475305.4878733363
2023-09-09,3079291.7655562614,2741242.4919856135
2023-09-10,3061022.906477442,2724741.5596336387
2023-09-11,3799408.38936227,3384936.1376436995
2023-09-12,3784271.9301178423,3373092.338441121
2023-09-13,3280102.8192923237,2929304.604397446
2023-09-14,3208992.9481382975,2863903.144428181
2023-09-15,3383495.140750041,3010008.6081812326
2023-09-16,3365616.2126464974,3000040.7470203238
2023-09-17,3228595.379902351,2880115.705304754
2023-09-18,3866576.511087242,3441244.919296386
2023-09-19,3805110.5113319205,3390368.9525459604
2023-09-20,3253554.784603552,2903910.3519332954
2023-09-21,3412826.449639119,3046210.4456032463
2023-09-22,3544544.1039217217,3156390.972861659
2023-09-23,3388847.2177489167,3028523.4581405865
2023-09-24,3632066.052406322,3241451.866129549
2023-09-25,4485622.9557715375,4001066.7763060727
2023-09-26,4770269.299043036,4254360.404846223
2023-09-27,5259543.723064557,4691090.293376332
2023-09-28,6158618.588360721,5496796.520121267
2023-09-29,5047001.89978489,4488050.316232752
2023-09-30,4588436.156449448,4070165.9504934084
2023-10-01,3258832.9420864275,2867412.6328599583
2023-10-02,2593291.6238222285,2267626.125578031
2023-10-03,2417355.322822797,2108748.548956487
2023-10-04,2638802.43689132,2306553.618424974
2023-10-05,2364378.4651093106,2060749.1273559425
2023-10-06,2478966.7516659563,2156975.954103555
2023-10-07,2543824.228316037,2215286.875101545
2023-10-08,2956285.1714839833,2581669.0983556304
2023-10-09,2965359.8363555674,2586947.6566774203
2023-10-10,3116634.729008879,2721134.4084624294
2023-10-11,3458812.267404373,3022018.1497239135
2023-10-12,3048285.607065494,2665873.354165688
2023-10-13,2743575.132077044,2390059.2068608133
2023-10-14,2846124.8898464153,2481302.616072587
2023-10-15,2934479.123410805,2557999.303001454
2023-10-16,3303679.8514431687,2883719.059097036
2023-10-17,3230398.0471555805,2816545.0319983694
2023-10-18,3451282.606719599,3013693.9695324237
2023-10-19,2985112.3619419523,2602327.1809964543
2023-10-20,3170132.816757879,2763132.1776955537
2023-10-21,3079395.095456624,2682895.5918712122
2023-10-22,3147028.3010573806,2746028.4157071374
2023-10-23,3295449.1262746667,2875561.1447783704
2023-10-24,3163625.239851605,2752778.860947385
2023-10-25,4069767.8284793496,3557199.8487253115
2023-10-26,3592964.4354972057,3138630.411347258
2023-10-27,3420042.3772571106,2978658.337244028
2023-10-28,4066932.506398703,3544875.2363008456
2023-10-29,5632215.995259022,4924866.826748509
2023-10-30,5854717.926834768,5114899.394262017
2023-10-31,5884755.255250162,5139715.338114282
2023-11-01,4731484.245674032,4135331.5330365384
2023-11-02,3255783.7802834013,2852511.510037795
2023-11-03,1527395.2342929882,1329385.436485376
2023-11-04,1874200.8572870148,1633806.022129076
2023-11-05,2309478.1717840554,2015728.5108281989
2023-11-06,2575651.928373617,2243421.167227277
2023-11-07,2750020.5707002357,2405383.153965174
2023-11-08,2628597.65841011,2298061.500422564
2023-11-09,2453272.458336732,2136764.454974628
2023-11-10,2600951.7930650795,2269394.910100406
2023-11-11,2480612.6535564396,2163582.8492017803
2023-11-12,2788088.0192473717,2429810.0817149123
2023-11-13,2995718.6959888074,2618032.2540872092
2023-11-14,3004327.001850488,2621858.7199244634
2023-11-15,2659091.007738381,2319487.4976353394
2023-11-16,2457720.599882111,2143717.229408496
2023-11-17,2413799.990922584,2105797.608197855
2023-11-18,2478526.429765586,2183682.7158619342
2023-11-19,2476199.88826505,2203785.759658561
2023-11-20,2340299.5886503807,2094619.1821696481
2023-11-21,2132553.6684491504,1924131.867002062
2023-11-22,2070022.7818509543,1877362.6133126516
2023-11-23,1802709.4327914359,1641216.0244724657
2023-11-24,1891760.607119956,1729642.4585162674
2023-11-25,2129373.307277428,1937996.4992278316
2023-11-26,2483644.5644484395,2263401.247424101
2023-11-27,2924361.746400753,2659640.2461356753
2023-11-28,4173125.2645602426,3790139.8241214175
2023-11-29,3410638.080150151,3095282.238694362
2023-11-30,3026811.835483901,2745279.135765421
2023-12-01,2267490.4196423483,2068500.9201765775
2023-12-02,1870060.6416699304,1693856.7495300127
2023-12-03,1255806.225792841,1141196.4215222662
2023-12-04,1417201.279843451,1290759.9888763481
2023-12-05,1676372.6422204329,1527991.3977093806
2023-12-06,1532402.9946493693,1395133.6318210918
2023-12-07,1475085.3209460403,1339784.3710526237
2023-12-08,1442170.1550059617,1315533.395370264
2023-12-09,1736622.8874982898,1588661.8707456645
2023-12-10,1908745.7121075373,1742198.0908986717
2023-12-11,1981867.7062634472,1811637.245248023
2023-12-12,2376765.0099171125,2166704.8643426383
2023-12-13,2252693.901112566,2053666.299431655
2023-12-14,2143425.9457114954,1952430.5401384793
2023-12-15,2103000.9117562124,1913755.5472219686
2023-12-16,1954149.9452130303,1786888.5305248373
2023-12-17,2527055.3556007375,2300353.47383765
2023-12-18,2500883.996530149,2284654.9052139744
2023-12-19,2679757.743295468,2443192.8058677483
2023-12-20,2829802.5008972026,2570180.7250757525
2023-12-21,2268170.548108259,2069551.9961947103
2023-12-22,2402434.4126176746,2192912.872332834
2023-12-23,2184726.416794697,1988821.4851470152
2023-12-24,1833379.3494992799,1677274.554810787
2023-12-25,2189995.924446284,2000755.1923327348
2023-12-26,2537543.799550183,2309166.6685652193
2023-12-27,3423142.4956425084,3118143.776510737
2023-12-28,3749310.113546456,3425957.234941202
2023-12-29,5087580.0851706695,4625605.216880511
2023-12-30,4399315.597910404,4002573.582493394
2023-12-31,4051546.382240892,3679352.3068323527
2024-01-01,2819860.5495820898,2536702.1112619294
2024-01-02,2236298.679113198,1975772.7227902184
2024-01-03,1211028.3180091009,1055562.1223891734
2024-01-04,1252188.3726184815,1089042.6922605806
2024-01-05,1512538.5777370604,1316364.384315871
2024-01-06,1785922.3602204574,1556320.3662986935
2024-01-07,1771088.121925078,1542903.3958455096
2024-01-08,2415471.18481867,2106196.892139001
2024-01-09,2381124.8067411147,2081122.0662324387
2024-01-10,2095070.3767349506,1826035.1041912348
2024-01-11,1891693.9425216336,1648914.7513223886
2024-01-12,2290823.6291917143,2000555.811854279
2024-01-13,2383028.7881339686,2080452.1682486772
2024-01-14,2374353.1667529955,2067726.445780187
2024-01-15,2709582.7819627766,2364679.391703387
2024-01-16,2736906.1525685852,2390531.4044927466
2024-01-17,2539619.3662147783,2216454.0652930466
2024-01-18,2037986.8053821942,1773720.7795484716
2024-01-19,2146191.072830149,1870929.9124600247
2024-01-20,2329801.5126834763,2028588.2629829112
2024-01-21,2520393.3223878425,2190859.50457667
2024-01-22,2987032.6056651315,2607795.9736459814
2024-01-23,3326579.2929449715,2906539.2400489477
2024-01-24,2678019.7673591645,2338009.620278504
2024-01-25,2263482.016744859,1972380.0982283498
2024-01-26,2824770.203595478,2460340.2045834535
2024-01-27,3563052.7467370993,3100643.113593895
2024-01-28,3904418.3178362586,3390938.903103176
2024-01-29,5208838.777316195,4538320.688489357
2024-01-30,5487340.278918387,4787199.026115484
2024-01-31,4485878.265346029,3916566.5380754797
2024-02-01,3458666.6336467555,3016969.5146838287
2024-02-02,2816335.988157856,2466650.0087168803
2024-02-03,1842551.8364479635,1609282.4073005104
2024-02-04,2260365.513082343,1975301.2765644474
2024-02-05,2518445.784712122,2203095.6231309297
2024-02-06,2508678.239903956,2191221.608807968
2024-02-07,2441410.295081399,2128992.081434886
2024-02-08,2240933.7879118873,1956411.5229809312
2024-02-09,2345002.2934368458,2043574.5179155015
2024-02-10,2684333.3237279197,2341642.7497365517
2024-02-11,3042507.500658384,2651041.334783607
2024-02-12,3280421.07871415,2865202.114992231
2024-02-13,3457888.4166226303,3025960.720772982
2024-02-14,3245350.2943041148,2838066.2636925434
2024-02-15,3101329.2842243575,2701218.9339043666
2024-02-16,3214514.4441640973,2807362.4318637187
2024-02-17,3462991.981445529,3023993.264258081
2024-02-18,3768486.52338548,3295052.371020643
2024-02-19,3908441.650694535,3411377.243143969
2024-02-20,4147120.08104858,3625515.7983619105
2024-02-21,3693968.1357066445,3226566.541574587
2024-02-22,3477495.6904749377,3033469.080106359
2024-02-23,3723013.3933529966,3244705.8972787457
2024-02-24,3929814.9774815235,3428897.1397617487
2024-02-25,4559317.087663722,3975485.7996195257
2024-02-26,6629590.288434271,5793385.534953009
2024-02-27,6513326.350187965,5700295.541548647
2024-02-28,6033398.2902129935,5279835.712761126
2024-02-29,2642113.5322615905,2307657.201597049
2024-03-01,2805515.228719608,2457662.701659622
2024-03-02,922042.5083059015,802427.8979622892
2024-03-03,2040378.6589398668,1776682.9093889121
2024-03-04,2344641.143000518,2043095.904425365
2024-03-05,2911720.825771461,2532609.08399441
2024-03-06,3443037.2663279884,2997813.5972475205
2024-03-07,3467166.6435363637,3022592.1215154836
2024-03-08,3263059.1219427856,2842472.252008427
2024-03-09,3412873.566195897,2974022.0216820017
2024-03-10,3844759.092044166,3349789.8509439146
2024-03-11,3863959.5543461246,3359833.796384206
2024-03-12,4800807.915668122,4186212.251553295
2024-03-13,5378940.281024294,4687481.480534377
2024-03-14,5299236.906642008,4616973.060703991
2024-03-15,4348020.848816647,3790541.9208627045
2024-03-16,4632678.023856972,4048459.301430652
2024-03-17,4520205.255225219,3946038.784425808
2024-03-18,4947940.79916084,4363362.822864101
2024-03-19,5262271.398455741,4664497.892054414
2024-03-20,5861588.378452213,5226747.770482253
2024-03-21,5390616.466920529,4842916.969338477
2024-03-22,4519697.186489164,4079131.8380296743
2024-03-23,4745027.9647495765,4290841.566241512
2024-03-24,5100198.693769194,4605551.180786846
2024-03-25,5302334.967026856,4795703.323030772
2024-03-26,5904642.171038721,5342740.959770506
2024-03-27,6990487.6616694685,6316283.0843495
2024-03-28,6303633.105461536,5701834.149907807
2024-03-29,6159301.240485147,5568066.690726303
2024-03-30,10289832.858046751,9297615.647971597
2024-03-31,9829194.932582222,8876020.693561958
2024-04-01,9145594.095076654,8275222.463788147
2024-04-02,8594398.833437057,7767749.983867642
2024-04-03,7046989.737737064,6356863.739102026
2024-04-04,3357934.8849780057,3032626.90306061
2024-04-05,2772940.202756215,2503218.919541529
2024-04-06,3275719.548138378,2954775.7931462163
2024-04-07,3529526.7201613914,3182881.076538288
2024-04-08,4073452.537467623,3675440.6075543356
2024-04-09,4621476.104567236,4165712.638942451
2024-04-10,5104370.37617602,4605719.345818127
2024-04-11,4500174.328943991,4065201.8403235404
2024-04-12,4015925.1849006256,3627196.5598976016
2024-04-13,4650444.8466876,4174009.821740032
2024-04-14,4722302.969435364,4193750.7082531718
2024-04-15,5288689.234617621,4663716.344601225
2024-04-16,6062054.220610827,5314803.008418398
2024-04-17,6600233.030671744,5755343.760700782
2024-04-18,5801024.78343971,5054696.539431732
2024-04-19,5228663.230605393,4557575.703674322
2024-04-20,5118821.500261278,4461529.221967467
2024-04-21,5878765.3491543345,5128444.179042006
2024-04-22,6327464.081149253,5513415.236342054
2024-04-23,6978946.579114831,6088233.650191386
2024-04-24,7402953.80579339,6451326.81112425
2024-04-25,6717818.976668696,5856785.682355275
2024-04-26,5593801.668248019,4872593.718690341
2024-04-27,6805591.870376141,5940368.826977417
2024-04-28,8039622.779708762,7023020.948865403
2024-04-29,9924225.327004187,8656164.690901527
2024-04-30,9619672.119834557,8378329.114529677
2024-05-01,9329948.005338762,8127787.7285866905
2024-05-02,8653246.644782316,7552824.1173442425
2024-05-03,5789130.617608228,5046715.800777039
2024-05-04,3481590.01972561,3040727.3259486537
2024-05-05,3364714.66057017,2930887.4769357224
2024-05-06,3801908.8696225598,3318106.2424450656
2024-05-07,4265772.859008893,3719479.3110630047
2024-05-08,4886921.954168353,4263888.283821098
2024-05-09,5051263.338717833,4401937.864457652
2024-05-10,4691759.195825844,4090650.9395306176
2024-05-11,4342620.976467142,3780415.4347981093
2024-05-12,4785861.294271102,4173422.5612248513
2024-05-13,5158183.142994299,4496690.458125704
2024-05-14,5434204.1568177305,4736878.841424231
2024-05-15,6368667.522580991,5550084.939530667
2024-05-16,6539306.576755749,5703748.671976766
2024-05-17,5596816.1788679585,4883424.815179672
2024-05-18,5139123.977653252,4483845.357791683
2024-05-19,5371337.881903778,4689994.087661585
2024-05-20,5147821.594709737,4489498.081526212
2024-05-21,5575197.591513472,4861636.421180699
2024-05-22,7186626.420948047,6267970.630831247
2024-05-23,7036092.015872845,6141930.960307794
2024-05-24,5662906.042369455,4936544.052227989
2024-05-25,4920867.214539434,4290058.128016051
2024-05-26,4214834.643792235,3668337.4422667767
2024-05-27,4700240.231127091,4088597.421658475
2024-05-28,6906496.421597118,6014032.366088418
2024-05-29,8332534.367302359,7246687.9522998445
2024-05-30,11187075.803473867,9755216.190501137
2024-05-31,10297783.60019319,8975904.657425573
2024-06-01,10297439.596684277,8980050.496773623
2024-06-02,9639326.996252466,8424059.59402784
2024-06-03,5674141.40792694,4943702.880432187
2024-06-04,3930135.0061845835,3425372.356729338
2024-06-05,4437735.478596683,3873657.615788413
2024-06-06,4131363.7846823796,3600648.651539743
2024-06-07,3603668.8318365645,3139246.3639957607
2024-06-08,4317917.540712675,3769912.963714794
2024-06-09,4759396.238748436,4154577.1745415796
2024-06-10,4596984.124090318,4003333.197209105
2024-06-11,5383653.443138886,4697150.385022212
2024-06-12,5906659.448235762,5157276.663318141
2024-06-13,5323791.318299308,4644939.172462919
2024-06-14,4810571.375458781,4194940.274291741
2024-06-15,5317593.847903582,4642928.288753561
2024-06-16,5077182.334427946,4429777.291567353
2024-06-17,5517820.722288517,4808920.993313291
2024-06-18,6068176.066283909,5298567.50691814
2024-06-19,6066569.376792395,5287949.401604805
2024-06-20,5289217.823935928,4612324.961393479
2024-06-21,4929204.458639125,4299576.827337043
2024-06-22,4625005.696808927,4060725.0737918895
2024-06-23,5342868.7247423325,4737962.150656834
2024-06-24,5299310.317674158,4728955.694598818
2024-06-25,5779389.487348864,5195804.7058985885
2024-06-26,6757319.48645958,6129166.192667505
2024-06-27,5607689.178417798,5109513.69886182
2024-06-28,5723110.47879136,5224633.279276183
2024-06-29,7404405.856128409,6712323.132846317
2024-06-30,6778148.280217702,6172377.86582954
2024-07-01,5796793.583520501,5295596.892634625
