Date,Revenue,COGS
2023-03-30,12609610.93413784,11404544.515790539
2023-03-31,11790776.093261704,10662485.583331846
2023-04-01,11476526.690447342,10385553.226666268
2023-04-02,10340597.731592098,9350100.867059348
2023-04-03,8524354.781197783,7710961.025971364
2023-04-04,3273086.1328551555,2960051.9110787753
2023-04-05,3742929.4049372706,3390882.083780402
2023-04-06,3555352.2605008865,3213911.3606322166
2023-04-07,3148781.597520327,2846735.4748107735
2023-04-08,3528655.165868212,3195948.593980644
2023-04-09,4146989.499450867,3748418.7295302935
2023-04-10,4450877.74445872,4025620.5681537557
2023-04-11,4826205.493196769,4373118.745838397
2023-04-12,5352925.918202477,4849568.623375476
2023-04-13,4943765.749012249,4471905.262852432
2023-04-14,4846094.768171399,4359871.427193514
2023-04-15,4846808.675046451,4305853.729981325
2023-04-16,5247287.401670767,4614407.576873944
2023-04-17,5553528.001763996,4855808.983705763
2023-04-18,6035800.978159782,5252717.52715392
2023-04-19,6494350.284078191,5647248.19885546
2023-04-20,5872844.934790565,5102981.6733634565
2023-04-21,5041565.29505386,4380120.425812241
2023-04-22,5350352.132990257,4647491.914103202
2023-04-23,6090131.434007901,5295287.387743251
2023-04-24,6378310.88520056,5544823.476025126
2023-04-25,6893881.581489632,5992845.611478051
2023-04-26,7624079.548292277,6632593.124376035
2023-04-27,7443806.530019455,6479575.268042009
2023-04-28,7195542.825152504,6253330.513284924
2023-04-29,9641743.02649583,8401518.392593361
2023-04-30,9880145.379666341,8600609.104191305
2023-05-01,8521533.030173386,7416035.579197975
2023-05-02,7682971.326727922,6691542.432168498
2023-05-03,7216653.127820717,6292371.413797183
2023-05-04,3766766.12134773,3279267.612573758
2023-05-05,3525985.028444995,3068361.785180766
2023-05-06,3317024.42089601,2881845.6843942152
2023-05-07,4062417.6380787054,3533143.378854225
2023-05-08,4363116.044638141,3797509.3837842206
2023-05-09,4728623.7398984395,4117471.4773100987
2023-05-10,5330483.754769837,4631687.923641907
2023-05-11,5478512.955927653,4761621.831094459
2023-05-12,5180586.146340842,4505665.090684516
2023-05-13,4813768.560775851,4191203.679464967
2023-05-14,5328561.973130181,4630191.622799741
2023-05-15,5786233.254175151,5036670.320709704
2023-05-16,5817588.098087464,5057907.0654659765
2023-05-17,6474867.125480637,5628583.384754036
2023-05-18,6494265.090157975,5654103.481675
2023-05-19,5469207.340976691,4761294.027078245
2023-05-20,5066142.420177307,4409381.066942655
2023-05-21,5743782.980101474,5004011.582131423
2023-05-22,5965848.84469144,5192553.464281814
2023-05-23,6399350.399674481,5571425.830571183
2023-05-24,7229775.745373824,6295280.277722638
2023-05-25,7363646.471288318,6412396.631342448
2023-05-26,6114275.3805020545,5325655.845616951
2023-05-27,5145451.574142021,4483011.375789464
2023-05-28,5650359.876182954,4911036.869361513
2023-05-29,7959447.978480079,6905736.603551107
2023-05-30,11614588.556834664,10112572.323021831
2023-05-31,12569776.469062366,10951456.71388312
2023-06-01,12061863.257932238,10508246.002834274
2023-06-02,10856665.998621361,9473371.13621
2023-06-03,8877490.89001707,7739234.292276628
2023-06-04,4202697.859886688,3660403.307287084
2023-06-05,4352364.678039494,3787188.8752419585
2023-06-06,4373709.772939605,3806009.844447464
2023-06-07,4810972.542482454,4185162.386157179
2023-06-08,4636931.062758835,4031645.9951797468
2023-06-09,4376940.434764948,3811872.864289473
2023-06-10,4621128.407802284,4021597.1092701023
2023-06-11,5027649.993819155,4373477.423956433
2023-06-12,5338759.250287593,4645334.654360869
2023-06-13,5567858.853294712,4851879.528499261
2023-06-14,6324220.056801513,5501908.6980577065
2023-06-15,5838859.652507058,5080905.471606428
2023-06-16,5280232.267838893,4596274.031563208
2023-06-17,5424811.937334217,4724895.749168438
2023-06-18,5485237.715738898,4770344.263835469
2023-06-19,5544770.219001081,4830450.215067896
2023-06-20,5758150.390702345,5012121.910571276
2023-06-21,6337776.310444301,5519395.459495271
2023-06-22,6192122.6270243,5386807.354687519
2023-06-23,5066431.686511721,4444705.995127774
2023-06-24,5186453.230927608,4604088.262140242
2023-06-25,5137238.012319055,4592369.233471815
2023-06-26,5758189.187483363,5187983.542354198
2023-06-27,6433554.498187378,5856334.412287092
2023-06-28,7868530.267321834,7180204.356319632
2023-06-29,9249836.771552702,8435847.536742141
2023-06-30,7292631.46603775,6648279.398791218
2023-07-01,6994510.418205343,6392084.85600388
2023-07-02,6405131.598325718,5850263.020242179
2023-07-03,5500674.7250651885,5021040.326367696
2023-07-04,1874273.2393069607,1717800.6831331744
2023-07-05,2322209.003033644,2117981.774301844
2023-07-06,2677160.2973813512,2443583.558724148
2023-07-07,2808598.605849959,2560205.8240535506
2023-07-08,2699921.9598864526,2473562.959450879
2023-07-09,3254468.452523727,2968364.9188840687
2023-07-10,3893783.438364861,3553810.1057238616
2023-07-11,4073623.001157362,3712797.4526172224
2023-07-12,4219396.801702963,3848895.253411511
2023-07-13,4332453.414943142,3944490.021553742
2023-07-14,3744880.7954278393,3413365.492066283
2023-07-15,3718349.4328012243,3396138.477913577
2023-07-16,3909357.2722887816,3564710.156687037
2023-07-17,4356116.527997668,3969467.678144791
2023-07-18,4383369.628705571,3999986.331071657
2023-07-19,4714008.752021247,4278831.004039263
2023-07-20,4946172.2651246255,4461789.422549596
2023-07-21,4435014.269218527,3981845.2834799546
2023-07-22,4016818.354913869,3583092.0144120585
2023-07-23,4401366.250832986,3881048.763120857
2023-07-24,4657603.251563689,4085475.581991867
2023-07-25,4999662.737804182,4376284.922089791
2023-07-26,5642161.4777803905,4924000.820737831
2023-07-27,5942625.971308345,5181418.168253227
2023-07-28,5649330.301542433,4924802.705754374
2023-07-29,5156469.838659312,4495194.840355558
2023-07-30,5900363.174008517,5211625.161850672
2023-07-31,7370995.160838654,6566303.862454874
2023-08-01,5989536.6287292605,5320493.742647417
2023-08-02,5599287.848508686,4979673.058568309
2023-08-03,4654631.448043728,4131749.8286494873
2023-08-04,3530078.9805881884,3134075.8271301407
2023-08-05,2338995.147056227,2077022.5069480618
2023-08-06,2713944.645152306,2407745.3819757723
2023-08-07,2788935.7375674327,2477570.1969746496
2023-08-08,2971814.3391697775,2635852.9696768182
2023-08-09,3123576.86881056,2771371.657814482
2023-08-10,3386274.6257492397,3003516.637466285
2023-08-11,3034255.252952802,2694189.4861889454
2023-08-12,2726953.4207097553,2419866.5927156517
2023-08-13,2799284.532307574,2483273.272539839
2023-08-14,3350323.135257257,2972236.5491404575
2023-08-15,3252302.90977317,2885887.1495178742
2023-08-16,3643838.731202457,3229467.3985730615
2023-08-17,3855924.647373985,3420534.053652467
2023-08-18,3198698.8812737954,2834928.442849771
2023-08-19,2745964.823790534,2436780.566811408
2023-08-20,3075215.0772595014,2726620.8782949187
2023-08-21,3321654.972649064,2950569.908101877
2023-08-22,3516913.3883451615,3121455.6655333415
2023-08-23,3760731.453507849,3336510.7264926787
2023-08-24,4213215.964269048,3736610.7440135702
2023-08-25,3237654.431604565,2874874.3112947466
2023-08-26,2900360.87204021,2571585.9081238997
2023-08-27,3345525.1712633413,2967168.180102777
2023-08-28,5573220.807050585,4952138.904359852
2023-08-29,6586004.243045254,5847571.484470764
2023-08-30,6814091.93049452,6047764.78461131
2023-08-31,7628699.774812755,6769756.419395348
2023-09-01,5805420.288481173,5185503.80916963
2023-09-02,3760132.2849212987,3358802.0842142305
2023-09-03,2267358.3548200596,2016842.1245453227
2023-09-04,2605646.12783879,2320081.1277668704
2023-09-05,2859076.270344628,2545832.6026704735
2023-09-06,2712975.5064146603,2416272.1551050786
2023-09-07,2884561.83750898,2567613.744045873
2023-09-08,2839606.212985761,2530618.6570586395
2023-09-09,3094831.5011314075,2757076.1462313123
2023-09-10,3157322.5832025195,2812092.8438148256
2023-09-11,3796948.8338205144,3385739.899493444
2023-09-12,3740003.4683043086,3337106.694893798
2023-09-13,3319119.6923232544,2967627.611033406
2023-09-14,3316997.6054237136,2962965.8080528146
2023-09-15,3401053.9307474606,3027495.070243708
2023-09-16,3342758.2001282796,2982689.2698802208
2023-09-17,3235252.9266251326,2889171.367303633
2023-09-18,3823041.0799277537,3405111.280564691
2023-09-19,3779103.509704046,3370368.186985002
2023-09-20,3273008.2231805148,2924584.9916468835
2023-09-21,3445139.0279456074,3078473.1356650037
2023-09-22,3574952.9587126966,3185875.274737331
2023-09-23,3371115.5231751767,3017030.789312209
2023-09-24,3668440.5743631516,3277472.786700667
2023-09-25,4462603.097130084,3984984.525865055
2023-09-26,4716837.731326518,4211500.639150589
2023-09-27,5123739.271644058,4575754.150285514
2023-09-28,6048233.268132035,5405477.861584008
2023-09-29,5114052.779005488,4550037.012853222
2023-09-30,4534311.047320892,4022849.2644490497
2023-10-01,3209056.6700147437,2819873.3904871736
2023-10-02,2604772.379173522,2272708.890565426
2023-10-03,2420875.925785119,2106283.209426663
2023-10-04,2532850.9348726356,2207333.8897762094
2023-10-05,2363421.0110725053,2054140.1294495417
2023-10-06,2506318.7186694522,2174567.860163551
2023-10-07,2560040.8323091795,2223149.681368365
2023-10-08,2887274.126690231,2514146.3629089966
2023-10-09,2978049.0708136912,2591367.15123727
2023-10-10,3075892.0029581157,2678223.6694124243
2023-10-11,3323059.58460859,2894517.2450436517
2023-10-12,2975835.210376577,2595748.223068084
2023-10-13,2753082.2581775226,2391601.5677340785
2023-10-14,2829187.5321633928,2459470.4989974704
2023-10-15,2913271.3903704016,2532115.642920371
2023-10-16,3254678.038404382,2832959.9819495184
2023-10-17,3213060.9175545047,2793475.2399562555
2023-10-18,3372477.746918697,2936384.98627836
2023-10-19,3025581.6652764995,2631011.181423614
2023-10-20,3236053.8695331975,2813844.814321313
2023-10-21,3117924.1708206018,2709362.666478092
2023-10-22,3186284.685511736,2773672.736443423
2023-10-23,3278953.726946271,2853465.2900112635
2023-10-24,3231834.622856673,2804755.043187605
2023-10-25,3890123.037200679,3389760.555384733
2023-10-26,3471897.7067925725,3023765.289391483
2023-10-27,3487266.0636906903,3029534.7523521953
2023-10-28,4210122.015794049,3661896.3901063562
2023-10-29,5454914.941886337,4756675.422758671
2023-10-30,5787986.732922938,5043503.599000547
2023-10-31,5801701.512869308,5053553.984364788
2023-11-01,4484837.56847442,3907134.9137802916
2023-11-02,3040655.134023572,2656403.8199198474
2023-11-03,1555625.4928087527,1350371.0610634428
2023-11-04,1904366.823799619,1656020.6349780096
2023-11-05,2325706.3819594365,2024954.7769782986
2023-11-06,2564014.396953312,2226587.728021367
2023-11-07,2658714.8974709827,2319187.204378307
2023-11-08,2532378.2864076262,2207558.259689698
2023-11-09,2469990.312781005,2145358.8838633248
2023-11-10,2584747.084188843,2249106.1974601625
2023-11-11,2470156.2287653866,2148527.0258373874
2023-11-12,2802793.1262318576,2436009.5000780504
2023-11-13,2947627.5444192397,2569284.9066501344
2023-11-14,2943149.6942406273,2560880.7235493124
2023-11-15,2614480.8955426486,2273787.5131224985
2023-11-16,2455255.0381738814,2135813.116356512
2023-11-17,2433193.8435958074,2117432.439144198
2023-11-18,2486162.0942929983,2188318.201024156
2023-11-19,2435745.9982943344,2169498.4277775125
2023-11-20,2303890.6270420505,2065794.5071253756
2023-11-21,2153602.2953785937,1948495.6291856547
2023-11-22,2086518.149743231,1899132.2222740054
2023-11-23,1849870.5166657893,1690285.9973039017
2023-11-24,1966801.0633909684,1805003.995678543
2023-11-25,2101877.2358756713,1922120.456351069
2023-11-26,2467921.482385384,2259866.7002671016
2023-11-27,2843687.5879410496,2599491.9328687177
2023-11-28,4018968.838093997,3668845.759143322
2023-11-29,3268920.1817702446,2981820.9405896347
2023-11-30,2908231.20240084,2650679.403083349
2023-12-01,2270592.4410245875,2081091.7347465926
2023-12-02,1772909.6256703571,1613863.0178465084
2023-12-03,1259073.0998425335,1148808.34269211
2023-12-04,1476700.1552469428,1349293.9277952448
2023-12-05,1705782.909429793,1561119.768629653
2023-12-06,1515875.492381138,1386673.3147761964
2023-12-07,1436052.6852158539,1310620.9220000468
2023-12-08,1457091.0537080644,1335003.3289373254
2023-12-09,1793331.4137911573,1647194.7452784094
2023-12-10,1958601.7501628413,1794825.1220374554
2023-12-11,2014085.2341955819,1849406.083719367
2023-12-12,2387870.1591346217,2186615.5106448913
2023-12-13,2252597.601882994,2063135.7727105217
2023-12-14,2156293.2770157172,1972654.6437451094
2023-12-15,2089711.7538460577,1910324.7101581367
2023-12-16,2003295.9764916748,1839628.5424536723
2023-12-17,2510406.5640251227,2295745.4818369187
2023-12-18,2541445.3185223653,2331995.6028630873
2023-12-19,2712915.351684636,2483975.6627964745
2023-12-20,2787073.5013363594,2542715.920767227
2023-12-21,2307330.1549581904,2114171.760283783
2023-12-22,2461502.035068631,2255904.514680933
2023-12-23,2206416.6119863507,2016829.5096626529
2023-12-24,1907766.2339289933,1751951.8362001965
2023-12-25,2279348.036520456,2089935.8405013778
2023-12-26,2565750.4559197603,2344229.2903801296
2023-12-27,3394423.826632158,3106785.7935086614
2023-12-28,3856172.595472081,3537878.544064936
2023-12-29,4982810.544318537,4552257.07119946
2023-12-30,4351875.143499999,3977848.5053114807
2023-12-31,3973211.9296113783,3624744.3006753535
2024-01-01,2694205.252425902,2431636.6545026563
2024-01-02,2079390.1912216607,1835714.5286979103
2024-01-03,1233381.4251848927,1072429.5901968805
2024-01-04,1284147.881831457,1113924.0952297335
2024-01-05,1543179.5128042663,1339510.4978814442
2024-01-06,1814976.5354810962,1577674.174559547
2024-01-07,1850546.5308793928,1608880.289112285
2024-01-08,2447493.277796208,2128842.5979398196
2024-01-09,2379195.589310815,2074573.9315357397
2024-01-10,2088343.6382768163,1814971.1354029512
2024-01-11,1887560.6582709975,1640667.7684708512
2024-01-12,2252419.7626030208,1961593.6170577432
2024-01-13,2377452.6304143085,2070279.2537543452
2024-01-14,2444805.6004449804,2124090.4970120215
2024-01-15,2704060.2760646893,2353693.1956441784
2024-01-16,2657287.1770782326,2314153.9492122093
2024-01-17,2512079.014624156,2186355.0172218396
2024-01-18,2069283.269040924,1796065.1876227297
2024-01-19,2197635.396716222,1911349.1003128765
2024-01-20,2364430.9351991545,2053263.1971563054
2024-01-21,2577223.47401798,2234103.550649157
2024-01-22,3000531.8857579627,2613206.9895093394
2024-01-23,3217544.1729966514,2802999.755758415
2024-01-24,2661090.9176681014,2317132.0346720037
2024-01-25,2308373.0899762153,2006576.3003576996
2024-01-26,2872204.752220601,2495214.8284682394
2024-01-27,3627794.5109064253,3148528.2285658056
2024-01-28,4098068.6078958646,3551025.668944937
2024-01-29,5317571.133815847,4621720.600654618
2024-01-30,5568033.179361396,4846095.3945503095
2024-01-31,4501546.208898919,3920648.332333575
2024-02-01,3498634.2968690842,3044372.0547654284
2024-02-02,2663292.7178860605,2326158.579530787
2024-02-03,1858375.3055941528,1619373.9927292503
2024-02-04,2216915.701175655,1932156.9573675622
2024-02-05,2480730.2184623107,2164880.259957277
2024-02-06,2475099.7294758987,2156136.1347276224
2024-02-07,2455043.3621262424,2135309.4006616888
2024-02-08,2300147.9488317845,2003969.7717048929
2024-02-09,2394930.5949584823,2082059.8750768541
2024-02-10,2753351.013481278,2396603.9796507205
2024-02-11,3105459.8693026337,2699291.566668601
2024-02-12,3294207.8837509938,2870435.4499464897
2024-02-13,3388467.128809374,2958036.2488406906
2024-02-14,3268311.348212078,2852087.1479064985
2024-02-15,3163366.2936706003,2748332.9571050876
2024-02-16,3249125.882458863,2831145.031655919
2024-02-17,3469277.4838731335,3022078.4225189304
2024-02-18,3813860.2911774386,3327832.526974254
2024-02-19,3926300.476591195,3418489.7830239045
2024-02-20,4093869.2766855815,3570047.9520957624
2024-02-21,3736975.421105615,3256841.574013371
2024-02-22,3582445.5424886686,3118427.699518084
2024-02-23,3825634.72027228,3326544.142778678
2024-02-24,4046777.753465883,3523598.737553926
2024-02-25,4727830.403400601,4113992.144835338
2024-02-26,6649147.479594491,5797090.832813565
2024-02-27,6425459.789063756,5610459.120173137
2024-02-28,5817814.447509165,5077624.976451814
2024-02-29,2797173.012401145,2439440.27199195
2024-03-01,2701224.8693266185,2360476.434765541
2024-03-02,993014.7747482541,862875.8247524829
2024-03-03,2069226.0546203554,1796997.3492874242
2024-03-04,2400459.643512994,2086774.7521867803
2024-03-05,3040475.5303382054,2638751.84380208
2024-03-06,3492914.4320298056,3033113.705327061
2024-03-07,3521558.066646,3062458.6343139103
2024-03-08,3319823.0036437623,2884567.952131776
2024-03-09,3463092.55712552,3010115.0057409653
2024-03-10,3858891.421233924,3352741.326743994
2024-03-11,4038033.0815148605,3503363.2255626763
2024-03-12,4905602.1887175,4267703.634643447
2024-03-13,5402259.099031387,4694924.056712337
2024-03-14,5328800.785968658,4629970.807280455
2024-03-15,4393450.354003127,3820355.8569393326
2024-03-16,4575948.249570024,3988682.019602713
2024-03-17,4630253.644791816,4033602.4552785545
2024-03-18,5042112.524269368,4443234.054739754
2024-03-19,5358061.65919931,4749566.025644643
2024-03-20,5969922.491453514,5328121.473245341
2024-03-21,5472182.985436686,4926159.997659658
2024-03-22,4601909.000739281,4164283.9692514692
2024-03-23,4834788.969971795,4384687.371068834
2024-03-24,5170920.329399711,4682517.190221308
2024-03-25,5483717.631546434,4972573.647767004
2024-03-26,6058526.35631365,5497454.296063428
2024-03-27,7095773.906772161,6429806.571710908
2024-03-28,6440663.342544154,5842529.418454388
2024-03-29,6247426.418599456,5664445.508656107
2024-03-30,10311755.798586126,9346838.077933079
2024-03-31,9746538.25066223,8830335.043676725
2024-04-01,9333343.095482908,8470005.138128052
2024-04-02,8685156.206879124,7873411.402943033
2024-04-03,7067783.158102911,6393927.797815057
2024-04-04,3390447.280388267,3070910.210163223
2024-04-05,2815532.0033680396,2548603.646226784
2024-04-06,3238492.6062295996,2930424.1024255143
2024-04-07,3536583.3745137313,3198303.7416410325
2024-04-08,4088953.962659032,3700102.4360005306
2024-04-09,4632086.2672714,4186808.7520208945
2024-04-10,5108402.596822279,4622997.055589924
2024-04-11,4604987.561601037,4170945.202645141
2024-04-12,4087247.8754249364,3701783.320425745
2024-04-13,4640219.12723694,4173745.372215796
2024-04-14,4854849.447951952,4312687.695124065
2024-04-15,5277688.195536344,4650113.873322294
2024-04-16,5977297.797840824,5230126.991170249
2024-04-17,6579517.649111119,5721355.302888038
2024-04-18,5831834.386305333,5067638.085521122
2024-04-19,5185447.749990291,4506600.526641313
2024-04-20,5114399.052025926,4445148.329630696
2024-04-21,5834758.916823216,5075892.69573284
2024-04-22,6360756.269225728,5527254.842228553
2024-04-23,6921908.29154836,6021601.487275218
2024-04-24,7392919.882727793,6424239.607704277
2024-04-25,6702629.848013864,5827234.202345039
2024-04-26,5658793.62751197,4916084.042560758
2024-04-27,6594353.778160138,5738045.199296961
2024-04-28,7820613.394027989,6811986.037414834
2024-04-29,9873450.112617908,8588053.672039628
2024-04-30,9814489.320183754,8526538.72347456
2024-05-01,9434879.756224837,8197376.239634093
2024-05-02,8599971.520552678,7486331.186508235
2024-05-03,5831047.362012267,5069927.13057645
2024-05-04,3353820.647027303,2920055.1573344218
2024-05-05,3381993.9366548453,2937713.2640734827
2024-05-06,3751222.298993581,3264663.572831658
2024-05-07,4234840.301872041,3681925.427633205
2024-05-08,4868923.870472114,4236788.024532815
2024-05-09,5012349.116244348,4355036.790149614
2024-05-10,4651011.498364819,4043342.671470714
2024-05-11,4398772.493001194,3818840.9979680018
2024-05-12,4799209.798451913,4173950.704780722
2024-05-13,5130556.783320226,4459792.737018949
2024-05-14,5479190.789542389,4763593.834594159
2024-05-15,6370099.566092035,5535716.019577204
2024-05-16,6469445.61998781,5626607.106057492
2024-05-17,5576487.83898755,4852664.213582499
2024-05-18,5098931.169333653,4436485.440409038
2024-05-19,5277861.729950822,4595474.591124067
2024-05-20,5157351.329482598,4485859.752847867
2024-05-21,5598781.06833135,4869352.148199496
2024-05-22,7128908.416545119,6200017.992331955
2024-05-23,6946703.248913712,6047138.96384399
2024-05-24,5671208.25295033,4930247.579799767
2024-05-25,4934889.484984323,4290682.263160128
2024-05-26,4390933.258748968,3813254.540818761
2024-05-27,4866012.307996363,4222712.055814794
2024-05-28,6974857.835450679,6056863.476495397
2024-05-29,8649375.065467656,7504538.154547684
2024-05-30,11212569.040936705,9751346.549891463
2024-05-31,10372677.475707646,9017277.044757418
2024-06-01,10285898.738080218,8945566.216851065
2024-06-02,9238404.622395383,8049043.521661395
2024-06-03,5865500.639154799,5099165.2207844695
2024-06-04,3884716.117514453,3375536.6099779224
2024-06-05,4372350.250167778,3805869.2685007155
2024-06-06,4160089.6456145626,3616011.195148663
2024-06-07,3645926.2190610496,3167640.7215263145
2024-06-08,4261535.441599036,3710509.5250344663
2024-06-09,4698039.639470892,4089669.665770501
2024-06-10,4664116.430416863,4051073.4830475934
2024-06-11,5325550.248593762,4633352.124543575
2024-06-12,5814730.384888302,5062941.5710567
2024-06-13,5250928.83330007,4568200.9957078
2024-06-14,4823701.717564751,4195211.71915656
2024-06-15,5223902.668647042,4548311.950763538
2024-06-16,5079872.003359367,4420557.262555584
2024-06-17,5500433.964767162,4780017.559139251
2024-06-18,5979090.379857302,5206444.7022874905
2024-06-19,6007937.975880621,5221282.852163035
2024-06-20,5326610.643798365,4632965.83992061
2024-06-21,4878129.183912992,4242866.525092837
2024-06-22,4639196.156657008,4066974.7994497837
2024-06-23,5196218.419151286,4608519.275568228
2024-06-24,5292738.581677299,4728582.936234473
2024-06-25,5763765.2005706215,5194310.085528313
2024-06-26,6588046.983301922,6002628.4984222995
2024-06-27,5628662.677272563,5151430.335637456
2024-06-28,5787809.473270506,5307438.31806668
2024-06-29,7099460.135721021,6467169.972961945
2024-06-30,6697118.819546333,6128166.688391785
2024-07-01,5933774.457095506,5443402.408952648
