Date,Revenue,COGS
2024-04-01,10085622.002299534,9231930.728331232
2024-04-02,9092948.257236565,8315536.767034134
2024-04-03,6917378.583628391,6308969.754523972
2024-04-04,3407960.824284564,3111004.190715075
2024-04-05,2948047.4908411186,2691568.355407747
2024-04-06,3178012.5008492353,2903709.0167328427
2024-04-07,3603518.5481656515,3284589.7470090627
2024-04-08,4186571.5993202226,3817041.713296882
2024-04-09,4697185.655206839,4276869.92914521
2024-04-10,5089687.071722075,4643416.396592912
2024-04-11,4951421.3179485155,4517902.247306843
2024-04-12,4381149.108953255,3999440.169385312
2024-04-13,4744912.900267558,4302087.3928646
2024-04-14,5346125.363479392,4755718.192073203
2024-04-15,5412363.740119867,4743019.772486735
2024-04-16,5779236.879837066,5005829.523567341
2024-04-17,6453098.955000499,5535196.537600655
2024-04-18,5926566.149689135,5051145.498222264
2024-04-19,5118822.364043354,4362544.036779742
2024-04-20,5177111.447315721,4405353.228937866
2024-04-21,5754672.504521627,4906659.71152093
2024-04-22,6528670.866803607,5567382.667827666
2024-04-23,6727545.478547488,5741608.906921324
2024-04-24,7221875.201005947,6166782.282391606
2024-04-25,6706678.153379704,5714009.165451973
2024-04-26,5948093.214201534,5071983.9049735665
2024-04-27,6109679.7933251,5198888.576427257
2024-04-28,7413510.149544512,6308047.316011246
2024-04-29,9907618.622910444,8451455.971186329
2024-04-30,10337660.638160774,8830589.218017194
2024-05-01,9576534.130746366,8182806.067844003
2024-05-02,8367021.110073225,7150151.410236788
2024-05-03,5782173.900722969,4948168.6170274615
2024-05-04,2975839.0005229255,2537168.2980963467
2024-05-05,3484059.5546729425,2964999.9656653637
2024-05-06,3673202.430220414,3130068.3285319353
2024-05-07,4111048.5556461494,3512319.149742872
2024-05-08,4709762.51028476,4025197.6921356074
2024-05-09,4921258.086397452,4196699.739619961
2024-05-10,4560844.146085539,3882378.5162719865
2024-05-11,4642733.295917503,3953475.446689953
2024-05-12,4952439.01109373,4221163.833750361
2024-05-13,5160607.439871307,4394237.482638167
2024-05-14,5624052.236428003,4804003.586392961
2024-05-15,6312851.286901629,5390181.382063486
2024-05-16,6349122.613672999,5407764.941004544
2024-05-17,5556180.253025343,4741518.062244159
2024-05-18,5092134.181731388,4346615.967834012
2024-05-19,5196871.223932972,4429673.789458857
2024-05-20,5339671.373358537,4555522.166654157
2024-05-21,5665642.219208615,4837200.0064076
2024-05-22,6909220.157572856,5895136.409402159
2024-05-23,6734607.608750975,5755047.798162021
2024-05-24,5644661.366545986,4819440.907746575
2024-05-25,5027497.027167069,4287268.1983356755
2024-05-26,5050770.823773687,4319199.726156416
2024-05-27,5468624.425868504,4666575.66728425
2024-05-28,7065105.992206749,6027934.220416659
2024-05-29,9554912.01302859,8145793.047564518
2024-05-30,11340524.335532213,9690372.84258469
2024-05-31,10426650.73573087,8912629.069214666
2024-06-01,10087659.168208707,8622335.985409329
2024-06-02,8138235.465344345,6936001.016928321
2024-06-03,6446784.50191612,5510164.595849756
2024-06-04,3778665.64251449,3218626.1020349637
2024-06-05,4102224.090693406,3503877.227937672
2024-06-06,4190713.5008447003,3579227.725752076
2024-06-07,3763999.5078985305,3212178.6236287644
2024-06-08,4106415.848842351,3510174.467674622
2024-06-09,4596996.903688719,3922112.1630863245
2024-06-10,4971178.210714336,4239538.679524435
2024-06-11,5222289.275716798,4449804.823011955
2024-06-12,5530729.310600813,4726504.456484344
2024-06-13,5079732.701345122,4336996.491711312
2024-06-14,4923466.234731348,4199589.631578969
2024-06-15,5033384.560923818,4294338.91115688
2024-06-16,5223102.576626809,4461585.143519404
2024-06-17,5579740.7067833245,4748889.016260419
2024-06-18,5797349.816060303,4947673.383952712
2024-06-19,5829583.7376414295,4971946.433848702
2024-06-20,5434696.95767822,4639449.847571166
2024-06-21,4746789.444727475,4049511.6839972334
2024-06-22,4741112.099482587,4084780.9513377054
2024-06-23,4835976.524871028,4242996.090919655
2024-06-24,5309342.152251708,4740273.317755963
2024-06-25,5762408.157580487,5229848.66189511
2024-06-26,6099372.296962108,5649606.541498787
2024-06-27,5725254.344235226,5359394.374838961
2024-06-28,6001634.901525654,5622085.518405625
2024-06-29,6353918.923788579,5951578.964104214
2024-06-30,6563859.922001782,6154742.4242974315
2024-07-01,6364546.955472426,5962298.4350793
