Date,Revenue,COGS
2023-02-23,4167923.875229881,3490184.6551936297
2023-02-24,4096086.0565211745,3446100.5449418463
2023-02-25,5593796.306722552,4678240.506698238
2023-02-26,6511992.374306716,5443822.371342599
2023-02-27,7302149.599313243,6155313.560705276
2023-02-28,5902357.471138431,4941046.3773739245
2023-03-01,4649559.821956724,3935345.0034254165
2023-03-02,2506735.918016321,2123293.0703877453
2023-03-03,1539477.6950765029,1288919.3208796978
2023-03-04,1790288.388109371,1495960.7508042096
2023-03-05,2554859.658464252,2141092.4447247107
2023-03-06,3441892.380666718,2869527.7257297235
2023-03-07,3528209.7551719835,2952793.9136664127
2023-03-08,3967797.160428402,3316336.19055756
2023-03-09,4378195.814434854,3654911.6216018093
2023-03-10,4027925.1670584576,3351292.8894263757
2023-03-11,4306272.061348291,3574023.0191842965
2023-03-12,4982629.355103733,4176502.0529644205
2023-03-13,5280681.090147521,4404121.429722616
2023-03-14,5454997.488322379,4546539.917926429
2023-03-15,5721402.105197391,4771701.178546978
2023-03-16,5814107.660700314,4861914.976338882
2023-03-17,5298124.548326222,4421806.473059856
2023-03-18,5465071.0310736885,4615479.97570757
2023-03-19,5539810.561927352,4761027.582518636
2023-03-20,5770923.488893472,5026612.630590824
2023-03-21,5610623.68997981,4999241.058776136
2023-03-22,6252996.699401536,5691841.135265911
2023-03-23,6193793.542609785,5656187.861735616
2023-03-24,5673073.039452125,5186395.155480053
2023-03-25,5275646.676309128,4814525.867346576
2023-03-26,5933630.301730437,5416362.821759634
2023-03-27,6570330.380252785,6008414.190330343
2023-03-28,6620700.757748037,6026547.5440351805
2023-03-29,7420099.697196441,6777411.042196328
2023-03-30,12160980.775598446,11129830.945053784
2023-03-31,11020477.152638279,10092037.110989287
2023-04-01,10423385.066994064,9559553.236336734
2023-04-02,9780693.319580253,8957194.266744033
2023-04-03,8279401.019629122,7557631.144584258
2023-04-04,3180831.6506482614,2899923.713409296
2023-04-05,3517420.1656722873,3223200.5491759647
2023-04-06,3425134.115425433,3126223.18897897
2023-04-07,3216426.757519316,2929633.138758532
2023-04-08,3812249.0679573105,3471192.6917772153
2023-04-09,4448977.1039250605,4046386.5342710605
2023-04-10,4908594.601777609,4471165.927345581
2023-04-11,5106087.227254732,4669977.468626516
2023-04-12,5436604.529298471,4972853.588139267
2023-04-13,5140638.509974186,4695996.054488806
2023-04-14,5192457.669068894,4668456.4096817095
2023-04-15,5368476.6889042035,4706865.398170661
2023-04-16,5713347.578363427,4928384.687951414
2023-04-17,5888083.706113871,4999099.480591666
2023-04-18,6089299.024066478,5046112.709012652
2023-04-19,6250142.74894665,5219144.758416426
2023-04-20,5827775.663136188,4828080.610564107
2023-04-21,5177782.867656123,4304713.5680722045
2023-04-22,5801865.212497717,4833695.343351537
2023-04-23,6185979.174277653,5143900.849413574
2023-04-24,6708215.445400806,5588335.358226407
2023-04-25,7022598.655350648,5821583.478851603
2023-04-26,7315460.363386521,6100910.123794567
2023-04-27,7166660.555833774,5964068.238964349
2023-04-28,7094867.11769032,5881843.4544661455
2023-04-29,9121153.80930451,7600865.823558744
2023-04-30,9680577.039643714,8062657.762127187
2023-05-01,8358467.47704086,6970923.651684387
2023-05-02,7219341.640100455,6003171.289547971
2023-05-03,6088033.251305023,5095764.422670031
2023-05-04,3358269.952909271,2808723.9538052683
2023-05-05,3337736.594989938,2765366.5107648126
2023-05-06,3476005.9288162296,2886324.7108227396
2023-05-07,4079470.5948943337,3414057.7167200902
2023-05-08,4246326.238054796,3521959.3196511017
2023-05-09,4615490.392449883,3857656.357686182
2023-05-10,5016393.941022141,4164083.4331193347
2023-05-11,5661636.849231671,4702842.570736143
2023-05-12,5093978.0157796005,4231472.045581932
2023-05-13,4912161.400527927,4081043.408115402
2023-05-14,5615719.386127111,4678815.098969903
2023-05-15,5802335.228813329,4839520.230809683
2023-05-16,5727562.615017415,4758895.712681554
2023-05-17,6337311.072827005,5275370.30974105
2023-05-18,6659896.793786492,5562179.882403607
2023-05-19,5348018.039955219,4459457.419250898
2023-05-20,5210185.818986451,4344962.766827727
2023-05-21,5565084.0014154315,4626427.529716536
2023-05-22,5982253.808427841,4975029.014135068
2023-05-23,5890731.995109511,4928144.231805827
2023-05-24,6789244.717709241,5660928.633159447
2023-05-25,7440830.5284513105,6172507.013581671
2023-05-26,5840329.267200572,4895824.468718617
2023-05-27,5045294.335995579,4215065.584551751
2023-05-28,5767120.633261614,4799080.434179683
2023-05-29,7850219.329026531,6530470.477599005
2023-05-30,10691485.723688362,8943509.08705895
2023-05-31,11052994.692887504,9235894.021672651
2023-06-01,10758815.621582333,8984737.255240664
2023-06-02,8936883.215816513,7448670.241558706
2023-06-03,7299229.11878685,6076989.311833238
2023-06-04,4056809.6314884666,3390355.485477376
2023-06-05,4100454.386751244,3400521.8940452253
2023-06-06,4234138.0700156,3527594.5354661043
2023-06-07,4372200.548000355,3652678.800050297
2023-06-08,4433301.500035682,3711280.5783025883
2023-06-09,4257537.205214961,3549236.045556203
2023-06-10,4630603.317352191,3866236.3740346013
2023-06-11,5241316.358644005,4344227.3842669055
2023-06-12,5605685.629335973,4668481.007117315
2023-06-13,5396376.955632668,4508416.214467419
2023-06-14,5890285.458514033,4907780.987916116
2023-06-15,5800433.146206602,4837588.230420085
2023-06-16,5284222.388574954,4417088.319233464
2023-06-17,5419793.956714365,4505137.3003763035
2023-06-18,5777740.297562164,4797763.4770675935
2023-06-19,5734733.688539412,4776268.788661702
2023-06-20,5495923.479817713,4555012.907352341
2023-06-21,5887174.006927011,4916767.594088195
2023-06-22,5847836.482880997,4875705.46130028
2023-06-23,4856116.3584541315,4128237.124980233
2023-06-24,5094280.727278128,4487409.253269954
2023-06-25,4988003.153688384,4505860.240134386
2023-06-26,5695795.9306038385,5261713.968859584
2023-06-27,5986198.563380125,5728433.147347378
2023-06-28,6953172.131640431,6632028.855616821
2023-06-29,8223231.365076575,7877746.984581133
2023-06-30,6627248.732936142,6332673.021223795
2023-07-01,6100083.0658975765,5836329.836104976
2023-07-02,5775887.562460527,5509373.330092922
2023-07-03,4989253.11168482,4770973.074377999
2023-07-04,1865114.4917652272,1731290.9585438906
2023-07-05,2173976.5156258624,2044105.3494828432
2023-07-06,2496598.9071997106,2373286.0709327213
2023-07-07,2555602.1156134605,2433150.104356386
2023-07-08,2699904.3645205414,2567180.1703860266
2023-07-09,3248803.294764127,3082773.94973848
2023-07-10,3898302.228459658,3662869.16643865
2023-07-11,3910714.033228806,3693341.911030584
2023-07-12,4080824.994603345,3856412.032878733
2023-07-13,4214507.1724079875,3961540.6145366984
2023-07-14,3736469.4906222434,3543668.3242836185
2023-07-15,3717502.5050084083,3548606.0247750646
2023-07-16,4001170.529886413,3795251.083826257
2023-07-17,4362092.3513856735,4131085.4053957444
2023-07-18,4315661.671416197,4108863.4678973616
2023-07-19,4411529.270608148,4064321.6920003174
2023-07-20,4695937.456316879,4249813.448134501
2023-07-21,3981651.575685545,3520882.3615925116
2023-07-22,4199466.1607165,3630868.7231448404
2023-07-23,4448143.091933695,3763320.135162257
2023-07-24,4785104.529771341,4020996.2275158986
2023-07-25,4468619.743450524,3754749.2846087893
2023-07-26,4877193.782238141,4089876.3973937263
2023-07-27,5346360.291964631,4465281.099986523
2023-07-28,4951707.085518535,4139726.035507697
2023-07-29,4793664.056361917,4006751.2598472713
2023-07-30,5494163.380226426,4840686.91481713
2023-07-31,7215648.369309755,6573618.7450924525
2023-08-01,5972470.49001019,5481466.17053636
2023-08-02,5179603.161998777,4798855.065748493
2023-08-03,4725018.178975869,4481014.2825706825
2023-08-04,3486611.679670935,3336459.0968536097
2023-08-05,2616744.8301432678,2464842.4127304615
2023-08-06,3056343.9228935274,2920637.575836366
2023-08-07,3212702.2109666336,3040588.1481078733
2023-08-08,3182389.145528527,3033644.6264883513
2023-08-09,3411599.416707271,3217047.8906773385
2023-08-10,3912843.149671371,3682852.500454381
2023-08-11,3342907.275905324,3219663.1006836733
2023-08-12,3174125.905356327,3022298.3891526777
2023-08-13,3419985.3465260807,3277985.078467983
2023-08-14,3911224.285722754,3721661.1138378372
2023-08-15,3678803.781947762,3518946.659828036
2023-08-16,3914745.776714501,3719053.9756132877
2023-08-17,4267186.024569849,4092908.1449130755
2023-08-18,3599873.995793411,3404100.6557587134
2023-08-19,3216750.0226721996,3083630.980744258
2023-08-20,3661374.1059166733,3532512.9503224376
2023-08-21,3879592.1728702453,3691809.5009942744
2023-08-22,3791364.6798012536,3610136.4416062688
2023-08-23,3962318.489259947,3754103.773494621
2023-08-24,4389882.636852352,4251480.868972875
2023-08-25,3844683.0778373145,3669247.9671548586
2023-08-26,3380128.424827734,3256409.9489490017
2023-08-27,4106719.1858327026,3877675.7892407486
2023-08-28,6958695.882966151,6498121.07215734
2023-08-29,7471470.684623973,7100274.9658300895
2023-08-30,7093570.288756425,6641685.950752206
2023-08-31,8083916.403162426,7594052.503301449
2023-09-01,5493818.743101766,5114019.565006705
2023-09-02,3218965.8201431064,3102288.6359584522
2023-09-03,2262389.2485158825,2021307.9763317048
2023-09-04,2673476.4133923547,2387978.9505290277
2023-09-05,2656615.8531267545,2391305.421121901
2023-09-06,2467128.0053636944,2200198.4518252327
2023-09-07,2880153.0571330627,2553436.617121364
2023-09-08,2929836.561180883,2612137.6667418797
2023-09-09,3217186.7233374068,2869937.305844877
2023-09-10,3647221.7230054876,3242438.8728372576
2023-09-11,4159288.099594053,3722868.8726363247
2023-09-12,3672563.9061653716,3302782.6232405645
2023-09-13,3241895.8174286466,2914275.9255925976
2023-09-14,3542293.354062678,3177887.235137605
2023-09-15,3391103.9270504033,3005171.9932860704
2023-09-16,3316873.15928813,2979839.3590560225
2023-09-17,3388392.5800371477,3031902.084338314
2023-09-18,4071003.3153215144,3621681.035358345
2023-09-19,3696033.2828443786,3304583.692597333
2023-09-20,3126524.9209174383,2807476.1201864025
2023-09-21,3564063.984191629,3191514.22617453
2023-09-22,3603612.074287628,3215299.5687431265
2023-09-23,3457770.9110484114,3129174.5578006567
2023-09-24,3831110.0125016645,3425096.748941181
2023-09-25,4843531.911745522,4325728.047157764
2023-09-26,4814519.210964223,4321593.303601794
2023-09-27,4908504.938685776,4402613.200516965
2023-09-28,6075189.869211916,5458383.713142195
2023-09-29,4958265.649595937,4400998.862434221
2023-09-30,4314009.8004940925,3806381.1086413907
2023-10-01,2859493.9014316425,2484271.1663469938
2023-10-02,2529310.285281364,2139649.5681707566
2023-10-03,2412876.822338574,2030789.9825909664
2023-10-04,2197118.8684910582,1840807.1725942246
2023-10-05,2339626.5215271264,1946500.4710607363
2023-10-06,2404181.2612324273,2014646.6074304357
2023-10-07,2493439.977339645,2075847.31436557
2023-10-08,2714643.5439868737,2285892.802425973
2023-10-09,3201511.1182578206,2692018.0129635297
2023-10-10,3133570.9812278086,2622367.825841709
2023-10-11,2796259.6683086557,2345447.4261803906
2023-10-12,2866631.183313202,2404208.129316996
2023-10-13,2820813.054651091,2359543.653307262
2023-10-14,2854331.0556240734,2378777.829529182
2023-10-15,3041809.3833419224,2537150.3608991522
2023-10-16,3367033.535058151,2811277.7463364187
2023-10-17,3371922.7019446953,2825060.9528964777
2023-10-18,3095333.3268810175,2592982.610748983
2023-10-19,3159091.2015055837,2651038.0273870444
2023-10-20,3342936.8952057622,2805512.389385521
2023-10-21,3193233.4044792484,2679609.1946476474
2023-10-22,3356053.534698853,2833273.3564511947
2023-10-23,3507213.061987875,2921685.39745003
2023-10-24,3506394.77908263,2937758.822547612
2023-10-25,3343852.5466201855,2779194.340695159
2023-10-26,3296294.6319863554,2746572.7743612286
2023-10-27,3654491.265627224,3078309.1836744472
2023-10-28,4438692.011514371,3753571.9015491884
2023-10-29,5306393.754323052,4458341.276941659
2023-10-30,5662565.874479416,4759785.13572602
2023-10-31,5501386.137902159,4617793.795338234
2023-11-01,3543402.2872060146,2961937.627267629
2023-11-02,2444913.1508669034,2047683.5446570436
2023-11-03,1548624.9928044577,1287858.1002594526
2023-11-04,1867160.3104662888,1578085.6755931703
2023-11-05,2377596.9748117784,2007669.129034923
2023-11-06,2539762.925930486,2119750.8543089554
2023-11-07,2333574.4580872892,1961772.556644796
2023-11-08,2044117.0292878635,1715436.3481590115
2023-11-09,2365587.4201042764,1982085.3322290054
2023-11-10,2446614.040528569,2051275.219120616
2023-11-11,2384039.488993059,2001306.9283121899
2023-11-12,2923142.917677732,2447875.7520099073
2023-11-13,2897746.022957091,2430086.0565177677
2023-11-14,2668680.9649596345,2228670.2603722746
2023-11-15,2280601.043125245,1907280.6229264422
2023-11-16,2434838.1981605617,2042609.333067643
2023-11-17,2446135.2366784983,2061451.4320304338
2023-11-18,2439775.1432110462,2109924.41246464
2023-11-19,2459695.85421805,2180989.343667476
2023-11-20,2344558.2661241717,2122384.499972303
2023-11-21,2129446.145786766,1971557.1056070188
2023-11-22,1937155.2815575763,1847412.7438761792
2023-11-23,1968148.9761869872,1881371.9700357732
2023-11-24,2134048.8724464155,2050697.903790419
2023-11-25,2119553.1383263147,2036087.6424696706
2023-11-26,2564595.3762508705,2472554.8404888976
2023-11-27,2925894.216582598,2818058.244031843
2023-11-28,3415708.509312771,3273325.364907275
2023-11-29,2603844.9676380223,2499258.1757848216
2023-11-30,2515850.150158292,2404259.1324379416
2023-12-01,1910052.764990501,1817168.1319295294
2023-12-02,1369329.4068231962,1310344.7804084653
2023-12-03,1247022.5470247068,1175237.2371359474
2023-12-04,1579837.0125285438,1484257.830304332
2023-12-05,1679755.0905821854,1603041.7227809168
2023-12-06,1352445.0990834972,1282243.6131798388
2023-12-07,1309141.7252096697,1255846.0068037915
2023-12-08,1413539.7373781377,1349628.816474597
2023-12-09,1830327.3505800772,1746726.413527721
2023-12-10,2103496.5002507847,2004674.8117401027
2023-12-11,2168022.9748374242,2084615.314238526
2023-12-12,2314335.0572707714,2202844.6072564716
2023-12-13,2075870.7991686333,1983838.3354883296
2023-12-14,2053372.6589065334,1955856.6094018952
2023-12-15,1947321.863832723,1857827.445521838
2023-12-16,2062985.9562407804,1972633.9550774721
2023-12-17,2380993.546824702,2267261.3063067757
2023-12-18,2703644.2349513704,2581941.3832621584
2023-12-19,2763499.2329191975,2635198.9647309612
2023-12-20,2606617.5853165993,2478011.9567664023
2023-12-21,2328089.352243133,2220416.20303349
2023-12-22,2407363.2108716443,2286388.678779719
2023-12-23,2179685.778659641,2081802.3114931372
2023-12-24,1987040.313222332,1882085.944033575
2023-12-25,2420033.3234130293,2280389.025943786
2023-12-26,2526379.1864377316,2402006.8178962697
2023-12-27,2948067.652471251,2811552.224620954
2023-12-28,3929918.0556528317,3744736.2339381464
2023-12-29,4629760.672609169,4430385.98898519
2023-12-30,3983414.955711242,3793547.151541367
2023-12-31,3805563.253022371,3618283.154477708
2024-01-01,2782461.437150272,2590355.864280494
2024-01-02,1901710.3185945305,1680570.7620210801
2024-01-03,1131266.8703537434,950484.0946474053
2024-01-04,1195862.842405565,998404.4991321485
2024-01-05,1502058.079173883,1248653.650442765
2024-01-06,1779489.2791217968,1488440.7612728353
2024-01-07,1982303.6721024313,1668228.0013136726
2024-01-08,2303248.049849893,1933723.7972590006
2024-01-09,2267652.9462056304,1915697.5134693906
2024-01-10,1958103.9165823967,1630232.2724859142
2024-01-11,1824353.9329359173,1517188.3599562163
2024-01-12,2076988.6523222155,1736800.4406022201
2024-01-13,2325626.933596954,1946582.2961803968
2024-01-14,2581882.782295377,2158234.6911849855
2024-01-15,2678345.134715977,2245843.3883159347
2024-01-16,2438488.5215157615,2034404.1958082132
2024-01-17,2244274.411923007,1880121.3086521043
2024-01-18,2084496.5740602154,1730885.3124232516
2024-01-19,2279507.146304909,1912313.76217438
2024-01-20,2440416.257642544,2026054.6395460793
2024-01-21,2754859.003290182,2277986.591697576
2024-01-22,2988439.152291515,2509866.2875571875
2024-01-23,2794200.644041078,2334765.0248353793
2024-01-24,2484723.381165337,2083797.7666122052
2024-01-25,2390599.966182985,1997088.5482176868
2024-01-26,2834574.3162752376,2362028.5113890097
2024-01-27,3694769.9593358734,3068150.0653625703
2024-01-28,4571606.420184953,3801215.408401184
2024-01-29,5226865.302559247,4378351.778315547
2024-01-30,5062533.326627033,4260400.346720139
2024-01-31,3965934.330549989,3341817.1623089714
2024-02-01,3137384.192869925,2640438.5770012187
2024-02-02,2114963.231650288,1775208.8898334443
2024-02-03,1947366.060558389,1635941.7372648432
2024-02-04,2041105.416764508,1711091.3640466686
2024-02-05,2314558.3600594257,1947176.4791795318
2024-02-06,2306789.5964830033,1930520.3068918274
2024-02-07,2213427.7348503913,1855487.4211468054
2024-02-08,2208899.1736097354,1867443.9976702235
2024-02-09,2377108.6100922013,1992347.320203239
2024-02-10,2834843.7758847596,2379559.7898777127
2024-02-11,3195248.922359625,2672652.5643141726
2024-02-12,3364141.407709834,2820169.654756941
2024-02-13,3207741.9663911257,2699090.0533426497
2024-02-14,3257596.0539097935,2754861.967936747
2024-02-15,3109888.87261781,2593457.1427496243
2024-02-16,3244491.701309714,2731861.6980634006
2024-02-17,3567381.6734981337,2978478.724861446
2024-02-18,4198624.6790066995,3539539.4709888073
2024-02-19,4382344.965719946,3648897.8375645746
2024-02-20,4228950.265771489,3542040.97428307
2024-02-21,3746650.287680828,3148678.6231027497
2024-02-22,3896670.6692707883,3276105.9430967714
2024-02-23,4016279.554806165,3361930.633995883
2024-02-24,4652165.513560558,3902477.92832865
2024-02-25,5845772.323586637,4894161.084148351
2024-02-26,7731325.2366045965,6461441.923276668
2024-02-27,6660331.079607477,5616633.62072346
2024-02-28,5711874.358596932,4775233.042119479
2024-02-29,4089807.5108389445,3496691.9960398013
2024-03-01,2756148.457759737,2322000.8053822704
2024-03-02,1490943.8518242154,1259768.9371362233
2024-03-03,2146146.242642275,1800234.0964095807
2024-03-04,2487626.017780069,2074740.5753031203
2024-03-05,3180440.523009496,2670899.807695453
2024-03-06,3356931.43331194,2804730.330054987
2024-03-07,3556839.4914168096,2976509.5434100255
2024-03-08,3481707.136041927,2899085.310767965
2024-03-09,3813900.470382451,3178275.9562122934
2024-03-10,4283999.156072951,3556233.658351973
2024-03-11,5059838.166480303,4193174.1961182836
2024-03-12,5265145.788681116,4423395.493944378
2024-03-13,5430211.419610998,4532627.354267184
2024-03-14,5683509.791688122,4728317.5077971
2024-03-15,4953661.504303388,4117928.183126768
2024-03-16,5005438.448810302,4176400.9591704994
2024-03-17,5447674.556186705,4548786.383649204
2024-03-18,5914589.117109798,5023962.962791398
2024-03-19,5851821.135861108,5054229.969441297
2024-03-20,6122359.562199045,5367583.839945479
2024-03-21,5960667.721235302,5339642.179304136
2024-03-22,5283955.921937717,4824471.911854522
2024-03-23,5365575.878615655,4901219.771335868
2024-03-24,5645017.055102782,5151981.268721569
2024-03-25,6339117.807150474,5775895.700096181
2024-03-26,6540836.564618189,5969189.914151799
2024-03-27,7245913.01435773,6617955.344899844
2024-03-28,6718693.021763092,6114278.385245446
2024-03-29,8114974.089132868,7402886.137138408
2024-03-30,11057669.5790934,10115248.819726232
2024-03-31,10785641.6467394,9870594.181936633
2024-04-01,10526696.448694538,9646278.38509266
2024-04-02,9409161.427309461,8607532.683052301
2024-04-03,6420880.633960241,5851285.909186897
2024-04-04,3221238.9921707613,2936573.6622844385
2024-04-05,2959107.6906621982,2707459.5900332066
2024-04-06,3297480.848323167,3011835.651828186
2024-04-07,3710304.0395537503,3377965.103815251
2024-04-08,4305836.108523136,3917267.2278650003
2024-04-09,4774813.088127044,4339339.884219512
2024-04-10,5017791.968631124,4570117.557197303
2024-04-11,5026074.120826641,4587265.1485996125
2024-04-12,4567659.820182484,4171865.4932606304
2024-04-13,5060778.406826947,4603403.254381465
2024-04-14,5564610.483427305,4956897.110191612
2024-04-15,5803613.95105035,5055017.502822945
2024-04-16,5910389.697218322,5075200.886564262
2024-04-17,6303129.673000092,5338745.289952638
2024-04-18,5931939.710858644,4922071.971899194
2024-04-19,5265871.494472878,4383238.466333795
2024-04-20,5354397.507306032,4427164.24034532
2024-04-21,5875849.235469079,4879643.131523961
2024-04-22,6687426.277950002,5564137.0196867585
2024-04-23,6673300.261177411,5554718.026508749
2024-04-24,6893008.405114148,5755658.947268512
2024-04-25,6822448.099817151,5656677.77277314
2024-04-26,6168181.868296195,5131317.983510534
2024-04-27,6457440.474222027,5357121.850161137
2024-04-28,7996668.278848473,6609434.679556849
2024-04-29,10342771.647630293,8609505.134561928
2024-04-30,10194673.310996119,8502573.10933582
2024-05-01,9172538.748427404,7661689.423001986
2024-05-02,8196396.021895292,6831182.448122129
2024-05-03,5374718.613552997,4501586.110150607
2024-05-04,2988267.4342341926,2488470.8068404617
2024-05-05,3601257.7307891045,2980888.4260820965
2024-05-06,3845962.0641525406,3190111.4457930997
2024-05-07,4038729.0477437032,3379448.352007358
2024-05-08,4464372.589054614,3721188.73156009
2024-05-09,4981111.90740243,4155554.1418736987
2024-05-10,4635687.539661057,3837953.363894283
2024-05-11,4818914.5536505245,3998643.5515185874
2024-05-12,5216534.311325634,4327630.796455086
2024-05-13,5424110.156209009,4499559.270163618
2024-05-14,5647155.850088492,4711288.055067334
2024-05-15,6169247.6642133575,5151183.000872383
2024-05-16,6557395.629647344,5437124.183982578
2024-05-17,5651094.264943058,4697501.253634911
2024-05-18,5357624.202229962,4468439.953504121
2024-05-19,5662226.440228685,4704441.7280026525
2024-05-20,5698376.665659033,4743536.099617251
2024-05-21,5656567.233530415,4708168.253094929
2024-05-22,6800640.250791406,5659414.518727684
2024-05-23,6865439.150418524,5737045.720150717
2024-05-24,5524603.157536394,4604967.313286683
2024-05-25,5145425.399145907,4274933.101070078
2024-05-26,5357701.504134232,4485318.80208039
2024-05-27,5714314.829485256,4763454.988285406
2024-05-28,6797155.127662642,5660614.850050751
2024-05-29,9449946.670180365,7837103.04886892
2024-05-30,11460634.02734853,9575188.343136597
2024-05-31,10028331.213850519,8378843.7482919935
2024-06-01,9705886.182070263,8109522.071503168
2024-06-02,8377630.715891503,6964014.345782927
2024-06-03,6463598.896430856,5380926.755202772
2024-06-04,3849146.7548721554,3201351.8107613
2024-06-05,3929626.3175888723,3273747.5643044496
2024-06-06,4061088.1365230745,3385861.8252309295
2024-06-07,3743702.137947922,3117339.8924872703
2024-06-08,4139144.8262055544,3458550.0712639424
2024-06-09,4790726.715139788,3985497.218220799
2024-06-10,5217729.553789288,4345108.803767645
2024-06-11,5388069.367486419,4468115.609455299
2024-06-12,5511563.580695561,4601830.168312261
2024-06-13,5190312.455111576,4334686.553005339
2024-06-14,5064337.713378275,4207904.646510864
2024-06-15,5244680.564365414,4364049.518004847
2024-06-16,5538479.565064231,4621857.068850695
2024-06-17,5886497.074137182,4878579.788761429
2024-06-18,5996888.305520216,4988733.273586096
2024-06-19,5823843.654799063,4856827.30387431
2024-06-20,5425148.617694149,4510093.049065886
2024-06-21,4797856.976377539,3995322.503816932
2024-06-22,4879582.74713903,4082580.559470929
2024-06-23,5021964.244021086,4296208.785693228
2024-06-24,5394085.968903339,4770160.18318985
2024-06-25,5868611.731384531,5323234.349342898
2024-06-26,6144038.88427282,5711652.501727017
2024-06-27,5803820.408498086,5551227.342213019
2024-06-28,6047667.939433642,5776627.047663011
2024-06-29,6748942.80546459,6464605.39596011
2024-06-30,6820128.719097408,6526230.7168082185
2024-07-01,6410816.669993535,6138417.21514865
