Date,Revenue,COGS
2023-04-06,5.184003e+06,4.5940635e+06
2023-04-07,4.526904e+06,4.0117422e+06
2023-04-08,4.643137e+06,4.114748e+06
2023-04-09,6.20704e+06,5.500679e+06
2023-04-10,6.5470025e+06,5.8019535e+06
2023-04-11,7.317285e+06,6.484578e+06
2023-04-12,7.7727825e+06,6.88824e+06
2023-04-13,7.3360145e+06,6.501176e+06
2023-04-14,6.663138e+06,5.904873e+06
2023-04-15,6.762857e+06,5.993244e+06
2023-04-16,7.327171e+06,6.493339e+06
2023-04-17,8.795458e+06,7.794535e+06
2023-04-18,1.0159229e+07,9.003109e+06
2023-04-19,1.0226065e+07,9.062339e+06
2023-04-20,9.152995e+06,8.1113845e+06
2023-04-21,7.2824755e+06,6.45373e+06
2023-04-22,7.003795e+06,6.206763e+06
2023-04-23,9.495191e+06,8.414638e+06
2023-04-24,9.339368e+06,8.276548e+06
2023-04-25,1.0936738e+07,9.692137e+06
2023-04-26,1.2544902e+07,1.1117292e+07
2023-04-27,1.2964283e+07,1.1488948e+07
2023-04-28,1.1713393e+07,1.0380409e+07
2023-04-29,1.8057646e+07,1.6002686e+07
2023-04-30,1.6832682e+07,1.4917123e+07
2023-05-01,1.3777e+07,1.2209178e+07
2023-05-02,1.4073497e+07,1.2471933e+07
2023-05-03,1.358418e+07,1.20383e+07
2023-05-04,6.281438e+06,5.5666105e+06
2023-05-05,6.406044e+06,5.6770365e+06
2023-05-06,4.93087e+06,4.369737e+06
2023-05-07,6.1968895e+06,5.4916835e+06
2023-05-08,7.736787e+06,6.8563405e+06
2023-05-09,7.9039175e+06,7.004452e+06
2023-05-10,8.508846e+06,7.5405395e+06
2023-05-11,8.530028e+06,7.559311e+06
2023-05-12,8.737959e+06,7.7435795e+06
2023-05-13,8.0934595e+06,7.172424e+06
2023-05-14,7.9746065e+06,7.0670965e+06
2023-05-15,9.525692e+06,8.441668e+06
2023-05-16,9.222658e+06,8.1731195e+06
2023-05-17,9.920932e+06,8.79193e+06
2023-05-18,1.0633407e+07,9.423325e+06
2023-05-19,9.250583e+06,8.197867e+06
2023-05-20,8.1982875e+06,7.2653225e+06
2023-05-21,1.0275507e+07,9.106154e+06
2023-05-22,9.571604e+06,8.482356e+06
2023-05-23,1.1408193e+07,1.0109941e+07
2023-05-24,1.2237459e+07,1.0844836e+07
2023-05-25,1.324179e+07,1.1734874e+07
2023-05-26,1.1043355e+07,9.786621e+06
2023-05-27,8.78645e+06,7.786552e+06
2023-05-28,8.092678e+06,7.1717315e+06
2023-05-29,9.917531e+06,8.788916e+06
2023-05-30,2.0419074e+07,1.8095384e+07
2023-05-31,2.2858594e+07,2.0257286e+07
2023-06-01,2.2032388e+07,1.9525102e+07
2023-06-02,2.3137832e+07,2.0504746e+07
2023-06-03,1.837605e+07,1.6284856e+07
2023-06-04,6.4376915e+06,5.7050825e+06
2023-06-05,8.1296485e+06,7.2044945e+06
2023-06-06,7.052679e+06,6.250084e+06
2023-06-07,7.6101725e+06,6.744135e+06
2023-06-08,7.043435e+06,6.241892e+06
2023-06-09,7.392172e+06,6.550943e+06
2023-06-10,7.3528855e+06,6.516127e+06
2023-06-11,8.1895455e+06,7.2575755e+06
2023-06-12,8.755293e+06,7.758941e+06
2023-06-13,1.0151813e+07,8.996537e+06
2023-06-14,1.0440069e+07,9.251989e+06
2023-06-15,9.225785e+06,8.175891e+06
2023-06-16,8.716593e+06,7.724645e+06
2023-06-17,9.054957e+06,8.024503e+06
2023-06-18,9.157454e+06,8.115336e+06
2023-06-19,9.698167e+06,8.594516e+06
2023-06-20,1.0838406e+07,9.604996e+06
2023-06-21,1.0589661e+07,9.384558e+06
2023-06-22,1.0227093e+07,9.06325e+06
2023-06-23,8.617417e+06,7.636755e+06
2023-06-24,9.127175e+06,8.0885025e+06
2023-06-25,9.3279e+06,8.266385e+06
2023-06-26,1.0599208e+07,9.393018e+06
2023-06-27,1.2209887e+07,1.0820402e+07
2023-06-28,1.4132146e+07,1.2523908e+07
2023-06-29,1.829284e+07,1.6211115e+07
2023-06-30,1.3645553e+07,1.2092689e+07
2023-07-01,1.2386818e+07,1.0977198e+07
2023-07-02,1.1165033e+07,9.894452e+06
2023-07-03,9.694109e+06,8.59092e+06
2023-07-04,2.0484656e+06,1.8153502e+06
2023-07-05,3.2984682e+06,2.9231025e+06
2023-07-06,4.20809e+06,3.7292095e+06
2023-07-07,4.937815e+06,4.3758915e+06
2023-07-08,3.5132132e+06,3.1134095e+06
2023-07-09,5.1563785e+06,4.5695825e+06
2023-07-10,5.809194e+06,5.148108e+06
2023-07-11,6.527439e+06,5.7846165e+06
2023-07-12,6.2698215e+06,5.556316e+06
2023-07-13,7.3112235e+06,6.4792065e+06
2023-07-14,5.901798e+06,5.2301735e+06
2023-07-15,6.055108e+06,5.366037e+06
2023-07-16,6.402717e+06,5.674088e+06
2023-07-17,7.082591e+06,6.276592e+06
2023-07-18,7.241773e+06,6.4176595e+06
2023-07-19,7.6518285e+06,6.7810505e+06
2023-07-20,8.751474e+06,7.7555565e+06
2023-07-21,8.14648e+06,7.2194105e+06
2023-07-22,6.272887e+06,5.5590325e+06
2023-07-23,7.4786965e+06,6.627621e+06
2023-07-24,7.436564e+06,6.590283e+06
2023-07-25,9.356465e+06,8.2916995e+06
2023-07-26,1.0647798e+07,9.436079e+06
2023-07-27,1.2067569e+07,1.069428e+07
2023-07-28,1.1004659e+07,9.752329e+06
2023-07-29,9.992757e+06,8.855581e+06
2023-07-30,1.162613e+07,1.0303077e+07
2023-07-31,1.249584e+07,1.1073814e+07
2023-08-01,9.391844e+06,8.3230525e+06
2023-08-02,8.408262e+06,7.451402e+06
2023-08-03,8.661692e+06,7.6759915e+06
2023-08-04,7.2214155e+06,6.3996185e+06
2023-08-05,2.3424138e+06,2.0758471e+06
2023-08-06,2.7559208e+06,2.442297e+06
2023-08-07,2.784422e+06,2.4675548e+06
2023-08-08,3.475306e+06,3.0798162e+06
2023-08-09,3.486752e+06,3.0899598e+06
2023-08-10,4.1324452e+06,3.662173e+06
2023-08-11,4.1772468e+06,3.701876e+06
2023-08-12,3.1722465e+06,2.811245e+06
2023-08-13,3.1359168e+06,2.7790495e+06
2023-08-14,4.132866e+06,3.662546e+06
2023-08-15,3.8898778e+06,3.4472098e+06
2023-08-16,4.352937e+06,3.8575728e+06
2023-08-17,5.496684e+06,4.8711615e+06
2023-08-18,4.3457725e+06,3.8512238e+06
2023-08-19,3.4242325e+06,3.034555e+06
2023-08-20,3.687147e+06,3.2675498e+06
2023-08-21,3.7249292e+06,3.3010322e+06
2023-08-22,4.5520985e+06,4.0340698e+06
2023-08-23,4.623464e+06,4.0973138e+06
2023-08-24,6.481514e+06,5.743918e+06
2023-08-25,4.4210195e+06,3.9179075e+06
2023-08-26,3.6732322e+06,3.2552185e+06
2023-08-27,3.189032e+06,2.8261202e+06
2023-08-28,4.820761e+06,4.2721585e+06
2023-08-29,9.767571e+06,8.656022e+06
2023-08-30,9.169557e+06,8.1260615e+06
2023-08-31,1.043849e+07,9.25059e+06
2023-09-01,7.8696805e+06,6.974111e+06
2023-09-02,7.9421105e+06,7.0382985e+06
2023-09-03,3.1145292e+06,2.7600958e+06
2023-09-04,4.106557e+06,3.6392308e+06
2023-09-05,4.919208e+06,4.359402e+06
2023-09-06,4.2092305e+06,3.73022e+06
2023-09-07,3.8039445e+06,3.3710558e+06
2023-09-08,3.6417108e+06,3.227284e+06
2023-09-09,4.4959985e+06,3.984354e+06
2023-09-10,3.7389068e+06,3.3134192e+06
2023-09-11,5.742859e+06,5.0893215e+06
2023-09-12,6.09777e+06,5.403844e+06
2023-09-13,4.5862605e+06,4.064344e+06
2023-09-14,3.8559575e+06,3.4171495e+06
2023-09-15,4.935787e+06,4.3740945e+06
2023-09-16,5.2739925e+06,4.673812e+06
2023-09-17,4.8010415e+06,4.254683e+06
2023-09-18,6.215071e+06,5.507796e+06
2023-09-19,5.964172e+06,5.2854495e+06
2023-09-20,4.723024e+06,4.185544e+06
2023-09-21,4.8466645e+06,4.295114e+06
2023-09-22,5.0621855e+06,4.486109e+06
2023-09-23,5.2626595e+06,4.663769e+06
2023-09-24,5.1400705e+06,4.5551305e+06
2023-09-25,6.9618105e+06,6.1695565e+06
2023-09-26,7.665132e+06,6.79284e+06
2023-09-27,9.145972e+06,8.1051605e+06
2023-09-28,1.0270042e+07,9.101311e+06
2023-09-29,6.993361e+06,6.1975165e+06
2023-09-30,7.3976175e+06,6.5557685e+06
2023-10-01,5.356392e+06,4.7468345e+06
2023-10-02,3.8009135e+06,3.3683695e+06
2023-10-03,3.6079242e+06,3.1973425e+06
2023-10-04,4.93032e+06,4.3692495e+06
2023-10-05,3.5686135e+06,3.1625052e+06
2023-10-06,3.485398e+06,3.0887598e+06
2023-10-07,3.6836485e+06,3.2644492e+06
2023-10-08,5.074623e+06,4.497131e+06
2023-10-09,4.3502065e+06,3.855153e+06
2023-10-10,5.06068e+06,4.4847745e+06
2023-10-11,6.4342045e+06,5.701992e+06
2023-10-12,5.244216e+06,4.6474245e+06
2023-10-13,4.04502e+06,3.5846968e+06
2023-10-14,4.438325e+06,3.9332438e+06
2023-10-15,4.6099355e+06,4.085325e+06
2023-10-16,5.41692e+06,4.8004745e+06
2023-10-17,5.0205235e+06,4.449188e+06
2023-10-18,5.908401e+06,5.236025e+06
2023-10-19,4.1289822e+06,3.659104e+06
2023-10-20,4.1776302e+06,3.702216e+06
2023-10-21,4.2884685e+06,3.8004408e+06
2023-10-22,4.383731e+06,3.8848625e+06
2023-10-23,5.1108645e+06,4.529248e+06
2023-10-24,4.1471592e+06,3.6752125e+06
2023-10-25,7.7506205e+06,6.8686e+06
2023-10-26,6.50352e+06,5.7634195e+06
2023-10-27,4.5421425e+06,4.0252468e+06
2023-10-28,4.829868e+06,4.280229e+06
2023-10-29,1.0081972e+07,8.934644e+06
2023-10-30,9.418098e+06,8.3463185e+06
2023-10-31,9.610782e+06,8.517075e+06
2023-11-01,9.352239e+06,8.2879545e+06
2023-11-02,6.8455935e+06,6.066565e+06
2023-11-03,2.0447148e+06,1.8120262e+06
2023-11-04,2.549401e+06,2.2592792e+06
2023-11-05,3.3306968e+06,2.9516635e+06
2023-11-06,3.9832045e+06,3.5299158e+06
2023-11-07,4.965467e+06,4.400397e+06
2023-11-08,4.827035e+06,4.2777185e+06
2023-11-09,3.5427795e+06,3.1396112e+06
2023-11-10,4.0625575e+06,3.6002385e+06
2023-11-11,3.829437e+06,3.393647e+06
2023-11-12,4.065083e+06,3.6024765e+06
2023-11-13,4.9450065e+06,4.382265e+06
2023-11-14,5.076188e+06,4.498518e+06
2023-11-15,4.40671e+06,3.9052265e+06
2023-11-16,3.7227798e+06,3.2991275e+06
2023-11-17,3.4591722e+06,3.0655185e+06
2023-11-18,3.662852e+06,3.2460195e+06
2023-11-19,4.0937898e+06,3.6279165e+06
2023-11-20,3.8526275e+06,3.4141985e+06
2023-11-21,3.02076e+06,2.6769975e+06
2023-11-22,2.9677435e+06,2.6300142e+06
2023-11-23,2.288225e+06,2.027825e+06
2023-11-24,2.1704442e+06,1.9234478e+06
2023-11-25,3.454524e+06,3.0613992e+06
2023-11-26,3.881581e+06,3.439857e+06
2023-11-27,5.1319215e+06,4.547909e+06
2023-11-28,7.6759805e+06,6.802454e+06
2023-11-29,6.41556e+06,5.6854695e+06
2023-11-30,5.628624e+06,4.9880865e+06
2023-12-01,3.3860592e+06,3.0007258e+06
2023-12-02,3.6933482e+06,3.2730452e+06
2023-12-03,1.8613116e+06,1.6494944e+06
2023-12-04,1.596319e+06,1.4146579e+06
2023-12-05,2.2583648e+06,2.0013629e+06
2023-12-06,2.4565962e+06,2.1770355e+06
2023-12-07,2.5736062e+06,2.28073e+06
2023-12-08,2.036631e+06,1.8048624e+06
2023-12-09,2.1024692e+06,1.8632082e+06
2023-12-10,2.423534e+06,2.1477358e+06
2023-12-11,2.6929775e+06,2.3865168e+06
2023-12-12,3.47829e+06,3.0824608e+06
2023-12-13,3.3926742e+06,3.006588e+06
2023-12-14,3.1110398e+06,2.7570035e+06
2023-12-15,3.2864708e+06,2.9124705e+06
2023-12-16,2.4983118e+06,2.214004e+06
2023-12-17,3.955306e+06,3.5051922e+06
2023-12-18,3.3990648e+06,3.0122512e+06
2023-12-19,3.735274e+06,3.3101998e+06
2023-12-20,4.6467505e+06,4.1179502e+06
2023-12-21,3.0613392e+06,2.712959e+06
2023-12-22,3.0836468e+06,2.7327278e+06
2023-12-23,3.0935188e+06,2.7414762e+06
2023-12-24,2.0884459e+06,1.8507808e+06
2023-12-25,2.4901955e+06,2.2068112e+06
2023-12-26,3.5658742e+06,3.1600778e+06
2023-12-27,5.413553e+06,4.7974905e+06
2023-12-28,4.679813e+06,4.1472502e+06
2023-12-29,8.606683e+06,7.6272425e+06
2023-12-30,7.052476e+06,6.2499045e+06
2023-12-31,6.807948e+06,6.0332035e+06
2024-01-01,5.380937e+06,4.7685865e+06
2024-01-02,4.784629e+06,4.2401385e+06
2024-01-03,1.6214661e+06,1.4369432e+06
2024-01-04,1.5966552e+06,1.4149559e+06
2024-01-05,2.0005676e+06,1.772903e+06
2024-01-06,2.426527e+06,2.1503882e+06
2024-01-07,1.94884e+06,1.727062e+06
2024-01-08,3.347605e+06,2.9666475e+06
2024-01-09,3.6026068e+06,3.1926302e+06
2024-01-10,3.2152452e+06,2.8493505e+06
2024-01-11,2.885599e+06,2.5572178e+06
2024-01-12,3.7961552e+06,3.3641528e+06
2024-01-13,3.63842e+06,3.2243678e+06
2024-01-14,2.9385155e+06,2.6041125e+06
2024-01-15,4.1296165e+06,3.6596662e+06
2024-01-16,4.8401435e+06,4.289335e+06
2024-01-17,4.0726175e+06,3.6091538e+06
2024-01-18,2.785795e+06,2.4687715e+06
2024-01-19,2.7666988e+06,2.4518485e+06
2024-01-20,3.1950605e+06,2.8314628e+06
2024-01-21,3.2814668e+06,2.9080358e+06
2024-01-22,4.3755205e+06,3.8775862e+06
2024-01-23,5.9937395e+06,5.311652e+06
2024-01-24,4.185138e+06,3.7088692e+06
2024-01-25,3.0025018e+06,2.660817e+06
2024-01-26,3.8246365e+06,3.389393e+06
2024-01-27,4.77989e+06,4.2359385e+06
2024-01-28,4.1293135e+06,3.6593978e+06
2024-01-29,6.860483e+06,6.07976e+06
2024-01-30,7.5331215e+06,6.6758525e+06
2024-01-31,6.6126895e+06,5.8601655e+06
2024-02-01,4.8465285e+06,4.2949935e+06
2024-02-02,5.623053e+06,4.9831495e+06
2024-02-03,2.6313182e+06,2.3318742e+06
2024-02-04,3.7958805e+06,3.3639092e+06
2024-02-05,4.13266e+06,3.6623632e+06
2024-02-06,4.0805792e+06,3.6162095e+06
2024-02-07,3.552787e+06,3.14848e+06
2024-02-08,2.839157e+06,2.516061e+06
2024-02-09,3.0797378e+06,2.7292638e+06
2024-02-10,3.4182035e+06,3.029212e+06
2024-02-11,4.0122882e+06,3.55569e+06
2024-02-12,4.814668e+06,4.266759e+06
2024-02-13,5.833576e+06,5.169715e+06
2024-02-14,4.678983e+06,4.1465148e+06
2024-02-15,4.1091235e+06,3.6415052e+06
2024-02-16,4.527305e+06,4.0120978e+06
2024-02-17,5.1573255e+06,4.570422e+06
2024-02-18,5.264175e+06,4.665112e+06
2024-02-19,5.7234705e+06,5.0721395e+06
2024-02-20,6.7252445e+06,5.9599115e+06
2024-02-21,5.173354e+06,4.5846265e+06
2024-02-22,4.28783e+06,3.799875e+06
2024-02-23,4.6785335e+06,4.1461165e+06
2024-02-24,4.860347e+06,4.3072395e+06
2024-02-25,5.3424595e+06,4.7344875e+06
2024-02-26,9.805268e+06,8.689429e+06
2024-02-27,1.0600679e+07,9.394322e+06
2024-02-28,1.1031865e+07,9.776439e+06
2024-02-29,2.5773335e+06,2.284033e+06
2024-03-01,5.166327e+06,4.578399e+06
2024-03-02,747124.8,662102.0
2024-03-03,2.8115212e+06,2.4915702e+06
2024-03-04,3.025982e+06,2.6816252e+06
2024-03-05,3.2209092e+06,2.8543698e+06
2024-03-06,4.7334735e+06,4.1948045e+06
2024-03-07,4.7290225e+06,4.1908598e+06
2024-03-08,4.400272e+06,3.899521e+06
2024-03-09,4.684969e+06,4.1518195e+06
2024-03-10,5.661251e+06,5.0170005e+06
2024-03-11,4.2452525e+06,3.7621428e+06
2024-03-12,6.2817015e+06,5.566844e+06
2024-03-13,7.8882245e+06,6.9905445e+06
2024-03-14,7.7118e+06,6.834197e+06
2024-03-15,6.1362565e+06,5.4379505e+06
2024-03-16,7.4877615e+06,6.6356545e+06
2024-03-17,5.811742e+06,5.150366e+06
2024-03-18,6.5991985e+06,5.84821e+06
2024-03-19,7.0578535e+06,6.25467e+06
2024-03-20,7.8469035e+06,6.953926e+06
2024-03-21,7.3795955e+06,6.5397975e+06
2024-03-22,6.0624525e+06,5.3725455e+06
2024-03-23,6.333526e+06,5.612771e+06
2024-03-24,7.040296e+06,6.2391105e+06
2024-03-25,6.3449345e+06,5.622881e+06
2024-03-26,7.500229e+06,6.646703e+06
2024-03-27,9.574183e+06,8.484641e+06
2024-03-28,8.2532345e+06,7.3140165e+06
2024-03-29,8.477727e+06,7.512962e+06
2024-03-30,1.5294998e+07,1.3554427e+07
2024-03-31,1.5546203e+07,1.3777045e+07
2024-04-01,1.2074085e+07,1.0700054e+07
2024-04-02,1.2120391e+07,1.0741091e+07
2024-04-03,1.0422564e+07,9.236476e+06
2024-04-04,4.762211e+06,4.2202715e+06
2024-04-05,3.7903472e+06,3.3590058e+06
2024-04-06,5.268447e+06,4.668898e+06
2024-04-07,5.250538e+06,4.653027e+06
2024-04-08,5.9932185e+06,5.3111905e+06
2024-04-09,6.8625465e+06,6.081589e+06
2024-04-10,7.649049e+06,6.7785875e+06
2024-04-11,5.8288765e+06,5.1655505e+06
2024-04-12,5.4023125e+06,4.7875295e+06
2024-04-13,7.094395e+06,6.287053e+06
2024-04-14,5.912786e+06,5.239911e+06
2024-04-15,8.062382e+06,7.144883e+06
2024-04-16,9.893117e+06,8.76728e+06
2024-04-17,1.0124888e+07,8.972676e+06
2024-04-18,8.456071e+06,7.49377e+06
2024-04-19,8.263028e+06,7.3226955e+06
2024-04-20,7.747187e+06,6.865557e+06
2024-04-21,9.24901e+06,8.196473e+06
2024-04-22,9.226285e+06,8.176334e+06
2024-04-23,1.1023245e+07,9.7688e+06
2024-04-24,1.1237021e+07,9.958248e+06
2024-04-25,1.0252009e+07,9.08533e+06
2024-04-26,7.835259e+06,6.9436065e+06
2024-04-27,1.2155271e+07,1.0772001e+07
2024-04-28,1.4083515e+07,1.2480811e+07
2024-04-29,1.540127e+07,1.3648606e+07
2024-04-30,1.2724034e+07,1.1276039e+07
2024-05-01,1.3099831e+07,1.160907e+07
2024-05-02,1.3510185e+07,1.1972726e+07
2024-05-03,8.3378205e+06,7.3889765e+06
2024-05-04,6.396379e+06,5.668471e+06
2024-05-05,4.910035e+06,4.351273e+06
2024-05-06,6.1823065e+06,5.47876e+06
2024-05-07,6.702273e+06,5.9395545e+06
2024-05-08,7.520666e+06,6.6648145e+06
2024-05-09,7.9570655e+06,7.0515515e+06
2024-05-10,7.432336e+06,6.586536e+06
2024-05-11,6.0312635e+06,5.344906e+06
2024-05-12,7.0853175e+06,6.2790085e+06
2024-05-13,8.0160765e+06,7.103847e+06
2024-05-14,7.7756865e+06,6.8908135e+06
2024-05-15,9.576148e+06,8.486382e+06
2024-05-16,1.0477134e+07,9.284836e+06
2024-05-17,8.610581e+06,7.630697e+06
2024-05-18,8.100905e+06,7.179022e+06
2024-05-19,8.931903e+06,7.9154525e+06
2024-05-20,7.6648075e+06,6.7925525e+06
2024-05-21,8.1813315e+06,7.250296e+06
2024-05-22,1.1342082e+07,1.0051353e+07
2024-05-23,1.1401541e+07,1.0104046e+07
2024-05-24,8.451442e+06,7.489668e+06
2024-05-25,7.2825045e+06,6.4537555e+06
2024-05-26,4.7552585e+06,4.21411e+06
2024-05-27,5.579407e+06,4.9444705e+06
2024-05-28,9.781299e+06,8.668187e+06
2024-05-29,9.683675e+06,8.581673e+06
2024-05-30,1.6613692e+07,1.4723054e+07
2024-05-31,1.482843e+07,1.3140955e+07
2024-06-01,1.5608763e+07,1.3832486e+07
2024-06-02,1.8135536e+07,1.6071712e+07
2024-06-03,6.8146225e+06,6.0391185e+06
2024-06-04,6.327784e+06,5.607682e+06
2024-06-05,7.2724365e+06,6.4448335e+06
2024-06-06,5.960944e+06,5.2825885e+06
2024-06-07,5.044168e+06,4.4701415e+06
2024-06-08,7.0106965e+06,6.2128795e+06
2024-06-09,7.7203555e+06,6.841779e+06
2024-06-10,6.315049e+06,5.5963965e+06
2024-06-11,8.630887e+06,7.648692e+06
2024-06-12,9.723942e+06,8.617358e+06
2024-06-13,8.67409e+06,7.6869785e+06
2024-06-14,7.1244935e+06,6.313726e+06
2024-06-15,8.852925e+06,7.845462e+06
2024-06-16,7.6202415e+06,6.753058e+06
2024-06-17,8.465066e+06,7.5017415e+06
2024-06-18,9.941445e+06,8.810109e+06
2024-06-19,9.663902e+06,8.56415e+06
2024-06-20,7.625988e+06,6.7581505e+06
2024-06-21,7.8831485e+06,6.9860465e+06
2024-06-22,6.8355165e+06,6.057635e+06
2024-06-23,9.369413e+06,8.303174e+06
2024-06-24,8.0383595e+06,7.1235945e+06
2024-06-25,8.842979e+06,7.836648e+06
2024-06-26,1.1703472e+07,1.0371617e+07
2024-06-27,8.2538315e+06,7.3145455e+06
2024-06-28,8.0326015e+06,7.1184915e+06
2024-06-29,1.3903439e+07,1.2321228e+07
2024-06-30,1.0937646e+07,9.692942e+06
2024-07-01,7.4905495e+06,6.638125e+06
