Date,Revenue,COGS
2023-02-22,3074779.0338819087,2512712.415991488
2023-02-23,3121687.4210014585,2527338.439590154
2023-02-24,3027767.8584870803,2470430.87983251
2023-02-25,4886784.76394681,3985437.318903385
2023-02-26,5594128.141087008,4553179.702414322
2023-02-27,6115314.706706734,5041265.403635623
2023-02-28,4764014.150345936,3876145.702652762
2023-03-01,3632498.836116627,2998946.6161532938
2023-03-02,2106648.5108050797,1752752.2804732348
2023-03-03,1347062.3288253513,1100359.21995102
2023-03-04,1209325.9072312398,971883.841927411
2023-03-05,1972450.666042408,1605532.7635593296
2023-03-06,2629643.572351225,2118471.873478108
2023-03-07,2506010.6674839687,2028278.3863456177
2023-03-08,2757265.6549036633,2216141.4354188605
2023-03-09,3340620.458283044,2699089.0241391873
2023-03-10,3218676.967005603,2591037.8297477653
2023-03-11,3433644.0204891274,2754193.293315843
2023-03-12,4042257.9972351193,3304682.6315910784
2023-03-13,4277034.623869762,3456712.5942812134
2023-03-14,4162725.1383948904,3355015.6767153232
2023-03-15,4247563.79770302,3422315.75510666
2023-03-16,4568421.212599132,3708875.655880167
2023-03-17,4380768.819876973,3549483.758350953
2023-03-18,4453008.104406232,3678639.419068123
2023-03-19,4622818.527428786,3900513.196751329
2023-03-20,4733482.713472553,4066052.768738305
2023-03-21,4220337.352832695,3749292.7695185896
2023-03-22,4639094.027448407,4248109.400430702
2023-03-23,4815579.992682863,4402340.974872781
2023-03-24,4556434.872640994,4164566.4048697273
2023-03-25,4081818.836483096,3718247.058995034
2023-03-26,4761292.181939054,4343749.05431587
2023-03-27,5225286.00580061,4779079.9423958305
2023-03-28,4934775.408292932,4475878.445616949
2023-03-29,5130444.371197406,4680554.088178928
2023-03-30,9451632.756880844,8658382.317833796
2023-03-31,8548693.934383703,7835197.138307888
2023-04-01,7682060.448782133,7060520.175677412
2023-04-02,7703460.1053021485,7061156.110741343
2023-04-03,6448805.878593273,5877425.450312681
2023-04-04,2330658.076420461,2123248.0676950156
2023-04-05,2420783.832926258,2225080.6777275666
2023-04-06,2430939.578032846,2222816.6819856325
2023-04-07,2413242.983380764,2197064.55075158
2023-04-08,2923914.1280919267,2656455.4959853017
2023-04-09,3549302.793700832,3222219.684032517
2023-04-10,3984968.72363848,3626016.132070418
2023-04-11,4043410.833429635,3697518.633735181
2023-04-12,4072034.1198829683,3727473.374292641
2023-04-13,3973397.742412487,3634354.5412714747
2023-04-14,4012062.977974455,3585865.3903116942
2023-04-15,4296131.565743882,3719992.311096697
2023-04-16,4504468.712417586,3828253.7245528414
2023-04-17,4751486.943666585,3953247.5112446835
2023-04-18,4827596.423227144,3856677.992074021
2023-04-19,4592227.476721663,3706414.5010225684
2023-04-20,4395831.068655679,3500302.274909869
2023-04-21,3913002.2676420063,3136489.4655959615
2023-04-22,4457863.805959141,3589999.23751371
2023-04-23,4772740.31091906,3832164.9063562555
2023-04-24,5213316.93271617,4201349.50202165
2023-04-25,5473058.464135282,4373104.965664201
2023-04-26,5473305.456447479,4410828.201286
2023-04-27,5532683.635071903,4448789.416865121
2023-04-28,5424135.672645908,4331406.723728693
2023-04-29,7193994.750514848,5806043.217240285
2023-04-30,7515647.0861498965,6053254.03657606
2023-05-01,6337816.421247524,5108355.007863382
2023-05-02,5592150.446225313,4490113.060571491
2023-05-03,4292565.056101956,3465855.8014409225
2023-05-04,2338565.2602053788,1884736.8032741603
2023-05-05,2591915.014602879,2068931.6607843393
2023-05-06,2708088.6603858564,2170952.723233018
2023-05-07,3084279.4757683054,2503679.967858808
2023-05-08,3340686.444768781,2673320.745483872
2023-05-09,3538160.4434769773,2865342.0357926562
2023-05-10,3623660.125407178,2888440.796730509
2023-05-11,4436062.399169271,3560229.71615569
2023-05-12,3948998.5546577764,3167418.6935446835
2023-05-13,3931734.4887746107,3156786.8466445827
2023-05-14,4409322.412664762,3559929.4649816407
2023-05-15,4529803.973464025,3658748.8919257
2023-05-16,4319716.277161863,3458070.1044078087
2023-05-17,4678568.377341192,3752944.9902176363
2023-05-18,5292717.91705735,4289693.575444229
2023-05-19,4129948.5763637805,3332209.424120863
2023-05-20,4130411.3649506373,3338427.4742908506
2023-05-21,4379734.748263594,3516197.762652718
2023-05-22,4616889.7632802455,3703604.195563994
2023-05-23,4407570.824023742,3575016.772790319
2023-05-24,5041551.707016004,4054704.357497014
2023-05-25,6088121.998757772,4885182.832573498
2023-05-26,4559260.9592832215,3720592.4506611787
2023-05-27,3924011.5312836072,3176239.5832210393
2023-05-28,4317003.609262471,3461925.8901422885
2023-05-29,5355431.534459282,4265701.54853311
2023-05-30,7938579.696085912,6432418.865320605
2023-05-31,7978147.41225878,6433710.812232593
2023-06-01,7904818.28529465,6375636.853625039
2023-06-02,6701238.322787223,5391138.503345061
2023-06-03,5351055.440978929,4292629.219846647
2023-06-04,2951619.6047168793,2377547.436441728
2023-06-05,3217475.2997081857,2576710.249099368
2023-06-06,3165309.021145797,2543463.4764942187
2023-06-07,3023161.953382688,2430516.734934399
2023-06-08,3180032.9180804812,2575436.337141486
2023-06-09,3269244.330729208,2633717.664818534
2023-06-10,3558335.142407495,2876668.034001543
2023-06-11,4216336.728083562,3374078.1494806902
2023-06-12,4549767.781197881,3675701.3267299915
2023-06-13,4288912.620992551,3478841.966590489
2023-06-14,4280938.634551888,3436035.812086872
2023-06-15,4406750.691845119,3551899.854913745
2023-06-16,4122744.7990443413,3344419.0250050593
2023-06-17,4243224.245198731,3402598.086860231
2023-06-18,4736444.243754318,3811538.181771166
2023-06-19,4723602.402606979,3817182.3568325494
2023-06-20,4380765.874337637,3506894.4782425314
2023-06-21,4293660.073763002,3459041.5345866256
2023-06-22,4313277.168488236,3470894.2416446363
2023-06-23,3689222.875431847,3055265.4931490696
2023-06-24,4026124.906143839,3518907.4256928344
2023-06-25,3962398.132705343,3596981.5036253743
2023-06-26,4629047.005845244,4331867.300818447
2023-06-27,4684797.190541852,4620082.826978376
2023-06-28,5007597.274318181,4920197.397933492
2023-06-29,6318707.919288816,6228360.972772192
2023-06-30,5031827.847857757,4948977.955047303
2023-07-01,4293036.953316109,4242025.032075693
2023-07-02,4177591.4176171594,4101209.1731740185
2023-07-03,3653579.7238372397,3604628.81862922
2023-07-04,1224744.5742629112,1142033.7460289542
2023-07-05,1474531.4823849932,1418502.0577228882
2023-07-06,1771840.0862783012,1734963.222830139
2023-07-07,1875123.7539011105,1837685.4483600832
2023-07-08,1903844.4837226085,1862006.991184058
2023-07-09,2482833.362349712,2415175.0496371044
2023-07-10,2910736.507911731,2780936.536951531
2023-07-11,2890034.647563193,2792164.402126146
2023-07-12,2933944.199300631,2842128.1178015885
2023-07-13,3235141.096252392,3093987.8674489646
2023-07-14,2847402.6732207825,2770149.276679173
2023-07-15,2880051.6631081607,2824924.263467658
2023-07-16,3174608.9660523436,3079608.838828031
2023-07-17,3382107.330119177,3277976.438020872
2023-07-18,3317353.7279836917,3242120.937650746
2023-07-19,3194645.941960918,2954611.440822965
2023-07-20,3606562.8475754485,3244366.4530725204
2023-07-21,2954757.8147503943,2551916.926116218
2023-07-22,3328937.1157676424,2789272.123293159
2023-07-23,3546981.6133186338,2896648.884130534
2023-07-24,3768513.0470849075,3055892.6406431585
2023-07-25,3337884.9679289954,2708748.323316902
2023-07-26,3537687.739792881,2868630.087929852
2023-07-27,4221440.504195047,3423589.2065927074
2023-07-28,3717653.2807891406,3009818.1727904454
2023-07-29,3792506.062710828,3079095.1767813093
2023-07-30,4393895.3741876315,3870060.412597978
2023-07-31,5584087.227388149,5180325.344020049
2023-08-01,4538593.092525303,4291174.032151623
2023-08-02,3559106.720591142,3447776.9982581213
2023-08-03,3942810.7812664513,3926636.0366867925
2023-08-04,2984239.1948593236,3007822.6216281415
2023-08-05,1915850.566580114,1911782.3416566346
2023-08-06,2261205.6161782024,2318666.8291066084
2023-08-07,2421207.8221975802,2428984.835626159
2023-08-08,2327445.756009452,2379769.7157311146
2023-08-09,2510790.204452548,2511617.291995741
2023-08-10,3118003.670793245,3082782.0211395095
2023-08-11,2650622.3589554913,2728498.0140421856
2023-08-12,2512390.47942506,2536563.338825594
2023-08-13,2795445.1150048245,2844760.555310354
2023-08-14,3154123.2485130695,3174433.1189331533
2023-08-15,2859142.7413278734,2917345.9328718903
2023-08-16,2892350.1861511627,2936955.8980094185
2023-08-17,3437015.948603884,3508431.4858891265
2023-08-18,2895443.3362698704,2885977.5238444507
2023-08-19,2609585.846776,2657905.872534863
2023-08-20,2979252.133269406,3069725.0173935397
2023-08-21,3050481.1007956467,3075861.821358405
2023-08-22,2885797.988684982,2927001.8441276127
2023-08-23,2896212.415386162,2926039.629604337
2023-08-24,3448470.140622504,3593807.3096480095
2023-08-25,3236402.8319712416,3254508.34234731
2023-08-26,2742159.9979910376,2819472.427709786
2023-08-27,3250852.7351455754,3235222.528902526
2023-08-28,5486540.240306456,5344249.542347706
2023-08-29,6225362.9559820015,6222459.505628144
2023-08-30,5288062.70502696,5208671.23603558
2023-08-31,6170178.932652939,6102202.9850019
2023-09-01,3694367.896153719,3597843.872623721
2023-09-02,2490976.8993599964,2552907.2656844733
2023-09-03,1626393.749263985,1457804.5188638486
2023-09-04,2091559.8648255342,1869888.572702063
2023-09-05,1968430.2927345468,1786884.5103810285
2023-09-06,1689643.5237690462,1505200.3891119782
2023-09-07,2038225.7302788426,1795737.8042948048
2023-09-08,2126134.7132831877,1892570.0210243461
2023-09-09,2465500.0700985184,2197736.410091808
2023-09-10,2881267.4789684294,2553706.329652504
2023-09-11,3390988.9708992266,3038024.4974313737
2023-09-12,2798688.806568372,2528013.3390272795
2023-09-13,2281836.2842230955,2055970.7363279867
2023-09-14,2578297.579352398,2317774.6906226594
2023-09-15,2492120.9187188116,2194061.67864481
2023-09-16,2515394.799119429,2267926.8509939536
2023-09-17,2636686.6497470923,2356592.548305176
2023-09-18,3331514.4520232575,2954964.580233679
2023-09-19,2763539.318286584,2469901.653331276
2023-09-20,2187541.594051824,1967911.5416055333
2023-09-21,2684973.259274126,2401741.8562153755
2023-09-22,2651275.61890522,2363185.1954192324
2023-09-23,2693636.162954093,2452677.067966221
2023-09-24,2908546.6364893466,2594082.8542937143
2023-09-25,3963401.4252752373,3530036.7697266443
2023-09-26,3797914.1148504326,3414393.60186938
2023-09-27,3819019.6546844747,3425785.79337554
2023-09-28,4816787.046827122,4331569.37362485
2023-09-29,3445136.7935777213,3044324.332534849
2023-09-30,3186644.795330963,2794146.49079787
2023-10-01,1991059.6484811455,1715548.1290960498
2023-10-02,1811474.4716580373,1490971.4283439785
2023-10-03,1792688.9004612654,1469521.0172060817
2023-10-04,1631656.7451480445,1326699.0016133848
2023-10-05,1736076.5191302565,1391649.6925140661
2023-10-06,1662164.8195422902,1349168.2944077349
2023-10-07,1780614.4803690463,1426292.3327472112
2023-10-08,2058284.9581215857,1692278.278043927
2023-10-09,2535867.470058887,2081019.5250217523
2023-10-10,2480890.4516168395,2018002.027278194
2023-10-11,2004130.8126407508,1631386.4645887718
2023-10-12,2227296.782554884,1814197.9686554587
2023-10-13,2141375.9649156462,1739186.9272630892
2023-10-14,2193984.651106041,1769677.227183171
2023-10-15,2421360.995336565,1961541.9187540694
2023-10-16,2715179.350136055,2202659.469208953
2023-10-17,2682535.905616948,2190667.333770331
2023-10-18,2287064.0178354704,1857971.3597285254
2023-10-19,2374357.60241169,1935468.8593694316
2023-10-20,2434902.611445833,1980414.3273956135
2023-10-21,2360702.757395168,1924568.6127868232
2023-10-22,2551701.3744968376,2103878.6261025975
2023-10-23,2833900.5866497825,2288254.181459365
2023-10-24,2677692.3243169268,2182414.8749899548
2023-10-25,2498139.842387037,1999809.3145220778
2023-10-26,2608483.714498085,2106899.4481396032
2023-10-27,2710425.6357487757,2227054.212503054
2023-10-28,3172875.4053309294,2616189.768436203
2023-10-29,4260088.549328577,3492497.8630100307
2023-10-30,4295700.1536154905,3511719.717272032
2023-10-31,4080735.6926974272,3324735.3457716512
2023-11-01,2502175.9357361933,2022558.7789557949
2023-11-02,1867742.1879393677,1517883.9618183249
2023-11-03,1090845.570007288,870311.4460700045
2023-11-04,1302377.5465177074,1073305.2633448336
2023-11-05,1782571.3732085624,1469529.9332688618
2023-11-06,1909571.2747464105,1544933.9387524582
2023-11-07,1708857.7812072313,1394837.73548192
2023-11-08,1381037.2976521594,1119215.1655813472
2023-11-09,1655458.5179615705,1342488.7943336489
2023-11-10,1764820.6936968134,1433295.812635378
2023-11-11,1744003.762903992,1422022.921083126
2023-11-12,2245714.748667294,1827750.1664301076
2023-11-13,2240294.390694579,1824744.4018858408
2023-11-14,1930026.577477316,1556898.212490824
2023-11-15,1557765.044384499,1256269.2839241666
2023-11-16,1813280.4894159643,1477326.5816821004
2023-11-17,1797614.89630417,1475415.8627527242
2023-11-18,1774843.209131111,1510649.6335391733
2023-11-19,1950439.2867825243,1718584.6556268001
2023-11-20,1867664.0833933484,1696202.4082655285
2023-11-21,1529008.379192525,1438699.312877544
2023-11-22,1301516.8190506585,1295585.5004915893
2023-11-23,1456232.1689700182,1441485.122881087
2023-11-24,1554488.4544751178,1550094.8405434086
2023-11-25,1661962.1782326023,1645464.5051956703
2023-11-26,2027880.9682020703,2018453.0774474503
2023-11-27,2433454.9913104186,2408706.7005620715
2023-11-28,2452019.032163305,2427138.614526626
2023-11-29,1769933.2449066741,1764808.8501817244
2023-11-30,1856252.14197807,1828120.270398007
2023-12-01,1153194.5413932344,1134674.8251169836
2023-12-02,941301.2228876106,933518.5819128691
2023-12-03,917318.8511478748,882622.0915692545
2023-12-04,1126442.6905102856,1080877.1679566076
2023-12-05,1172129.4311849072,1157216.3577925712
2023-12-06,927371.1400717559,900864.4458626648
2023-12-07,972842.4220540514,964780.7038261748
2023-12-08,992232.2437827599,977721.0004040223
2023-12-09,1270737.7005620748,1250867.796773496
2023-12-10,1571445.4907666515,1539864.3906467455
2023-12-11,1666148.2184135115,1652079.561992163
2023-12-12,1652803.1904457975,1616757.4204276004
2023-12-13,1422156.6386759495,1404710.9889807336
2023-12-14,1431453.6958447048,1406398.459204434
2023-12-15,1381251.1036577034,1359405.6798900943
2023-12-16,1478913.8478359627,1458085.378908882
2023-12-17,1723215.2692559743,1686583.2050043144
2023-12-18,2054625.9966011269,2013974.5285312205
2023-12-19,2032501.940871001,1994663.8305567151
2023-12-20,1912509.7427034797,1868599.7043420845
2023-12-21,1670686.6997998464,1641809.5168386628
2023-12-22,1629246.0023977286,1593214.5624937923
2023-12-23,1563255.3338280544,1544437.3392710823
2023-12-24,1380018.9174485714,1338864.74148286
2023-12-25,1716578.0814806274,1649670.3364474757
2023-12-26,1798732.6529096458,1762949.8918938816
2023-12-27,1937606.1853200956,1909547.731454233
2023-12-28,2757618.39227439,2707269.443220405
2023-12-29,3437420.0696910527,3390654.523411854
2023-12-30,2813173.9793154695,2757876.6725766864
2023-12-31,2899758.1163972495,2826928.0156155284
2024-01-01,2431628.2418092014,2294302.678818271
2024-01-02,1643272.9457278184,1456724.3772414445
2024-01-03,720344.9738356073,582461.811921194
2024-01-04,757486.5346420507,605151.6072746245
2024-01-05,1025017.586820259,814883.3355483902
2024-01-06,1240520.4190772944,999659.7637853373
2024-01-07,1404376.38891162,1145286.4937861536
2024-01-08,1544576.230515949,1250874.101801023
2024-01-09,1618671.3091472436,1330087.6336686052
2024-01-10,1383680.694762558,1107131.5786160596
2024-01-11,1327902.5195690857,1062031.6980553288
2024-01-12,1510009.452054066,1219596.7583469348
2024-01-13,1714981.3731868705,1387693.6256186517
2024-01-14,1877509.7480110168,1514889.347368596
2024-01-15,1998500.1691813983,1625450.443206861
2024-01-16,1840780.2945411876,1485314.689328634
2024-01-17,1541696.866941398,1246020.003855749
2024-01-18,1501811.8997225442,1196969.0046944048
2024-01-19,1652474.8111357903,1341734.3519911533
2024-01-20,1806313.7865522425,1441165.607496142
2024-01-21,2067986.9487484745,1641312.4677093932
2024-01-22,2198149.0154255778,1789676.4933353136
2024-01-23,2020037.2734684877,1630089.9880018237
2024-01-24,1766353.5401428204,1432386.765751383
2024-01-25,1750638.6811634179,1411359.4683015868
2024-01-26,1987600.743552017,1590459.5518361526
2024-01-27,2671098.532181832,2129466.776912464
2024-01-28,3342461.9769922434,2673812.4690974094
2024-01-29,3601348.582832264,2908641.975421902
2024-01-30,3230723.019649838,2619059.0713909627
2024-01-31,2533181.9056200157,2059553.686341396
2024-02-01,1988791.8668980363,1612980.627469853
2024-02-02,1516743.8127262844,1232205.0503773687
2024-02-03,1489132.8972721165,1214610.8933327906
2024-02-04,1494192.9139348539,1212532.4293575953
2024-02-05,1693270.9044162268,1380741.4754363785
2024-02-06,1676560.6619010412,1355316.289819647
2024-02-07,1445726.572950471,1165553.37255908
2024-02-08,1452536.2516368814,1189160.7291174454
2024-02-09,1654313.532156534,1338108.89123275
2024-02-10,2028513.6070952802,1645426.2850374938
2024-02-11,2318194.126076079,1872762.9711782676
2024-02-12,2540216.865641062,2062146.7114279652
2024-02-13,2422341.896535825,1979572.1735754053
2024-02-14,2379452.5173607846,1958350.9014568662
2024-02-15,2149071.3435956584,1720004.9933809994
2024-02-16,2348025.1574972156,1917662.404689507
2024-02-17,2730329.754312718,2201724.1671545743
2024-02-18,3329789.324633119,2735029.2075106795
2024-02-19,3582518.5302792042,2888564.90134833
2024-02-20,3387078.8460818855,2755642.8501130743
2024-02-21,2715859.8135963557,2208512.8914186717
2024-02-22,2917074.902675678,2380134.405892462
2024-02-23,2919331.6919814884,2359839.4577270616
2024-02-24,3673752.385675802,2992850.628745285
2024-02-25,4835409.283425145,3937413.6253631767
2024-02-26,6554978.416465788,5326950.654413095
2024-02-27,5359988.182146079,4411736.951946224
2024-02-28,4681554.502036163,3803138.6739793397
2024-02-29,3681687.8606949514,3113651.8729534405
2024-03-01,2338980.475104395,1928034.8275939736
2024-03-02,1329706.2546709415,1104610.5798738275
2024-03-03,1599673.3267753157,1304677.3559311999
2024-03-04,1802438.059762371,1446293.3208547225
2024-03-05,2196870.806285235,1785428.9308966747
2024-03-06,2299577.8295700746,1849690.0242998097
2024-03-07,2567344.8388372804,2074693.173770892
2024-03-08,2600553.1085994644,2086938.3450238828
2024-03-09,3005428.5568763483,2424496.198988335
2024-03-10,3494091.5734788873,2808378.706067396
2024-03-11,4162489.699762412,3333629.6318822233
2024-03-12,3975969.756289577,3245441.817467658
2024-03-13,4034296.1239729836,3255467.0614602887
2024-03-14,4454571.452802237,3584658.3855443094
2024-03-15,4026342.2871966483,3239036.8304244946
2024-03-16,4196703.004077531,3401804.8652698933
2024-03-17,4443657.364149651,3594847.309911195
2024-03-18,4870132.423706083,4016978.734772102
2024-03-19,4535945.09982903,3821269.9928896525
2024-03-20,4454771.463617203,3820697.6554273064
2024-03-21,4645441.2316477215,4120540.4787576827
2024-03-22,4282244.633420136,3915245.6713182735
2024-03-23,4213146.396593629,3845622.520821234
2024-03-24,4422691.942031969,4036048.169606779
2024-03-25,4979311.382334155,4528755.035729957
2024-03-26,4912767.694638669,4474980.525082385
2024-03-27,5301131.753041467,4840919.434333796
2024-03-28,4930840.296046868,4465363.8931057565
2024-03-29,7276238.19329667,6627873.644609058
2024-03-30,8788418.332762817,8038326.9811531175
2024-03-31,9039167.407811549,8271868.399360158
2024-04-01,8353399.174207203,7665619.183287006
2024-04-02,7383117.69722827,6757013.619027913
2024-04-03,4276427.360530376,3891472.3797468017
2024-04-04,2212108.9842712674,2012119.2747276283
2024-04-05,2227393.8398856972,2044145.4425227812
2024-04-06,2596697.38392717,2370695.9124724823
2024-04-07,2892223.5325381337,2629048.794115719
2024-04-08,3351462.136794922,3040165.837223859
2024-04-09,3658062.419029123,3315799.296569789
2024-04-10,3680056.4667164944,3343369.1100284006
2024-04-11,3843006.6372160497,3508800.392889095
2024-04-12,3619423.8189561525,3308016.0605683243
2024-04-13,4126994.1823901148,3768982.6243490227
2024-04-14,4400067.815942077,3926545.5365328602
2024-04-15,4763807.420436133,4118543.8262118506
2024-04-16,4565550.5389310345,3874140.091056125
2024-04-17,4558914.554309873,3787136.382294787
2024-04-18,4447150.870241057,3547229.712480224
2024-04-19,4099985.2315745535,3303983.8308562078
2024-04-20,4198608.766077725,3338066.5496800393
2024-04-21,4529018.642199908,3624623.2215415686
2024-04-22,5176862.794079267,4162547.882995399
2024-04-23,4938458.670680033,3959066.8593059336
2024-04-24,4809222.108456921,3869675.47958596
2024-04-25,5231979.592705785,4173984.989783175
2024-04-26,4853693.147200726,3905420.495685616
2024-04-27,5206828.138654513,4180269.505117366
2024-04-28,6611072.96674098,5271028.937628807
2024-04-29,8209356.1032977225,6615219.666005078
2024-04-30,7480086.205842878,6015256.518629342
2024-05-01,6435609.674895201,5179121.965993283
2024-05-02,5954360.478228077,4773518.168494633
2024-05-03,3588378.557767991,2892789.8387642847
2024-05-04,2250690.0029801843,1811097.8895847884
2024-05-05,2821715.131297842,2248866.0195769966
2024-05-06,3064360.9544095877,2452745.198242629
2024-05-07,2946551.703296606,2388164.201847796
2024-05-08,3080124.665193853,2460983.3578962185
2024-05-09,3793513.0769185615,3067365.727016206
2024-05-10,3550917.5322369346,2826061.614030858
2024-05-11,3796496.5283216597,3042204.5317953844
2024-05-12,4188238.9007884264,3354092.024296626
2024-05-13,4343022.700879682,3481594.61897897
2024-05-14,4252889.753319747,3428298.982315578
2024-05-15,4465482.255912144,3601194.5998111884
2024-05-16,5132469.86384875,4102324.4634275073
2024-05-17,4332647.667918042,3470065.071062469
2024-05-18,4295368.514222987,3475945.6627458874
2024-05-19,4737210.229417096,3816236.931907249
2024-05-20,4650203.05734332,3752714.9939795327
2024-05-21,4225517.759607989,3387118.9097041115
2024-05-22,4975684.630532705,3985225.8119586697
2024-05-23,5280278.184094401,4276225.666309029
2024-05-24,4008003.9356109668,3218460.1383219264
2024-05-25,3978656.1381069697,3187563.971865652
2024-05-26,4339751.734760038,3535961.7816174785
2024-05-27,4541254.539971297,3670150.3145614904
2024-05-28,4802610.461169677,3845366.5574729107
2024-05-29,6963157.976465583,5537672.535254125
2024-05-30,8709356.33103507,7045999.2833050955
2024-05-31,7082435.532742514,5702524.210060832
2024-06-01,6858710.580000136,5523307.0324096475
2024-06-02,6528617.619716413,5244108.707156889
2024-06-03,4857455.671493135,3890610.9125709212
2024-06-04,2957347.2929293597,2378461.6924543516
2024-06-05,2757604.915368576,2204994.1195571604
2024-06-06,2901997.641363861,2328259.9777920917
2024-06-07,2781300.495438665,2232596.005917693
2024-06-08,3134096.611079682,2534291.7525888295
2024-06-09,3794161.641187816,3051846.5489558186
2024-06-10,4170368.6197546087,3366219.012431666
2024-06-11,4211512.897777793,3364984.068776418
2024-06-12,4106156.453219421,3312161.505626698
2024-06-13,4004404.1323577515,3243026.0024193977
2024-06-14,3942483.776098329,3159465.525740543
2024-06-15,4152838.1058888873,3342044.739094696
2024-06-16,4484139.400100121,3631937.4941015714
2024-06-17,4735488.793579997,3791442.8130929135
2024-06-18,4703460.375918496,3779117.223167963
2024-06-19,4354329.173219349,3513305.0310871936
2024-06-20,4051742.0957105253,3238466.9904580372
2024-06-21,3646907.2647721414,2933444.4322132017
2024-06-22,3801584.796991027,3054384.6177368793
2024-06-23,3959014.3968854686,3273604.221971164
2024-06-24,4129340.4825897915,3603514.877150885
2024-06-25,4507584.289678754,4085535.395112338
2024-06-26,4647983.4541393,4342833.257717268
2024-06-27,4429511.923244211,4361540.089314651
2024-06-28,4577289.497623228,4490415.63457262
2024-06-29,5475636.986624292,5388962.601998498
2024-06-30,5380521.979764829,5283712.538362034
2024-07-01,4849441.898574897,4784376.933412315
