Date,Revenue,COGS
2023-02-28,5219691.0770970285,4625690.41510042
2023-03-01,3644509.5513406736,3229764.4682059996
2023-03-02,1084790.37448307,961341.2025301537
2023-03-03,1152455.9865620178,1021306.5668077931
2023-03-04,1239607.7285694855,1098540.4374665515
2023-03-05,2068047.528968748,1832703.8073760492
2023-03-06,3356647.204164712,2974660.717927384
2023-03-07,2826858.665501386,2505162.1175541603
2023-03-08,3748860.395218717,3322240.1671222188
2023-03-09,3404203.241204644,3016804.863539943
2023-03-10,3382896.38854691,2997922.851724246
2023-03-11,3698248.5672409018,3277387.9172824877
2023-03-12,3083124.69227235,2732265.0995687093
2023-03-13,4316603.90293718,3825374.3850260144
2023-03-14,4929435.768662821,4368466.008341765
2023-03-15,5827937.928099853,5164718.71979892
2023-03-16,5251399.640203287,4653790.275737435
2023-03-17,4732857.620958922,4194258.3623255985
2023-03-18,4840961.621670259,4290060.164483922
2023-03-19,4452246.218700227,3945580.6727336794
2023-03-20,4812619.675443837,4264943.701563267
2023-03-21,5027341.291272295,4455229.9484955855
2023-03-22,5252752.8621193785,4654989.745077538
2023-03-23,5095115.958094125,4515291.74851419
2023-03-24,5097789.526105524,4517661.132163592
2023-03-25,5166187.173127253,4578275.179555561
2023-03-26,4937756.340032046,4375839.822488222
2023-03-27,5869477.689936391,5201531.337101577
2023-03-28,6598828.770256968,5847881.928550559
2023-03-29,7749238.08753966,6867375.07836709
2023-03-30,14735868.711443674,13058926.89007122
2023-03-31,14514850.21365867,12863060.05558064
2023-04-01,13553004.649546636,12010673.042412026
2023-04-02,12832492.847989868,11372155.530363478
2023-04-03,9874374.97741758,8750671.453139082
2023-04-04,3329670.766777302,2950754.350874763
2023-04-05,3605936.5832706047,3195580.920329035
2023-04-06,3442997.041808259,3051184.0059466204
2023-04-07,3006579.4870392582,2664430.6585272728
2023-04-08,3083776.563345059,2732842.7841933058
2023-04-09,4122455.2451812886,3653319.9392316733
2023-04-10,4348244.057769889,3853413.807285427
2023-04-11,4859833.3390370235,4306784.326971824
2023-04-12,5162355.645650476,4574879.671802914
2023-04-13,4872272.686216134,4317808.021383254
2023-04-14,4425376.378671115,3921768.6161164376
2023-04-15,4491605.54983712,3980460.922348058
2023-04-16,4866399.204981799,4312603.015171519
2023-04-17,5841573.755908086,5176802.742450369
2023-04-18,6747333.1697633425,5979486.827858184
2023-04-19,6791722.833559119,6018824.905939217
2023-04-20,6079034.813190847,5387240.871286024
2023-04-21,4836714.331288219,4286296.381122699
2023-04-22,4651626.44898768,4122271.2734165
2023-04-23,6306307.022662681,5588649.108013125
2023-04-24,6202815.931309978,5496935.530396889
2023-04-25,7263721.988785882,6437110.283269584
2023-04-26,8331796.9676665915,7383638.371528455
2023-04-27,8610332.212030955,7630476.675551483
2023-04-28,7779543.616880154,6894231.635236289
2023-04-29,11993129.973115513,10628311.858420307
2023-04-30,11179560.338159358,9907326.512212656
2023-05-01,9150104.705763554,8108823.18874246
2023-05-02,9347025.558993196,8283334.02288363
2023-05-03,9022041.76104661,7995333.198765581
2023-05-04,4171867.2717400026,3697108.8721204046
2023-05-05,4254625.342943194,3770449.182945595
2023-05-06,3274876.735901019,2902195.767340431
2023-05-07,4115713.709446669,3647345.505982004
2023-05-08,5138448.946518857,4553693.363821386
2023-05-09,5249450.004407122,4652062.800790806
2023-05-10,5651218.104465225,5008109.6002719
2023-05-11,5665286.299128612,5020576.842086826
2023-05-12,5803385.335317486,5142960.239704159
2023-05-13,5375335.839214397,4763622.747632392
2023-05-14,5296398.668960052,4693668.646347909
2023-05-15,6326564.505687323,5606601.298634944
2023-05-16,6125302.051640263,5428242.665146104
2023-05-17,6589066.311879236,5839230.606499512
2023-05-18,7062262.279814119,6258576.644148896
2023-05-19,6143848.663668168,5444678.915142901
2023-05-20,5444958.193580063,4825322.029189216
2023-05-21,6824560.133178947,6047924.988517647
2023-05-22,6357057.327582585,5633624.559161046
2023-05-23,7576842.596614564,6714598.150474842
2023-05-24,8127606.241016808,7202684.5406717
2023-05-25,8794640.704923624,7793810.3947842335
2023-05-26,7334532.521805726,6499862.587328477
2023-05-27,5835591.020683471,5171500.769171272
2023-05-28,5374816.799740814,4763162.81822042
2023-05-29,6586807.510536106,5837228.834300689
2023-05-30,13561491.260414768,12018193.967554513
2023-05-31,15181717.973908585,13454038.466618145
2023-06-01,14632986.65297296,12967752.608747434
2023-06-02,15367176.124291686,13618391.004216189
2023-06-03,12204600.535555372,10815717.320046589
2023-06-04,4275644.283109823,3789076.158090971
2023-06-05,5399371.05291817,4784922.626631171
2023-06-06,4684093.148445946,4151043.26194509
2023-06-07,5054356.913981447,4479171.183842977
2023-06-08,4677953.671934363,4145602.479644907
2023-06-09,4909570.138855599,4350861.17235166
2023-06-10,4883477.695760369,4327737.847575884
2023-06-11,5439152.124382285,4820176.797197089
2023-06-12,5814897.8500136975,5153162.702753995
2023-06-13,6742407.774067767,5975121.9815109195
2023-06-14,6933855.301255441,6144782.46981002
2023-06-15,6127378.873692591,5430083.379030986
2023-06-16,5789194.935582903,5130384.740135945
2023-06-17,6013922.0916154925,5329537.828388892
2023-06-18,6081996.293693351,5389865.291605747
2023-06-19,6441115.15598322,5708116.519950654
2023-06-20,7198414.004759814,6379234.891372587
2023-06-21,7033208.024137388,6232829.231132396
2023-06-22,6792405.587978625,6019429.953873234
2023-06-23,5723326.402208526,5072011.893900222
2023-06-24,6061886.253743738,5372043.608030071
2023-06-25,6195199.367416118,5490185.692687324
2023-06-26,7039548.740521646,6238448.007775406
2023-06-27,8109294.076761359,7186456.504206531
2023-06-28,9385977.761278769,8317853.634706383
2023-06-29,12149335.948739188,10766741.645291002
2023-06-30,9062803.129712274,8031456.087989778
2023-07-01,8226804.215085774,7290593.821288981
2023-07-02,7415345.9383977195,6571479.408155013
2023-07-03,6438420.002836962,5705728.207798377
2023-07-04,1360504.8070084027,1205679.3501944407
2023-07-05,2190704.028353883,1941401.8974144743
2023-07-06,2794836.6198211918,2476784.3067959757
2023-07-07,3279489.313180654,2906283.327724522
2023-07-08,2333328.6371249645,2067795.813088405
2023-07-09,3424650.00925804,3034924.7540556574
2023-07-10,3858222.6432527695,3419157.090555201
2023-07-11,4335250.802822425,3841899.3001152286
2023-07-12,4164152.0803837925,3690271.697634415
2023-07-13,4855807.5453465255,4303216.802298309
2023-07-14,3919726.330279882,3473661.5485453904
2023-07-15,4021548.392589573,3563896.3783843615
2023-07-16,4252415.689291741,3768490.9130954864
2023-07-17,4703959.442411164,4168648.76209319
2023-07-18,4809681.440471181,4262339.870141408
2023-07-19,5082023.079447317,4503688.908330573
2023-07-20,5812361.430628396,5150914.860017792
2023-07-21,5410549.828221578,4794829.207293955
2023-07-22,4166188.0567193893,3692075.8828295376
2023-07-23,4967036.077348293,4401787.479140405
2023-07-24,4939053.440597506,4376989.147899656
2023-07-25,6214171.040561225,5506998.520267643
2023-07-26,7071820.177529198,6267047.315225133
2023-07-27,8014772.439139609,7102691.569481968
2023-07-28,7308832.264006915,6477087.2813424105
2023-07-29,6636769.459915199,5881504.927079214
2023-07-30,7721587.197707689,6842870.969118404
2023-07-31,8299212.048085103,7354762.110194552
2023-08-01,6237668.28628854,5527821.865904559
2023-08-02,5584414.436633003,4948908.216936631
2023-08-03,5752731.997464945,5098071.12909567
2023-08-04,4796160.844075189,4250357.795742288
2023-08-05,1555732.8543387884,1378690.4491656842
2023-08-06,1830366.8346368338,1622071.0802476746
2023-08-07,1849296.1345018197,1638846.250069641
2023-08-08,2308152.2671531043,2045484.5542938833
2023-08-09,2315754.2195710596,2052221.5073383327
2023-08-10,2744596.5210735295,2432261.4793220754
2023-08-11,2774351.861930446,2458630.5442224843
2023-08-12,2106872.8770771553,1867110.844418543
2023-08-13,2082744.2163433975,1845727.9456703095
2023-08-14,2744875.9987580897,2432509.2102544447
2023-08-15,2583493.4428848936,2289491.9512763475
2023-08-16,2891037.913013885,2562037.818836139
2023-08-17,3650666.6280391407,3235220.858219079
2023-08-18,2886279.55305421,2557821.079721899
2023-08-19,2274231.3937634104,2015423.9664221765
2023-08-20,2448848.161104883,2170169.3257818655
2023-08-21,2473941.51132729,2192406.9294546726
2023-08-22,3023312.6156601016,2679259.712590451
2023-08-23,3070710.583097074,2721263.7208659323
2023-08-24,4304749.346873221,3814869.0659301723
2023-08-25,2936255.4497512113,2602109.5922549414
2023-08-26,2439606.535427322,2161979.394290381
2023-08-27,2118021.101112765,1876990.3274351049
2023-08-28,3201746.9631604427,2837388.226364068
2023-08-29,6487210.377511769,5748966.221629735
2023-08-30,6090034.597914433,5396988.718187853
2023-08-31,6932806.595780345,6143853.312774137
2023-09-01,5226711.227110814,4631911.583045465
2023-09-02,5274816.190734132,4674542.224389821
2023-09-03,2068539.4707961096,1833139.6942685796
2023-09-04,2727402.666051119,2417024.2337547843
2023-09-05,3267131.325356008,2895331.694455618
2023-09-06,2795594.092015205,2477455.438450557
2023-09-07,2526420.1545992154,2238913.6632773117
2023-09-08,2418671.3455839413,2143426.472761518
2023-09-09,2986053.3521053847,2646240.5665114205
2023-09-10,2483224.8461269764,2200633.8545465134
2023-09-11,3814165.722612803,3380113.56654523
2023-09-12,4049882.7009990443,3589006.19972506
2023-09-13,3046001.581106737,2699366.564581685
2023-09-14,2560965.004425802,2269527.1626803786
2023-09-15,3278142.4007655205,2905089.835806379
2023-09-16,3502764.2877558027,3104149.60986094
2023-09-17,3188650.0995656615,2825781.7333114757
2023-09-18,4127789.098044175,3658046.7516865563
2023-09-19,3961152.5210991674,3510373.54591171
2023-09-20,3136834.1531417733,2779862.513651768
2023-09-21,3218950.979800186,2852634.3052327014
2023-09-22,3362090.9751758752,2979485.161607624
2023-09-23,3495237.3851913535,3097479.4711108506
2023-09-24,3413818.920665343,3025326.342702845
2023-09-25,4623742.107620246,4097560.2789521758
2023-09-26,5090858.70534215,4511518.999020027
2023-09-27,6074370.431587553,5383107.151921238
2023-09-28,6820930.509732841,6044708.471344821
2023-09-29,4644696.624461299,4116130.136509928
2023-09-30,4913186.81122079,4354066.066759562
2023-10-01,3557490.574516532,3152648.087096668
2023-10-02,2524407.091714468,2237129.535653657
2023-10-03,2396231.7050488647,2123540.5861354293
2023-10-04,3274511.449003424,2901871.9903175626
2023-10-05,2370123.1893301406,2100403.1147943465
2023-10-06,2314854.9496449796,2051424.5177435796
2023-10-07,2446524.6043571793,2168110.037500622
2023-10-08,3370351.4402464954,2986805.511035433
2023-10-09,2889224.4296068233,2560430.6893183193
2023-10-10,3361091.0853134575,2978598.8427624586
2023-10-11,4273328.364179069,3787023.5778054832
2023-10-12,3482987.987198993,3086624.140751313
2023-10-13,2686532.375474174,2380805.0416212203
2023-10-14,2947749.0359445475,2612295.318523287
2023-10-15,3061725.521653224,2713301.2634879504
2023-10-16,3597690.7296758885,3188273.5219821404
2023-10-17,3334420.824762032,2954963.7842510515
2023-10-18,3924111.7655250123,3477547.869056806
2023-10-19,2742296.5419346704,2430223.178433494
2023-10-20,2774606.5001059696,2458856.3579409975
2023-10-21,2848220.643272757,2524093.1442299346
2023-10-22,2911489.994331246,2580162.491289422
2023-10-23,3394421.5222450388,3008136.2733810097
2023-10-24,2754368.941821196,2440921.7675060635
2023-10-25,5147636.576151374,4561835.608768785
2023-10-26,4319364.807725005,3827821.143081907
2023-10-27,3016700.2586556314,2673399.846595027
2023-10-28,3207795.450026625,2842748.313467782
2023-10-29,6696022.31549513,5934015.25068753
2023-10-30,6255105.09030575,5543274.165830835
2023-10-31,6383077.709535289,5656683.460611246
2023-11-01,6211364.308871702,5504511.248574017
2023-11-02,4546555.657842375,4029157.6507454803
2023-11-03,1358013.6831984022,1203471.689016974
2023-11-04,1693205.0582113895,1500518.3450354738
2023-11-05,2212108.910731771,1960370.9139275984
2023-11-06,2645477.1168954466,2344421.8024627366
2023-11-07,3297854.6100757523,2922558.851486378
2023-11-08,3205913.8904250115,2841080.9448197586
2023-11-09,2352965.3316710936,2085197.881642445
2023-11-10,2698180.0463224957,2391127.1859418685
2023-11-11,2543351.2023027563,2253917.7893881374
2023-11-12,2699857.3773404537,2392613.5715360832
2023-11-13,3284265.6054062108,2910516.3387096557
2023-11-14,3371390.847509653,2987726.698175369
2023-11-15,2926751.680912776,2593687.4047123855
2023-11-16,2472513.9701314876,2191141.9077204
2023-11-17,2297436.874883245,2035988.6225197962
2023-11-18,2432712.4426011066,2155869.8048886014
2023-11-19,2718923.22808934,2409509.7509448533
2023-11-20,2558753.3583003613,2267567.2324352814
2023-11-21,2006261.9068724916,1777949.293900506
2023-11-22,1971050.5744972927,1746744.9595445287
2023-11-23,1519742.9295453154,1346796.1874838485
2023-11-24,1441517.8694938822,1277473.2355426115
2023-11-25,2294349.7356879683,2033252.756488407
2023-11-26,2577983.05682677,2284608.530366096
2023-11-27,3408406.6971589723,3020530.125737419
2023-11-28,5098063.823357718,4517904.213989992
2023-11-29,4260945.470429588,3776050.027322724
2023-11-30,3738295.6339822663,3312877.531857854
2023-12-01,2248878.291348913,1992956.032756486
2023-12-02,2452966.73766737,2173819.1396310385
2023-12-03,1236204.9814946863,1095524.8945032032
2023-12-04,1060208.0274224991,939556.3553629663
2023-12-05,1499911.0389642715,1329221.1721877472
2023-12-06,1631568.008258755,1445895.5340904633
2023-12-07,1709281.1353271585,1514765.0653680854
2023-12-08,1352644.7627933465,1198713.793967896
2023-12-09,1396371.7297410858,1237464.6235491938
2023-12-10,1609609.4837757112,1426435.9040659687
2023-12-11,1788562.5386706376,1585024.2144199593
2023-12-12,2310134.1146120573,2047240.9865291202
2023-12-13,2253271.696489991,1996849.459758455
2023-12-14,2066221.957886166,1831085.9184987
2023-12-15,2182735.859217138,1934340.56960496
2023-12-16,1659273.7575411638,1470448.4589518278
2023-12-17,2626948.1050544255,2328001.4258420346
2023-12-18,2257516.0645768493,2000610.7193192942
2023-12-19,2480812.09296046,2198495.6642953893
2023-12-20,3086176.4982622596,2734969.550926905
2023-12-21,2033212.9070086693,1801833.4116602736
2023-12-22,2048028.677911935,1814963.0182442393
2023-12-23,2054585.245644772,1820773.3380531895
2023-12-24,1387058.042920999,1229210.8664743295
2023-12-25,1653883.2520012506,1465671.3033208768
2023-12-26,2368303.861332718,2098790.9376757597
2023-12-27,3595454.50970461,3186291.6745231873
2023-12-28,3108135.221992702,2754429.3801987986
2023-12-29,5716197.330283457,5065694.090966813
2023-12-30,4683958.324372834,4150924.0455848747
2023-12-31,4521553.098017971,4007000.343774345
2024-01-01,3573792.332519215,3167094.8518175627
2024-01-02,3177749.606462421,2816121.887344068
2024-01-03,1076909.6749543499,954357.3155429296
2024-01-04,1060431.3173406292,939754.2744456634
2024-01-05,1328692.9673338246,1177487.7029224304
2024-01-06,1611597.308656625,1428197.5167335721
2024-01-07,1294337.6681991904,1147042.0362448585
2024-01-08,2223338.6269534444,1970322.6573340849
2024-01-09,2392700.111322914,2120410.8744126325
2024-01-10,2135430.8074837546,1892418.9169209362
2024-01-11,1916493.648025449,1698396.6484316124
2024-01-12,2521246.8287238725,2234328.9806334935
2024-01-13,2416485.7344519296,2141489.655214668
2024-01-14,1951638.5646010847,1729542.1383891772
2024-01-15,2742717.817351297,2430596.568058636
2024-01-16,3214620.0055106976,2848796.1361759687
2024-01-17,2704861.475758511,2397048.3537202883
2024-01-18,1850208.0234298166,1639654.3311029216
2024-01-19,1837525.1295137098,1628414.7853429131
2024-01-20,2122024.9775894065,1880538.6579425456
2024-01-21,2179412.412607017,1931395.2281417495
2024-01-22,2906036.925108144,2575329.878465836
2024-01-23,3980790.012634891,3527776.145792146
2024-01-24,2779592.8655055435,2463275.133917508
2024-01-25,1994135.5773567208,1767202.8854522512
2024-01-26,2540162.911844745,2251092.461274737
2024-01-27,3174602.161721141,2813332.4237624314
2024-01-28,2742516.577478622,2430418.308052609
2024-01-29,4556444.638318275,4037921.2154977885
2024-01-30,5003182.876260333,4433820.815506524
2024-01-31,4391870.604028689,3892075.7725269096
2024-02-01,3218860.654312781,2852554.274194228
2024-02-02,3734595.609788624,3309598.58383344
2024-02-03,1747611.0215708273,1548732.8947280704
2024-02-04,2521064.3845224734,2234167.1917457585
2024-02-05,2744739.18221099,2432387.8021728443
2024-02-06,2710149.3024723004,2401734.453290039
2024-02-07,2359611.892812338,2091088.1660740683
2024-02-08,1885648.8223925047,1671062.0306371602
2024-02-09,2045432.484307026,1812662.3749473847
2024-02-10,2270227.1852077707,2011875.3702515373
2024-02-11,2664793.2887928854,2361539.9434736455
2024-02-12,3197700.248493083,2833802.1052666763
2024-02-13,3874416.1435021656,3433507.55236673
2024-02-14,3107583.9708563313,2753940.9584088135
2024-02-15,2729107.2275468977,2418534.7947000405
2024-02-16,3006845.814395505,2664666.833110518
2024-02-17,3425278.9668798996,3035482.3146929867
2024-02-18,3496243.9166337275,3098371.435298979
2024-02-19,3801288.695314574,3368702.003864354
2024-02-20,4466624.907226571,3958322.8759587957
2024-02-21,3435924.423312819,3044916.3469418813
2024-02-22,2847796.5783925485,2523717.3636360085
2024-02-23,3107285.4318372966,2753676.424279155
2024-02-24,3228038.321575363,2860687.5530086854
2024-02-25,3548237.1932424484,3144447.7283246517
2024-02-26,6512247.141472948,5771153.747789672
2024-02-27,7040525.716933214,6239314.069801705
2024-02-28,7326901.346435963,6493100.1306169955
2024-02-29,1711756.6514242617,1516958.779227644
2024-03-01,3431257.385077543,3040780.3030241095
2024-03-02,496208.909651786,439740.3372211266
2024-03-03,1867294.2848569353,1654796.26999784
2024-03-04,2009730.1399256596,1781022.8178568727
2024-03-05,2139192.59837099,1895752.5251483906
2024-03-06,3143774.2721170853,2786012.948770279
2024-03-07,3140818.104878546,2783393.0447249264
2024-03-08,2922475.8317369246,2589898.0512683317
2024-03-09,3111559.620618159,2757464.11732822
2024-03-10,3759965.116905613,3332080.996143435
2024-03-11,2819518.391333708,2498657.221313383
2024-03-12,4172042.2773718503,3697263.9530123835
2024-03-13,5239027.3729817355,4642826.023466614
2024-03-14,5121853.630682106,4538986.5812452035
2024-03-15,4075443.817697772,3611658.304402938
2024-03-16,4973056.669578658,4407122.992398281
2024-03-17,3859914.917825629,3420656.759309328
2024-03-18,4382910.448509675,3884135.431610182
2024-03-19,4687529.833994322,4154089.0905130384
2024-03-20,5211583.7004444,4618505.5539037185
2024-03-21,4901217.355823587,4343458.799411391
2024-03-22,4026426.300988461,3568219.050698905
2024-03-23,4206461.93341626,3727766.7372775795
2024-03-24,4675868.879986088,4143755.1241800687
2024-03-25,4214038.97990938,3734481.3746133763
2024-03-26,4981337.059389147,4414460.942012974
2024-03-27,6358770.191053309,5635142.160181055
2024-03-28,5481451.682965822,4857662.538628315
2024-03-29,5630550.171799284,4989793.783147476
2024-03-30,10158295.214810492,9002281.068202699
2024-03-31,10325135.024102163,9150134.592873357
2024-04-01,8019100.092639119,7106526.417748722
2024-04-02,8049854.592784658,7133781.469415299
2024-04-03,6922229.215541977,6134479.386823847
2024-04-04,3162860.512516438,2802927.060444931
2024-04-05,2517389.3990852665,2230910.559429997
2024-04-06,3499081.199591049,3100885.9374704254
2024-04-07,3487186.7940473515,3090345.0859218175
2024-04-08,3980443.986319169,3527469.636877164
2024-04-09,4557815.128342252,4039135.9604717917
2024-04-10,5080177.0522984695,4502053.087187342
2024-04-11,3871294.933001713,3430741.666393938
2024-04-12,3587989.041754756,3179675.9967287392
2024-04-13,4711799.163391554,4175596.5188854523
2024-04-14,3927024.09833584,3480128.7870278154
2024-04-15,5354695.469105275,4745331.1722748075
2024-04-16,6570592.75723085,5822859.1119072875
2024-04-17,6724525.32003549,5959274.507577245
2024-04-18,5616167.16624597,4977047.262895388
2024-04-19,5487956.114296001,4863426.765872368
2024-04-20,5145356.189673386,4559814.57598809
2024-04-21,6142803.943141045,5443753.078896997
2024-04-22,6127710.952690404,5430377.601023049
2024-04-23,7321176.304513652,6488026.627688395
2024-04-24,7463157.34418697,6613850.031644082
2024-04-25,6808953.748597686,6034094.562416694
2024-04-26,5203849.912664314,4611651.775467838
2024-04-27,8073020.423672155,7154310.593060153
2024-04-28,9353679.093793396,8289230.417568813
2024-04-29,10228876.613321846,9064830.804072926
2024-04-30,8450768.917739382,7489071.460860373
2024-05-01,8700357.500022305,7710256.66230228
2024-05-02,8972897.390160136,7951781.702360286
2024-05-03,5537630.151183991,4907447.82198057
2024-05-04,4248206.255915452,3764760.3376340456
2024-05-05,3261039.0040621147,2889932.75410916
2024-05-06,4106028.2933964296,3638762.2601255085
2024-05-07,4451368.201830008,3944802.6116418014
2024-05-08,4994910.456345792,4426489.839550786
2024-05-09,5284748.6735587455,4683344.310305876
2024-05-10,4936245.380591992,4374500.547890038
2024-05-11,4005711.877262827,3549862.0557787516
2024-05-12,4705770.2691862425,4170253.699889625
2024-05-13,5323941.301038735,4718076.784766227
2024-05-14,5164284.360469779,4576588.882404663
2024-05-15,6360075.261514717,5636298.459251443
2024-05-16,6958472.317363383,6166598.067492405
2024-05-17,5718786.2181504145,5067988.424762709
2024-05-18,5380280.8275708435,4768004.862087543
2024-05-19,5932194.793621515,5257111.066886688
2024-05-20,5090643.186072569,4511328.053596283
2024-05-21,5433696.730606199,4815342.059067916
2024-05-22,7532934.447365617,6675686.461827003
2024-05-23,7572424.617627648,6710682.939090616
2024-05-24,5613092.778884209,4974322.886797323
2024-05-25,4836733.591870093,4286313.317151587
2024-05-26,3158242.954051836,2798834.8509548707
2024-05-27,3705607.769911455,3283909.6167205544
2024-05-28,6496327.938475746,5757045.703646546
2024-05-29,6431490.178310582,5699586.738812807
2024-05-30,11034116.378696837,9778434.034159172
2024-05-31,9848420.347106444,8727670.3334345
2024-06-01,10366684.748308634,9186956.176308956
2024-06-02,12044861.239394959,10674156.028226508
2024-06-03,4525986.020559788,4010928.838318483
2024-06-04,4202648.338205366,3724386.83723783
2024-06-05,4830046.849170112,4280387.699514597
2024-06-06,3959008.619089281,3508473.389886219
2024-06-07,3350124.508489652,2968880.2188124377
2024-06-08,4656210.135394504,4126333.595796757
2024-06-09,5127535.8344137,4544022.227168053
2024-06-10,4194190.2861310467,3716891.482178173
2024-06-11,5732272.610409631,5079939.94789403
2024-06-12,6458233.828320525,5723287.216886783
2024-06-13,5760966.228294737,5105368.232993633
2024-06-14,4731789.322822955,4193311.605102831
2024-06-15,5879740.923442827,5210626.316693704
2024-06-16,5061044.320839423,4485097.465637963
2024-06-17,5622141.267416642,4982341.598357534
2024-06-18,6602690.184843549,5851304.334702029
2024-06-19,6418357.782263035,5687948.698255422
2024-06-20,5064860.904761298,4488479.690230697
2024-06-21,5235656.106995929,4639838.64080228
2024-06-22,4539862.937720435,4023226.7198445243
2024-06-23,6222770.558288613,5514619.401188473
2024-06-24,5338740.733655307,4731192.244784886
2024-06-25,5873135.208018313,5204772.428120241
2024-06-26,7772954.505405531,6888392.35813873
2024-06-27,5481848.185289211,4858013.878208001
2024-06-28,5334916.511916483,4727803.046533198
2024-06-29,9234080.178572733,8183242.09215255
2024-06-30,7264325.044245912,6437644.930456065
2024-07-01,4974908.342070469,4408763.794726479
