Date,Revenue,COGS
2023-03-11,4585976.130847642,3678501.506713518
2023-03-12,5398841.166827635,4413735.255626347
2023-03-13,5712408.909844287,4616786.525912455
2023-03-14,5559737.121857784,4480960.087948885
2023-03-15,5673047.6643131375,4570846.095719393
2023-03-16,6101584.937641034,4953575.59742766
2023-03-17,5850956.337592482,4740691.724446744
2023-03-18,5947439.150774002,4913192.069176255
2023-03-19,6174238.009975382,5209526.7627101615
2023-03-20,6322041.134792061,5430621.471804339
2023-03-21,5636684.015210873,5007556.708258467
2023-03-22,6195975.573380968,5673776.371503266
2023-03-23,6431690.289048996,5879768.115200002
2023-03-24,6085575.977883926,5562196.317992779
2023-03-25,5451678.637289024,4966092.0466404725
2023-03-26,6359183.470409242,5801512.726018382
2023-03-27,6978893.780619764,6382940.80937311
2023-03-28,6590887.726999007,5977984.786335183
2023-03-29,6852223.260931206,6251349.644705513
2023-03-30,12623603.950190123,11564138.391865892
2023-03-31,11417638.549327837,10464691.98389621
2023-04-01,10260162.568869052,9430033.167041097
2023-04-02,10288743.957453169,9430882.522130487
2023-04-03,8613027.34215466,7849891.446269032
2023-04-04,3112827.725836572,2835810.8470809534
2023-04-05,3233199.71712159,2971818.5159495124
2023-04-06,3246763.7337674247,2968794.7224604683
2023-04-07,3223128.1558835604,2934400.167156218
2023-04-08,3905180.7118222,3547962.8710934985
2023-04-09,4740450.027998006,4303597.714598133
2023-04-10,5322325.593372713,4842908.389022409
2023-04-11,5400380.895244232,4938407.154757532
2023-04-12,5438610.166443609,4978414.716514816
2023-04-13,5306871.386880646,4854045.171209818
2023-04-14,5358512.688751982,4789283.044565442
2023-04-15,5737914.791957956,4968423.005945741
2023-04-16,6016169.9564751,5113016.9868707005
2023-04-17,6346087.590811213,5279958.731225258
2023-04-18,6447739.437803273,5150980.448316068
2023-04-19,6133380.592164076,4950288.478156146
2023-04-20,5871073.482224789,4675004.918303001
2023-04-21,5226207.17007311,4189096.4054652215
2023-04-22,5953924.427432642,4794804.212305572
2023-04-23,6374473.595399454,5118240.762628127
2023-04-24,6962907.882505086,5611323.835158445
2023-04-25,7309818.7609100565,5840720.491278671
2023-04-26,7310148.643926899,5891103.657706991
2023-04-27,7389454.159653023,5941804.670247892
2023-04-28,7244477.4638257,5785028.305055094
2023-04-29,9608301.854950195,7754553.311307103
2023-04-30,10037900.82468952,8084728.1663579345
2023-05-01,8464789.784875548,6822720.699689861
2023-05-02,7468878.053015246,5996996.542948216
2023-05-03,5733151.36045757,4628998.196529333
2023-05-04,3123388.563210358,2517255.1205567694
2023-05-05,3461762.582034109,2763265.8353909277
2023-05-06,3616924.143167167,2899525.20137107
2023-05-07,4119364.725153376,3343915.8233550037
2023-05-08,4461821.9608489,3570488.10410534
2023-05-09,4725568.301219333,3826951.8052682825
2023-05-10,4839761.705715327,3857802.518295331
2023-05-11,5924806.461050385,4755044.029374556
2023-05-12,5274283.823351205,4230405.492916337
2023-05-13,5251225.93103938,4216205.594551875
2023-05-14,5889092.525908268,4754643.013803567
2023-05-15,6050007.739813867,4886626.274306192
2023-05-16,5769414.54061285,4618599.616902902
2023-05-17,6248697.528629914,5012434.615476125
2023-05-18,7068955.864410498,5729316.209906741
2023-05-19,5515960.734372951,4450500.049165546
2023-05-20,5516578.834968204,4458804.879104182
2023-05-21,5849575.231191165,4696234.937181459
2023-05-22,6166319.55054616,4946535.033222277
2023-05-23,5886753.103518862,4774793.627284895
2023-05-24,6733498.188177365,5415464.52986014
2023-05-25,8131297.828600864,6524651.865867373
2023-05-26,6089350.500172091,4969224.552553794
2023-05-27,5240911.146366902,4242186.676191955
2023-05-28,5765791.500436498,4623749.40565167
2023-05-29,7152716.19331128,5697272.450539581
2023-05-30,10602769.76350496,8591140.841610076
2023-05-31,10655616.41878959,8592866.366348619
2023-06-01,10557678.011678452,8515302.767324122
2023-06-02,8950176.201156087,7200406.433195779
2023-06-03,7146871.481358759,5733237.057576975
2023-06-04,3942184.1559001603,3175453.171155047
2023-06-05,4297261.113268141,3441455.092015297
2023-06-06,4227587.813737171,3397050.691126583
2023-06-07,4037736.1413035393,3246198.9843801847
2023-06-08,4247253.055530611,3439753.654767642
2023-06-09,4366403.848846682,3517594.215992442
2023-06-10,4752513.636026991,3842078.812358721
2023-06-11,5631340.779424484,4506419.933109086
2023-06-12,6076671.408266968,4909267.952042243
2023-06-13,5728273.166873362,4646342.52315486
2023-06-14,5717623.107849663,4589170.608525516
2023-06-15,5885657.734699945,4743918.663844267
2023-06-16,5506339.366915591,4466807.196292034
2023-06-17,5667251.756500773,4544511.171250078
2023-06-18,6325996.555651624,5090691.702201265
2023-06-19,6308844.988212946,5098230.064348118
2023-06-20,5850952.4035291355,4683809.467333968
2023-06-21,5734613.866421044,4619897.059382744
2023-06-22,5760814.464860974,4635727.538992632
2023-06-23,4927327.337123742,4080613.6400208846
2023-06-24,5377293.80483556,4699853.964066734
2023-06-25,5292180.304385025,4804129.729317891
2023-06-26,6182556.767883578,5785643.4519740585
2023-06-27,6257016.733676006,6170584.207515993
2023-06-28,6688148.636226283,6571417.331365473
2023-06-29,8439268.46310894,8318601.050369636
2023-06-30,6720510.998552187,6609856.653312897
2023-07-01,5733781.6265385635,5665650.087042543
2023-07-02,5579592.529483335,5477576.377620593
2023-07-03,4879722.331635211,4814343.485858592
2023-07-04,1635769.2732383972,1525300.662695149
2023-07-05,1969384.753355326,1894551.8345692551
2023-07-06,2366470.226635145,2317217.4751720773
2023-07-07,2504415.928518689,2454413.314803923
2023-07-08,2542775.3451139913,2486897.1757372553
2023-07-09,3316073.089890661,3225708.6242378578
2023-07-10,3887580.6777921305,3714219.792081154
2023-07-11,3859931.266013849,3729215.732657377
2023-07-12,3918576.8783669393,3795947.288441485
2023-07-13,4320855.557188569,4132331.256410184
2023-07-14,3802991.9864675226,3699812.3235634277
2023-07-15,3846597.988553456,3772969.8146954593
2023-07-16,4240008.823342456,4113126.6208548113
2023-07-17,4517143.709522321,4378066.454338869
2023-07-18,4430658.776312082,4330177.835752959
2023-07-19,4266770.215234792,3946180.0532290745
2023-07-20,4816926.575582177,4333176.946920062
2023-07-21,3946375.5502967276,3408341.1213396396
2023-07-22,4446129.55300721,3725352.804056542
2023-07-23,4737349.858683821,3868765.242640606
2023-07-24,5033227.317564916,4081451.2584289815
2023-07-25,4458080.307421313,3617805.1892040097
2023-07-26,4724936.958016807,3831343.328829894
2023-07-27,5638157.384548601,4572546.917960708
2023-07-28,4965298.996265129,4019914.1833701786
2023-07-29,5065272.397459905,4112440.5736491224
2023-07-30,5868488.168029694,5168854.013755472
2023-07-31,7458108.81517219,6918844.305332749
2023-08-01,6061746.490245095,5731293.50839265
2023-08-02,4753544.156113573,4604852.140800815
2023-08-03,5266019.43108853,5244416.436683099
2023-08-04,3985750.8916766816,4017248.924553713
2023-08-05,2558810.673494263,2553377.150891842
2023-08-06,3020066.9961281177,3096812.211813489
2023-08-07,3233765.9973377143,3244152.979138951
2023-08-08,3108537.3495944175,3178421.2481357683
2023-08-09,3353412.2577870525,3354516.9161932734
2023-08-10,4164406.771589626,4117364.7242378155
2023-08-11,3540172.1312768357,3644182.8829070604
2023-08-12,3355549.5855889274,3387834.8648909424
2023-08-13,3733597.4539027964,3799463.1728806137
2023-08-14,4212648.091974322,4239773.961869782
2023-08-15,3818672.0254559484,3896408.2280346863
2023-08-16,3863023.900145728,3922599.3041948318
2023-08-17,4590479.679193636,4685862.29527366
2023-08-18,3867155.112504632,3854512.5701842806
2023-08-19,3485363.7515422413,3549899.9945102944
2023-08-20,3979090.17050758,4099925.7855586475
2023-08-21,4074223.6039535226,4108122.1030378696
2023-08-22,3854272.782963748,3909304.6664179573
2023-08-23,3868182.294835998,3908019.532370815
2023-08-24,4605777.9019803,4799890.274753582
2023-08-25,4322540.731847198,4346722.457712197
2023-08-26,3662429.8333525914,3765688.34098831
2023-08-27,4341840.027480388,4320964.318664003
2023-08-28,7327825.0257859435,7137781.520813777
2023-08-29,8314596.898116912,8310719.0488289725
2023-08-30,7062738.361626863,6956703.088425905
2023-08-31,8240893.097641063,8150104.398655603
2023-09-01,4934199.028563633,4805281.509647711
2023-09-02,3326949.600713271,3409663.8192064986
2023-09-03,2172212.0490585836,1947044.2151423397
2023-09-04,2793488.072465488,2497423.8187145763
2023-09-05,2629036.173770901,2386563.5646241037
2023-09-06,2256688.4695701036,2010346.1556934488
2023-09-07,2722254.9840815314,2398388.027010328
2023-09-08,2839666.2519180826,2527717.1688692104
2023-09-09,3292922.7388179675,2935297.5027213455
2023-09-10,3848221.832633223,3410731.0493161264
2023-09-11,4529006.031992857,4057586.56022997
2023-09-12,3737929.7294670353,3376415.482229301
2023-09-13,3047621.323441245,2745955.2202439075
2023-09-14,3443575.130845394,3095620.671348494
2023-09-15,3328477.553361085,2930389.5301410058
2023-09-16,3359562.156002633,3029043.8796521313
2023-09-17,3521559.5932808174,3147465.815376355
2023-09-18,4449571.844193742,3946651.7063470837
2023-09-19,3690984.0608683364,3298801.4948925385
2023-09-20,2921681.3029234735,2628343.329585158
2023-09-21,3586051.205518184,3207767.2464987836
2023-09-22,3541044.625489636,3156270.957121904
2023-09-23,3597621.3826428647,3275796.3327742363
2023-09-24,3884655.8847696874,3464657.9494683426
2023-09-25,5293520.302285313,4714718.319773524
2023-09-26,5072495.393751487,4560265.2651399
2023-09-27,5100683.959988992,4575480.680020868
2023-09-28,6433302.430977857,5785245.540312159
2023-09-29,4601325.882524588,4066000.622153809
2023-09-30,4256083.881052963,3731863.010966808
2023-10-01,2659259.9490635935,2291286.6693251687
2023-10-02,2419405.925335325,1991341.9508138997
2023-10-03,2394315.910005063,1962692.7743447414
2023-10-04,2179241.308165533,1771939.6413585343
2023-10-05,2318704.3940921617,1858687.806391133
2023-10-06,2219987.9027849147,1801949.6365173329
2023-10-07,2378189.310390681,1904956.5285623134
2023-10-08,2749046.095664773,2260207.4482828504
2023-10-09,3386905.462327578,2779410.391010239
2023-10-10,3313478.1376497904,2695244.199421008
2023-10-11,2676717.800396069,2178880.321357914
2023-10-12,2974778.346316577,2423043.4288587193
2023-10-13,2860022.472823224,2322858.6562606473
2023-10-14,2930286.65213382,2363581.511286243
2023-10-15,3233970.5754346526,2619836.0591211817
2023-10-16,3626394.4708282812,2941872.742165871
2023-10-17,3582795.8751381114,2925856.0419630413
2023-10-18,3054603.4862460447,2481507.184981797
2023-10-19,3171192.827731027,2585012.872068994
2023-10-20,3252056.7625523717,2645042.0545724505
2023-10-21,3152955.4120459626,2570454.4989965647
2023-10-22,3408053.230522902,2809941.014250109
2023-10-23,3784958.595014665,3056193.069190116
2023-10-24,3576326.7862933823,2914834.055186958
2023-10-25,3336516.429875704,2670946.0060273223
2023-10-26,3483891.7432940374,2813975.625198298
2023-10-27,3620045.408263018,2974454.369672198
2023-10-28,4237693.4790486535,3494183.9515754883
2023-10-29,5689775.726877822,4664581.343094158
2023-10-30,5737338.597771385,4690254.058235902
2023-10-31,5450231.990077575,4440517.667560161
2023-11-01,3341907.0375364446,2701330.1985237054
2023-11-02,2494557.1064897217,2027286.339748082
2023-11-03,1456933.7172528696,1162388.2657212613
2023-11-04,1739455.897595146,1433506.8776615295
2023-11-05,2380802.937137978,1962704.682641247
2023-11-06,2550424.049168574,2063414.2982142726
2023-11-07,2282351.038391354,1862945.757671887
2023-11-08,1844513.8881755515,1494824.1588269218
2023-11-09,2211030.964094728,1793028.4939285943
2023-11-10,2357095.1234970028,1914310.3787018014
2023-11-11,2329292.0235938895,1899254.3008801707
2023-11-12,2999377.3881701473,2441143.7488523494
2023-11-13,2992137.956203644,2437129.2486966243
2023-11-14,2577744.1585082235,2079393.786320689
2023-11-15,2080551.5272950386,1677873.6862689084
2023-11-16,2421818.0432719304,1973117.888934726
2023-11-17,2400895.0717415195,1970565.9320776404
2023-11-18,2370481.198546854,2017624.168418458
2023-11-19,2605007.38005391,2295342.2552005854
2023-11-20,2494452.790031283,2265448.517952047
2023-11-21,2042144.1154066087,1921527.2954776043
2023-11-22,1738306.3096950906,1730384.4385942915
2023-11-23,1944944.1840851249,1925248.0242733357
2023-11-24,2076175.3126888261,2070307.2004154671
2023-11-25,2219717.2549822284,2197682.9572185595
2023-11-26,2708438.5163055225,2695846.622181691
2023-11-27,3250123.3206032556,3217069.494995839
2023-11-28,3274917.459930282,3241687.165605515
2023-11-29,2363923.448645518,2357079.3052941896
2023-11-30,2479210.9971649265,2441638.05983875
2023-12-01,1540207.0248096972,1515472.0854024205
2023-12-02,1257202.235974755,1246807.7380209349
2023-12-03,1225171.372057803,1178830.3680702534
2023-12-04,1504477.2435996688,1443619.9160567282
2023-12-05,1565496.4701064967,1545578.5641713643
2023-12-06,1238597.2125905487,1203194.8627181666
2023-12-07,1299328.6723940447,1288561.4387652671
2023-12-08,1325225.7249419035,1305844.5033106839
2023-12-09,1697197.7084903948,1670659.4581787973
2023-12-10,2098823.1361728148,2056643.4080263989
2023-12-11,2225308.131682861,2206518.029343653
2023-12-12,2207484.5077543934,2159341.7649612925
2023-12-13,1899432.8941429853,1876132.4784295377
2023-12-14,1911850.046884685,1878386.2642387913
2023-12-15,1844799.4475498507,1815622.6920770349
2023-12-16,1975237.842153953,1947419.3319147674
2023-12-17,2301526.9043511245,2252601.1067788247
2023-12-18,2744159.1854037256,2689865.07071389
2023-12-19,2714610.288986255,2664073.695879269
2023-12-20,2554348.667979368,2495702.405691154
2023-12-21,2231369.72897828,2192801.3535159794
2023-12-22,2176021.519321788,2127897.915834207
2023-12-23,2087884.359757969,2062751.0397767085
2023-12-24,1843153.73922653,1788188.2076987245
2023-12-25,2292662.2740830868,2203300.2668802654
2023-12-26,2402387.9478469696,2354596.4799676803
2023-12-27,2587867.4853413943,2550392.6047394713
2023-12-28,3683076.0700567057,3615829.9964401554
2023-12-29,4591019.423456196,4528559.343814071
2023-12-30,3757276.1311536985,3683421.0293169934
2023-12-31,3872917.934321902,3775646.0267510586
2024-01-01,3247683.5133432047,3064271.4443361475
2024-01-02,2194755.9096420114,1945601.5776211747
2024-01-03,962092.9939952187,777936.195674808
2024-01-04,1011699.2753407473,808240.6941271046
2024-01-05,1369013.8403418816,1088358.4623073656
2024-01-06,1656839.4969805812,1335145.9232035626
2024-01-07,1875685.5864625261,1529645.0337147343
2024-01-08,2062936.5429709654,1670667.8791757233
2024-01-09,2161897.9553913455,1776465.4994931386
2024-01-10,1848044.4102623789,1478685.3159337274
2024-01-11,1773547.0603527445,1418449.899996193
2024-01-12,2016769.1418074889,1628893.848536304
2024-01-13,2290529.70993858,1853404.0820894442
2024-01-14,2507602.6630698186,2023286.7316624448
2024-01-15,2669197.511061525,2170952.169165315
2024-01-16,2458546.7924243463,1983786.8082458274
2024-01-17,2059090.8639937248,1664184.7442959896
2024-01-18,2005820.488103318,1598672.2130009986
2024-01-19,2207045.9242353765,1792020.8604773276
2024-01-20,2412513.3125388985,1924821.2794156703
2024-01-21,2762004.0776719707,2192137.4945285344
2024-01-22,2935848.578546573,2390292.538014963
2024-01-23,2697962.4749304643,2177148.746783943
2024-01-24,2359142.393735762,1913096.255371909
2024-01-25,2338153.6226956854,1885012.1896896246
2024-01-26,2654640.234454508,2124218.322655422
2024-01-27,3567520.115257342,2844116.557243603
2024-01-28,4464193.362295224,3571144.8503321474
2024-01-29,4809962.401803685,3884783.219480691
2024-01-30,4314954.772563643,3498016.193585487
2024-01-31,3383318.621542388,2750740.6095100828
2024-02-01,2656231.0992037784,2154297.478992209
2024-02-02,2025763.5562299,1645733.4876943813
2024-02-03,1988886.4080840568,1622234.725514216
2024-02-04,1995644.568073426,1619458.7283164302
2024-02-05,2261533.200405975,1844118.7879227442
2024-02-06,2239214.9947742797,1810160.901297068
2024-02-07,1930912.90644001,1556713.483951513
2024-02-08,1940007.9156279955,1588243.4774636684
2024-02-09,2209501.720661011,1787178.6938455654
2024-02-10,2709283.469028167,2197631.910362197
2024-02-11,3096180.869483867,2501262.866304764
2024-02-12,3392714.5165581414,2754203.854704615
2024-02-13,3235280.667412645,2643917.273641483
2024-02-14,3177997.5978836175,2615574.13532513
2024-02-15,2870300.42322629,2297239.2587919985
2024-02-16,3136023.205276269,2561230.5650942824
2024-02-17,3646629.3558403193,2940623.5524214134
2024-02-18,4447267.763460085,3652905.9471425293
2024-02-19,4784812.977158716,3857968.2724654367
2024-02-20,4523783.667946392,3680437.53526882
2024-02-21,3627303.298059128,2949690.574875775
2024-02-22,3896046.2400117135,3178908.328440283
2024-02-23,3899060.4085822003,3151802.3887132932
2024-02-24,4906664.945702153,3997252.3257268434
2024-02-25,6458174.296562037,5258810.987813926
2024-02-26,8754831.42013404,7114677.120158104
2024-02-27,7158802.053523824,5892317.385400313
2024-02-28,6252685.797796185,5079473.316715079
2024-02-29,4917263.568858079,4158594.5089029497
2024-03-01,3123943.124371823,2575083.9766812427
2024-03-02,1775956.1295731189,1475318.2691493824
2024-03-03,2136524.2436227286,1742527.523836201
2024-03-04,2407336.8905097144,1931669.855135214
2024-03-05,2934141.4019805505,2384619.4921658165
2024-03-06,3071316.937488623,2470446.6305442927
2024-03-07,3428946.6468587103,2770960.9141108626
2024-03-08,3473299.623337161,2787315.569034106
2024-03-09,4014051.410850513,3238157.954506731
2024-03-10,4666709.9033427015,3750871.5625597117
2024-03-11,5559422.669939537,4452396.879138479
2024-03-12,5310306.569496596,4334613.203974852
2024-03-13,5388207.286169329,4348002.923288149
2024-03-14,5949527.159427635,4787670.968584351
2024-03-15,5377584.139044211,4326058.7010843195
2024-03-16,5605117.970911422,4543451.7442221
2024-03-17,5934950.298881798,4801279.299461614
2024-03-18,6504550.5346246455,5365078.1752160825
2024-03-19,6058209.830292198,5103689.512467263
2024-03-20,5949794.293940669,5102925.098356349
2024-03-21,6204452.901485447,5503395.27598507
2024-03-22,5719367.400385802,5229203.46079219
2024-03-23,5627079.771592857,5136214.757120936
2024-03-24,5906948.873914299,5390547.318918441
2024-03-25,6650369.989195774,6048606.778216661
2024-03-26,6561494.217097941,5976785.523361404
2024-03-27,7080193.386635219,6465533.656004557
2024-03-28,6585631.989734173,5963941.546396757
2024-03-29,9718146.22532335,8852190.311831295
2024-03-30,11737814.537982544,10735992.271634934
2024-03-31,12072715.088576544,11047910.269852242
2024-04-01,11156802.800687399,10238203.609037556
2024-04-02,9860894.527413595,9024669.705935398
2024-04-03,5711597.848720029,5197451.844419646
2024-04-04,2954493.517722472,2687387.193097815
2024-04-05,2974907.9761208827,2730161.353783863
2024-04-06,3468149.916143069,3166302.2733929623
2024-04-07,3862854.7415367486,3511358.4706812333
2024-04-08,4476213.978813013,4060446.534390883
2024-04-09,4885709.420870195,4428582.6771828
2024-04-10,4915084.678501195,4465404.929489289
2024-04-11,5132720.982081105,4686355.0075892825
2024-04-12,4834103.693367096,4418187.384511084
2024-04-13,5512014.844768931,5033854.485119844
2024-04-14,5876732.083352895,5244295.564646482
2024-04-15,6362542.823808185,5500728.546160388
2024-04-16,6097750.864905831,5174302.833702722
2024-04-17,6088887.841570936,5058100.650455468
2024-04-18,5939616.226815085,4737681.220009092
2024-04-19,5475941.6808007695,4412801.9371253
2024-04-20,5607663.307292192,4458322.828070255
2024-04-21,6048958.851108295,4841048.017242577
2024-04-22,6914219.72244485,5559500.37948546
2024-04-23,6595807.093505872,5287731.054490785
2024-04-24,6423198.696697291,5168339.897092663
2024-04-25,6987833.737584935,5574775.78323195
2024-04-26,6482594.231288567,5216080.952849059
2024-04-27,6954241.446931923,5583169.384066681
2024-04-28,8829751.320711274,7039988.056050569
2024-04-29,10964418.825801507,8835289.653669927
2024-04-30,9990405.700760895,8033978.668362427
2024-05-01,8595402.487971744,6917237.073227673
2024-05-02,7952645.895926816,6375512.502244046
2024-05-03,4792639.631881608,3863611.10032653
2024-05-04,3006022.339536003,2418902.962189198
2024-05-05,3768683.6966693355,3003586.226677429
2024-05-06,4092761.541198435,3275887.3275947627
2024-05-07,3935415.4650259227,3189632.926670909
2024-05-08,4113815.558725833,3286890.2164522083
2024-05-09,5066617.365980967,4096774.716521895
2024-05-10,4742606.67334037,3774488.8604975627
2024-05-11,5070602.064697698,4063169.415559494
2024-05-12,5593813.311656925,4479726.457461837
2024-05-13,5800542.60812001,4650018.966628549
2024-05-14,5680161.01246062,4578837.296030725
2024-05-15,5964099.631801543,4809756.74202795
2024-05-16,6854928.509610697,5479065.959665484
2024-05-17,5786685.7105397945,4634620.0984788425
2024-05-18,5736895.660085068,4642474.218747133
2024-05-19,6327019.606365416,5096967.354493788
2024-05-20,6210812.797516883,5012127.43242167
2024-05-21,5643602.968275844,4523837.176933971
2024-05-22,6645526.098246477,5322668.960621291
2024-05-23,7052341.352800737,5711328.465848855
2024-05-24,5353091.430379834,4298576.464058264
2024-05-25,5313894.50197282,4257311.533547795
2024-05-26,5796173.904649298,4722631.767686066
2024-05-27,6065301.12036633,4901854.018287057
2024-05-28,6414368.178313919,5135872.89238517
2024-05-29,9299996.180397188,7396117.336446636
2024-05-30,11632219.301371839,9410639.058210747
2024-05-31,9459303.325450018,7616293.28983103
2024-06-01,9160496.201872483,7376930.765922938
2024-06-02,8719623.930958869,7004033.387003792
2024-06-03,6487619.460023334,5196301.268564221
2024-06-04,3949834.0582402493,3176674.2517989227
2024-06-05,3683058.0702966806,2944990.901971275
2024-06-06,3875909.0446350374,3109624.824486434
2024-06-07,3714705.895161338,2981855.9908565637
2024-06-08,4185900.5081529883,3384800.9335343996
2024-06-09,5067483.588641316,4076047.296984335
2024-06-10,5569945.758182076,4495923.266972231
2024-06-11,5624898.070014449,4494273.875802932
2024-06-12,5484183.966545202,4423724.042352143
2024-06-13,5348283.531920796,4331386.640568234
2024-06-14,5265582.682873886,4219783.239270713
2024-06-15,5546531.997853409,4463636.099216227
2024-06-16,5989018.119974833,4850816.962181111
2024-06-17,6324720.456071264,5063852.320905727
2024-06-18,6281943.29046295,5047390.258776646
2024-06-19,5815643.536452824,4692371.403910891
2024-06-20,5411508.132002616,4325297.622629772
2024-06-21,4870810.5930204885,3917909.389273644
2024-06-22,5077397.958076806,4079437.1425183923
2024-06-23,5287660.985664028,4372226.921084046
2024-06-24,5515148.564119952,4812855.705238259
2024-06-25,6020331.122533163,5456642.474268308
2024-06-26,6207848.294716694,5800289.587767347
2024-06-27,5916057.643159316,5825274.4384616725
2024-06-28,6113429.422159339,5997400.660887849
2024-06-29,7313262.6364303185,7197500.298611391
2024-06-30,7186227.000662587,7056928.277537913
2024-07-01,6476916.262166546,6390015.472390579
