Date,Revenue,COGS
2023-04-09,4178836.9799309624,3707615.096745319
2023-04-10,4484570.305269667,3976308.3930568835
2023-04-11,4751650.270915555,4226997.036769995
2023-04-12,5554437.4852396855,4934651.682793889
2023-04-13,5100788.10873792,4533339.1395668285
2023-04-14,5147991.1503345305,4556370.090095995
2023-04-15,5042978.828463855,4424738.557091553
2023-04-16,5447936.858919017,4760766.35709193
2023-04-17,5321528.886222931,4623750.878811277
2023-04-18,5493551.327290648,4733626.147961784
2023-04-19,6229687.61382073,5365882.491151314
2023-04-20,5777514.516614075,4970312.779582807
2023-04-21,5152326.691414521,4436688.907628293
2023-04-22,5725658.863423662,4935200.531619383
2023-04-23,5978763.570431574,5149731.673287623
2023-04-24,6259475.303723495,5394838.235086333
2023-04-25,6408231.276113538,5515857.313615286
2023-04-26,7142968.078965265,6153173.9159497535
2023-04-27,6887840.432136356,5934050.284370856
2023-04-28,6922666.720468984,5952853.498688186
2023-04-29,8586094.846158175,7401891.137223215
2023-04-30,9528942.378431156,8213282.819346686
2023-05-01,8337471.451742029,7189245.445837142
2023-05-02,6784352.515856528,5845697.6222918965
2023-05-03,6293438.076373011,5431943.740397804
2023-05-04,3412816.814330566,2943266.0280846395
2023-05-05,3097905.5590104726,2665159.1904495694
2023-05-06,3288717.9159849174,2830733.255663187
2023-05-07,4055194.7639278844,3495773.0973656117
2023-05-08,3906654.0110676647,3363763.9842502787
2023-05-09,4375489.4514798885,3774798.273091545
2023-05-10,5147823.464927609,4426742.319540856
2023-05-11,5457782.425157351,4697669.655708964
2023-05-12,4980561.4356599115,4286316.113981503
2023-05-13,4589147.431140502,3957987.5269810758
2023-05-14,5428353.244072775,4673230.877174433
2023-05-15,5558082.237488136,4793144.789360272
2023-05-16,5620819.695999411,4839375.214849504
2023-05-17,6456838.985432873,5560814.867047461
2023-05-18,6396056.750248071,5518369.021371608
2023-05-19,5286801.948973638,4558145.579850507
2023-05-20,5005305.133923711,4316779.894282702
2023-05-21,5351011.588288233,4615427.508413648
2023-05-22,5783369.928496342,4988692.531260229
2023-05-23,5682152.147796411,4894884.530251348
2023-05-24,6751850.08536018,5823515.63460994
2023-05-25,6756811.251384582,5822243.7394205425
2023-05-26,5612229.445795254,4837797.539314735
2023-05-27,4715811.53864619,4071439.337592402
2023-05-28,5574540.94495048,4804336.320318203
2023-05-29,8532723.183189806,7344390.545194415
2023-05-30,10973635.483668532,9456939.79040749
2023-05-31,11737886.043332558,10122246.854263095
2023-06-01,11195102.21122932,9652057.407432752
2023-06-02,9162101.654849341,7898425.09276481
2023-06-03,7710323.033477853,6638318.500391794
2023-06-04,4029622.159147807,3482694.8471154985
2023-06-05,3902858.710504618,3355118.4671713286
2023-06-06,4198948.154194372,3620293.13785545
2023-06-07,4737919.510774694,4083784.8536069486
2023-06-08,4703006.283038832,4052340.0798472404
2023-06-09,4130821.235400629,3564224.2948321463
2023-06-10,4601138.77723659,3968437.442233308
2023-06-11,4833286.137108577,4163644.9906849065
2023-06-12,5224207.68777553,4502143.335315244
2023-06-13,5056284.132751471,4361661.210431
2023-06-14,6156992.470089571,5303766.832586845
2023-06-15,5930363.047191736,5114622.394274313
2023-06-16,5144537.167307023,4436412.000248146
2023-06-17,5312104.062485867,4585195.979291004
2023-06-18,5311333.503722705,4571319.47897653
2023-06-19,5170230.97525513,4461033.360278771
2023-06-20,5049552.966873342,4343144.026038947
2023-06-21,6019614.512286378,5194588.611134715
2023-06-22,6086343.524028327,5242528.671458556
2023-06-23,4861600.299375013,4214269.255935691
2023-06-24,4969059.17459149,4361546.636224654
2023-06-25,4621792.922878236,4087542.5582839046
2023-06-26,5134622.946692577,4584709.426403425
2023-06-27,5585939.162484922,5039828.480251014
2023-06-28,7275419.964964129,6585037.975996922
2023-06-29,8151714.534442759,7394556.796504503
2023-06-30,6644276.894890131,6028333.8117426345
2023-07-01,6785595.009957938,6167327.360860099
2023-07-02,6225726.993868942,5645041.293004846
2023-07-03,5341733.465471636,4849393.299677196
2023-07-04,1956064.6863310467,1770484.230598085
2023-07-05,2340764.9564683614,2114459.8487096704
2023-07-06,2646412.466050154,2399169.8511161157
2023-07-07,2568573.8168072584,2329895.2508033607
2023-07-08,2864805.3088763133,2603505.574772982
2023-07-09,3102801.483187995,2809691.633021069
2023-07-10,3938942.4568631733,3561714.7307476974
2023-07-11,3945689.9285377464,3564772.118657562
2023-07-12,4366570.794031489,3944601.543032001
2023-07-13,4243998.042826123,3831799.422210232
2023-07-14,3702168.3142991923,3344039.987576534
2023-07-15,3623728.9993178295,3288669.8287743065
2023-07-16,3733902.109151753,3378676.619491273
2023-07-17,4197451.607003544,3792077.0761372596
2023-07-18,4213384.72176989,3818289.5164571
2023-07-19,4662151.23616105,4179817.6595076686
2023-07-20,4728594.7142543215,4195996.801973579
2023-07-21,4067316.664154748,3578841.0896975547
2023-07-22,4023761.4263062584,3516626.245526734
2023-07-23,4168887.0114349476,3616120.81772696
2023-07-24,4543061.653694123,3930135.2191145183
2023-07-25,4367531.211975982,3778725.952142716
2023-07-26,5041775.131540754,4345645.280953178
2023-07-27,5079901.556528197,4377048.8697328735
2023-07-28,4947981.915145102,4265822.767523663
2023-07-29,4489616.32820734,3871166.1143243527
2023-07-30,5005154.280102169,4386918.504364708
2023-07-31,7168223.898162833,6376020.4656161945
2023-08-01,5938502.406414676,5294121.55996497
2023-08-02,5753545.093271388,5140108.309603167
2023-08-03,4138432.297242636,3691856.5269589615
2023-08-04,2952325.8964099665,2634442.0927797784
2023-08-05,2663222.201334213,2379287.123583715
2023-08-06,3121494.0293736947,2785387.233697884
2023-08-07,3257368.0802736115,2907397.492830442
2023-08-08,3273482.526784762,2920837.7078019003
2023-08-09,3522652.57566078,3143934.815483475
2023-08-10,3719863.3417528393,3320251.884006128
2023-08-11,3102927.052079105,2773265.3999574045
2023-08-12,2897557.5774924154,2589076.0614311714
2023-08-13,2954116.876766531,2638512.5796795306
2023-08-14,3582382.0244695037,3200051.755978643
2023-08-15,3518898.19939012,3143567.224226187
2023-08-16,4009336.786424183,3576578.923828908
2023-08-17,3951010.1567850946,3530678.004409047
2023-08-18,3249232.3596286043,2898896.5149689023
2023-08-19,2768218.3548730877,2471689.080766244
2023-08-20,3199123.7594521134,2855473.791877615
2023-08-21,3571534.9323476204,3191867.7907194877
2023-08-22,3649218.1334148403,3263719.6292146314
2023-08-23,3947769.12801105,3524350.875173195
2023-08-24,4133680.644124815,3690168.5664400146
2023-08-25,3285431.2676863563,2938968.7746273763
2023-08-26,2982688.467857046,2661938.628637454
2023-08-27,3774226.1491207383,3370391.4572214168
2023-08-28,6680539.605809238,5975266.092686472
2023-08-29,6745168.862950019,6028015.808543486
2023-08-30,7284140.375285861,6507200.767031463
2023-08-31,8311384.832222553,7426465.551069515
2023-09-01,6114112.543568586,5474176.714944919
2023-09-02,3194997.4488398815,2858355.032121062
2023-09-03,2224389.4263099995,1962512.136672628
2023-09-04,2355461.763114747,2083400.7436815398
2023-09-05,2336948.65771372,2067344.0578446684
2023-09-06,2410029.680716336,2129175.0042841122
2023-09-07,2971434.3455932382,2612620.0131217414
2023-09-08,2947687.5708370516,2600361.204483875
2023-09-09,2990193.5281820847,2635941.605900484
2023-09-10,3360867.328671274,2961746.7964499933
2023-09-11,3798982.708270451,3350874.9935078872
2023-09-12,3345033.0669699456,2955362.8403861136
2023-09-13,3296467.5940105487,2918639.160947106
2023-09-14,3621642.150454191,3199961.80811
2023-09-15,3416075.408538396,3005689.178795781
2023-09-16,3151253.5634348453,2781402.1978282873
2023-09-17,3017987.734523384,2666302.8464647573
2023-09-18,3482612.676820945,3067518.385800618
2023-09-19,3344317.775200217,2948350.4201579
2023-09-20,3084815.39684632,2724785.1173394597
2023-09-21,3493600.8589801234,3089986.23468132
2023-09-22,3637320.16657271,3207465.5640316294
2023-09-23,3185763.347938105,2818046.8254700517
2023-09-24,3645633.926224283,3220278.292650408
2023-09-25,4298009.59293839,3788420.9797988725
2023-09-26,4354112.582073511,3845652.3052400257
2023-09-27,4488039.786119455,3962866.865712154
2023-09-28,5854026.8889721725,5175715.893914605
2023-09-29,5397554.905475319,4749534.382337174
2023-09-30,4355649.272303709,3827477.940888148
2023-10-01,2740522.3871481624,2400218.335639505
2023-10-02,2489181.371589756,2154799.6283176863
2023-10-03,2255101.345243218,1946041.939968922
2023-10-04,1942326.3892528568,1673495.4702558354
2023-10-05,2117461.5054315533,1823424.4317637077
2023-10-06,2453646.801597085,2108952.509311991
2023-10-07,2496031.5293296296,2147700.4597548847
2023-10-08,2457826.858273929,2118564.3902259073
2023-10-09,2761175.326153123,2383949.464688999
2023-10-10,2773249.0685249474,2392944.496153456
2023-10-11,2615570.8695684355,2251440.2323922967
2023-10-12,2552455.330880006,2207531.17406598
2023-10-13,2609060.466173743,2245631.809163876
2023-10-14,2589935.9345482793,2229792.811388634
2023-10-15,2617662.498419736,2252591.885061347
2023-10-16,2835091.460366492,2444291.7696752795
2023-10-17,2961715.1484705117,2550541.782476793
2023-10-18,2862299.4844275517,2466923.3575397884
2023-10-19,3031025.393215247,2616225.3837988274
2023-10-20,3426597.6553163375,2959277.2427378567
2023-10-21,3174375.270846321,2736225.98007777
2023-10-22,3179506.073153592,2749183.4646177157
2023-10-23,2965761.9398590066,2558618.796780986
2023-10-24,3241741.530779111,2790569.2876103055
2023-10-25,3033358.8053467358,2611448.6423820416
2023-10-26,2905355.8828514805,2502033.166972821
2023-10-27,3705639.523232859,3194944.101541436
2023-10-28,4679145.438200031,4047894.866582657
2023-10-29,4658526.8611779595,4022975.5424401485
2023-10-30,5415603.939356048,4680486.660329015
2023-10-31,5533460.455378082,4777575.502275481
2023-11-01,3396825.3363541584,2919622.3003404434
2023-11-02,2249123.6850588038,1941377.4450353151
2023-11-03,1510983.1620776248,1300823.6295719557
2023-11-04,1819667.1472208088,1571022.690807305
2023-11-05,2212041.0512427813,1912412.2872224788
2023-11-06,2319662.064407957,1993498.8706421547
2023-11-07,2157929.72257178,1864449.0199556493
2023-11-08,2027438.82217061,1748669.9089364489
2023-11-09,2278299.1795516214,1961115.1177920767
2023-11-10,2364490.8927854775,2039231.5763502752
2023-11-11,2199413.4089233526,1895847.8699208205
2023-11-12,2614985.8530719033,2253200.5988583816
2023-11-13,2519363.519916219,2177623.8064755015
2023-11-14,2497593.7750507775,2150446.1084599197
2023-11-15,2175919.9577559703,1872510.762465621
2023-11-16,2203549.8888730523,1900275.7393807864
2023-11-17,2365352.8463327764,2043239.7993308902
2023-11-18,2355253.01974618,2045042.2132494815
2023-11-19,2092853.3971315075,1837621.3362090003
2023-11-20,1801792.2240306558,1591639.8970862895
2023-11-21,1967316.538602796,1762456.457757186
2023-11-22,1922069.2944111554,1739149.667585434
2023-11-23,1759326.6242639553,1598686.4034824802
2023-11-24,2035102.0692114714,1848289.860138305
2023-11-25,1811813.2710044144,1644824.2457939647
2023-11-26,2257710.98740445,2049100.8635401696
2023-11-27,2151806.2714928947,1954749.1735446858
2023-11-28,3264963.7438421287,2963762.4162917095
2023-11-29,2484070.318613043,2253578.4627566542
2023-11-30,2262483.985407083,2048057.666616129
2023-12-01,2174495.4680753583,1974150.145614364
2023-12-02,1325313.1327836923,1199879.3640278494
2023-12-03,1022809.18808218,925956.1913750861
2023-12-04,1434256.745105201,1287415.1205034
2023-12-05,1591918.0383783912,1437612.116920784
2023-12-06,1221558.8706502002,1107499.314357016
2023-12-07,997334.7463310168,902895.0708955227
2023-12-08,1216160.7870092266,1101688.7799795726
2023-12-09,1781310.2116724718,1614915.0390104542
2023-12-10,1893978.4135148462,1712014.4477700132
2023-12-11,1830501.6648515442,1663015.3290294656
2023-12-12,2175123.338137235,1970368.2341440287
2023-12-13,1967395.3137212126,1784273.3807527535
2023-12-14,1982446.4333178946,1792315.5512149516
2023-12-15,1849013.5699607914,1672912.5689590485
2023-12-16,1895446.202106815,1719723.18150102
2023-12-17,2213089.7151734913,2003775.7784900542
2023-12-18,2331574.8722321405,2115638.4248477756
2023-12-19,2573212.8240667307,2327534.168827543
2023-12-20,2435099.9518138035,2198259.6368164415
2023-12-21,2223921.925899775,2012623.6562161567
2023-12-22,2540013.0716691953,2296910.008471468
2023-12-23,2119761.0394585244,1912409.4366003498
2023-12-24,1891987.4314190266,1712687.3997812408
2023-12-25,2249231.175992819,2030818.6515676857
2023-12-26,2342726.065079487,2111484.0631022514
2023-12-27,3038471.378789758,2756330.6830710014
2023-12-28,3958902.5878016376,3584423.152178555
2023-12-29,4427419.737549812,4011643.8284173706
2023-12-30,3847404.2839592462,3483028.2501122463
2023-12-31,3279294.154918558,2962435.8781310515
2024-01-01,1795673.5377242244,1611984.4483961952
2024-01-02,1311875.5064476856,1145053.8295714767
2024-01-03,1203257.9824023454,1038433.451959468
2024-01-04,1260446.6146259035,1084568.0813364424
2024-01-05,1556472.9531436227,1340123.003656432
2024-01-06,1851975.5886286534,1597861.1463056412
2024-01-07,2003187.9207352393,1733017.892032475
2024-01-08,2497303.364969694,2156425.5377770546
2024-01-09,2194423.1825313917,1900865.0170810835
2024-01-10,1970186.1641248774,1695927.750507949
2024-01-11,1760732.3714241234,1516135.8513038475
2024-01-12,2023835.7919258876,1746239.9578609485
2024-01-13,2294695.6390148844,1982568.089863467
2024-01-14,2569788.13417668,2217976.4734460353
2024-01-15,2572022.36814659,2220515.2091987203
2024-01-16,2217397.0470681638,1910442.2345136257
2024-01-17,2368208.670747911,2042264.7240393416
2024-01-18,2080828.365850076,1790517.5896909458
2024-01-19,2217511.531323503,1916374.1109005476
2024-01-20,2341877.980481271,2016796.1977162843
2024-01-21,2612818.3118087174,2245013.7025153567
2024-01-22,2844089.853469982,2459446.093189657
2024-01-23,2715412.3173091733,2340020.5009464873
2024-01-24,2492357.0293802214,2152244.4719891343
2024-01-25,2396356.5261224424,2068257.375159803
2024-01-26,2984573.480223032,2572566.060833244
2024-01-27,3831390.3435518644,3297294.109870233
2024-01-28,4509346.090956793,3881849.05031167
2024-01-29,5617554.59123057,4847745.939391774
2024-01-30,5939170.205606958,5127318.976171831
2024-01-31,4506864.173273597,3890340.011772452
2024-02-01,3623949.8155352985,3129204.7737862705
2024-02-02,2111333.9109482314,1822341.2730723168
2024-02-03,1794018.1169355111,1552477.4907597436
2024-02-04,1902407.3870670265,1643462.6215112433
2024-02-05,2174825.5220304816,1880743.5710852658
2024-02-06,2151878.5254264744,1855600.8138563288
2024-02-07,2405981.949289139,2075566.2667449927
2024-02-08,2426194.141870076,2099565.5386838345
2024-02-09,2387441.126998493,2061247.823810508
2024-02-10,2838016.6710851397,2452209.6933805547
2024-02-11,3220197.824425524,2779235.463154133
2024-02-12,3205806.8767205444,2770773.6186530413
2024-02-13,2942628.2094339607,2547028.2634717883
2024-02-14,3260928.8618407724,2826212.1754493075
2024-02-15,3296895.3940830603,2840833.678009118
2024-02-16,3277251.350637337,2835688.090438117
2024-02-17,3397429.6212542686,2932778.9383864263
2024-02-18,3851977.771646958,3338682.8546594246
2024-02-19,3846059.3652189593,3318553.407514584
2024-02-20,3826486.450429733,3306742.5632072627
2024-02-21,3862152.5307174847,3337936.8241913496
2024-02-22,3925930.1783536086,3395080.2104658815
2024-02-23,4124979.711783055,3564589.652667304
2024-02-24,4359524.9280807,3771161.3570800545
2024-02-25,5195132.730687823,4496797.744752209
2024-02-26,6753418.632614112,5838367.18177863
2024-02-27,6152505.269234343,5330769.083860271
2024-02-28,5081003.395522205,4385512.265577846
2024-02-29,2953649.7635344565,2566022.049770371
2024-03-01,2161550.378573041,1873590.9143590727
2024-03-02,1014117.5862930386,878568.6836498209
2024-03-03,1985505.2148417225,1709916.375499806
2024-03-04,2382430.892452734,2057228.9108006652
2024-03-05,3259852.6419079592,2812032.2200405276
2024-03-06,3585859.1300124917,3087766.079187592
2024-03-07,3699660.947656095,3194267.881547227
2024-03-08,3505209.6726306975,3022391.0680585494
2024-03-09,3662529.821751832,3159173.0345836
2024-03-10,3881048.814188352,3341457.074401811
2024-03-11,4595279.430309424,3962193.8014548137
2024-03-12,5199469.42115705,4494629.193909232
2024-03-13,5552922.811977556,4783516.514711839
2024-03-14,5644370.9763559485,4860823.068020783
2024-03-15,4576658.382044211,3948915.3707629484
2024-03-16,4325920.193509316,3740733.285118919
2024-03-17,5048395.554026804,4366382.509586642
2024-03-18,5406735.717921649,4713632.10829539
2024-03-19,5590526.345982484,4887515.404536134
2024-03-20,6409072.056646035,5643094.047956164
2024-03-21,5934338.090979213,5268601.0749694975
2024-03-22,4987466.647648751,4432729.13526496
2024-03-23,5208054.842208756,4629886.8572762655
2024-03-24,5472377.013986391,4864258.415196426
2024-03-25,6132944.289583884,5444037.440983243
2024-03-26,6529577.850659878,5803605.21005648
2024-03-27,7444885.717396581,6609131.307411601
2024-03-28,7069749.142621457,6283525.477082462
2024-03-29,6340901.159051456,5635470.556685952
2024-03-30,10613555.940625507,9441322.583078504
2024-03-31,9690915.808509119,8624383.363011332
2024-04-01,10203891.126062538,9076720.835812904
2024-04-02,8997932.392140167,7997969.888004269
2024-04-03,7088187.6230601715,6282225.015913023
2024-04-04,3354385.201163416,2983032.931889448
2024-04-05,2914688.853105338,2591221.2388749993
2024-04-06,3005733.972994827,2669674.518270575
2024-04-07,3548582.348443314,3149769.8009455535
2024-04-08,4104208.097332596,3641401.6567131337
2024-04-09,4615621.06637422,4092506.4244901743
2024-04-10,5141723.16982638,4574000.05547125
2024-04-11,4998940.854192268,4441139.532829311
2024-04-12,4312683.030761993,3832908.633551624
2024-04-13,4603535.967878763,4074485.169105404
2024-04-14,5355231.5824498525,4698710.914921324
2024-04-15,5243247.20272435,4581895.042300362
2024-04-16,5632602.824254092,4894035.683253586
2024-04-17,6426564.85231766,5537575.534314027
2024-04-18,5863594.614407762,5050551.749474153
2024-04-19,5040728.286404831,4336466.165212758
2024-04-20,5078042.593230292,4372722.576654693
2024-04-21,5696490.427655326,4910058.956973714
2024-04-22,6424261.198778635,5533455.368002608
2024-04-23,6503135.309070265,5604840.870998029
2024-04-24,7211422.033081403,6207200.278648888
2024-04-25,6509683.638385865,5607643.086458145
2024-04-26,5819253.318101285,5013435.2192584835
2024-04-27,5932862.915133927,5101713.716358104
2024-04-28,6934797.24032571,5978342.325740162
2024-04-29,9526298.779782046,8211004.221942725
2024-04-30,10583440.17631251,9125902.202993086
2024-05-01,9736802.609277254,8389658.958426278
2024-05-02,8417018.134429531,7264831.784041125
2024-05-03,5822703.329930664,5021589.447941655
2024-05-04,2892988.4466920453,2488866.945649735
2024-05-05,3275997.8524905657,2819784.57971485
2024-05-06,3552049.1345717832,3062037.3442013212
2024-05-07,4110718.6498693456,3539470.6837725486
2024-05-08,4847828.833175603,4182292.315097533
2024-05-09,4974357.395348025,4277574.502026516
2024-05-10,4653277.073210062,4005208.8565613544
2024-05-11,4647772.168223327,3999914.667477806
2024-05-12,4921323.11788236,4244478.045016994
2024-05-13,5137355.051860136,4422712.593653565
2024-05-14,5763594.863166176,4970373.504018805
2024-05-15,6593723.509027135,5677019.340411833
2024-05-16,6423119.999628507,5531775.1096699415
2024-05-17,5713335.178476579,4929332.726198052
2024-05-18,5178954.351512141,4465162.13647373
2024-05-19,5066359.4516873,4369435.635407199
2024-05-20,5212293.205831086,4495778.236915776
2024-05-21,5698904.105686243,4915832.9313022075
2024-05-22,7106155.130139804,6121590.536708359
2024-05-23,6759123.349335211,5829788.873194588
2024-05-24,5872214.517482,5059999.893283686
2024-05-25,4988076.822583682,4299771.777201241
2024-05-26,4852538.991884577,4189484.243984781
2024-05-27,5302133.2575386185,4569565.751855131
2024-05-28,7313130.119613127,6294647.389016135
2024-05-29,9533718.488554262,8216037.598399573
2024-05-30,11726777.324915854,10112667.174443983
2024-05-31,11107106.314364316,9576190.172624692
2024-06-01,10832882.356255092,9338764.516362634
2024-06-02,8469659.475957375,7292080.623229832
2024-06-03,6784991.651127896,5864087.13468613
2024-06-04,3888397.4639437795,3342686.7603139943
2024-06-05,4247373.086332641,3662044.6534930435
2024-06-06,4381692.116306694,3776739.5281935544
2024-06-07,3898083.5199977364,3358779.28542168
2024-06-08,4232424.757927613,3651891.5461592493
2024-06-09,4650983.307727493,4011427.8649671865
2024-06-10,5048456.844085772,4349004.270237859
2024-06-11,5339540.95950915,4601535.808147181
2024-06-12,5690901.988608242,4909096.444026371
2024-06-13,5220669.271909249,4497197.724825993
2024-06-14,5101669.978313727,4399918.74218164
2024-06-15,5124259.093426094,4418925.122929238
2024-06-16,5244551.354217347,4526887.180611692
2024-06-17,5568067.9759662,4792283.817417877
2024-06-18,5920902.60764226,5108735.795763999
2024-06-19,5864475.904854935,5044063.040651916
2024-06-20,5616849.827878273,4847025.351340701
2024-06-21,4856969.681103379,4183596.063722754
2024-06-22,4850748.036639143,4204861.991991967
2024-06-23,4864381.570263457,4269666.818133632
2024-06-24,5310037.701797193,4696230.543940343
2024-06-25,5804366.325086009,5182723.888627867
2024-06-26,6200422.556452079,5594236.757798261
2024-06-27,5900241.234797701,5340353.242258146
2024-06-28,6180331.3297567675,5606282.070600829
2024-06-29,6351555.41233358,5745444.040564939
2024-06-30,6661543.2592183305,6044342.966422653
2024-07-01,6460363.894720331,5852560.082704192
