Date,Revenue,COGS
2023-06-05,3915551.2875138544,3349684.707611927
2023-06-06,4196502.402583116,3599547.332621101
2023-06-07,4728401.5523240855,4054708.1683999216
2023-06-08,4665123.597116498,3999246.173826543
2023-06-09,4098287.266201889,3517673.082447866
2023-06-10,4522047.531709773,3879996.4294871665
2023-06-11,4768748.847325729,4087241.2901800335
2023-06-12,5175037.67932659,4437007.420259451
2023-06-13,5073133.754254411,4353435.390256628
2023-06-14,6157916.826268714,5277713.482991784
2023-06-15,5857379.661575209,5025506.869059994
2023-06-16,5086414.773921069,4363613.102074393
2023-06-17,5234607.151457602,4494522.070754544
2023-06-18,5245022.255168114,4491791.52186001
2023-06-19,5154434.26576539,4424164.804947727
2023-06-20,5136911.396620024,4396595.726444421
2023-06-21,6107550.864859135,5242864.206309777
2023-06-22,6045054.732084983,5180646.364375322
2023-06-23,4835194.57012504,4167535.2928821477
2023-06-24,4935387.07977447,4301994.012419732
2023-06-25,4661124.368634708,4090726.9503482333
2023-06-26,5192632.24407773,4596658.870521265
2023-06-27,5741800.783454769,5130749.5566650145
2023-06-28,7484876.750892391,6707564.17309271
2023-06-29,8195146.003328277,7358803.210815136
2023-06-30,6620130.932670394,5983563.431327865
2023-07-01,6692702.333873814,6041928.741498336
2023-07-02,6138024.725606827,5519950.808888327
2023-07-03,5305663.612414908,4797852.210761992
2023-07-04,2155366.5009931405,1944492.1907385534
2023-07-05,2528783.9354050844,2285850.8749527927
2023-07-06,2818105.8661504616,2555356.6225376534
2023-07-07,2661242.0544217755,2414484.1953880894
2023-07-08,2889954.2186289392,2625934.216936223
2023-07-09,3137731.6775639844,2842311.0560555616
2023-07-10,3986680.69458952,3597234.265104343
2023-07-11,4053865.213613239,3655377.4067196166
2023-07-12,4482256.194094465,4041937.7355553326
2023-07-13,4363394.372478367,3932841.6960575883
2023-07-14,3778698.522897577,3407166.0369760846
2023-07-15,3675548.3499534884,3328535.6082816124
2023-07-16,3794872.5634552604,3427653.215926582
2023-07-17,4292668.701010633,3870414.3812743756
2023-07-18,4361122.61330967,3942997.0530331004
2023-07-19,4824411.324483151,4318253.207373219
2023-07-20,4844067.8467629645,4296076.507957169
2023-07-21,4122445.2844642447,3630211.180285777
2023-07-22,4046703.4509187755,3542788.973069144
2023-07-23,4210098.826304845,3660943.3236797727
2023-07-24,4634702.9810823705,4020121.4941018396
2023-07-25,4554994.6199279465,3945263.4742680015
2023-07-26,5281195.846622263,4529309.729687454
2023-07-27,5300059.393584591,4543514.505559443
2023-07-28,5034807.285435306,4318347.766300385
2023-07-29,4578362.54462202,3927326.3617635923
2023-07-30,5149856.49630651,4483129.780784607
2023-07-31,7305447.006488498,6444645.41652141
2023-08-01,6114334.747244031,5404861.878943805
2023-08-02,5862305.919814161,5191990.824471987
2023-08-03,4328147.667727908,3828255.7469584057
2023-08-04,3049728.2412298997,2698137.9800697556
2023-08-05,2719151.596002639,2408248.4985421794
2023-08-06,3122595.316121084,2762597.12045225
2023-08-07,3278079.1208208334,2900845.612449676
2023-08-08,3331123.7723542843,2946927.5090333764
2023-08-09,3630448.114982341,3212438.822575739
2023-08-10,3848977.5292585185,3406092.1986698937
2023-08-11,3215527.3082373138,2848937.4603484645
2023-08-12,2959001.272477246,2621073.3263730737
2023-08-13,3031406.5222995924,2684198.469186327
2023-08-14,3678479.941408512,3257520.970576045
2023-08-15,3663870.4181703604,3244791.9885876896
2023-08-16,4173776.7192725483,3691609.333304955
2023-08-17,4108930.6343552833,3639958.4983609673
2023-08-18,3359727.2268858138,2971951.2421062877
2023-08-19,2840350.592619263,2514304.352874706
2023-08-20,3246227.3143563406,2872716.3148274105
2023-08-21,3674919.133042861,3255753.645084699
2023-08-22,3814029.7482445217,3381266.411300363
2023-08-23,4154205.6120331506,3676835.747314925
2023-08-24,4319909.928374444,3823354.700223814
2023-08-25,3437223.6950590676,3047782.40983439
2023-08-26,3117790.271571138,2758730.5004496635
2023-08-27,3885142.6713622157,3439585.064627742
2023-08-28,6697744.097427714,5938180.1648527775
2023-08-29,6914614.652850056,6125818.381265526
2023-08-30,7552922.901857583,6689007.337884089
2023-08-31,8477018.32866766,7508852.463950017
2023-09-01,6230306.182705758,5528802.816447955
2023-09-02,3289979.5345196454,2917482.3310029004
2023-09-03,2330489.388929998,2040845.201183853
2023-09-04,2445175.839344241,2146151.756241217
2023-09-05,2424577.7151411595,2128367.9085156647
2023-09-06,2483613.1101490078,2177591.691596375
2023-09-07,2997627.568779715,2616956.002517423
2023-09-08,2972119.436511156,2602464.1213801447
2023-09-09,3039835.1045462536,2660013.946776485
2023-09-10,3425625.506013821,2996730.214179354
2023-09-11,3844215.288811353,3365665.270529912
2023-09-12,3416504.0969098373,2995668.6120659863
2023-09-13,3359978.9580316455,2951746.007173983
2023-09-14,3664189.0393625735,3213036.941336916
2023-09-15,3460781.8696151897,3023216.0657713157
2023-09-16,3225136.7503045364,2825350.6271814895
2023-09-17,3106766.2995701525,2723979.4796457007
2023-09-18,3571500.254462835,3122950.2309378274
2023-09-19,3448330.6656006514,3017688.49243696
2023-09-20,3210651.2905389597,2814545.108415207
2023-09-21,3579364.8689403697,3141551.1380374194
2023-09-22,3671260.4837181303,3213504.1925033587
2023-09-23,3283065.3838143144,2881801.552371268
2023-09-24,3733054.7106728484,3272615.608828786
2023-09-25,4422878.354815168,3869882.2329920274
2023-09-26,4478326.134220533,3925557.081011492
2023-09-27,4663267.518358365,4086673.2089851866
2023-09-28,5923891.20291652,5197496.109757909
2023-09-29,5399204.896425957,4716919.092791951
2023-09-30,4423448.028911127,3859705.026807868
2023-10-01,2878874.421444486,2504473.311873994
2023-10-02,2542779.5447692685,2188974.7416094346
2023-10-03,2283992.145729654,1960646.9979890618
2023-10-04,1995346.923758571,1710441.4902270734
2023-10-05,2165880.5682946607,1855741.1608759386
2023-10-06,2480078.9027912547,2121354.8734471984
2023-10-07,2524110.7719888887,2161114.7856990746
2023-10-08,2531256.198821787,2170676.1329416465
2023-10-09,2851509.102459368,2448920.5002085976
2023-10-10,2829040.489574842,2428319.601233874
2023-10-11,2668969.906705307,2285947.355989581
2023-10-12,2626341.8846400175,2259029.672922868
2023-10-13,2666479.8305212287,2283627.74279219
2023-10-14,2647133.785644838,2267627.832925772
2023-10-15,2705124.247259208,2316313.31591604
2023-10-16,2951813.2810994764,2531825.5490686754
2023-10-17,3035700.2174115335,2601099.609842883
2023-10-18,2913216.571282656,2497968.2470111
2023-10-19,3065093.2956457403,2631709.5157695166
2023-10-20,3431922.969949013,2948118.452104686
2023-10-21,3194986.0165389627,2739875.74516277
2023-10-22,3249287.4034607774,2794246.2255629483
2023-10-23,3122105.1775770197,2679459.815077577
2023-10-24,3331332.824337334,2853375.9791926295
2023-10-25,3141487.7800402073,2691009.740592741
2023-10-26,3041413.0585544417,2606019.2371174865
2023-10-27,3783990.8136985786,3245694.7321885265
2023-10-28,4718160.942600094,4059251.6419919166
2023-10-29,4737988.659533877,4069865.420346977
2023-10-30,5510893.570068141,4737166.999962827
2023-10-31,5593099.234134246,4803517.354613694
2023-11-01,3524563.921062475,3014755.20114884
2023-11-02,2300417.9731764114,1975199.4372608338
2023-11-03,1557948.402232875,1334547.2153666264
2023-11-04,1840155.441662427,1580313.0968850884
2023-11-05,2229593.157728344,1917132.1084772607
2023-11-06,2369097.9012238695,2026160.1194705793
2023-11-07,2222097.67971534,1909598.4918882044
2023-11-08,2101187.8865118297,1802878.1404600716
2023-11-09,2335898.770654865,2000668.4790104078
2023-11-10,2390351.288356432,2050856.031197666
2023-11-11,2255114.384770058,1933895.9718391416
2023-11-12,2657187.213215711,2277913.910820952
2023-11-13,2619314.915748658,2251787.897000214
2023-11-14,2583001.593152332,2212833.2146039736
2023-11-15,2272601.603267912,1946008.2356021006
2023-11-16,2279439.002619157,1955553.9050542458
2023-11-17,2396090.232998329,2058739.02132207
2023-11-18,2388011.5672385404,2061347.5326303549
2023-11-19,2180683.749394523,1901416.2331809392
2023-11-20,1950942.8760919683,1710381.5829361356
2023-11-21,2096917.6818083879,1861815.7450673606
2023-11-22,2029711.9992334654,1818423.5517966545
2023-11-23,1871818.4767918657,1683431.5346383413
2023-11-24,2087332.863634413,1876345.7936505065
2023-11-25,1900982.3370132435,1708199.1616565622
2023-11-26,2348566.4202133496,2109904.8355540927
2023-11-27,2362450.0664786836,2124113.922597731
2023-11-28,3453263.8075263854,3102794.9985062457
2023-11-29,2705754.3618391287,2429853.4907587715
2023-11-30,2452700.524221249,2198243.1094207535
2023-12-01,2226506.3762260755,2000776.0360345494
2023-12-02,1357169.024351077,1216526.4069371012
2023-12-03,1079747.4752465403,967807.0369598477
2023-12-04,1480524.1713156027,1316849.2107299957
2023-12-05,1636667.4611351725,1463712.717913785
2023-12-06,1288532.3359506002,1156469.5550445833
2023-12-07,1098175.3239930505,984325.4701565417
2023-12-08,1291829.2710276796,1158557.5545325165
2023-12-09,1812296.1110174155,1626488.2111886581
2023-12-10,1939909.6125445392,1736395.2360701612
2023-12-11,1930072.7245546326,1735495.2271639968
2023-12-12,2238741.954411705,2007763.4091670832
2023-12-13,2025483.221163638,1818422.1062337756
2023-12-14,2054450.7399536846,1839228.3876478472
2023-12-15,1922778.7498823742,1722497.1847330078
2023-12-16,1956669.3003204456,1757291.2949525046
2023-12-17,2270129.0075204745,2035008.2430937164
2023-12-18,2458655.3646964207,2208333.476936917
2023-12-19,2662128.432200192,2384274.7081345813
2023-12-20,2505668.645441411,2240141.9620066
2023-12-21,2306942.303699324,2067117.8813087784
2023-12-22,2574758.249007586,2305484.695826567
2023-12-23,2183961.418375574,1951437.0512484156
2023-12-24,1998902.1162570803,1791536.2739219025
2023-12-25,2428220.4359784573,2171239.0508566573
2023-12-26,2566629.34523846,2291323.4407928432
2023-12-27,3191233.9403692735,2865634.9912909614
2023-12-28,4104619.175404913,3679454.2157755154
2023-12-29,4493249.092649433,4030572.56943772
2023-12-30,3931324.3798777396,3523704.260402015
2023-12-31,3406072.904755674,3047071.6110187448
2024-01-01,2003035.2171726734,1781750.2922879353
2024-01-02,1440641.224343057,1249432.7632130436
2024-01-03,1274387.1792070363,1094048.5275963896
2024-01-04,1318284.4578777102,1128720.4589650615
2024-01-05,1589765.667430868,1361926.954724746
2024-01-06,1872400.3038859607,1607050.1659725239
2024-01-07,2028329.9782057186,1745133.412216119
2024-01-08,2503035.0389090828,2149913.151204647
2024-01-09,2252739.8715941757,1940418.9682647097
2024-01-10,2028526.2723746323,1737435.5986722014
2024-01-11,1852465.2702723697,1587114.5067447193
2024-01-12,2090806.2117776638,1794596.7723706176
2024-01-13,2338714.9650446516,2009773.1563372468
2024-01-14,2606189.7545300396,2237571.5502701225
2024-01-15,2642041.4884397695,2268913.424904812
2024-01-16,2317964.8712044912,1986945.563356528
2024-01-17,2416394.9482437326,2073042.645821144
2024-01-18,2149478.3995502284,1840430.0455285045
2024-01-19,2277602.4939705087,1957707.8232332305
2024-01-20,2401665.031443814,2057871.5639957122
2024-01-21,2686885.655426153,2297559.0167918685
2024-01-22,2959970.212409945,2545709.2816557675
2024-01-23,2823741.5319275213,2420962.6311613196
2024-01-24,2566820.314140665,2204782.7873945776
2024-01-25,2493211.5543673267,2140544.2647109586
2024-01-26,3060756.132669094,2624714.976035392
2024-01-27,3880102.018655593,3322633.0861452725
2024-01-28,4600064.09687038,3940165.2490414293
2024-01-29,5642228.229691712,4843521.421492837
2024-01-30,5896225.504820872,5063366.71587674
2024-01-31,4545904.4678207915,3903366.242819793
2024-02-01,3664704.622605894,3147623.285089979
2024-02-02,2171499.1468446944,1864414.2328887251
2024-02-03,1835211.314806534,1579361.2793590769
2024-02-04,1953267.4952010796,1678376.723058329
2024-02-05,2242434.2520914455,1928640.280033766
2024-02-06,2238499.8402794246,1920324.6683727645
2024-02-07,2477262.7358674165,2125931.4135514586
2024-02-08,2500864.205610227,2152238.40020665
2024-02-09,2470138.520995478,2121369.2341570356
2024-02-10,2877764.2592554186,2473207.8750330624
2024-02-11,3270840.0372765735,2808116.1671982473
2024-02-12,3295777.214161633,2833166.673762718
2024-02-13,3055921.816301883,2630434.625119733
2024-02-14,3338588.429522318,2877110.852330831
2024-02-15,3361443.4622491803,2881708.650324836
2024-02-16,3320854.0519120116,2857593.2474639486
2024-02-17,3421264.3837628057,2937783.706157455
2024-02-18,3878439.094940874,3342534.074926142
2024-02-19,3926176.203656878,3369974.7390517043
2024-02-20,3898198.8072892,3350588.97049463
2024-02-21,3942785.6001524543,3389252.683507777
2024-02-22,3994190.0950608267,3435281.3866777453
2024-02-23,4161347.6393491654,3576678.8078301353
2024-02-24,4376924.112242103,3765461.331968274
2024-02-25,5181387.344063469,4460040.826374232
2024-02-26,6657905.377842337,5724604.6062944755
2024-02-27,6167165.559703031,5313324.425877639
2024-02-28,5263764.6465666145,4519365.453276328
2024-02-29,3253345.4206033694,2809687.290993028
2024-03-01,2343568.651719123,2019820.4195987324
2024-03-02,1153722.9608791159,993886.6298599807
2024-03-03,2014445.138525168,1726103.173267231
2024-03-04,2435015.2393582035,2091485.7018268085
2024-03-05,3266429.3697238783,2803049.3272164725
2024-03-06,3623395.3020374742,3104414.1757376166
2024-03-07,3725187.0949682854,3199290.854413325
2024-03-08,3527852.4858920937,3026222.783683463
2024-03-09,3637374.1972554945,3121176.9884274104
2024-03-10,3875501.6345650535,3319968.5230435356
2024-03-11,4581498.222928269,3929944.6161064086
2024-03-12,5168193.039471147,4443416.392381491
2024-03-13,5534992.607932665,4743925.77607805
2024-03-14,5581639.081067845,4782604.254992252
2024-03-15,4565031.930132633,3918298.630814878
2024-03-16,4299125.032527949,3697322.795822287
2024-03-17,4982702.418080411,4286011.745755789
2024-03-18,5383556.537764946,4664065.594573919
2024-03-19,5584104.101947449,4850012.823784533
2024-03-20,6390999.457938106,5586490.670196567
2024-03-21,5914698.27293764,5208942.217845445
2024-03-22,4965462.574946251,4377225.843544259
2024-03-23,5150765.370626271,4541554.200869978
2024-03-24,5417095.049959173,4775845.800676345
2024-03-25,6113846.308751652,5383534.110789205
2024-03-26,6517090.087979635,5745296.180593797
2024-03-27,7489320.976189742,6595174.618332135
2024-03-28,7110403.987864369,6268171.973446864
2024-03-29,6488269.125154369,5719489.709138935
2024-03-30,10370202.541876527,9148922.505223252
2024-03-31,9590181.289527353,8464126.06168259
2024-04-01,10052378.226187624,8868366.389064113
2024-04-02,8875846.512420498,7825108.811817355
2024-04-03,7041561.021180514,6191761.140076083
2024-04-04,3439320.891490247,3033479.103598391
2024-04-05,3005479.815316013,2650100.265826453
2024-04-06,3062389.5389844812,2698012.884880437
2024-04-07,3551023.8493299414,3126663.504570958
2024-04-08,4131950.6919977884,3636772.065397343
2024-04-09,4681974.763122659,4118485.0814657523
2024-04-10,5255817.173479139,4636998.870720186
2024-04-11,5032196.418576803,4434443.969675549
2024-04-12,4368962.060285979,3851308.047775389
2024-04-13,4626973.75163629,4063533.5306490376
2024-04-14,5321729.515349558,4637158.345199834
2024-04-15,5308385.69617305,4608718.290672329
2024-04-16,5766933.684762277,4981082.390114748
2024-04-17,6590210.10095298,5649677.207694577
2024-04-18,5938860.571223286,5089537.611342218
2024-04-19,5091236.371214491,4358327.679969664
2024-04-20,5109596.043690875,4377785.522801205
2024-04-21,5707792.40296598,4894599.489708845
2024-04-22,6521498.852335905,5588832.861549193
2024-04-23,6694405.839210793,5740187.7813203065
2024-04-24,7426545.363244209,6360514.1684974395
2024-04-25,6657552.7151575945,5705987.471521583
2024-04-26,5912742.426303855,5068133.241795812
2024-04-27,6103640.865401782,5222926.814592878
2024-04-28,7145698.848977129,6128505.298899128
2024-04-29,9728747.747346137,8342561.30959514
2024-04-30,10815085.416937532,9277511.290052073
2024-05-01,10167779.211831763,8716436.00662013
2024-05-02,8707746.259288594,7476245.867672745
2024-05-03,6076718.285791993,5213524.625582877
2024-05-04,3000829.9760761354,2568911.0924298787
2024-05-05,3360610.3934716973,2878202.086111893
2024-05-06,3677738.3837153506,3154109.41662936
2024-05-07,4226417.693608036,3620835.865961722
2024-05-08,4995592.01152681,4287308.248513149
2024-05-09,5074568.0260440735,4342421.569701529
2024-05-10,4742793.675630189,4061924.9342933665
2024-05-11,4700786.196669979,4025444.877949033
2024-05-12,4962015.2576470785,4257392.492355385
2024-05-13,5266790.675580409,4511471.8108354
2024-05-14,5898989.493498527,5060822.407850268
2024-05-15,6777818.583081406,5806287.739006441
2024-05-16,6494718.910885518,5565251.972530036
2024-05-17,5761492.279429737,4944938.617845896
2024-05-18,5234483.89053642,4489800.234192097
2024-05-19,5150308.019061901,4418827.499351947
2024-05-20,5394994.601493259,4629209.730230089
2024-05-21,5919962.249058725,5079974.274502795
2024-05-22,7347036.53441941,6297042.051527746
2024-05-23,6845043.976005632,5873268.624982467
2024-05-24,5895238.648446003,5053971.68098121
2024-05-25,5088324.955751047,4363685.590239792
2024-05-26,4979742.251653732,4276578.170849138
2024-05-27,5492507.272615856,4709449.346631329
2024-05-28,7572692.78283938,6485592.59388948
2024-05-29,9975690.937662784,8553044.132483056
2024-05-30,11881788.134747567,10193365.440709887
2024-05-31,11193819.17509295,9601264.95265742
2024-06-01,10789433.916765278,9253522.05600152
2024-06-02,8457186.779872127,7244873.761906855
2024-06-03,6866411.601383688,5902456.359607351
2024-06-04,4024155.6478313375,3442593.812415515
2024-06-05,4406961.702997921,3780068.6669987743
2024-06-06,4448372.3769200845,3814577.000956494
2024-06-07,3949879.991993207,3386093.019018115
2024-06-08,4247701.8897828385,3645919.7780441656
2024-06-09,4676110.703182481,4012185.3441409594
2024-06-10,5137222.668257316,4403056.080071213
2024-06-11,5458799.098527452,4680300.629042698
2024-06-12,5905519.957824724,5067735.413185342
2024-06-13,5352313.871727746,4587262.199697145
2024-06-14,5117675.106941179,4390856.131841336
2024-06-15,5155565.176278282,4422936.931363101
2024-06-16,5289561.282652038,4541706.615532418
2024-06-17,5680611.611898603,4864826.465162029
2024-06-18,6048671.422926782,5191708.312926185
2024-06-19,6089579.402564804,5211968.186715604
2024-06-20,5736465.227634817,4924315.634561795
2024-06-21,4913088.651310137,4210544.980538926
2024-06-22,4913255.101917428,4234816.974416944
2024-06-23,4953704.26279037,4317960.422021468
2024-06-24,5461898.645391582,4793507.793768306
2024-06-25,5996441.811258026,5308212.896208946
2024-06-26,6471465.853356234,5782762.553127481
2024-06-27,6042146.576393105,5414663.093758646
2024-06-28,6215905.301270301,5581550.81929398
2024-06-29,6487137.373000737,5810336.721831015
2024-06-30,6746557.28165499,6059448.400718186
2024-07-01,6489221.396160992,5820014.079812455
