Date,Revenue,COGS
2023-02-24,3920788.289107967,3374907.2054270348
2023-02-25,4338627.402729726,3736690.492679162
2023-02-26,5305071.864331698,4563895.711209213
2023-02-27,6231843.300531105,5372093.870862363
2023-02-28,5227167.422051848,4490316.33866807
2023-03-01,4273482.265285672,3692901.8200816084
2023-03-02,1971475.259381592,1700100.0422318378
2023-03-03,1060750.6665024504,914312.0826284038
2023-03-04,1765771.6956454865,1513789.9225042646
2023-03-05,2181001.5359086683,1874306.6675374568
2023-03-06,3088346.581995198,2651615.31276462
2023-03-07,3408614.8131182943,2921871.329800912
2023-03-08,4034728.764223722,3466976.57562439
2023-03-09,4044632.0161582734,3471319.882986169
2023-03-10,3464399.367038184,2974302.108669155
2023-03-11,3844103.11365737,3294728.538443508
2023-03-12,4434255.459890229,3805613.0531956265
2023-03-13,4645847.666738669,3996496.925955995
2023-03-14,5089965.111164335,4364722.427390434
2023-03-15,5576672.401709028,4780765.955326225
2023-03-16,5373819.093510976,4614927.194838261
2023-03-17,4525553.176398188,3894185.568014919
2023-03-18,4802644.3075828375,4133399.8271176703
2023-03-19,4766481.708867665,4132059.722231349
2023-03-20,5128250.257274721,4457014.408906016
2023-03-21,5333293.138583766,4665325.683376859
2023-03-22,6174755.335911433,5442376.518968983
2023-03-23,5786546.807975515,5105228.878054208
2023-03-24,5138047.030072162,4534071.210171851
2023-03-25,4920318.694620717,4341442.62790907
2023-03-26,5383866.534448018,4744587.079133195
2023-03-27,6114444.258895685,5394763.440460133
2023-03-28,6390182.198939842,5631818.093249598
2023-03-29,7697093.512213848,6790941.280834364
2023-03-30,11504283.905586425,10149494.31920891
2023-03-31,10416483.822090702,9197379.635403253
2023-04-01,10375282.632319976,9164681.710974164
2023-04-02,9146518.570267463,8075897.528147971
2023-04-03,7589343.346069534,6696405.739778522
2023-04-04,2980399.18075586,2622794.1706917626
2023-04-05,3725187.76856848,3288330.700656269
2023-04-06,3482733.707095609,3073452.167841145
2023-04-07,3091768.6069460753,2726115.6665947656
2023-04-08,3611608.8688015575,3182578.8527447484
2023-04-09,4085890.4518066947,3599123.53069471
2023-04-10,4435330.904355067,3904637.9520570976
2023-04-11,4703590.333763556,4153236.30836237
2023-04-12,5459152.248271117,4814615.1115766
2023-04-13,5008867.834066178,4419019.926104413
2023-04-14,5020499.7321366845,4412577.857184859
2023-04-15,4919218.824898796,4289397.952006826
2023-04-16,5309402.49937325,4612611.557616694
2023-04-17,5255983.427424206,4542462.691132689
2023-04-18,5427151.295213815,4654986.787899003
2023-04-19,6141726.700298042,5266064.288685561
2023-04-20,5669275.44891941,4855559.278986075
2023-04-21,5042642.44476066,4322603.0205216175
2023-04-22,5571647.852786254,4780311.5461211605
2023-04-23,5839734.642008405,5007111.551567675
2023-04-24,6176892.541625786,5299162.852574439
2023-04-25,6362858.143517907,5452241.215980837
2023-04-26,7155003.359502745,6135457.810688645
2023-04-27,6875784.925181798,5896614.845203902
2023-04-28,6825165.386913155,5843207.346018658
2023-04-29,8342868.734042887,7158952.849286738
2023-04-30,9195195.260407241,7889089.755013187
2023-05-01,8103667.471277683,6955180.653972722
2023-05-02,6616215.34359828,5674720.689382206
2023-05-03,6158270.80664443,5290126.847559848
2023-05-04,3449674.950525585,2961191.198627273
2023-05-05,3100893.499629323,2655887.9174472257
2023-05-06,3261819.9723577686,2794991.643601572
2023-05-07,3967860.002198077,3404680.3271075427
2023-05-08,3878952.5169894616,3324832.6856670673
2023-05-09,4353052.374943688,3737826.2518886924
2023-05-10,5133596.716597304,4395091.206854682
2023-05-11,5394532.724040585,4622414.005997837
2023-05-12,4895256.627047751,4194069.1382957255
2023-05-13,4520188.882393409,3880327.5527980276
2023-05-14,5298214.785003771,4540669.964581505
2023-05-15,5453049.28456678,4680676.587318884
2023-05-16,5554876.99839835,4761038.101347274
2023-05-17,6416089.601612044,5500659.8903307775
2023-05-18,6300403.119894599,5410308.697593212
2023-05-19,5202182.708726187,4464403.844197041
2023-05-20,4941703.958986392,4242058.444225429
2023-05-21,5265496.634407053,4520450.650269899
2023-05-22,5711794.009389757,4903904.033900476
2023-05-23,5680045.866629951,4870765.948024758
2023-05-24,6762438.832608503,5805416.5215666825
2023-05-25,6728417.107076828,5771205.62136541
2023-05-26,5572895.298226712,4781711.611023343
2023-05-27,4744680.292609332,4076873.6483811005
2023-05-28,5593143.907061343,4798201.441225457
2023-05-29,8405161.753731454,7202160.038388169
2023-05-30,10816023.083871894,9278292.977595368
2023-05-31,11712606.618931169,10053447.117305156
2023-06-01,11193584.039442098,9606031.79181089
2023-06-02,9168758.974378157,7867616.452146598
2023-06-03,7622232.152137989,6532894.229941796
2023-06-04,4021112.53881386,3458474.405785306
2023-06-05,3914282.0298129306,3350232.852100941
2023-06-06,4196746.977744241,3601620.9355792943
2023-06-07,4729353.348169146,4057612.055518112
2023-06-08,4668911.865708731,4004540.6171214967
2023-06-09,4101540.663121763,3522315.0006965604
2023-06-10,4529956.656262455,3888808.693416664
2023-06-11,4775202.576304014,4094856.316108887
2023-06-12,5179954.680171484,4443501.5474724155
2023-06-13,5071448.792104117,4354264.775915637
2023-06-14,6157824.3906507995,5280319.180683416
2023-06-15,5864678.000136862,5034389.072977084
2023-06-16,5092227.013259664,4370869.670395043
2023-06-17,5242356.842560428,4503557.77431219
2023-06-18,5251653.3800235735,4499718.766532159
2023-06-19,5156013.936714364,4427845.25075534
2023-06-20,5128175.553645356,4391283.747266282
2023-06-21,6098757.22960186,5238072.422409378
2023-06-22,6049183.611279318,5186818.417100158
2023-06-23,4837835.143050037,4172196.969674273
2023-06-24,4938754.289256172,4307930.855512278
2023-06-25,4657191.224059061,4090432.509793594
2023-06-26,5186831.314339215,4595503.98965418
2023-06-27,5726214.621357785,5121778.875536349
2023-06-28,7463931.072299565,6695480.434749421
2023-06-29,8190802.8564397255,7362414.414095448
2023-06-30,6622545.528892367,5988032.964378292
2023-07-01,6701991.6014822265,6054417.425037229
2023-07-02,6146794.9524330385,5532401.258561443
2023-07-03,5309270.59772058,4802994.8194189975
2023-07-04,2135436.3195269313,1927144.5330878804
2023-07-05,2509982.037511412,2268701.4021736337
2023-07-06,2800936.526140431,2539735.017737858
2023-07-07,2651975.230660324,2406023.634680006
2023-07-08,2887439.3276536767,2623691.686696904
2023-07-09,3134238.658126386,2839048.1229142873
2023-07-10,3981906.8708168855,3593690.552692524
2023-07-11,4043047.68510569,3646333.9934914503
2023-07-12,4470687.6540881675,4032220.770792618
2023-07-13,4351454.739513143,3922754.1107123275
2023-07-14,3771045.5020377384,3400864.370563526
2023-07-15,3670366.4148899224,3324558.1181599507
2023-07-16,3788775.51802491,3422764.5118981753
2023-07-17,4283146.9916099245,3862595.990619913
2023-07-18,4346348.824155693,3930554.2779382775
2023-07-19,4808185.315650941,4304430.955126046
2023-07-20,4832520.533512101,4286073.659108912
2023-07-21,4116932.4224332953,3625070.7263089297
2023-07-22,4044409.248457524,3540169.581635984
2023-07-23,4205977.644817855,3656453.0779952174
2023-07-24,4625538.8483435465,4011103.809817785
2023-07-25,4536248.279132751,3928593.6213353123
2023-07-26,5257253.7751141125,4511035.898761535
2023-07-27,5278043.609878952,4526954.791790726
2023-07-28,5026124.748406285,4313129.923891233
2023-07-29,4569487.922980552,3921745.857818426
2023-07-30,5135386.274686076,4473586.079731836
2023-07-31,7291724.695655933,6437873.251214146
2023-08-01,6096751.513161095,5393906.935360161
2023-08-02,5851429.837159884,5186878.182331292
2023-08-03,4309176.130679381,3814745.3936363817
2023-08-04,3039988.0067479066,2691835.132354688
2023-08-05,2713558.6565357964,2405391.245500222
2023-08-06,3122485.1874463456,2764876.8863613517
2023-08-07,3276008.0167661114,2901515.0375376265
2023-08-08,3325359.647797332,2944357.994990843
2023-08-09,3619668.561050185,3205662.4509284985
2023-08-10,3836066.1105079507,3397596.938313319
2023-08-11,3204267.2826214926,2841448.9347006227
2023-08-12,2952856.902978763,2617916.4058637917
2023-08-13,3023677.5577462865,2679683.4526407355
2023-08-14,3668870.1497146115,3251840.7586339163
2023-08-15,3649373.196292336,3234770.2367832125
2023-08-16,4157332.725987712,3680218.555038323
2023-08-17,4093138.5865982645,3629140.582047268
2023-08-18,3348677.740160093,2964721.3257823335
2023-08-19,2833137.368844646,2510092.6293598134
2023-08-20,3241516.958865918,2871024.450923764
2023-08-21,3664580.7129733367,3249437.2400262877
2023-08-22,3797548.586761554,3369627.838898719
2023-08-23,4133561.9636309408,3661729.528383745
2023-08-24,4301286.999949481,3810164.3634106475
2023-08-25,3422044.4523217967,3037008.245687463
2023-08-26,3104280.0911997287,2749144.0593175446
2023-08-27,3874051.019138068,3432742.4135085796
2023-08-28,6696023.648265867,5941900.888757652
2023-08-29,6897670.073860053,6116156.399127212
2023-08-30,7526044.64920041,6671013.426285344
2023-08-31,8460454.97902315,7500729.151796745
2023-09-01,6218686.81879204,5523423.13329475
2023-09-02,3280481.3259516694,2911636.7595226476
2023-09-03,2319879.3926679986,2033074.4859278155
2023-09-04,2436204.431721292,2139931.473136426
2023-09-05,2415814.8093984155,2122319.180593185
2023-09-06,2476254.7672057403,2172794.26416825
2023-09-07,2995008.2464610673,2616537.105108919
2023-09-08,2969676.2499437453,2602268.219518356
2023-09-09,3034870.946909837,2657635.648966424
2023-09-10,3419149.6882795664,2993269.4459896786
2023-09-11,3839692.0307572624,3364212.830446061
2023-09-12,3409356.9939158484,2991681.035653266
2023-09-13,3353627.8216295363,2948474.6631365097
2023-09-14,3659934.350471735,3211755.0501457625
2023-09-15,3456311.2235075105,3021488.7324848413
2023-09-16,3217748.4316175673,2820999.624365126
2023-09-17,3097888.4430654757,2718265.198752243
2023-09-18,3562611.4966986463,3117458.253682066
2023-09-19,3437929.376560608,3010815.3849037075
2023-09-20,3198067.7011696957,2805644.5586150647
2023-09-21,3570788.4679443454,3136447.0299026133
2023-09-22,3667866.4520035884,3212920.207593802
2023-09-23,3273335.180226694,2875485.6055432176
2023-09-24,3724312.6322279917,3267434.322485732
2023-09-25,4410391.478627491,3861808.7846108098
2023-09-26,4465904.779005831,3917641.001710369
2023-09-27,4645744.745134474,4074397.131216698
2023-09-28,5916904.771522085,5195360.533499719
2023-09-29,5399039.897330894,4720181.558726904
2023-09-30,4416668.153250385,3856520.046371782
2023-10-01,2865039.218014854,2494120.984423565
2023-10-02,2537419.7274513175,2185580.4181932453
2023-10-03,2281103.0656810105,1959198.2479728616
2023-10-04,1990044.8703079994,1706767.780553536
2023-10-05,2161038.66200835,1852528.3577873225
2023-10-06,2477435.6926718378,2120124.53260109
2023-10-07,2521302.847722963,2159784.1123141577
2023-10-08,2523913.264767001,2165494.1525071445
2023-10-09,2842475.7248287434,2442460.522818283
2023-10-10,2823461.347469853,2424804.7479758924
2023-10-11,2663630.0029916195,2282517.2754128883
2023-10-12,2618953.2292640163,2253911.228064157
2023-10-13,2660737.8940864806,2279850.291934985
2023-10-14,2641414.000535182,2263866.5179059994
2023-10-15,2696378.0723752608,2309974.7600570917
2023-10-16,2940141.099026178,2523118.7868861305
2023-10-17,3028301.710517432,2596072.6839858936
2023-10-18,2908124.8625971456,2494883.9538674573
2023-10-19,3061686.5054026907,2630175.0287267948
2023-10-20,3431390.438485746,2949236.5317971515
2023-10-21,3192924.9419696983,2739518.964302086
2023-10-22,3242309.2704300587,2789769.4718652875
2023-10-23,3106470.8538052184,2667438.9861547686
2023-10-24,3322373.6949815117,2847129.95989573
2023-10-25,3130674.88257086,2683095.5380508336
2023-10-26,3027807.3409841456,2595673.7090499112
2023-10-27,3776155.684652007,3240650.981467866
2023-10-28,4714259.392160088,4058132.6316645304
2023-10-29,4730042.479698285,4065209.2337358324
2023-10-30,5501364.606996933,4731538.92090966
2023-10-31,5587135.35625863,4800947.688879083
2023-11-01,3511790.0625916435,3005289.7303331383
2023-11-02,2295288.5443646507,1971838.216614745
2023-11-03,1553251.8782173502,1331193.0599485433
2023-11-04,1838106.6122182654,1579392.4718893382
2023-11-05,2227837.947079788,1916667.5336779018
2023-11-06,2364154.317542278,2022912.4433872558
2023-11-07,2215680.884000984,1905110.2919645365
2023-11-08,2093812.980077708,1797487.0123624608
2023-11-09,2330138.811544541,1996735.3959123464
2023-11-10,2387765.248799337,2049703.9832304958
2023-11-11,2249544.287185387,1930113.3136186823
2023-11-12,2652967.0772013306,2275459.231093076
2023-11-13,2609319.776165414,2244413.4878064855
2023-11-14,2574460.8113421765,2206627.6839727857
2023-11-15,2262933.4387167175,1938695.6389213044
2023-11-16,2271850.0912445467,1950056.5505147493
2023-11-17,2393016.494331774,2057201.8594312079
2023-11-18,2384735.7124893046,2059731.9871536791
2023-11-19,2171900.714168221,1895085.042139967
2023-11-20,1936027.8108858368,1698596.9492594572
2023-11-21,2083957.5674878287,1851972.9674174332
2023-11-22,2018947.7287512345,1810582.672685809
2023-11-23,1860569.2915390746,1675051.5419038536
2023-11-24,2082109.784192119,1873583.845722044
2023-11-25,1892065.430412361,1701935.8680096844
2023-11-26,2339480.87693246,2103899.83970227
2023-11-27,2341385.686980105,2107353.901173029
2023-11-28,3434433.8011579593,3089048.27249922
2023-11-29,2683585.9575165203,2412409.147566863
2023-11-30,2433678.8703398327,2183378.1454512235
2023-12-01,2221305.285411004,1998156.7415580556
2023-12-02,1353983.4351943387,1214887.4622706044
2023-12-03,1074053.6465301043,963667.9682402239
2023-12-04,1475897.4286945625,1313939.8235981618
2023-12-05,1632192.5188594945,1461137.8743203026
2023-12-06,1281834.9894205602,1151627.4950984756
2023-12-07,1088091.2662268472,976263.9276232657
2023-12-08,1284262.4226258341,1152932.2368569656
2023-12-09,1809197.5210829212,1625356.3120274462
2023-12-10,1935316.49264157,1733993.6761718965
2023-12-11,1920115.6185843237,1728330.7221764731
2023-12-12,2232380.092784258,2004075.6427668598
2023-12-13,2019674.4304193957,1815055.067227389
2023-12-14,2047250.3092901057,1834594.4675785298
2023-12-15,1915402.231890216,1717597.955460094
2023-12-16,1950546.9904990825,1753585.1136935859
2023-12-17,2264425.078285776,2031931.1552519999
2023-12-18,2445947.315449993,2199169.1775352485
2023-12-19,2653236.8713868456,2378671.8541670167
2023-12-20,2498611.7760786503,2236009.044259162
2023-12-21,2298640.2659193687,2061735.3029667852
2023-12-22,2571283.731273747,2304654.972601025
2023-12-23,2177541.380483869,1947584.2738015328
2023-12-24,1988210.6477732752,1783737.715862535
2023-12-25,2410321.5099798935,2157337.5742598837
2023-12-26,2544239.0172225633,2273511.942160408
2023-12-27,3175957.684211322,2854830.6771912733
2023-12-28,4090047.5166445854,3670069.0132241542
2023-12-29,4486666.157139471,4028733.3854983905
2023-12-30,3922932.37028589,3519704.4700962976
2023-12-31,3393395.0297719627,3038708.1775504956
2024-01-01,1982299.0492278286,1764926.357017495
2024-01-02,1427764.65255352,1239059.325275917
2024-01-03,1267274.259526567,1088516.0080372158
2024-01-04,1312500.6735525297,1124327.3925722246
2024-01-05,1586436.3960021432,1359759.4911666908
2024-01-06,1870357.83236023,1606139.5432463926
2024-01-07,2025815.772458671,1743932.6096094837
2024-01-08,2502461.8715151437,2150566.7520036446
2024-01-09,2246908.2026878973,1936489.1114525583
2024-01-10,2022692.2615496567,1733307.3614584988
2024-01-11,1843291.9803875452,1580052.343895687
2024-01-12,2084109.1697924861,1789788.268997806
2024-01-13,2334313.032441675,2007070.9899039126
2024-01-14,2602549.592494704,2235626.9049154264
2024-01-15,2635039.5764104514,2264102.3486871417
2024-01-16,2307908.088790858,1979334.8359668667
2024-01-17,2411576.3204941503,2069984.1941907469
2024-01-18,2142613.3961802134,1835465.128870896
2024-01-19,2271593.3977058083,1953599.614465622
2024-01-20,2395686.3263475597,2053787.3561550637
2024-01-21,2679478.92106441,2292332.0131773585
2024-01-22,2948382.176515949,2537132.097467815
2024-01-23,2812908.6104656863,2412911.27046222
2024-01-24,2559373.985664621,2199559.669221673
2024-01-25,2483526.051542838,2133355.1086648246
2024-01-26,3053137.8674244876,2619530.3642365695
2024-01-27,3875230.8511452205,3320117.924515715
2024-01-28,4590992.2962790225,3934368.732932954
2024-01-29,5639760.865845598,4843953.916068908
2024-01-30,5900519.97489948,5069744.323254243
2024-01-31,4542000.438366072,3902079.598688562
2024-02-01,3660629.1418988346,3145798.221144521
2024-02-02,2165482.623255048,1860231.5165442922
2024-02-03,1831091.9950194315,1576690.6035996214
2024-02-04,1948181.4843876744,1674906.4584860408
2024-02-05,2235673.379085349,1923879.2902952882
2024-02-06,2229837.7087941295,1913887.0089872354
2024-02-07,2470134.657209588,2120923.7129537715
2024-02-08,2493397.1992362114,2147003.2117104093
2024-02-09,2461868.7815957796,2115391.0722169396
2024-02-10,2873789.500438391,2471124.6470018663
2024-02-11,3265775.8159914683,2805248.757335868
2024-02-12,3286780.1804175247,2826965.1259819753
2024-02-13,3044592.455615091,2622142.8914105445
2024-02-14,3330822.472754163,2872055.3350032824
2024-02-15,3354988.655432568,2877646.6342285722
2024-02-16,3316493.7817845442,2855421.4293942545
2024-02-17,3418880.9075119523,2937292.991892498
2024-02-18,3875792.9626114825,3342160.67125165
2024-02-19,3918164.5198130864,3364865.125384786
2024-02-20,3891027.5716032535,3346234.339369404
2024-02-21,3934722.2932089576,3384154.9139494468
2024-02-22,3987364.103390105,3431290.22942606
2024-02-23,4157710.8465925544,3575485.1027120943
2024-02-24,4375184.193825962,3766038.7585408604
2024-02-25,5182761.882725904,4463710.582940847
2024-02-26,6667456.703319514,5735940.592538305
2024-02-27,6165699.530656163,5315075.341415286
2024-02-28,5245488.521462173,4506054.79228589
2024-02-29,3223375.8548964784,2785459.2162578194
2024-03-01,2325366.8244045153,2005278.1375581205
2024-03-02,1139762.4234205082,982416.1209299547
2024-03-03,2011551.1461568235,1724495.789100846
2024-03-04,2429756.8046676563,2088081.6929758468
2024-03-05,3265771.696942286,2803950.2723204815
2024-03-06,3619641.684834976,3102763.9797751904
2024-03-07,3722634.4802370667,3198799.051136897
2024-03-08,3525588.2045659544,3025848.6766753606
2024-03-09,3639889.7597051286,3124966.4489085167
2024-03-10,3876056.3525273837,3322115.2252435326
2024-03-11,4582876.343666385,3933164.0209718524
2024-03-12,5171320.677639737,4448524.504857042
2024-03-13,5536785.628337155,4747877.810527487
2024-03-14,5587912.270596656,4790401.662545432
2024-03-15,4566194.575323791,3921355.5863892944
2024-03-16,4301804.548626085,3701652.491246007
2024-03-17,4989271.73167505,4294020.875247385
2024-03-18,5385874.455780615,4669010.869447488
2024-03-19,5584746.326350952,4853759.781188795
2024-03-20,6392806.717808899,5592140.6520283185
2024-03-21,5916662.254741797,5214895.485591546
2024-03-22,4967662.982216501,4382761.836177975
2024-03-23,5156494.31778452,4550350.024988614
2024-03-24,5422623.246361895,4784650.990714116
2024-03-25,6115756.106834875,5389572.2001945255
2024-03-26,6518338.864247659,5751118.942038529
2024-03-27,7484877.450310426,6596598.803928879
2024-03-28,7106338.503340078,6269733.818529975
2024-03-29,6473532.3285440765,5711183.775799226
2024-03-30,10394537.881751424,9178002.161372313
2024-03-31,9600254.74142553,8480085.041284505
2024-04-01,10067529.516175115,8889102.023859756
2024-04-02,8888055.100392465,7842315.267046103
2024-04-03,7046223.68136848,6200778.243468912
2024-04-04,3430827.322457564,3028490.2437073383
2024-04-05,2996400.719094945,2644271.730296349
2024-04-06,3056723.9823855157,2695215.6503937347
2024-04-07,3550779.699241279,3128975.698110562
2024-04-08,4129176.432531269,3637252.6958332723
2024-04-09,4675339.393447815,4115929.1218787767
2024-04-10,5244407.773113864,4630774.203017412
2024-04-11,5028870.86213835,4435135.080668682
2024-04-12,4363334.15733358,3849504.7632064056
2024-04-13,4624629.973260538,4064643.144398296
2024-04-14,5325079.722059587,4643295.382279602
2024-04-15,5301871.84682818,4606069.206576274
2024-04-16,5753500.598711458,4972439.919937943
2024-04-17,6573845.576089448,5638531.641705246
2024-04-18,5931333.975541734,5085668.50285799
2024-04-19,5086185.5627335245,4356160.805078364
2024-04-20,5106440.698644818,4377291.515286936
2024-04-21,5706662.205434914,4896149.927496197
2024-04-22,6511775.086980179,5583333.192005356
2024-04-23,6675278.78619674,5726728.955702623
2024-04-24,7405033.030227928,6345265.819612651
2024-04-25,6642765.807480422,5696211.072207474
2024-04-26,5903393.515483597,5062700.218122463
2024-04-27,6086563.070374997,5210870.071077678
2024-04-28,7124608.688111987,6113573.0758520365
2024-04-29,9708502.850589728,8329486.020257892
2024-04-30,10791920.89287503,9262443.169017887
2024-05-01,10124681.551576313,8683928.33218896
2024-05-02,8678673.446802689,7455223.20203911
2024-05-03,6051316.7902058605,5194433.178851508
2024-05-04,2990045.8231377266,2560947.8607486254
2024-05-05,3352149.1393735847,2872392.9928857884
2024-05-06,3665169.458800994,3144952.2777976785
2024-05-07,4214847.789234167,3612744.3255308634
2024-05-08,4980815.693691689,4276866.449588909
2024-05-09,5064546.962974468,4335974.766328291
2024-05-10,4733842.015388176,4056287.866527493
2024-05-11,4695484.793825314,4022912.252303361
2024-05-12,4957946.043670607,4256117.418782377
2024-05-13,5253847.113208382,4502646.033333955
2024-05-14,5885450.030465292,5051831.869812755
2024-05-15,6759409.075675978,5793432.358837999
2024-05-16,6487559.019759817,5561932.251878217
2024-05-17,5756676.569334421,4943397.544508566
2024-05-18,5228930.936633993,4487358.611106085
2024-05-19,5141913.162324442,4413922.06630408
2024-05-20,5376724.461927041,4615940.200477817
2024-05-21,5897856.434721477,5063649.339253147
2024-05-22,7322948.39399145,6279591.488186112
2024-05-23,6836451.91333859,5868955.249578622
2024-05-24,5892936.235349603,5054583.594710132
2024-05-25,5078300.142434311,4357334.106575885
2024-05-26,4967021.925676816,4267921.029635178
2024-05-27,5473469.871108132,4695536.4389781505
2024-05-28,7546736.516516754,6466598.234754006
2024-05-29,9931493.692751933,8519518.447024826
2024-05-30,11866287.053764395,10185357.81616386
2024-05-31,11185147.889020087,9598792.115147118
2024-06-01,10793778.76071426,9262028.982977552
2024-06-02,8458434.049480652,7249589.607513572
2024-06-03,6858269.606358109,5898653.587188936
2024-06-04,4010579.829442582,3432654.11082657
2024-06-05,4391002.841331393,3768330.0531088384
2024-06-06,4441704.350858746,3810819.7451706063
2024-06-07,3944700.3447936606,3383382.082904553
2024-06-08,4246174.176597316,3646523.1546468465
2024-06-09,4673597.963636983,4012119.7109910976
2024-06-10,5128346.085840161,4397685.757878078
2024-06-11,5446873.2846256215,4672471.35612369
2024-06-12,5884058.160903076,5051958.176004631
2024-06-13,5339149.411745897,4578307.411653368
2024-06-14,5116074.594078435,4391768.828972892
2024-06-15,5152434.5679930635,4422548.312024261
2024-06-16,5285060.28980857,4540243.075908402
2024-06-17,5669357.248305363,4857615.565683098
2024-06-18,6035894.54139833,5183462.905110307
2024-06-19,6067069.052793818,5195263.197676052
2024-06-20,5724503.687659162,4916635.270013158
2024-06-21,4907476.754289461,4207872.077676325
2024-06-22,4907004.3953896,4231849.218350076
2024-06-23,4944771.993537678,4313179.922875286
2024-06-24,5446712.551032143,4783872.728941683
2024-06-25,5977234.262640825,5295796.650476371
2024-06-26,6444361.523665818,5764121.13425193
2024-06-27,6027956.042233564,5407346.524419314
2024-06-28,6212347.904118949,5584053.304213179
2024-06-29,6473579.176934021,5803956.084095483
2024-06-30,6738055.879411325,6058008.2076247325
2024-07-01,6486335.6460169265,5823292.168959593
