Date,Revenue,COGS
2023-05-29,8490202.706703689,7296870.989483731
2023-05-30,10921098.017069655,9397252.196003256
2023-05-31,11729459.568532094,10099291.066343237
2023-06-01,11194596.153966913,9636714.187810002
2023-06-02,9164320.761358947,7888161.442972139
2023-06-03,7680959.406364566,6603101.105422559
2023-06-04,4026785.6190364915,3474613.435114494
2023-06-05,3906666.483607389,3353499.4658806804
2023-06-06,4198214.428710995,3614067.1152995816
2023-06-07,4735064.123239513,4075053.0247723134
2023-06-08,4691641.477262132,4036377.0309910956
2023-06-09,4121061.0446410077,3550228.1241408177
2023-06-10,4577411.403578546,3941830.8512708615
2023-06-11,4813924.950173723,4140664.744249634
2023-06-12,5209456.685240849,4482557.14411574
2023-06-13,5061339.0192023525,4359209.339542355
2023-06-14,6157269.776943315,5295951.67408329
2023-06-15,5908468.031506779,5087819.256633222
2023-06-16,5127100.449291238,4414517.913970328
2023-06-17,5288854.989177388,4557919.869706066
2023-06-18,5291440.129156328,4547401.472749401
2023-06-19,5165491.962408208,4449957.83765331
2023-06-20,5075760.495797347,4359256.981506211
2023-06-21,6045995.418058206,5209154.766127149
2023-06-22,6073956.886445325,5223926.230705447
2023-06-23,4853678.580600022,4200221.721488761
2023-06-24,4958957.546146384,4343637.870744637
2023-06-25,4633592.356605178,4088553.872757387
2023-06-26,5152025.735908124,4588387.741243075
2023-06-27,5632697.648775877,5067388.1317049265
2023-06-28,7338257.000742609,6622189.891647004
2023-06-29,8164743.975108415,7383914.358457567
2023-06-30,6637033.10622421,6014885.18597242
2023-07-01,6757727.207132702,6129588.358791244
2023-07-02,6199416.313390308,5607377.417379973
2023-07-03,5330912.509554618,4833904.139122099
2023-07-04,2015855.2307296752,1822810.6081547649
2023-07-05,2397170.6501493785,2165852.9595546327
2023-07-06,2697920.4860802465,2446019.0513414126
2023-07-07,2596374.288091614,2355268.0462630223
2023-07-08,2872349.9818021012,2610234.946701633
2023-07-09,3113280.541500792,2819475.1479764907
2023-07-10,3953263.9281810774,3572389.8201103294
2023-07-11,3978142.5140603944,3591993.641424937
2023-07-12,4401276.414050382,3973841.2612647777
2023-07-13,4279816.941721796,3862150.935789878
2023-07-14,3725127.376878708,3363003.325626991
2023-07-15,3639274.8045085273,3300650.767560992
2023-07-16,3752193.245442806,3393390.4948571553
2023-07-17,4226016.735205672,3815614.0606833086
2023-07-18,4257706.0892318245,3855767.0607430446
2023-07-19,4710829.262657681,4221398.0297925575
2023-07-20,4763236.654006915,4226032.664518894
2023-07-21,4083855.250247597,3594244.0787319643
2023-07-22,4030644.0336900135,3524467.7868719795
2023-07-23,4181250.555895917,3629548.914304498
2023-07-24,4570554.051910598,3957086.635778293
2023-07-25,4423770.234361572,3828649.640433259
2023-07-26,5113601.346065208,4400960.714784314
2023-07-27,5145948.907645116,4427191.210046706
2023-07-28,4974029.526232163,4281661.134583228
2023-07-29,4516240.193131745,3888097.070419894
2023-07-30,5048564.944963472,4415962.549332189
2023-07-31,7209390.830660533,6396818.720382023
2023-08-01,5991252.1086634835,5327621.528391847
2023-08-02,5786173.34123422,5155849.485871582
2023-08-03,4195346.908388218,3733078.6198739433
2023-08-04,2981546.599855947,2653706.587999274
2023-08-05,2680001.019734741,2388066.266463662
2023-08-06,3121824.415397912,2778551.9604214486
2023-08-07,3263581.3924377784,2905465.148499252
2023-08-08,3290774.9004556187,2928756.735692776
2023-08-09,3554991.2374572484,3164658.75208912
2023-08-10,3758597.5980045437,3346211.110994796
2023-08-11,3136707.1289265677,2796150.605654339
2023-08-12,2915990.6859878646,2598775.121545194
2023-08-13,2977303.7704264494,2652343.348810109
2023-08-14,3611211.3995512067,3217448.175898956
2023-08-15,3562389.8650241927,3174169.6776752095
2023-08-16,4058668.7662786925,3611349.9929273245
2023-08-17,3998386.300056151,3563719.1297847717
2023-08-18,3282380.8198057674,2920989.2313529477
2023-08-19,2789858.026196941,2484589.871022674
2023-08-20,3213254.825923382,2860722.1216756646
2023-08-21,3602550.1925561926,3211201.9679113063
2023-08-22,3698661.6178637454,3299254.577389852
2023-08-23,4009700.0732176807,3570428.2961426973
2023-08-24,4189549.429399704,3730423.7185606514
2023-08-25,3330968.9958981695,2971862.9970616186
2023-08-26,3023219.008971274,2691192.5976290223
2023-08-27,3807501.105793182,3391328.5285600782
2023-08-28,6685700.953294782,5964168.620286544
2023-08-29,6796002.599920031,6057632.555672509
2023-08-30,7364775.133257378,6562178.477755792
2023-08-31,8361074.881156086,7451450.842914817
2023-09-01,6148970.635309738,5490758.041722393
2023-09-02,3223492.074543811,2876249.924737452
2023-09-03,2256219.4150959994,1986158.1021478595
2023-09-04,2382375.9859835953,2102353.9564688546
2023-09-05,2363237.374941952,2085776.4130500809
2023-09-06,2432104.7095461376,2143803.240185028
2023-09-07,2979292.3125491813,2613955.1135129295
2023-09-08,2955017.130539283,2601025.655817713
2023-09-09,3005086.001091336,2643230.826144209
2023-09-10,3380294.7818740383,2972329.493463077
2023-09-11,3812552.4824327216,3355374.11439065
2023-09-12,3366474.3759519137,2967554.9069856987
2023-09-13,3315521.003216878,2928663.009514003
2023-09-14,3634406.217126706,3203944.133051665
2023-09-15,3429487.3468614346,3011006.4075142927
2023-09-16,3173418.519495753,2794689.020245146
2023-09-17,3044621.3040374145,2683730.3954098593
2023-09-18,3509278.9501135126,3084267.422943688
2023-09-19,3375521.642320348,2969293.4744624775
2023-09-20,3122566.164954112,2751889.1630461924
2023-09-21,3519330.0619681976,3105577.930823359
2023-09-22,3647502.2617163365,3209323.5344275846
2023-09-23,3214953.958700968,2837312.137218582
2023-09-24,3671860.1615588525,3236101.8598117507
2023-09-25,4335470.221501424,3813028.935279047
2023-09-26,4391376.647717618,3869797.333948855
2023-09-27,4540608.105791128,4000252.7339979634
2023-09-28,5874986.183155478,5182348.997761924
2023-09-29,5398049.902760511,4739751.981761275
2023-09-30,4375988.899285935,3837234.0990277994
2023-10-01,2782027.99743706,2431665.5589135652
2023-10-02,2505260.82354361,2165106.2674355097
2023-10-03,2263768.585389149,1950450.887541862
2023-10-04,1958232.5496045714,1684628.0250022428
2023-10-05,2131987.2242904855,1833163.48008346
2023-10-06,2461576.4319553357,2112696.3082098495
2023-10-07,2504455.3021274074,2151749.862360313
2023-10-08,2479855.6604382866,2134266.0319937975
2023-10-09,2788275.459044996,2403527.4030553843
2023-10-10,2789986.494839916,2403609.8945943885
2023-10-11,2631590.5807094974,2261840.510298567
2023-10-12,2574621.2970080096,2223054.0021193293
2023-10-13,2626286.275477989,2257082.2550988314
2023-10-14,2607095.289877247,2241195.0878289724
2023-10-15,2643901.023071578,2271786.68451297
2023-10-16,2870108.0065863873,2470660.673592486
2023-10-17,2983910.6691528186,2565776.4634057316
2023-10-18,2877574.6104840836,2476283.9479226554
2023-10-19,3041245.763944395,2620903.117750177
2023-10-20,3428195.2497061407,2955934.7403492522
2023-10-21,3180558.4945541136,2737340.0327815064
2023-10-22,3200440.4722457477,2762771.1784939654
2023-10-23,3012664.911174411,2595018.739052615
2023-10-24,3268618.918846579,2809492.144761447
2023-10-25,3065797.4977547773,2635414.75549663
2023-10-26,2946173.0355623686,2533352.8388922997
2023-10-27,3729144.9103725757,3210242.352871676
2023-10-28,4690850.08952005,4051340.789370361
2023-10-29,4682365.400684735,4037119.0418977854
2023-10-30,5444190.828569677,4697583.990342992
2023-10-31,5551352.089004932,4785415.270141767
2023-11-01,3435146.911766654,2948273.7488682843
2023-11-02,2264511.971494086,1951572.9927147184
2023-11-03,1525072.7341242,1310983.179353586
2023-11-04,1825813.6355532946,1573829.4490587052
2023-11-05,2217306.6831884505,1913845.5173598584
2023-11-06,2334492.8154527303,2003340.2924895594
2023-11-07,2177180.109714848,1878056.2718311204
2023-11-08,2049563.541472976,1765001.6668546218
2023-11-09,2295579.056882595,1973033.0498797107
2023-11-10,2372249.0114567643,2042743.17367882
2023-11-11,2216123.7016773643,1907313.9884295207
2023-11-12,2627646.2611150458,2260653.445873374
2023-11-13,2549348.9386659507,2199971.0333033153
2023-11-14,2523216.120481244,2169239.660263977
2023-11-15,2204924.4514095527,1894646.6892165523
2023-11-16,2226316.622996884,1916930.2671478067
2023-11-17,2374574.0623324425,2047919.3399808416
2023-11-18,2365080.5839938885,2049968.7774737026
2023-11-19,2119202.502810412,1856872.5021650996
2023-11-20,1846537.4196490499,1627471.317627292
2023-11-21,2006196.8815644735,1792481.5964727819
2023-11-22,1954362.1058578487,1763133.687906112
2023-11-23,1793074.1800223286,1624330.490385135
2023-11-24,2050771.307538354,1856808.4795117325
2023-11-25,1838563.9908070634,1664009.849077968
2023-11-26,2284967.61724712,2067517.9916266762
2023-11-27,2214999.4099886315,2005970.3230486724
2023-11-28,3321453.7629474057,3005837.432789737
2023-11-29,2550575.5315808686,2306888.3435766627
2023-11-30,2319548.9470513333,2093471.653516358
2023-12-01,2190098.7405205737,1982238.9333933108
2023-12-02,1334869.9002539078,1204933.5826909577
2023-12-03,1039890.6742314883,938618.8153411704
2023-12-04,1448136.9729683213,1296324.7319833052
2023-12-05,1605342.8652054255,1445524.4690655924
2023-12-06,1241650.9102403203,1122318.6361828006
2023-12-07,1027586.919629627,927514.3512570888
2023-12-08,1238861.3322147625,1118893.0518315246
2023-12-09,1790605.981475955,1618446.2994626686
2023-12-10,1907757.7732237545,1719413.8951008082
2023-12-11,1860372.9827624708,1684954.0963969936
2023-12-12,2194208.9230195764,1981707.5392224703
2023-12-13,1984821.6859539403,1794629.609994396
2023-12-14,2004047.7253086318,1806523.2504840891
2023-12-15,1871143.1239372664,1687926.1624016946
2023-12-16,1913813.1315709045,1731111.7524043352
2023-12-17,2230201.5028775865,2013253.2213146691
2023-12-18,2369699.0199714247,2143692.4206914245
2023-12-19,2599887.506506769,2344722.46386698
2023-12-20,2456270.559902086,2210953.402173837
2023-12-21,2248828.0392396394,2029127.8934675711
2023-12-22,2550436.6248707124,2299547.154201256
2023-12-23,2139021.153133639,1924234.350369925
2023-12-24,1924061.836870443,1736543.4971844025
2023-12-25,2302927.9539885106,2073272.752462665
2023-12-26,2409897.049127179,2165838.2343948837
2023-12-27,3084300.147263613,2789416.2478890424
2023-12-28,4002617.5640826207,3613207.5801437586
2023-12-29,4447168.544079699,4017447.7277697884
2023-12-30,3872580.312734795,3495389.2782201166
2023-12-31,3317327.779869693,2988060.2575785727
2024-01-01,1857882.0415587593,1663270.3828407626
2024-01-02,1350505.2218162972,1176517.9056603508
2024-01-03,1224596.7414437528,1055185.6133277542
2024-01-04,1277797.9676014457,1097865.5278217534
2024-01-05,1566460.7674297963,1346694.3625907379
2024-01-06,1858103.0032058458,1600637.170433673
2024-01-07,2010730.5379763832,1736677.6300482696
2024-01-08,2499022.867151511,2154477.333469432
2024-01-09,2211918.189250227,1912790.7918173315
2024-01-10,1987688.1965998039,1708432.7160302436
2024-01-11,1788252.2410785975,1537512.7542245707
2024-01-12,2043926.9178814206,1760810.4177295454
2024-01-13,2307901.4368238146,1990772.4036383699
2024-01-14,2580708.620282688,2223889.6752579235
2024-01-15,2593028.104234544,2235101.7464007395
2024-01-16,2247567.394309062,1933485.6459872979
2024-01-17,2382664.553996658,2051543.2285187095
2024-01-18,2101423.375960122,1805552.7606032237
2024-01-19,2235538.820117605,1928832.937020225
2024-01-20,2359814.0957700345,2029173.2414371332
2024-01-21,2635038.5148939486,2260841.5283623063
2024-01-22,2878853.9611519715,2485439.697266361
2024-01-23,2747911.0816946784,2364403.128763167
2024-01-24,2514696.0148083544,2168077.6311352593
2024-01-25,2425413.034595908,2090035.6854794414
2024-01-26,3007428.275956851,2588281.3880771375
2024-01-27,3846003.8460829835,3304939.520081286
2024-01-28,4536561.49273087,3899425.8187144315
2024-01-29,5624956.682768914,4846502.017189839
2024-01-30,5926286.795371132,5108092.18789529
2024-01-31,4518576.261637756,3894285.165358162
2024-02-01,3636176.2576564774,3134769.4972755136
2024-02-02,2129383.48171717,1835020.5135040581
2024-02-03,1806376.076296818,1560583.9345739922
2024-02-04,1917665.4195072425,1653986.1916676832
2024-02-05,2195108.1410487713,1895179.506468018
2024-02-06,2177864.91988236,1875098.9976988605
2024-02-07,2427366.1852626223,2090743.0436471724
2024-02-08,2448595.160992121,2115442.2916714414
2024-02-09,2412250.345197588,2079363.531468432
2024-02-10,2849940.9475362236,2458547.8581891004
2024-02-11,3235390.4882808393,2787947.882298777
2024-02-12,3232797.9779528715,2789579.636556469
2024-02-13,2976616.291494338,2572164.277695918
2024-02-14,3284226.7321452363,2841561.929355174
2024-02-15,3316259.8145328965,2853155.62568622
2024-02-16,3290332.1610197397,2842303.265355942
2024-02-17,3404580.05000683,2934303.1479127407
2024-02-18,3859916.168635133,3339865.5635611922
2024-02-19,3870094.416750335,3334055.6857782383
2024-02-20,3848000.1574875736,3319966.5078016645
2024-02-21,3886342.4515479757,3353410.4868573397
2024-02-22,3946408.1533657745,3407208.137524942
2024-02-23,4135890.0900528883,3568251.890145386
2024-02-24,4364744.683329122,3769468.672356474
2024-02-25,5191009.114700518,4485756.820272726
2024-02-26,6724764.65618258,5804144.442756017
2024-02-27,6156903.35637495,5325550.735857376
2024-02-28,5135831.770835529,4425842.423372684
2024-02-29,3043558.460655131,2639444.6707069683
2024-03-01,2216155.860516866,1917647.99239213
2024-03-02,1055999.1986688618,913307.0674585123
2024-03-03,1994187.1919467563,1714798.7712542005
2024-03-04,2398206.196524375,2067556.512029032
2024-03-05,3261825.660252735,2809343.5491103875
2024-03-06,3597119.9816199867,3092794.6067686104
2024-03-07,3707318.7918497524,3195799.259430814
2024-03-08,3512002.5166091165,3023561.73337293
2024-03-09,3654983.134402931,3147750.5510895466
2024-03-10,3879384.660301362,3335005.4854773893
2024-03-11,4591145.068095078,3952506.180621698
2024-03-12,5190086.506651279,4479234.628870721
2024-03-13,5547543.750764089,4771622.867822502
2024-03-14,5625551.407769518,4837300.318696321
2024-03-15,4573170.446470738,3939719.3391309483
2024-03-16,4317881.645214906,3727683.646816063
2024-03-17,5028687.613242886,4342206.071023911
2024-03-18,5399781.963874638,4698735.609015604
2024-03-19,5588599.672771973,4876256.928745227
2024-03-20,6403650.277033657,5626088.870758468
2024-03-21,5928446.145566741,5250673.975910904
2024-03-22,4980865.425838001,4416044.695825923
2024-03-23,5190868.000734012,4603299.69680306
2024-03-24,5455792.424778227,4837650.464207182
2024-03-25,6127214.895334215,5425857.873492171
2024-03-26,6525831.521855806,5786093.504380758
2024-03-27,7458216.295034529,6605010.839628288
2024-03-28,7081945.596194331,6278981.2470040675
2024-03-29,6385111.54888233,5660900.260201554
2024-03-30,10540549.921000816,9353228.405903516
2024-03-31,9660695.45281459,8576150.421373807
2024-04-01,10158437.256100066,9013981.612070056
2024-04-02,8961306.628224267,7945925.709571661
2024-04-03,7074199.642496276,6255017.523383256
2024-04-04,3379865.9082614654,2998296.883721761
2024-04-05,2941926.1417685407,2609023.4703455344
2024-04-06,3022730.6427917234,2678261.4333268628
2024-04-07,3549314.798709302,3142841.5611381764
2024-04-08,4112530.875732154,3640054.012361881
2024-04-09,4635527.175398752,4100397.8025075393
2024-04-10,5175951.370922208,4593075.198964209
2024-04-11,5008917.523507629,4439181.15813128
2024-04-12,4329566.739619189,3838513.9904766707
2024-04-13,4610567.303006021,4071233.394010278
2024-04-14,5345180.962319764,4680202.630922656
2024-04-15,5262788.750758961,4590019.578541282
2024-04-16,5672902.082406548,4920294.829833662
2024-04-17,6475658.426908257,5571356.772808547
2024-04-18,5886174.401452419,5062316.289340589
2024-04-19,5055880.71184773,4343069.598336743
2024-04-20,5087508.628368467,4374270.130399538
2024-04-21,5699881.020248523,4905431.595936274
2024-04-22,6453432.494845817,5550157.468958497
2024-04-23,6560516.468112424,5645621.963395316
2024-04-24,7275959.032130246,6253388.205836942
2024-04-25,6554044.361417385,5637281.826759058
2024-04-26,5847300.050562057,5029930.442707245
2024-04-27,5984096.300214285,5138228.300547848
2024-04-28,6998067.722921136,6023587.39098173
2024-04-29,9587033.470051274,8250658.993570437
2024-04-30,10652933.748500017,9171601.433678111
2024-05-01,9866095.590043606,8488088.810456937
2024-05-02,8504236.571887251,7328533.075499504
2024-05-03,5898907.816689063,5079408.16697711
2024-05-04,2925340.905507272,2512976.2833428867
2024-05-05,3301381.6147849057,2837386.0322656953
2024-05-06,3589755.9093148536,3089775.792222352
2024-05-07,4145428.362990953,3563985.186601437
2024-05-08,4892157.786680966,4213936.615429303
2024-05-09,5004420.584556839,4297117.063582303
2024-05-10,4680132.053936101,4022304.2732313904
2024-05-11,4663676.376757323,4007621.319889224
2024-05-12,4933530.759811776,4248390.578593783
2024-05-13,5176185.738976219,4449457.361980508
2024-05-14,5804213.252265882,4997634.997308056
2024-05-15,6648952.0312434165,5715966.599269261
2024-05-16,6444599.673005611,5541883.421674413
2024-05-17,5727782.308762526,4934060.030623131
2024-05-18,5195613.213219425,4472605.334722831
2024-05-19,5091544.021899681,4384331.952399375
2024-05-20,5267103.624529739,4535979.463928107
2024-05-21,5765221.548697988,4965283.465426674
2024-05-22,7178419.551423687,6174446.696814885
2024-05-23,6784899.537336338,5842913.531539151
2024-05-24,5879121.756771201,5058212.645423181
2024-05-25,5018151.262533892,4319039.015606018
2024-05-26,4890699.969815324,4215734.342146533
2024-05-27,5359245.46206179,4611706.88454502
2024-05-28,7390998.918581004,6352164.660299149
2024-05-29,9666310.223286819,8317547.817174894
2024-05-30,11773280.56786537,10137021.792511737
2024-05-31,11133120.172582906,9583793.434451438
2024-06-01,10819847.82440815,9313151.367114116
2024-06-02,8465917.667131802,7277907.27027325
2024-06-03,6809417.636204634,5875677.585667812
2024-06-04,3929124.919110047,3372777.8843939328
2024-06-05,4295249.671332225,3697600.694952915
2024-06-06,4401696.194490712,3788152.58350005
2024-06-07,3913622.4615963777,3367021.092408133
2024-06-08,4237007.897484181,3650114.481904127
2024-06-09,4658521.526363991,4011678.709843522
2024-06-10,5075086.591337236,4365301.1503650015
2024-06-11,5375318.4012146415,4625275.409147105
2024-06-12,5755287.379373186,4956890.340822831
2024-06-13,5260162.651854799,4524337.6059884615
2024-06-14,5106471.516901962,4397214.9766404405
2024-06-15,5133650.918281752,4420157.975636671
2024-06-16,5258054.332747755,4531375.953446707
2024-06-17,5601831.066745921,4814147.797430585
2024-06-18,5959233.2522276165,5133748.520013448
2024-06-19,5932006.954167896,5094634.144126928
2024-06-20,5652734.447805236,4870325.9851118
2024-06-21,4873805.372165407,4191732.046011975
2024-06-22,4869500.156222628,4213913.218462595
2024-06-23,4891178.378021531,4284268.9088660525
2024-06-24,5355595.98487551,4725629.925919801
2024-06-25,5861988.970937614,5220680.119295101
2024-06-26,6281735.545523325,5651287.204597558
2024-06-27,5942812.837276323,5362913.167933308
2024-06-28,6191003.521210829,5598931.201381975
2024-06-29,6392230.000533727,5765165.315857273
2024-06-30,6687047.465949329,6049038.747495546
2024-07-01,6469021.14515253,5842851.08917192
