Date,Revenue,COGS
2023-07-14,3786351.5437574154,3413465.272604778
2023-07-15,3680730.285017054,3332511.078885704
2023-07-16,3800969.608885611,3432539.929818295
2023-07-17,4302190.410411342,3878229.3630712274
2023-07-18,4375896.4024636485,3955433.61066953
2023-07-19,4840637.33331536,4332070.725722752
2023-07-20,4855615.160013828,4306078.218638737
2023-07-21,4127958.1464951946,3635352.3997999625
2023-07-22,4048997.6533800275,3545409.057542064
2023-07-23,4214220.007791834,3665435.3460508334
2023-07-24,4643867.113821195,4029143.413227079
2023-07-25,4573740.960723143,3961936.905138505
2023-07-26,5305137.918130415,4547562.97973615
2023-07-27,5322075.177290231,4560054.919369507
2023-07-28,5043489.822464326,4323557.9070498645
2023-07-29,4587237.166263488,3932898.9721979233
2023-07-30,5164326.717926944,4492656.275928662
2023-07-31,7319169.317321066,6451397.50854351
2023-08-01,6131917.981326966,5415790.3584576165
2023-08-02,5873182.002468438,5197086.664535752
2023-08-03,4347119.204776435,3841737.307240891
2023-08-04,3059468.4757118933,2704425.9964483953
2023-08-05,2724744.5354694813,2411097.110594384
2023-08-06,3122705.4447958227,2760317.1868576957
2023-08-07,3280150.224875556,2900173.023572864
2023-08-08,3336887.8969112365,2949488.2528357734
2023-08-09,3641227.668914497,3219198.7433203175
2023-08-10,3861888.9480090863,3414567.7321131798
2023-08-11,3226787.3338531344,2856408.5014649145
2023-08-12,2965145.6419757293,2624220.7344412655
2023-08-13,3039135.4868528983,2688701.5807530093
2023-08-14,3688089.733102413,3263186.358180928
2023-08-15,3678367.6400483847,3254791.357140683
2023-08-16,4190220.7125573847,3702975.1643091487
2023-08-17,4124722.682112302,3650751.940656557
2023-08-18,3370776.713611535,2979164.3681214014
2023-08-19,2847563.816393881,2518505.0089016096
2023-08-20,3250937.6698467634,2874400.9813107606
2023-08-21,3685257.553112385,3262054.0100590866
2023-08-22,3830510.9097274905,3392879.1824115785
2023-08-23,4174849.260435361,3691910.3510721074
2023-08-24,4338532.856799407,3836516.531133601
2023-08-25,3452402.937796339,3058532.751898258
2023-08-26,3131300.4519425468,2768296.331348648
2023-08-27,3896234.3235863633,3446410.669164355
2023-08-28,6699464.546589562,5934456.745143124
2023-08-29,6931559.23184006,6135454.080040753
2023-08-30,7579801.154514754,6706959.750485829
2023-08-31,8493581.67831217,7516950.136295558
2023-09-01,6241925.546619475,5534164.071379582
2023-09-02,3299477.743087622,2923312.9783925023
2023-09-03,2341099.385191998,2048602.0072854278
2023-09-04,2454147.246967191,2152359.857534636
2023-09-05,2433340.6208839035,2134404.712628229
2023-09-06,2490971.4530922747,2182379.2876238097
2023-09-07,3000246.8910983624,2617371.6329190237
2023-09-08,2974562.623078566,2602656.825502413
2023-09-09,3044799.2621826706,2662385.814302649
2023-09-10,3432101.323748076,3000182.63268386
2023-09-11,3848738.546865443,3367111.8022541273
2023-09-12,3423651.1999038267,2999646.6327553145
2023-09-13,3366330.094433755,2955008.6088591865
2023-09-14,3668443.7282534116,3214313.1387210605
2023-09-15,3465252.515722869,3024937.764521995
2023-09-16,3232525.068991505,2829691.8877491965
2023-09-17,3115644.1560748294,2729681.897778128
2023-09-18,3580389.012227024,3128430.82880293
2023-09-19,3458731.954640695,3024548.111149178
2023-09-20,3223234.8799082236,2823428.891702587
2023-09-21,3587941.2699363944,3146643.6056831577
2023-09-22,3674654.5154326726,3214083.7600934464
2023-09-23,3292795.5874019354,2888104.2712299703
2023-09-24,3741796.7891177046,3277785.2406663317
2023-09-25,4435365.231002846,3877939.5309425564
2023-09-26,4490747.489435235,3933456.6273623863
2023-09-27,4680790.291582256,4098926.0519628283
2023-09-28,5930877.634310953,5199622.253721399
2023-09-29,5399369.895521021,4713656.418639128
2023-09-30,4430227.9045718685,3862881.623209312
2023-10-01,2892709.6248741187,2514809.379285974
2023-10-02,2548139.36208722,2192363.912156072
2023-10-03,2286881.225778298,1962093.1356084154
2023-10-04,2000648.9772091422,1714110.5571620357
2023-10-05,2170722.474580971,1858949.770670642
2023-10-06,2482722.112910671,2122583.0152783254
2023-10-07,2526918.6962548145,2162443.0681485464
2023-10-08,2538599.1328765727,2175851.625856799
2023-10-09,2860542.4800899923,2455372.2273407686
2023-10-10,2834619.6316798315,2431829.419547398
2023-10-11,2674309.8104189937,2289372.851725598
2023-10-12,2633730.540016019,2264141.1388866943
2023-10-13,2672221.7669559773,2287400.2730925893
2023-10-14,2652853.5707544936,2271384.2174713346
2023-10-15,2713870.4221431552,2322644.407946873
2023-10-16,2963485.4631727748,2540521.9521941543
2023-10-17,3043098.7243056362,2606120.1230599578
2023-10-18,2918308.2799681667,2501048.0521984124
2023-10-19,3068500.0858887895,2633240.9081112724
2023-10-20,3432455.501412281,2946999.883383521
2023-10-21,3197047.0911082267,2740230.704768385
2023-10-22,3256265.5364914956,2798716.4187279725
2023-10-23,3137739.5013488205,2691466.583354418
2023-10-24,3340291.953693156,2859614.2985203434
2023-10-25,3152300.6775095547,2698914.630405946
2023-10-26,3055018.7761247377,2616352.9698635307
2023-10-27,3791825.9427451505,3250731.5246105096
2023-10-28,4722062.4930401,4060366.9484940716
2023-10-29,4745934.839369469,4074514.3178071138
2023-10-30,5520422.533139352,4742786.200147058
2023-10-31,5599063.112009862,4806081.571570706
2023-11-01,3537337.779533307,3024210.0454611783
2023-11-02,2305547.401988172,1978555.9960010413
2023-11-03,1562644.9262484002,1337897.3256377354
2023-11-04,1842204.2711065887,1581231.8517448327
2023-11-05,2231348.368376901,1917595.0372041492
2023-11-06,2374041.484905461,2029403.6958206764
2023-11-07,2228514.475429696,1914080.7479741862
2023-11-08,2108562.7929459517,1808262.669656627
2023-11-09,2341658.7297651893,2004596.6169920752
2023-11-10,2392937.327913528,2052005.7686053766
2023-11-11,2260684.4823547285,1937673.7073992954
2023-11-12,2661407.349230092,2280364.890222522
2023-11-13,2629310.0553319016,2259152.9728919994
2023-11-14,2591542.3749624877,2219031.371905558
2023-11-15,2282269.7678191056,1953312.5765867073
2023-11-16,2287027.9139937675,1961044.4902542196
2023-11-17,2399163.9716648846,2060273.3475888753
2023-11-18,2391287.4219877766,2062959.7477822735
2023-11-19,2189466.7846208243,1907736.691187195
2023-11-20,1965857.9412980992,1722146.3199665232
2023-11-21,2109877.796128947,1871637.8224770457
2023-11-22,2040476.2697156966,1826245.2066163276
2023-11-23,1883067.6620446567,1691790.5228436962
2023-11-24,2092555.9430767072,1879098.0425961344
2023-11-25,1909899.2436141265,1714445.9668724667
2023-11-26,2357651.96349424,2115893.0755504556
2023-11-27,2383514.4459772627,2140834.7321378547
2023-11-28,3472093.813894811,3116506.939576731
2023-11-29,2727922.7661617375,2447257.131815502
2023-11-30,2471722.1781026656,2213073.9444322996
2023-12-01,2231707.4670411474,2003385.7094964823
2023-12-02,1360354.6135078154,1218159.6272426138
2023-12-03,1085441.3039629764,971935.8799375043
2023-12-04,1485150.913936643,1319751.0374416462
2023-12-05,1641142.4034108506,1466279.7356170854
2023-12-06,1295229.6824806402,1161299.4007412135
2023-12-07,1108259.381759254,992368.9021580786
2023-12-08,1299396.1194295248,1164169.1922570127
2023-12-09,1815394.70095191,1627614.461892846
2023-12-10,1944502.7324475085,1738788.6806502591
2023-12-11,1940029.8305249412,1742641.1799679806
2023-12-12,2245103.816039152,2011439.6753223997
2023-12-13,2031292.0119078807,1821778.5155642258
2023-12-14,2061651.1706172633,1843849.5602562814
2023-12-15,1930155.2678745326,1727383.2512715927
2023-12-16,1962791.6101418086,1760986.2250811502
2023-12-17,2275832.9367551724,2038075.0734646213
2023-12-18,2471363.4139428493,2217474.397270309
2023-12-19,2671019.993013538,2389861.739888115
2023-12-20,2512725.5148041714,2244262.5875825766
2023-12-21,2315244.3414792786,2072485.6053913783
2023-12-22,2578232.766741425,2306308.2533832267
2023-12-23,2190381.4562672786,1955278.7211357595
2023-12-24,2009593.584740886,1799315.6476802265
2023-12-25,2446119.361977021,2185109.291157404
2023-12-26,2589019.6732543577,2309096.619617141
2023-12-27,3206510.1965272254,2876411.279452359
2023-12-28,4119190.83416524,3688813.2174805794
2023-12-29,4499832.028159395,4032399.822229782
2023-12-30,3939716.3894695886,3527688.981658119
2023-12-31,3418750.7797393855,3055412.7911935453
2024-01-01,2023771.3851175182,1798540.3055319902
2024-01-02,1453517.7961325943,1259791.877721941
2024-01-03,1281500.0988875052,1099574.6053767817
2024-01-04,1324068.242202891,1133108.598386782
2024-01-05,1593094.9388595924,1364091.5446052952
2024-01-06,1874442.7754116915,1607958.9488674197
2024-01-07,2030844.1839527665,1746331.8260645922
2024-01-08,2503608.2063030214,2149259.025485259
2024-01-09,2258571.540500454,1944343.1498977027
2024-01-10,2034360.2831996079,1741558.8253075215
2024-01-11,1861638.5601571947,1594168.7356615174
2024-01-12,2097503.253762841,1799399.2361705054
2024-01-13,2343116.8976476286,2012471.2471674604
2024-01-14,2609829.9165653754,2239512.8928853273
2024-01-15,2649043.4004690875,2273718.113266274
2024-01-16,2328021.653618124,1994547.4895251603
2024-01-17,2421213.575993315,2076096.7995520344
2024-01-18,2156343.402920244,1845389.1113136362
2024-01-19,2283611.590235209,1961810.4403418037
2024-01-20,2407643.7365400684,2061950.5876614067
2024-01-21,2694292.3897878965,2302779.9031145694
2024-01-22,2971558.2483039415,2554275.547030684
2024-01-23,2834574.453389356,2429004.4691221104
2024-01-24,2574266.642616709,2209999.080374674
2024-01-25,2502897.057191815,2147724.635666207
2024-01-26,3068374.3979137,2629892.859007238
2024-01-27,3884973.1861659656,3325144.0842197314
2024-01-28,4609135.89746174,3945953.96431335
2024-01-29,5644695.593537826,4843086.695186506
2024-01-30,5891931.034742264,5056993.023755239
2024-01-31,4549808.497275511,3904649.336068023
2024-02-01,3668780.1033129534,3149444.6185498997
2024-02-02,2177515.6704343404,1868591.4870915557
2024-02-03,1839330.634593636,1582028.021096204
2024-02-04,1958353.5060144847,1681842.2886123015
2024-02-05,2249195.125097542,1933394.8961819394
2024-02-06,2247161.9717647196,1926754.6108547123
2024-02-07,2484390.814525244,2130932.7110195984
2024-02-08,2508331.211984242,2157466.455890436
2024-02-09,2478408.2603951767,2127339.8451872305
2024-02-10,2881739.0180724473,2475287.4163678032
2024-02-11,3275904.258561678,2810978.985829063
2024-02-12,3304774.247905742,2839359.8309367443
2024-02-13,3067251.1769886753,2638715.4916165653
2024-02-14,3346354.386290472,2882158.736244912
2024-02-15,3367898.2690657917,2885765.0039465856
2024-02-16,3325214.322039479,2859760.9105041116
2024-02-17,3423647.860013659,2938272.2509752694
2024-02-18,3881085.227270266,3342904.874522373
2024-02-19,3934187.88750067,3375077.126166003
2024-02-20,3905370.0429751463,3354936.932819076
2024-02-21,3950848.9070959515,3394342.938316483
2024-02-22,4001016.0867315484,3439266.1082917647
2024-02-23,4164984.4321057764,3577869.132859677
2024-02-24,4378664.030658243,3764882.2556042643
2024-02-25,5180012.805401034,4456372.388756767
2024-02-26,6648354.052365159,5713277.569229442
2024-02-27,6168631.5887498995,5311572.077064575
2024-02-28,5282040.771671056,4532659.523649118
2024-02-29,3283314.9863102604,2833884.599197779
2024-03-01,2361770.4790337314,2034344.7753097105
2024-03-02,1167683.4983377235,1005343.5197475642
2024-03-03,2017339.1308935124,1727708.0472979813
2024-03-04,2440273.67404875,2094884.895066291
2024-03-05,3267087.04250547,2802147.7919298834
2024-03-06,3627148.9192399727,3106061.1242128043
2024-03-07,3727739.709699505,3199780.325687491
2024-03-08,3530116.7672182336,3026594.8763461467
2024-03-09,3634858.634805861,3117389.7821984184
2024-03-10,3874946.9166027233,3317822.2992737233
2024-03-11,4580120.102190154,3926726.4365008324
2024-03-12,5165065.401302556,4438311.206056434
2024-03-13,5533199.587528177,4739975.305942823
2024-03-14,5575365.891539034,4774812.28605011
2024-03-15,4563869.284941475,3915242.7237783265
2024-03-16,4296445.516429812,3692995.6233998863
2024-03-17,4976133.104485773,4278008.826684524
2024-03-18,5381238.619749275,4659122.847811142
2024-03-19,5583461.877543945,4846266.599862689
2024-03-20,6389192.198067312,5580842.989685748
2024-03-21,5912734.291133482,5202991.754091856
2024-03-22,4963262.167676,4371693.036807953
2024-03-23,5145036.423468023,4532766.697089565
2024-03-24,5411566.853556451,4767048.626508405
2024-03-25,6111936.51066843,5377498.742187015
2024-03-26,6515841.311711611,5739475.2283716295
2024-03-27,7493764.502069058,6593744.095693436
2024-03-28,7114469.472388661,6266604.2406482985
2024-03-29,6503005.921764659,5727774.313166291
2024-03-30,10345867.202001628,9119878.48277118
2024-03-31,9580107.837629177,8448181.915531999
2024-04-01,10037226.936200129,8847652.934241626
2024-04-02,8863637.924448531,7807920.057119706
2024-04-03,7036898.360992549,6182750.544281226
2024-04-04,3447814.46052293,3038455.5729828123
2024-04-05,3014558.9115370805,2655915.6086532134
2024-04-06,3068055.0955834463,2700801.9855506313
2024-04-07,3551267.9994186047,3124350.963497546
2024-04-08,4134724.9514643075,3636287.5080048917
2024-04-09,4688610.132797503,4121031.72858371
2024-04-10,5267226.573844415,4643206.824240268
2024-04-11,5035521.975015257,4433748.068754028
2024-04-12,4374589.963238377,3853103.186376952
2024-04-13,4629317.530012042,4062420.7058100854
2024-04-14,5318379.308639528,4631025.356985039
2024-04-15,5314899.5455179205,4611359.98793702
2024-04-16,5780366.770813094,4989711.03795615
2024-04-17,6606574.625816512,5660808.417828637
2024-04-18,5946387.166904839,5093400.1692258725
2024-04-19,5096287.179695457,4360490.271175543
2024-04-20,5112751.388736934,4378276.799848722
2024-04-21,5708922.600497045,4893048.053907965
2024-04-22,6531222.617691632,5594324.06891285
2024-04-23,6713532.8922248455,5753629.747956979
2024-04-24,7448057.69626049,6375744.064026658
2024-04-25,6672339.622834766,5715750.973237417
2024-04-26,5922091.337124111,5073558.092451298
2024-04-27,6120718.660428568,5234969.210039575
2024-04-28,7166789.009842272,6143418.838775376
2024-04-29,9748992.644102547,8355618.727948388
2024-04-30,10838249.941000035,9292558.791603656
2024-05-01,10210876.872087214,8748905.896520581
2024-05-02,8736819.071774501,7497242.146033155
2024-05-03,6102119.781378126,5232593.389862524
2024-05-04,3011614.1290145447,2576865.1723340745
2024-05-05,3369071.6475698105,2884003.9221349764
2024-05-06,3690307.308629707,3163255.4291474577
2024-05-07,4237987.597981906,3628917.411328568
2024-05-08,5010368.3293619305,4297736.759789095
2024-05-09,5084589.089113679,4348859.950098262
2024-05-10,4751745.3358722,4067554.326502055
2024-05-11,4706087.599514645,4027972.971283273
2024-05-12,4966084.47162355,4258663.927892652
2024-05-13,5279734.237952437,4520286.445177568
2024-05-14,5912528.956531763,5069800.867588751
2024-05-15,6796228.090486833,5819127.239243546
2024-05-16,6501878.802011221,5568565.4785964815
2024-05-17,5766307.989525052,4946475.35433268
2024-05-18,5240036.844438848,4492236.926903482
2024-05-19,5158702.875799361,4423725.431656122
2024-05-20,5413264.7410594765,4642462.900075882
2024-05-21,5942068.063395974,5096279.387736798
2024-05-22,7371124.674847372,6314471.595282648
2024-05-23,6853636.038672674,5877574.311547437
2024-05-24,5897541.061542403,5053357.746697028
2024-05-25,5098349.769067783,4370028.207761489
2024-05-26,4992462.5776306465,4285223.70062477
2024-05-27,5511544.674123579,4723345.487212408
2024-05-28,7598649.049162005,6504564.694946762
2024-05-29,10019888.182573637,8586530.936174592
2024-05-30,11897289.215730738,10201359.242571345
2024-05-31,11202490.461165814,9603730.092280397
2024-06-01,10785089.072816297,9245018.977705505
2024-06-02,8455939.510263603,7240158.991972491
2024-06-03,6874553.596409267,5906251.543120497
2024-06-04,4037731.4662200934,3452522.1798664145
2024-06-05,4422920.56466445,3791793.1058974587
2024-06-06,4455040.402981424,3818328.3697445146
2024-06-07,3955059.6391927544,3388799.4135214374
2024-06-08,4249229.602968361,3645315.023710113
2024-06-09,4678623.442727981,4012248.7295647077
2024-06-10,5146099.25067447,4408418.655866525
2024-06-11,5470724.9124292815,4688119.411034918
2024-06-12,5926981.754746372,5083493.392647121
2024-06-13,5365478.331709596,4596205.507864625
2024-06-14,5119275.619803925,4389942.004465886
2024-06-15,5158695.784563501,4423322.759256487
2024-06-16,5294062.275495508,4543166.065407978
2024-06-17,5691865.975491843,4872027.72790863
2024-06-18,6061448.304455234,5199942.199875321
2024-06-19,6112089.752335791,5228654.1700736405
2024-06-20,5748426.767610472,4931985.184938548
2024-06-21,4918700.548330813,4213212.996997303
2024-06-22,4919505.808445256,4237778.565555895
2024-06-23,4962636.53204306,4322730.063113738
2024-06-24,5477084.7397510195,4803122.2674491145
2024-06-25,6015649.359875228,5320599.663046958
2024-06-26,6498570.183046649,5801357.047412505
2024-06-27,6056337.110552645,5421954.237362262
2024-06-28,6219462.698421655,5579041.809977333
2024-06-29,6500695.569067453,5816693.219479641
2024-06-30,6755058.683898657,6060872.9604036175
2024-07-01,6492107.146305058,5816730.770919104
