Date,Revenue,COGS
2023-05-09,4360531.400455754,3750130.082347693
2023-05-10,5138338.966040739,4405629.619780538
2023-05-11,5415615.957746174,4647444.989422107
2023-05-12,4923691.563251805,4224745.200822907
2023-05-13,4543175.065309107,3906152.5592313875
2023-05-14,5341594.271360107,4584744.898779588
2023-05-15,5488060.268873899,4718072.2900875285
2023-05-16,5576857.897598703,4787093.590736859
2023-05-17,6429672.72955232,5520676.179910143
2023-05-18,6332287.663345756,5446242.663394766
2023-05-19,5230389.122142004,4495575.957410806
2023-05-20,4962904.350632166,4266908.76705538
2023-05-21,5294001.619034112,4552033.029040257
2023-05-22,5735652.649091952,4932102.685095039
2023-05-23,5680747.960352104,4878803.637468594
2023-05-24,6758909.250192396,5811459.0348736625
2023-05-25,6737881.821846081,5788193.409206531
2023-05-26,5586006.68074956,4800372.132559504
2023-05-27,4735057.374621619,4075088.563587231
2023-05-28,5586942.919691055,4800262.785365361
2023-05-29,8447682.230217572,7249460.8205483155
2023-05-30,10868560.550470773,9337703.258399213
2023-05-31,11721033.093731632,10076357.82069059
2023-06-01,11194090.096704505,9621372.315936048
2023-06-02,9166539.867868552,7877891.896099401
2023-06-03,7651595.779251277,6567959.681939225
2023-06-04,4023949.0789251756,3466539.9546710965
2023-06-05,3910474.25671016,3351870.9275238845
2023-06-06,4197480.703227619,3607843.0478741964
2023-06-07,4732208.73570433,4066328.7587427013
2023-06-08,4680276.6714854315,4020443.8767491807
2023-06-09,4111300.853881385,3536258.3594289552
2023-06-10,4553684.0299205,3915287.9349986454
2023-06-11,4794563.763238869,4117735.1860576277
2023-06-12,5194705.682706166,4463009.881501463
2023-06-13,5066393.9056532355,4356743.861370569
2023-06-14,6157547.083797058,5288135.790115481
2023-06-15,5886573.01582182,5061074.816200811
2023-06-16,5109663.731275451,4392670.47068596
2023-06-17,5265605.915868908,4530707.134713127
2023-06-18,5271546.754589951,4523534.568601278
2023-06-19,5160752.949561286,4438895.134478831
2023-06-20,5101968.024721352,4375303.555248656
2023-06-21,6072376.323830033,5223649.369885368
2023-06-22,6061570.2488623215,5205356.145919313
2023-06-23,4845756.86182503,4186197.626068287
2023-06-24,4948855.917701279,4325765.943840512
2023-06-25,4645391.79033212,4089517.189927284
2023-06-26,5169428.52512367,4591985.928993326
2023-06-27,5679456.1350668315,5094704.930133371
2023-06-28,7401094.0365210865,6659004.044564502
2023-06-29,8177773.415774071,7373200.230987882
2023-06-30,6629789.317558289,6001451.570184305
2023-07-01,6729859.404307464,6091951.713516954
2023-07-02,6173105.632911673,5569830.73923217
2023-07-03,5320091.5536376,4818437.979036032
2023-07-04,2075645.775128303,1875030.7089846963
2023-07-05,2453576.343830395,2217266.8107092865
2023-07-06,2749428.506110339,2492874.1068819934
2023-07-07,2624174.759375969,2380644.174221904
2023-07-08,2879894.654727889,2616963.6506762733
2023-07-09,3123759.599813589,2829260.6446075635
2023-07-10,3967585.399498982,3583048.4274252723
2023-07-11,4010595.099583042,3619180.9330362333
2023-07-12,4435982.034069275,4003047.6705183173
2023-07-13,4315635.8406174695,3892469.1652905764
2023-07-14,3748086.439458223,3381944.7866226546
2023-07-15,3654820.6096992246,3312613.53068954
2023-07-16,3770484.381733858,3408086.4589927895
2023-07-17,4254581.863407798,3839120.365510859
2023-07-18,4302027.456693759,3893188.647903437
2023-07-19,4759507.289154311,4262935.794998683
2023-07-20,4797878.593759507,4256058.283564004
2023-07-21,4100393.836340446,3609653.957602422
2023-07-22,4037526.641073769,3532315.565575063
2023-07-23,4193614.100356886,3642993.001060583
2023-07-24,4598046.450127073,3984076.166012715
2023-07-25,4480009.256747161,3878605.5301641235
2023-07-26,5185427.56058966,4456090.920720433
2023-07-27,5211996.258762034,4477159.850732656
2023-07-28,5000077.137319225,4297430.186705751
2023-07-29,4542864.058056149,3904956.9849179187
2023-07-30,5091975.609824774,4444851.741121232
2023-07-31,7250557.763158233,6417436.3155813385
2023-08-01,6044001.810912289,5360883.320190243
2023-08-02,5818801.589197053,5171439.443447623
2023-08-03,4252261.519533799,3774041.575433083
2023-08-04,3010767.3033019267,2672837.60119091
2023-08-05,2696779.8381352685,2396767.64043583
2023-08-06,3122154.8014221285,2771715.1779759373
2023-08-07,3269794.704601945,2903504.330068313
2023-08-08,3308067.2741264757,2936596.8314224235
2023-08-09,3587329.8992537167,3185234.6305707935
2023-08-10,3797331.8542562467,3371992.795763859
2023-08-11,3170487.2057740306,2818878.4505687444
2023-08-12,2934423.794483314,2608388.569689401
2023-08-13,3000490.664086368,2666066.97313051
2023-08-14,3640040.7746329093,3234711.176784047
2023-08-15,3605881.5306582646,3204570.681860884
2023-08-16,4108000.746133202,3645896.5366637963
2023-08-17,4045762.443327208,3596539.988997512
2023-08-18,3315529.27998293,2942930.834957424
2023-08-19,2811497.6975207934,2497391.053887197
2023-08-20,3227385.89239465,2865905.6746910466
2023-08-21,3633565.452764765,3230391.7843469065
2023-08-22,3748105.1023126496,3334557.3139512143
2023-08-23,4071631.0184243107,3616221.1805462134
2023-08-24,4245418.214674592,3770422.3175508613
2023-08-25,3376506.724109983,3004542.8207483133
2023-08-26,3063749.5500855013,2720261.074522386
2023-08-27,3840776.062465625,3412112.1806558
2023-08-28,6690862.300780324,5953046.885643603
2023-08-29,6846836.336890042,6087012.752533751
2023-08-30,7445409.891228895,6616782.697507086
2023-08-31,8410764.930089617,7476205.376490559
2023-09-01,6183828.72705089,5507173.5145056695
2023-09-02,3251986.7002477404,2894010.500537981
2023-09-03,2288049.4038819987,2009678.8852329217
2023-09-04,2409290.208852444,2121197.532953817
2023-09-05,2389526.092170184,2104101.4539662534
2023-09-06,2454179.738375939,2158342.9934797403
2023-09-07,2987150.2795051243,2615260.810841989
2023-09-08,2962346.6902415142,2601661.3274958734
2023-09-09,3019978.474000586,2650462.1738328557
2023-09-10,3399722.2350768023,2982837.0433096383
2023-09-11,3826122.256594992,3359820.0600367077
2023-09-12,3387915.6849338813,2979660.9720747494
2023-09-13,3334574.412423207,2938608.1769104702
2023-09-14,3647170.2837992203,3207875.213730252
2023-09-15,3442899.2851844723,3016272.925410646
2023-09-16,3195583.47555666,2807888.1624240912
2023-09-17,3071254.873551445,2701051.1795056877
2023-09-18,3535945.223406079,3100914.0455708364
2023-09-19,3406725.509440478,2990115.129377746
2023-09-20,3160316.933061904,2778842.3101380602
2023-09-21,3545059.2649562713,3121064.86256379
2023-09-22,3657684.356859963,3211141.748948309
2023-09-23,3244144.5694638304,2856458.39724297
2023-09-24,3698086.396893422,3251820.5364235253
2023-09-25,4372930.850064456,3837491.5368830254
2023-09-26,4428640.713361724,3893793.566105635
2023-09-27,4593176.425462801,4037429.4891661443
2023-09-28,5895945.477338781,5188897.21095696
2023-09-29,5398544.900045702,4729967.707224517
2023-09-30,4396328.526268159,3846914.800855677
2023-10-01,2823533.607725957,2462966.4418415846
2023-10-02,2521340.275497464,2175366.530727363
2023-10-03,2272435.82553508,1954836.3235431751
2023-10-04,1974138.7099562855,1695718.7951014761
2023-10-05,2146512.9431494176,1842864.7887579983
2023-10-06,2469506.0623135865,2116420.3159728823
2023-10-07,2512879.074925185,2155777.7465467374
2023-10-08,2501884.4626026438,2149909.2860875432
2023-10-09,2815375.59193687,2423031.089098479
2023-10-10,2806723.921154884,2414229.9785352005
2023-10-11,2647610.291850558,2272199.524638763
2023-10-12,2596787.263136013,2238514.0201187213
2023-10-13,2643512.0847822344,2268488.416022534
2023-10-14,2624254.645206215,2252552.9900014275
2023-10-15,2670139.5477234195,2290914.3095115516
2023-10-16,2905124.552806283,2496936.3459961032
2023-10-17,3006106.189835125,2580953.4305754313
2023-10-18,2892849.736540614,2485604.1466985443
2023-10-19,3051466.1346735433,2625552.9993928336
2023-10-20,3429792.8440959435,2952587.8367023505
2023-10-21,3186741.718261906,2738437.694189612
2023-10-22,3221374.8713379037,2776299.8475764897
2023-10-23,3059567.8824898144,2631292.135510542
2023-10-24,3295496.306914045,2828345.7021899214
2023-10-25,3098236.190162819,2659297.054052894
2023-10-26,2986990.188273257,2564566.3529179967
2023-10-27,3752650.297512291,3225477.9795138184
2023-10-28,4702554.740840069,4054753.3777309842
2023-10-29,4706203.94019151,4051196.9389963467
2023-10-30,5472777.717783305,4714601.410536541
2023-10-31,5569243.72263178,4793205.9990096325
2023-11-01,3473468.487179149,2976829.5588658494
2023-11-02,2279900.2579293684,1961726.5832411947
2023-11-03,1539162.306170775,1321106.3228124485
2023-11-04,1831960.1238857799,1576619.3760860495
2023-11-05,2222572.3151341192,1915263.9328449988
2023-11-06,2349323.5664975047,2013144.8167379268
2023-11-07,2196430.496857916,1891610.0291674158
2023-11-08,2071688.2607753421,1781274.0346632926
2023-11-09,2312858.934213568,1984906.4759198
2023-11-10,2380007.1301280507,2046233.9759722268
2023-11-11,2232833.994431376,1918735.8029954745
2023-11-12,2640306.6691581877,2268072.989951605
2023-11-13,2579334.3574156826,2222234.2604136434
2023-11-14,2548838.4659117106,2187966.852101599
2023-11-15,2233928.945063135,1916708.31470178
2023-11-16,2249083.3571207155,1933523.8708591277
2023-11-17,2383795.278332108,2052573.3600142803
2023-11-18,2374908.1482415968,2054865.368775102
2023-11-19,2145551.608489317,1876027.0708087552
2023-11-20,1891282.6152674435,1663123.6683516807
2023-11-21,2045077.2245261509,1822320.4330261974
2023-11-22,1986654.9173045414,1786944.6896062365
2023-11-23,1826821.7357807015,1649785.5365255922
2023-11-24,2066440.5458652363,1865239.808039645
2023-11-25,1865314.710609712,1683047.0564832073
2023-11-26,2312224.2470897897,2085784.3170140425
2023-11-27,2278192.5484843682,2056838.5655914536
2023-11-28,3377943.7820526827,3047599.384858907
2023-11-29,2617080.744548694,2359831.905180066
2023-11-30,2376613.9086955828,2138578.479794722
2023-12-01,2205702.0129657886,1990241.1320412075
2023-12-02,1344426.667724123,1209936.282105209
2023-12-03,1056972.1603807963,951189.4076295496
2023-12-04,1462017.200831442,1305166.299681559
2023-12-05,1618767.6920324601,1453366.3881987655
2023-12-06,1261742.9498304403,1137028.0297632872
2023-12-07,1057839.092928237,951970.636833003
2023-12-08,1261561.8774202983,1135974.2041239887
2023-12-09,1799901.7512794381,1621926.7238016657
2023-12-10,1921537.1329326623,1726740.3045681024
2023-12-11,1890244.3006733973,1706725.8941126626
2023-12-12,2213294.507901917,1992943.3420967471
2023-12-13,2002248.0581866682,1804890.1721526077
2023-12-14,2025649.0172993687,1820616.2226052817
2023-12-15,1893272.6779137412,1702821.2912353764
2023-12-16,1932180.0610349933,1742399.06313519
2023-12-17,2247313.2905816813,2022638.346901984
2023-12-18,2407823.167710709,2171536.004920582
2023-12-19,2626562.1889468078,2361768.358980138
2023-12-20,2477441.167990368,2223536.5379880765
2023-12-21,2273734.152579504,2045498.442384447
2023-12-22,2560860.17807223,2302128.808911109
2023-12-23,2158281.266808754,1935959.2961036523
2023-12-24,1956136.242321859,1760226.9358781672
2023-12-25,2356624.731984202,2115445.7266933974
2023-12-26,2477068.033174871,2219847.527414269
2023-12-27,3130128.9157374674,2822249.5792624657
2023-12-28,4046332.5403636033,3641756.2004922917
2023-12-29,4466917.350609585,4023144.2467967942
2023-12-30,3897756.3415103424,3507614.6848814664
2023-12-31,3355361.404820828,3013484.3573850538
2024-01-01,1920090.545393294,1714251.0190478622
2024-01-02,1389134.9371849084,1207853.0708951638
2024-01-03,1245935.50048516,1071879.7986870033
2024-01-04,1295149.3205769877,1111118.631567014
2024-01-05,1576448.5817159698,1353239.858427491
2024-01-06,1864230.417783038,1603396.6360805903
2024-01-07,2018273.155217527,1740315.8692406055
2024-01-08,2500742.369333327,2152524.4048782946
2024-01-09,2229413.195969062,1924665.4899411558
2024-01-10,2005190.2290747305,1720892.5863470936
2024-01-11,1815772.1107330713,1558818.2517551838
2024-01-12,2064018.0438369534,1775326.5214418308
2024-01-13,2321107.234632745,1998940.0369851848
2024-01-14,2591629.1063886955,2229773.1524143866
2024-01-15,2614033.8403224978,2249630.79289688
2024-01-16,2277737.7415499603,1956449.8464717113
2024-01-17,2397120.4372454043,2060783.051902511
2024-01-18,2122018.3860701676,1820535.273663207
2024-01-19,2253566.1089117066,1941241.4382085828
2024-01-20,2377750.2110587973,2041503.6275833934
2024-01-21,2657258.717979179,2276614.2985829734
2024-01-22,2913618.06883396,2511335.032025747
2024-01-23,2780409.846080182,2388700.0519350776
2024-01-24,2537035.000236488,2183849.363546105
2024-01-25,2454469.543069373,2111734.929981115
2024-01-26,3030283.0716906693,2603936.155878246
2024-01-27,3860617.3486141018,3312547.4582964457
2024-01-28,4563776.894504947,3916932.379588193
2024-01-29,5632358.774307257,4845238.00941555
2024-01-30,5913403.385135306,5088900.636922759
2024-01-31,4530288.3500019135,3898198.360996864
2024-02-01,3648402.6997776562,3140300.6463949303
2024-02-02,2147433.0524861095,1847650.5946613834
2024-02-03,1818734.0356581248,1568654.9721872846
2024-02-04,1932923.4519474583,1664467.470659282
2024-02-05,2215390.76006706,1909558.0795380252
2024-02-06,2203851.3143382445,1894527.729409162
2024-02-07,2448750.4212361057,2105862.1923834323
2024-02-08,2470996.1801141663,2131254.8493469665
2024-02-09,2437059.563396684,2097411.2809372423
2024-02-10,2861865.2239873074,2464852.8427295377
2024-02-11,3250583.1521361535,2796618.9803593545
2024-02-12,3259789.079185198,2808310.1389994463
2024-02-13,3010604.3735547145,2597202.4870088366
2024-02-14,3307524.6024497002,2856842.982539832
2024-02-15,3335624.234982732,2865426.611092705
2024-02-16,3303412.9714021417,2848881.0450079874
2024-02-17,3411730.478759391,2935807.8324147635
2024-02-18,3867854.5656233076,3341024.8357586
2024-02-19,3894129.4682817105,3349492.9250683053
2024-02-20,3869513.8645454133,3333130.4331890442
2024-02-21,3910532.3723784667,3368816.516776705
2024-02-22,3966886.12837794,3419278.1438450012
2024-02-23,4146800.4683227213,3571883.706826983
2024-02-24,4369964.438577542,3767761.139510075
2024-02-25,5186885.498713211,4474727.766335605
2024-02-26,6696110.679751047,5770002.246342575
2024-02-27,6161301.443515557,5320319.488375714
2024-02-28,5190660.146148851,4466023.265608698
2024-02-29,3133467.1577758044,2712590.39286945
2024-03-01,2270761.3424606905,1961543.733458479
2024-03-02,1097880.811044685,947922.8798852236
2024-03-03,2002869.16905179,1719658.5757878805
2024-03-04,2413981.5005960157,2077840.7727540922
2024-03-05,3263798.678597511,2806649.566537039
2024-03-06,3608380.8332274817,3097793.906964476
2024-03-07,3714976.63604341,3197309.6492940374
2024-03-08,3518795.3605875354,3024714.2695785332
2024-03-09,3647436.4470540294,3136348.3558645183
2024-03-10,3877720.5064143725,3328558.202424629
2024-03-11,4587010.70588073,3942829.587127377
2024-03-12,5180703.592145508,4463866.399186658
2024-03-13,5542164.689550621,4759743.29976105
2024-03-14,5606731.8391830865,4813826.516871203
2024-03-15,4569682.510897265,3930532.7443397297
2024-03-16,4309843.096920496,3714656.715525092
2024-03-17,5008979.672458969,4318085.52624416
2024-03-18,5392828.209827627,4683861.86273297
2024-03-19,5586672.999561463,4865005.0542961145
2024-03-20,6398228.497421277,5609104.405449184
2024-03-21,5922554.200154269,5232772.112784919
2024-03-22,4974264.204027251,4399388.929463595
2024-03-23,5173681.159259266,4576787.419373843
2024-03-24,5439207.835570062,4811114.656046412
2024-03-25,6121485.501084545,5407702.793229265
2024-03-26,6522085.193051733,5768598.081708107
2024-03-27,7471546.872672478,6600833.33846738
2024-03-28,7094142.049767204,6274384.027486571
2024-03-29,6429321.938713202,5686137.999905977
2024-03-30,10467543.90137612,9265454.932001451
2024-03-31,9630475.09712006,8528050.980798198
2024-04-01,10112983.38613759,8951442.00808567
2024-04-02,8924680.864308367,7894040.835918941
2024-04-03,7060211.661932378,6227868.599235217
2024-04-04,3405346.615359515,3013449.320994391
2024-04-05,2969163.430431743,2626706.9674859843
2024-04-06,3039727.3125886195,2686775.144034582
2024-04-07,3550047.248975291,3135910.193526513
2024-04-08,4120853.6541317115,3638671.0254019266
2024-04-09,4655433.284423284,4108205.3683037404
2024-04-10,5210179.572018035,4611999.914812929
2024-04-11,5018894.192822989,4437179.674077736
2024-04-12,4346450.448476384,3844046.033694931
2024-04-13,4617598.638133279,4067952.719107908
2024-04-14,5335130.342189676,4661730.786708749
2024-04-15,5282330.298793571,4598077.633299919
2024-04-16,5713201.340559003,4946429.575395113
2024-04-17,6524752.001498852,5605008.808605618
2024-04-18,5908754.188497077,5074021.8738018675
2024-04-19,5071033.137290627,4349634.478291944
2024-04-20,5096974.663506642,4375793.109943619
2024-04-21,5703271.612841719,4900795.2527771015
2024-04-22,6482603.790912998,5566783.410292746
2024-04-23,6617897.627154582,5686251.324963514
2024-04-24,7340496.031179087,6299410.052824862
2024-04-25,6598405.084448903,5666804.488675499
2024-04-26,5875346.7830228275,5046352.108995237
2024-04-27,6035329.685294641,5174613.752121039
2024-04-28,7061338.205516562,6068664.307685688
2024-04-29,9647768.160320502,8290152.92634216
2024-04-30,10722427.320687525,9217115.08901971
2024-05-01,9995388.57080996,8586178.601711165
2024-05-02,8591455.009344969,7391996.88149883
2024-05-03,5975112.303447462,5137022.743947061
2024-05-04,2957693.3643224994,2537003.255042517
2024-05-05,3326765.377079245,2854922.1699893405
2024-05-06,3627462.6840579235,3117414.103421137
2024-05-07,4180138.07611256,3588409.733854208
2024-05-08,4936486.740186327,4245461.326926428
2024-05-09,5034483.773765654,4316583.818349562
2024-05-10,4706987.034662139,4039330.60988677
2024-05-11,4679580.585291319,4015287.1814977415
2024-05-12,4945738.401741192,4252270.369848911
2024-05-13,5215016.426092301,4476101.841873972
2024-05-14,5844831.641365588,5024787.78590604
2024-05-15,6704180.553459697,5754770.938744649
2024-05-16,6466079.346382714,5551935.802410505
2024-05-17,5742229.439048474,4938748.303393302
2024-05-18,5212272.074926708,4480004.159600281
2024-05-19,5116728.592112061,4399160.762698335
2024-05-20,5321914.04322839,4576033.45178212
2024-05-21,5831538.991709733,5014555.601410321
2024-05-22,7250683.972707569,6227113.680640804
2024-05-23,6810675.725337464,5855968.990333829
2024-05-24,5886028.996060402,5056407.21256533
2024-05-25,5048225.702484101,4338226.458730898
2024-05-26,4928860.94774607,4241879.937363331
2024-05-27,5416357.66658496,4653697.113586025
2024-05-28,7468867.717548879,6409481.608878438
2024-05-29,9798901.958019376,8418708.100049978
2024-05-30,11819783.810814884,10161252.00641836
2024-05-31,11159134.030801497,9591327.415292248
2024-06-01,10806813.292561203,9287572.855985751
2024-06-02,8462175.858306227,7263743.598367828
2024-06-03,6833843.621281371,5887199.73650208
2024-06-04,3969852.3742763144,3402767.0012314576
2024-06-05,4343126.256331809,3733029.1614915133
2024-06-06,4421700.272674728,3799512.6558257327
2024-06-07,3929161.403195019,3375222.024902424
2024-06-08,4241591.037040749,3648325.0180666596
2024-06-09,4666059.745000487,4011909.3251848244
2024-06-10,5101716.338588699,4381528.312911741
2024-06-11,5411095.842920131,4648920.591805941
2024-06-12,5819672.7701381305,5004510.918148917
2024-06-13,5299656.031800348,4551374.168264252
2024-06-14,5111273.055490199,4394498.338904191
2024-06-15,5143042.743137407,4421365.705335011
2024-06-16,5271557.311278162,4535827.918545609
2024-06-17,5635594.157525642,4835925.046852326
2024-06-18,5997563.896812973,5158657.556462217
2024-06-19,5999538.003480856,5145034.196468307
2024-06-20,5688619.067732199,4893529.291335952
2024-06-21,4890641.063227434,4199824.050663165
2024-06-22,4888252.275806114,4222908.960581964
2024-06-23,4917975.185779605,4298773.277113271
2024-06-24,5401154.267953826,4754843.987586913
2024-06-25,5919611.61678922,5258371.039911269
2024-06-26,6363048.534594572,5707915.330082115
2024-06-27,5985384.439754943,5385244.26198703
2024-06-28,6201675.712664888,5591521.612586091
2024-06-29,6432904.588733874,5784669.330367453
2024-06-30,6712551.672680327,6053593.827896239
2024-07-01,6477678.395584728,5833095.117923719
