Date,Revenue,COGS
2023-04-12,4548648.872793683,3729892.07569082
2023-04-13,4130518.542758409,3387025.2050618953
2023-04-14,3802248.4026906043,3117843.6902062953
2023-04-15,3736623.235277112,3064031.052927232
2023-04-16,3985629.730380353,3268216.378911889
2023-04-17,4629660.154458616,3796321.326656065
2023-04-18,4792662.099812967,3929982.9218466324
2023-04-19,5301211.304414582,4346993.269619958
2023-04-20,4634991.024281496,3800692.6399108265
2023-04-21,3994548.5322904247,3275529.796478148
2023-04-22,4099987.0844732425,3361989.409268059
2023-04-23,4511235.992631461,3699213.5139577975
2023-04-24,5387768.370469892,4417970.063785312
2023-04-25,5929292.654270767,4862019.976502029
2023-04-26,7270007.1513053235,5961405.864070365
2023-04-27,6760587.858727126,5543682.044156243
2023-04-28,5893485.977379678,4832658.501451336
2023-04-29,6018708.1071634665,4935340.647874042
2023-04-30,6006056.132623148,4924966.028750981
2023-05-01,5869540.546840594,4813023.248409287
2023-05-02,5009571.253130574,4107848.4275670704
2023-05-03,4866672.451460218,3990671.4101973786
2023-05-04,3801874.9186113207,3117537.4332612827
2023-05-05,3129444.9322094466,2566144.844411746
2023-05-06,3004795.177698347,2463932.0457126442
2023-05-07,3133327.8345576907,2569328.824337306
2023-05-08,3614249.351353297,2963684.468109703
2023-05-09,4138653.64359776,3393695.987750163
2023-05-10,4997652.232552164,4098074.8306927746
2023-05-11,4790146.691147031,3927920.286740565
2023-05-12,4080121.7891982202,3345699.8671425404
2023-05-13,3861251.6388100656,3166226.3438242534
2023-05-14,4054669.5094555104,3324828.997753518
2023-05-15,4449401.06776271,3648508.8755654222
2023-05-16,4924757.887988207,4038301.4681503293
2023-05-17,6026706.600657459,4941899.412539116
2023-05-18,5386379.540961414,4416831.223588359
2023-05-19,4393598.857472763,3602751.063127666
2023-05-20,4333959.398474228,3553846.7067488665
2023-05-21,4448353.741764661,3647650.0682470216
2023-05-22,5027846.337926831,4122833.997100001
2023-05-23,5659919.179928213,4641133.727541135
2023-05-24,6863620.195203592,5628168.560066945
2023-05-25,6457095.283691633,5294818.132627138
2023-05-26,5197035.665905089,4261569.246042172
2023-05-27,5020537.274923801,4116840.565437517
2023-05-28,5770905.545009592,4732142.5469078645
2023-05-29,7186241.427796099,5892717.970792801
2023-05-30,9309949.041370675,7634158.2139239535
2023-05-31,11471047.6746512,9406259.093213983
2023-06-01,11179077.064586403,9166843.192960849
2023-06-02,9232373.360986842,7570546.15600921
2023-06-03,6780474.841557069,5559989.370076796
2023-06-04,3939798.388956146,3230634.6789440396
2023-06-05,4023438.1920923647,3299219.317515739
2023-06-06,4175713.513887437,3424085.081387698
2023-06-07,4647498.905493904,3810949.102505001
2023-06-08,4343120.766776652,3561359.0287568546
2023-06-09,3821748.5280125914,3133833.792970325
2023-06-10,3849771.9447318153,3156812.9946800885
2023-06-11,4220181.884171525,3460549.1450206502
2023-06-12,4757092.607510597,3900815.9381586895
2023-06-13,5216355.537029403,4277411.540364111
2023-06-14,6165773.853791433,5055934.5601089755
2023-06-15,5237020.883834729,4294357.124744478
2023-06-16,4592374.430140464,3765747.03271518
2023-06-17,4575883.407717344,3752224.394328222
2023-06-18,4681376.642454094,3838728.846812357
2023-06-19,5020162.235102601,4116533.0327841328
2023-06-20,5879458.04946683,4821155.6005628
2023-06-21,6855009.861727567,5621108.086616605
2023-06-22,5694100.000566556,4669162.000464575
2023-06-23,4610745.871500261,3780811.614630214
2023-06-24,4649174.273829802,3812322.9045404373
2023-06-25,4995441.657564722,4096262.1592030716
2023-06-26,5685711.271851536,4662283.242918259
2023-06-27,7066624.561698461,5794632.140592738
2023-06-28,9265259.431282608,7597512.733651738
2023-06-29,8564313.48885518,7022737.060861247
2023-06-30,6414890.253802622,5609748.842550083
2023-07-01,5903114.587158755,5021958.872263263
2023-07-02,5392555.445378845,4509257.784307007
2023-07-03,4999069.86143272,4370071.2209514035
2023-07-04,3849431.925620937,3375882.931461039
2023-07-05,4126945.256367228,3751978.9313954604
2023-07-06,4277499.767003076,3885570.9391162666
2023-07-07,3448922.074145173,3134985.2205363396
2023-07-08,3103719.951526261,2816278.0237334776
2023-07-09,3434638.3297598995,3120465.153564451
2023-07-10,4392455.715263469,3891756.277408219
2023-07-11,4973355.136754929,4410165.878283908
2023-07-12,5465582.094629766,4854352.593817859
2023-07-13,5378263.1745224465,4776769.416121249
2023-07-14,4429205.295983847,3933923.167014063
2023-07-15,4116012.8303565867,3659240.9319016007
2023-07-16,4313121.425035069,3835919.108724004
2023-07-17,5102014.000070889,4522518.212336264
2023-07-18,5616894.691397806,4977908.125660726
2023-07-19,6203622.075221003,5475842.25250744
2023-07-20,5825589.473086431,5142158.660809911
2023-07-21,4591038.557094966,4069947.8072912367
2023-07-22,4241710.660125172,3767970.3052097615
2023-07-23,4560399.2526989635,4049107.9960441873
2023-07-24,5413654.263882472,4802103.002770744
2023-07-25,6148433.587519645,5375278.336255482
2023-07-26,7316271.9248150885,6007362.252136772
2023-07-27,7171401.00856394,5880548.8270224305
2023-07-28,5772822.932902037,4733714.80497967
2023-07-29,5332705.384146797,4372818.415000373
2023-07-30,6379825.334043398,5231456.773915586
2023-07-31,8471843.427256657,6946911.610350458
2023-08-01,7608909.644293541,6239305.908320704
2023-08-02,6786772.945427739,5565153.815250746
2023-08-03,5940728.316852719,4871397.219819229
2023-08-04,3877648.1721993294,3179671.50120345
2023-08-05,3194551.4506842564,2619532.18956109
2023-08-06,3131956.253473895,2568204.127848594
2023-08-07,3454122.965472224,2832380.8316872236
2023-08-08,3821074.3596952236,3133280.974950083
2023-08-09,4546710.199215607,3728302.3633567975
2023-08-10,4946448.12305679,4056087.4609065675
2023-08-11,4172629.4855820895,3421556.1781773134
2023-08-12,3481272.6798483073,2854643.5974756116
2023-08-13,3688368.5093306135,3024462.177651103
2023-08-14,4495312.235390082,3686156.033019867
2023-08-15,4896134.277802401,4014830.1077979687
2023-08-16,5571516.148483657,4568643.241756598
2023-08-17,5451254.6937018875,4470028.848835547
2023-08-18,4298933.598572094,3525125.5508291167
2023-08-19,3453474.6134617566,2831849.1830386403
2023-08-20,3646607.531042269,2990218.1754546603
2023-08-21,4553684.8389524035,3734021.567940971
2023-08-22,5214928.474296814,4276241.348923387
2023-08-23,5908915.726221006,4845310.895501225
2023-08-24,5902858.844496297,4840344.252486963
2023-08-25,4727459.327727117,3876516.648736235
2023-08-26,4266155.603140918,3498247.5945755523
2023-08-27,4827933.11041477,3958905.1505401116
2023-08-28,6843982.276184759,5612065.466471503
2023-08-29,8354903.867000375,6851021.170940307
2023-08-30,9837574.37771722,8066810.989728119
2023-08-31,9884903.048451062,8105620.499729871
2023-09-01,7217952.115371719,5918720.734604809
2023-09-02,4097327.2627976383,3359808.3554940633
2023-09-03,3232339.0711999866,2650518.0383839887
2023-09-04,3207745.4872949417,2630351.299581852
2023-09-05,3169424.7032743967,2598928.256685005
2023-09-06,3109072.260326717,2549439.2534679077
2023-09-07,3220269.9658647655,2640621.3720091074
2023-09-08,3179790.29474104,2607428.041687653
2023-09-09,3461788.503641692,2838666.5729861874
2023-09-10,3976070.013425473,3260377.411008888
2023-09-11,4228692.2234090185,3467527.623195395
2023-09-12,4024007.851398917,3299686.438147112
2023-09-13,3899825.552210969,3197856.9528129944
2023-09-14,4025837.5950838244,3301186.8279687357
2023-09-15,3840786.7887679315,3149445.1667897035
2023-09-16,3853143.8386969073,3159577.9477314637
2023-09-17,3861384.1024676817,3166334.964023499
2023-09-18,4327044.664418899,3548176.624823497
2023-09-19,4332440.234004344,3552600.991883562
2023-09-20,4280256.386926397,3509810.237279645
2023-09-21,4308358.953602464,3532854.3419540203
2023-09-22,3959753.1794542056,3246997.6071524485
2023-09-23,4110132.688762096,3370308.8047849187
2023-09-24,4476131.378485653,3670427.730358235
2023-09-25,5484262.830767788,4497095.521229586
2023-09-26,5534141.327470222,4537995.888525581
2023-09-27,6152703.242389098,5045216.65875906
2023-09-28,6517737.871443465,5344545.054583642
2023-09-29,5413229.819506384,4438848.451995235
2023-09-30,4999737.460074175,4099784.7172608236
2023-10-01,4054866.7129632407,3324990.704629857
2023-10-02,2998364.016795124,2458658.4937720015
2023-10-03,2529563.94986436,2074242.4388887752
2023-10-04,2446021.46705714,2005737.6029868547
2023-10-05,2577442.60263107,2113502.934157477
2023-10-06,2704751.7629416957,2217896.4456121903
2023-10-07,2762784.334592593,2265483.154365926
2023-10-08,3155405.5934785786,2587432.5866524344
2023-10-09,3619346.201062451,2967863.88487121
2023-10-10,3303267.568498948,2708679.4061691375
2023-10-11,3122861.7223687097,2560746.612342342
2023-10-12,3254377.591600117,2668589.625112096
2023-10-13,3154544.42747486,2586726.4305293853
2023-10-14,3133315.5199655863,2569318.7263717805
2023-10-15,3448549.112394722,2827810.272163672
2023-10-16,3943948.757329841,3234037.9810104696
2023-10-17,3664573.3034102228,3004950.1087963823
2023-10-18,3346011.8095510392,2743729.683831852
2023-10-19,3354670.466304934,2750829.782370046
2023-10-20,3477188.144326754,2851294.278347938
2023-10-21,3370177.3549264176,2763545.431039662
2023-10-22,3842428.71107185,3150791.5430789166
2023-10-23,4451022.698180132,3649838.612507708
2023-10-24,4092858.8195822225,3356144.2320574224
2023-10-25,4060584.0649347156,3329678.933246467
2023-10-26,4197899.052029612,3442277.2226642813
2023-10-27,4449976.782657191,3648980.9617788964
2023-10-28,5049792.730000627,4140830.038600514
2023-10-29,5413413.945559182,4438999.435358529
2023-10-30,6320855.431120944,5183101.453519174
2023-10-31,6100028.853561643,5002023.659920546
2023-11-01,4610341.891083168,3780480.3506881977
2023-11-02,2736419.4221760742,2243863.926184381
2023-11-03,1957152.943552502,1604865.4137130515
2023-11-04,2014305.9444161803,1651730.8744212678
2023-11-05,2378786.062855629,1950604.5715416155
2023-11-06,2789302.514159129,2287228.0616104854
2023-11-07,2767525.3154356005,2269370.7586571923
2023-11-08,2728054.9334121994,2237005.0453980034
2023-11-09,2825495.2950324346,2316906.1419265964
2023-11-10,2610164.650709548,2140335.013581829
2023-11-11,2728572.6794670527,2237429.597162983
2023-11-12,3015898.7744380743,2473036.995039221
2023-11-13,3468901.7803243855,2844499.459865996
2023-11-14,3308968.047015546,2713353.7985527474
2023-11-15,3094395.5901194117,2537404.3838979173
2023-11-16,2924496.469461046,2398087.104958058
2023-11-17,2657358.0196555294,2179033.576117534
2023-11-18,2666459.2209236026,2186496.561157354
2023-11-19,2927241.743630152,2400338.2297767247
2023-11-20,3218723.4186131204,2639353.2032627584
2023-11-21,3198527.3990559187,2622792.4672258534
2023-11-22,2944674.9902231,2414633.491982942
2023-11-23,2827999.2232791046,2318959.3630888658
2023-11-24,2531294.6162294177,2075661.5853081224
2023-11-25,2658919.3980882913,2180313.9064323986
2023-11-26,3120837.599088997,2559086.8312529773
2023-11-27,4152922.3238578923,3405396.3055634713
2023-11-28,5053814.348842566,4144127.7660509036
2023-11-29,4590068.729260857,3763856.3579939026
2023-11-30,4069541.104141662,3337023.7053961623
2023-12-01,2668599.0955071705,2188251.25831588
2023-12-02,1627944.102673847,1334914.1641925545
2023-12-03,1563722.916143603,1282252.7912377543
2023-12-04,1873797.294104019,1536513.7811652955
2023-12-05,2017037.5545678143,1653970.7947456078
2023-12-06,1857806.791004002,1523401.5686232815
2023-12-07,1955320.234120337,1603362.5919786764
2023-12-08,1935011.3851845297,1586709.3358513142
2023-12-09,2075676.2554494366,1702054.529468538
2023-12-10,2330324.804296928,1910866.3395234807
2023-12-11,2776426.732030884,2276669.920265325
2023-12-12,2779500.1927447002,2279190.158050654
2023-12-13,2519230.434424254,2065768.9562278884
2023-12-14,2666487.3463578965,2186519.624013475
2023-12-15,2549782.779215829,2090821.8789569796
2023-12-16,2477065.6351363044,2031193.8208117695
2023-12-17,2754962.992469829,2259069.65382526
2023-12-18,3538839.5506428056,2901848.4315271005
2023-12-19,3417911.101334613,2802687.103094382
2023-12-20,3105502.5412760726,2546512.0838463795
2023-12-21,3012615.5149954907,2470344.722296302
2023-12-22,2870092.2563839057,2353475.6502348026
2023-12-23,2729664.639170491,2238325.0041198027
2023-12-24,2907676.937380537,2384295.0886520403
2023-12-25,3949629.1458563805,3238695.8996022316
2023-12-26,4469807.226589735,3665241.925803582
2023-12-27,4489715.713795157,3681566.8853120287
2023-12-28,5343210.170032751,4381432.339426856
2023-12-29,5052798.6109962175,4143294.861016898
2023-12-30,4644645.195184931,3808609.0600516433
2023-12-31,4483692.278371159,3676627.66826435
2024-01-01,3765609.492484489,3087799.7838372807
2024-01-02,2535149.826453714,2078822.8576920454
2024-01-03,1878985.352046908,1540767.9886784647
2024-01-04,1809906.1255180675,1484123.0229248153
2024-01-05,1872753.738872453,1535658.0658754115
2024-01-06,2046010.3835730718,1677728.5145299188
2024-01-07,2242037.4667047914,1838470.7226979288
2024-01-08,2551754.2673938842,2092438.499262985
2024-01-09,2748431.7286278373,2253714.0174748264
2024-01-10,2524417.1924975477,2070022.097847989
2024-01-11,2632194.9104824634,2158399.82659562
2024-01-12,2660054.7805177583,2181244.9200245617
2024-01-13,2712879.2362976777,2224560.9737640955
2024-01-14,2915603.527533598,2390794.89257755
2024-01-15,3237204.010931796,2654507.2889640727
2024-01-16,3172791.376363276,2601688.9286178863
2024-01-17,2825978.3069582167,2317302.2117057377
2024-01-18,2733003.6860015234,2241063.022521249
2024-01-19,2788375.676470057,2286468.0547054466
2024-01-20,2909854.964625427,2386081.0709928502
2024-01-21,3316458.0761743537,2719495.6224629697
2024-01-22,3944953.263399632,3234861.675987698
2024-01-23,3744539.8561834753,3070522.6820704495
2024-01-24,3199758.234604433,2623801.752375635
2024-01-25,3316479.2944488437,2719513.0214480516
2024-01-26,3708308.67846062,3040813.116337708
2024-01-27,4294151.257037287,3521204.0307705747
2024-01-28,5371167.1471358705,4404357.060651413
2024-01-29,5851954.1566114165,4798602.408421361
2024-01-30,5531195.548139149,4535580.349474102
2024-01-31,4877746.971471946,3999752.5166069954
2024-02-01,4011120.4827059554,3289118.795818883
2024-02-02,2682903.651964629,2199980.9946109955
2024-02-03,2185353.496710226,1791989.8673023852
2024-02-04,2385578.414340529,1956174.2997592338
2024-02-05,2817108.4576096367,2310028.9352399018
2024-02-06,2974781.0165294977,2439320.433554188
2024-02-07,3083149.4217827735,2528182.525861874
2024-02-08,3135559.74740151,2571158.992869238
2024-02-09,3173066.3699698546,2601914.4233752806
2024-02-10,3215618.758702792,2636807.3821362895
2024-02-11,3701298.846510489,3035065.054138601
2024-02-12,4060525.082410887,3329630.567576927
2024-02-13,4018917.4746792205,3295512.3292369605
2024-02-14,3998694.754815451,3278929.6989486697
2024-02-15,3910102.0416611983,3206283.6741621825
2024-02-16,3691477.0127467443,3027011.1504523302
2024-02-17,3623859.865085372,2971565.089370005
2024-02-18,4103360.342939162,3364755.4812101126
2024-02-19,4607169.330379187,3777878.850910933
2024-02-20,4507753.840594667,3696358.1492876266
2024-02-21,4628166.690349697,3795096.6860867515
2024-02-22,4574399.387072179,3751007.4973991862
2024-02-23,4470475.023661102,3665789.5194021035
2024-02-24,4524817.177614016,3710350.085643493
2024-02-25,5064551.5577564575,4152932.277360295
2024-02-26,5846042.712282239,4793755.024071436
2024-02-27,6291778.028686866,5159257.98352323
2024-02-28,6817235.280444096,5590132.929964159
2024-02-29,5800758.50568913,4756621.974665087
2024-03-01,3890723.9734608196,3190393.6582378717
2024-03-02,2340368.6448607724,1919102.2887858332
2024-03-03,2260434.489834453,1853556.2816642513
2024-03-04,2881982.188054689,2363225.394204845
2024-03-05,3322331.5561591894,2724311.876050535
2024-03-06,3942452.76424983,3232811.2666848605
2024-03-07,3942159.3471219065,3232570.6646399633
2024-03-08,3720316.39861396,3050659.446863447
2024-03-09,3423551.3890366256,2807312.1390100326
2024-03-10,3828350.607767017,3139247.498368954
2024-03-11,4464357.960188456,3660773.527354534
2024-03-12,4902343.795140974,4019921.9120155987
2024-03-13,5382585.873551101,4413720.416311903
2024-03-14,5048417.971118965,4139702.736317551
2024-03-15,4466207.08888422,3662289.8128850604
2024-03-16,4071366.164186323,3338520.2546327845
2024-03-17,4424310.762536075,3627934.8252795814
2024-03-18,5186533.506432969,4252957.475275034
2024-03-19,5529515.027649656,4534202.322672717
2024-03-20,6237382.368920704,5114653.542514977
2024-03-21,5747759.8195842635,4713163.052059095
2024-03-22,4778427.956975003,3918310.924719502
2024-03-23,4663804.862175143,3824319.9869836173
2024-03-24,4947198.355727824,4056702.6516968156
2024-03-25,5951513.471677682,4880241.0467757
2024-03-26,6410944.105197569,5256974.166262006
2024-03-27,7867020.675931607,6450956.954263918
2024-03-28,7455970.172429123,6113895.54139188
2024-03-29,7740896.837029119,6347535.4063638775
2024-03-30,8301698.652510172,6807392.89505834
2024-03-31,8733937.878182339,7161829.060109518
2024-04-01,8764518.57725082,7186905.233345672
2024-04-02,7838116.5348033225,6427255.558538724
2024-04-03,6645234.905203429,5449092.622266811
2024-04-04,4161274.259268313,3412244.8926000167
2024-04-05,3777202.99410675,3097306.4551675348
2024-04-06,3543961.8498965404,2906048.7169151627
2024-04-07,3571776.6068662773,2928856.8176303473
2024-04-08,4367762.746651923,3581565.452254577
2024-04-09,5245981.1854843935,4301704.572097203
2024-04-10,6225616.204527592,5105005.287712625
2024-04-11,5314868.71584535,4358192.3469931865
2024-04-12,4847333.811239859,3974813.7252166844
2024-04-13,4826194.913575264,3957479.829131716
2024-04-14,5036961.944997047,4130308.794897578
2024-04-15,5862062.890487002,4806891.5701993415
2024-04-16,6908745.99908184,5665171.719247108
2024-04-17,7981194.714353194,6544579.665769619
2024-04-18,6578621.204155242,5394469.387407298
2024-04-19,5520555.092096603,4526855.175519214
2024-04-20,5377800.372605842,4409796.30553679
2024-04-21,5803859.1931065265,4759164.538347351
2024-04-22,7348018.907572698,6025375.504209612
2024-04-23,8320205.345405282,6822568.383232331
2024-04-24,9255093.66962806,7589176.809095008
2024-04-25,7914439.867717292,6489840.691528179
2024-04-26,6707399.846025699,5500067.873741073
2024-04-27,7555253.442678547,6195307.822996409
2024-04-28,8938362.522514198,7329457.268461642
2024-04-29,11449563.971640915,9388642.45674555
2024-04-30,12784069.962250216,10482937.369045176
2024-05-01,13831080.33354509,11341485.873506974
2024-05-02,11178935.320590636,9166726.96288432
2024-05-03,8235845.410613286,6753393.236702895
2024-05-04,3917482.9758409024,3212336.04018954
2024-05-05,4079816.9918113155,3345449.9332852787
2024-05-06,4746097.001435672,3891799.541177251
2024-05-07,5209859.56538691,4272084.843617266
2024-05-08,6251579.02751206,5126294.802559889
2024-05-09,5926358.386960489,4859613.8773076
2024-05-10,5503684.796201255,4513021.532885029
2024-05-11,5151405.43846653,4224152.459542555
2024-05-12,5307898.445647188,4352476.725430694
2024-05-13,6366993.477202729,5220934.651306238
2024-05-14,7049843.851323515,5780871.958085282
2024-05-15,8342626.712542706,6840953.904285018
2024-05-16,7103309.656570123,5824713.918387501
2024-05-17,6170827.637531575,5060078.662775891
2024-05-18,5706484.972242801,4679317.677239097
2024-05-19,5863870.841746002,4808374.090231721
2024-05-20,6947956.4646217255,5697324.300989814
2024-05-21,7798956.467724834,6395144.303534363
2024-05-22,9394528.470796064,7703513.346052771
2024-05-23,7575369.302704217,6211802.828217457
2024-05-24,6090943.761640024,4994573.88454482
2024-05-25,5940434.087673645,4871155.951892388
2024-05-26,6060969.959691541,4969995.366947063
2024-05-27,7110686.40077237,5830762.848633343
2024-05-28,9778975.420262532,8018759.844615276
2024-05-29,13732456.75508523,11260614.539169887
2024-05-30,13199380.018317116,10823491.615020035
2024-05-31,11930878.491286341,9783320.3628548
2024-06-01,10420122.181101862,8544500.188503526
2024-06-02,8351168.863147515,6847958.467780962
2024-06-03,7558481.17855792,6197954.566417494
2024-06-04,5178100.210875585,4246042.172917979
2024-06-05,5763464.94465281,4726041.254615304
2024-06-06,5015154.592133902,4112426.7655497994
2024-06-07,4390150.00395471,3599923.0032428624
2024-06-08,4377557.510552255,3589597.158652849
2024-06-09,4889693.564549877,4009548.7229308994
2024-06-10,5891732.173715437,4831220.382446658
2024-06-11,6472493.280183008,5307444.489750066
2024-06-12,7729772.696164821,6338413.610855153
2024-06-13,6471292.970184978,5306460.235551681
2024-06-14,5253718.700274526,4308049.334225112
2024-06-15,5421666.880521883,4445766.842027944
2024-06-16,5672145.674346924,4651159.452964477
2024-06-17,6637232.51732402,5442530.664205696
2024-06-18,7134706.35284521,5850459.2093330715
2024-06-19,8002959.133098689,6562426.489140924
2024-06-20,6753196.125565442,5537620.822963662
2024-06-21,5390099.898067578,4419881.916415414
2024-06-22,5444565.156782848,4464543.428561935
2024-06-23,5712947.149269128,4684616.662400685
2024-06-24,6752716.66594387,5537227.666073973
2024-06-25,7629083.443720172,6255848.423850541
2024-06-26,8775333.877041558,7195773.779174077
2024-06-27,7248341.9799540285,5943640.423562303
2024-06-28,6518284.059135342,5344992.9284909805
2024-06-29,7639584.038671581,6264458.911710696
2024-06-30,7469176.472366603,6124724.707340614
2024-07-01,6734510.158406614,5522298.329893423
