Date,Revenue,COGS
2023-04-01,10586607.565119073,9689073.305632373
2023-04-02,9272642.681707341,8483506.011357578
2023-04-03,7945774.697103584,7265370.842899485
2023-04-04,3248835.5754599506,2964036.579737638
2023-04-05,3801640.6142229848,3474582.5824024165
2023-04-06,3603504.497083442,3283651.655497472
2023-04-07,3209725.3591550714,2924866.110360845
2023-04-08,3719317.424092421,3394422.5124609317
2023-04-09,4157504.179852115,3789175.3539439877
2023-04-10,4494863.610182506,4099423.465668754
2023-04-11,4811793.559265231,4401547.7824955
2023-04-12,5434598.892153334,4967292.459763718
2023-04-13,4974405.633067726,4537946.937767794
2023-04-14,5026402.649385807,4547629.774797976
2023-04-15,4999038.585850451,4445307.790395582
2023-04-16,5410525.200251754,4743752.389032127
2023-04-17,5430079.821416529,4718240.229958075
2023-04-18,5730858.610329684,4941244.969709236
2023-04-19,6366904.905729223,5488001.038676707
2023-04-20,5784477.844047587,4981156.302825213
2023-04-21,5129358.565239135,4420330.730679188
2023-04-22,5649805.99756279,4872586.474397503
2023-04-23,5997484.753155852,5169560.93619902
2023-04-24,6453523.008296525,5565346.881294371
2023-04-25,6735378.54979124,5802446.466424537
2023-04-26,7320772.082846144,6310716.589882142
2023-04-27,6943866.952014525,5986331.807680806
2023-04-28,6945256.77155494,5978658.603877197
2023-04-29,8634005.763658822,7447178.335810386
2023-04-30,9323253.254597908,8040587.357896441
2023-05-01,8252145.169206172,7119126.603678911
2023-05-02,6969805.227185663,6009346.036147727
2023-05-03,6442915.142152477,5562530.6488107275
2023-05-04,3593151.3426081846,3100192.787053767
2023-05-05,3213710.607945767,2767467.186138697
2023-05-06,3335087.7144652917,2873124.220274409
2023-05-07,4039576.464635292,3484199.610085177
2023-05-08,4030830.5152606918,3473430.535196864
2023-05-09,4505412.483680433,3888360.9101040815
2023-05-10,5193026.176328956,4470364.347943339
2023-05-11,5398467.237412957,4650641.11209773
2023-05-12,4913672.208207996,4232538.598247527
2023-05-13,4573096.870016474,3945881.221678928
2023-05-14,5342346.246345952,4602987.18413624
2023-05-15,5554662.717812791,4792414.187313174
2023-05-16,5685710.68942198,4899191.808460208
2023-05-17,6425924.617024096,5538306.004005975
2023-05-18,6250837.723162485,5395043.554900473
2023-05-19,5180075.345537487,4468414.789336249
2023-05-20,4903792.803004698,4231120.654551272
2023-05-21,5280592.771639699,4556620.122251613
2023-05-22,5798188.066309523,5003522.995047859
2023-05-23,5894710.886700159,5081494.836326758
2023-05-24,6844991.247241117,5906392.736458755
2023-05-25,6750363.228301758,5820362.161295969
2023-05-26,5591308.034229053,4822424.38488344
2023-05-27,4849677.5256242575,4187944.492911547
2023-05-28,5768449.766086728,4974411.4627076965
2023-05-29,8547722.464741783,7363668.50465843
2023-05-30,10780201.683871763,9295877.332507823
2023-05-31,11450372.966985416,9878921.676996684
2023-06-01,10959953.231486214,9454171.743157206
2023-06-02,8923590.230476936,7696934.049921635
2023-06-03,7451586.756214941,6420741.566089503
2023-06-04,4171435.107076773,3605257.7997997035
2023-06-05,3903647.660234347,3359588.696075153
2023-06-06,4240688.32629403,3658138.3798056263
2023-06-07,4706664.954697171,4059158.615720409
2023-06-08,4619349.944540752,3982807.5018375353
2023-06-09,4148670.5615832396,3580877.875119964
2023-06-10,4508692.99867739,3890393.9357104823
2023-06-11,4851291.937863527,4182034.8354247254
2023-06-12,5134699.850404978,4427694.062192387
2023-06-13,5064480.744391974,4370489.905779978
2023-06-14,6062947.809178402,5226391.367306716
2023-06-15,5715208.557713259,4931257.796995903
2023-06-16,5062105.410234318,4367369.442174893
2023-06-17,5172336.156927956,4465763.42950253
2023-06-18,5229484.039472705,4504835.251933921
2023-06-19,5160622.388865879,4454307.512975286
2023-06-20,5140894.556106288,4426216.347370715
2023-06-21,6039734.147432977,5213638.128793647
2023-06-22,5934858.500901019,5115683.383607929
2023-06-23,4784905.379784521,4175860.6099395817
2023-06-24,4811267.649720696,4274964.542473173
2023-06-25,4683826.002991743,4207590.750950882
2023-06-26,5209035.093324099,4737784.48574511
2023-06-27,5715380.393084244,5286282.087178762
2023-06-28,7218195.627054578,6692640.379868168
2023-06-29,8007194.267044211,7436892.91879263
2023-06-30,6533986.467320098,6055489.389134692
2023-07-01,6466384.505256588,6007009.585167408
2023-07-02,5972182.595437718,5541170.282565251
2023-07-03,5098783.891734429,4727602.662897404
2023-07-04,2094459.7102920567,1937281.254392632
2023-07-05,2378568.277896399,2193658.8643964315
2023-07-06,2626727.5877642767,2429354.666693365
2023-07-07,2606788.3027082323,2411886.8939088495
2023-07-08,2857033.3839270906,2647463.1650347975
2023-07-09,3181533.4996375935,2939839.2752391025
2023-07-10,3909023.779127186,3611518.540796146
2023-07-11,3961496.8004437643,3657468.089403791
2023-07-12,4243073.110839752,3916876.7773159808
2023-07-13,4108158.7876274064,3790749.972663213
2023-07-14,3669946.994776964,3387524.3250038084
2023-07-15,3588407.0214633606,3324242.23485467
2023-07-16,3762332.2364303707,3477375.546797702
2023-07-17,4207040.993249027,3884104.3564526197
2023-07-18,4200664.566520311,3887549.100041764
2023-07-19,4556288.325981502,4182463.3307715603
2023-07-20,4574948.337051582,4166449.94934894
2023-07-21,4016927.6010743617,3633423.6018453827
2023-07-22,3952802.7684257897,3536384.6422331394
2023-07-23,4158936.3251835685,3657875.0276839077
2023-07-24,4536981.741977767,3960541.1966028153
2023-07-25,4479159.179479735,3891693.3800135693
2023-07-26,5029450.606459474,4348409.465957559
2023-07-27,5054563.19938066,4358015.282012339
2023-07-28,4938115.174771941,4259537.887645216
2023-07-29,4522055.715263931,3901061.9460454206
2023-07-30,5119838.592423157,4512519.815878788
2023-07-31,6973187.92344732,6228393.184852156
2023-08-01,5883194.489775284,5231638.83268007
2023-08-02,5605662.167883979,4992857.990696171
2023-08-03,4184016.9268632084,3717612.128458266
2023-08-04,2987472.4676651885,2655669.2691535065
2023-08-05,2674678.9867922724,2376307.674569081
2023-08-06,3092620.849658937,2744462.939859243
2023-08-07,3191638.4245955525,2837023.317076796
2023-08-08,3256240.9414626374,2888868.0048409337
2023-08-09,3469786.575627489,3079578.8651614035
2023-08-10,3661279.5277531156,3248340.2766709467
2023-08-11,3145642.420533812,2795143.318460286
2023-08-12,2992702.2251237268,2656761.9134144126
2023-08-13,3106373.239149364,2756506.9840553524
2023-08-14,3609800.479471186,3203548.265805892
2023-08-15,3538935.5384395747,3141485.0916213854
2023-08-16,3966467.6532832747,3515508.6470317426
2023-08-17,3943892.3699460616,3499953.994552491
2023-08-18,3332592.87908219,2953688.7413331456
2023-08-19,2948136.2938021584,2617361.9669782217
2023-08-20,3343658.0413257666,2965100.115086227
2023-08-21,3684960.7417869675,3275496.898950679
2023-08-22,3728456.576638759,3310968.2167945807
2023-08-23,4056454.6836838964,3600188.014618427
2023-08-24,4173987.3717244025,3703071.4631921696
2023-08-25,3366825.423827431,2991773.4765975205
2023-08-26,3097827.016302876,2747131.5569096934
2023-08-27,3871598.344185017,3434387.259817494
2023-08-28,6589566.74014636,5858460.623500902
2023-08-29,6628344.471131034,5889830.882831207
2023-08-30,7124402.215885986,6326668.813078506
2023-08-31,7926939.70868379,7038000.6079472955
2023-09-01,6053438.457639899,5422757.6203657
2023-09-02,3110982.039572941,2794913.452710406
2023-09-03,2352566.447973181,2095571.7375210696
2023-09-04,2553464.7543192212,2278534.0823434787
2023-09-05,2684195.532482608,2396047.2776196976
2023-09-06,2677567.5411572843,2390050.747957017
2023-09-07,3038051.130184594,2708485.2072323994
2023-09-08,3020006.870443684,2696558.164614549
2023-09-09,3141450.707856846,2804577.108968409
2023-09-10,3446221.6133777527,3074146.6963583888
2023-09-11,3789570.1671952475,3388151.185042679
2023-09-12,3607198.0828637076,3229149.7642518277
2023-09-13,3436170.3114160476,3082596.630941287
2023-09-14,3641011.5772799617,3260153.7989267167
2023-09-15,3453730.3007397214,3079954.4564311346
2023-09-16,3274184.1625736267,2930634.838459913
2023-09-17,3255225.5667934776,2916338.3533002725
2023-09-18,3692434.786449287,3296710.3643696066
2023-09-19,3701082.504820422,3310365.890302127
2023-09-20,3331368.538911404,2986608.910787647
2023-09-21,3542076.7628650744,3175261.205850276
2023-09-22,3666179.5230856203,3274328.1803643485
2023-09-23,3317920.4394539585,2982552.782827077
2023-09-24,3777564.1402336415,3385535.5484140194
2023-09-25,4393543.521205731,3936737.7745420043
2023-09-26,4556543.028176961,4082921.3420636873
2023-09-27,4716325.91738256,4229745.721013062
2023-09-28,5717077.307445975,5131521.885972231
2023-09-29,5315205.4166672835,4735997.1027146345
2023-09-30,4371935.719935222,3880899.206315973
2023-10-01,3059727.8537996914,2677255.663368819
2023-10-02,2639214.6452274024,2287957.1855276134
2023-10-03,2431437.7346720854,2098887.190837192
2023-10-04,2214996.4288165835,1909674.7038299148
2023-10-05,2360548.6489620907,2034313.1357303394
2023-10-06,2588374.6196799404,2227343.5783435386
2023-10-07,2608690.6442886083,2246738.1001688265
2023-10-08,2680240.9923089747,2311578.1565690953
2023-10-09,3016116.774188063,2604625.6349168196
2023-10-10,2953663.824805827,2549491.45226241
2023-10-11,2915801.5362212425,2512014.531002867
2023-10-12,2758484.0203098273,2385372.829775272
2023-10-13,2781603.6364789577,2396228.6503538755
2023-10-14,2778375.4591143266,2393974.147772121
2023-10-15,2849648.1912491918,2454464.662677123
2023-10-16,3107672.5992880217,2680682.7505069664
2023-10-17,3161049.528751279,2724265.8638299145
2023-10-18,3136063.1675159903,2704458.036516169
2023-10-19,3146989.5752801406,2717063.182705094
2023-10-20,3433817.0278591523,2965982.7241985914
2023-10-21,3233511.396912535,2788763.8902987307
2023-10-22,3304053.8388748034,2856605.698652281
2023-10-23,3229467.528961085,2787177.725709944
2023-10-24,3436462.771871878,2960683.589908266
2023-10-25,3351188.663364667,2887442.6753629954
2023-10-26,3108697.520678673,2679169.9235241585
2023-10-27,3688937.12299143,3182163.997676696
2023-10-28,4639690.543980088,4012959.851522888
2023-10-29,4923011.781768283,4252101.210789161
2023-10-30,5587793.151187447,4829316.213216138
2023-10-31,5552540.285726745,4795069.923116307
2023-11-01,3744897.536875585,3222545.056011553
2023-11-02,2395269.1952440855,2068080.749566005
2023-11-03,1640316.2683560457,1413327.9347976441
2023-11-04,1994864.7233374314,1722664.473524811
2023-11-05,2374391.0124855787,2052633.575428599
2023-11-06,2529101.802692398,2176087.4104036377
2023-11-07,2384797.8777832245,2060599.355617705
2023-11-08,2243720.1704001753,1936048.537491101
2023-11-09,2520143.8761138236,2171142.1705294163
2023-11-10,2536132.957560135,2188240.0595394312
2023-11-11,2438786.9543922283,2103359.555744209
2023-11-12,2846908.447185317,2454607.755167465
2023-11-13,2803354.0897105383,2423042.864338911
2023-11-14,2759617.771411045,2377946.73442386
2023-11-15,2480650.5589554515,2136687.559583976
2023-11-16,2447858.3530491935,2112100.7772005596
2023-11-17,2491375.401615477,2152336.9319832274
2023-11-18,2509069.087875238,2202224.6565108225
2023-11-19,2314384.3283821894,2066636.4321343666
2023-11-20,2194663.74221706,1979320.481992559
2023-11-21,2216748.176166923,2021586.915736433
2023-11-22,2136004.253420062,1964441.049158067
2023-11-23,1991353.7682888499,1837495.9157982105
2023-11-24,2191922.4322040053,2031088.607165371
2023-11-25,2019389.021670401,1874492.3277207818
2023-11-26,2420752.236196219,2249263.0587961036
2023-11-27,2601665.1125619393,2419046.993067846
2023-11-28,3556499.5586952595,3304963.5642090347
2023-11-29,2843766.4866305264,2641437.0462754536
2023-11-30,2552489.303151658,2366880.205037133
2023-12-01,2279898.5051713055,2118864.1784566385
2023-12-02,1481456.5776716375,1373881.8227959955
2023-12-03,1268873.721991611,1171644.1062016415
2023-12-04,1655196.781457419,1524895.744551936
2023-12-05,1794013.711057874,1660504.8813904696
2023-12-06,1466292.9855764452,1361292.3636415107
2023-12-07,1318954.7780252947,1223130.574842316
2023-12-08,1501853.749814372,1393413.1296385096
2023-12-09,1963456.9926697593,1822793.3688766449
2023-12-10,2108169.8643287546,1952706.2154538068
2023-12-11,2110737.817991987,1962712.5991333988
2023-12-12,2421185.6067871493,2246347.449551651
2023-12-13,2252308.7041942817,2091544.192547122
2023-12-14,2194895.270928382,2033326.954564999
2023-12-15,2049844.280115595,1900032.198966641
2023-12-16,2150734.070327608,1997848.5782401771
2023-12-17,2460460.189298279,2281921.5058347266
2023-12-18,2663129.284499015,2474017.6958104274
2023-12-19,2812388.1768521396,2606324.233582654
2023-12-20,2658886.5026538307,2460321.507841651
2023-12-21,2424808.975507986,2248031.0525510013
2023-12-22,2638704.902421501,2444879.441725231
2023-12-23,2271487.197561313,2100853.583209566
2023-12-24,2130926.887218134,1975983.6803684258
2023-12-25,2547404.3727429723,2357477.785007307
2023-12-26,2650370.425028493,2449417.155824859
2023-12-27,3308267.8196011074,3072711.8445024365
2023-12-28,4176760.041248958,3873642.4714361383
2023-12-29,4668501.921762143,4332212.634156309
2023-12-30,4209553.780268785,3903673.273765741
2023-12-31,3738208.571722839,3460920.282204358
2024-01-01,2317239.3609573394,2116440.28422484
2024-01-02,1608664.7275470495,1415539.9464209855
2024-01-03,1300440.7467122679,1123031.9936200026
2024-01-04,1380026.409470383,1188568.3041371922
2024-01-05,1635102.3180058845,1408948.8385781646
2024-01-06,1902139.0612630125,1641735.599342108
2024-01-07,2088921.7577423372,1806810.9689126108
2024-01-08,2543559.5567288212,2196779.7153422777
2024-01-09,2373407.937019916,2054929.5274456427
2024-01-10,2068163.4229024146,1781779.2290381007
2024-01-11,1875160.80551909,1615926.8199162397
2024-01-12,2137208.162836942,1844707.0326681363
2024-01-13,2360724.1572553283,2039760.51027135
2024-01-14,2656162.9015209354,2293182.6507075266
2024-01-15,2687492.7583704293,2320734.607466554
2024-01-16,2418430.2506071767,2085021.5833705983
2024-01-17,2429457.95985229,2096057.8730082188
2024-01-18,2163172.6600171127,1863098.4118455048
2024-01-19,2351968.3683744418,2032606.6638714324
2024-01-20,2468319.202746189,2127287.9996764883
2024-01-21,2747713.928908393,2363835.6888666176
2024-01-22,3041029.7260364564,2629440.0370994117
2024-01-23,2890438.813151692,2492381.3028868153
2024-01-24,2610304.368594912,2254499.2778525017
2024-01-25,2443046.3096702844,2109164.906745749
2024-01-26,3014508.3980959672,2599838.7001225976
2024-01-27,3822019.8034144053,3292183.573481538
2024-01-28,4679019.478074683,4031285.9664702206
2024-01-29,5643768.203314808,4871920.337150402
2024-01-30,5810111.880690423,5022784.499854789
2024-01-31,4548550.039557589,3932893.7151078596
2024-02-01,3618537.2865360724,3126579.675010229
2024-02-02,2204162.907070677,1904684.2919725073
2024-02-03,1905845.713032721,1649648.7490154703
2024-02-04,2086566.26545559,1802723.9997769068
2024-02-05,2367583.5197128765,2050234.17043632
2024-02-06,2374364.1981917266,2050879.7124865868
2024-02-07,2495942.5632607727,2154261.3583420976
2024-02-08,2477790.431591476,2146644.5178767783
2024-02-09,2544715.499523392,2197515.9465609128
2024-02-10,2960404.0827413527,2561487.669393228
2024-02-11,3294316.975235383,2844042.2623235816
2024-02-12,3335568.298861528,2886135.454809267
2024-02-13,3180203.2653696067,2754262.833043817
2024-02-14,3337194.50993597,2894149.800548364
2024-02-15,3349477.3220093306,2889675.0267072506
2024-02-16,3352960.197343159,2902492.831032519
2024-02-17,3488133.991155948,3016333.897301478
2024-02-18,3949981.594553315,3426172.994835086
2024-02-19,3979876.9542811764,3439827.4026637124
2024-02-20,3934116.863596586,3403644.4132973193
2024-02-21,3865997.2773025283,3347666.6713297237
2024-02-22,3897295.0985298627,3373303.5577532602
2024-02-23,4133498.70103013,3572058.879278473
2024-02-24,4397666.081418963,3807703.5309304576
2024-02-25,5233370.350611238,4529511.180482775
2024-02-26,6707819.053075153,5808206.7263952335
2024-02-27,6161860.105691132,5340949.856046608
2024-02-28,5171062.91939768,4470992.767523879
2024-02-29,3262351.45281981,2834789.483176653
2024-03-01,2388353.791147651,2068917.6340832978
2024-03-02,1205931.574075312,1044219.6051230644
2024-03-03,2155768.2416618206,1857940.6689829605
2024-03-04,2567915.145050423,2217811.2954710266
2024-03-05,3426739.6440384416,2957180.12322509
2024-03-06,3642545.9291352583,3139014.0295656817
2024-03-07,3684732.3359749084,3182058.172709189
2024-03-08,3490114.6487466935,3010855.0525018233
2024-03-09,3613749.5299143884,3118393.9579178556
2024-03-10,3901288.408803201,3361595.754144234
2024-03-11,4560253.663021069,3933951.513098088
2024-03-12,5219985.007865637,4512177.783913903
2024-03-13,5472215.553052666,4717251.785246218
2024-03-14,5417492.423948608,4668964.047009848
2024-03-15,4529738.869562564,3909797.6651692158
2024-03-16,4405758.926709182,3809350.174118899
2024-03-17,4960398.813491612,4296293.467836794
2024-03-18,5324627.69959495,4682847.750366714
2024-03-19,5645432.441430019,5004770.426415332
2024-03-20,6294924.830457421,5632242.581534609
2024-03-21,5716882.540985158,5175889.082623201
2024-03-22,4848544.443489633,4419740.362916854
2024-03-23,5104071.985638453,4666224.785550801
2024-03-24,5383085.236291265,4913415.218524697
2024-03-25,6027865.625105172,5503184.621975701
2024-03-26,6520178.912138436,5961594.304942194
2024-03-27,7411632.642080241,6770377.03379513
2024-03-28,6851754.053792012,6264615.224094135
2024-03-29,6511801.952942387,5953581.962445521
2024-03-30,10377524.620204255,9494505.367817529
2024-03-31,9498568.20490226,8693278.094021026
2024-04-01,9896590.096701676,9054353.161147764
2024-04-02,8957428.327205325,8190395.660169205
2024-04-03,7130163.419200455,6505119.973954148
2024-04-04,3487984.4666190506,3185760.1314710625
2024-04-05,2943307.405203514,2684757.82628255
2024-04-06,3126811.7805032646,2857369.03026341
2024-04-07,3557753.3375707516,3244571.7369492683
2024-04-08,4135458.23823326,3774087.9213391165
2024-04-09,4663916.755383893,4250097.091256225
2024-04-10,5120499.258761054,4674830.184905317
2024-04-11,4919427.259572176,4488175.289609943
2024-04-12,4301215.946997872,3925543.602010176
2024-04-13,4609541.968884964,4172952.023643086
2024-04-14,5252488.883501714,4669498.655736743
2024-04-15,5244685.078292517,4609306.459485503
2024-04-16,5723028.529530813,4976098.939425804
2024-04-17,6517371.504429246,5619389.929449806
2024-04-18,5924263.194902203,5106462.723789295
2024-04-19,5055801.308144987,4353674.995542291
2024-04-20,5101131.707319872,4396005.652620385
2024-04-21,5702739.619829861,4918238.2458053455
2024-04-22,6460632.833455153,5568773.659888056
2024-04-23,6750793.42884895,5821704.998526714
2024-04-24,7362818.113531004,6342977.997444361
2024-04-25,6657062.462049369,5738579.76231433
2024-04-26,5853769.505303822,5046555.014172009
2024-04-27,5960639.501512132,5131074.316255594
2024-04-28,7163585.236985671,6178881.30306313
2024-04-29,9721124.46945908,8383720.615453929
2024-04-30,10398940.921231342,8971167.550309213
2024-05-01,9749675.008883065,8406141.772776298
2024-05-02,8440146.147863768,7286852.394000213
2024-05-03,5956797.595224386,5139561.119974685
2024-05-04,2970512.5289323824,2558038.651491726
2024-05-05,3433831.764908873,2958190.6254867637
2024-05-06,3599162.587106646,3104335.5639914363
2024-05-07,4142042.630461484,3569263.777343807
2024-05-08,4814929.619383395,4155487.2466679723
2024-05-09,4895606.448823892,4214333.567225503
2024-05-10,4528768.405981746,3901417.867291003
2024-05-11,4567227.042603351,3934117.687477681
2024-05-12,4839255.310994343,4175535.135448335
2024-05-13,5047677.704298008,4349099.573698688
2024-05-14,5614150.687716365,4843738.814103944
2024-05-15,6374395.696625173,5492609.259716816
2024-05-16,6259862.749683993,5395182.408299672
2024-05-17,5515502.819346322,4760382.4087909805
2024-05-18,4978352.744374856,4294405.6882611085
2024-05-19,4997433.274091953,4311916.101511516
2024-05-20,5185940.533801183,4474944.766812832
2024-05-21,5669531.498784986,4892499.329255887
2024-05-22,6955754.403336335,5996160.076834077
2024-05-23,6678536.948036311,5762762.974452579
2024-05-24,5696114.884692954,4911358.1625151
2024-05-25,4976956.296318995,4292554.66859236
2024-05-26,4919229.103619168,4248005.836474714
2024-05-27,5363328.538604181,4625055.958283755
2024-05-28,7179942.077011365,6185356.807716333
2024-05-29,9599897.159963544,8278088.761291203
2024-05-30,11289048.75332522,9739737.628062446
2024-05-31,10597359.102251021,9141394.206752956
2024-06-01,10251276.162268039,8842113.377083398
2024-06-02,8035637.500824136,6923995.304562062
2024-06-03,6439578.332838376,5565552.241841322
2024-06-04,3748459.451504062,3226029.3697236767
2024-06-05,4176194.564881063,3602504.2266376237
2024-06-06,4246267.228411112,3662098.825975425
2024-06-07,3772698.380734506,3252823.7941179764
2024-06-08,4092389.1442581224,3532299.2089934847
2024-06-09,4513969.8416382605,3894947.1394572644
2024-06-10,4865513.349396499,4194294.3405630593
2024-06-11,5151240.6649583895,4441957.343107666
2024-06-12,5538943.19484592,4779936.29427238
2024-06-13,5032341.378302356,4337986.465442443
2024-06-14,4863092.7438826645,4196026.053751014
2024-06-15,4942829.130877419,4264462.936793466
2024-06-16,5087941.010153629,4392897.175520279
2024-06-17,5448273.6922031,4693307.25661713
2024-06-18,5711833.320577482,4930076.288395546
2024-06-19,5832043.773145301,5021283.203837728
2024-06-20,5438789.10338568,4694888.475502001
2024-06-21,4724903.35973459,4072735.6183602195
2024-06-22,4681767.536201254,4085723.9764234666
2024-06-23,4756267.502378145,4220190.650302409
2024-06-24,5273023.373686724,4727464.66114144
2024-06-25,5716892.340235897,5189826.224417487
2024-06-26,6080229.473828946,5623015.4156866865
2024-06-27,5691583.173836857,5277180.245964365
2024-06-28,5981906.456707945,5555853.434438173
2024-06-29,6184622.974498861,5731710.493308829
2024-06-30,6454030.437532228,5995533.156078523
2024-07-01,6344717.077820523,5886818.957906721
