Date,Revenue,COGS
2023-04-14,5080279.428037781,4573265.141955988
2023-04-15,5030593.409892324,4460964.307454863
2023-04-16,5442550.253941263,4771735.115098046
2023-04-17,5409881.519819901,4704538.430478323
2023-04-18,5674741.464957373,4895474.402342315
2023-04-19,6342166.872765042,5469446.247467617
2023-04-20,5799365.300674263,4996056.886026713
2023-04-21,5152851.634492178,4442735.749485908
2023-04-22,5695002.068325209,4914304.438153342
2023-04-23,6013869.544192214,5186307.460188456
2023-04-24,6412035.858453498,5532617.266299854
2023-04-25,6650835.356009693,5732225.086041764
2023-04-26,7269114.807009225,6269407.915492846
2023-04-27,6930054.827530459,5977543.734815677
2023-04-28,6954098.431359557,5988570.917278925
2023-04-29,8658425.879754353,7472492.114222919
2023-04-30,9432762.427630493,8139557.769449944
2023-05-01,8312406.036388444,7175318.194621447
2023-05-02,6944033.139253678,5990311.813815429
2023-05-03,6422087.583469784,5548190.675631116
2023-05-04,3536924.1868378934,3053503.6588484836
2023-05-05,3180820.4034809526,2740290.8789847153
2023-05-06,3326288.29545501,2866848.5540415775
2023-05-07,4057534.9958174103,3501671.7911259183
2023-05-08,4000370.2153876983,3448838.361984254
2023-05-09,4472524.246569912,3862382.021498281
2023-05-10,5182582.4668768495,4463095.62856644
2023-05-11,5424914.332377329,4675547.9740062775
2023-05-12,4945670.828789758,4261993.763324684
2023-05-13,4588317.912491862,3961398.2266642395
2023-05-14,5386671.966009086,4643352.007252496
2023-05-15,5571958.642665209,4810193.036529559
2023-05-16,5677798.964223826,4894699.203052756
2023-05-17,6440919.433217349,5553987.927059608
2023-05-18,6306378.504356991,5446400.414277285
2023-05-19,5223121.787426991,4508148.151028514
2023-05-20,4942109.7717633825,4266739.460305084
2023-05-21,5313612.366460583,4587899.222445966
2023-05-22,5805173.019582856,5012620.176035437
2023-05-23,5835522.083544115,5033065.383089045
2023-05-24,6817264.583453605,5886029.494804301
2023-05-25,6756585.541657266,5828848.008790205
2023-05-26,5603284.674644919,4835476.264131384
2023-05-27,4807704.354209466,4154512.1833896427
2023-05-28,5711261.502062445,4927796.447265259
2023-05-29,8563365.554934084,7380498.77616457
2023-05-30,10858880.63222767,9368820.33552995
2023-05-31,11534808.9832695,9957668.42117963
2023-06-01,11026031.105870076,9516656.211464891
2023-06-02,8989337.846263396,7758054.621196252
2023-06-03,7537735.939834758,6498054.596845945
2023-06-04,4133051.2003752766,3574780.84600643
2023-06-05,3901649.79352873,3359088.2367705903
2023-06-06,4229343.483331703,3650462.966477739
2023-06-07,4716748.744581964,4070121.064976009
2023-06-08,4648077.295349342,4009710.7250536922
2023-06-09,4148227.505939933,3582763.4722461686
2023-06-10,4545650.591047721,3924652.613434311
2023-06-11,4855285.53422174,4187636.766256977
2023-06-12,5166645.846051585,4457665.756839168
2023-06-13,5059826.746122221,4369159.964373421
2023-06-14,6089150.90436845,5251673.306342126
2023-06-15,5785669.488753547,4995050.682339506
2023-06-16,5093323.43728871,4396906.586818838
2023-06-17,5222320.738028129,4511899.491756121
2023-06-18,5261685.464260348,4534612.300011354
2023-06-19,5165524.332383433,4461360.418014197
2023-06-20,5103088.730956527,4395428.995214731
2023-06-21,6021789.560231743,5201487.796385641
2023-06-22,5983054.738248735,5159847.067866694
2023-06-23,4810076.7593648555,4193246.7788195596
2023-06-24,4860163.369958901,4307860.780101071
2023-06-25,4660950.338154055,4173302.0539696966
2023-06-26,5180078.390633351,4692890.319460499
2023-06-27,5657316.221580656,5203495.266481093
2023-06-28,7204894.4916392965,6644795.399455936
2023-06-29,8041579.536271832,7430383.389986171
2023-06-30,6568248.221750471,6054608.909807658
2023-07-01,6568768.421224743,6070827.9586157
2023-07-02,6055453.344555157,5588946.179698618
2023-07-03,5171859.551808788,4769872.607071829
2023-07-04,2027806.849530281,1865212.4482685274
2023-07-05,2341660.6908454075,2147001.1445837594
2023-07-06,2608202.277670279,2398798.4439575076
2023-07-07,2583114.6933899275,2376779.5024225553
2023-07-08,2855688.6755475057,2631997.03216246
2023-07-09,3154598.3078190675,2898471.727073718
2023-07-10,3910717.6556115746,3592604.3194369273
2023-07-11,3941926.3363995105,3618522.0103670224
2023-07-12,4261456.506124621,3911224.728122857
2023-07-13,4129478.2929317327,3788352.0654696003
2023-07-14,3668254.735039415,3366462.4083307064
2023-07-15,3591042.4661736204,3308713.4596759714
2023-07-16,3745835.937189867,3442641.548800023
2023-07-17,4191025.5719393003,3847115.5299549606
2023-07-18,4183542.905174624,3850407.964531155
2023-07-19,4563213.528466683,4162394.9835721115
2023-07-20,4601803.084117139,4161146.5439596563
2023-07-21,4023318.5318935406,3611071.6361260246
2023-07-22,3969459.3091865694,3527453.9428807227
2023-07-23,4155952.8632521695,3639899.0139691774
2023-07-24,4525854.331423992,3939401.6735046785
2023-07-25,4421658.47146541,3836613.5835840353
2023-07-26,4999382.573370822,4321695.272680673
2023-07-27,5030835.842194076,4339864.828599365
2023-07-28,4928722.310235798,4253875.241396092
2023-07-29,4500548.21659003,3884773.6382492655
2023-07-30,5067468.674704674,4463628.5668338565
2023-07-31,7008586.761202071,6259911.850274862
2023-08-01,5874064.178718206,5233391.937134894
2023-08-02,5631842.871276465,5026524.4112595115
2023-08-03,4144693.07870151,3691210.6651735175
2023-08-04,2963995.0994389355,2640774.200460646
2023-08-05,2663640.971610436,2373066.5593456537
2023-08-06,3100551.159834435,2759060.872826414
2023-08-07,3207143.182508798,2857528.5511165047
2023-08-08,3252998.8109730994,2894095.631148377
2023-08-09,3469497.680131792,3087837.058890838
2023-08-10,3659607.0094222436,3256261.803296701
2023-08-11,3117918.081504345,2778420.7471889653
2023-08-12,2957459.6064890837,2633475.5209188806
2023-08-13,3052920.907307543,2717318.675509081
2023-08-14,3588669.603699255,3194515.0628582453
2023-08-15,3513028.972876494,3127838.9164788565
2023-08-16,3955449.4199639577,3516317.867192594
2023-08-17,3923776.4834011644,3493146.057573215
2023-08-18,3293782.6522191768,2928213.289684052
2023-08-19,2887660.757617554,2570879.367585894
2023-08-20,3296593.944714552,2932241.0903238514
2023-08-21,3638727.727046617,3243257.668135258
2023-08-22,3683196.1864599064,3281345.125444294
2023-08-23,3997121.620332406,3557660.507324421
2023-08-24,4136629.3882015697,3680764.937300953
2023-08-25,3322784.1202757508,2961816.954500062
2023-08-26,3046673.9702180712,2709859.550230149
2023-08-27,3828805.8164532124,3406903.4222822366
2023-08-28,6612630.513705379,5896175.526810868
2023-08-29,6637332.890254347,5914496.24756798
2023-08-30,7131499.3467979105,6351282.242340983
2023-08-31,8011395.653772328,7134387.249832114
2023-09-01,6054160.092220728,5429312.00549804
2023-09-02,3121208.862172518,2804241.389445953
2023-09-03,2301822.8871406903,2047011.9355408114
2023-09-04,2485463.9461098392,2214766.413372916
2023-09-05,2574698.339507478,2294978.0515427785
2023-09-06,2592355.260113245,2309767.16373862
2023-09-07,3015731.379252908,2680854.455418509
2023-09-08,2996337.005359453,2669167.963067776
2023-09-09,3092148.876856929,2753637.6206187643
2023-09-10,3413256.2688319823,3037509.8004443157
2023-09-11,3785873.1174205784,3375557.8520196085
2023-09-12,3523785.93422187,3146245.0606316766
2023-09-13,3388161.959579555,3031675.6730171433
2023-09-14,3629631.5733215725,3241340.209670821
2023-09-15,3436928.0263725994,3056541.286585865
2023-09-16,3229419.9486530116,2882299.9370518387
2023-09-17,3176369.974651304,2837613.401757804
2023-09-18,3621240.3348834873,3224204.641936752
2023-09-19,3586626.575870704,3198362.3223165283
2023-09-20,3244716.634016211,2899938.7355545936
2023-09-21,3516496.5483828536,3143884.932211143
2023-09-22,3653347.2588616465,3254640.5519913444
2023-09-23,3267294.16880685,2927027.473603273
2023-09-24,3728384.770488222,3331475.255249484
2023-09-25,4349312.394628126,3883273.1951333806
2023-09-26,4482472.605967412,4004618.77024074
2023-09-27,4627873.918115444,4136772.064113496
2023-09-28,5745642.186321102,5140955.116744504
2023-09-29,5338032.274800444,4744481.850101159
2023-09-30,4357883.68867336,3861282.1987837064
2023-10-01,2950981.0383357783,2585213.5995429778
2023-10-02,2589701.5843637297,2245875.84146364
2023-10-03,2378018.833563902,2054094.641010076
2023-10-04,2131225.94290794,1838421.365172249
2023-10-05,2285705.5799727053,1970777.0460203874
2023-10-06,2546950.3364495574,2192466.8456841083
2023-10-07,2573214.998127798,2217138.2565337163
2023-10-08,2607684.927102462,2250260.5828345125
2023-10-09,2932086.4400554057,2533780.5575191043
2023-10-10,2895336.8941001953,2500735.2574995514
2023-10-11,2824261.0843592947,2434267.674624161
2023-10-12,2690451.869743075,2328415.8996669706
2023-10-13,2725252.83778485,2348746.9037262737
2023-10-14,2717604.6930823154,2342718.35848499
2023-10-15,2772447.552419418,2389015.79255022
2023-10-16,3015008.8254873757,2602248.1059292294
2023-10-17,3094877.9926209208,2668549.8332738536
2023-10-18,3052280.944091513,2633657.3251473657
2023-10-19,3109750.0979617015,2686682.8822262622
2023-10-20,3431050.0594985895,2965666.585874478
2023-10-21,3214067.7772170254,2773547.3393543377
2023-10-22,3259411.0782298585,2820227.9651421825
2023-10-23,3133741.9107319815,2706248.2903230456
2023-10-24,3369398.043267752,2904246.511516131
2023-10-25,3247058.2466625604,2799036.390625179
2023-10-26,3032713.857488645,2614972.699468218
2023-10-27,3682644.61439383,3178572.34513206
2023-10-28,4645275.743745663,4021102.577278053
2023-10-29,4837831.352233164,4181436.5351783144
2023-10-30,5526239.623574963,4779718.593898606
2023-10-31,5538848.504203256,4786503.117784666
2023-11-01,3629553.918870421,3124386.0676836534
2023-11-02,2347167.252055742,2027890.465349805
2023-11-03,1597527.8649763528,1377107.5061493118
2023-11-04,1942941.0408029505,1678962.601403834
2023-11-05,2326475.728429617,2012776.4428292343
2023-11-06,2463537.6588185267,2120396.3810019735
2023-11-07,2312291.2803239217,1999411.829807015
2023-11-08,2172836.5238881265,1876019.2402359413
2023-11-09,2444363.418321953,2106822.215416574
2023-11-10,2484452.7240432976,2144934.7729131896
2023-11-11,2363964.2250424046,2039970.8936830573
2023-11-12,2776061.9304134287,2394798.69799606
2023-11-13,2709843.534751588,2344002.9191335156
2023-11-14,2674293.9578959527,2305525.323965471
2023-11-15,2381790.560247925,2052438.0767586448
2023-11-16,2368827.50715542,2045080.1214490887
2023-11-17,2451785.852003144,2119653.10700568
2023-11-18,2461414.3921501716,2155659.986380969
2023-11-19,2240059.4183151764,1992833.972562062
2023-11-20,2063778.6258362834,1852506.7519724278
2023-11-21,2128763.1576001844,1934136.2580581482
2023-11-22,2061032.4862224446,1889498.7633698834
2023-11-23,1910637.308607972,1757999.4438054268
2023-11-24,2140700.419346884,1975367.1962483982
2023-11-25,1948784.1422426887,1800336.8913744076
2023-11-26,2362380.9259412778,2183816.9103047014
2023-11-27,2446214.5057645966,2263048.2142190887
2023-11-28,3448507.5216205874,3188282.7257097634
2023-11-29,2712015.7935339794,2506113.44558032
2023-11-30,2444657.4987491937,2254861.2843143903
2023-12-01,2243104.1276433403,2074068.4883734426
2023-12-02,1433276.5882835789,1322162.0543889077
2023-12-03,1192004.29229396,1096133.5921170397
2023-12-04,1586856.1316093416,1453237.8625599558
2023-12-05,1731162.0035216694,1593537.7718188856
2023-12-06,1388391.1482550409,1282281.3110980077
2023-12-07,1214783.4882782123,1120557.8683032512
2023-12-08,1411266.132466348,1302490.0640003548
2023-12-09,1908117.8680822267,1762222.022050904
2023-12-10,2041765.8902367034,1880957.4929508136
2023-12-11,2018331.7467542305,1867343.6325750942
2023-12-12,2343381.5652867476,2162742.2428944176
2023-12-13,2164400.647819883,1999531.9697485918
2023-12-14,2125328.993468435,1958247.0328473244
2023-12-15,1983284.5560832287,1828510.6562789788
2023-12-16,2070682.2334758774,1913614.3218528992
2023-12-17,2383210.955614761,2198585.942995851
2023-12-18,2552502.780119291,2359094.3508167467
2023-12-19,2732970.8929335405,2519137.87083688
2023-12-20,2586346.651310758,2379999.6399012767
2023-12-21,2356937.74872575,2173470.06444422
2023-12-22,2606206.864983481,2401765.8826361797
2023-12-23,2220015.820244145,2041827.8249173877
2023-12-24,2049055.7837170567,1889984.7096637113
2023-12-25,2438857.3812549403,2244605.113519194
2023-12-26,2532883.5450205156,2327642.047535578
2023-12-27,3211338.0575527977,2967337.1195058515
2023-12-28,4095359.63201925,3778054.544359936
2023-12-29,4591782.800468744,4238719.993329315
2023-12-30,4096403.1078735255,3778609.6647868594
2023-12-31,3591963.510040445,3307360.4459724394
2024-01-01,2142170.2953292844,1949613.2234080927
2024-01-02,1507536.545133876,1324725.1841555513
2024-01-03,1263271.485152833,1091536.26187219
2024-01-04,1338446.7688586758,1153254.9346656154
2024-01-05,1608425.1158442372,1386623.0991426073
2024-01-06,1885233.8287893692,1628168.5806555394
2024-01-07,2061396.395334483,1784478.3107804495
2024-01-08,2529805.3886847515,2186407.83799235
2024-01-09,2315127.8692943393,2006313.6776917367
2024-01-10,2032562.1752897387,1751913.389556107
2024-01-11,1830278.2381337448,1578013.2135538762
2024-01-12,2096088.0402025986,1810360.6937956822
2024-01-13,2336073.466503836,2019935.1197121653
2024-01-14,2626881.7398150736,2269389.5423365515
2024-01-15,2645358.3722667093,2285893.562980565
2024-01-16,2348061.4582371674,2025418.5264912825
2024-01-17,2405562.080053649,2076673.2224730998
2024-01-18,2130505.2529323213,1835757.96291071
2024-01-19,2305907.719229598,1994292.7742457343
2024-01-20,2424545.4733772567,2090593.1738607616
2024-01-21,2699573.728014043,2323179.746260384
2024-01-22,2969663.311466249,2569776.5372545053
2024-01-23,2826265.3042692184,2438365.4622488767
2024-01-24,2566854.253748337,2218507.7620765655
2024-01-25,2416413.466322605,2087537.081936909
2024-01-26,2995461.049749097,2584854.4546615966
2024-01-27,3817823.920138372,3290027.4703930225
2024-01-28,4618810.408853771,3981259.382773615
2024-01-29,5632974.082546662,4865734.940457121
2024-01-30,5852260.469777105,5061015.358872609
2024-01-31,4531412.355761465,3919127.955257991
2024-02-01,3614347.1216659728,3124702.1368959886
2024-02-02,2169747.6551308874,1875711.9604248074
2024-02-03,1868766.9384235593,1618693.8989206376
2024-02-04,2027881.364368025,1753287.6699459357
2024-02-05,2304146.058153271,1996058.0178945796
2024-02-06,2299941.225738043,1987101.2840352538
2024-02-07,2460774.2812277568,2125154.1977645555
2024-02-08,2452889.661545863,2126038.5492108096
2024-02-09,2489101.0400568424,2150948.4107482224
2024-02-10,2920570.9451337745,2527943.703064858
2024-02-11,3266473.703209476,2821845.193983334
2024-02-12,3286639.2534203003,2845059.2527332134
2024-02-13,3097821.144746117,2684558.581103711
2024-02-14,3304967.788993899,2867965.5315369973
2024-02-15,3325717.6526467176,2870236.969782486
2024-02-16,3325657.342087074,2880716.383947912
2024-02-17,3459399.900832283,2992230.9662453867
2024-02-18,3918835.9388783867,3401149.9600510914
2024-02-19,3931191.6719624475,3398623.6905836314
2024-02-20,3893940.617949542,3370342.019009738
2024-02-21,3853632.1185378204,3337685.1776259067
2024-02-22,3895756.5325415013,3373707.043811383
2024-02-23,4126021.8741816934,3568251.8914158815
2024-02-24,4384550.672701654,3798267.1679931767
2024-02-25,5224588.171160092,4525526.868891379
2024-02-26,6733958.791014111,5832654.278816453
2024-02-27,6157188.310817616,5340533.530987194
2024-02-28,5120259.67756633,4428172.782064195
2024-02-29,3133957.587830263,2725319.273496647
2024-03-01,2299366.277386309,1993757.408306032
2024-03-02,1132678.9050542247,981701.4182636398
2024-03-03,2104043.004836511,1814258.035353094
2024-03-04,2508617.745756305,2168092.5312210843
2024-03-05,3379090.5415476784,2917855.2023374853
2024-03-06,3621418.5612973864,3122322.5030344795
2024-03-07,3685338.686621934,3184748.272372965
2024-03-08,3491171.2615776192,3013526.1766309305
2024-03-09,3630929.79905836,3135131.9434370515
2024-03-10,3896397.927458305,3358975.4880864006
2024-03-11,4571990.24689517,3946371.950741229
2024-03-12,5218619.337023259,4514467.03037073
2024-03-13,5497323.81411792,4741336.377235546
2024-03-14,5489800.883962999,4733613.34207891
2024-03-15,4544504.036325047,3925027.213542652
2024-03-16,4387155.403950611,3796274.2176178386
2024-03-17,4994234.939873961,4327207.503141228
2024-03-18,5350863.029948365,4698526.455190891
2024-03-19,5630957.848869614,4977098.994971715
2024-03-20,6329416.217609344,5643504.259589687
2024-03-21,5780519.669509314,5210870.840091697
2024-03-22,4890523.230832536,4431760.445885123
2024-03-23,5141207.711499685,4669081.621373628
2024-03-24,5415826.409009711,4912590.63400264
2024-03-25,6059961.368475725,5495624.480001793
2024-03-26,6524558.901699674,5925608.651617209
2024-03-27,7414722.5669377735,6727164.958085982
2024-03-28,6907101.000330249,6272870.365560043
2024-03-29,6443318.215398519,5851443.877915265
2024-03-30,10477682.865747064,9522488.974856377
2024-03-31,9566528.366569629,8697635.935561808
2024-04-01,10003846.190905208,9091694.488079267
2024-04-02,8985861.488547835,8161350.712771706
2024-04-03,7124937.920544328,6455357.802018284
2024-04-04,3438685.6756457165,3121079.4171825326
2024-04-05,2922583.4759065304,2649894.9932209076
2024-04-06,3084978.215162351,2800097.783936005
2024-04-07,3554843.6504909415,3221214.851945746
2024-04-08,4122824.2355279475,3737343.993807546
2024-04-09,4641104.444916403,4201890.361406487
2024-04-10,5110468.793347959,4637460.025579884
2024-04-11,4937035.287051967,4476149.974908511
2024-04-12,4296547.666318467,3896876.1696533393
2024-04-13,4604578.998877174,4146820.8452799465
2024-04-14,5285947.128601234,4686544.647249254
2024-04-15,5235163.084050613,4597783.693187102
2024-04-16,5678903.0115821855,4940851.882601844
2024-04-17,6469035.307029057,5580694.195316491
2024-04-18,5896738.758409587,5085311.743054005
2024-04-19,5044509.730184391,4345761.349295638
2024-04-20,5090249.272310309,4388760.635860292
2024-04-21,5699407.5694775,4918106.012517188
2024-04-22,6436835.50424771,5551069.531916474
2024-04-23,6654671.281091244,5741974.942759468
2024-04-24,7290309.944782323,6283375.743580815
2024-04-25,6595094.720675546,5688084.470114473
2024-04-26,5831016.497738752,5029564.267687885
2024-04-27,5928953.144288735,5105759.822104702
2024-04-28,7069998.372709684,6101629.536515802
2024-04-29,9638230.420890538,8316856.690497105
2024-04-30,10418170.378966568,8993026.465216301
2024-05-01,9685734.012635807,8355456.507455845
2024-05-02,8392968.366621913,7250880.376097211
2024-05-03,5883689.107121558,5079516.909912795
2024-05-04,2933707.9717913154,2527402.4235718315
2024-05-05,3377792.513694389,2911238.81143098
2024-05-06,3568374.325516785,3079523.831272062
2024-05-07,4117074.049772269,3549452.215039141
2024-05-08,4803454.5542760445,4148166.782046716
2024-05-09,4903627.225553202,4222867.1467093
2024-05-10,4551098.508466857,3922436.025167661
2024-05-11,4582357.713794413,3948904.1372965137
2024-05-12,4856537.397355927,4192969.842223951
2024-05-13,5054666.374294566,4357160.674192941
2024-05-14,5637039.808595783,4866376.685986571
2024-05-15,6410034.173730125,5525942.246175824
2024-05-16,6295550.932092475,5428637.049969222
2024-05-17,5564153.885769352,4805390.289786718
2024-05-18,5026747.058909897,4338654.425761737
2024-05-19,5004979.804386208,4321017.908468075
2024-05-20,5167741.086576852,4461950.492015418
2024-05-21,5646807.688645191,4875875.715471586
2024-05-22,6964143.210242163,6006487.099618132
2024-05-23,6689072.252666144,5775348.175224291
2024-05-24,5742199.403538927,4953745.845891341
2024-05-25,4966035.305029677,4285548.07378784
2024-05-26,4882747.415965801,4219359.622286875
2024-05-27,5319541.497795012,4589812.195510246
2024-05-28,7180895.956088184,6188991.171250064
2024-05-29,9519490.989093753,8213222.318497785
2024-05-30,11389911.23999416,9832582.372108007
2024-05-31,10727948.521140736,9259378.732900212
2024-06-01,10420208.678112987,8992936.90721245
2024-06-02,8158909.831313379,7033549.856056608
2024-06-03,6524895.268923631,5643547.466198406
2024-06-04,3768635.949242925,3244571.2341402792
2024-06-05,4173782.144554366,3602506.4431133103
2024-06-06,4274850.960536,3688803.853310307
2024-06-07,3800554.7136488454,3278586.8280888377
2024-06-08,4129460.3176258486,3566554.5259740106
2024-06-09,4548815.776779547,3927385.3915494797
2024-06-10,4904310.31252548,4229920.162904882
2024-06-11,5187268.607970041,4475458.61169211
2024-06-12,5551445.141409063,4793672.406836582
2024-06-13,5066642.944537696,4369797.024656763
2024-06-14,4927653.651515519,4254283.757857402
2024-06-15,4989246.668791743,4307060.372539792
2024-06-16,5125490.516510612,4428241.622167574
2024-06-17,5466059.982626231,4710745.824351754
2024-06-18,5752485.086815787,4968306.723607143
2024-06-19,5809610.280344618,5003975.204706635
2024-06-20,5471899.95027769,4726505.390088269
2024-06-21,4754025.2738889055,4099919.5967944413
2024-06-22,4720331.087184904,4114917.8870242904
2024-06-23,4774034.2644322645,4227252.145988901
2024-06-24,5262126.853454443,4704815.50317557
2024-06-25,5714494.487929847,5169940.473069995
2024-06-26,6075937.475396842,5588014.705195198
2024-06-27,5730140.683082537,5284687.0267657405
2024-06-28,6032485.065149721,5573989.118213573
2024-06-29,6212382.58259918,5726572.088305565
2024-06-30,6500232.064463206,6007486.947922551
2024-07-01,6373058.136350777,5882082.958525622
