Date,Revenue,COGS
2023-02-13,3428975.432237853,2968380.4946437785
2023-02-14,3341153.675576147,2895222.710642674
2023-02-15,3534604.6286078067,3048891.6314685973
2023-02-16,3231820.825743006,2795500.270998926
2023-02-17,3253959.4752576514,2809802.401149952
2023-02-18,3346457.3732806947,2900686.5491844877
2023-02-19,3845041.102421526,3323646.2174008307
2023-02-20,4213736.135244044,3647771.896295345
2023-02-21,3941828.9221546086,3409936.2797718886
2023-02-22,4113865.910982863,3566960.380603114
2023-02-23,4148948.8893950703,3588593.7791261314
2023-02-24,4144396.0095629264,3588212.135784333
2023-02-25,4669391.702983655,4038570.9475716976
2023-02-26,5530880.063595524,4786391.415316419
2023-02-27,6402688.115960518,5545027.875184298
2023-02-28,5427687.039516328,4691979.34463683
2023-03-01,4434542.940173516,3851997.1792416875
2023-03-02,2231650.190189227,1931837.9256376927
2023-03-03,1319796.980387337,1142057.3509401272
2023-03-04,1983416.0687441942,1708795.9148206739
2023-03-05,2512723.129427286,2169075.0335155795
2023-03-06,3392061.041564359,2925966.4579049046
2023-03-07,3731280.680124737,3214367.2485000356
2023-03-08,4252061.906344034,3670206.739937783
2023-03-09,4293029.919112535,3701969.1376388674
2023-03-10,3776446.355513282,3257368.1053380896
2023-03-11,4015612.202218728,3458931.1613568976
2023-03-12,4537462.717655798,3912663.224428004
2023-03-13,4843996.537740909,4184871.2405242324
2023-03-14,5345334.214544369,4606180.478459482
2023-03-15,5744720.973697971,4949237.05501427
2023-03-16,5483562.638111513,4730938.967168477
2023-03-17,4736439.613271955,4092945.970946554
2023-03-18,4961362.66484805,4298563.9324481925
2023-03-19,4893008.8870551875,4306159.028843214
2023-03-20,5209159.84919386,4622015.112400508
2023-03-21,5593944.980098497,5010532.796128971
2023-03-22,6279447.796106523,5699210.248922845
2023-03-23,5922195.645804688,5425255.3455156265
2023-03-24,5228227.6140243905,4803861.006006082
2023-03-25,5083686.613595079,4670636.594957038
2023-03-26,5482594.600861957,5032270.290948964
2023-03-27,6128585.001462968,5630379.297700271
2023-03-28,6667326.898196479,6120036.1800140785
2023-03-29,7989591.99055401,7339939.852455639
2023-03-30,11597755.41720812,10654362.367109006
2023-03-31,10557743.299138464,9705202.588928472
2023-04-01,10492563.807742886,9648316.588759
2023-04-02,9154079.992448807,8414764.447702354
2023-04-03,7925045.5717243,7281091.963827998
2023-04-04,3305475.6329519404,3030621.774400958
2023-04-05,3795681.4922675807,3485099.793717492
2023-04-06,3610191.9073001305,3303163.9275415693
2023-04-07,3219076.8121860856,2945921.5445123967
2023-04-08,3710308.296110905,3402135.7389229517
2023-04-09,4142910.2278225375,3792969.145704731
2023-04-10,4491451.226619008,4115939.8721688967
2023-04-11,4818482.223918277,4428380.056362292
2023-04-12,5400043.924984,4959464.398312852
2023-04-13,4938915.774081271,4525215.8995080665
2023-04-14,4987919.236062968,4529018.701769396
2023-04-15,4976499.425820541,4434029.299546451
2023-04-16,5387650.161902105,4723764.03816662
2023-04-17,5444507.179699834,4728009.634446945
2023-04-18,5770942.28559562,4973906.572166978
2023-04-19,6384574.9292750675,5501241.238816953
2023-04-20,5773843.946457105,4970519.569288262
2023-04-21,5112577.801486962,4404339.2010765355
2023-04-22,5617523.089875348,4842814.548675144
2023-04-23,5985781.330987021,5157607.885916246
2023-04-24,6483156.6867558295,5588701.030924054
2023-04-25,6795766.545349488,5852563.9457004815
2023-04-26,7357670.1370153725,6340194.754267551
2023-04-27,6953732.755217431,5992601.389667198
2023-04-28,6938941.300265928,5971581.962624493
2023-04-29,8616562.823590584,7429111.744572328
2023-04-30,9245032.416717488,7969958.563743576
2023-05-01,8209101.692647406,7079027.0764438305
2023-05-02,6988213.861422796,6022927.428427878
2023-05-03,6457791.969782973,5572759.025309279
2023-05-04,3633313.5967298215,3133506.6583964163
2023-05-05,3237203.611134921,2786864.3128341483
2023-05-06,3341373.01375835,2877602.612096553
2023-05-07,4026748.94236235,3471730.225903665
2023-05-08,4052587.8723128303,3490980.933594725
2023-05-09,4528904.081616519,3906895.6036917726
2023-05-10,5200485.968794747,4475552.042137416
2023-05-11,5379576.455295548,4632863.171959391
2023-05-12,4890816.0506495945,4211514.185505773
2023-05-13,4562224.696819769,3934807.3289275635
2023-05-14,5310685.018015142,4574177.068966908
2023-05-15,5542308.485775348,4779725.866264697
2023-05-16,5691361.921706375,4902396.845819705
2023-05-17,6415214.034028914,5527112.493580465
2023-05-18,6211165.736594982,5358396.966839078
2023-05-19,5149327.887044985,4440060.063281996
2023-05-20,4876423.539605637,4205702.934508742
2023-05-21,5257007.346767638,4534299.1108659
2023-05-22,5793198.813971426,4997029.531115238
2023-05-23,5936988.60324019,5116055.087845963
2023-05-24,6864796.00708934,5920920.172315528
2023-05-25,6745918.718762109,5814304.360855119
2023-05-26,5582753.291074864,4813108.738696152
2023-05-27,4879658.362349109,4211794.63507052
2023-05-28,5809298.526104074,5007674.782910259
2023-05-29,8536548.828890137,7351654.384721333
2023-05-30,10724002.435046114,9243820.411898736
2023-05-31,11390061.5267825,9822726.875332922
2023-06-01,10912754.749783456,9409580.23029267
2023-06-02,8876627.647772323,7653316.001232047
2023-06-03,7390051.625057928,6365561.099508215
2023-06-04,4198852.183292127,3626996.380048977
2023-06-05,3905074.707881216,3359945.402708239
2023-06-06,4248791.785552836,3663613.884230409
2023-06-07,4699462.247636606,4051334.2265160023
2023-06-08,4598830.408248902,3963607.067406658
2023-06-09,4148987.0298998877,3579530.723412224
2023-06-10,4482294.718412867,3865947.0387770943
2023-06-11,4848439.369036233,4178035.6310184016
2023-06-12,5111881.282085974,4406304.064405734
2023-06-13,5067805.028870368,4371436.838389226
2023-06-14,6044231.312614082,5208347.036477316
2023-06-15,5664879.321255911,4885736.143417688
2023-06-16,5039806.819481181,4346291.021803783
2023-06-17,5136632.884713547,4432844.021181531
2023-06-18,5206483.021767246,4483581.202632413
2023-06-19,5157121.000639054,4449273.002699188
2023-06-20,5167898.716927545,4448191.322139608
2023-06-21,6052551.709719572,5222304.750846545
2023-06-22,5900432.617081224,5084163.7367370045
2023-06-23,4766925.822941424,4163412.5618621204
2023-06-24,4776342.135264834,4251337.274783599
2023-06-25,4700165.763590092,4232165.244647559
2023-06-26,5229718.452388918,4769978.769228471
2023-06-27,5756854.801301092,5345781.02173911
2023-06-28,7227696.4380654935,6726895.643597635
2023-06-29,7982633.360453052,7441341.286465061
2023-06-30,6509513.785584116,6055909.866064056
2023-07-01,6393253.136707904,5960827.8073313115
2023-07-02,5912703.4889252605,5506548.157925203
2023-07-03,5046586.991681314,4696968.902988331
2023-07-04,2142068.896550468,1989178.2756848154
2023-07-05,2404930.8400756787,2227229.3541551577
2023-07-06,2639959.952117132,2451297.2817791575
2023-07-07,2623698.023649879,2437111.7769184182
2023-07-08,2857993.8899125084,2658518.602046705
2023-07-09,3200772.9223651118,2969559.8101545833
2023-07-10,3907813.8673526235,3625017.837328961
2023-07-11,3975475.7033325173,3685413.6365969013
2023-07-12,4229942.114207702,3920794.458246576
2023-07-13,4092930.569552887,3792323.241278989
2023-07-14,3671155.7517323573,3402579.5664593293
2023-07-15,3586524.560956033,3335318.0682731126
2023-07-16,3774115.3073164443,3502290.6303273044
2023-07-17,4218480.579898833,3910628.8383724964
2023-07-18,4212894.324624373,3914185.2033460652
2023-07-19,4551341.752777803,4196748.7581136245
2023-07-20,4555766.374861898,4170025.436310925
2023-07-21,4012362.6504892344,3649334.5715390546
2023-07-22,3940905.239310948,3542641.257644945
2023-07-23,4161067.3694202825,3670728.532385715
2023-07-24,4544929.89237332,3975675.2544041565
2023-07-25,4520231.113775683,3931117.6307371417
2023-07-26,5050927.772951369,4367496.318032483
2023-07-27,5071511.311656793,4370966.567494532
2023-07-28,4944824.363726329,4263576.942280209
2023-07-29,4537418.214316716,3912683.1937136226
2023-07-30,5157245.676507788,4547476.727615974
2023-07-31,6947903.039336784,6205879.238393191
2023-08-01,5889716.140530341,5230367.8255907595
2023-08-02,5586961.665460774,4968869.449741982
2023-08-03,4212105.389835849,3736371.115161597
2023-08-04,3004242.0163982254,2666250.654436557
2023-08-05,2682563.2833507266,2378589.441662449
2023-08-06,3086956.3423907245,2734059.523199255
2023-08-07,3180563.597514663,2822416.5206872807
2023-08-08,3258556.748955164,2885124.0959678967
2023-08-09,3469992.9295529868,3073679.2872069804
2023-08-10,3662474.1837037387,3242676.779931424
2023-08-11,3165445.5198405744,2807001.85891892
2023-08-12,3017875.5241484726,2673278.315776415
2023-08-13,3144553.476179237,2784321.894212952
2023-08-14,3624893.962165423,3209930.4748691106
2023-08-15,3557440.228127489,3151147.92201876
2023-08-16,3974337.819939929,3514894.562993089
2023-08-17,3958260.8603352737,3504747.4797261143
2023-08-18,3360314.4696986275,2971756.763094423
2023-08-19,2991333.1053625895,2650378.9877507878
2023-08-20,3377275.2531909193,2988415.6699821535
2023-08-21,3717984.3237443604,3298387.130493743
2023-08-22,3760785.426766511,3331968.5314668794
2023-08-23,4098835.443220676,3630380.6468867725
2023-08-24,4200671.645669282,3718884.859821793
2023-08-25,3398283.4977929173,3013022.0232122284
2023-08-26,3134364.906363451,2773588.0937101794
2023-08-27,3902164.43542202,3453875.2002734914
2023-08-28,6573092.616175631,5831594.907807372
2023-08-29,6621924.171757242,5872240.421814073
2023-08-30,7119332.836663183,6309110.105727425
2023-08-31,7866614.033620547,6969429.271555748
2023-09-01,6052923.004367879,5418076.778991579
2023-09-02,3103677.1662875293,2788251.20299651
2023-09-03,2388811.848567817,2130347.995406615
2023-09-04,2602036.760183065,2324185.8855926674
2023-09-05,2762407.8131791297,2468412.8131231437
2023-09-06,2738433.456188741,2447566.07480779
2023-09-07,3053993.809421513,2728291.5325161438
2023-09-08,3036913.916932421,2716183.10290022
2023-09-09,3176666.301428215,2841097.649116756
2023-09-10,3469768.288053303,3100401.419041459
2023-09-11,3792210.917034297,3397157.5290277717
2023-09-12,3666778.1890364494,3288606.086745721
2023-09-13,3470461.991299257,3119104.988103856
2023-09-14,3649140.1515359534,3273625.1856341925
2023-09-15,3465731.925287666,3096728.608846777
2023-09-16,3306158.6010883525,2965300.095804192
2023-09-17,3311550.989752173,2972816.043446023
2023-09-18,3743287.9661391443,3348715.416827562
2023-09-19,3782836.739784506,3390744.759627692
2023-09-20,3393262.756693684,3048810.019731708
2023-09-21,3560348.344638089,3197748.053738591
2023-09-22,3675345.4261027435,3288426.1558495243
2023-09-23,3354082.06134475,3022403.758805748
2023-09-24,3812692.2614803696,3424311.31256865
2023-09-25,4425137.183046876,3975099.008363058
2023-09-26,4609450.472612352,4139093.168092901
2023-09-27,4779505.916859072,4296474.868347603
2023-09-28,5696673.822535169,5124685.207867846
2023-09-29,5298900.51800074,4729874.495132092
2023-09-30,4381972.885122266,3894939.5587532967
2023-10-01,3137404.15055963,2742859.6065706545
2023-10-02,2674581.1172728827,2317995.5775038092
2023-10-03,2469594.0926065026,2130845.555615743
2023-10-04,2274832.4901799,1960523.2608263022
2023-10-05,2414007.983954509,2079657.4288267337
2023-10-06,2617963.393415929,2252240.202954737
2023-10-07,2634030.3915463304,2267864.747462882
2023-10-08,2732066.753170769,2355333.54553433
2023-10-09,3076138.4414256755,2655168.8697488424
2023-10-10,2995325.918166992,2584278.0987236346
2023-10-11,2981187.573265491,2567503.6734814867
2023-10-12,2807078.413571792,2425998.3504590355
2023-10-13,2821854.2069747495,2430117.295345009
2023-10-14,2821783.1491371915,2430555.112551194
2023-10-15,2904791.50469903,2501178.199377107
2023-10-16,3173861.009145626,2736651.149362779
2023-10-17,3208314.9117015344,2764028.675763683
2023-10-18,3195907.612819188,2754981.208059581
2023-10-19,3173589.2019361686,2738737.418260944
2023-10-20,3435793.4338309825,2966206.4893836277
2023-10-21,3247399.696695042,2799621.3532553865
2023-10-22,3335941.5250497637,2882552.5729954024
2023-10-23,3297842.9705533013,2844921.3966732593
2023-10-24,3484366.1494462527,3000963.068402998
2023-10-25,3425567.5324376,2950538.411176803
2023-10-26,3162971.5658144075,2724985.5747666094
2023-10-27,3693431.771989716,3184725.6214943216
2023-10-28,4635701.115576105,4007148.494906984
2023-10-29,4983854.945721939,4302513.297882899
2023-10-30,5631759.956624936,4864693.974079412
2023-10-31,5562320.129672093,4801179.210736068
2023-11-01,3827285.8354507014,3292615.9678369532
2023-11-02,2429627.7260929025,2096754.4430653325
2023-11-03,1670879.4136272545,1439178.4538943842
2023-11-04,2031953.0680049174,1753842.896316518
2023-11-05,2408616.2153826943,2081063.4859353057
2023-11-06,2575933.3340308773,2215843.2010398703
2023-11-07,2436588.304539869,2104248.586177271
2023-11-08,2294351.3464802103,1978881.2928569126
2023-11-09,2574272.774536588,2217048.32230225
2023-11-10,2573047.410072162,2219139.657977374
2023-11-11,2492231.761070674,2148592.870468286
2023-11-12,2897513.1020223806,2497288.6704346035
2023-11-13,2870147.3432526463,2479424.5569426618
2023-11-14,2820563.3524932535,2429633.2754024607
2023-11-15,2551264.8437465415,2196819.879974973
2023-11-16,2504308.957259032,2159924.8760243095
2023-11-17,2519653.6513385726,2175652.5034926813
2023-11-18,2543108.1562502855,2235597.4556004307
2023-11-19,2367473.5498586274,2119654.4986253525
2023-11-20,2288153.111060472,2070582.8679313906
2023-11-21,2279594.618000307,2084416.6601247923
2023-11-22,2189555.515704074,2018238.158102467
2023-11-23,2049008.3823466199,1894538.6065676569
2023-11-24,2228509.584244806,2071131.5634098365
2023-11-25,2069821.078404481,1927842.7616162288
2023-11-26,2462446.0292354627,2296349.470221135
2023-11-27,2712701.2602743274,2531366.4064011374
2023-11-28,3633636.7280343114,3388933.074441239
2023-11-29,2937874.124556632,2738866.9139006445
2023-11-30,2629512.020581989,2447543.3836073647
2023-12-01,2306180.203405567,2151074.012123513
2023-12-02,1515870.8558059651,1411114.2231602867
2023-12-03,1323780.4574899331,1225938.0016242831
2023-12-04,1704011.5313489027,1576538.5889341787
2023-12-05,1838907.7878694485,1708729.4261007176
2023-12-06,1521937.1550917344,1418188.31328119
2023-12-07,1393362.8421303537,1297023.6266341053
2023-12-08,1566559.1907772464,1458898.6430991774
2023-12-09,2002984.938803711,1866385.2173519384
2023-12-10,2155601.2743945057,2004363.1631220214
2023-12-11,2176742.1545903836,2031362.6929908541
2023-12-12,2476759.922144579,2306529.715863173
2023-12-13,2315100.173033138,2157783.381370562
2023-12-14,2244585.4691140587,2087381.700239428
2023-12-15,2097386.9401387144,1951522.82058484
2023-12-16,2207913.953793129,2058483.2721116783
2023-12-17,2515638.2133579347,2341910.9605740854
2023-12-18,2742148.216198818,2556750.733479606
2023-12-19,2869114.808222567,2669083.7002410796
2023-12-20,2710700.6821845965,2518147.5805258923
2023-12-21,2473288.4232095825,2301699.261149382
2023-12-22,2661917.786305801,2475873.3753721844
2023-12-23,2308252.467073575,2143339.078092414
2023-12-24,2189406.246861761,2037904.7235382926
2023-12-25,2624937.938091567,2438777.9204113283
2023-12-26,2734289.6250341916,2537148.8862528293
2023-12-27,3377503.363921329,3148546.7072585383
2023-12-28,4234903.190698749,3942408.6383450394
2023-12-29,4723301.294114572,4399449.317809368
2023-12-30,4290375.689122542,3993685.440128941
2023-12-31,3842669.3300674064,3571511.375182349
2024-01-01,2442288.693548807,2236295.8168857726
2024-01-02,1680899.1435564593,1480557.7303445572
2024-01-03,1326990.2192547214,1145507.2262096233
2024-01-04,1409726.1527644594,1213773.2066276683
2024-01-05,1654157.4624070616,1424882.3566959898
2024-01-06,1914214.227315615,1651415.0845253845
2024-01-07,2108582.7308908044,1822738.7446352555
2024-01-08,2553383.9624745855,2204178.1658720844
2024-01-09,2415036.5568238986,2089598.2983674614
2024-01-10,2093592.8854828975,1803094.693276447
2024-01-11,1907219.7822229075,1642985.0230801709
2024-01-12,2166579.6790043307,1869212.6025196007
2024-01-13,2378331.7935063937,2053902.46053071
2024-01-14,2677078.0170251224,2310157.437266663
2024-01-15,2717588.748444515,2345590.967947952
2024-01-16,2468693.673728612,2127556.128922756
2024-01-17,2446526.445422747,2109889.0671188054
2024-01-18,2186506.5222205347,1882612.370967144
2024-01-19,2384868.8320493298,2059937.224388551
2024-01-20,2499586.152295427,2153475.7972356887
2024-01-21,2782099.786690071,2392859.0816163905
2024-01-22,3092005.7364437473,2671996.6806210345
2024-01-23,2936277.0337820305,2530927.3457769337
2024-01-24,2641340.164913894,2280175.66600338
2024-01-25,2462069.7692043413,2124594.9282631697
2024-01-26,3028113.64691516,2610530.497189233
2024-01-27,3825016.862897286,3293721.684863956
2024-01-28,4722025.956089618,4066989.750332657
2024-01-29,5651478.289577769,4876331.127483209
2024-01-30,5780005.745628508,4995492.562927909
2024-01-31,4560791.242269108,3942721.5275233965
2024-02-01,3621530.261443286,3127918.29942082
2024-02-02,2228745.2298848117,1925363.9189801642
2024-02-03,1932330.5520392654,1671731.6705807673
2024-02-04,2128484.051946708,1837990.8210883997
2024-02-05,2412895.9922554516,2088905.8616673027
2024-02-06,2427523.4642300718,2096415.7183875197
2024-02-07,2521062.764712927,2175030.369000917
2024-02-08,2495576.6959097707,2161351.0475657964
2024-02-09,2584440.11342807,2230738.5575890713
2024-02-10,2988856.323889623,2585432.2535804827
2024-02-11,3314205.0266824597,2859878.100697671
2024-02-12,3370517.6170338327,2915452.62718094
2024-02-13,3239047.6372435275,2803998.0492388834
2024-02-14,3360213.596323164,2912831.78716544
2024-02-15,3366448.514411196,2903550.080311938
2024-02-16,3372462.2368117906,2918028.7551046116
2024-02-17,3508658.341387138,3033542.7032353193
2024-02-18,3972228.491463978,3444027.2015263764
2024-02-19,4014652.155937412,3469245.353302157
2024-02-20,3962814.181915903,3427413.4362808014
2024-02-21,3874829.5335630337,3354793.457941836
2024-02-22,3898394.074235835,3373014.5143004344
2024-02-23,4138839.291636156,3574772.266684817
2024-02-24,4407034.230502756,3814436.759202261
2024-02-25,5239643.335933485,4532349.6731079845
2024-02-26,6689147.811690183,5790752.808966398
2024-02-27,6165197.102029359,5341243.855647578
2024-02-28,5207350.949277215,4501565.041495899
2024-02-29,3354061.3563837716,2912877.321512502
2024-03-01,2451916.300977181,2122512.265381236
2024-03-02,1258254.9090903741,1088803.2702282965
2024-03-03,2192714.8393941848,1889115.5612628541
2024-03-04,2610270.430260508,2253281.451781965
2024-03-05,3460774.71724613,2985238.3600849127
2024-03-06,3657636.90616231,3150925.7238938375
2024-03-07,3684299.22836989,3180137.109418808
2024-03-08,3489359.925296032,3008947.758796452
2024-03-09,3601477.9090972655,3106449.3359071324
2024-03-10,3904781.60976384,3363464.923441282
2024-03-11,4551870.388825282,3925086.988245422
2024-03-12,5220960.487038763,4510541.49603328
2024-03-13,5454281.080863198,4700062.153334306
2024-03-14,5365843.52393833,4622823.583890946
2024-03-15,4519192.321875078,3898929.3032039613
2024-03-16,4419047.157251017,3818674.51809416
2024-03-17,4936230.151789933,4274225.353445685
2024-03-18,5305888.17791394,4671604.281435255
2024-03-19,5655771.436116023,5024582.4432503395
2024-03-20,6270288.125348905,5624067.749256754
2024-03-21,5671427.449182188,5150597.009339616
2024-03-22,4818559.595387559,4410878.725583771
2024-03-23,5077546.467166143,4663909.1788718775
2024-03-24,5359698.684349517,4913776.879971964
2024-03-25,6004940.094126206,5508345.65955518
2024-03-26,6517050.348166123,5987265.470516557
2024-03-27,7409425.552896289,6801219.311612312
2024-03-28,6812220.520550413,6258303.170126828
2024-03-29,6560718.908330863,6027052.142726394
2024-03-30,10305983.016245106,9473772.01895758
2024-03-31,9450025.232282711,8689662.210635435
2024-04-01,9819978.60084201,9026882.753452776
2024-04-02,8937118.92624639,8210928.783278856
2024-04-03,7133895.918240546,6540704.790137009
2024-04-04,3523197.8887428604,3232305.6578899142
2024-04-05,2958110.2118442166,2709798.4220071654
2024-04-06,3156692.898603917,2898593.2569595096
2024-04-07,3559831.685484902,3261275.976385081
2024-04-08,4144482.525879912,3800428.194898346
2024-04-09,4680211.262860671,4284695.493650783
2024-04-10,5127663.876913264,4701590.960628611
2024-04-11,4906850.097086611,4496642.1274425285
2024-04-12,4304550.433197445,3946052.8110932484
2024-04-13,4613086.947461956,4191645.7091570897
2024-04-14,5228590.137002056,4657224.525562283
2024-04-15,5251486.502751021,4617544.032072533
2024-04-16,5754546.756636975,5001245.728401704
2024-04-17,6551897.359715095,5647002.469422014
2024-04-18,5943923.506682644,5121555.855723792
2024-04-19,5063866.720973983,4359322.639523951
2024-04-20,5108904.875183848,4401175.08036726
2024-04-21,5705119.655795833,4918330.735625631
2024-04-22,6477630.925746184,5581406.753322627
2024-04-23,6819452.105818739,5878599.092319265
2024-04-24,7414609.662637204,6385516.172960478
2024-04-25,6701325.134459242,5774614.20163297
2024-04-26,5870021.653564585,5058678.720739501
2024-04-27,5983272.613814557,5149143.258605
2024-04-28,7230432.997182806,6234004.880768729
2024-04-29,9780334.504150895,8431431.8462185
2024-04-30,10385205.594277611,8955565.949703582
2024-05-01,9795347.149059677,8442309.606568431
2024-05-02,8473844.563036522,7312513.934900997
2024-05-03,6009017.943869263,5182403.675390217
2024-05-04,2996801.4983188584,2579905.421946796
2024-05-05,3473859.8014906473,2991700.716342005
2024-05-06,3621154.2025279747,3122039.808669845
2024-05-07,4159877.3309537815,3583402.237288137
2024-05-08,4823126.094460074,4160708.5941575654
2024-05-09,4889877.322588669,4208241.415943124
2024-05-10,4512818.332778095,3886415.5997058316
2024-05-11,4556419.420324022,3923563.026104792
2024-05-12,4826910.963593211,4163092.7667519245
2024-05-13,5042685.79715761,4343345.0978767285
2024-05-14,5597801.315659638,4827583.273529362
2024-05-15,6348939.6415502075,5468817.850842909
2024-05-16,6234371.190820792,5371304.9503296465
2024-05-17,5480752.057615585,4728266.230040129
2024-05-18,4943785.376849827,4262828.9545153
2024-05-19,4992042.895310344,4305419.593577412
2024-05-20,5198940.138961419,4484214.705165365
2024-05-21,5685762.791741983,4904358.626313673
2024-05-22,6949762.398403602,5988788.19781943
2024-05-23,6671011.730443573,5753780.284766853
2024-05-24,5663197.371231545,4881107.310165915
2024-05-25,4984757.004382795,4297552.882451017
2024-05-26,4945287.451943,4268441.274431364
2024-05-27,5394604.996325018,4650204.716192358
2024-05-28,7179260.734813639,6182761.291252685
2024-05-29,9657330.139156252,8324375.717506403
2024-05-30,11217004.119990265,9673483.112542318
2024-05-31,10504080.945901224,9057199.091540784
2024-06-01,10130610.079521647,8734483.781495925
2024-06-02,7947585.836188962,6845803.7643885
2024-06-03,6378637.664206051,5509909.54379825
2024-06-04,3734047.667404874,3212792.8995237187
2024-06-05,4177917.722257276,3602501.169033504
2024-06-06,4225850.276893334,3643040.6205561142
2024-06-07,3752801.000081407,3234437.2907974347
2024-06-08,4065909.734709747,3507855.94390387
2024-06-09,4489079.887965912,3871799.1988399834
2024-06-10,4837801.232875799,4168868.4519442907
2024-06-11,5125506.419950067,4418048.566485434
2024-06-12,5530013.233015104,4770132.912743611
2024-06-13,5007840.259562827,4315283.222303638
2024-06-14,4816977.809859198,4154454.3586945175
2024-06-15,4909673.746652903,4234065.2507906975
2024-06-16,5061119.934184354,4367677.376262973
2024-06-17,5435569.199043719,4680859.571528559
2024-06-18,5682796.344692977,4902796.027695866
2024-06-19,5848067.696574362,5033636.571471482
2024-06-20,5415138.498462816,4672327.451841735
2024-06-21,4704101.992481508,4053334.1055113254
2024-06-22,4654222.142641505,4064826.5662208432
2024-06-23,4743576.958053773,4215107.066333907
2024-06-24,5280806.602424068,4743675.289756388
2024-06-25,5718605.091883076,5204039.43150957
2024-06-26,6083295.186994735,5648042.764483514
2024-06-27,5664042.0958042275,5271585.549547097
2024-06-28,5945778.879249535,5542603.280960461
2024-06-29,6164794.682998632,5735211.902570789
2024-06-30,6421029.275438674,5986725.230221705
2024-07-01,6324473.464584626,5890032.83717607
