Date,Revenue,COGS
2023-07-14,3806421.5047039106,3513496.3684089207
2023-07-15,3721849.3001582846,3447861.0038793758
2023-07-16,3902242.2811476216,3606688.8922647
2023-07-17,4363488.44565457,4028542.747335757
2023-07-18,4356874.89841318,4032115.59078406
2023-07-19,4725723.25712878,4337996.812363209
2023-07-20,4745077.179001833,4321387.9404920805
2023-07-21,4166305.2968691112,3768539.9144582264
2023-07-22,4099795.8507309393,3667892.362003702
2023-07-23,4313594.906793764,3793900.6167421816
2023-07-24,4705698.71818073,4107822.048239393
2023-07-25,4645725.905041239,4036413.984310899
2023-07-26,5216481.047960456,4510113.995116384
2023-07-27,5242527.504181792,4520077.023152805
2023-07-28,5121749.1208204655,4417937.544795297
2023-07-29,4690217.63653454,4046130.93969544
2023-07-30,5310230.296663147,4680327.125162588
2023-07-31,7232500.225732713,6460008.766424524
2023-08-01,6101973.149505161,5426188.058274045
2023-08-02,5814120.218713262,5178527.660690004
2023-08-03,4339608.182113587,3855859.164192538
2023-08-04,3098567.761827504,2754425.780501378
2023-08-05,2774142.4134994913,2464675.5517574996
2023-08-06,3207626.302175755,2846521.426061636
2023-08-07,3310326.0488257115,2942523.850844834
2023-08-08,3377330.942850295,2996296.4897115338
2023-08-09,3598817.7096285503,3194099.3247218356
2023-08-10,3797431.720132678,3369136.4756257413
2023-08-11,3262619.588966692,2899086.458539787
2023-08-12,3103991.998548878,2755559.0569812898
2023-08-13,3221890.102490017,2859013.3527561957
2023-08-14,3744038.317802643,3322678.7819210845
2023-08-15,3670538.118520148,3258307.6612475966
2023-08-16,4113968.892372919,3646240.0500820903
2023-08-17,4090554.1007991317,3630106.965931425
2023-08-18,3456522.183948462,3063527.718305803
2023-08-19,3057768.7916194587,2714693.942686086
2023-08-20,3467998.8269563667,3075363.447408638
2023-08-21,3821993.5687054875,3397302.972631777
2023-08-22,3867106.8854320063,3434093.3642187323
2023-08-23,4207302.275157154,3734068.3937190454
2023-08-24,4329205.657385766,3840777.774450304
2023-08-25,3492027.736117055,3103028.7126028836
2023-08-26,3213026.070809679,2849289.281113251
2023-08-27,4015571.673338982,3562101.9976188843
2023-08-28,6834613.301519663,6076319.503658159
2023-08-29,6874833.062004966,6108856.330455099
2023-08-30,7389337.73193547,6561938.97555328
2023-08-31,8221719.228252524,7299723.1029048925
2023-09-01,6278547.988664486,5624413.990265668
2023-09-02,3226670.290614848,2898848.0447603012
2023-09-03,2440051.458932373,2173499.872805304
2023-09-04,2648420.581053886,2363266.0478683836
2023-09-05,2784012.8514697794,2485149.2124542673
2023-09-06,2777138.3846860332,2478929.6895308825
2023-09-07,3151027.2957027955,2809205.7876188443
2023-09-08,3132312.02313564,2796835.213446324
2023-09-09,3258271.9988522157,2908871.0639065937
2023-09-10,3574376.4359010034,3188465.149574782
2023-09-11,3930493.1102616717,3514146.5395246865
2023-09-12,3741339.14573706,3349232.324622367
2023-09-13,3563951.3556500473,3197229.3123148596
2023-09-14,3776410.064330268,3381389.3079485674
2023-09-15,3582164.349210752,3194488.8831236647
2023-09-16,3395941.419458739,3039616.5087463963
2023-09-17,3376277.8093904597,3024788.3794489475
2023-09-18,3829745.5510557117,3419305.3042934653
2023-09-19,3838714.8525800547,3433468.638979651
2023-09-20,3455252.314176014,3097672.0918154065
2023-09-21,3673796.1558218696,3293339.809594469
2023-09-22,3802513.9318466717,3396090.792846541
2023-09-23,3441304.1195440292,3093465.1284132325
2023-09-24,3918040.614550493,3511433.635080565
2023-09-25,4556926.452826438,4083133.4470833642
2023-09-26,4725987.430948039,4234753.150539787
2023-09-27,4891712.174771723,4387037.495311818
2023-09-28,5929678.558869655,5322348.057457582
2023-09-29,5512862.237169893,4912114.873496689
2023-09-30,4534515.121125328,4025218.40711414
2023-10-01,3173510.1127673085,2776814.9090820136
2023-10-02,2737359.257618819,2373039.5684811287
2023-10-03,2521855.736275246,2176938.6180564724
2023-10-04,2297365.616312451,1980689.876445756
2023-10-05,2448330.494444956,2109963.244201081
2023-10-06,2684628.641394942,2310171.919931573
2023-10-07,2705700.1590682445,2330287.666849523
2023-10-08,2779911.253604863,2397538.933802276
2023-10-09,3128277.26566807,2701483.9839813514
2023-10-10,3063501.875206286,2644299.523606666
2023-10-11,3024231.5997252567,2605428.946125454
2023-10-12,2861063.909160777,2474077.813362213
2023-10-13,2885043.2756998367,2485337.329905752
2023-10-14,2881695.0519355102,2482998.989019136
2023-10-15,2955618.206870243,2545738.96785063
2023-10-16,3223237.782001787,2780369.4394879583
2023-10-17,3278599.64211943,2825573.2803146834
2023-10-18,3252684.111768266,2805028.8582955627
2023-10-19,3264016.8404266955,2818102.7527119527
2023-10-20,3561510.5604150253,3076278.8781520063
2023-10-21,3353756.1535438644,2892469.798251119
2023-10-22,3426921.860967337,2962834.44346329
2023-10-23,3349561.9060644074,2890824.6488772044
2023-10-24,3564254.6918480718,3070782.68467899
2023-10-25,3475809.49062902,2994818.156432107
2023-10-26,3224300.817197542,2778800.354929393
2023-10-27,3826117.819804783,3300499.2958998503
2023-10-28,4812226.9577494245,4162189.998408533
2023-10-29,5106084.077155001,4410224.319849893
2023-10-30,5795586.705962698,5008904.246617962
2023-10-31,5759022.890359087,4973384.437945562
2023-11-01,3884159.2365129623,3342382.006752965
2023-11-02,2484342.1954888515,2144986.576050163
2023-11-03,1701314.7948109745,1465885.4342770863
2023-11-04,2069047.861643105,1786725.2869718312
2023-11-05,2462687.61466133,2128964.9670440354
2023-11-06,2623151.643076749,2257009.6862064474
2023-11-07,2473481.480600509,2137226.971115677
2023-11-08,2327157.509169473,2008044.475232141
2023-11-09,2613860.5976162096,2251880.5474396083
2023-11-10,2630444.265866546,2269614.256538237
2023-11-11,2529478.2518116715,2181577.297030087
2023-11-12,2952776.579801252,2545887.381528859
2023-11-13,2907602.5641679186,2513148.685462013
2023-11-14,2862239.8211232107,2466375.5634164163
2023-11-15,2572898.6404169183,2216144.67108347
2023-11-16,2538886.989042687,2190643.5787437432
2023-11-17,2584022.308359204,2232375.9975087307
2023-11-18,2602373.9706509183,2284118.8994451454
2023-11-19,2400449.458872653,2143488.548711012
2023-11-20,2276276.8170379717,2052925.5757862143
2023-11-21,2299182.5059826914,2096763.7736018212
2023-11-22,2215435.95477767,2037492.8207083852
2023-11-23,2065406.3445263752,1905826.972066386
2023-11-24,2273433.5657867678,2106618.8049245197
2023-11-25,2094484.1463347487,1944199.1714849002
2023-11-26,2510772.875611344,2332906.5212447047
2023-11-27,2698413.368527556,2509004.2195179933
2023-11-28,3688755.2929113433,3427865.416304927
2023-11-29,2949517.7789957616,2739664.303210327
2023-11-30,2647408.8557329793,2454897.5024253377
2023-12-01,2364681.209558931,2197658.4909543875
2023-12-02,1536547.5805399434,1424972.4376551397
2023-12-03,1316059.3951401436,1215214.096566688
2023-12-04,1716748.6703276257,1581602.1219801633
2023-12-05,1860727.7923149862,1722254.1628491897
2023-12-06,1520820.0991561948,1411914.8136277564
2023-12-07,1368002.818011427,1268615.1951967345
2023-12-08,1557703.263384886,1445230.0562218716
2023-12-09,2036472.170060224,1890577.6807671348
2023-12-10,2186566.486810358,2025321.60313233
2023-12-11,2189229.9351001345,2035700.0947226784
2023-12-12,2511222.3619769975,2329882.489087512
2023-12-13,2336065.42521684,2169322.555306764
2023-12-14,2276516.955619533,2108940.389865411
2023-12-15,2126071.946061035,1970688.7952522093
2023-12-16,2230713.53015329,2072142.6773134375
2023-12-17,2551957.450432333,2366779.4396533268
2023-12-18,2762163.211825857,2566019.120644859
2023-12-19,2916972.602378308,2703245.748524189
2023-12-20,2757762.6534313452,2551813.6118211583
2023-12-21,2514980.473099063,2331628.7003192357
2023-12-22,2736830.558980661,2535797.300788259
2023-12-23,2355957.1102150115,2178978.1347643547
2023-12-24,2210169.7762944987,2049464.6883463932
2023-12-25,2642134.8317524996,2445145.4341124375
2023-12-26,2748929.8879840663,2540503.759098313
2023-12-27,3431292.5472142613,3186976.9398081736
2023-12-28,4332081.434316257,4017691.815656593
2023-12-29,4842109.745736782,4493314.850887845
2023-12-30,4366094.67581603,4048839.374995624
2023-12-31,3877221.5284648994,3589621.704890375
2024-01-01,2403410.6616927884,2195144.45924162
2024-01-02,1668486.226506353,1468179.7040918074
2024-01-03,1348800.3044522498,1164794.2428240639
2024-01-04,1431345.5233940326,1232767.6555318255
2024-01-05,1695906.953017739,1461343.4923785476
2024-01-06,1972874.0055464646,1702786.906532296
2024-01-07,2166602.599882387,1874000.9424637044
2024-01-08,2638147.0383650954,2278471.4769659396
2024-01-09,2461667.9815171533,2131346.2987482483
2024-01-10,2145072.323764236,1848038.3459755008
2024-01-11,1944892.5080018907,1676018.3746824905
2024-01-12,2216684.634036703,1913306.2491147148
2024-01-13,2448512.5293742297,2115613.1905427002
2024-01-14,2754937.7696013497,2378459.3533066893
2024-01-15,2787432.6914683217,2407035.8861158793
2024-01-16,2508364.5422233352,2162557.3895232705
2024-01-17,2519802.339466173,2174004.0862381184
2024-01-18,2243614.6743250457,1932381.5494668807
2024-01-19,2439431.138516464,2108193.3136843294
2024-01-20,2560108.717422417,2206395.5692524263
2024-01-21,2849893.30980978,2451739.7696735132
2024-01-22,3154116.656753646,2727221.160629574
2024-01-23,2997925.71175271,2585065.61613348
2024-01-24,2707373.8930243263,2338337.4598517143
2024-01-25,2533895.9999561654,2187598.5319215083
2024-01-26,3126609.0788105163,2696519.037193761
2024-01-27,3964149.4527920154,3414610.175397008
2024-01-28,4853018.418963389,4181197.6075463435
2024-01-29,5853643.305267195,5053092.692326647
2024-01-30,6026172.813632083,5209567.048502471
2024-01-31,4717697.206644819,4079146.4384109476
2024-02-01,3753100.0209666286,3242847.956133048
2024-02-02,2286129.227829461,1975513.885882841
2024-02-03,1976718.4967684762,1710994.322914466
2024-02-04,2164159.513781362,1869761.9909940115
2024-02-05,2455626.971300538,2126476.335253412
2024-02-06,2462659.8032229366,2127145.8831095044
2024-02-07,2588759.3092823382,2234371.987610781
2024-02-08,2569932.15334778,2226471.8993025976
2024-02-09,2639345.9672645386,2279235.086453225
2024-02-10,3070492.7834645114,2656741.844688368
2024-02-11,3416822.912072924,2949803.8099738695
2024-02-12,3459608.250818014,2993462.324199602
2024-02-13,3298465.6497383947,2856685.748384179
2024-02-14,3461294.935888331,3001774.69983087
2024-02-15,3474034.5095336223,2997133.5223420016
2024-02-16,3477646.902733784,3010427.9830239206
2024-02-17,3617847.411453306,3128502.462950005
2024-02-18,4096869.765718818,3553582.268336998
2024-02-19,4127876.8457450257,3567744.4433403015
2024-02-20,4080415.0721861925,3530215.9152649036
2024-02-21,4009762.3192907805,3472156.5260929433
2024-02-22,4042224.014225246,3498746.7727463907
2024-02-23,4287211.332386823,3704893.2187589956
2024-02-24,4561202.318900911,3949300.800338001
2024-02-25,5427983.96625265,4697950.348526557
2024-02-26,6957263.0693647405,6024196.81226495
2024-02-27,6391001.518185485,5539564.036356494
2024-02-28,5363359.5053512575,4637255.808298893
2024-02-29,3383668.6861113776,2940206.947247168
2024-03-01,2477169.627900315,2145854.581835562
2024-03-02,1250776.6142929462,1083051.0539336596
2024-03-03,2235934.907478953,1927032.0053520303
2024-03-04,2663408.3392173974,2300285.1595596955
2024-03-05,3554169.9895537742,3067148.9343979005
2024-03-06,3778001.474207875,3255744.707678601
2024-03-07,3821756.6691546063,3300389.535613768
2024-03-08,3619901.7238609777,3122819.8760635955
2024-03-09,3748134.221790238,3234357.8363530687
2024-03-10,4046365.8239355823,3486603.590435128
2024-03-11,4729836.053363245,4080243.5727901
2024-03-12,5414100.86206962,4679972.374037221
2024-03-13,5675711.117669905,4892672.472931822
2024-03-14,5618952.996715345,4842589.056060129
2024-03-15,4698186.504692009,4055191.514461014
2024-03-16,4569596.113250195,3951008.6773324036
2024-03-17,5144861.422373137,4456059.956660702
2024-03-18,5522634.907023249,4856989.053416416
2024-03-19,5855369.431491825,5190883.084776333
2024-03-20,6529014.527798091,5841689.079589912
2024-03-21,5929476.549618321,5368365.1393598635
2024-03-22,5028847.518091526,4584097.4778539
2024-03-23,5293877.376251239,4839747.929542617
2024-03-24,5583266.307179587,5096130.646014546
2024-03-25,6252024.177875145,5707831.834971017
2024-03-26,6762645.144739755,6183288.422679638
2024-03-27,7687249.41093985,7022147.396970089
2024-03-28,7106550.588445522,6497577.796525264
2024-03-29,6753956.671126036,6174978.124785473
2024-03-30,10763434.168438282,9847578.033149146
2024-03-31,9851791.95516803,9016555.479015596
2024-04-01,10264615.10777607,9391057.863458658
2024-04-02,9290528.680671161,8494972.32991953
2024-04-03,7395313.177417483,6747026.209037343
2024-04-04,3617692.326539672,3304229.1593088177
2024-04-05,3052760.330889138,2784596.055318529
2024-04-06,3243088.692945135,2963626.161126776
2024-04-07,3690055.696127142,3365227.7950212685
2024-04-08,4289243.739001926,3914435.1253229897
2024-04-09,4837354.0705377525,4408145.673019566
2024-04-10,5310915.531234542,4848673.338330867
2024-04-11,5102366.257145403,4655077.297728175
2024-04-12,4461165.488310573,4071522.996274904
2024-04-13,4780957.24602291,4328131.807761456
2024-04-14,5447813.461020904,4843143.545309578
2024-04-15,5439719.45530118,4780712.978723153
2024-04-16,5935851.089359941,5161145.3897076845
2024-04-17,6759733.337813949,5828358.47526301
2024-04-18,6144569.078707389,5296357.018906143
2024-04-19,5243811.654561184,4515575.33422387
2024-04-20,5290827.757649776,4559480.14365017
2024-04-21,5914807.69491784,5101133.027461733
2024-04-22,6700884.722928918,5775859.9358503325
2024-04-23,7001835.535487387,6038197.04534481
2024-04-24,7636619.613976504,6578854.650407093
2024-04-25,6904618.990346441,5951980.626646469
2024-04-26,6071453.936604497,5234221.518172936
2024-04-27,6182298.112924721,5321883.843942596
2024-04-28,7429977.854080388,6408655.683710162
2024-04-29,10082624.431119671,8695486.470379593
2024-04-30,10785646.878566448,9304778.824979784
2024-05-01,10112236.68093936,8718741.4044464
2024-05-02,8754010.302000282,7557828.953279269
2024-05-03,6178313.33746787,5330686.246873353
2024-05-04,3080977.132970223,2653164.5679786303
2024-05-05,3561525.8454921814,3068197.0142597794
2024-05-06,3733004.8335810076,3219776.652199924
2024-05-07,4296072.98536668,3701994.1752231913
2024-05-08,4993982.657771493,4310017.567215872
2024-05-09,5077659.620667875,4371052.20895911
2024-05-10,4697179.952431494,4046500.0966029093
2024-05-11,4737068.752375039,4080415.9267049963
2024-05-12,5019212.950142606,4330810.977879866
2024-05-13,5235385.957835089,4510829.765930004
2024-05-14,5822924.401574508,5023863.181515724
2024-05-15,6611440.68120273,5696863.2061653305
2024-05-16,6492648.591601851,5595813.337353166
2024-05-17,5720608.10978846,4937406.997219427
2024-05-18,5163483.007018696,4454101.97612767
2024-05-19,5183273.085387583,4472263.550027092
2024-05-20,5378790.37437601,4641354.770791118
2024-05-21,5880364.661747082,5074436.95648276
2024-05-22,7214418.404401892,6219139.59373012
2024-05-23,6926892.049161593,5977063.141153315
2024-05-24,5907936.605410558,5093997.094156044
2024-05-25,5162034.629176291,4452182.122494149
2024-05-26,5102160.732356655,4405976.650637638
2024-05-27,5562774.916147216,4797048.154953026
2024-05-28,7446942.956767542,6415371.993291974
2024-05-29,9956889.035355667,8585926.478957651
2024-05-30,11708855.196945285,10101929.758220892
2024-05-31,10991443.646811986,9481335.708957529
2024-06-01,10632490.902525166,9170925.507496549
2024-06-02,8334459.170847251,7181478.27836834
2024-06-03,6679047.267501753,5772518.722763009
2024-06-04,3887853.608246137,3345995.891820471
2024-06-05,4331494.929549234,3736470.7388351667
2024-06-06,4404173.388865476,3798281.485640627
2024-06-07,3912993.9117995854,3373786.7218694547
2024-06-08,4244573.032387254,3663655.003545505
2024-06-09,4681831.073105457,4039788.741476395
2024-06-10,5046447.447585636,4350267.782531667
2024-06-11,5342800.119704323,4607140.64204353
2024-06-12,5744920.163751907,4957688.034058064
2024-06-13,5219479.319086334,4499303.393938563
2024-06-14,5043936.826888558,4352063.893028082
2024-06-15,5126638.375057015,4423045.742002587
2024-06-16,5277146.5373413935,4556256.071450337
2024-06-17,5650878.929594677,4867837.517870217
2024-06-18,5924239.563588517,5113411.291957943
2024-06-19,6048920.288513305,5208009.923712277
2024-06-20,5641041.636879202,4869477.537624067
2024-06-21,4900608.586918982,4224188.64979876
2024-06-22,4855868.669270557,4237660.006609389
2024-06-23,4933139.069567624,4377127.099689277
2024-06-24,5469111.568361308,4903265.135574572
2024-06-25,5929486.713274308,5382820.562371525
2024-06-26,6306335.283767112,5832118.7826453
2024-06-27,5903236.373586966,5473423.022464716
2024-06-28,6204355.9234904125,5762459.245304107
2024-06-29,6414610.870980444,5944855.909776893
2024-06-30,6694036.803365133,6218489.359639796
2024-07-01,6580658.402055726,6105732.400921667
