Date,Revenue,COGS
2023-07-20,4726901.682022715,4221671.299170637
2023-07-21,4137073.2448744723,3649105.0828520847
2023-07-22,4093034.504796458,3568269.523948092
2023-07-23,4263449.555206158,3684686.344384937
2023-07-24,4724058.395384626,4071107.0206492385
2023-07-25,4549249.586021835,3923471.333896974
2023-07-26,5171731.069676017,4457548.340816161
2023-07-27,5202479.592327766,4482969.21472302
2023-07-28,5076804.48013561,4376916.2515131105
2023-07-29,4730848.975606522,4079140.511855525
2023-07-30,5236997.595715329,4605120.278463764
2023-07-31,7305239.262220388,6501495.444819161
2023-08-01,6185938.024386204,5501338.555534008
2023-08-02,5917566.693324231,5274652.97322674
2023-08-03,4403442.787627236,3916306.123361354
2023-08-04,3067332.7856676094,2728039.5735213785
2023-08-05,2700920.187792004,2404913.1319681616
2023-08-06,3144820.425617619,2796812.883271307
2023-08-07,3247608.022280724,2889056.4788936446
2023-08-08,3296605.3084174474,2931902.1720166923
2023-08-09,3518930.580181904,3129544.2593861567
2023-08-10,3711269.207036089,3301756.3221237105
2023-08-11,3189025.371634824,2841056.551817379
2023-08-12,2993262.563305414,2666047.4397931816
2023-08-13,3084764.6397261224,2745721.91604605
2023-08-14,3637897.335565324,3239925.328072136
2023-08-15,3604495.0284221,3209620.2125107604
2023-08-16,4014049.1683129184,3568411.0228555915
2023-08-17,3988850.9056668454,3551800.12771083
2023-08-18,3349384.1631949274,2977677.5392301204
2023-08-19,2895163.6563010127,2575683.6310740383
2023-08-20,3332851.9244914013,2964176.046536342
2023-08-21,3672783.8623507936,3270790.4595357026
2023-08-22,3750634.315868664,3342916.3553034132
2023-08-23,4024460.491595149,3581360.813910828
2023-08-24,4200940.372207267,3738126.102914716
2023-08-25,3393746.753433823,3025343.1321518132
2023-08-26,3073744.77782635,2735070.162195513
2023-08-27,3838229.8223698977,3417077.3432309073
2023-08-28,6701123.807081428,5972483.48120113
2023-08-29,6798107.106843645,6056407.481159723
2023-08-30,7260407.511118793,6471692.937661884
2023-08-31,8162870.472638175,7279191.925972677
2023-09-01,6081945.66051564,5450274.619508545
2023-09-02,3205127.784955691,2873166.349769319
2023-09-03,2364160.1357483356,2096959.8807600774
2023-09-04,2460883.9939970444,2189208.626016012
2023-09-05,2525511.968006794,2249692.929066481
2023-09-06,2576326.7194849155,2293045.420898435
2023-09-07,3040524.054955122,2692277.624079385
2023-09-08,3027203.121408471,2688075.9886684567
2023-09-09,3102451.404376481,2753228.916839293
2023-09-10,3465031.558317339,3073706.161208216
2023-09-11,3834147.9077787925,3406260.558149331
2023-09-12,3510040.7423271984,3122690.1903094067
2023-09-13,3412702.2669465803,3043507.3436302543
2023-09-14,3660825.804008095,3255989.431520203
2023-09-15,3466105.1775873634,3070609.0472060726
2023-09-16,3250100.0413034954,2887724.224044284
2023-09-17,3171353.881763238,2818163.5738205514
2023-09-18,3598161.939434399,3191251.1811448666
2023-09-19,3549305.9109440385,3150450.5312029743
2023-09-20,3244686.024699372,2886719.077192709
2023-09-21,3544956.44232054,3154751.051289714
2023-09-22,3681224.4866014905,3271677.773046628
2023-09-23,3282786.2072552987,2923392.639250305
2023-09-24,3725367.926257857,3312665.7191321976
2023-09-25,4365333.220471773,3878203.7310249778
2023-09-26,4507982.120532672,4009494.6773970183
2023-09-27,4646949.61733535,4135837.5486029987
2023-09-28,5824333.062093479,5183800.839503022
2023-09-29,5366037.704795457,4750035.756574325
2023-09-30,4446918.179980326,3927603.595429625
2023-10-01,2899988.0030173752,2541899.980653801
2023-10-02,2577113.2923082644,2231659.5154949143
2023-10-03,2374331.5680772997,2048742.1409056564
2023-10-04,2116507.0381290102,1823701.7833228323
2023-10-05,2253377.7794942698,1940717.262011907
2023-10-06,2555236.274764305,2196989.8562893257
2023-10-07,2581608.1804388682,2221809.0719700567
2023-10-08,2596996.308215785,2238585.50129197
2023-10-09,2902872.4448604034,2505924.6291831667
2023-10-10,2926419.807496878,2524902.64567433
2023-10-11,2793232.685690534,2404782.7926868945
2023-10-12,2683772.7249704124,2320347.814634881
2023-10-13,2719372.702921941,2341003.792390599
2023-10-14,2722486.375112103,2344268.8522706344
2023-10-15,2782489.2725038915,2394916.4012379562
2023-10-16,2997748.6723825755,2584539.056509054
2023-10-17,3101943.3025201457,2671635.741861302
2023-10-18,3006695.9378496553,2591476.714088677
2023-10-19,3098716.4740039073,2674340.8893991485
2023-10-20,3438735.419637294,2969242.9486352913
2023-10-21,3226549.0545610124,2781272.8113476294
2023-10-22,3271507.2350867526,2827884.019065583
2023-10-23,3100050.8032922973,2674300.4774982356
2023-10-24,3372269.0426382343,2903416.163128527
2023-10-25,3179870.268680323,2738011.034583441
2023-10-26,2958940.1020830004,2548494.20762636
2023-10-27,3668073.214835028,3162558.093623172
2023-10-28,4680709.255115816,4047818.5990731954
2023-10-29,4816876.45235523,4159022.0516417245
2023-10-30,5540376.481618549,4787116.927475837
2023-10-31,5615338.251311669,4847556.201611942
2023-11-01,3622175.943236965,3114335.305455985
2023-11-02,2374093.2857601703,2049003.029699437
2023-11-03,1598400.9538715621,1376298.051927927
2023-11-04,1951642.8018745913,1684725.4963304405
2023-11-05,2342517.1161429193,2024634.3968549422
2023-11-06,2454952.4127688445,2110489.9447968784
2023-11-07,2307007.864187893,1992813.6271977737
2023-11-08,2174131.557478596,1875121.7979940753
2023-11-09,2402128.1481166985,2068061.6639263164
2023-11-10,2454290.327067304,2116614.1851235735
2023-11-11,2381151.140229228,2052555.431607967
2023-11-12,2777800.2338357484,2393648.253911396
2023-11-13,2713993.980133488,2345235.7721302654
2023-11-14,2684751.726436702,2311925.3510978743
2023-11-15,2367655.0128486436,2037917.0471851714
2023-11-16,2334909.405497576,2013512.5303610968
2023-11-17,2460580.5369075974,2125077.726817286
2023-11-18,2506201.085032241,2190150.0422152616
2023-11-19,2274321.3149949005,2010920.8149639303
2023-11-20,2037447.460766452,1815809.9581960044
2023-11-21,2145215.636055992,1938024.367371371
2023-11-22,2081234.6235177778,1899601.2236139807
2023-11-23,1898852.7718665334,1745469.4182368645
2023-11-24,2164696.3666028026,1994124.1747324965
2023-11-25,1966560.542884471,1812782.9385438224
2023-11-26,2392422.575056637,2205339.9015573296
2023-11-27,2401483.2263211524,2215438.4747972237
2023-11-28,3421108.2242780877,3153463.5342944926
2023-11-29,2665033.2944042915,2455705.2697016946
2023-11-30,2403396.241825366,2210264.4867011947
2023-12-01,2251261.1187113486,2075376.5404968967
2023-12-02,1422257.3414801098,1308066.517984521
2023-12-03,1172724.4046757123,1077202.0130952245
2023-12-04,1552917.148773638,1417884.2259441968
2023-12-05,1716415.7027771184,1575124.2077917447
2023-12-06,1401960.1283873385,1290659.0440181682
2023-12-07,1193223.0708637335,1097448.9025772049
2023-12-08,1393302.1585946039,1281818.7685413747
2023-12-09,1907280.991345602,1755361.2923417706
2023-12-10,2030762.1789798639,1863658.7712428805
2023-12-11,2018662.7642197413,1861728.6389951282
2023-12-12,2371945.018670976,2181668.085930303
2023-12-13,2161952.5985701038,1991244.202447421
2023-12-14,2126475.076478471,1952898.7107380943
2023-12-15,2017511.6961930967,1854291.4855281508
2023-12-16,2069601.4170582215,1907202.0401900818
2023-12-17,2400233.4263465935,2207435.6237804224
2023-12-18,2557216.78111948,2356626.5368532897
2023-12-19,2776144.4470395986,2550949.2807167806
2023-12-20,2628889.17431021,2411783.972083653
2023-12-21,2370624.1836535153,2178827.154589265
2023-12-22,2649312.989790419,2434030.872090756
2023-12-23,2253199.5106994025,2066371.5325437177
2023-12-24,2045766.2518774797,1881566.2061819036
2023-12-25,2440908.1011006823,2238982.0667143054
2023-12-26,2557385.5520254485,2341775.2607958526
2023-12-27,3179014.7060189294,2928881.8402141337
2023-12-28,4110088.2271930245,3779742.690352701
2023-12-29,4496322.601669367,4135047.4575320925
2023-12-30,3999435.2034081756,3675305.72173528
2023-12-31,3476880.66987825,3189707.5456326255
2024-01-01,2034054.6222435194,1844202.3225976515
2024-01-02,1441591.7518976391,1263909.91740682
2024-01-03,1264575.9729487626,1092198.2578260188
2024-01-04,1339015.3847062935,1152417.3133991673
2024-01-05,1627465.4698613384,1401451.816693023
2024-01-06,1918711.1399131399,1655319.5360163052
2024-01-07,2090820.6385033226,1808185.025812448
2024-01-08,2574500.8617883343,2222730.8524044845
2024-01-09,2321029.5239652405,2009549.2694155981
2024-01-10,2036368.1214300303,1753196.2483829025
2024-01-11,1852375.785400703,1595264.772107681
2024-01-12,2117187.051981259,1826643.2118675392
2024-01-13,2374145.3284696126,2050764.47614619
2024-01-14,2657260.6631680625,2293220.6714496757
2024-01-15,2698868.9224705324,2329701.7318925667
2024-01-16,2371800.2647378985,2043626.784662548
2024-01-17,2408337.0578680476,2076825.8393217982
2024-01-18,2164904.3693444855,1863253.056923138
2024-01-19,2317036.3643469773,2001893.7361851558
2024-01-20,2441322.2460809373,2102694.5413939646
2024-01-21,2710970.966841339,2330194.5940553313
2024-01-22,2989551.4593201056,2584427.957777579
2024-01-23,2852854.0784036433,2458592.9031428182
2024-01-24,2576322.214812454,2224386.6771841887
2024-01-25,2478975.39736648,2139331.667352592
2024-01-26,3028593.8014065754,2610585.4057012177
2024-01-27,3858029.5658120085,3320866.4821228688
2024-01-28,4586698.131141023,3949087.5303665036
2024-01-29,5708365.990059402,4925649.293686441
2024-01-30,5879221.737088149,5076935.915238166
2024-01-31,4494485.989361415,3882696.101565211
2024-02-01,3603522.5948713585,3112131.1011273563
2024-02-02,2141269.050180732,1848386.048411299
2024-02-03,1867683.8229206111,1615601.6576665854
2024-02-04,2024598.884336226,1749063.7195830424
2024-02-05,2328728.7045069,2013499.9295529136
2024-02-06,2316278.459246599,1997335.2720564352
2024-02-07,2469177.118561822,2130715.0190712195
2024-02-08,2468418.642305326,2135482.89283088
2024-02-09,2476075.7430315726,2137465.117422348
2024-02-10,2901681.1609419985,2507041.342998785
2024-02-11,3301105.075009472,2848902.6760064126
2024-02-12,3358562.659557291,2903523.0819337987
2024-02-13,3113620.9258219786,2694354.5524839084
2024-02-14,3305917.9969734913,2865493.567476587
2024-02-15,3329651.976075016,2869486.410354711
2024-02-16,3316412.956377809,2869251.47936671
2024-02-17,3459555.5441626157,2988010.7870664266
2024-02-18,3932684.787174511,3408409.2263291935
2024-02-19,3991718.2012345614,3444659.3638063944
2024-02-20,3968047.332785965,3428703.09534997
2024-02-21,3879492.662093481,3354144.2594100144
2024-02-22,3906620.356988747,3377315.7407510304
2024-02-23,4111018.4218763825,3551679.05134356
2024-02-24,4370172.825176605,3780017.3339966433
2024-02-25,5292350.4527761545,4579060.631030616
2024-02-26,6874733.562418402,5942040.193197046
2024-02-27,6288978.95101249,5446203.970802985
2024-02-28,5207607.60044229,4494581.536213864
2024-02-29,3132635.275491084,2720169.729974051
2024-03-01,2292436.3877701983,1985933.1013065968
2024-03-02,1082051.2794639606,937126.5724114245
2024-03-03,2071487.0531360612,1784180.3382019228
2024-03-04,2470434.4819109384,2132879.9409478786
2024-03-05,3367010.962390459,2904316.142082439
2024-03-06,3656329.7170360535,3148870.183471668
2024-03-07,3730582.1095663235,3220492.8233564375
2024-03-08,3525205.6306826635,3039608.73755149
2024-03-09,3679937.236600999,3174043.3597399434
2024-03-10,3919342.202172279,3374931.6951138414
2024-03-11,4623873.940491448,3986829.8601009073
2024-03-12,5271167.957137101,4555361.090695097
2024-03-13,5594795.478356015,4820029.650474667
2024-03-14,5601904.555767849,4824848.30791213
2024-03-15,4600357.861665965,3969051.4061369635
2024-03-16,4406643.673234042,3809361.87790239
2024-03-17,5064790.864011976,4385302.478927577
2024-03-18,5448817.354299723,4766119.388647168
2024-03-19,5709768.021307632,5021733.870251426
2024-03-20,6446630.909616491,5720439.590319671
2024-03-21,5941758.203327967,5325837.766395327
2024-03-22,4997565.705268167,4495484.288354324
2024-03-23,5198787.229911599,4686339.850918289
2024-03-24,5495356.556195321,4954177.612583253
2024-03-25,6140789.666720083,5530271.811860463
2024-03-26,6593920.538753477,5943498.074640749
2024-03-27,7500635.726592297,6754383.2240069695
2024-03-28,7131799.701198571,6426186.785368582
2024-03-29,6713029.991236512,6049417.690661048
2024-03-30,10682351.327818442,9642643.632819865
2024-03-31,9753344.09546276,8809805.494036153
2024-04-01,10193356.638622312,9201001.000234157
2024-04-02,9120674.955133509,8220010.147875515
2024-04-03,7197001.296215588,6463819.995161375
2024-04-04,3408643.2836259245,3068092.1659358176
2024-04-05,2982719.0327696316,2681438.796719905
2024-04-06,3090371.422935807,2778347.1668051025
2024-04-07,3585287.360930873,3221014.3619083627
2024-04-08,4149615.927255717,3728030.020466107
2024-04-09,4688862.719895732,4208275.874917729
2024-04-10,5240776.4507286325,4714774.514974017
2024-04-11,5047739.016488075,4533033.418266142
2024-04-12,4369438.082307932,3922814.2691762205
2024-04-13,4640389.963263086,4141745.1176984343
2024-04-14,5367067.403286945,4728967.911798488
2024-04-15,5349585.386306264,4691335.636800515
2024-04-16,5803399.788555016,5041700.643049141
2024-04-17,6688156.122088859,5763348.71800589
2024-04-18,6073032.175813862,5231493.2657315135
2024-04-19,5168069.0901845675,4447052.825881709
2024-04-20,5214858.539352606,4491132.714542158
2024-04-21,5822850.93996476,5019126.513159476
2024-04-22,6547621.844509654,5640299.765601488
2024-04-23,6750113.659952202,5817934.22165605
2024-04-24,7524161.679472538,6477535.272195294
2024-04-25,6850563.182410893,5901836.2331975605
2024-04-26,5977410.266782242,5150110.960110334
2024-04-27,6096432.563258132,5243834.627513373
2024-04-28,7284636.758089284,6280018.493671792
2024-04-29,9751428.041237261,8405318.924160691
2024-04-30,10788339.630436404,9302482.046880303
2024-05-01,10117155.20734131,8717971.233191207
2024-05-02,8787838.696211088,7584040.476430518
2024-05-03,6100738.227395976,5261227.679533982
2024-05-04,3044682.5046151634,2619974.0972192744
2024-05-05,3412351.6219262043,2937671.2062797435
2024-05-06,3663530.1623249794,3158194.9215111095
2024-05-07,4235929.8662263965,3647798.0675762924
2024-05-08,5029842.769927531,4339041.84917968
2024-05-09,5133759.256711969,4415873.329686268
2024-05-10,4708314.911117647,4053306.8695448125
2024-05-11,4743343.811835913,4082954.9779217676
2024-05-12,5012885.425981588,4323302.588819032
2024-05-13,5219676.968480303,4494296.838499819
2024-05-14,5885207.631233371,5075136.658247693
2024-05-15,6754490.5308094565,5816302.154072054
2024-05-16,6602416.601710404,5686860.145022272
2024-05-17,5859415.000413418,5055006.479243085
2024-05-18,5327614.624047514,4593343.192212722
2024-05-19,5248304.4360389365,4526215.048104565
2024-05-20,5366567.10769036,4628651.800800318
2024-05-21,5908343.608677019,5096244.860764251
2024-05-22,7363783.9107768135,6344100.669868311
2024-05-23,7026183.99186535,6059897.902762675
2024-05-24,5997709.860193744,5168457.515558705
2024-05-25,5136855.966890021,4428119.446022144
2024-05-26,5031456.648839515,4343336.383311212
2024-05-27,5489938.499994712,4731629.191543364
2024-05-28,7496285.945436131,6453447.519309426
2024-05-29,10057964.899408719,8668255.200436786
2024-05-30,11958628.061198974,10312397.97812992
2024-05-31,11269088.18197572,9715874.626921529
2024-06-01,10878914.525847115,9378581.182490552
2024-06-02,8520040.520244867,7336557.546275834
2024-06-03,6774657.281940548,5853671.35443968
2024-06-04,3859193.4750628737,3318611.3835210754
2024-06-05,4293248.178100924,3701598.508301876
2024-06-06,4482109.988125867,3863414.0796751548
2024-06-07,3984637.42445229,3433586.259712495
2024-06-08,4251704.816992246,3668238.641717851
2024-06-09,4699550.727579087,4053169.350845405
2024-06-10,5154640.928887384,4440878.315457667
2024-06-11,5352687.374981177,4613094.690387908
2024-06-12,5754131.889917927,4963379.71151528
2024-06-13,5338047.89962564,4598743.186154792
2024-06-14,5163841.722585765,4453400.206200974
2024-06-15,5193045.308622181,4478154.777735631
2024-06-16,5353493.873925285,4620376.619735466
2024-06-17,5754651.109198988,4953791.304224005
2024-06-18,6029474.7599810455,5202010.020074456
2024-06-19,6045368.111061357,5200977.702824963
2024-06-20,5808749.284370191,5012164.277800758
2024-06-21,5018898.308787885,4323514.827288951
2024-06-22,4953060.196910505,4303045.731376613
2024-06-23,5023562.405338635,4427179.452461399
2024-06-24,5523399.618763812,4914347.338479613
2024-06-25,5973730.596907804,5368090.1581714805
2024-06-26,6384259.7080694605,5819014.27321751
2024-06-27,6117030.581817665,5601850.267009426
2024-06-28,6369001.752374298,5861308.388115747
2024-06-29,6551321.700801457,6020205.5474979
2024-06-30,6957819.892620432,6415556.813998623
2024-07-01,6698239.5057495665,6166784.111461621
