Date,Revenue,COGS
2023-03-06,3392812.6050987705,2922947.816118289
2023-03-07,3739190.0335118202,3216657.700924362
2023-03-08,4322107.46480939,3726275.865303671
2023-03-09,4335118.659140389,3733443.1589944526
2023-03-10,3790262.660005958,3265169.771930326
2023-03-11,4063110.352898988,3494885.99145136
2023-03-12,4622939.58822475,3981220.1689979406
2023-03-13,4906411.633709824,4234240.316244028
2023-03-14,5461829.630720785,4700119.032258238
2023-03-15,5938224.181212845,5108804.908194931
2023-03-16,5692684.551504455,4905307.9962186245
2023-03-17,4868305.223104067,4202495.52750147
2023-03-18,5051237.81105748,4365479.783333439
2023-03-19,4994207.831563711,4363660.618029341
2023-03-20,5323246.989651833,4684984.7090072185
2023-03-21,5636223.231098882,5003718.639313376
2023-03-22,6459658.177644256,5798068.979279705
2023-03-23,6112748.365029005,5526024.733902028
2023-03-24,5404708.660914442,4899988.654356031
2023-03-25,5191316.508670668,4708343.068945433
2023-03-26,5606925.963797719,5071986.580595945
2023-03-27,6284465.136563729,5689826.9363009455
2023-03-28,6686876.49674546,6047383.370589676
2023-03-29,8026547.997694777,7269946.98856631
2023-03-30,12377220.650282163,11207997.74210801
2023-03-31,11112182.407888649,10072171.055805549
2023-04-01,11123169.985310525,10093706.896767352
2023-04-02,9831262.48360135,8921459.103486652
2023-04-03,8195087.452996986,7421913.407369196
2023-04-04,3275704.6588096423,2956318.890988907
2023-04-05,3955379.691531815,3577701.7235673307
2023-04-06,3690459.276980682,3329619.7108439356
2023-04-07,3324934.926475457,2994082.479191313
2023-04-08,3841694.341910938,3459994.2368074213
2023-04-09,4276249.071959536,3852301.5659416025
2023-04-10,4695718.930819383,4231584.22322126
2023-04-11,5041617.457033461,4559109.743710042
2023-04-12,5673018.848512376,5122903.163598775
2023-04-13,5164259.099084711,4655546.680776677
2023-04-14,5233752.150881699,4680209.412842914
2023-04-15,5202022.79622389,4592825.028827252
2023-04-16,5655783.817915333,4949464.73678987
2023-04-17,5725629.808101477,4965218.212991217
2023-04-18,6060783.648067668,5216679.0247976575
2023-04-19,6664779.802918993,5734754.077381035
2023-04-20,6033735.595595543,5186541.912122196
2023-04-21,5403634.561672285,4648543.638937628
2023-04-22,5913064.407984493,5090868.069043961
2023-04-23,6229288.416595054,5360015.709878624
2023-04-24,6721337.390877656,5786327.413475425
2023-04-25,7134402.755171811,6135359.679111088
2023-04-26,7704935.702967513,6630335.206964395
2023-04-27,7300277.012756105,6282680.608858706
2023-04-28,7301689.105914402,6274196.1490272265
2023-04-29,9108211.210096853,7842742.512026605
2023-04-30,10022356.452753387,8628655.129234761
2023-05-01,8823401.852495268,7598969.843666211
2023-05-02,7534839.829236096,6485281.263632973
2023-05-03,7053050.846418771,6079104.543497178
2023-05-04,3758595.346830805,3237425.596902312
2023-05-05,3283248.6665554927,2822315.141524727
2023-05-06,3494097.6386542553,3004798.6011078954
2023-05-07,4175332.316490381,3595118.2094531492
2023-05-08,4180680.4646204268,3596243.8815473164
2023-05-09,4762079.237950957,4102934.8725819685
2023-05-10,5535875.562686059,4756947.14601223
2023-05-11,5775450.581511563,4966623.25119467
2023-05-12,5178530.301850515,4452790.522493249
2023-05-13,4793671.358542392,4129179.374566597
2023-05-14,5580872.663562381,4800047.898767022
2023-05-15,5808983.852138935,5003307.128198868
2023-05-16,6023181.121433121,5180869.688179411
2023-05-17,6916437.2392274495,5950659.123629832
2023-05-18,6789935.505702897,5850451.8247056
2023-05-19,5605931.741553947,4827499.533959923
2023-05-20,5278296.120707446,4546513.7003519125
2023-05-21,5632950.03520068,4852427.328269797
2023-05-22,6095943.222838962,5251561.906712655
2023-05-23,6215048.150972405,5348333.168481936
2023-05-24,7384014.817551996,6360694.394603321
2023-05-25,7206060.072899743,6202541.033910656
2023-05-26,5924554.435863301,5101078.427483331
2023-05-27,5105302.070132104,4401352.813413724
2023-05-28,6065752.808155752,5221781.510931769
2023-05-29,8897924.873406738,7651835.081344616
2023-05-30,11477603.404368792,9880190.357680578
2023-05-31,12381352.80345788,10663949.222693173
2023-06-01,11745190.167750195,10114205.21742688
2023-06-02,9500203.566274468,8180247.583924301
2023-06-03,7883251.7984447945,6780765.892532545
2023-06-04,4002787.9946547644,3453864.054182292
2023-06-05,3999654.56279543,3435999.5999094024
2023-06-06,4396792.956732113,3786318.016666007
2023-06-07,5023138.220287703,4324649.7733953465
2023-06-08,5008012.894721491,4310445.812254947
2023-06-09,4375037.0877259625,3769904.2654567827
2023-06-10,4801558.169593785,4136065.271875706
2023-06-11,4989390.391501856,4293611.558074142
2023-06-12,5377950.523793077,4629455.410420131
2023-06-13,5424416.563187413,4673181.929426821
2023-06-14,6492222.659139516,5586708.681771635
2023-06-15,6220716.048955483,5358306.527165365
2023-06-16,5414539.827254047,4663482.06628142
2023-06-17,5584900.968687358,4813908.492759195
2023-06-18,5557732.887704298,4779140.490930239
2023-06-19,5510729.13513425,4748485.317723145
2023-06-20,5523074.693623872,4746761.930779914
2023-06-21,6577394.7862434145,5668220.917425297
2023-06-22,6484545.079927318,5579769.859822779
2023-06-23,5198982.81193399,4514737.305135395
2023-06-24,5253472.905933548,4632402.006229133
2023-06-25,4996624.066571228,4448494.649663348
2023-06-26,5520222.698896908,4970065.146995541
2023-06-27,6091433.620002442,5569210.279291246
2023-06-28,7800587.379932327,7194741.856249682
2023-06-29,8677478.484968223,8032348.334600417
2023-06-30,7119778.936436131,6583147.458737397
2023-07-01,7109641.5781371165,6587568.918940887
2023-07-02,6393174.806476484,5918438.220449505
2023-07-03,5319575.533890574,4915622.315621201
2023-07-04,2090727.8118730295,1925519.762109276
2023-07-05,2423732.329471893,2224626.6790020796
2023-07-06,2681943.600752197,2470777.922809706
2023-07-07,2676021.5932847066,2465102.6177408323
2023-07-08,2933552.867787395,2709405.32127184
2023-07-09,3257932.2752247816,2997365.084489258
2023-07-10,4067174.4391757897,3739085.3173337127
2023-07-11,4061420.776138912,3728511.305988883
2023-07-12,4401845.47709447,4043172.6253093635
2023-07-13,4238373.381733818,3892230.3097160696
2023-07-14,3777524.5836321097,3466399.57513934
2023-07-15,3749558.291410288,3454248.6391785904
2023-07-16,3878101.884925666,3561317.5896443133
2023-07-17,4424673.407961329,4057049.898220459
2023-07-18,4347634.7711563045,3997502.304928336
2023-07-19,4717402.478072878,4278454.074778104
2023-07-20,4753055.331233316,4257235.667737693
2023-07-21,4182489.660615893,3694034.0855867765
2023-07-22,4130715.080501472,3598383.8099411163
2023-07-23,4317194.832435699,3726947.204564654
2023-07-24,4829906.517897453,4157483.0548230284
2023-07-25,4677792.955765358,4029388.2971465513
2023-07-26,5288242.007658159,4552614.120499011
2023-07-27,5311052.837680724,4571238.695488589
2023-07-28,5157180.930198896,4440889.79420042
2023-07-29,4864131.661556231,4189001.585685348
2023-07-30,5378954.993449149,4729675.433260382
2023-07-31,7401198.490723237,6575968.906803103
2023-08-01,6342435.5256330995,5622982.619956559
2023-08-02,6019487.632875538,5348960.249605883
2023-08-03,4571381.269586613,4051775.8702293322
2023-08-04,3143729.8811124936,2786084.0497759418
2023-08-05,2731562.7735616057,2423473.2219574214
2023-08-06,3155963.044105842,2796719.0937349773
2023-08-07,3247885.904678395,2879021.168342331
2023-08-08,3320845.563812256,2943068.2743665213
2023-08-09,3542345.9414667934,3138861.774943386
2023-08-10,3737385.254586264,3313241.661027945
2023-08-11,3255477.980531075,2889996.9151302804
2023-08-12,3052261.7521812744,2709017.9837056557
2023-08-13,3163767.8463983126,2805819.0085358657
2023-08-14,3686227.328029142,3271739.2034073845
2023-08-15,3678267.0663524135,3263725.5154995937
2023-08-16,4054617.597525614,3591467.2858124147
2023-08-17,4043358.033244706,3587020.0712463274
2023-08-18,3421903.8072192273,3031042.1615173602
2023-08-19,2971235.6524414853,2633563.2725692033
2023-08-20,3406249.2309873886,3018297.4159457167
2023-08-21,3744156.343181164,3322072.846407257
2023-08-22,3836417.9111407073,3406875.5486692153
2023-08-23,4108418.3075395525,3643276.5438121073
2023-08-24,4275781.74497066,3791346.0642720424
2023-08-25,3479712.2131696073,3090572.430436915
2023-08-26,3147761.476678647,2791442.405056325
2023-08-27,3893978.72507585,3454770.3916124715
2023-08-28,6714744.149052762,5962437.288808187
2023-08-29,6862348.971637347,6092309.907587926
2023-08-30,7312048.09737423,6497828.793743087
2023-08-31,8132211.587335989,7230390.832320797
2023-09-01,6094046.297556272,5452132.816475493
2023-09-02,3232017.761801681,2894051.651985021
2023-09-03,2454143.1247642254,2178412.192800973
2023-09-04,2531014.319528999,2253616.6205927203
2023-09-05,2633954.9595432975,2349674.2074514655
2023-09-06,2671101.471111209,2381437.9351385073
2023-09-07,3078877.6714008455,2730694.539568683
2023-09-08,3070011.146999091,2729715.133809419
2023-09-09,3166421.447752173,2813942.8623802983
2023-09-10,3528751.7735320968,3134505.414359509
2023-09-11,3861112.6030088956,3435783.821643806
2023-09-12,3603720.897813225,3210732.173232799
2023-09-13,3481764.4325883184,3109960.1799088223
2023-09-14,3689039.116411873,3285389.6842053826
2023-09-15,3499883.9107281333,3105235.832816149
2023-09-16,3313467.8079117932,2948005.435000418
2023-09-17,3263639.7489860826,2902943.7494261498
2023-09-18,3672825.3634371185,3262444.119038569
2023-09-19,3669236.71538459,3261668.263065969
2023-09-20,3348654.0262257457,2983991.575301061
2023-09-21,3588933.983536792,3197343.223814834
2023-09-22,3709632.5766155203,3303282.7957310933
2023-09-23,3350767.3499744385,2987915.6647382444
2023-09-24,3782975.3093115236,3368412.2168671633
2023-09-25,4425886.957758602,3939724.757972106
2023-09-26,4608771.067314586,4105312.5755817075
2023-09-27,4761994.009425181,4246478.361742462
2023-09-28,5826777.616137103,5192829.966183404
2023-09-29,5351714.675700005,4742618.880858501
2023-09-30,4505330.046771146,3982114.2646381096
2023-10-01,3006687.4317588178,2632277.8717942224
2023-10-02,2630654.4290521215,2275425.6486987835
2023-10-03,2436713.5255133733,2099908.329245725
2023-10-04,2210162.798989215,1902208.0062963942
2023-10-05,2328103.1553915953,2002842.7531776624
2023-10-06,2608812.185854314,2240865.010273365
2023-10-07,2628095.7742436733,2259432.3328630435
2023-10-08,2679075.564316484,2306605.254563816
2023-10-09,2990075.6480619246,2577842.6148302713
2023-10-10,3010917.483928755,2594537.014364288
2023-10-11,2888601.308546116,2484195.053146296
2023-10-12,2762294.3714232715,2384829.6715866574
2023-10-13,2784249.5984188467,2394273.5869237366
2023-10-14,2797689.412631084,2406382.245777674
2023-10-15,2879816.175139041,2476053.8088472565
2023-10-16,3100890.462827777,2670258.5551086515
2023-10-17,3184646.2904962134,2739805.5127725345
2023-10-18,3085961.603046161,2656671.754593469
2023-10-19,3138254.8222723966,2704991.048914204
2023-10-20,3445642.283068031,2971273.6730849235
2023-10-21,3255705.994289485,2803084.667048379
2023-10-22,3330723.4210605705,2875013.728699675
2023-10-23,3199199.0283620367,2756392.5483939922
2023-10-24,3454086.5166694103,2970627.12947173
2023-10-25,3273472.3789978074,2815523.6523948316
2023-10-26,3015692.7453884003,2594474.3298014207
2023-10-27,3668824.2386913747,3159405.7626472553
2023-10-28,4690542.654036531,4050459.10681214
2023-10-29,4909314.014521005,4233248.3440080425
2023-10-30,5620837.915173871,4849957.935043113
2023-10-31,5667463.604457116,4886177.996333738
2023-11-01,3757145.2295475495,3227229.1075433497
2023-11-02,2444381.099981583,2106956.835415994
2023-11-03,1650154.4794116246,1419305.8602576766
2023-11-04,2018012.0427494005,1739753.2285146012
2023-11-05,2407501.4379429487,2077887.7332354165
2023-11-06,2529622.9372609723,2172583.7080538766
2023-11-07,2391550.1869422435,2063045.2824269116
2023-11-08,2259796.282301941,1946611.5984074923
2023-11-09,2473354.904704491,2127077.0164251337
2023-11-10,2502230.8220320456,2155319.986276629
2023-11-11,2478958.975869534,2134335.942150876
2023-11-12,2863627.262225765,2464752.9463369455
2023-11-13,2828143.520595782,2440494.0327042406
2023-11-14,2792020.5946404967,2401648.4256340745
2023-11-15,2479690.422511344,2132077.974012543
2023-11-16,2413917.973129778,2079112.4855968887
2023-11-17,2512192.182731143,2166747.312974544
2023-11-18,2584287.1765806205,2262080.4489807263
2023-11-19,2379500.0921925213,2107342.964100866
2023-11-20,2182221.723390796,1949436.617476991
2023-11-21,2258475.4816154554,2044092.801191196
2023-11-22,2180628.408226074,1993812.4854175542
2023-11-23,1990213.073004249,1834895.2044649865
2023-11-24,2237360.890750777,2069786.7739472655
2023-11-25,2059582.0518305576,1907515.021087042
2023-11-26,2476487.583616401,2293914.7206508825
2023-11-27,2567149.357404357,2379594.9794841246
2023-11-28,3537912.3300078623,3276650.8993337243
2023-11-29,2801208.9598596278,2593801.929085519
2023-11-30,2513539.1538772034,2323205.867965334
2023-12-01,2299220.9675766453,2129656.576682071
2023-12-02,1474931.013570828,1363300.3679299334
2023-12-03,1255970.439424378,1158795.854608148
2023-12-04,1619087.736601336,1486870.8279367925
2023-12-05,1784956.1448064405,1646553.096635124
2023-12-06,1501774.52390143,1389153.2200533627
2023-12-07,1308167.0904334758,1209233.286834422
2023-12-08,1493624.111605419,1380799.5989914588
2023-12-09,1973297.3983735498,1824593.0970388006
2023-12-10,2105311.882637134,1941281.7031567835
2023-12-11,2129704.5245222873,1973179.8442000442
2023-12-12,2478639.480050765,2290671.803456344
2023-12-13,2266299.843236152,2097445.165602815
2023-12-14,2210489.448168424,2040221.2622365018
2023-12-15,2113356.030416542,1952123.6028288978
2023-12-16,2165159.2402853915,2005006.690381093
2023-12-17,2500876.3264416703,2311384.5708072465
2023-12-18,2692168.453508571,2493020.5845360802
2023-12-19,2891592.8463247446,2670403.820667479
2023-12-20,2735790.1733216415,2523034.677246809
2023-12-21,2458456.6587584894,2270604.9580145394
2023-12-22,2708426.8262926145,2500997.43489502
2023-12-23,2330450.8856924567,2148719.651186052
2023-12-24,2142476.461220304,1980531.2020608871
2023-12-25,2572121.493481001,2371364.0768630165
2023-12-26,2709804.0779706575,2494139.654429133
2023-12-27,3280246.189761096,3036823.929804324
2023-12-28,4214642.062683103,3895015.100454247
2023-12-29,4543837.454448406,4197890.549287262
2023-12-30,4089964.3215319915,3776008.081034121
2023-12-31,3598669.4184881,3317627.476633555
2024-01-01,2193683.5202238285,1993916.2197460118
2024-01-02,1532171.333949871,1344131.6785985653
2024-01-03,1309787.8477915183,1130272.3236063349
2024-01-04,1389176.3075025638,1194325.4438097097
2024-01-05,1668363.6109966298,1435087.8974530918
2024-01-06,1954620.1640726053,1684187.850095626
2024-01-07,2137582.38687154,1845947.6663009254
2024-01-08,2611863.750889557,2252029.943367116
2024-01-09,2393719.7107490194,2069292.5183500694
2024-01-10,2080865.7267640447,1789563.86181988
2024-01-11,1916547.0549876979,1648699.620836725
2024-01-12,2176377.4046391803,1875352.0649366493
2024-01-13,2421493.0262887655,2088834.8316218304
2024-01-14,2706574.8881131588,2332793.666549395
2024-01-15,2774401.7758901143,2391794.1632153955
2024-01-16,2467320.9252822516,2123487.03677575
2024-01-17,2438307.1032731365,2100112.2651763316
2024-01-18,2220158.178838579,1908786.8160237186
2024-01-19,2377502.5110422336,2051320.228409189
2024-01-20,2501679.881918708,2152272.8715652167
2024-01-21,2774057.9193672976,2382151.098813083
2024-01-22,3084472.2924694885,2662706.4586115824
2024-01-23,2942270.383658677,2532697.6627855054
2024-01-24,2632880.734458266,2270229.5889894213
2024-01-25,2540130.377204171,2189308.54017825
2024-01-26,3066912.57019631,2640490.910213938
2024-01-27,3881827.2603909457,3337783.480196483
2024-01-28,4643963.284606834,3994040.4691351797
2024-01-29,5756501.82515379,4960892.150784756
2024-01-30,5841225.354929285,5038547.13334805
2024-01-31,4497818.905596742,3882222.7300042505
2024-02-01,3603499.346877992,3108526.396036749
2024-02-02,2169277.336865073,1870363.6264782008
2024-02-03,1911672.8985502296,1651225.757816959
2024-02-04,2093488.9416264647,1806341.7879948262
2024-02-05,2416325.5600101203,2086419.0125476015
2024-02-06,2413210.068495013,2078396.8025694028
2024-02-07,2515300.3810906718,2168180.4282725365
2024-02-08,2505546.4240478114,2164515.705511008
2024-02-09,2536734.622446307,2186979.5342996363
2024-02-10,2940665.6934482646,2537457.445207046
2024-02-11,3350678.3082805597,2888064.8842544444
2024-02-12,3450841.7702840264,2979891.627047301
2024-02-13,3219852.701738902,2782350.8979686704
2024-02-14,3345033.4924944537,2895698.879665308
2024-02-15,3359999.5969100227,2892402.369952308
2024-02-16,3344862.3360207863,2889994.8582163365
2024-02-17,3494109.0861051697,3014899.551143643
2024-02-18,3976522.36985595,3441730.51047061
2024-02-19,4078386.253677357,3515360.476826385
2024-02-20,4050841.961152749,3495671.8349624667
2024-02-21,3906399.1062704395,3373733.4118411457
2024-02-22,3913536.42091683,3378491.877305243
2024-02-23,4112989.003018695,3548526.7482658788
2024-02-24,4379201.653459021,3782816.5225474276
2024-02-25,5334511.466205027,4608679.8989826795
2024-02-26,6909060.770213656,5963592.968512271
2024-02-27,6356087.40361832,5495743.683268718
2024-02-28,5309333.854648693,4576658.797694347
2024-02-29,3286090.8343869234,2848824.445246961
2024-03-01,2395987.4557962907,2072346.0826371748
2024-03-02,1146328.257013809,991343.7652115156
2024-03-03,2118364.559866223,1822515.7989360236
2024-03-04,2523772.50460271,2176071.4077885705
2024-03-05,3418552.74843934,2945123.251228033
2024-03-06,3697974.4311195454,3181201.7643056945
2024-03-07,3750968.086163942,3233871.8934683884
2024-03-08,3539820.400867907,3048525.149784443
2024-03-09,3682191.051148132,3172070.1157587674
2024-03-10,3935918.107986009,3385481.531232734
2024-03-11,4634002.430187456,3990747.3559117713
2024-03-12,5297329.451534415,4571602.956834268
2024-03-13,5610152.341722157,4827756.553753336
2024-03-14,5567449.450592847,4789818.0013652835
2024-03-15,4608704.780043417,3971257.5332816215
2024-03-16,4438062.426209928,3831094.5271889856
2024-03-17,5057113.610284232,4375286.012443436
2024-03-18,5463046.97590626,4779007.302453044
2024-03-19,5763915.612851194,5075795.832555637
2024-03-20,6459941.4346375195,5743358.379387534
2024-03-21,5940638.298214352,5338570.613848567
2024-03-22,4997144.315193311,4511759.091498938
2024-03-23,5181094.80080368,4691699.339905426
2024-03-24,5493181.217619804,4975341.23602094
2024-03-25,6139994.647189457,5556338.561437689
2024-03-26,6621033.315238433,5995499.035619208
2024-03-27,7537020.624602035,6819512.830286099
2024-03-28,7170242.7590912385,6489770.329742867
2024-03-29,6921075.9716802165,6265249.250707883
2024-03-30,10657673.382133713,9667400.905119978
2024-03-31,9758972.574945383,8858762.391957905
2024-04-01,10153087.534512723,9209435.985606862
2024-04-02,9149468.112595815,8283354.778459195
2024-04-03,7236901.469916197,6527830.412685311
2024-04-04,3453782.049851356,3120247.52821109
2024-04-05,3035651.0077954596,2738001.6101039844
2024-04-06,3143088.5316391834,2836376.2848802395
2024-04-07,3602986.0502986144,3249064.000575881
2024-04-08,4177279.519975052,3767754.598192847
2024-04-09,4738524.687447073,4269060.293109188
2024-04-10,5313623.249335328,4796143.7136345375
2024-04-11,5078271.123915844,4574708.133797615
2024-04-12,4409055.5465849675,3969520.5302234236
2024-04-13,4663057.310652526,4170768.2187946634
2024-04-14,5364773.637354186,4728652.430382469
2024-04-15,5414408.853782522,4748819.915607436
2024-04-16,5914448.906014023,5130724.098231283
2024-04-17,6848415.939330326,5894615.260715472
2024-04-18,6188331.761060332,5324791.193159041
2024-04-19,5239280.018404031,4503635.430202299
2024-04-20,5286068.452650491,4547405.935784221
2024-04-21,5884456.306614983,5066237.850306389
2024-04-22,6627878.931680826,5702984.4857305745
2024-04-23,6910000.014063229,5948745.046299288
2024-04-24,7720302.291493056,6639214.663825737
2024-04-25,7044143.087535976,6061702.747006243
2024-04-26,6073030.968080621,5226502.204435356
2024-04-27,6212613.254111926,5338374.941596905
2024-04-28,7497105.575064285,6455479.265295068
2024-04-29,9903726.455681318,8526521.73001448
2024-04-30,10938009.93184006,9420131.714647945
2024-05-01,10395214.293700587,8947222.504824087
2024-05-02,9028724.854176262,7781960.385395178
2024-05-03,6289758.002580764,5417615.272962438
2024-05-04,3140636.0885022404,2699723.8670618525
2024-05-05,3495726.3072250998,3006199.1976422346
2024-05-06,3744882.1334099704,3224484.4073620117
2024-05-07,4321358.210732048,3717255.6374098198
2024-05-08,5149260.682027044,4436524.502140495
2024-05-09,5231529.272510889,4495424.068035796
2024-05-10,4754886.442705883,4088984.7865259703
2024-05-11,4800313.85215934,4127578.826419153
2024-05-12,5065109.335706329,4362991.000968999
2024-05-13,5288295.508437778,4548405.468748447
2024-05-14,5973552.336742277,5145050.795086427
2024-05-15,6872470.658253869,5911390.376349523
2024-05-16,6702794.76197526,5766848.656985936
2024-05-17,5938822.240873013,5117102.126601263
2024-05-18,5409946.310336354,4658728.378426087
2024-05-19,5352800.094457107,4610688.450998166
2024-05-20,5481191.9208791945,4721697.388075318
2024-05-21,6057662.276859628,5218583.4568962585
2024-05-22,7540216.33607266,6488700.996055372
2024-05-23,7170860.437935848,6177080.208945569
2024-05-24,6061646.650684159,5217499.119294212
2024-05-25,5229677.465305365,4502785.009363771
2024-05-26,5144632.316031288,4435259.9722973015
2024-05-27,5622001.549992244,4839772.519036262
2024-05-28,7642323.285572993,6572071.3819799805
2024-05-29,10405740.12926612,8957505.296843719
2024-05-30,12102994.260425162,10424201.481414469
2024-05-31,11364912.721031059,9786734.646006305
2024-06-01,10890258.23577577,9377168.394345406
2024-06-02,8540641.37849247,7346218.4438988445
2024-06-03,6788832.564712803,5857843.282341029
2024-06-04,3877241.856492215,3330838.015758069
2024-06-05,4351893.898148022,3747652.990561471
2024-06-06,4544530.389117939,3912594.3694142457
2024-06-07,4037115.089996692,3474784.5500975396
2024-06-08,4264266.841988626,3674455.1953077707
2024-06-09,4728078.582449328,4072769.90861123
2024-06-10,5224905.52743483,4496283.71446935
2024-06-11,5386649.267972393,4636943.476389988
2024-06-12,5833716.7033462925,5025797.55111101
2024-06-13,5423541.665850939,4667083.817266303
2024-06-14,5196589.733259122,4476160.054178699
2024-06-15,5232450.295045867,4506650.406527785
2024-06-16,5414836.033090419,4667320.927038568
2024-06-17,5867983.419758517,5045927.490239491
2024-06-18,6109954.487972201,5264825.84547967
2024-06-19,6182308.623423323,5313335.206542963
2024-06-20,5926212.624009615,5107049.74358187
2024-06-21,5107559.428088899,4394912.180088282
2024-06-22,5015390.853602074,4355912.024269408
2024-06-23,5118688.756629999,4512214.040416104
2024-06-24,5658402.733520257,5039576.941729968
2024-06-25,6097584.870531445,5484732.257755708
2024-06-26,6533293.814768542,5969791.982331215
2024-06-27,6251310.190132575,5742885.677793761
2024-06-28,6465348.542948971,5975877.353103421
2024-06-29,6676181.75957547,6165805.720749026
2024-06-30,7115918.9267766345,6594934.315926502
2024-07-01,6815981.541232698,6307683.700199986
