Date,Revenue,COGS
2023-04-02,11359566.15638901,10392824.471092006
2023-04-03,9191347.575217882,8404284.191985104
2023-04-04,3248835.5754599506,2964036.579737638
2023-04-05,3801640.6142229848,3474582.5824024165
2023-04-06,3603504.497083442,3283651.655497472
2023-04-07,3209725.3591550714,2924866.110360845
2023-04-08,3719317.424092421,3394422.512460932
2023-04-09,4157504.179852115,3789175.353943988
2023-04-10,4494863.610182506,4099423.465668754
2023-04-11,4811793.559265231,4401547.7824955
2023-04-12,5434598.892153334,4967292.459763718
2023-04-13,4974405.633067726,4537946.937767794
2023-04-14,5026402.649385807,4547629.774797976
2023-04-15,4999038.585850451,4445307.790395582
2023-04-16,5410525.200251754,4743752.389032127
2023-04-17,5430079.821416529,4718240.229958075
2023-04-18,5730858.610329684,4941244.969709236
2023-04-19,6611335.954898332,5698690.1995149385
2023-04-20,5784477.844047587,4981156.302825213
2023-04-21,5129358.565239135,4420330.730679188
2023-04-22,5649805.99756279,4872586.474397503
2023-04-23,6007671.047490189,5178341.061775447
2023-04-24,6752877.526201145,5823502.268743995
2023-04-25,7213454.184441483,6214302.794387862
2023-04-26,8170038.524703562,7042808.746721444
2023-04-27,7554142.5067949705,6512452.482267226
2023-04-28,7556413.593735773,6504758.374329834
2023-04-29,10315977.4584914,8897946.786756538
2023-04-30,11442268.268293396,9868074.487660943
2023-05-01,9691983.778700761,8361275.540673803
2023-05-02,7596527.921803975,6549704.542290534
2023-05-03,6735543.343187475,5815173.016597635
2023-05-04,3593151.342608185,3100192.787053767
2023-05-05,3213710.607945767,2767467.186138697
2023-05-06,3335087.714465292,2873124.220274409
2023-05-07,4039576.464635292,3484199.610085177
2023-05-08,4030830.515260692,3473430.535196864
2023-05-09,4505412.483680433,3888360.9101040815
2023-05-10,5193026.176328956,4470364.347943339
2023-05-11,5398467.237412957,4650641.11209773
2023-05-12,4913672.208207996,4232538.598247527
2023-05-13,4573096.870016474,3945881.221678928
2023-05-14,5342346.246345952,4602987.18413624
2023-05-15,5554662.717812791,4792414.187313174
2023-05-16,5685710.68942198,4899191.808460208
2023-05-17,6707779.335980523,5781227.883001922
2023-05-18,6421672.005789985,5542489.135199307
2023-05-19,5180075.345537487,4468414.789336249
2023-05-20,4903792.803004698,4231120.654551272
2023-05-21,5280592.771639699,4556620.122251613
2023-05-22,5798188.066309523,5003522.995047859
2023-05-23,5894710.886700159,5081494.836326758
2023-05-24,7392570.939160745,6378887.236183641
2023-05-25,7237940.462470931,6240765.625300608
2023-05-26,5591308.034229053,4822424.38488344
2023-05-27,4849677.5256242575,4187944.492911547
2023-05-28,5768449.766086728,4974411.4627076965
2023-05-29,10174982.985697234,8765516.435082046
2023-05-30,13823049.697052516,11919756.059592491
2023-05-31,14918168.311319368,12870796.151068782
2023-06-01,14116779.480312232,12177283.501879627
2023-06-02,10789183.858117566,9306079.107575914
2023-06-03,8383801.166337242,7223994.350684367
2023-06-04,4171435.107076773,3605257.799799704
2023-06-05,3903647.660234347,3359588.696075153
2023-06-06,4240688.32629403,3658138.3798056254
2023-06-07,4706664.954697171,4059158.615720409
2023-06-08,4619349.944540752,3982807.5018375353
2023-06-09,4148670.56158324,3580877.875119964
2023-06-10,4508692.99867739,3890393.9357104814
2023-06-11,4851291.937863527,4182034.835424725
2023-06-12,5134699.850404978,4427694.062192387
2023-06-13,5064480.744391974,4370489.905779978
2023-06-14,6114643.418589131,5270954.094094976
2023-06-15,5715208.557713259,4931257.796995903
2023-06-16,5062105.410234318,4367369.442174893
2023-06-17,5172336.156927956,4465763.42950253
2023-06-18,5229484.039472705,4504835.251933921
2023-06-19,5160622.388865879,4454307.512975286
2023-06-20,5140894.556106288,4426216.347370715
2023-06-21,6076710.260718508,5245556.764510746
2023-06-22,5934858.500901019,5115683.383607929
2023-06-23,4784905.379784521,4175860.6099395817
2023-06-24,4811267.649720696,4274964.542473173
2023-06-25,4683826.002991743,4207590.750950882
2023-06-26,5209035.093324099,4737784.48574511
2023-06-27,5715380.393084244,5286282.087178762
2023-06-28,8002419.605550598,7419765.181760663
2023-06-29,9291712.535664627,8629923.14852993
2023-06-30,6884361.870525205,6380206.09109513
2023-07-01,6773894.339489327,6292673.779783068
2023-07-02,5972182.595437718,5541170.282565251
2023-07-03,5098783.891734429,4727602.662897404
2023-07-04,2094459.710292057,1937281.254392632
2023-07-05,2378568.277896399,2193658.8643964315
2023-07-06,2626727.5877642767,2429354.666693365
2023-07-07,2606788.3027082323,2411886.893908849
2023-07-08,2857033.3839270906,2647463.165034797
2023-07-09,3181533.499637593,2939839.2752391025
2023-07-10,3909023.779127186,3611518.540796146
2023-07-11,3961496.800443764,3657468.089403791
2023-07-12,4243073.110839752,3916876.7773159808
2023-07-13,4108158.7876274064,3790749.972663213
2023-07-14,3669946.994776964,3387524.3250038084
2023-07-15,3588407.0214633606,3324242.23485467
2023-07-16,3762332.2364303702,3477375.546797702
2023-07-17,4207040.993249027,3884104.35645262
2023-07-18,4200664.566520311,3887549.100041764
2023-07-19,4556288.325981502,4182463.33077156
2023-07-20,4574948.337051582,4166449.94934894
2023-07-21,4016927.6010743617,3633423.601845383
2023-07-22,3952802.7684257897,3536384.6422331394
2023-07-23,4158936.325183569,3657875.027683908
2023-07-24,4536981.741977767,3960541.1966028153
2023-07-25,4479159.179479735,3891693.380013569
2023-07-26,5029450.606459474,4348409.465957559
2023-07-27,5054563.19938066,4358015.282012339
2023-07-28,4938115.174771941,4259537.887645216
2023-07-29,4522055.715263931,3901061.9460454206
2023-07-30,5119838.592423157,4512519.815878788
2023-07-31,7602055.543974445,6790092.4886519285
2023-08-01,5883194.489775284,5231638.83268007
2023-08-02,5605662.167883979,4992857.990696171
2023-08-03,4184016.926863208,3717612.128458266
2023-08-04,2987472.4676651885,2655669.2691535065
2023-08-05,2674678.9867922724,2376307.674569081
2023-08-06,3092620.849658937,2744462.939859243
2023-08-07,3191638.4245955525,2837023.317076796
2023-08-08,3256240.9414626374,2888868.0048409337
2023-08-09,3469786.575627489,3079578.8651614035
2023-08-10,3661279.527753116,3248340.2766709467
2023-08-11,3145642.420533812,2795143.318460286
2023-08-12,2992702.2251237268,2656761.9134144126
2023-08-13,3106373.239149364,2756506.9840553524
2023-08-14,3609800.479471186,3203548.265805892
2023-08-15,3538935.5384395747,3141485.0916213854
2023-08-16,3966467.6532832743,3515508.6470317426
2023-08-17,3943892.3699460616,3499953.994552491
2023-08-18,3332592.87908219,2953688.7413331456
2023-08-19,2948136.2938021584,2617361.9669782217
2023-08-20,3343658.0413257666,2965100.115086227
2023-08-21,3684960.741786968,3275496.898950679
2023-08-22,3728456.576638759,3310968.2167945807
2023-08-23,4056454.683683896,3600188.014618427
2023-08-24,4173987.3717244025,3703071.4631921696
2023-08-25,3366825.423827431,2991773.4765975205
2023-08-26,3097827.016302876,2747131.5569096934
2023-08-27,3871598.344185017,3434387.259817494
2023-08-28,6975184.907697551,6201294.824806077
2023-08-29,7038551.1188295,6254333.330234158
2023-08-30,7849152.951108034,6970267.775467356
2023-08-31,9160569.55333341,8133289.321587277
2023-09-01,6099104.30472105,5463665.74588521
2023-09-02,3110982.039572941,2794913.452710406
2023-09-03,2352566.447973181,2095571.7375210696
2023-09-04,2553464.754319221,2278534.0823434787
2023-09-05,2684195.532482608,2396047.2776196976
2023-09-06,2677567.5411572843,2390050.747957017
2023-09-07,3038051.130184594,2708485.2072323994
2023-09-08,3020006.870443684,2696558.164614549
2023-09-09,3141450.707856846,2804577.108968409
2023-09-10,3446221.6133777527,3074146.6963583888
2023-09-11,3789570.167195248,3388151.185042679
2023-09-12,3607198.082863708,3229149.764251828
2023-09-13,3436170.311416048,3082596.630941287
2023-09-14,3641011.5772799617,3260153.7989267167
2023-09-15,3453730.3007397214,3079954.4564311346
2023-09-16,3274184.1625736267,2930634.838459913
2023-09-17,3255225.5667934776,2916338.3533002725
2023-09-18,3692434.786449287,3296710.3643696066
2023-09-19,3701082.504820422,3310365.890302127
2023-09-20,3331368.538911404,2986608.910787647
2023-09-21,3542076.7628650744,3175261.205850276
2023-09-22,3666179.52308562,3274328.1803643485
2023-09-23,3317920.4394539585,2982552.782827077
2023-09-24,3777564.1402336415,3385535.5484140194
2023-09-25,4393543.521205731,3936737.774542004
2023-09-26,4556543.028176961,4082921.3420636873
2023-09-27,4716325.91738256,4229745.721013062
2023-09-28,5717077.307445975,5131521.885972231
2023-09-29,5315205.416667284,4735997.1027146345
2023-09-30,4371935.719935222,3880899.206315973
2023-10-01,3059727.8537996914,2677255.663368819
2023-10-02,2639214.6452274024,2287957.1855276134
2023-10-03,2431437.7346720854,2098887.190837192
2023-10-04,2214996.4288165835,1909674.7038299148
2023-10-05,2360548.6489620907,2034313.1357303397
2023-10-06,2588374.6196799404,2227343.5783435386
2023-10-07,2608690.6442886083,2246738.1001688265
2023-10-08,2680240.9923089747,2311578.156569096
2023-10-09,3016116.774188063,2604625.63491682
2023-10-10,2953663.824805827,2549491.45226241
2023-10-11,2915801.5362212425,2512014.531002867
2023-10-12,2758484.0203098278,2385372.829775272
2023-10-13,2781603.6364789577,2396228.6503538755
2023-10-14,2778375.4591143266,2393974.147772121
2023-10-15,2849648.191249192,2454464.662677123
2023-10-16,3107672.5992880217,2680682.7505069664
2023-10-17,3161049.528751279,2724265.8638299145
2023-10-18,3136063.1675159903,2704458.036516169
2023-10-19,3146989.5752801406,2717063.182705094
2023-10-20,3433817.0278591523,2965982.7241985914
2023-10-21,3233511.396912535,2788763.8902987307
2023-10-22,3304053.8388748034,2856605.698652281
2023-10-23,3229467.528961085,2787177.725709944
2023-10-24,3436462.771871878,2960683.589908266
2023-10-25,3351188.663364667,2887442.675362996
2023-10-26,3108697.520678673,2679169.9235241585
2023-10-27,3688937.12299143,3182163.997676696
2023-10-28,4639690.543980088,4012959.851522888
2023-10-29,4923011.781768283,4252101.210789161
2023-10-30,5587793.151187447,4829316.213216138
2023-10-31,5552540.285726745,4795069.923116307
2023-11-01,3744897.536875585,3222545.056011553
2023-11-02,2395269.195244085,2068080.749566005
2023-11-03,1640316.2683560457,1413327.934797644
2023-11-04,1994864.7233374317,1722664.473524811
2023-11-05,2374391.0124855787,2052633.575428599
2023-11-06,2529101.802692398,2176087.4104036377
2023-11-07,2384797.8777832245,2060599.355617705
2023-11-08,2243720.1704001757,1936048.537491101
2023-11-09,2520143.876113824,2171142.1705294163
2023-11-10,2536132.957560135,2188240.0595394312
2023-11-11,2438786.9543922283,2103359.555744209
2023-11-12,2846908.447185317,2454607.755167465
2023-11-13,2803354.0897105383,2423042.864338911
2023-11-14,2759617.771411045,2377946.73442386
2023-11-15,2480650.5589554515,2136687.559583976
2023-11-16,2447858.353049193,2112100.77720056
2023-11-17,2491375.401615477,2152336.9319832274
2023-11-18,2509069.087875238,2202224.6565108225
2023-11-19,2314384.3283821894,2066636.4321343664
2023-11-20,2194663.74221706,1979320.481992559
2023-11-21,2216748.176166923,2021586.915736433
2023-11-22,2136004.253420062,1964441.049158067
2023-11-23,1991353.7682888496,1837495.9157982103
2023-11-24,2191922.4322040053,2031088.607165371
2023-11-25,2019389.021670401,1874492.3277207816
2023-11-26,2420752.236196219,2249263.058796104
2023-11-27,2601665.1125619397,2419046.993067846
2023-11-28,3556499.5586952595,3304963.5642090347
2023-11-29,2843766.4866305264,2641437.0462754536
2023-11-30,2552489.303151658,2366880.205037133
2023-12-01,2279898.505171305,2118864.1784566385
2023-12-02,1481456.5776716375,1373881.8227959955
2023-12-03,1268873.721991611,1171644.1062016415
2023-12-04,1655196.781457419,1524895.744551936
2023-12-05,1794013.711057874,1660504.8813904696
2023-12-06,1466292.9855764452,1361292.3636415107
2023-12-07,1318954.778025295,1223130.574842316
2023-12-08,1501853.749814372,1393413.1296385096
2023-12-09,1963456.9926697596,1822793.3688766449
2023-12-10,2108169.8643287546,1952706.2154538068
2023-12-11,2110737.817991987,1962712.5991333988
2023-12-12,2421185.6067871493,2246347.449551651
2023-12-13,2252308.7041942817,2091544.192547122
2023-12-14,2194895.270928382,2033326.954564999
2023-12-15,2049844.280115595,1900032.198966641
2023-12-16,2150734.070327608,1997848.578240177
2023-12-17,2460460.189298279,2281921.5058347266
2023-12-18,2663129.284499015,2474017.6958104274
2023-12-19,2812388.17685214,2606324.233582654
2023-12-20,2658886.5026538307,2460321.507841651
2023-12-21,2424808.975507986,2248031.0525510013
2023-12-22,2638704.902421501,2444879.441725231
2023-12-23,2271487.197561313,2100853.583209566
2023-12-24,2130926.887218134,1975983.6803684256
2023-12-25,2547404.3727429723,2357477.785007307
2023-12-26,2650370.425028493,2449417.155824859
2023-12-27,3308267.8196011074,3072711.8445024365
2023-12-28,4176760.041248958,3873642.471436138
2023-12-29,4668501.921762143,4332212.634156309
2023-12-30,4209553.780268785,3903673.273765741
2023-12-31,3738208.571722839,3460920.282204358
2024-01-01,2317239.3609573394,2116440.28422484
2024-01-02,1608664.7275470495,1415539.9464209855
2024-01-03,1300440.746712268,1123031.9936200026
2024-01-04,1380026.409470383,1188568.3041371922
2024-01-05,1635102.3180058843,1408948.8385781646
2024-01-06,1902139.0612630125,1641735.599342108
2024-01-07,2088921.7577423367,1806810.9689126108
2024-01-08,2543559.556728821,2196779.7153422777
2024-01-09,2373407.937019916,2054929.5274456427
2024-01-10,2068163.4229024143,1781779.2290381007
2024-01-11,1875160.80551909,1615926.8199162397
2024-01-12,2137208.162836942,1844707.0326681363
2024-01-13,2360724.1572553283,2039760.51027135
2024-01-14,2656162.901520936,2293182.6507075266
2024-01-15,2687492.7583704293,2320734.607466554
2024-01-16,2418430.2506071767,2085021.5833705985
2024-01-17,2429457.95985229,2096057.8730082188
2024-01-18,2163172.6600171127,1863098.4118455048
2024-01-19,2351968.3683744418,2032606.6638714324
2024-01-20,2468319.202746189,2127287.9996764883
2024-01-21,2747713.928908393,2363835.6888666176
2024-01-22,3041029.7260364564,2629440.037099412
2024-01-23,2890438.813151692,2492381.3028868157
2024-01-24,2610304.368594912,2254499.2778525017
2024-01-25,2443046.3096702844,2109164.906745749
2024-01-26,3014508.3980959672,2599838.7001225976
2024-01-27,3822019.803414405,3292183.573481538
2024-01-28,4679019.478074683,4031285.9664702206
2024-01-29,5643768.203314808,4871920.337150402
2024-01-30,5810111.880690423,5022784.499854789
2024-01-31,4548550.039557589,3932893.71510786
2024-02-01,3618537.286536072,3126579.675010229
2024-02-02,2204162.907070677,1904684.2919725075
2024-02-03,1905845.713032721,1649648.7490154705
2024-02-04,2086566.26545559,1802723.9997769068
2024-02-05,2367583.5197128765,2050234.17043632
2024-02-06,2374364.1981917266,2050879.7124865868
2024-02-07,2495942.5632607727,2154261.3583420976
2024-02-08,2477790.431591476,2146644.5178767783
2024-02-09,2544715.499523392,2197515.9465609128
2024-02-10,2960404.0827413527,2561487.669393228
2024-02-11,3294316.975235383,2844042.2623235816
2024-02-12,3335568.298861528,2886135.454809267
2024-02-13,3180203.2653696067,2754262.833043817
2024-02-14,3337194.50993597,2894149.800548364
2024-02-15,3349477.3220093306,2889675.0267072506
2024-02-16,3352960.197343159,2902492.831032519
2024-02-17,3488133.991155948,3016333.897301478
2024-02-18,3949981.594553315,3426172.994835086
2024-02-19,3979876.954281176,3439827.4026637124
2024-02-20,3934116.863596586,3403644.41329732
2024-02-21,3865997.277302528,3347666.671329724
2024-02-22,3897295.098529863,3373303.55775326
2024-02-23,4133498.70103013,3572058.879278473
2024-02-24,4397666.081418963,3807703.5309304576
2024-02-25,5233370.350611238,4529511.180482775
2024-02-26,7168419.551334868,6207034.257520514
2024-02-27,6276274.78033252,5440121.701816221
2024-02-28,5171062.91939768,4470992.767523879
2024-02-29,3262351.45281981,2834789.483176653
2024-03-01,2388353.791147651,2068917.6340832976
2024-03-02,1205931.574075312,1044219.6051230644
2024-03-03,2155768.241661821,1857940.6689829603
2024-03-04,2567915.145050423,2217811.2954710266
2024-03-05,3426739.6440384416,2957180.12322509
2024-03-06,3642545.9291352574,3139014.0295656817
2024-03-07,3684732.335974909,3182058.172709189
2024-03-08,3490114.648746693,3010855.0525018238
2024-03-09,3613749.529914389,3118393.957917856
2024-03-10,3901288.408803201,3361595.754144234
2024-03-11,4560253.663021069,3933951.513098088
2024-03-12,5219985.007865637,4512177.783913903
2024-03-13,5472215.553052666,4717251.785246218
2024-03-14,5417492.423948608,4668964.047009848
2024-03-15,4529738.869562564,3909797.665169216
2024-03-16,4405758.926709182,3809350.174118899
2024-03-17,4960398.813491612,4296293.467836794
2024-03-18,5324627.69959495,4682847.750366714
2024-03-19,5645432.441430019,5004770.426415332
2024-03-20,6493714.203157126,5810104.907111335
2024-03-21,5716882.540985158,5175889.082623201
2024-03-22,4848544.443489633,4419740.362916854
2024-03-23,5104071.985638453,4666224.785550801
2024-03-24,5383085.236291265,4913415.218524697
2024-03-25,6057316.055009432,5530071.610345962
2024-03-26,6861799.115184954,6273947.859097563
2024-03-27,8318512.642033177,7598793.635183268
2024-03-28,7403621.957796103,6769192.598875938
2024-03-29,6848110.429653809,6261060.613552521
2024-03-30,13165040.082089916,12044832.298791056
2024-03-31,11728748.26269955,10734383.13469081
2024-04-01,12379150.918823699,11325638.746170988
2024-04-02,10844478.273936836,9915855.817889987
2024-04-03,7858567.262268814,7169670.575401694
2024-04-04,3487984.4666190506,3185760.1314710625
2024-04-05,2943307.405203514,2684757.82628255
2024-04-06,3126811.7805032646,2857369.03026341
2024-04-07,3557753.337570752,3244571.7369492683
2024-04-08,4135458.23823326,3774087.921339117
2024-04-09,4663916.755383893,4250097.091256225
2024-04-10,5120499.258761054,4674830.184905317
2024-04-11,4919427.259572176,4488175.289609943
2024-04-12,4301215.946997872,3925543.602010176
2024-04-13,4609541.968884964,4172952.023643086
2024-04-14,5252488.883501714,4669498.655736743
2024-04-15,5244685.078292517,4609306.459485503
2024-04-16,5723028.529530813,4976098.939425804
2024-04-17,6857211.564930808,5912405.881096609
2024-04-18,5924263.194902203,5106462.723789295
2024-04-19,5055801.308144987,4353674.995542291
2024-04-20,5101131.707319872,4396005.652620385
2024-04-21,5702739.619829861,4918238.2458053455
2024-04-22,6764495.603656241,5830689.641578579
2024-04-23,7238643.447870289,6242413.900998958
2024-04-24,8238745.423998166,7097578.691361181
2024-04-25,7085478.832999672,6107887.025119058
2024-04-26,5853769.505303822,5046555.014172009
2024-04-27,5960639.501512132,5131074.316255594
2024-04-28,7913181.441809865,6825438.274413446
2024-04-29,12092424.70509426,10428784.304678725
2024-04-30,13200036.195015762,11387672.770970063
2024-05-01,12139078.788846254,10466278.844881555
2024-05-02,9999193.85531248,8632865.877695467
2024-05-03,5956797.595224386,5139561.119974685
2024-05-04,2970512.5289323824,2558038.651491726
2024-05-05,3433831.764908873,2958190.625486764
2024-05-06,3599162.587106646,3104335.5639914363
2024-05-07,4142042.630461484,3569263.777343807
2024-05-08,4814929.619383395,4155487.246667972
2024-05-09,4895606.448823892,4214333.567225503
2024-05-10,4528768.405981746,3901417.867291003
2024-05-11,4567227.042603351,3934117.687477681
2024-05-12,4839255.310994343,4175535.135448335
2024-05-13,5047677.704298008,4349099.573698688
2024-05-14,5614150.687716365,4843738.814103944
2024-05-15,6623576.563758238,5707320.301091915
2024-05-16,6436419.690131271,5547351.383444128
2024-05-17,5515502.819346322,4760382.4087909805
2024-05-18,4978352.744374856,4294405.6882611085
2024-05-19,4997433.274091953,4311916.101511516
2024-05-20,5185940.533801183,4474944.766812832
2024-05-21,5669531.498784986,4892499.329255887
2024-05-22,7573567.644139295,6528741.717103796
2024-05-23,7120570.025249586,6144183.616528534
2024-05-24,5696114.884692954,4911358.1625151
2024-05-25,4976956.296318995,4292554.66859236
2024-05-26,4919229.103619168,4248005.836474714
2024-05-27,5363328.538604181,4625055.958283755
2024-05-28,7939909.952019225,6840051.848276079
2024-05-29,11894328.656321106,10256600.329390356
2024-05-30,14654550.406818256,12643357.216221042
2024-05-31,13524268.893310547,11666177.59377593
2024-06-01,12958739.03668241,11177402.498249697
2024-06-02,9338191.272589345,8046355.067395681
2024-06-03,6730090.704311106,5816634.175589618
2024-06-04,3748459.451504062,3226029.3697236767
2024-06-05,4176194.564881063,3602504.226637624
2024-06-06,4246267.228411112,3662098.825975425
2024-06-07,3772698.380734506,3252823.7941179764
2024-06-08,4092389.1442581215,3532299.2089934847
2024-06-09,4513969.8416382605,3894947.139457264
2024-06-10,4865513.349396499,4194294.3405630593
2024-06-11,5151240.6649583895,4441957.343107666
2024-06-12,5538943.19484592,4779936.29427238
2024-06-13,5032341.378302356,4337986.465442443
2024-06-14,4863092.7438826645,4196026.053751014
2024-06-15,4942829.130877419,4264462.936793466
2024-06-16,5087941.010153629,4392897.175520279
2024-06-17,5448273.6922031,4693307.25661713
2024-06-18,5711833.320577482,4930076.288395546
2024-06-19,5832043.773145301,5021283.203837728
2024-06-20,5438789.10338568,4694888.475502001
2024-06-21,4724903.35973459,4072735.61836022
2024-06-22,4681767.536201254,4085723.9764234666
2024-06-23,4756267.502378145,4220190.650302409
2024-06-24,5273023.373686724,4727464.66114144
2024-06-25,5716892.340235897,5189826.224417487
2024-06-26,6142883.173292437,5680957.75477922
2024-06-27,5691583.173836857,5277180.245964365
2024-06-28,5982214.7457229635,5556139.765994055
2024-06-29,6313471.303032867,5851122.997474211
2024-06-30,6753706.710046295,6273920.288791692
2024-07-01,6575079.099426883,6100555.756465417
