Date,Revenue,COGS
2023-05-30,10710948.150674134,9159888.386388266
2023-05-31,11695753.669330241,10007693.337335924
2023-06-01,11192571.92491728,9575354.786806962
2023-06-02,9173197.187397368,7847047.873000793
2023-06-03,7563504.8979114145,6462991.240404648
2023-06-04,4015439.4585912293,3442367.102686547
2023-06-05,3921897.5760184727,3346928.090056611
2023-06-06,4195279.526777488,3589182.5763809425
2023-06-07,4723642.5730987815,4040201.337484008
2023-06-08,4646182.25415533,3972823.781708822
2023-06-09,4082020.2816025186,3494507.5011701733
2023-06-10,4482501.908946363,3836041.2343233996
2023-06-11,4736480.202434305,4049250.6409412073
2023-06-12,5150452.67510212,4404601.665170007
2023-06-13,5081558.565005882,4349265.783156344
2023-06-14,6158379.004358287,5264683.785426532
2023-06-15,5820887.968766946,4981193.678155679
2023-06-16,5057353.5772280935,4327407.998793566
2023-06-17,5195858.695943469,4449449.177286317
2023-06-18,5211866.630890819,4452240.468630942
2023-06-19,5146535.91102052,4405783.94166131
2023-06-20,5180590.611493367,4423044.986127085
2023-06-21,6151519.041145514,5266703.873754759
2023-06-22,6024410.336113311,5149840.027362777
2023-06-23,4821991.705500053,4144265.973965623
2023-06-24,4918551.032365961,4272371.194583488
2023-06-25,4680790.091512945,4092119.1576154577
2023-06-26,5221636.892770308,4602299.729707697
2023-06-27,5819731.593939692,5175198.207265903
2023-06-28,7589605.143856522,6767419.926921515
2023-06-29,8216861.737771037,7340627.712042335
2023-06-30,6608057.951560525,5961240.782712567
2023-07-01,6646255.995831752,5979655.918461479
2023-07-02,6094173.59147577,5457893.889651205
2023-07-03,5287628.685886544,4772177.501592026
2023-07-04,2255017.4083241876,2031053.3511140065
2023-07-05,2622793.424873446,2371632.806031408
2023-07-06,2903952.5662006154,2633474.4053954403
2023-07-07,2707576.1732290345,2456792.553093872
2023-07-08,2902528.6735052527,2637145.754876139
2023-07-09,3155196.77475198,2858629.024554688
2023-07-10,4010549.813452694,3614925.3570839586
2023-07-11,4107952.856150986,3700537.4209336494
2023-07-12,4540098.894125954,4090467.0444035092
2023-07-13,4423092.537304489,3983224.1493189875
2023-07-14,3816963.627196769,3438637.9072808926
2023-07-15,3701458.025271318,3348392.766126361
2023-07-16,3825357.790607014,3452066.884018206
2023-07-17,4340277.248014178,3909455.2016825294
2023-07-18,4434991.559079561,4005117.666631303
2023-07-19,4905541.368644201,4387293.460144482
2023-07-20,4901804.413017287,4346073.679698119
2023-07-21,4150009.5946189933,3655924.9332300946
2023-07-22,4058174.463225034,3555896.3258313406
2023-07-23,4230704.733739793,3683421.202400132
2023-07-24,4680523.644776495,4065273.438139867
2023-07-25,4648726.323903929,4028666.407998656
2023-07-26,5400906.204163019,4620370.171158692
2023-07-27,5410138.312112789,4626023.575023227
2023-07-28,5078219.970580408,4344321.453451072
2023-07-29,4622735.65282936,3955110.4788268963
2023-07-30,5222207.6044086795,4530590.197417731
2023-07-31,7374058.560651332,6478205.143780226
2023-08-01,6202250.917658708,5459239.635814556
2023-08-02,5916686.333085549,5217302.004021511
2023-08-03,4423005.352970544,3895375.617975455
2023-08-04,3098429.4136398663,2729429.748598666
2023-08-05,2747116.2933368515,2422405.148905671
2023-08-06,3123145.9594947794,2751195.775624953
2023-08-07,3288434.6410944453,2897451.0301770093
2023-08-08,3359944.395139046,2959643.525643999
2023-08-09,3684345.8846431216,3246073.9172719973
2023-08-10,3913534.6230113585,3448272.5967534306
2023-08-11,3271827.4363164185,2886117.820616796
2023-08-12,2989723.119969662,2636715.242303125
2023-08-13,3070051.345066123,2706594.9772306574
2023-08-14,3726528.8998780167,3285699.6652279906
2023-08-15,3736356.5275604804,3294564.9988378296
2023-08-16,4255996.685696732,3748189.0157015426
2023-08-17,4187890.873140378,3693680.9696578253
2023-08-18,3414974.660514419,3007848.969093449
2023-08-19,2876416.7114923517,2535196.958129328
2023-08-20,3269779.091808454,2881067.6730411993
2023-08-21,3726611.233390481,3287095.0691163954
2023-08-22,3896435.5556593626,3439072.2539521544
2023-08-23,4257423.854044202,3751892.6143608526
2023-08-24,4413024.570499259,3888878.7957389425
2023-08-25,3513119.908745424,3101295.89932312
2023-08-26,3185341.173428184,2806353.5526132495
2023-08-27,3940600.932482954,3473542.621485319
2023-08-28,6706346.343236952,5919536.108256721
2023-08-29,6999337.547800075,6173734.041510795
2023-08-30,7687314.165143443,6778354.4109227555
2023-08-31,8559835.076890213,7549084.427600444
2023-09-01,6288403.002274345,5555424.80889032
2023-09-02,3337470.5773595283,2946486.3270443985
2023-09-03,2383539.3702399977,2079490.1401470953
2023-09-04,2490032.8774589887,2177070.444594586
2023-09-05,2468392.2438548794,2158432.69097933
2023-09-06,2520404.8248653435,2201431.3577266606
2023-09-07,3010724.1803729534,2619001.4844563953
2023-09-08,2984335.369348208,2603395.664596291
2023-09-09,3064655.892728339,2671808.9815683295
2023-09-10,3458004.594685095,3013908.8098501954
2023-09-11,3866831.579081804,3372838.8455546545
2023-09-12,3452239.6118797837,3015463.1582786995
2023-09-13,3391734.640042194,2967971.592077303
2023-09-14,3685462.4838167652,3219360.990187554
2023-09-15,3483135.1001535864,3031768.2141667586
2023-09-16,3262078.343739382,2846959.507533457
2023-09-17,3151155.582093537,2752372.942697533
2023-09-18,3615944.0432837806,3150239.4263567673
2023-09-19,3500337.110800869,3051851.6977877095
2023-09-20,3273569.23738528,2858796.35972448
2023-09-21,3622246.873920493,3166897.0713754357
2023-09-22,3688230.6422908413,3216357.857259095
2023-09-23,3331716.4017524193,2913182.8669712883
2023-09-24,3776765.1028971313,3298347.2229614416
2023-09-25,4485312.735753559,3910007.2184377923
2023-09-26,4540432.910294045,3964889.4832636956
2023-09-27,4750881.384477819,4147705.0759649207
2023-09-28,5958823.359888693,5208032.506628394
2023-09-29,5400029.891901277,4700603.639849103
2023-09-30,4457347.407214835,3875504.168468675
2023-10-01,2948050.4385926486,2555991.0485494067
2023-10-02,2569578.631359025,2205869.065647099
2023-10-03,2298437.5459728725,1967851.5621173542
2023-10-04,2021857.1910114281,1728740.3975161377
2023-10-05,2190090.099726214,1871742.276910329
2023-10-06,2493294.9533883394,2127473.5924530285
2023-10-07,2538150.3933185185,2167732.2885919865
2023-10-08,2567970.869095716,2196488.7223239164
2023-10-09,2896675.9906124906,2481096.6332880203
2023-10-10,2856936.2000997895,2445818.3433569167
2023-10-11,2695669.4252737425,2303028.9862629212
2023-10-12,2663285.1615200234,2284517.2137931604
2023-10-13,2695189.512694972,2302441.1887261295
2023-10-14,2675732.7111931173,2286360.4509114954
2023-10-15,2748855.1216789447,2347894.137789048
2023-10-16,3010174.1914659687,2575203.9741254165
2023-10-17,3072692.751882045,2626138.0495291026
2023-10-18,2938675.114710208,2513322.3933843533
2023-10-19,3082127.246860987,2639335.530468636
2023-10-20,3434585.6272653514,2942520.7182118646
2023-10-21,3205291.389385284,2741632.3306401414
2023-10-22,3284178.06861437,2816531.586061709
2023-10-23,3200276.7964360267,2739353.0500021186
2023-10-24,3376128.471116445,2884490.576139349
2023-10-25,3195552.267386943,2730441.062371739
2023-10-26,3109441.6464059222,2657569.947632394
2023-10-27,3823166.4589314386,3270809.111311671
2023-10-28,4737668.694800125,4064791.1362503846
2023-10-29,4777719.558711837,4093037.016137577
2023-10-30,5558538.38542419,4765174.212194617
2023-10-31,5622918.623512328,4816283.951622728
2023-11-01,3588433.213416634,3061923.157676891
2023-11-02,2326065.1172352154,1991935.6119030665
2023-11-03,1581431.0223105003,1351257.3152524298
2023-11-04,1850399.5888832363,1584888.1698237485
2023-11-05,2238369.210971126,1919430.2913869931
2023-11-06,2393815.819631826,2042337.003888801
2023-11-07,2254181.65828712,1931950.3339412527
2023-11-08,2138062.41868244,1829734.7974322906
2023-11-09,2364698.566206487,2020259.7177548092
2023-11-10,2403281.48614191,2056581.612641622
2023-11-11,2282964.8726934106,1952735.4230368608
2023-11-12,2678287.893287615,2290131.804565734
2023-11-13,2669290.613664877,2288519.943439713
2023-11-14,2625705.5022031097,2243750.267815856
2023-11-15,2320942.4260238823,1982447.3835632422
2023-11-16,2317383.55949221,1982939.1376588962
2023-11-17,2411458.9263311056,2066382.2964155278
2023-11-18,2404390.8409847207,2069375.3051423675
2023-11-19,2224598.9255260304,1932911.1928650602
2023-11-20,2025518.2021226243,1769006.3016251724
2023-11-21,2161718.2534111836,1910719.1297133646
2023-11-22,2083533.3516446205,1857339.5829832952
2023-11-23,1928064.403055821,1725016.4303737865
2023-11-24,2113448.2608458837,1890010.048550297
2023-11-25,1945566.8700176585,1739268.3034263484
2023-11-26,2393994.1366177998,2139678.476981307
2023-11-27,2467771.9639715785,2207325.8514525653
2023-11-28,3547413.839368514,3171006.854493276
2023-11-29,2816596.3834521715,2516464.6746906396
2023-11-30,2547808.7936283327,2272055.9948986345
2023-12-01,2252511.8303014343,2013728.193198603
2023-12-02,1373096.9701347696,1224635.2648548246
2023-12-03,1108216.6188287206,988348.9944284587
2023-12-04,1503657.8844208037,1331282.7400864137
2023-12-05,1659042.1725135634,1476469.5475284713
2023-12-06,1322019.0686008006,1180496.6410329589
2023-12-07,1148595.6128240675,1024361.5248468359
2023-12-08,1329663.5130369063,1186478.943644457
2023-12-09,1827789.0606898875,1632062.980139356
2023-12-10,1962875.2120593856,1748281.3057889852
2023-12-11,1979858.254406177,1771039.4693485182
2023-12-12,2270551.2625489403,2026029.7374945949
2023-12-13,2054527.174884851,1835097.8561266595
2023-12-14,2090452.8932715794,1862206.776081193
2023-12-15,1959661.3398431658,1746795.8900826378
2023-12-16,1987280.849427261,1775653.4342929993
2023-12-17,2298648.653693966,2050239.8202401337
2023-12-18,2522195.6109285615,2253804.2879211083
2023-12-19,2706586.2362669227,2412051.6447619395
2023-12-20,2540952.9922552146,2260622.1681718663
2023-12-21,2348452.4925990985,2093807.959127847
2023-12-22,2592130.837676781,2309540.8269210504
2023-12-23,2216061.6078340984,1970534.3250897503
2023-12-24,2052359.4586761077,1830241.299703081
2023-12-25,2517715.0659712763,2240277.8894001152
2023-12-26,2678580.9853179473,2379806.136832945
2023-12-27,3267615.221159032,2919236.1727150423
2023-12-28,4177477.46920655,3725987.2158378703
2023-12-29,4526163.770199244,4039589.5219253525
2023-12-30,3973284.4278369867,3543477.176186404
2023-12-31,3469462.2796742325,3088554.97895826
2024-01-01,2106716.056896898,1865361.1382443584
2024-01-02,1505024.083290743,1301085.101475242
2024-01-03,1309951.7776093818,1121614.498710531
2024-01-04,1347203.3795036138,1150611.8863624968
2024-01-05,1606412.0245744905,1372721.1673524326
2024-01-06,1882612.6615146145,1611575.682134655
2024-01-07,2040901.0069409586,1751101.5938768657
2024-01-08,2505900.875878777,2146637.2734038043
2024-01-09,2281898.2161255674,1959983.1246380953
2024-01-10,2057696.3264995099,1758001.6260649748
2024-01-11,1898331.7196964934,1622306.3120063646
2024-01-12,2124291.421703552,1818548.6956408245
2024-01-13,2360724.6280595358,2023222.8544571064
2024-01-14,2624390.5647067195,2247245.235951232
2024-01-15,2677051.0485863592,2292872.9881500327
2024-01-16,2368248.783272655,2024867.181989404
2024-01-17,2440488.0869916435,2088270.4354805222
2024-01-18,2183803.416400305,1865166.865729391
2024-01-19,2307647.9752940116,1978164.9921857433
2024-01-20,2431558.556925086,2078214.8405746405
2024-01-21,2723919.327234871,2323602.2754872837
2024-01-22,3017910.3918799274,2588431.4203999997
2024-01-23,2877906.139236695,2461076.5935822004
2024-01-24,2604051.956520887,2230796.000366973
2024-01-25,2541639.068489769,2176358.2685783533
2024-01-26,3098847.4588921247,2650537.102624863
2024-01-27,3904457.856207458,3335146.4409665777
2024-01-28,4645423.099827175,3969030.817035477
2024-01-29,5654565.048922284,4841325.472658567
2024-01-30,5874753.15442783,5031537.407829249
2024-01-31,4565424.615094389,3909746.2002309384
2024-02-01,3685082.026141192,3156692.6475342233
2024-02-02,2201581.764792926,1885245.8824868628
2024-02-03,1855807.9137420452,1592655.6478214278
2024-02-04,1978697.549268106,1695657.5606450362
2024-02-05,2276238.6171219274,1952349.624871582
2024-02-06,2281810.4977058996,1952397.211746695
2024-02-07,2512903.129156555,2150873.8695966927
2024-02-08,2538199.2374803023,2178307.3505010484
2024-02-09,2511487.217993971,2151146.7802089946
2024-02-10,2897638.053340559,2483568.714742199
2024-02-11,3296161.143702098,2822384.348036702
2024-02-12,3340762.382882178,2864048.5535656866
2024-02-13,3112568.619735844,2671730.2854803284
2024-02-14,3377418.2133630905,2902273.9377665613
2024-02-15,3393717.4963322403,2901933.793688458
2024-02-16,3342655.402549349,2868390.0123694544
2024-02-17,3433181.7650170745,2940204.7357750954
2024-02-18,3891669.7565878327,3344362.0321246744
2024-02-19,3966234.6228758376,3395414.4090969875
2024-02-20,3934054.9857189334,3372262.0941090607
2024-02-21,3983102.1348699396,3414628.810055057
2024-02-22,4028320.053414436,3455140.6383711756
2024-02-23,4179531.603132221,3582596.6320928633
2024-02-24,4385623.704322804,3762549.4522339823
2024-02-25,5174514.650751293,4441711.827778422
2024-02-26,6610148.750456449,5668058.91275728
2024-02-27,6174495.704937374,5304548.349058132
2024-02-28,5355145.27208882,4585669.898963812
2024-02-29,3403193.2491378263,2930366.1667122156
2024-03-01,2434577.7882921644,2092262.9348572814
2024-03-02,1223525.6481721546,1051034.888873477
2024-03-03,2028915.1003668907,1734102.4420646336
2024-03-04,2461307.412810938,2108433.511909439
2024-03-05,3269717.733631838,2798535.7489577443
2024-03-06,3642163.3880499667,3112616.443241163
2024-03-07,3737950.1686243815,3201714.890761527
2024-03-08,3539173.8925227923,3028063.103542684
2024-03-09,3624796.385007326,3102263.4998035906
2024-03-10,3872728.0447534043,3309242.1884963247
2024-03-11,4574607.619237692,3913865.970677188
2024-03-12,5152554.848628195,4417919.72226115
2024-03-13,5526027.5059102215,4724189.068544015
2024-03-14,5550273.133423794,4743698.79639193
2024-03-15,4559218.704176844,3903029.58101077
2024-03-16,4285727.452037265,3675712.163723493
2024-03-17,4949855.850107215,4246059.254602773
2024-03-18,5371966.947686594,4639377.141867985
2024-03-19,5580892.979929931,4831289.038999537
2024-03-20,6381963.158584141,5558275.28085183
2024-03-21,5904878.363916853,5179217.9390026275
2024-03-22,4954460.538595001,4349593.668836861
2024-03-23,5122120.634835029,4497699.885350122
2024-03-24,5389454.067945565,4731940.088534954
2024-03-25,6104297.318335537,5353384.475809548
2024-03-26,6510846.206639514,5716209.511708597
2024-03-27,7511538.605586322,6587958.634719095
2024-03-28,7130731.4104858255,6260274.432299477
2024-03-29,6561953.108205823,5760699.436152187
2024-03-30,10248525.842502035,9004058.729932822
2024-03-31,9539814.03003647,8384553.665442875
2024-04-01,9976621.776250165,8765020.914683335
2024-04-02,8814803.572560664,7739342.043640093
2024-04-03,7018247.720240686,6146773.237081497
2024-04-04,3481788.7366536628,3058237.5454541845
2024-04-05,3050875.2964213504,2679045.052926827
2024-04-06,3090717.321979308,2711877.050066336
2024-04-07,3552244.5997732556,3115097.323865799
2024-04-08,4145821.989330385,3634310.008869865
2024-04-09,4715151.611496879,4131125.1923653595
2024-04-10,5312864.175305519,4667871.496493664
2024-04-11,5048824.200769071,4430916.565784037
2024-04-12,4397101.575047972,3860202.2811089987
2024-04-13,4638692.643515053,4057937.2955573415
2024-04-14,5304978.481799411,4606533.892775595
2024-04-15,5340954.942897401,4621852.90868214
2024-04-16,5834099.115016369,5024087.405967737
2024-04-17,6672032.72527064,5705189.699812164
2024-04-18,5976493.549631048,5108784.894754763
2024-04-19,5116490.413619322,4369097.7991448585
2024-04-20,5125372.7689211685,4380214.603371276
2024-04-21,5713443.390621305,4886832.330569195
2024-04-22,6570117.67911454,5616204.276565655
2024-04-23,6790041.104281058,5807229.024693577
2024-04-24,7534107.028325613,6436479.11258783
2024-04-25,6731487.25354346,5754676.004118016
2024-04-26,5959486.980405141,5095175.764894613
2024-04-27,6189029.840535711,5282995.311141302
2024-04-28,7251149.65330284,6202886.166571907
2024-04-29,9829972.231128182,8407669.691521393
2024-04-30,10930908.037250044,9352542.602983968
2024-05-01,10383267.513109019,8878407.610815251
2024-05-02,8853110.321718127,7580963.386742514
2024-05-03,6203725.763722657,5308641.622463887
2024-05-04,3054750.74076818,2608589.974180277
2024-05-05,3402916.6639622636,2907138.694197089
2024-05-06,3740583.0082871346,3199728.216084026
2024-05-07,4284267.215477383,3661143.6421558238
2024-05-08,5069473.600702412,4339317.9284099415
2024-05-09,5124673.341392098,4374529.241920167
2024-05-10,4787551.976840251,4089995.139764972
2024-05-11,4727293.210893307,4038040.0215059007
2024-05-12,4982361.327529438,4263713.289684323
2024-05-13,5331508.487440546,4555433.550953486
2024-05-14,5966686.808664704,5105593.923552386
2024-05-15,6869866.120108542,5870326.440878587
2024-05-16,6530518.366514025,5581757.357008507
2024-05-17,5785570.829906316,4952578.931774369
2024-05-18,5262248.660048561,4501934.394002745
2024-05-19,5192282.302749202,4443242.153435924
2024-05-20,5486345.299324346,4695311.980394257
2024-05-21,6030491.320744968,5161301.620516341
2024-05-22,7467477.236559214,6383979.574434905
2024-05-23,6888004.289340844,5894720.169418557
2024-05-24,5906750.713928005,5050881.804007695
2024-05-25,5138449.022334729,4395310.016426172
2024-05-26,5043343.881538309,4319689.705344019
2024-05-27,5587694.280154474,4778762.378815752
2024-05-28,7702474.114452507,6580230.5183939785
2024-05-29,10196677.162217047,8720089.333273813
2024-05-30,11959293.539663423,10233196.223171478
2024-05-31,11237175.605457269,9613513.671899043
2024-06-01,10767709.697020372,9211045.151321627
2024-06-02,8450950.431829505,7221310.668958552
2024-06-03,6907121.576511584,5921356.388120406
2024-06-04,4092034.739775117,3492122.3082895535
2024-06-05,4486756.011330562,3838549.11157967
2024-06-06,4481712.50722678,3833274.974917919
2024-06-07,3975778.227990943,3399579.575432325
2024-06-08,4255340.455710452,3642882.229060188
2024-06-09,4688674.400909976,4012479.793998555
2024-06-10,5181605.580343088,4429791.495069549
2024-06-11,5518428.168036602,4719289.629735926
2024-06-12,6012828.942432965,5146332.733304939
2024-06-13,5418136.171636996,4631863.941771574
2024-06-14,5125677.671254906,4386271.192525145
2024-06-15,5171218.217704377,4424838.156375486
2024-06-16,5312066.246869385,4548962.967425655
2024-06-17,5736883.429864804,4900736.411571738
2024-06-18,6112555.830569043,5232762.539004446
2024-06-19,6202131.151419738,5295208.046690642
2024-06-20,5796272.927513089,4962555.244726732
2024-06-21,4941148.1364135165,4223836.198788553
2024-06-22,4944508.63455657,4249563.280832523
2024-06-23,4998365.609053826,4341700.046943708
2024-06-24,5537829.117188774,4841374.250714188
2024-06-25,6092479.554344035,5369851.941453378
2024-06-26,6606987.501808313,5875265.77864734
2024-06-27,6113099.247190806,5450864.554419572
2024-06-28,6233692.287027068,5568940.52873627
2024-06-29,6554928.353334316,5841877.809205087
2024-06-30,6789064.292873321,6066414.865065122
2024-07-01,6503650.146881323,5803545.337883561
