Date,Revenue,COGS
2023-03-13,3720122.602469624,3184891.834125367
2023-03-14,4009232.8780758143,3429920.5964676556
2023-03-15,4156011.0216804966,3558398.172093859
2023-03-16,3924365.0545184296,3360722.079309122
2023-03-17,3354337.4345628372,2883337.389798045
2023-03-18,3454277.653084893,2984426.974328804
2023-03-19,3562851.6028826684,3117249.8249160335
2023-03-20,4158976.9992223857,3675292.039168318
2023-03-21,4358867.869404692,3887100.862598456
2023-03-22,4781765.128519783,4328026.359726012
2023-03-23,4522522.267354666,4135911.767761009
2023-03-24,3795422.6382887224,3497274.3612932204
2023-03-25,3612303.2032420533,3357605.875493693
2023-03-26,4066163.9662107006,3781872.5488410858
2023-03-27,5006877.680150035,4663173.192761605
2023-03-28,5215932.433249936,4849896.504307438
2023-03-29,5996798.936531076,5598668.453189513
2023-03-30,7834167.631973591,7305979.917192872
2023-03-31,6794540.618164468,6341637.148065689
2023-04-01,6181493.385394671,5764700.018232853
2023-04-02,5084973.858515957,4712751.020157926
2023-04-03,4445505.569258137,4124993.846517438
2023-04-04,2778690.990962617,2575243.0119278175
2023-04-05,3129937.216942928,2913569.6162792523
2023-04-06,2884773.233323492,2681875.9542745654
2023-04-07,2595241.0557062356,2413662.03265207
2023-04-08,2973461.10921174,2765382.9391690292
2023-04-09,3300843.502295431,3062442.940929054
2023-04-10,3955096.6802861313,3666861.2843020246
2023-04-11,4021763.545496323,3726505.2547678817
2023-04-12,4542704.250740291,4194380.97477588
2023-04-13,4218446.9356636945,3876529.3858530913
2023-04-14,3747715.972110032,3418957.4977828898
2023-04-15,3805156.4957627878,3428899.2343300865
2023-04-16,4245290.849781618,3777769.3806344094
2023-04-17,4538575.5907668825,3992903.1786344103
2023-04-18,4682961.573334644,4079256.729738749
2023-04-19,5188159.825363568,4499671.955046945
2023-04-20,4833690.782530235,4164675.9799015964
2023-04-21,4001865.7744045528,3419811.248171031
2023-04-22,4175095.6466916315,3568436.4750069175
2023-04-23,4732865.325854292,4042918.036794227
2023-04-24,5225746.850217891,4462209.649643996
2023-04-25,5630220.054407979,4805590.46740884
2023-04-26,6520227.213724765,5566653.869385615
2023-04-27,6085610.066291819,5195780.518522847
2023-04-28,5224208.855423826,4459084.861996948
2023-04-29,5936038.134613913,5072776.586231565
2023-04-30,6688515.573766207,5726353.693013726
2023-05-01,6352158.65597759,5443915.29549418
2023-05-02,5308533.616122892,4546996.49589488
2023-05-03,4864462.91384518,4170478.9821655173
2023-05-04,3043337.076706855,2609104.017416774
2023-05-05,2455617.946630704,2103714.514192373
2023-05-06,2614454.3697728906,2237767.3773032962
2023-05-07,3159360.7377780518,2709820.30823141
2023-05-08,3306538.3949487926,2829111.862066222
2023-05-09,3529523.8162186765,3022679.006225151
2023-05-10,4128265.102247912,3533513.9712921204
2023-05-11,4291663.117416596,3672626.9365420886
2023-05-12,3655652.140434591,3126163.748645527
2023-05-13,3508909.785085952,3001243.140101321
2023-05-14,4106718.6697136,3509197.454517225
2023-05-15,4610368.615795649,3941199.1283504465
2023-05-16,4579737.761963947,3914816.29673368
2023-05-17,5155381.449487757,4408703.568864407
2023-05-18,4816927.235282374,4121867.0497255493
2023-05-19,3867537.565000777,3305863.95928793
2023-05-20,3702082.3570555598,3165633.4321231744
2023-05-21,4197164.212615519,3590208.134786257
2023-05-22,4796024.8859651275,4099266.5241461904
2023-05-23,5000966.37239826,4274302.679745016
2023-05-24,5775069.417587316,4932436.006419285
2023-05-25,5508055.395830159,4707209.221959257
2023-05-26,4567028.525695991,3903076.3513916964
2023-05-27,4277708.64844611,3657814.849977945
2023-05-28,5016786.582678184,4285443.782736114
2023-05-29,7292764.732796504,6227529.2795352135
2023-05-30,8637948.453761298,7375633.601989283
2023-05-31,9595713.044825716,8198126.571988121
2023-06-01,9258407.273640765,7911794.124400082
2023-06-02,6801992.930214119,5811951.191466904
2023-06-03,5487413.12655046,4691280.677822265
2023-06-04,2811437.416638924,2406988.4544934523
2023-06-05,3044008.105870787,2601267.5346466308
2023-06-06,3186882.50901168,2725854.9714552085
2023-06-07,3392851.687741508,2901968.184594181
2023-06-08,3336364.147180554,2851913.6418257244
2023-06-09,3102813.562090393,2655219.2867171234
2023-06-10,3263637.9452101905,2793122.010478975
2023-06-11,3513330.926595048,3002663.7718744995
2023-06-12,3966294.6991755627,3391045.6717552394
2023-06-13,4026559.9388620844,3446250.851414405
2023-06-14,4561115.595113582,3902112.7135728677
2023-06-15,4259241.833058786,3643603.8354001692
2023-06-16,3828198.9730920927,3277791.128814121
2023-06-17,3802369.7775133066,3258216.178745171
2023-06-18,3830308.3286093613,3269910.0488659074
2023-06-19,4327217.141592596,3704323.7589078173
2023-06-20,4290161.792875893,3669908.3663219
2023-06-21,4827632.015681535,4134396.704906769
2023-06-22,4680836.350038262,4004217.1550382245
2023-06-23,3672534.8807992563,3191374.0312891384
2023-06-24,3734135.261774106,3308227.8317203824
2023-06-25,3660242.6889695646,3292581.268238719
2023-06-26,4419393.346350124,4082081.6807936593
2023-06-27,4834861.506223951,4599357.068017164
2023-06-28,5881115.812999355,5639261.320068606
2023-06-29,6262216.257099315,6008662.58181298
2023-06-30,4689034.415044357,4495411.002733391
2023-07-01,4707868.048049384,4517593.98959687
2023-07-02,4109688.4215139225,3941733.704016392
2023-07-03,3737763.035899722,3584069.222070918
2023-07-04,2239927.7906969273,2145810.6215972016
2023-07-05,2270480.37765724,2172631.9402658483
2023-07-06,2579350.188592588,2470872.7974124737
2023-07-07,2479417.906365886,2375513.5624458473
2023-07-08,2521363.5167318694,2417127.941396065
2023-07-09,2923579.0545055917,2799656.912786056
2023-07-10,3637539.414093267,3483151.622399522
2023-07-11,3642365.4454506356,3486842.3872883427
2023-07-12,3838189.022060615,3674102.791169566
2023-07-13,3677679.2007969413,3519887.58810378
2023-07-14,3334907.347909821,3192232.6515738326
2023-07-15,3298261.4697388276,3161560.179333694
2023-07-16,3602264.6332174856,3449904.1498133526
2023-07-17,4175700.9655914064,3997380.1759210443
2023-07-18,4047932.744491214,3878665.186861789
2023-07-19,4257289.619545813,4066484.798959167
2023-07-20,4050401.4634239376,3857132.064279975
2023-07-21,3594555.086422559,3414347.557853143
2023-07-22,3562486.928916092,3377105.4658568553
2023-07-23,3907572.457732072,3696167.699431912
2023-07-24,4615480.578656884,4341793.942125793
2023-07-25,4499199.254581486,4142564.5587864844
2023-07-26,5023299.241036209,4582015.967243941
2023-07-27,5031211.11146689,4591623.517204422
2023-07-28,4680007.122123921,4271834.120849721
2023-07-29,4262846.459880544,3891211.3460037317
2023-07-30,4559727.646561877,4202264.922981344
2023-07-31,6670295.299573631,6184830.797718851
2023-08-01,5992693.961453602,5548519.066583594
2023-08-02,5323017.662616309,4926011.569732997
2023-08-03,4027431.603971641,3728758.9207652304
2023-08-04,2597653.3307796526,2405115.275941244
2023-08-05,2392088.2451625266,2213491.434685241
2023-08-06,2648172.594715519,2450540.473547437
2023-08-07,3019493.661608162,2792106.4954735083
2023-08-08,3210629.7544070976,2970262.2765760575
2023-08-09,3371794.220934526,3117037.434650038
2023-08-10,3557267.810386392,3291810.532734949
2023-08-11,3050789.9076769254,2820510.812269699
2023-08-12,2810006.6858313642,2599491.967264933
2023-08-13,3070291.7714673365,2839143.8011332774
2023-08-14,3681584.3834559894,3402443.38704927
2023-08-15,3899448.0916679692,3606669.786034978
2023-08-16,4087524.2702415385,3782009.468393171
2023-08-17,3933324.7543562576,3642380.2500846256
2023-08-18,3124129.028629651,2893288.9834121517
2023-08-19,2748698.295289804,2542776.196231918
2023-08-20,3051966.5525231706,2826881.693900431
2023-08-21,3806772.8981929035,3518040.610898146
2023-08-22,4175814.8849909175,3862765.3531873543
2023-08-23,4367481.008434228,4037638.5936099724
2023-08-24,4173361.0214725696,3859234.326877444
2023-08-25,3387136.1978261005,3134294.4588110363
2023-08-26,3087694.5671362095,2857435.5537192267
2023-08-27,4093988.7200052133,3787279.3685825863
2023-08-28,5766310.342977873,5328826.138334482
2023-08-29,6907112.986624523,6391145.346717426
2023-08-30,7460511.784437764,6890892.466857634
2023-08-31,7400907.733896017,6840567.510295435
2023-09-01,5134780.995069867,4782299.365577645
2023-09-02,2702282.2285988107,2520607.7833456844
2023-09-03,2092252.5454451416,1928583.5519670919
2023-09-04,2424892.899001142,2229796.118284732
2023-09-05,2447747.551913764,2243287.924219088
2023-09-06,2282938.295529134,2084163.8142493758
2023-09-07,2563165.354633018,2336614.2234065887
2023-09-08,2444747.00892295,2225915.332174461
2023-09-09,2595895.839505273,2361628.1112662107
2023-09-10,2941059.108336038,2655323.3155719275
2023-09-11,3338520.973541503,2988050.9734427063
2023-09-12,3166217.212618691,2819955.4147884212
2023-09-13,2924174.9766490962,2604083.267023181
2023-09-14,2997126.1048089573,2669769.486969141
2023-09-15,2795079.632205555,2492000.135241303
2023-09-16,2604170.153921741,2322562.5881039156
2023-09-17,2713810.6355363247,2411924.8721621633
2023-09-18,3119728.6409969144,2775277.3423191607
2023-09-19,3146398.8728340617,2804428.0975393755
2023-09-20,2997357.784244686,2670293.3690563794
2023-09-21,3066560.8902968788,2737150.4850314385
2023-09-22,3152513.861781002,2808356.754063964
2023-09-23,2919633.3052257122,2606499.6186009375
2023-09-24,3291466.085541975,2931316.4658574057
2023-09-25,4076383.6543325176,3629799.482817016
2023-09-26,4193698.273253319,3732168.7859638906
2023-09-27,4383235.764206788,3912271.929964055
2023-09-28,5409472.071365746,4832903.24138193
2023-09-29,4429311.34019184,3950807.4112128085
2023-09-30,3803628.49068599,3378950.2826892263
2023-10-01,2774471.868670519,2449975.9835542277
2023-10-02,2236735.5665324936,1967302.843692673
2023-10-03,2059574.6768465547,1784775.9508400725
2023-10-04,2063734.6528390907,1771473.083008723
2023-10-05,2111250.4709730716,1805741.0020986535
2023-10-06,2096640.7298041042,1793580.6768941125
2023-10-07,2163134.4554728973,1848782.92151684
2023-10-08,2295298.5260258974,1961083.0047768422
2023-10-09,2612814.548318437,2237803.298310579
2023-10-10,2524473.410023865,2160533.1969905496
2023-10-11,2520079.2805348113,2155934.858386754
2023-10-12,2444481.3620568914,2094473.9329450277
2023-10-13,2359317.0321358293,2018661.6448564997
2023-10-14,2423536.7649943936,2074096.3019294238
2023-10-15,2531414.8348364467,2166347.276410215
2023-10-16,2806378.2940061153,2398713.2051566364
2023-10-17,2817718.5883348854,2408041.247023739
2023-10-18,2732154.2783769774,2335566.0183844958
2023-10-19,2631387.0446149483,2251621.5002579726
2023-10-20,2796006.7670439477,2394828.9662673003
2023-10-21,2667624.498434486,2281643.38617928
2023-10-22,2814266.9629632947,2412040.915608172
2023-10-23,2960543.5576622887,2535429.6030422826
2023-10-24,3121109.8019575025,2672600.786273725
2023-10-25,3079998.353841697,2637241.3873805157
2023-10-26,2831756.2378642713,2425738.5908816783
2023-10-27,3095629.8433606504,2649834.2258953783
2023-10-28,3812855.0099581885,3269088.6961329686
2023-10-29,3955833.1257678047,3392694.631593728
2023-10-30,4563746.62844127,3916394.2015830674
2023-10-31,5026921.828802135,4312878.8844103245
2023-11-01,3357035.473553052,2877674.858955043
2023-11-02,2034402.593538979,1745737.3205981501
2023-11-03,1580952.9159153975,1354191.718498827
2023-11-04,1748607.351391456,1499631.7945452905
2023-11-05,2023904.5647291706,1736466.942740805
2023-11-06,2113581.1060657413,1806512.3387761198
2023-11-07,2118798.9920638613,1813733.6541904844
2023-11-08,2154074.6738396506,1844255.7437441694
2023-11-09,2167514.934496644,1855121.3139979697
2023-11-10,2172581.407459624,1860703.2666932035
2023-11-11,2151079.7771957265,1841878.1195098134
2023-11-12,2573332.302950667,2201303.4043176663
2023-11-13,2567583.3436887665,2198154.795229953
2023-11-14,2552313.0734631973,2183517.091466861
2023-11-15,2392111.110156902,2048173.3117157628
2023-11-16,2209669.9207352935,1892816.3309906926
2023-11-17,2157179.332438999,1858563.035820818
2023-11-18,2129858.3626697753,1860785.8118305954
2023-11-19,2123392.8718752093,1868085.1524781752
2023-11-20,2181992.856001829,1928516.3928809196
2023-11-21,2264817.7464344744,2016250.4972093243
2023-11-22,2286670.2592193275,2051501.3045180165
2023-11-23,1926726.856486952,1743964.9039495215
2023-11-24,2022295.3145097718,1870783.215364636
2023-11-25,1932781.8160687762,1821970.9922763477
2023-11-26,2265066.8653666475,2173195.310550278
2023-11-27,2680060.073790876,2572651.0008490463
2023-11-28,3435381.4451333224,3296968.9363462143
2023-11-29,3255928.2941490663,3124195.5169372074
2023-11-30,2613396.870147258,2506020.8647840936
2023-12-01,2015990.9298509096,1934841.4607452499
2023-12-02,1294957.0623446195,1241804.679410796
2023-12-03,1177793.7843458229,1129432.4098426816
2023-12-04,1471873.7614869769,1407863.511669007
2023-12-05,1535136.3831680533,1471017.3785659175
2023-12-06,1463803.9695346563,1404309.3680816307
2023-12-07,1364056.9341586693,1308047.8717667994
2023-12-08,1443869.9234441365,1384841.9138947343
2023-12-09,1704272.0168457646,1634982.5904198003
2023-12-10,1788149.4260619418,1713945.9336176608
2023-12-11,1992627.0626777108,1912818.6748396612
2023-12-12,2214739.244969548,2124190.256029188
2023-12-13,2174682.317522559,2086496.6408046307
2023-12-14,2107721.1878124382,2020367.9936889678
2023-12-15,2017492.4087533746,1934303.4370210806
2023-12-16,1960895.3741039012,1881608.3260645503
2023-12-17,2151444.3288948294,2063180.7863251008
2023-12-18,2363774.9813266275,2268268.030618037
2023-12-19,2502381.374843953,2399012.911923515
2023-12-20,2468285.584490994,2364933.77156439
2023-12-21,2273586.046562111,2180001.738639432
2023-12-22,2271126.913859538,2177143.349201247
2023-12-23,2070022.8232774192,1982982.6872979384
2023-12-24,2080417.0980546165,1994943.8701527114
2023-12-25,2497105.233901098,2392669.395261673
2023-12-26,2695546.716215063,2581448.7264920482
2023-12-27,3257345.3384310976,3125485.121579305
2023-12-28,3539446.5702903382,3394226.7350131343
2023-12-29,3636160.0671661114,3487755.776841108
2023-12-30,3309958.1395694213,3174033.5118419947
2023-12-31,3146004.1581060956,3014907.9199344665
2024-01-01,2530989.941112742,2420988.826073484
2024-01-02,1799428.5822238745,1586854.6336215737
2024-01-03,1600899.913391599,1370843.3623912155
2024-01-04,1625586.028533986,1387349.801618787
2024-01-05,1538133.9095894527,1312974.7589280729
2024-01-06,1720609.3305415106,1469709.8250792099
2024-01-07,1949969.8601841293,1667067.490850793
2024-01-08,2398917.0826779455,2050623.7147952432
2024-01-09,2442800.891233609,2089243.4113936739
2024-01-10,2261348.018091923,1930175.6368347537
2024-01-11,2265209.8956987,1933677.1202638363
2024-01-12,2144607.2771548685,1831913.7918225056
2024-01-13,2255748.156292284,1927663.2426135326
2024-01-14,2641780.211889146,2256813.75567959
2024-01-15,2862989.3932083827,2446002.3676738623
2024-01-16,2731339.1321313838,2333936.9873202285
2024-01-17,2693721.4250365286,2302058.7503954987
2024-01-18,2571535.2081680493,2197143.9311624994
2024-01-19,2288570.1966889193,1958384.5903333083
2024-01-20,2501103.3105873056,2138810.7367384857
2024-01-21,2841635.000982776,2426291.7959721526
2024-01-22,3224983.0896271565,2758474.571665549
2024-01-23,3325890.273992591,2844400.1105018044
2024-01-24,3138800.689728084,2687130.4483032925
2024-01-25,3093043.0914601344,2648869.01232587
2024-01-26,2924792.746525439,2501266.691288225
2024-01-27,3347145.9479335416,2863586.301583491
2024-01-28,4192600.673169801,3590658.8342394503
2024-01-29,5071542.7482101675,4338195.054716871
2024-01-30,5237144.616536856,4492868.245419726
2024-01-31,4633687.171981011,3978672.8495755903
2024-02-01,3911799.4710016334,3363957.6985375057
2024-02-02,2101512.931429248,1803387.3391168064
2024-02-03,1852267.8822218042,1590552.0074904237
2024-02-04,2016794.892315785,1730421.329536528
2024-02-05,2590531.2710603457,2223097.789518006
2024-02-06,2637810.1319177006,2261406.5880635786
2024-02-07,2636805.6116708615,2263487.8365664203
2024-02-08,2732223.047395088,2347793.4434662913
2024-02-09,2580105.1444451325,2214970.6788962795
2024-02-10,2769319.472055722,2380813.927406269
2024-02-11,3067032.891810138,2632528.9156519496
2024-02-12,3688709.830004841,3161941.4879738614
2024-02-13,3633543.381755465,3119489.3331285533
2024-02-14,3395644.2079795795,2917916.7779251263
2024-02-15,3473531.4804579974,2978256.240415636
2024-02-16,3109197.852139834,2667638.3054434424
2024-02-17,3131090.6732083354,2682821.35631432
2024-02-18,3582723.3453681245,3072999.530181982
2024-02-19,4124227.8178014252,3537307.8782525966
2024-02-20,4217424.841095798,3621076.6057557156
2024-02-21,4012542.9444747735,3446280.3984506405
2024-02-22,3983790.338238309,3419556.4461151254
2024-02-23,3809170.438492356,3272788.1393948104
2024-02-24,3918143.358996821,3370100.7088434673
2024-02-25,4453807.018900286,3822086.414836477
2024-02-26,5720526.123603454,4902683.434120824
2024-02-27,6101252.7108134255,5240333.390935757
2024-02-28,5739478.943349048,4919490.077106817
2024-02-29,4166959.193160612,3577866.487437593
2024-03-01,2807645.0611836594,2410715.519393476
2024-03-02,1574760.8618045147,1353464.0234434267
2024-03-03,1967404.4557409403,1682392.8984784535
2024-03-04,2716250.606545685,2326359.8537149867
2024-03-05,3046189.0288696457,2608897.0874511576
2024-03-06,3223679.587132488,2758847.8293340816
2024-03-07,3194486.45313072,2736824.287752494
2024-03-08,2914370.037719044,2496929.443957687
2024-03-09,3027751.32066416,2594010.9122482743
2024-03-10,3335179.126484772,2850863.966418361
2024-03-11,4334277.630197281,3704498.598005071
2024-03-12,4635501.995877725,3969542.6437006798
2024-03-13,4839964.242633354,4139542.97426555
2024-03-14,4728327.1009983495,4042007.094873227
2024-03-15,3977815.0216385378,3404734.2072639586
2024-03-16,3598751.3724332154,3087332.47954421
2024-03-17,4009221.626298675,3455062.2143469118
2024-03-18,4859680.982224635,4252992.737959509
2024-03-19,5042544.773291897,4458938.337114838
2024-03-20,5555792.770652628,4975763.750205729
2024-03-21,5165213.550560746,4666225.515533077
2024-03-22,4262562.25184012,3874075.8363365335
2024-03-23,4310787.811341776,3961504.787434013
2024-03-24,4642308.0951160975,4298832.269512781
2024-03-25,5455583.538826479,5059899.833460679
2024-03-26,6016520.294853577,5578024.58356115
2024-03-27,7108934.16931702,6620050.986338919
2024-03-28,6519506.259508241,6080971.7935074605
2024-03-29,5315713.250918286,4959955.0128847165
2024-03-30,7823767.363139708,7295430.369137831
2024-03-31,7075974.162544784,6569280.105494601
2024-04-01,7707644.667146017,7194100.589062154
2024-04-02,7168074.503053351,6663609.083095288
2024-04-03,6550771.924401187,6086101.775887343
2024-04-04,3307063.023764288,3072763.8898454006
2024-04-05,2594427.662595027,2416673.3629933815
2024-04-06,2725214.901789248,2538168.8249398135
2024-04-07,2979056.1755767437,2769363.6828809343
2024-04-08,3486938.906898023,3243662.327267311
2024-04-09,3989716.1734465593,3702720.66262208
2024-04-10,4754748.611805815,4403654.713974168
2024-04-11,4527417.859546885,4176141.797789168
2024-04-12,3764550.1681431094,3464305.8557387614
2024-04-13,3649569.6735823574,3335673.215646941
2024-04-14,4227343.451664104,3801718.590822505
2024-04-15,4759462.834448637,4227733.583007199
2024-04-16,5024395.631514133,4396241.584595104
2024-04-17,6209841.69493415,5378922.945465946
2024-04-18,5501023.094706385,4725961.99998082
2024-04-19,4399416.369691785,3755188.975379548
2024-04-20,4334422.578944582,3703235.596491948
2024-04-21,4783790.091835539,4090646.1669313344
2024-04-22,5784822.922518194,4944390.348152603
2024-04-23,6316606.806378115,5393683.362838775
2024-04-24,7390964.3448399,6308447.530876479
2024-04-25,6590538.662733677,5626682.375579953
2024-04-26,5142512.171488183,4390581.102933858
2024-04-27,5271447.722210936,4497970.527022348
2024-04-28,6174675.630936878,5274079.327932125
2024-04-29,8689559.96488509,7420094.806991935
2024-04-30,9631704.236669734,8225668.3524525715
2024-05-01,9599745.705826439,8196443.69261024
2024-05-02,8139865.298779661,6960943.49570301
2024-05-03,5869885.207692972,5016617.441449547
2024-05-04,2817199.6946318233,2409245.9701801273
2024-05-05,2936350.612207787,2515457.7185240765
2024-05-06,3150364.34639452,2693630.526523209
2024-05-07,3426081.1899077105,2930235.6296256823
2024-05-08,4149386.8481125673,3551040.778717761
2024-05-09,4376507.107701711,3740723.617632947
2024-05-10,3833199.140542208,3278892.099727229
2024-05-11,3705787.0378413443,3166989.480417675
2024-05-12,4020947.653055388,3436368.40893268
2024-05-13,4446611.446198936,3798692.692115667
2024-05-14,5000447.473801237,4270840.738923155
2024-05-15,5552144.6834001895,4740862.795546136
2024-05-16,5334061.855253227,4553622.638998309
2024-05-17,4525026.919158541,3866558.5854654866
2024-05-18,4235730.113734094,3620020.096780525
2024-05-19,4400050.446238223,3758663.0068810834
2024-05-20,4999124.033754118,4270133.408918084
2024-05-21,5435523.239186939,4642580.250588169
2024-05-22,6496841.160631061,5546725.071843126
2024-05-23,6077330.665771731,5190594.680555691
2024-05-24,4827473.422498865,4122730.1481247884
2024-05-25,4407357.850062791,3765587.1570050665
2024-05-26,4538429.82344658,3878202.8874780894
2024-05-27,5499237.875839921,4695684.883019786
2024-05-28,7087669.038646819,6049544.443013338
2024-05-29,9072244.736059602,7746463.582057478
2024-05-30,10189446.179234277,8702234.464200797
2024-05-31,8567356.649067737,7316387.394504185
2024-06-01,7964730.652481617,6805670.870329746
2024-06-02,6680770.180874543,5704866.21743047
2024-06-03,5653330.282382339,4831613.608046831
2024-06-04,3338074.6259409757,2849368.2383053815
2024-06-05,3507818.3191297506,2995646.5462391255
2024-06-06,3562455.880031307,3042850.3581160917
2024-06-07,3053549.868297249,2609086.0924179032
2024-06-08,3110926.948502025,2661122.824821539
2024-06-09,3362331.738510551,2873132.287461161
2024-06-10,3954741.589605185,3379277.5403613234
2024-06-11,4364994.912210104,3729981.673289283
2024-06-12,4670603.760898446,3998155.791987514
2024-06-13,4515627.0990802115,3864237.2498048195
2024-06-14,3909767.751029169,3345857.6351431967
2024-06-15,3917261.0172620737,3352606.277045461
2024-06-16,4141631.961955545,3542787.7786454065
2024-06-17,4758670.240541297,4067900.505451443
2024-06-18,5000186.814806737,4277960.5944124
2024-06-19,5092745.9436422195,4350551.79252397
2024-06-20,4839341.192834078,4141234.2856451315
2024-06-21,4042109.3423018213,3459026.4053890985
2024-06-22,3811657.278356066,3320228.780493101
2024-06-23,4108932.5364008322,3637143.046745027
2024-06-24,4768464.712973336,4270851.6711281175
2024-06-25,5026319.596371748,4593648.202361412
2024-06-26,5590549.837109501,5276333.763237933
2024-06-27,5291544.2365224995,5073935.23359894
2024-06-28,5001590.853013298,4799079.20362362
2024-06-29,5007469.651586728,4800697.153207731
2024-06-30,5435642.243150435,5215954.329354999
2024-07-01,5710117.057864027,5476756.0341156395
