Date,Revenue,COGS
2023-10-02,2462382.285,2182163.1809670003
2023-10-03,2240655.9450000003,1985669.298459
2023-10-04,1915816.122,1697796.2473164
2023-10-05,2093251.974,1855039.8993588
2023-10-06,2440430.751,2162709.7315362003
2023-10-07,2481991.908,2199541.2288696
2023-10-08,2421112.188,2145589.6210056
2023-10-09,2716008.438,2406926.6777556
2023-10-10,2745353.358,2432932.1458596
2023-10-11,2588871.3510000003,2294257.7912562
2023-10-12,2515512.054,2229246.7822548
2023-10-13,2580350.784,2286706.8647808
2023-10-14,2561337.009,2269856.8573758
2023-10-15,2573931.624,2281018.2051888
2023-10-16,2776730.5500000003,2460738.61341
2023-10-17,2924722.6140000005,2591889.1805268005
2023-10-18,2836840.941,2514008.4419142
2023-10-19,3013991.4420000003,2670999.2159004
2023-10-20,3423934.998,3034291.1952276
2023-10-21,3164069.898,2803998.7436076
2023-10-22,3144615.408,2786758.1745696
2023-10-23,2887590.321,2558982.5424702
2023-10-24,3196945.8840000005,2833133.4424008005
2023-10-25,2979294.318,2640250.6246116
2023-10-26,2837327.295,2514439.448829
2023-10-27,3666463.878,3249220.2886836
2023-10-28,4659637.686,4129370.9173332
2023-10-29,4618795.962,4093176.9815244004
2023-10-30,5367959.124000001,4757085.375688801
2023-10-31,5503641.066,4877326.7126892
2023-11-01,3332956.044,2953665.6461928003
2023-11-02,2223476.541,1970444.9106342
2023-11-03,1487500.542,1318222.9803204
2023-11-04,1809423.0,1603510.6626
2023-11-05,2203264.998,1952533.4412276002
2023-11-06,2294944.146,2033779.5021852
2023-11-07,2125845.744,1883924.4983328
2023-11-08,1990564.29,1764038.073798
2023-11-09,2249499.384,1993506.3541008
2023-11-10,2351560.6950000003,2083953.087909
2023-11-11,2171562.921,1924439.0605902
2023-11-12,2593885.173,2298701.0403126
2023-11-13,2469387.822,2188371.4878564
2023-11-14,2454889.8660000004,2175523.3992492
2023-11-15,2127579.135,1885460.6294370005
2023-11-16,2165605.3320000004,1919159.4452184003
2023-11-17,2349984.153,2082555.9563886
2023-11-18,2338873.7460000003,2072709.9137052
2023-11-19,2048938.221,1815769.0514502
2023-11-20,1727216.898,1530659.6150076
2023-11-21,1902515.967,1686009.6499554
2023-11-22,1868247.9420000005,1655641.3262004002
2023-11-23,1703080.698,1509270.1145676
2023-11-24,2008986.6720000005,1780363.9887264003
2023-11-25,1767228.738,1566118.1076156
2023-11-26,2212283.271,1960525.4347602
2023-11-27,2046484.374,1813594.4522388
2023-11-28,3170813.7120000003,2809975.1115744
2023-11-29,2373228.2970000003,2103154.9168014
2023-11-30,2167375.716,1920728.3595192
2023-12-01,2148490.014,1903991.8504068
2023-12-02,1309385.187,1160377.1527194
2023-12-03,994340.0445,881184.1474358999
2023-12-04,1411123.032,1250537.2309584
2023-12-05,1569543.3270000005,1390929.2963874002
2023-12-06,1188072.138,1052869.5286956
2023-12-07,946914.4575,839155.5922365
2023-12-08,1178326.5450000002,1044232.984179
2023-12-09,1765817.262,1564867.2575844
2023-12-10,1871012.814,1658091.5557668
2023-12-11,1780716.135,1578070.638837
2023-12-12,2143314.0300000003,1899404.8933860003
2023-12-13,1938351.36,1717766.975232
2023-12-14,1946444.28,1724938.920936
2023-12-15,1812130.98,1605910.474476
2023-12-16,1864834.653,1652616.4694885998
2023-12-17,2184570.069,1935965.9951478
2023-12-18,2268034.626,2009932.2855612002
2023-12-19,2528755.02,2240982.698724
2023-12-20,2399815.605,2126716.589151
2023-12-21,2182411.737,1934053.2813294
2023-12-22,2522640.483,2235563.9960346
2023-12-23,2087660.85,1850085.04527
2023-12-24,1838530.089,1629305.3648718
2023-12-25,2159736.546,1913958.5270652
2023-12-26,2230774.4250000003,1976912.295435
2023-12-27,2962090.098,2625004.2448476003
2023-12-28,3886044.294,3443812.4533428
2023-12-29,4394505.0600000005,3894410.384172001
2023-12-30,3805444.236,3372384.6819432
2023-12-31,3215904.7800000003,2849934.8160360004
2024-01-01,1691992.698,1499443.9289675998
2024-01-02,1247492.6475,1105527.9842145
2024-01-03,1167693.384,1034809.8769008
2024-01-04,1231527.6930000002,1091379.8415366
2024-01-05,1539826.596,1364594.3293752002
2024-01-06,1841763.231,1632170.5753122
2024-01-07,1990616.892,1764084.6896904
2024-01-08,2494437.528,2210570.5373136
2024-01-09,2165264.838,1918857.6994356
2024-01-10,1941016.11,1720128.476682
2024-01-11,1714865.9220000005,1519714.1800764003
2024-01-12,1990350.582,1763848.6857684
2024-01-13,2272685.9760000003,2014054.3119312
2024-01-14,2551587.324,2261216.6865288
2024-01-15,2537012.808,2248300.7504496
2024-01-16,2167113.135,1920495.660237
2024-01-17,2344115.532,2077355.1844584
2024-01-18,2046503.349,1813611.2678838
2024-01-19,2187466.0500000003,1938532.4135100003
2024-01-20,2311984.455,2048880.624021
2024-01-21,2575784.64,2282660.347968
2024-01-22,2786149.6740000006,2469085.8410988003
2024-01-23,2661247.71,2358397.720602
2024-01-24,2455125.387,2175732.1179594
2024-01-25,2347929.012,2080734.6904344
2024-01-26,2946482.154000001,2611172.4848748003
2024-01-27,3807034.506,3373793.9792172
2024-01-28,4463987.088,3955985.357385601
2024-01-29,5605217.772,4967343.9895464
2024-01-30,5960642.556,5282321.4331272
2024-01-31,4487344.026,3976684.2758412
2024-02-01,3603572.412000001,3193485.8715144005
2024-02-02,2081251.293,1844404.8958566
2024-02-03,1773421.518,1571606.1492515998
2024-02-04,1876977.333,1663377.3125045998
2024-02-05,2141021.157,1897372.9493334
2024-02-06,2108567.868,1868612.8446216
2024-02-07,2370341.5560000003,2100596.6869272003
2024-02-08,2388859.1100000003,2117006.9432820003
2024-02-09,2346092.43,2079107.111466
2024-02-10,2818142.8770000003,2497438.2175974003
2024-02-11,3194876.718,2831299.7474916
2024-02-12,3160821.708,2801120.1976296
2024-02-13,2885981.406,2557556.7219972
2024-02-14,3222099.078,2855424.2029236
2024-02-15,3264621.3600000003,2893107.4492320004
2024-02-16,3255450.0,2884979.79
2024-02-17,3385512.24,3000240.9470880004
2024-02-18,3838747.11,3401897.6888820003
2024-02-19,3806000.946,3372878.0383452
2024-02-20,3790630.272,3359256.5470464
2024-02-21,3821835.996,3386911.0596552
2024-02-22,3891800.22,3448913.354964
2024-02-23,4106795.748,3639442.3918776
2024-02-24,4350825.336,3855701.4127632
2024-02-25,5202005.424000001,4610017.2067488
2024-02-26,6801175.260000001,6027201.515412001
2024-02-27,6145175.124000001,5445854.1948888
2024-02-28,4989622.7700000005,4421803.698774001
2024-02-29,2803801.935,2484729.274797
2024-03-01,2070541.2420000003,1834913.6486604
2024-03-02,944314.899,836851.8634937999
2024-03-03,1971035.253,1746731.4412086
2024-03-04,2356138.719,2088010.1327778
2024-03-05,3256564.278,2885967.2631636
2024-03-06,3567091.044,3161156.0831928
2024-03-07,3686897.874,3267328.8959388
2024-03-08,3493888.266,3096283.7813292
2024-03-09,3675107.634000001,3256880.3852508003
2024-03-10,3883822.404000001,3441843.4144248003
2024-03-11,4602170.034000001,4078443.084130801
2024-03-12,5215107.612000001,4621628.3657544
2024-03-13,5561887.914000001,4928945.069386801
2024-03-14,5675736.924000001,5029838.0620488
2024-03-15,4582471.608,4060986.3390096007
2024-03-16,4339317.774,3845503.4113188
2024-03-17,5081242.122,4502996.7685164
2024-03-18,5418325.308,4801719.8879496
2024-03-19,5593737.468,4957170.1441416005
2024-03-20,6418108.356,5687727.6250872
2024-03-21,5944158.0,5267712.8196
2024-03-22,4998468.684,4429642.9477608
2024-03-23,5236699.578,4640763.1660236
2024-03-24,5500017.996,4874115.9480552
2024-03-25,6142493.28,5443477.544736
2024-03-26,6535821.732,5792045.2188984
2024-03-27,7422668.088,6577968.4595856005
2024-03-28,7049421.720000001,6247197.528264
2024-03-29,6267217.176,5554007.8613712
2024-03-30,10735232.64,9513563.165568
2024-03-31,9741283.068000002,8632725.054861601
2024-04-01,10279647.576,9109823.6818512
2024-04-02,9058975.332,8028063.9392184
2024-04-03,7111500.924000001,6302212.118848801
2024-04-04,3311917.356,2935021.1608871995
2024-04-05,2869293.3720000004,2542767.7862664005
2024-04-06,2977406.19,2638577.365578
2024-04-07,3547361.598,3143671.8481476
2024-04-08,4090336.8,3624856.47216
2024-04-09,4582444.218,4060962.0659916
2024-04-10,5084676.1680000005,4506040.0200816
2024-04-11,4982313.072000001,4415325.844406401
2024-04-12,4284543.516,3796962.4638792
2024-04-13,4591817.076,4069268.2927512
2024-04-14,5371982.616,4760650.9942992
2024-04-15,5210677.956,4617702.8046072
2024-04-16,5565437.394,4932090.6185628
2024-04-17,6344742.228000001,5622710.562453601
2024-04-18,5825961.636,5162967.2018232
2024-04-19,5015474.244000001,4444713.275032801
2024-04-20,5062265.868,4486180.0122216
2024-04-21,5690839.44,5043221.911728
2024-04-22,6375642.372,5650094.270066399
2024-04-23,6407500.044000001,5678326.538992801
2024-04-24,7103860.368000001,6295441.0581216
2024-04-25,6435749.100000001,5703360.85242
2024-04-26,5772508.764,5115597.2666568
2024-04-27,5847473.94,5182031.405628
2024-04-28,6829346.436,6052166.8115832
2024-04-29,9425074.296,8352500.8411152
2024-04-30,10467617.556,9276402.6781272
2024-05-01,9521314.308,8437788.7397496
2024-05-02,8271654.072,7330339.838606399
2024-05-03,5695695.852,5047525.6640424
2024-05-04,2839067.682,2515981.7797884
2024-05-05,3233691.5820000004,2865697.4799684
2024-05-06,3489204.51,3092133.036762
2024-05-07,4052869.128,3591652.6212336
2024-05-08,4773947.244000001,4230672.0476328
2024-05-09,4924252.08,4363872.193296
2024-05-10,4608518.772,4084069.3357464
2024-05-11,4621265.154,4095365.1794748
2024-05-12,4900977.048,4343245.8599376
2024-05-13,5072637.24,4495371.122088
2024-05-14,5695897.548,5047704.4070376
2024-05-15,6501675.972,5761785.2463864
2024-05-16,6387320.544000001,5660443.466092801
2024-05-17,5689256.6280000005,5041819.2237336
2024-05-18,5151189.582,4564984.207568401
2024-05-19,5024385.1680000005,4452610.1358816
2024-05-20,5120942.508,4538179.2505896
2024-05-21,5588375.034000001,4952417.955130801
2024-05-22,6985714.428000001,6190740.126093601
2024-05-23,6716163.036,5951863.6825032
2024-05-24,5860702.452,5193754.5129624
2024-05-25,4937952.756,4376013.7323672
2024-05-26,4788937.362000001,4243956.2902044
2024-05-27,5206946.25,4614395.76675
2024-05-28,7183348.788000001,6365883.695925601
2024-05-29,9312732.264,8252943.3323568
2024-05-30,11649271.92,10323584.775504
2024-05-31,11063749.884,9804695.1472008
2024-06-01,10854606.576,9619352.3476512
2024-06-02,8475895.824000001,7511338.879228801
2024-06-03,6744281.676,5976782.4212712
2024-06-04,3820518.372,3385743.3812664
2024-06-05,4167578.778,3693308.3130636
2024-06-06,4348351.986,3853509.5299932
2024-06-07,3872185.284000001,3431530.5986808003
2024-06-08,4224786.192000001,3744005.5233504
2024-06-09,4638419.61,4110567.458382
2024-06-10,5004073.932,4434610.3185384
2024-06-11,5279911.890000001,4679057.916918
2024-06-12,5583593.004000001,4948180.1201448
2024-06-13,5154846.972,4568225.3865864
2024-06-14,5093667.414000001,4514008.062286801
2024-06-15,5108606.052,4527246.6832824005
2024-06-16,5222046.390000001,4627777.510818001
2024-06-17,5511796.158,4884553.7552196
2024-06-18,5857018.2,5190489.52884
2024-06-19,5751924.156,5097355.1870472
2024-06-20,5557042.1280000005,4924650.733833601
2024-06-21,4828910.196,4279380.2156952
2024-06-22,4819494.504000001,4271036.029444801
2024-06-23,4819720.224,4271236.0625088
2024-06-24,5234107.23,4638465.827226
2024-06-25,5708328.582,5058720.789368399
2024-06-26,6064900.908000001,5374715.184669601
2024-06-27,5829288.564,5165915.5254168
2024-06-28,6162544.3440000005,5461246.797652801
2024-06-29,6283764.432,5568672.0396384
2024-06-30,6619036.248000001,5865789.9229776
2024-07-01,6445935.144,5712387.7246128
