Date,Revenue,COGS
2023-03-11,4015946.9974341216,3547962.2611046843
2023-03-12,4614509.218399476,4076972.7737109717
2023-03-13,4779011.959484269,4223194.296496164
2023-03-14,5268331.653283057,4654588.15980077
2023-03-15,5767147.355450424,5095087.092369984
2023-03-16,5607092.498291892,4954432.948176367
2023-03-17,4727136.6861091,4177602.237546244
2023-03-18,5006979.242798505,4424911.110875584
2023-03-19,4890072.094491185,4324112.19754745
2023-03-20,5182035.840281261,4583396.956575675
2023-03-21,5431701.999076046,4806444.613064307
2023-03-22,6310701.0124359345,5587519.789257149
2023-03-23,5986694.376509418,5301071.697602159
2023-03-24,5322665.974294866,4712996.851224728
2023-03-25,5092822.734263932,4509131.138764203
2023-03-26,5541703.974099374,4905874.321862539
2023-03-27,6204147.107695822,5493050.170191985
2023-03-28,6443814.489371222,5704677.533275279
2023-03-29,7783420.70295648,6891309.107593233
2023-03-30,11937755.492959414,10570256.950990397
2023-03-31,10753734.20135546,9522733.900207976
2023-04-01,10848497.91528777,9607803.796830086
2023-04-02,9689966.53865873,8581012.068701712
2023-04-03,7947348.688539869,7036980.731668119
2023-04-04,2996686.8504522406,2652774.9590739836
2023-04-05,3789106.5393410805,3355043.7104844386
2023-04-06,3545759.0133817773,3139508.5241105463
2023-04-07,3157111.275374481,2795215.6023182166
2023-04-08,3737071.6736635813,3308741.340611549
2023-04-09,4189013.3233182053,3708555.5524295554
2023-04-10,4468475.721096104,3955841.4844595236
2023-04-11,4724564.766531961,4183531.49333918
2023-04-12,5519320.252051517,4886774.759577779
2023-04-13,5085964.366999811,4503622.09307784
2023-04-14,5167793.274272935,4574268.61957108
2023-04-15,5056263.711948671,4473328.4535471955
2023-04-16,5456212.119210998,4825295.823462687
2023-04-17,5318984.583499121,4701968.657064435
2023-04-18,5490283.445977667,4850279.916181463
2023-04-19,6188019.601836111,5466549.860056535
2023-04-20,5782117.0053745955,5107737.129463906
2023-04-21,5189122.168913925,4583992.661481401
2023-04-22,5750969.810777942,5081017.8620899785
2023-04-23,5988296.71691506,5290181.216814667
2023-04-24,6239189.777623208,5511976.494235038
2023-04-25,6373296.1117136115,5630129.07395167
2023-04-26,7048143.219459516,6226504.645183036
2023-04-27,6834416.363899736,6037792.211213613
2023-04-28,6954177.606638426,6142843.491865505
2023-04-29,8690164.349004012,7678399.883661752
2023-04-30,9599226.754641611,8481253.618070554
2023-05-01,8388459.077691432,7408064.559944419
2023-05-02,6838725.882620171,6038629.82148714
2023-05-03,6305614.782401076,5568721.316808923
2023-05-04,3374617.814565906,2980315.8303085524
2023-05-05,3100806.0798718315,2737798.9713570317
2023-05-06,3297274.8956607445,2911643.5938077495
2023-05-07,4070121.828107357,3594298.2568649855
2023-05-08,3908193.8520571734,3450819.6665764
2023-05-09,4357987.944076601,3848686.9541361467
2023-05-10,5096381.447666544,4499600.705761962
2023-05-11,5422454.97203631,4787932.738966009
2023-05-12,4979564.276450919,4396935.660016786
2023-05-13,4616448.150731904,4077153.962411921
2023-05-14,5455218.736514212,4817037.909834868
2023-05-15,5564751.963890011,4914188.139432049
2023-05-16,5611821.6882212,4955332.021071587
2023-05-17,6391413.474784256,5643760.046719768
2023-05-18,6356114.159395469,5613072.283445876
2023-05-19,5286220.222521816,4668018.851649601
2023-05-20,5020310.6888246555,4433638.6662403615
2023-05-21,5365646.710404009,4738435.5776849305
2023-05-22,5773999.118445822,5099103.0272754645
2023-05-23,5661285.18142074,4998679.266230128
2023-05-24,6659316.09334691,5880550.796302762
2023-05-25,6673618.299622358,5892985.226765812
2023-05-26,5585202.863244399,4932012.936850651
2023-05-27,4733853.91739144,4180763.577251549
2023-05-28,5567563.417627511,4916229.533174274
2023-05-29,8445595.836351922,7456845.060160339
2023-05-30,10909858.563802397,9634197.56733143
2023-05-31,11589540.277784862,10235012.071390463
2023-06-01,11037924.576411562,9749816.153490074
2023-06-02,9074093.973490885,8015110.616258459
2023-06-03,7687271.775327804,6790313.476868146
2023-06-04,4029609.0428407565,3559863.493447221
2023-06-05,3873656.1141147097,3421272.764780371
2023-06-06,4163556.47207164,3677790.9742342047
2023-06-07,4678358.212493925,4132596.471912135
2023-06-08,4668689.615078264,4123905.0583136133
2023-06-09,4131589.5205753166,3649784.8340878054
2023-06-10,4603044.464016248,4066380.7495615706
2023-06-11,4816012.700167376,4253809.417628265
2023-06-12,5202027.442953925,4594969.230001342
2023-06-13,5008259.950059058,4424419.698629729
2023-06-14,6065076.779333818,5357487.132502801
2023-06-15,5888267.561507784,5201711.41531863
2023-06-16,5144948.684819637,4544920.781986096
2023-06-17,5315995.782970801,4696308.658989875
2023-06-18,5299374.575407759,4680563.196791248
2023-06-19,5145439.901014902,4545373.25688335
2023-06-20,4982960.087286676,4400899.150193123
2023-06-21,5898585.098567017,5210753.5506226625
2023-06-22,6028196.155490794,5324489.963121154
2023-06-23,4851754.763515803,4287566.135834555
2023-06-24,4958975.216086865,4387294.823603469
2023-06-25,4600492.535584188,4072054.694366325
2023-06-26,5085241.710863534,4504091.146366252
2023-06-27,5471776.516503366,4849600.19689859
2023-06-28,7058052.043366021,6257135.940305336
2023-06-29,8038122.996928015,7127774.598265968
2023-06-30,6606560.934472961,5857625.144677807
2023-07-01,6719762.148973919,5962843.145666039
2023-07-02,6161162.539848846,5466313.398991007
2023-07-03,5282398.429229833,4686519.6548329955
2023-07-04,1852791.387511351,1643296.4876861165
2023-07-05,2226213.5793539165,1974125.52342295
2023-07-06,2519964.468147571,2235209.9187934306
2023-07-07,2490616.4142196937,2209297.6075663664
2023-07-08,2803604.3623312684,2487409.5364078064
2023-07-09,3050645.563068418,2705773.9330383595
2023-07-10,3842707.806754778,3407659.947938264
2023-07-11,3838615.2065937077,3403377.4962404673
2023-07-12,4238948.208406545,3758331.2321705786
2023-07-13,4109000.756869636,3643022.643883996
2023-07-14,3607670.759963352,3198348.3917376217
2023-07-15,3555182.005945333,3152996.0757586686
2023-07-16,3660335.658725385,3245487.368436804
2023-07-17,4084782.4047720996,3621723.521752441
2023-07-18,4088882.205350307,3626034.5817059586
2023-07-19,4502122.471482368,3989516.122876802
2023-07-20,4591422.818579642,4065777.259469221
2023-07-21,3988066.4505687286,3529258.102118471
2023-07-22,3963435.7868955024,3505897.1985539473
2023-07-23,4103614.6489744084,3627678.9781696014
2023-07-24,4443740.221996077,3927490.342935334
2023-07-25,4229774.132240871,3738640.0324412445
2023-07-26,4856484.560477362,4292527.8433154095
2023-07-27,4898701.868677844,4330081.0231438195
2023-07-28,4841641.013983425,4279712.530524512
2023-07-29,4433478.732219294,3919091.8308664067
2023-07-30,4916408.3594376845,4350882.6895361
2023-07-31,6995804.658806949,6198984.557931929
2023-08-01,5820868.004789021,5166864.895669528
2023-08-02,5645689.764331866,5015386.781499595
2023-08-03,4049607.71617261,3601933.486668192
2023-08-04,2934382.533548679,2611244.0867111604
2023-08-05,2612181.388497811,2323386.3286711727
2023-08-06,3054660.072645301,2718477.3958124807
2023-08-07,3177175.300448133,2825211.2869046167
2023-08-08,3178190.210206547,2826587.657905533
2023-08-09,3392939.064099618,3018389.196008899
2023-08-10,3576820.9272190956,3180945.3491772753
2023-08-11,3003596.341847756,2672564.8657048265
2023-08-12,2825820.2686628792,2513696.4924168824
2023-08-13,2881703.1634596484,2563835.2511685514
2023-08-14,3478063.2293109903,3093213.0118732834
2023-08-15,3400323.305722699,3025269.150510502
2023-08-16,3854539.7325610747,3428274.84120758
2023-08-17,3802663.1009824597,3382598.081529887
2023-08-18,3150179.025038529,2801303.4613685054
2023-08-19,2722786.170061483,2421631.5238608327
2023-08-20,3140150.0832008985,2793164.7645988767
2023-08-21,3465715.3158653127,3082974.9040009035
2023-08-22,3528386.597969217,3137668.568738547
2023-08-23,3776788.3041312126,3358182.490820446
2023-08-24,3958648.8119280897,3522277.955043678
2023-08-25,3174085.0571819674,2822626.54505724
2023-08-26,2895328.634057648,2575982.359799947
2023-08-27,3660642.817925258,3255157.4554378293
2023-08-28,6529983.513700879,5808354.636537137
2023-08-29,6605988.082248169,5874354.188347456
2023-08-30,7056836.777205611,6274066.871222221
2023-08-31,8079472.4563021865,7180504.781088865
2023-09-01,5966789.855984157,5295724.457554028
2023-09-02,3132241.4626310263,2777665.3325955328
2023-09-03,2130832.701506844,1886980.935762165
2023-09-04,2278380.2127970215,2018109.7940752148
2023-09-05,2269647.521321863,2010386.9698482046
2023-09-06,2351283.8567357156,2082603.920027517
2023-09-07,2904249.742466884,2571706.170813832
2023-09-08,2878045.7922554943,2548985.7577763125
2023-09-09,2904201.221030589,2572094.100231849
2023-09-10,3255649.6622040016,2883261.2186113093
2023-09-11,3695410.897620919,3272914.17049553
2023-09-12,3259851.161721053,2887477.0962791685
2023-09-13,3225561.8085618857,2857662.3527199277
2023-09-14,3530540.9733318305,3127442.2220816026
2023-09-15,3323126.340947094,2942841.1723361276
2023-09-16,3058430.878420516,2709162.736093612
2023-09-17,2923086.8106870092,2589132.64246254
2023-09-18,3375613.81612758,2989032.2506654114
2023-09-19,3247715.7115489272,2875830.4443320623
2023-09-20,2989251.253026263,2647484.7431786177
2023-09-21,3401273.9505617027,3012836.0072732125
2023-09-22,3541373.5908515067,3136264.0077525657
2023-09-23,3083415.9162651934,2731461.59282166
2023-09-24,3530546.846481536,3126910.5420668474
2023-09-25,4144967.556760596,3670352.7719553364
2023-09-26,4223132.569534201,3739707.6131177987
2023-09-27,4358991.908960626,3859746.499553203
2023-09-28,5721753.181157174,5067554.216823206
2023-09-29,5276425.711077345,4672103.888960971
2023-09-30,4249503.518528561,3762540.8010426518
2023-10-01,2655314.727075216,2348032.8325219904
2023-10-02,2419978.7139894823,2137951.8772282815
2023-10-03,2191777.573772303,1935806.2847841394
2023-10-04,1908567.5926858806,1685475.182497229
2023-10-05,2066109.6683122672,1824551.9437498294
2023-10-06,2388594.131859881,2109044.215414257
2023-10-07,2417902.452011799,2135151.0257651443
2023-10-08,2373423.7042053514,2096186.3085817846
2023-10-09,2657377.053227727,2347298.918443292
2023-10-10,2693632.292847236,2379221.668008247
2023-10-11,2555337.704557911,2256711.7331123226
2023-10-12,2489865.466860202,2199696.2587246113
2023-10-13,2543731.4504008116,2246430.1099911146
2023-10-14,2517445.0174541003,2223417.9486992075
2023-10-15,2532509.866317478,2236339.2751247827
2023-10-16,2733596.1537247607,2414135.5541312876
2023-10-17,2870557.870214548,2534889.625211679
2023-10-18,2797657.721262973,2470628.2542778384
2023-10-19,2965234.6667113616,2619025.272784866
2023-10-20,3336493.058135952,2947015.2459279574
2023-10-21,3080214.4334211475,2720426.6265327283
2023-10-22,3067053.4728064258,2709366.4138852134
2023-10-23,2842555.77026581,2510608.5671564136
2023-10-24,3126242.772460244,2760591.6790076746
2023-10-25,2948538.8331372966,2603662.5578060006
2023-10-26,2801868.2242163215,2474278.841141426
2023-10-27,3571923.010011205,3154693.7655831263
2023-10-28,4536540.003476944,4007700.3693965944
2023-10-29,4555046.912988721,4023477.8536348613
2023-10-30,5265565.959717024,4651749.406979214
2023-10-31,5380120.910821299,4752430.053068691
2023-11-01,3303712.537754161,2918904.032013353
2023-11-02,2214288.0820475444,1956915.0443752566
2023-11-03,1448640.980672789,1279967.7685672462
2023-11-04,1752070.2045361092,1548397.4662457502
2023-11-05,2137612.5666095084,1889262.0061985648
2023-11-06,2235981.476583043,1975368.5611310934
2023-11-07,2077025.807378453,1835597.4255149139
2023-11-08,1962065.926459006,1733829.1814167127
2023-11-09,2201579.810393504,1945245.589432777
2023-11-10,2296519.802284635,2029306.1214692232
2023-11-11,2121481.347231341,1874663.6182046745
2023-11-12,2529608.724948085,2235173.544798652
2023-11-13,2428372.439222135,2146311.2153926305
2023-11-14,2414892.6421073666,2133844.6689662
2023-11-15,2110372.894252058,1864741.4934971556
2023-11-16,2138830.1681204545,1890221.3174703647
2023-11-17,2286122.9981097435,2020763.6603915032
2023-11-18,2275318.5769656706,2011944.5556616187
2023-11-19,2000602.1311465802,1770693.6608890437
2023-11-20,1713125.0831323788,1516935.735555647
2023-11-21,1867386.5624311198,1655366.9582659355
2023-11-22,1838188.5420685841,1630856.9816343759
2023-11-23,1673192.5679716906,1484982.849872113
2023-11-24,1953289.8021847869,1733460.1137759527
2023-11-25,1718052.0613650607,1524899.324892449
2023-11-26,2160457.7932871534,1917371.183867409
2023-11-27,2036281.8482502166,1807242.7579939982
2023-11-28,3117393.9081828245,2766392.1792727206
2023-11-29,2358624.066986252,2093286.117513117
2023-11-30,2153942.499509477,1911180.6427746874
2023-12-01,2091761.897650308,1857913.150113602
2023-12-02,1271699.9756503738,1129310.3086855756
2023-12-03,962605.068605573,854727.710587403
2023-12-04,1365479.7408379975,1211571.6408172376
2023-12-05,1524050.8132458427,1352915.6733418084
2023-12-06,1170219.257613464,1039105.0908399369
2023-12-07,940851.0450575879,835407.091532394
2023-12-08,1149516.8603438707,1020689.5236103229
2023-12-09,1702952.9295143012,1512331.4957964486
2023-12-10,1810959.7695813118,1607808.5306620207
2023-12-11,1733339.5300986108,1539287.2960761678
2023-12-12,2086827.519040911,1852756.3857795615
2023-12-13,1905267.4759813508,1691852.0336436983
2023-12-14,1906080.4402301842,1692167.8921838067
2023-12-15,1768110.3870821625,1569665.5885220305
2023-12-16,1817481.0505703941,1613851.4189383371
2023-12-17,2123846.2423439324,1885481.9576396989
2023-12-18,2212027.938813443,1963972.7551158192
2023-12-19,2466731.6494970303,2189643.382438156
2023-12-20,2358329.833418625,2093433.2570186206
2023-12-21,2154244.0262913513,1912638.8887120737
2023-12-22,2457734.6402908005,2182012.651278719
2023-12-23,2033181.9910374677,1804792.8141251921
2023-12-24,1791790.6449594465,1590727.3481163674
2023-12-25,2103252.0204727673,1866896.4513701047
2023-12-26,2191017.8774721385,1944621.4359374873
2023-12-27,2891814.5987978973,2567898.1796696372
2023-12-28,3818542.7373144096,3390608.6909783455
2023-12-29,4326379.921766791,3841704.1555645037
2023-12-30,3748538.9740062933,3328416.8179516946
2023-12-31,3185186.6149046705,2827496.575489243
2024-01-01,1725015.2385966207,1528009.4972943899
2024-01-02,1236672.6677288057,1093119.6290508378
2024-01-03,1147577.7601797527,1013545.1865358964
2024-01-04,1206269.5018270495,1065195.7431326539
2024-01-05,1487839.2162552294,1313865.3733278846
2024-01-06,1773326.8230858434,1566325.0132109679
2024-01-07,1923686.8065165253,1699458.7483020287
2024-01-08,2405691.3973563244,2125049.8404583535
2024-01-09,2105827.3172207903,1860327.185034391
2024-01-10,1903256.3407472598,1680733.5395951308
2024-01-11,1688430.1829873472,1491020.8589807344
2024-01-12,1932943.372693837,1707249.353948779
2024-01-13,2200624.455276151,1943922.8841916043
2024-01-14,2467986.6212260528,2179764.998702376
2024-01-15,2461638.6467466597,2174104.532090699
2024-01-16,2122343.529764421,1874095.2530660105
2024-01-17,2293024.0173071576,2025122.7499859792
2024-01-18,2003669.65400341,1769193.593200368
2024-01-19,2124586.929915228,1876506.6853964382
2024-01-20,2242926.971995361,1980683.9619484919
2024-01-21,2505763.152758918,2212583.041915502
2024-01-22,2710175.8307178584,2393921.5354439584
2024-01-23,2602716.531256658,2298763.6009326205
2024-01-24,2410747.1775168004,2129455.2330439663
2024-01-25,2309591.709130508,2040023.4646394185
2024-01-26,2863887.806039737,2529159.6050926964
2024-01-27,3687629.564695302,3256559.8233417138
2024-01-28,4349727.787772487,3841467.083899509
2024-01-29,5440118.827441663,4805280.156035468
2024-01-30,5772016.302184117,5098372.655470111
2024-01-31,4370933.913201816,3860644.066976483
2024-02-01,3528843.3354660566,3117042.4340168443
2024-02-02,2042186.902897573,1803914.1074690123
2024-02-03,1727756.7205280822,1526463.5123845264
2024-02-04,1840434.4040827753,1625637.6845982422
2024-02-05,2103461.2984083504,1858086.541163089
2024-02-06,2079614.7165944912,1836786.5436723272
2024-02-07,2334844.191962596,2062394.9117276843
2024-02-08,2346657.0353515316,2073218.2577741477
2024-02-09,2303874.0842993385,2035070.47777168
2024-02-10,2745946.062933618,2425717.9038147316
2024-02-11,3113903.217043516,2750552.499923273
2024-02-12,3092930.057585324,2732489.4403348435
2024-02-13,2845076.587019981,2513779.2294817334
2024-02-14,3169710.1726764445,2800761.8654364576
2024-02-15,3197002.7710798397,2823840.9419454727
2024-02-16,3187961.7600787883,2816527.4533513905
2024-02-17,3304249.1431381213,2919089.350420095
2024-02-18,3739753.8979744865,3304366.588580443
2024-02-19,3722985.3777901623,3288210.7131103384
2024-02-20,3720520.3314303434,3286403.5258895
2024-02-21,3747820.7551225,3310764.6786732343
2024-02-22,3816787.818474332,3371844.02815678
2024-02-23,4026946.819647599,3557345.856284924
2024-02-24,4257936.568027452,3761918.8480450558
2024-02-25,5122911.712924085,4526301.82083496
2024-02-26,6633272.7824105825,5860269.835913735
2024-02-27,6002134.1269234475,5303297.086683331
2024-02-28,4893663.425776166,4322899.489022142
2024-02-29,2792076.196269953,2467441.780096008
2024-03-01,2052095.2522087116,1813602.4982769052
2024-03-02,968021.1044927594,855504.9637913579
2024-03-03,1954135.9543615908,1726277.7297022028
2024-03-04,2342219.0254584975,2069410.469832208
2024-03-05,3217019.807721886,2842174.781087076
2024-03-06,3511199.5491119,3101801.589870736
2024-03-07,3627779.9171104594,3205447.7097828593
2024-03-08,3443711.454036496,3042483.4274285133
2024-03-09,3619709.3401299505,3198269.721673556
2024-03-10,3835447.7293230216,3388377.4451797297
2024-03-11,4520191.09816063,3993611.726776993
2024-03-12,5104996.784376392,4511175.791760732
2024-03-13,5453152.915563618,4817691.818873203
2024-03-14,5554806.657025749,4907341.893562474
2024-03-15,4507827.279719645,3982944.134680976
2024-03-16,4302286.486566846,3802269.728627195
2024-03-17,5004166.478027196,4422353.009491772
2024-03-18,5320097.098305672,4704269.108573486
2024-03-19,5490394.230481637,4856073.767413594
2024-03-20,6271464.193518557,5549650.299977795
2024-03-21,5817983.196031166,5151329.1989544965
2024-03-22,4916607.85178736,4353372.199878615
2024-03-23,5147106.450065257,4557559.914243392
2024-03-24,5401601.8881889405,4782344.587157504
2024-03-25,6030993.8536309805,5338938.1838412285
2024-03-26,6409818.887554858,5674943.520984502
2024-03-27,7266773.216820562,6433312.2335472135
2024-03-28,6903636.474961419,6112941.798550078
2024-03-29,6332906.9688738035,5607543.27715071
2024-03-30,10547215.732455319,9340295.392615164
2024-03-31,9599669.265783004,8500973.524253108
2024-04-01,10103205.387464015,8946799.714453232
2024-04-02,8924829.085522013,7902612.45723612
2024-04-03,6929857.388661659,6135023.032195709
2024-04-04,3298732.7875153604,2920884.917413482
2024-04-05,2874374.4485857994,2545070.8057082393
2024-04-06,2977706.7353488747,2636546.2620053
2024-04-07,3534155.566143306,3128990.3428655667
2024-04-08,4060019.541805917,3594457.2717994777
2024-04-09,4536603.489347655,4016227.298448934
2024-04-10,5022079.191168752,4447016.112798573
2024-04-11,4925306.0165180415,4361126.924491993
2024-04-12,4257222.102999307,3769698.4063606504
2024-04-13,4573476.534651255,4048624.0249624243
2024-04-14,5304808.731262665,4692945.28192874
2024-04-15,5166942.483692757,4569615.391081342
2024-04-16,5518619.931217858,4878551.996357037
2024-04-17,6271693.946591112,5541012.028324154
2024-04-18,5757221.945107199,5086123.10230119
2024-04-19,4998140.816813964,4415394.925987027
2024-04-20,5045721.7583054025,4457689.663224949
2024-04-21,5647062.922016051,4989267.375849046
2024-04-22,6304687.167784293,5570077.591133354
2024-04-23,6348319.748054367,5608690.537117294
2024-04-24,7021575.500451091,6202959.837596688
2024-04-25,6383340.467355043,5639424.453590538
2024-04-26,5763777.999866133,5092219.228984095
2024-04-27,5889085.483525896,5202570.157951825
2024-04-28,6916994.733160198,6111397.807479207
2024-04-29,9349850.250975631,8260869.25211559
2024-04-30,10305595.924700532,9105114.206346402
2024-05-01,9368830.995257538,8273062.053264204
2024-05-02,8124421.269224577,7175555.743943674
2024-05-03,5554899.33707506,4905529.754376798
2024-05-04,2857481.0419896413,2523192.2525150585
2024-05-05,3233350.300940182,2855081.6959575377
2024-05-06,3494781.3651763983,3086362.324667412
2024-05-07,4029363.919984465,3557865.597969111
2024-05-08,4722113.172081596,4170371.692432283
2024-05-09,4868904.775082661,4298939.8751178
2024-05-10,4576771.388463277,4041350.276338745
2024-05-11,4591975.817812415,4054916.8969740947
2024-05-12,4876296.978742078,4306483.767597926
2024-05-13,5057131.020046129,4465540.645911767
2024-05-14,5639827.5478316555,4980680.681306676
2024-05-15,6411567.894272686,5661633.208453115
2024-05-16,6295684.472318215,5559189.26272358
2024-05-17,5630526.602665968,4972466.3374897735
2024-05-18,5112075.677659913,4514693.885680406
2024-05-19,5010336.805874366,4424736.676092252
2024-05-20,5117126.761732376,4519186.99755253
2024-05-21,5560329.448708081,4910521.846326502
2024-05-22,6892890.669421616,6086737.753875543
2024-05-23,6621310.965750515,5847457.876424369
2024-05-24,5803882.66144436,5125181.75631182
2024-05-25,4926894.9590780595,4351009.900244935
2024-05-26,4818411.799720568,4255408.0242187055
2024-05-27,5234196.585267923,4621988.545642663
2024-05-28,7113308.422272638,6280737.5255108755
2024-05-29,9276718.140782975,8192429.96031857
2024-05-30,11491260.144486723,10148438.228475941
2024-05-31,10903636.995799568,9629076.416452598
2024-06-01,10667856.987773744,9423643.78985256
2024-06-02,8368576.784068258,7391684.426359627
2024-06-03,6591182.827429395,5823405.138709876
2024-06-04,3804520.7063400764,3360270.69742449
2024-06-05,4134423.9587011877,3652135.1596434894
2024-06-06,4297030.421648194,3795836.2784013394
2024-06-07,3854382.5532233883,3404666.806724616
2024-06-08,4195404.396298947,3706599.904616651
2024-06-09,4598944.864476015,4062606.8301762496
2024-06-10,4946050.304142784,4368812.198121606
2024-06-11,5231986.9816844305,4621630.396253661
2024-06-12,5515085.910731334,4872397.75193717
2024-06-13,5110402.961561374,4514512.600436071
2024-06-14,5049927.256616532,4461184.593367819
2024-06-15,5076032.413058582,4484272.1397906495
2024-06-16,5195080.624680782,4589619.850762845
2024-06-17,5460889.000063343,4823445.919925594
2024-06-18,5789133.353575531,5114086.320545429
2024-06-19,5690344.234501904,5025831.107351106
2024-06-20,5487003.618215558,4847489.337716455
2024-06-21,4809991.19226847,4248687.780515946
2024-06-22,4791933.751258452,4234783.120467322
2024-06-23,4803642.206251187,4249908.331384496
2024-06-24,5199812.344247401,4602608.824121049
2024-06-25,5657966.478731693,5011371.409544347
2024-06-26,5998116.6911669215,5316528.3877851935
2024-06-27,5778388.636845329,5123031.998865429
2024-06-28,6169505.878661396,5470899.284188009
2024-06-29,6253861.64390007,5545419.499479153
2024-06-30,6556412.684251985,5814693.26859706
2024-07-01,6342293.071911628,5627380.6923326785
