Date,Revenue,COGS
2023-03-02,2040737.2260000005,1771235.1131004486
2023-03-03,1079925.99,936767.4273426768
2023-03-04,1875323.736,1615800.9420423424
2023-03-05,2288265.54,1977563.3685171925
2023-03-06,3269486.22,2822312.6013495177
2023-03-07,3599941.4220000003,3101325.5680017956
2023-03-08,4257626.67,3679015.778191277
2023-03-09,4302797.2020000005,3712497.3138888637
2023-03-10,3659673.864000001,3158885.7113650246
2023-03-11,4081346.94,3515462.6174339345
2023-03-12,4711191.672,4064727.8007546654
2023-03-13,4873736.934,4217171.399533695
2023-03-14,5374876.056,4632528.144168605
2023-03-15,5894934.408000001,5079017.77971295
2023-03-16,5741969.112,4958013.118904591
2023-03-17,4789558.488,4145883.051218097
2023-03-18,5089404.144,4406467.868709533
2023-03-19,4967254.248,4339575.647470218
2023-03-20,5273035.812,4621316.063855828
2023-03-21,5537655.288000001,4892374.911391564
2023-03-22,6462867.972,5763484.037462727
2023-03-23,6124402.548,5468293.8933906015
2023-03-24,5422282.536,4842696.008357599
2023-03-25,5179255.224,4624994.479826825
2023-03-26,5635489.794000001,5024714.7187818885
2023-03-27,6327676.872,5650108.006550753
2023-03-28,6566448.24,5855297.062558526
2023-03-29,7979896.848000001,7125160.217907522
2023-03-30,12201368.52,10893893.769541224
2023-03-31,10951178.04,9787652.803443639
2023-04-01,11056826.352,9886988.93865822
2023-04-02,9865456.128,8817084.451778844
2023-04-03,8049420.324000001,7187940.296229659
2023-04-04,2965635.288,2639592.993573851
2023-04-05,3831436.224,3423231.2547645504
2023-04-06,3570067.446,3188608.4501410946
2023-04-07,3162968.0940000005,2822039.654750364
2023-04-08,3764363.064,3356135.3549294737
2023-04-09,4230473.94,3769888.5887410594
2023-04-10,4511925.528,4017772.944045535
2023-04-11,4778350.236,4270839.405297095
2023-04-12,5607373.728000001,5004381.450641506
2023-04-13,5151854.928,4599812.866390706
2023-04-14,5218819.716,4637858.233969458
2023-04-15,5111734.386,4498239.4727628
2023-04-16,5524900.392,4839648.51049393
2023-04-17,5357943.03,4663093.587891486
2023-04-18,5530440.234,4768038.521365868
2023-04-19,6278554.788000001,5410679.33861059
2023-04-20,5837647.332,5023737.004057092
2023-04-21,5213262.384000001,4491242.603643791
2023-04-22,5811220.536,5011923.097784159
2023-04-23,6056001.864000001,5218866.882607537
2023-04-24,6305354.616,5437541.147248005
2023-04-25,6433438.572,5539815.387966525
2023-04-26,7136281.812,6150575.559873955
2023-04-27,6894537.936,5942961.753005993
2023-04-28,6976834.1280000005,6001103.222594548
2023-04-29,8721220.464000002,7522998.565209175
2023-04-30,9714357.444,8378049.0386011265
2023-05-01,8467362.552,7305961.0973889055
2023-05-02,6877762.056,5929426.166916881
2023-05-03,6368531.004000001,5501009.214807841
2023-05-04,3392340.072,2927555.5932510765
2023-05-05,3096245.592,2664639.051622004
2023-05-06,3303661.218,2844754.413436257
2023-05-07,4103714.076,3539755.416775023
2023-05-08,3922043.73,3378544.8091868637
2023-05-09,4387954.494000001,3788248.4015274458
2023-05-10,5155727.214000001,4434785.644801976
2023-05-11,5492921.148,4729832.528619503
2023-05-12,5027952.996,4328776.97901312
2023-05-13,4627457.736,3993719.3032409586
2023-05-14,5500652.388,4737514.094493373
2023-05-15,5616433.8780000005,4846661.335512224
2023-05-16,5657454.528000001,4873077.10481116
2023-05-17,6479477.532,5583007.142634685
2023-05-18,6449197.656,5568234.344731866
2023-05-19,5333812.638,4601569.712826788
2023-05-20,5040639.12,4350166.530025747
2023-05-21,5398519.896,4659591.900652439
2023-05-22,5823134.328000001,5026476.476901413
2023-05-23,5683322.3040000005,4898424.018274794
2023-05-24,6745967.448000001,5822399.808935336
2023-05-25,6772585.776000001,5839066.664149425
2023-05-26,5634081.75,4859566.169065065
2023-05-27,4699773.342,4060885.3847334934
2023-05-28,5564205.966,4798194.833984834
2023-05-29,8603590.644000001,7408396.798567528
2023-05-30,11061197.928,9537826.751163643
2023-05-31,11751930.168,10141017.831634238
2023-06-01,11195945.64,9658846.697362859
2023-06-02,9158403.144,7900082.779200798
2023-06-03,7759262.412,6683407.956096829
2023-06-04,4034349.726,3490100.0132330162
2023-06-05,3896512.422,3350465.324621492
2023-06-06,4200171.03,3623634.3883929956
2023-06-07,4742678.49,4090308.017902682
2023-06-08,4721947.626,4070890.1789493733
2023-06-09,4147088.22,3580876.106352176
2023-06-10,4640684.4,4005257.778626123
2023-06-11,4865554.782000001,4193612.1491926867
2023-06-12,5248792.692000001,4525903.757714764
2023-06-13,5047859.322000001,4357433.153685754
2023-06-14,6156530.291999999,5306088.433835596
2023-06-15,5966854.74,5149547.656122495
2023-06-16,5173598.364,4464402.9432152435
2023-06-17,5350852.518,4622248.647659824
2023-06-18,5344489.1280000005,4601681.776527855
2023-06-19,5178129.33,4471110.501560121
2023-06-20,5005873.752,4306905.913492573
2023-06-21,5975646.336,5160501.521900129
2023-06-22,6106987.92,5262957.86820811
2023-06-23,4874803.164000001,4231401.849006242
2023-06-24,4985895.222,4389397.680382324
2023-06-25,4602127.2,4086315.392628861
2023-06-26,5105618.298,4582539.44960928
2023-06-27,5508008.352,5001983.673891405
2023-06-28,7170691.572,6535267.583624059
2023-06-29,8129998.800000001,7428083.340871917
2023-06-30,6656349.876,6062468.026882941
2023-07-01,6832041.348000001,6243983.781384036
2023-07-02,6269578.1280000005,5719765.2210266
2023-07-03,5359768.392,4884908.366378743
2023-07-04,1856413.779,1685951.5492856286
2023-07-05,2246755.467,2031756.6042136075
2023-07-06,2560565.7660000003,2325095.2841464533
2023-07-07,2522239.698,2291645.882659555
2023-07-08,2852230.8540000003,2597260.8926831065
2023-07-09,3085336.386,2797941.3379635876
2023-07-10,3915073.338,3549605.3880810556
2023-07-11,3891602.286,3524756.7601138726
2023-07-12,4308728.0940000005,3901748.491853309
2023-07-13,4184299.878,3786755.990065863
2023-07-14,3663903.21,3317419.2533879294
2023-07-15,3597819.3240000005,3274836.1088181296
2023-07-16,3703416.882,3359663.3565567564
2023-07-17,4149843.06,3758564.4123033965
2023-07-18,4139515.776,3762415.186770693
2023-07-19,4581021.192000001,4114324.0093413014
2023-07-20,4670858.148,4146421.942882733
2023-07-21,4039752.354,3551119.845587408
2023-07-22,4012290.414,3499561.5711972695
2023-07-23,4148281.104,3587435.3809660226
2023-07-24,4497240.99,3877596.728382703
2023-07-25,4273799.508,3688525.9975756602
2023-07-26,4922064.774,4244664.9253033195
2023-07-27,4969822.638,4284541.186568128
2023-07-28,4904569.23,4231028.548533908
2023-07-29,4445243.220000001,3835360.402593372
2023-07-30,4932803.172,4335607.450235746
2023-07-31,7099612.3440000005,6344745.917563405
2023-08-01,5850586.236,5241833.572896399
2023-08-02,5699164.680000001,5118378.300042936
2023-08-03,4043574.612,3625589.59003981
2023-08-04,2903624.7240000004,2604256.87737332
2023-08-05,2635257.504,2366722.1835228913
2023-08-06,3120943.386,2799160.3077656827
2023-08-07,3247012.56,2913097.272497504
2023-08-08,3244661.904000001,2909928.888093065
2023-08-09,3468754.806,3111762.4718574896
2023-08-10,3655306.248,3279458.0882296143
2023-08-11,3046626.9240000006,2737454.6936643566
2023-08-12,2866835.73,2575192.3192264973
2023-08-13,2915472.0540000005,2617648.726214163
2023-08-14,3534333.066,3173733.1801058
2023-08-15,3446412.0900000003,3095031.2451884267
2023-08-16,3927116.82,3521044.9098929423
2023-08-17,3872049.918,3478482.239017244
2023-08-18,3193984.926,2864141.828156946
2023-08-19,2732152.236,2452176.6525561884
2023-08-20,3175571.9820000003,2849074.222271856
2023-08-21,3519842.8320000004,3162403.2559757847
2023-08-22,3566812.326,3207291.7364329603
2023-08-23,3844550.886,3449990.706608482
2023-08-24,4040566.002,3625718.600263569
2023-08-25,3209535.0540000005,2886697.756913268
2023-08-26,2915137.566,2615029.4165272634
2023-08-27,3718767.888,3338200.276236289
2023-08-28,6671937.36,5999941.585115812
2023-08-29,6660445.968,5983947.486776338
2023-08-30,7149749.112,6420790.008153127
2023-08-31,8228568.084000001,7391399.337670105
2023-09-01,6056015.724,5452275.026751587
2023-09-02,3147506.406,2831224.925610222
2023-09-03,2171339.4450000003,1922715.010737386
2023-09-04,2310604.725,2051869.2281044791
2023-09-05,2293134.129,2036708.7992156073
2023-09-06,2373237.966,2104708.3290739004
2023-09-07,2958337.734,2609456.47534151
2023-09-08,2935471.638,2599018.666588994
2023-09-09,2965372.74,2623337.451941582
2023-09-10,3328488.24,2943498.566399433
2023-09-11,3776366.418,3343000.012424374
2023-09-12,3309297.552,2935017.1629448417
2023-09-13,3264711.9120000005,2902417.1460242528
2023-09-14,3600368.706,3193407.952693455
2023-09-15,3393722.178,2995883.5052981577
2023-09-16,3114311.97,2758997.985828057
2023-09-17,2973598.452,2637159.424656665
2023-09-18,3438168.8880000003,3038796.5412774836
2023-09-19,3292311.33,2912831.649582173
2023-09-20,3021897.45,2679374.1358332145
2023-09-21,3450718.8540000003,3064208.8197592697
2023-09-22,3620350.008,3203967.248256099
2023-09-23,3137112.33,2786101.449039844
2023-09-24,3601923.5340000005,3193799.3563565235
2023-09-25,4235575.212,3746586.093526641
2023-09-26,4292005.806,3805195.653754884
2023-09-27,4400425.92,3900125.8462738455
2023-09-28,5819094.732,5165055.945975893
2023-09-29,5396729.91,4764545.924531665
2023-09-30,4321749.894,3809597.322826654
2023-10-01,2671346.37,2345952.9378486136
2023-10-02,2462382.285,2134084.658917187
2023-10-03,2240655.9450000003,1935023.9189707718
2023-10-04,1915816.122,1651544.6737472974
2023-10-05,2093251.974,1803421.8124802567
2023-10-06,2440430.751,2098050.3359246454
2023-10-07,2481991.908,2136393.052690837
2023-10-08,2421112.188,2088163.3611914238
2023-10-09,2716008.438,2346864.399517531
2023-10-10,2745353.358,2370617.0552988867
2023-10-11,2588871.3510000003,2229380.6581308264
2023-10-12,2515512.054,2177848.941758199
2023-10-13,2580350.784,2221814.1258301698
2023-10-14,2561337.009,2206139.1424880987
2023-10-15,2573931.624,2215792.281532804
2023-10-16,2776730.5500000003,2395474.707794671
2023-10-17,2924722.6140000005,2519878.7958946233
2023-10-18,2836840.941,2446403.704636155
2023-10-19,3013991.4420000003,2603549.4242677833
2023-10-20,3423934.998,2959495.769035945
2023-10-21,3164069.898,2728973.881767259
2023-10-22,3144615.408,2721763.5941406004
2023-10-23,2887590.321,2492954.741942684
2023-10-24,3196945.8840000005,2753165.173788079
2023-10-25,2979294.318,2566016.4229763965
2023-10-26,2837327.295,2444609.9887672206
2023-10-27,3666463.878,3163160.7393508647
2023-10-28,4659637.686,4035362.713747148
2023-10-29,4618795.962,3992032.6663854187
2023-10-30,5367959.124000001,4643715.698868389
2023-10-31,5503641.066,4755713.595735308
2023-11-01,3332956.044,2865349.026049888
2023-11-02,2223476.541,1920741.374899555
2023-11-03,1487500.542,1281163.0023817571
2023-11-04,1809423.0,1563445.5649811185
2023-11-05,2203264.998,1906718.1263889538
2023-11-06,2294944.146,1972647.9680817008
2023-11-07,2125845.744,1838399.6125179378
2023-11-08,1990564.29,1718032.2005840472
2023-11-09,2249499.384,1937125.8138733276
2023-11-10,2351560.6950000003,2029438.8271805204
2023-11-11,2171562.921,1872962.308324066
2023-11-12,2593885.173,2236243.960665823
2023-11-13,2469387.822,2136485.6296621272
2023-11-14,2454889.8660000004,2114626.259856866
2023-11-15,2127579.135,1831605.653278997
2023-11-16,2165605.3320000004,1868784.6033191755
2023-11-17,2349984.153,2031755.2290519807
2023-11-18,2338873.7460000003,2033999.6473556517
2023-11-19,2048938.221,1804517.7333420273
2023-11-20,1727216.898,1531589.3387653178
2023-11-21,1902515.967,1713999.8554882156
2023-11-22,1868247.9420000005,1702111.0828962731
2023-11-23,1703080.698,1559084.3260231768
2023-11-24,2008986.6720000005,1838016.196356624
2023-11-25,1767228.738,1616087.7304769647
2023-11-26,2212283.271,2022497.0789683275
2023-11-27,2046484.374,1872827.2688162953
2023-11-28,3170813.7120000003,2899323.73456342
2023-11-29,2373228.2970000003,2168588.441908329
2023-11-30,2167375.716,1975604.8592717054
2023-12-01,2148490.014,1964821.3786621876
2023-12-02,1309385.187,1193723.0272145455
2023-12-03,994340.0445,906452.161399169
2023-12-04,1411123.032,1274097.4310697464
2023-12-05,1569543.3270000005,1426832.887785167
2023-12-06,1188072.138,1084839.7466549187
2023-12-07,946914.4575,863219.5827931284
2023-12-08,1178326.5450000002,1074934.349181613
2023-12-09,1765817.262,1612305.0494905286
2023-12-10,1871012.814,1702706.5117596039
2023-12-11,1780716.135,1629772.6757134905
2023-12-12,2143314.0300000003,1955226.656222523
2023-12-13,1938351.36,1770572.2074671239
2023-12-14,1946444.28,1771722.8095445868
2023-12-15,1812130.98,1650835.5957700047
2023-12-16,1864834.653,1704201.8795362934
2023-12-17,2184570.069,1991760.1907162725
2023-12-18,2268034.626,2072912.7912952586
2023-12-19,2528755.02,2303000.402103544
2023-12-20,2399815.605,2180714.51230236
2023-12-21,2182411.737,1988724.603374388
2023-12-22,2522640.483,2296762.794993641
2023-12-23,2087660.85,1895740.176603128
2023-12-24,1838530.089,1675869.5657717537
2023-12-25,2159736.546,1962935.4418804003
2023-12-26,2230774.4250000003,2023451.6188376653
2023-12-27,2962090.098,2706444.734077239
2023-12-28,3886044.294,3543010.675974807
2023-12-29,4394505.0600000005,4009987.55186255
2023-12-30,3805444.236,3469028.26896561
2023-12-31,3215904.7800000003,2924618.028348017
2024-01-01,1691992.698,1527859.105960362
2024-01-02,1247492.6475,1091311.791882694
2024-01-03,1167693.384,1008505.4605548326
2024-01-04,1231527.6930000002,1060070.768764386
2024-01-05,1539826.596,1326383.9525881582
2024-01-06,1841763.231,1590199.7249154036
2024-01-07,1990616.892,1724007.927649514
2024-01-08,2494437.528,2155746.0087974677
2024-01-09,2165264.838,1877953.4932581694
2024-01-10,1941016.11,1671513.4261252747
2024-01-11,1714865.9220000005,1477320.9104360223
2024-01-12,1990350.582,1718603.2497640324
2024-01-13,2272685.9760000003,1965332.5991694187
2024-01-14,2551587.324,2203965.7281318456
2024-01-15,2537012.808,2192059.3110677144
2024-01-16,2167113.135,1868119.3600010294
2024-01-17,2344115.532,2022819.1617214167
2024-01-18,2046503.349,1761628.9299135404
2024-01-19,2187466.0500000003,1892187.194751945
2024-01-20,2311984.455,1992001.2990923054
2024-01-21,2575784.64,2213577.1314701256
2024-01-22,2786149.6740000006,2411814.212880777
2024-01-23,2661247.71,2294638.072579501
2024-01-24,2455125.387,2121872.235063523
2024-01-25,2347929.012,2028019.0894023222
2024-01-26,2946482.154000001,2541244.4097087025
2024-01-27,3807034.506,3277597.296816443
2024-01-28,4463987.088,3844430.1935906014
2024-01-29,5605217.772,4840730.70221875
2024-01-30,5960642.556,5149989.658826523
2024-01-31,4487344.026,3876540.6198512604
2024-02-01,3603572.412000001,3114191.759804684
2024-02-02,2081251.293,1797768.8141615416
2024-02-03,1773421.518,1536371.295343619
2024-02-04,1876977.333,1622941.0533236545
2024-02-05,2141021.157,1853416.4575623644
2024-02-06,2108567.868,1819436.937951687
2024-02-07,2370341.5560000003,2046262.5674496507
2024-02-08,2388859.1100000003,2069573.5262379881
2024-02-09,2346092.43,2027196.0247505489
2024-02-10,2818142.8770000003,2437274.977117166
2024-02-11,3194876.718,2759493.954752847
2024-02-12,3160821.708,2734504.1545553124
2024-02-13,2885981.406,2500868.396044995
2024-02-14,3222099.078,2796249.8440865846
2024-02-15,3264621.3600000003,2814574.341351253
2024-02-16,3255450.0,2819933.5374191585
2024-02-17,3385512.24,2924807.0658595785
2024-02-18,3838747.11,3331641.276415026
2024-02-19,3806000.946,3286394.3389210175
2024-02-20,3790630.272,3278824.1051103203
2024-02-21,3821835.996,3306234.4784812005
2024-02-22,3891800.22,3369032.511407713
2024-02-23,4106795.748,3552185.700989476
2024-02-24,4350825.336,3767660.8939724914
2024-02-25,5202005.424000001,4507934.007440958
2024-02-26,6801175.260000001,5885459.644365096
2024-02-27,6145175.124000001,5331251.778110671
2024-02-28,4989622.7700000005,4309975.817781682
2024-02-29,2803801.935,2439828.4849953554
2024-03-01,2070541.2420000003,1797103.1763562355
2024-03-02,944314.899,819133.3912961847
2024-03-03,1971035.253,1698267.1084775662
2024-03-04,2356138.719,2036220.6834786418
2024-03-05,3256564.278,2811158.01702449
2024-03-06,3567091.044,3073025.1860602126
2024-03-07,3686897.874,3185848.948805527
2024-03-08,3493888.266,3014562.4331362154
2024-03-09,3675107.634000001,3172207.5311055975
2024-03-10,3883822.404000001,3345325.1278888816
2024-03-11,4602170.034000001,3970665.976546549
2024-03-12,5215107.612000001,4512554.322206031
2024-03-13,5561887.914000001,4793710.967075037
2024-03-14,5675736.924000001,4890159.373249007
2024-03-15,4582471.608,3956822.808745165
2024-03-16,4339317.774,3756150.813931984
2024-03-17,5081242.122,4399401.091014328
2024-03-18,5418325.308,4733647.883261797
2024-03-19,5593737.468,4902380.666376674
2024-03-20,6418108.356,5670232.375700549
2024-03-21,5944158.0,5300906.640454633
2024-03-22,4998468.684,4462981.583394991
2024-03-23,5236699.578,4676949.969865702
2024-03-24,5500017.996,4911430.653692032
2024-03-25,6142493.28,5476769.104771593
2024-03-26,6535821.732,5835964.674613619
2024-03-27,7422668.088,6618787.670823598
2024-03-28,7049421.720000001,6294349.432748108
2024-03-29,6267217.176,5595634.459698144
2024-03-30,10735232.64,9594650.864110656
2024-03-31,9741283.068000002,8710633.130657187
2024-04-01,10279647.576,9187261.048667824
2024-04-02,9058975.332,8089448.831152036
2024-04-03,7111500.924000001,6329661.671055881
2024-04-04,3311917.356,2959062.435970844
2024-04-05,2869293.3720000004,2562711.553851422
2024-04-06,2977406.19,2656479.0054057357
2024-04-07,3547361.598,3162666.691112479
2024-04-08,4090336.8,3645008.6314507867
2024-04-09,4582444.218,4080568.3255236344
2024-04-10,5084676.1680000005,4544630.315681496
2024-04-11,4982313.072000001,4446537.064990419
2024-04-12,4284543.516,3825437.37487549
2024-04-13,4591817.076,4080653.824756142
2024-04-14,5371982.616,4727253.496673911
2024-04-15,5210677.956,4564398.997117514
2024-04-16,5565437.394,4843678.867144076
2024-04-17,6344742.228000001,5470084.490789329
2024-04-18,5825961.636,5020647.476341358
2024-04-19,5015474.244000001,4316194.884600143
2024-04-20,5062265.868,4361158.610990298
2024-04-21,5690839.44,4908099.6768967
2024-04-22,6375642.372,5494322.752503723
2024-04-23,6407500.044000001,5525628.178284112
2024-04-24,7103860.368000001,6117113.661719119
2024-04-25,6435749.100000001,5546804.647958149
2024-04-26,5772508.764,4975793.75467866
2024-04-27,5847473.94,5029687.399982807
2024-04-28,6829346.436,5891052.020920955
2024-04-29,9425074.296,8128559.721993589
2024-04-30,10467617.556,9031856.871230513
2024-05-01,9521314.308,8208473.881710467
2024-05-02,8271654.072,7144888.7103156485
2024-05-03,5695695.852,4915328.621269063
2024-05-04,2839067.682,2443310.9037608798
2024-05-05,3233691.5820000004,2784504.1584364334
2024-05-06,3489204.51,3009695.689263791
2024-05-07,4052869.128,3491241.0205885414
2024-05-08,4773947.244000001,4121487.13957455
2024-05-09,4924252.08,4235678.407591227
2024-05-10,4608518.772,3968293.26495899
2024-05-11,4621265.154,3978642.2483394914
2024-05-12,4900977.048,4229779.666935998
2024-05-13,5072637.24,4368880.039243804
2024-05-14,5695897.548,4915233.939647295
2024-05-15,6501675.972,5600251.520404981
2024-05-16,6387320.544000001,5503600.567072584
2024-05-17,5689256.6280000005,4912101.604228303
2024-05-18,5151189.582,4444017.736335058
2024-05-19,5024385.1680000005,4336139.063212957
2024-05-20,5120942.508,4420008.204779169
2024-05-21,5588375.034000001,4823834.394037034
2024-05-22,6985714.428000001,6020948.577004014
2024-05-23,6716163.036,5796675.818407382
2024-05-24,5860702.452,5052875.437508818
2024-05-25,4937952.756,4259133.825578445
2024-05-26,4788937.362000001,4137928.433262298
2024-05-27,5206946.25,4490118.221764386
2024-05-28,7183348.788000001,6185452.140395109
2024-05-29,9312732.264,8030163.413779927
2024-05-30,11649271.92,10052431.607188566
2024-05-31,11063749.884,9544800.186036104
2024-06-01,10854606.576,9363236.050843291
2024-06-02,8475895.824000001,7300677.123325713
2024-06-03,6744281.676,5834451.439586176
2024-06-04,3820518.372,3285120.882764981
2024-06-05,4167578.778,3595515.913145484
2024-06-06,4348351.986,3750222.3754996406
2024-06-07,3872185.284000001,3338292.22435935
2024-06-08,4224786.192000001,3647965.783901119
2024-06-09,4638419.61,4003303.0954409325
2024-06-10,5004073.932,4313001.533623184
2024-06-11,5279911.890000001,4552737.070331575
2024-06-12,5583593.004000001,4819891.308436395
2024-06-13,5154846.972,4442774.192447951
2024-06-14,5093667.414000001,4395964.747891825
2024-06-15,5108606.052,4408319.7592174
2024-06-16,5222046.390000001,4510981.527335448
2024-06-17,5511796.158,4745735.528457574
2024-06-18,5857018.2,5057304.272052386
2024-06-19,5751924.156,4948785.644372195
2024-06-20,5557042.1280000005,4798999.59708846
2024-06-21,4828910.196,4161519.761268591
2024-06-22,4819494.504000001,4183393.1072547035
2024-06-23,4819720.224,4243103.360449514
2024-06-24,5234107.23,4647462.36058382
2024-06-25,5708328.582,5123501.090669899
2024-06-26,6064900.908000001,5507714.111321151
2024-06-27,5829288.564,5312731.722649477
2024-06-28,6162544.3440000005,5630491.972403594
2024-06-29,6283764.432,5723124.785675591
2024-06-30,6619036.248000001,6049312.771358397
2024-07-01,6445935.144,5880656.545132742
